SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARCHIES,12.9,12.9,12.5,12.5,04-FEB-2021
ARENTERP,11.05,12,11,11.7,04-FEB-2021
ARIES,103.95,104.25,100.2,101.6,04-FEB-2021
ARIHANT,23.7,24.75,23.7,24.65,04-FEB-2021
ARIHANTSUP,36,38.3,36,37.3,04-FEB-2021
ARMANFIN,724.9,730,712.5,716.25,04-FEB-2021
AROGRANITE,45.15,46.8,45.05,45.95,04-FEB-2021
ARROWGREEN,60.7,60.7,57.55,59.3,04-FEB-2021
ARSSINFRA,24.3,24.6,23.85,24,04-FEB-2021
ARTEMISMED,208,215,206.1,213,04-FEB-2021
ARVIND,53,55.25,51.1,51.95,04-FEB-2021
ARVINDFASN,144.05,147.55,143,143.85,04-FEB-2021
ARVSMART,99.15,102.7,99.15,100.6,04-FEB-2021
ASAHIINDIA,296,297.45,288.55,294.65,04-FEB-2021
ASAHISONG,242.15,255.15,242,243.55,04-FEB-2021
ASALCBR,311.5,327.45,310,319.55,04-FEB-2021
ASHAPURMIN,119,119,114.95,116.35,04-FEB-2021
ASHIANA,103.8,104,101.5,102.2,04-FEB-2021
ASHIMASYN,14.1,14.4,13.5,14,04-FEB-2021
ASHOKA,107.85,110,101.4,102.45,04-FEB-2021
ASHOKLEY,134,138.9,133.05,135.9,04-FEB-2021
ASIANHOTNR,72.4,72.4,68.8,69.55,04-FEB-2021
ASIANPAINT,2456,2456,2398,2401.8,04-FEB-2021
ASIANTILES,267,297.35,266.95,288.45,04-FEB-2021
ASPINWALL,162.8,165,156,156.7,04-FEB-2021
ASTEC,1090,1144.4,1085.8,1132.2,04-FEB-2021
ASTERDM,153,156,151.85,153.1,04-FEB-2021
ASTRAL,1980,2085,1905.25,2062.1,04-FEB-2021
ASTRAMICRO,118.2,121.9,117.5,121.1,04-FEB-2021
ASTRAZEN,3750,3855,3739.7,3848.15,04-FEB-2021
ASTRON,43.45,44.7,43.2,44.2,04-FEB-2021
ATFL,854.9,860,836.45,842.85,04-FEB-2021
ATGL,395.8,400,386,388.05,04-FEB-2021
ATLANTA,8.55,8.55,8.1,8.1,04-FEB-2021
ATUL,6575,6575,6410,6447.4,04-FEB-2021
ATULAUTO,186,187.95,182.15,182.75,04-FEB-2021
AUBANK,968.95,979,941.55,964.95,04-FEB-2021
AURIONPRO,85.2,87.4,82,84.55,04-FEB-2021
AUROPHARMA,921.8,935.8,912.2,927.15,04-FEB-2021
AUSOMENT,48.2,48.65,47.25,47.95,04-FEB-2021
AUTOAXLES,1052.1,1095,1052.1,1084.55,04-FEB-2021
AUTOIND,32.05,32.45,31.05,31.25,04-FEB-2021
AVADHSUGAR,195.7,200.95,194,195.55,04-FEB-2021
AVANTIFEED,524.8,534.95,505.35,512.7,04-FEB-2021
AVTNPL,47.8,47.8,46.3,46.5,04-FEB-2021
AWHCL,301.1,315.6,301.1,310.85,04-FEB-2021
AXISBANK,730,745.5,720.6,743.9,04-FEB-2021
AXISBNKETF,350,352.58,335.6,350.47,04-FEB-2021
AXISCADES,54.9,54.9,52.85,53.5,04-FEB-2021
AXISGOLD,41.95,41.95,41.3,41.41,04-FEB-2021
AXISNIFTY,157,157,149.65,152.92,04-FEB-2021
AYMSYNTEX,55.7,55.7,55.7,55.7,04-FEB-2021
BAFNAPH,123,123,116.1,118.45,04-FEB-2021
BAGFILMS,2.9,2.95,2.75,2.85,04-FEB-2021
BAJAJ-AUTO,4236.35,4361.4,4200,4223.5,04-FEB-2021
BAJAJCON,257.7,284,255,262.6,04-FEB-2021
BAJAJELEC,748,799.9,740,768.4,04-FEB-2021
BAJAJFINSV,9510,9760,9470.5,9700.55,04-FEB-2021
BAJAJHIND,6.65,6.75,6.55,6.65,04-FEB-2021
BAJAJHLDNG,3387,3430,3368.05,3419.5,04-FEB-2021
BAJFINANCE,5214,5543,5206.05,5504.85,04-FEB-2021
BALAJITELE,62.6,64.35,61.85,63.55,04-FEB-2021
BALAMINES,1193.8,1243.95,1188.3,1220,04-FEB-2021
BALAXI,510.3,535.75,504.2,535.75,04-FEB-2021
BALKRISIND,1729,1850,1721.6,1829.4,04-FEB-2021
BALMLAWRIE,122.25,123.85,119.85,120.4,04-FEB-2021
BALPHARMA,52.5,54.4,52.5,53.35,04-FEB-2021
BALRAMCHIN,158.75,163.4,158.65,161.85,04-FEB-2021
BANARBEADS,58,58.85,57.5,57.65,04-FEB-2021
BANARISUG,1525.05,1600,1514,1574.9,04-FEB-2021
BANCOINDIA,152.1,158.65,151.2,154.6,04-FEB-2021
BANDHANBNK,338,352,335.15,346.85,04-FEB-2021
BANG,27.9,27.9,26.15,27.2,04-FEB-2021
BANKA,79.9,79.9,79.9,79.9,04-FEB-2021
BANKBARODA,77.1,83.1,76.1,82.05,04-FEB-2021
BANKBEES,346.78,355,344,354.21,04-FEB-2021
BANKINDIA,53.9,57.95,53.15,57.4,04-FEB-2021
BANSWRAS,110.9,114,108.15,109.55,04-FEB-2021
BASF,1614,1640,1599.65,1632.9,04-FEB-2021
BASML,146,146.05,140.2,143.1,04-FEB-2021
BATAINDIA,1575,1595.95,1565.1,1590.2,04-FEB-2021
BAYERCROP,5220.95,5469,5196,5411.65,04-FEB-2021
BBL,947.5,1033,942.45,1021.2,04-FEB-2021
BBTC,1257,1284,1255,1273.15,04-FEB-2021
BCG,6.95,7.35,6.8,7.25,04-FEB-2021
BCP,5.6,5.85,5.5,5.7,04-FEB-2021
BDL,335,339,332.55,336.95,04-FEB-2021
BEARDSELL,9.3,9.85,9.3,9.55,04-FEB-2021
BECTORFOOD,415.2,423.95,411.4,418.5,04-FEB-2021
BEDMUTHA,24.35,24.75,23.45,24.15,04-FEB-2021
BEL,139.75,141.8,137.05,140.95,04-FEB-2021
BEML,938,949.1,932.7,941.6,04-FEB-2021
BEPL,136,139.9,135.2,136.45,04-FEB-2021
BERGEPAINT,730.7,736,722,733.8,04-FEB-2021
BFINVEST,284.05,292.45,283.3,286.2,04-FEB-2021
BFUTILITIE,284.9,292.25,284,285.85,04-FEB-2021
BGRENERGY,46,46.9,45,45.9,04-FEB-2021
BHAGERIA,165.1,175,164.6,172.35,04-FEB-2021
BHAGYANGR,31.65,32.15,30.65,32.15,04-FEB-2021
BHAGYAPROP,24.9,25.5,24,25.1,04-FEB-2021
BHARATFORG,634,642.4,625.1,629.05,04-FEB-2021
BHARATGEAR,72,74.2,71.7,73.85,04-FEB-2021
BHARATRAS,9990.1,10080,9948.45,10013.3,04-FEB-2021
BHARATWIRE,33.5,36.75,33,35.4,04-FEB-2021
BHARTIARTL,614.9,623,595.65,600.6,04-FEB-2021
BHEL,39.9,42.5,39.6,42.2,04-FEB-2021
BIGBLOC,105.65,108.4,102.6,108.4,04-FEB-2021
BIL,143.9,143.9,137,139.15,04-FEB-2021
BINDALAGRO,17.55,18.25,17.45,17.9,04-FEB-2021
BIOCON,402,410.9,399.75,409.9,04-FEB-2021
BIOFILCHEM,83.95,92.75,83.95,92.75,04-FEB-2021
BIRLACABLE,64,64.5,62.75,63.25,04-FEB-2021
BIRLACORPN,815,830,808.45,820.05,04-FEB-2021
BIRLAMONEY,44.45,45.45,44,44.75,04-FEB-2021
BIRLATYRE,30.7,31.6,30.15,31.6,04-FEB-2021
BKMINDST,1.05,1.1,1,1,04-FEB-2021
BLBLIMITED,5.7,5.7,5.3,5.35,04-FEB-2021
BLISSGVS,188.5,191.7,186.5,187.75,04-FEB-2021
BLS,101.85,112.05,101.1,109.2,04-FEB-2021
BLUEDART,4225,4400,4202.05,4371.8,04-FEB-2021
BLUESTARCO,801.6,814,796.65,802,04-FEB-2021
BODALCHEM,77.2,78,75.5,75.75,04-FEB-2021
BOMDYEING,76.2,77.8,75.6,76.75,04-FEB-2021
BOROLTD,193,197.6,191.1,194.7,04-FEB-2021
BORORENEW,273.45,276.35,270,270.8,04-FEB-2021
BOSCHLTD,16525,16830.05,16257.2,16359.2,04-FEB-2021
BPCL,413.6,422.5,410.55,418.55,04-FEB-2021
BPL,21.05,21.05,20.8,20.9,04-FEB-2021
BRFL,11,11.2,10.9,11,04-FEB-2021
BRIGADE,258.1,269,254.4,264.75,04-FEB-2021
BRITANNIA,3521.95,3608.05,3511.05,3580,04-FEB-2021
BRNL,33.55,34.15,33.55,33.75,04-FEB-2021
BROOKS,65.95,68.15,64.05,67.45,04-FEB-2021
BSE,630,631,611.2,614.15,04-FEB-2021
BSELINFRA,1.05,1.05,1,1,04-FEB-2021
BSL,33.25,34.45,33.05,33.55,04-FEB-2021
BSLGOLDETF,4445.85,4445.85,4345,4350.05,04-FEB-2021
BSLNIFTY,164.65,164.65,162.02,163.61,04-FEB-2021
BSOFT,261.7,277,261.5,269.35,04-FEB-2021
BURGERKING,142.4,150.3,141.8,147.9,04-FEB-2021
BUTTERFLY,642,642,606,622.85,04-FEB-2021
BYKE,20.1,20.1,19.45,19.75,04-FEB-2021
CADILAHC,482,482.4,475.25,479.2,04-FEB-2021
CALSOFT,9.05,9.2,8.9,9.1,04-FEB-2021
CAMLINFINE,109.1,111.15,108,108.9,04-FEB-2021
CAMS,1813,1919,1810,1855.95,04-FEB-2021
CANBK,153.2,163.75,151.35,162.15,04-FEB-2021
CANFINHOME,493,507.9,490,505.2,04-FEB-2021
CANTABIL,385,387.7,375.5,377,04-FEB-2021
CAPACITE,196.8,203,194.15,195.7,04-FEB-2021
CAPLIPOINT,488.75,494.95,474.75,481.6,04-FEB-2021
CAPTRUST,91.05,92.9,91,91.4,04-FEB-2021
CARBORUNIV,428.9,455,427,449.3,04-FEB-2021
CAREERP,158.2,161.95,157.8,158.65,04-FEB-2021
CARERATING,523,532.2,520.2,526.2,04-FEB-2021
CASTROLIND,129.5,132.2,129,130.9,04-FEB-2021
CCHHL,5,5.15,4.85,5,04-FEB-2021
CCL,254.3,256.1,250,252.05,04-FEB-2021
CDSL,529.95,536,524.05,526.85,04-FEB-2021
CEATLTD,1621.8,1763,1621.8,1669.4,04-FEB-2021
CENTENKA,238.95,252.15,235,246.55,04-FEB-2021
CENTEXT,4.7,4.9,4.6,4.9,04-FEB-2021
CENTRALBK,14.1,14.45,14,14.4,04-FEB-2021
CENTRUM,24.2,24.3,23,23.8,04-FEB-2021
CENTUM,463.75,464.25,441.8,448.65,04-FEB-2021
CENTURYPLY,269.6,279,267.3,271,04-FEB-2021
CENTURYTEX,467,467,451.05,455.6,04-FEB-2021
CERA,3598.95,3598.95,3466.9,3524.7,04-FEB-2021
CEREBRAINT,51.25,52.8,49.5,49.95,04-FEB-2021
CESC,636.95,637,614,615.95,04-FEB-2021
CGCL,366,369,363,363.65,04-FEB-2021
CGPOWER,43.7,44.6,43.15,43.5,04-FEB-2021
CHALET,172.65,174.25,171.65,172.75,04-FEB-2021
CHAMBLFERT,242.65,267,241.05,262.55,04-FEB-2021
CHEMBOND,189,196.95,185.1,193.05,04-FEB-2021
CHEMCON,440.8,453.9,438.15,445.6,04-FEB-2021
CHEMFAB,134.5,139.8,134,136.75,04-FEB-2021
CHENNPETRO,93.4,97,93.25,95.75,04-FEB-2021
CHOLAFIN,463,471,457.8,464.4,04-FEB-2021
CHOLAHLDNG,543.7,565.85,538.2,558.95,04-FEB-2021
CIGNITITEC,377,378.95,364.95,367.85,04-FEB-2021
CINELINE,42.85,44.4,42.2,42.6,04-FEB-2021
CINEVISTA,5.95,6.4,5.9,6.05,04-FEB-2021
CIPLA,847.55,856.5,832.6,834.45,04-FEB-2021
CLEDUCATE,70.85,70.9,66.8,67.3,04-FEB-2021
CLNINDIA,363.05,366.4,358.05,360.65,04-FEB-2021
CMICABLES,36.95,37.35,35.8,36.5,04-FEB-2021
CNOVAPETRO,7.15,7.15,6.8,6.9,04-FEB-2021
COALINDIA,137.9,144.25,136.8,143.6,04-FEB-2021
COCHINSHIP,354.4,357.7,349,349.95,04-FEB-2021
COFORGE,2539,2561.7,2508.55,2548.3,04-FEB-2021
COLPAL,1606.1,1626.9,1592.55,1621.4,04-FEB-2021
COMPINFO,15.4,15.4,15.05,15.2,04-FEB-2021
COMPUSOFT,8.8,9.1,8.8,9,04-FEB-2021
CONCOR,464.4,481.8,460.4,479,04-FEB-2021
CONFIPET,42.9,43.5,41.65,42.4,04-FEB-2021
CONSOFINVT,44.6,44.65,39.2,41.8,04-FEB-2021
CONTROLPR,242.9,245.5,240.85,243.7,04-FEB-2021
CORALFINAC,21.85,22.6,21.45,22.35,04-FEB-2021
CORDSCABLE,45,45.3,44.1,44.85,04-FEB-2021
COROMANDEL,787.7,794.95,763.6,767.6,04-FEB-2021
COSMOFILMS,538.5,544.05,530.75,534.2,04-FEB-2021
CPSEETF,21.03,21.6,20.83,21.57,04-FEB-2021
CREATIVE,108.55,109.55,103.25,104,04-FEB-2021
CREATIVEYE,3.1,3.2,3,3.1,04-FEB-2021
CREDITACC,727.8,738.2,718.15,732.9,04-FEB-2021
CREST,94.9,99.8,92.65,96.9,04-FEB-2021
CRISIL,1937.8,1940,1908.3,1921.7,04-FEB-2021
CROMPTON,409.7,422.95,402.1,413.2,04-FEB-2021
CSBBANK,229.95,230,223.65,226.4,04-FEB-2021
CTE,40.35,40.35,38,39.55,04-FEB-2021
CUB,180.8,180.8,174.35,175.85,04-FEB-2021
CUBEXTUB,16.6,16.75,16,16.75,04-FEB-2021
CUMMINSIND,760,789.25,757.05,784.5,04-FEB-2021
CUPID,222.9,226.9,222.1,224.65,04-FEB-2021
CYBERTECH,144,145,133,133.5,04-FEB-2021
CYIENT,632.9,664.9,626,656.25,04-FEB-2021
DAAWAT,53.2,53.5,52,52.35,04-FEB-2021
DABUR,524.75,529.9,524.05,526.1,04-FEB-2021
DALBHARAT,1254,1274.1,1241.15,1268,04-FEB-2021
DALMIASUG,139,145,139,141.3,04-FEB-2021
DAMODARIND,31.85,35.6,31.75,34.85,04-FEB-2021
DANGEE,119,120.6,115,120.6,04-FEB-2021
DATAMATICS,115.5,122.5,113.55,118.35,04-FEB-2021
DBCORP,92.9,94.8,91.05,92.15,04-FEB-2021
DBL,492,497.6,475.1,480.05,04-FEB-2021
DBSTOCKBRO,9.7,9.85,9.4,9.5,04-FEB-2021
DCAL,127.1,130,126,126.9,04-FEB-2021
DCBBANK,116,118,113.25,116.25,04-FEB-2021
DCM,27.6,27.6,26.2,26.55,04-FEB-2021
DCMSHRIRAM,452.05,458.65,447.85,451.8,04-FEB-2021
DCW,20.5,20.5,20,20.2,04-FEB-2021
DECCANCE,385.7,385.7,378,381.05,04-FEB-2021
DEEPAKFERT,169.65,172.9,165.1,167.45,04-FEB-2021
DEEPAKNTR,1058.4,1059.8,1018.75,1026.25,04-FEB-2021
DEEPENR,41.7,42.65,41.05,41.65,04-FEB-2021
DELTACORP,156.5,156.5,153.8,154.25,04-FEB-2021
DELTAMAGNT,26.65,27.5,26,27.05,04-FEB-2021
DEN,60.45,62.5,60.05,61.6,04-FEB-2021
DENORA,326,363,313,333.65,04-FEB-2021
DFMFOODS,411,429.6,410,421,04-FEB-2021
DGCONTENT,14.1,14.5,14.05,14.05,04-FEB-2021
DHAMPURSUG,168,172.9,168,169.75,04-FEB-2021
DHANBANK,13.75,14.45,13.6,14.1,04-FEB-2021
DHANI,348.5,357.1,337.6,341.55,04-FEB-2021
DHANUKA,745.9,760.55,739.2,745.6,04-FEB-2021
DHARSUGAR,5.3,5.65,5.3,5.5,04-FEB-2021
DHFL,18.3,18.3,18.3,18.3,04-FEB-2021
DHUNINV,238.65,252.9,237.75,243.7,04-FEB-2021
DIAMONDYD,715.65,760.45,715.65,740.25,04-FEB-2021
DICIND,396.2,398,389.65,394.95,04-FEB-2021
DISHTV,12.45,12.65,12.35,12.4,04-FEB-2021
DIVISLAB,3713.95,3724.75,3651,3678.9,04-FEB-2021
DIXON,15888,16270,15600,16082.2,04-FEB-2021
DLF,287,312.3,285.75,304.75,04-FEB-2021
DLINKINDIA,107.95,109,106.8,107.1,04-FEB-2021
DMART,2891.35,2975,2871,2959.85,04-FEB-2021
DNAMEDIA,0.7,0.75,0.65,0.75,04-FEB-2021
DOLAT,59.8,61,58.6,58.8,04-FEB-2021
DOLLAR,240,248,237.25,243,04-FEB-2021
DONEAR,34.45,34.95,34.4,34.6,04-FEB-2021
DPABHUSHAN,100.9,101.95,97.1,98,04-FEB-2021
DPSCLTD,13.5,14,13.45,13.6,04-FEB-2021
DPWIRES,111.85,117.95,110.1,117.35,04-FEB-2021
DREDGECORP,293.1,301.8,291.7,297.15,04-FEB-2021
DRREDDY,4693,4706,4622.1,4667.95,04-FEB-2021
DSSL,59.5,60.5,58.65,59.2,04-FEB-2021
DTIL,247.35,251,244.45,248.1,04-FEB-2021
DUCON,7.05,7.05,6.55,6.6,04-FEB-2021
DVL,68.4,75.9,68.35,74.05,04-FEB-2021
DWARKESH,28,28.6,27.75,27.9,04-FEB-2021
DYNAMATECH,802.05,809,795.2,805.85,04-FEB-2021
DYNPRO,306.7,311,301.35,306.9,04-FEB-2021
EBANK,3799,3799,3501,3501,04-FEB-2021
EBBETF0423,1102.95,1104.94,1102.95,1103.86,04-FEB-2021
EBBETF0425,1017.56,1020.94,1017.56,1020.71,04-FEB-2021
EBBETF0430,1118.01,1120,1118.01,1119.54,04-FEB-2021
EBBETF0431,1008.63,1010.85,1008,1009.59,04-FEB-2021
EBIXFOREX,484.95,493,465.05,481.1,04-FEB-2021
ECLERX,999.9,1038,997.95,1028.75,04-FEB-2021
EDELWEISS,70.6,70.8,68,68.55,04-FEB-2021
EICHERMOT,2900.9,2978,2881,2963.45,04-FEB-2021
EIDPARRY,341.6,347.5,339,339.8,04-FEB-2021
EIHAHOTELS,272.5,283.95,272.5,281.55,04-FEB-2021
EIHOTEL,93,95,92.6,93.1,04-FEB-2021
EIMCOELECO,350.55,359.85,347.75,355.35,04-FEB-2021
EKC,62,62,62,62,04-FEB-2021
ELECON,49.45,49.95,48.8,49.4,04-FEB-2021
ELECTCAST,21.65,22.75,21.15,22.15,04-FEB-2021
ELECTHERM,110.05,112.5,109.7,111.3,04-FEB-2021
ELGIEQUIP,165.25,167,163.9,165.85,04-FEB-2021
ELGIRUBCO,29.15,30.6,28.85,30.6,04-FEB-2021
EMAMILTD,481,512,478.6,501.9,04-FEB-2021
EMAMIPAP,98.55,98.65,95.75,97.5,04-FEB-2021
EMAMIREAL,62.15,63,60.2,61.15,04-FEB-2021
EMKAY,75.85,76.3,72.4,72.75,04-FEB-2021
EMMBI,87.5,91.8,85.65,88.55,04-FEB-2021
ENDURANCE,1444.4,1470,1390,1446.8,04-FEB-2021
ENGINERSIN,74.1,75.95,73.9,74.6,04-FEB-2021
ENIL,162.7,165.15,157.2,159.75,04-FEB-2021
EPL,219.95,225.1,218,218.9,04-FEB-2021
EQ30,432.37,432.37,410.1,432.37,04-FEB-2021
EQUITAS,80.45,81.9,78,81.55,04-FEB-2021
EQUITASBNK,42.95,43.75,42.4,43.65,04-FEB-2021
ERIS,598.8,601.5,584.05,586.15,04-FEB-2021
EROSMEDIA,23.45,25.15,23.1,24.6,04-FEB-2021
ESABINDIA,1999.95,2085,1999.95,2068.75,04-FEB-2021
ESCORTS,1384,1440,1376,1401.75,04-FEB-2021
ESSARSHPNG,9.6,9.95,9.5,9.75,04-FEB-2021
ESTER,109.3,109.55,105.7,106.05,04-FEB-2021
EVEREADY,200.6,212,199.9,211.2,04-FEB-2021
EVERESTIND,303.4,309.95,300,302.85,04-FEB-2021
EXCEL,2.75,2.75,2.7,2.75,04-FEB-2021
EXCELINDUS,857.6,857.65,845.5,848.75,04-FEB-2021
EXIDEIND,203.45,209,201.25,203.35,04-FEB-2021
EXPLEOSOL,483.8,497.4,479.95,490.05,04-FEB-2021
FACT,82.6,84.3,81.15,82.25,04-FEB-2021
FAIRCHEMOR,611,618.95,600,601.1,04-FEB-2021
FCL,65.2,72.3,64.8,70.1,04-FEB-2021
FCONSUMER,7.75,8,7.75,7.85,04-FEB-2021
FDC,297,309,296.5,305.15,04-FEB-2021
FEDERALBNK,81.35,85.8,80.55,85.55,04-FEB-2021
FEL,11.05,11.05,11.05,11.05,04-FEB-2021
FELDVR,13.35,13.9,13.35,13.35,04-FEB-2021
FIEMIND,612,655,612,638.55,04-FEB-2021
FILATEX,63.05,63.45,61,62.2,04-FEB-2021
FINCABLES,371.35,377.35,369.4,370.95,04-FEB-2021
FINEORG,2430,2440,2405.05,2421.45,04-FEB-2021
FINPIPE,645.05,695,645.05,672.85,04-FEB-2021
FLEXITUFF,15.2,15.75,15.05,15.75,04-FEB-2021
FLFL,83.95,83.95,83.95,83.95,04-FEB-2021
FLUOROCHEM,584.75,592,583.1,590.65,04-FEB-2021
FMGOETZE,285.3,286.5,281,282.1,04-FEB-2021
FMNL,19.4,19.4,19.4,19.4,04-FEB-2021
FORCEMOT,1408,1478,1403.05,1434,04-FEB-2021
FORTIS,170,172,167.6,171.15,04-FEB-2021
FOSECOIND,1279.3,1315,1277.05,1300.25,04-FEB-2021
FRETAIL,73.75,75,73.75,73.75,04-FEB-2021
FSC,96.1,96.1,96.1,96.1,04-FEB-2021
FSL,93.8,99.95,93.75,97.4,04-FEB-2021
G5,45.92,47.5,45.92,47.47,04-FEB-2021
GABRIEL,114.5,117.95,114.05,115.4,04-FEB-2021
GAEL,139.65,141.5,137.05,137.7,04-FEB-2021
GAIL,131,135.25,130.25,130.7,04-FEB-2021
GAL,2.85,2.85,2.65,2.85,04-FEB-2021
GALAXYSURF,2179,2256,2179,2234.7,04-FEB-2021
GALLANTT,41.25,43.4,41.25,42.75,04-FEB-2021
