SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADFFOODS,670.3,705,652.25,698.15,03-FEB-2021
ADHUNIKIND,22.3,23.4,22.1,23.05,03-FEB-2021
ADORWELD,299,304,292,295.25,03-FEB-2021
ADROITINFO,9.8,9.85,9.8,9.85,03-FEB-2021
ADSL,42.05,42.05,41,42.05,03-FEB-2021
ADVANIHOTR,47.95,47.95,46.6,47.15,03-FEB-2021
ADVENZYMES,329.7,343.4,328.5,337,03-FEB-2021
AEGISCHEM,281,307.4,280.75,292.2,03-FEB-2021
AFFLE,3823.85,3869,3771,3787.2,03-FEB-2021
AGCNET,814.1,847.25,808,847.25,03-FEB-2021
AGRITECH,36.8,37.15,35.65,36.5,03-FEB-2021
AGROPHOS,14.8,14.8,13.8,14.1,03-FEB-2021
AHLADA,67.75,68.45,64.35,65.9,03-FEB-2021
AHLEAST,161.2,164.85,155.6,158.35,03-FEB-2021
AHLUCONT,281,284.7,279,283,03-FEB-2021
AHLWEST,249.55,250.05,245,248.9,03-FEB-2021
AIAENG,1947,2015,1912,1965.3,03-FEB-2021
AIRAN,19.4,19.4,18.45,18.55,03-FEB-2021
AJANTPHARM,1798.95,1878,1756.65,1801.65,03-FEB-2021
AJMERA,133,134.5,130.2,132,03-FEB-2021
AKASH,245.9,245.9,227.25,230.7,03-FEB-2021
AKSHARCHEM,269.9,272.3,261.25,265.35,03-FEB-2021
AKSHOPTFBR,6.9,7.3,6.8,7.2,03-FEB-2021
AKZOINDIA,2254,2325,2254,2300.3,03-FEB-2021
ALANKIT,17.3,17.3,16.8,16.9,03-FEB-2021
ALBERTDAVD,431.8,454,430.6,448.4,03-FEB-2021
ALEMBICLTD,96.5,105.85,96.25,103.9,03-FEB-2021
ALICON,429,439.75,424,429.85,03-FEB-2021
ALKALI,53.15,58.15,52.95,56.1,03-FEB-2021
ALKEM,2911,2989.45,2905,2941.7,03-FEB-2021
ALKYLAMINE,5200,5220,4950,5019.65,03-FEB-2021
ALLCARGO,130.45,130.75,129.1,129.5,03-FEB-2021
ALLSEC,295.85,300,291.45,297.15,03-FEB-2021
ALMONDZ,20.3,20.7,19.4,20.55,03-FEB-2021
ALOKINDS,21.15,21.2,20.85,20.9,03-FEB-2021
ALPA,35.15,36.5,35.15,36.1,03-FEB-2021
ALPHAGEO,203.15,207.5,197.3,200.7,03-FEB-2021
AMARAJABAT,950,968,937.4,955.9,03-FEB-2021
AMBER,2749,2793.65,2680.5,2748.55,03-FEB-2021
AMBIKCO,1050,1055,998.4,1014.1,03-FEB-2021
AMBUJACEM,276.1,278.7,268,268.95,03-FEB-2021
AMDIND,18.6,19.6,18.5,18.75,03-FEB-2021
AMJLAND,25.8,28.9,25.75,27.85,03-FEB-2021
AMRUTANJAN,517,529.9,511.25,519.45,03-FEB-2021
ANANTRAJ,40.15,40.45,38.6,40.15,03-FEB-2021
ANDHRACEMT,6,6.1,5.75,6,03-FEB-2021
ANDHRAPAP,212,216,209.6,214.25,03-FEB-2021
ANDHRSUGAR,322,322,313.9,317.65,03-FEB-2021
ANGELBRKG,343.5,356,343.05,347.15,03-FEB-2021
ANIKINDS,13.85,14.8,13.5,14.8,03-FEB-2021
ANSALAPI,7.15,7.6,7.15,7.15,03-FEB-2021
ANSALHSG,6.2,6.4,6.1,6.15,03-FEB-2021
ANUP,624.9,624.9,595,596.7,03-FEB-2021
APARINDS,373,378.9,369,371.1,03-FEB-2021
APCL,224.05,225.9,216.05,217.9,03-FEB-2021
APCOTEXIND,183.8,187.65,181,184.05,03-FEB-2021
APEX,275.45,287.8,274.1,284.4,03-FEB-2021
APLAPOLLO,944,949.9,925,946.9,03-FEB-2021
APLLTD,978,991.55,954.15,958.55,03-FEB-2021
APOLLO,121.95,124.4,120.6,121,03-FEB-2021
APOLLOHOSP,2714.9,2808.15,2704,2720.7,03-FEB-2021
APOLLOPIPE,710,715,700.6,702.25,03-FEB-2021
APOLLOTYRE,229.8,231.85,222.85,227.45,03-FEB-2021
APOLSINHOT,554,554,542.55,544.6,03-FEB-2021
APTECHT,202.7,231.4,198.7,219.75,03-FEB-2021
ARCHIES,13.25,13.25,12.6,12.7,03-FEB-2021
ARENTERP,11.9,11.9,11.05,11.45,03-FEB-2021
ARIES,105,107.05,102,103.95,03-FEB-2021
ARIHANT,24.75,24.85,23.25,23.6,03-FEB-2021
ARIHANTSUP,37.1,38.35,37.1,37.4,03-FEB-2021
ARMANFIN,728.85,728.85,710,716.5,03-FEB-2021
AROGRANITE,46.45,47.4,44.5,45.2,03-FEB-2021
ARROWGREEN,59.45,61,58.4,58.75,03-FEB-2021
ARSSINFRA,25.55,25.55,23.75,24.4,03-FEB-2021
ARTEMISMED,205.5,214,205.1,205.15,03-FEB-2021
ARVIND,53.65,53.7,52.35,52.6,03-FEB-2021
ARVINDFASN,149,155.2,142.5,145.25,03-FEB-2021
ARVSMART,101.5,103.15,99.8,100.4,03-FEB-2021
ASAHIINDIA,295,302,291,293.5,03-FEB-2021
ASAHISONG,243.3,248.95,239.1,240.4,03-FEB-2021
ASALCBR,329.8,330.2,304.85,308.95,03-FEB-2021
ASHAPURMIN,116.4,120.45,113,117.85,03-FEB-2021
ASHIANA,100.5,104.4,100.5,103.25,03-FEB-2021
ASHIMASYN,12.85,13.75,12.85,13.75,03-FEB-2021
ASHOKA,101.7,109.4,100,107.15,03-FEB-2021
ASHOKLEY,135,137.15,133,134.45,03-FEB-2021
ASIANHOTNR,70.1,73.2,68.3,70.15,03-FEB-2021
ASIANPAINT,2503.85,2503.85,2438.35,2453.65,03-FEB-2021
ASIANTILES,295,295.2,260,266.6,03-FEB-2021
ASPINWALL,150.95,164,147.4,162.75,03-FEB-2021
ASTEC,1093,1113.45,1076.6,1095.75,03-FEB-2021
ASTERDM,157.8,158,152.7,153.35,03-FEB-2021
ASTRAL,1878.9,2100,1851.25,1944.7,03-FEB-2021
ASTRAMICRO,118.8,120.7,116.75,117.5,03-FEB-2021
ASTRAZEN,3660,3750.95,3620.25,3724.3,03-FEB-2021
ASTRON,43.6,44.9,43.1,43.45,03-FEB-2021
ATFL,820.05,858.7,820.05,853.25,03-FEB-2021
ATGL,405.8,413.15,382.15,389.65,03-FEB-2021
ATLANTA,8.35,8.4,8.1,8.35,03-FEB-2021
ATUL,6560.95,6599,6425,6507.8,03-FEB-2021
ATULAUTO,184.75,189,182.75,185.05,03-FEB-2021
AUBANK,972.8,972.8,943.7,962.5,03-FEB-2021
AURIONPRO,76.15,83.65,76.15,83.65,03-FEB-2021
AUROPHARMA,921.6,948.75,916.95,920,03-FEB-2021
AUSOMENT,48.45,49.35,46.85,47.9,03-FEB-2021
AUTOAXLES,1072.85,1079.2,1053.15,1066.6,03-FEB-2021
AUTOIND,30.55,32.15,30.55,31.4,03-FEB-2021
AVADHSUGAR,203.85,204,194.1,195.8,03-FEB-2021
AVANTIFEED,515,532,515,521.9,03-FEB-2021
AVTNPL,45.95,48,45.05,46.85,03-FEB-2021
AWHCL,304,309.45,300.7,303.15,03-FEB-2021
AXISBANK,720,736.8,715.55,733.8,03-FEB-2021
AXISBNKETF,345,347,338.95,344.95,03-FEB-2021
AXISCADES,52.95,54.55,52.3,53.65,03-FEB-2021
AXISGOLD,41.21,42.19,41.21,41.73,03-FEB-2021
AXISNIFTY,148.5,153.6,147.02,152.6,03-FEB-2021
AYMSYNTEX,53.05,53.05,53.05,53.05,03-FEB-2021
BAFNAPH,123.6,126.2,118.1,121.3,03-FEB-2021
BAGFILMS,2.85,2.85,2.75,2.85,03-FEB-2021
BAJAJ-AUTO,4205,4259.15,4160.1,4236.35,03-FEB-2021
BAJAJCON,213.2,255.8,213,255.8,03-FEB-2021
BAJAJELEC,749,757,734.5,736.75,03-FEB-2021
BAJAJFINSV,9561.6,9639.3,9435.35,9536.05,03-FEB-2021
BAJAJHIND,6.75,6.75,6.6,6.6,03-FEB-2021
BAJAJHLDNG,3361,3400.95,3325,3388.55,03-FEB-2021
BAJFINANCE,5218.6,5270,5140,5245.1,03-FEB-2021
BALAJITELE,61.85,62.75,61.3,62,03-FEB-2021
BALAMINES,1159,1205,1153,1187.95,03-FEB-2021
BALAXI,522.9,523,500,510.25,03-FEB-2021
BALKRISIND,1680,1755,1680,1721.6,03-FEB-2021
BALMLAWRIE,122.9,123.8,121.05,122.25,03-FEB-2021
BALPHARMA,53.9,55.05,53.35,54,03-FEB-2021
BALRAMCHIN,164.9,165.85,157.05,157.5,03-FEB-2021
BANARBEADS,58.1,58.9,57.7,57.9,03-FEB-2021
BANARISUG,1510.55,1534.95,1510.55,1523.5,03-FEB-2021
BANCOINDIA,143,152.75,142,150.55,03-FEB-2021
BANDHANBNK,347,347.65,337.15,342.85,03-FEB-2021
BANG,27.3,27.95,26.45,26.9,03-FEB-2021
BANKA,76.1,76.1,76.1,76.1,03-FEB-2021
BANKBARODA,75.4,78.85,73.5,77.1,03-FEB-2021
BANKBEES,342,350.2,341.24,348.51,03-FEB-2021
BANKINDIA,53.9,54.9,52.5,54,03-FEB-2021
BANSWRAS,111.5,114.35,110.45,112.2,03-FEB-2021
BASF,1600,1625,1581,1601.5,03-FEB-2021
BASML,147.85,148.5,144,144.65,03-FEB-2021
BATAINDIA,1546,1589,1536.9,1569.85,03-FEB-2021
BAYERCROP,5264.95,5264.95,5180,5195.35,03-FEB-2021
BBL,914.1,947,909.55,942.05,03-FEB-2021
BBTC,1267.95,1274,1244.45,1253.7,03-FEB-2021
BCG,7.1,7.15,6.85,7,03-FEB-2021
BCP,5.85,6.1,5.65,5.65,03-FEB-2021
BDL,335.15,336.9,331.55,334.05,03-FEB-2021
BEARDSELL,9.7,9.7,9.3,9.3,03-FEB-2021
BECTORFOOD,410,419.15,402.6,411.3,03-FEB-2021
BEDMUTHA,24.9,25.75,24.5,24.65,03-FEB-2021
BEL,134.2,141.2,134.15,139.1,03-FEB-2021
BEML,929.9,955,918.8,941.15,03-FEB-2021
BEPL,140.5,144.5,134.5,135.95,03-FEB-2021
BERGEPAINT,737,737,715.3,728.95,03-FEB-2021
BFINVEST,283.8,289,282.1,283.4,03-FEB-2021
BFUTILITIE,282.5,291.5,281.05,285,03-FEB-2021
BGRENERGY,44.85,46.45,44,46.05,03-FEB-2021
BHAGERIA,164.7,166.55,162.25,164.55,03-FEB-2021
BHAGYANGR,31.35,31.8,30.3,30.65,03-FEB-2021
BHAGYAPROP,24.15,24.4,24,24,03-FEB-2021
BHARATFORG,659.9,668,631.45,634.35,03-FEB-2021
BHARATGEAR,68.15,71.55,65.25,71.55,03-FEB-2021
BHARATRAS,9950,10074.95,9905,9981.15,03-FEB-2021
BHARATWIRE,34.6,34.6,33.05,33.45,03-FEB-2021
BHARTIARTL,609.4,622.5,599.45,608.85,03-FEB-2021
BHEL,39.15,41.35,39.1,39.7,03-FEB-2021
BIGBLOC,107,107,102.75,103.25,03-FEB-2021
BIL,138.9,139.4,137.5,139,03-FEB-2021
BINDALAGRO,17.85,18,17.5,17.7,03-FEB-2021
BIOCON,396.35,404.9,391.55,401.2,03-FEB-2021
BIOFILCHEM,89.3,91.1,88.35,88.35,03-FEB-2021
BIRLACABLE,64.3,66,62.65,63.35,03-FEB-2021
BIRLACORPN,780,822,780,808.2,03-FEB-2021
BIRLAMONEY,44.25,44.7,43.8,44.35,03-FEB-2021
BIRLATYRE,30.4,31,29.9,30.1,03-FEB-2021
BKMINDST,1.1,1.1,1,1.05,03-FEB-2021
BLBLIMITED,5.7,5.7,5.35,5.45,03-FEB-2021
BLISSGVS,187.3,190.2,186.05,187.95,03-FEB-2021
BLS,103.75,103.8,100.1,101.9,03-FEB-2021
BLUEDART,3900,4238,3900,4206.25,03-FEB-2021
BLUESTARCO,805,810,786.5,797.7,03-FEB-2021
BODALCHEM,76.25,78.55,75,76.9,03-FEB-2021
BOMDYEING,77.3,78,75.35,75.65,03-FEB-2021
BOROLTD,191.35,196.65,189.45,191.15,03-FEB-2021
BORORENEW,272.5,281,267.5,271.65,03-FEB-2021
BOSCHLTD,16600,16780,16442.6,16551.05,03-FEB-2021
BPCL,405,417,402.35,414.9,03-FEB-2021
BPL,21.3,21.3,20.65,21.05,03-FEB-2021
BRFL,11.85,12.2,11.3,11.35,03-FEB-2021
BRIGADE,252,261.75,248.25,256.9,03-FEB-2021
BRITANNIA,3526.05,3544,3501,3516.5,03-FEB-2021
BRNL,33.95,34.1,33.35,33.5,03-FEB-2021
BROOKS,63.05,65.65,61.55,64.95,03-FEB-2021
BSE,608.25,622.45,603.1,619.65,03-FEB-2021
BSELINFRA,1.1,1.1,1.05,1.05,03-FEB-2021
BSL,32.5,33.3,32,32.95,03-FEB-2021
BSLGOLDETF,4469.95,4469.95,4362.5,4392.15,03-FEB-2021
BSLNIFTY,156.66,163.52,156.66,162.6,03-FEB-2021
BSOFT,250.8,264.7,248.6,260.45,03-FEB-2021
BURGERKING,140,147.8,138.2,141.8,03-FEB-2021
BUTTERFLY,537,585.75,537,585.75,03-FEB-2021
BYKE,19,19.9,18.75,19.35,03-FEB-2021
CADILAHC,471.45,482.8,468.4,476.9,03-FEB-2021
CALSOFT,9.4,9.4,9,9.05,03-FEB-2021
CAMLINFINE,107.5,111.9,107.1,108.55,03-FEB-2021
CAMS,1815,1823.95,1803.7,1812.8,03-FEB-2021
CANBK,148,156.2,145.2,153.05,03-FEB-2021
CANFINHOME,492.8,498,488.5,491.5,03-FEB-2021
CANTABIL,380.5,386.5,374.25,379.6,03-FEB-2021
CAPACITE,185.5,199,181.5,196.7,03-FEB-2021
CAPLIPOINT,471.35,491.9,468.15,485.55,03-FEB-2021
CAPTRUST,92.7,93.95,91.85,92.5,03-FEB-2021
CARBORUNIV,421.6,446.4,412.05,428.45,03-FEB-2021
CAREERP,167,167,157.35,158.2,03-FEB-2021
CARERATING,519.8,523.9,512,520.2,03-FEB-2021
CASTROLIND,127,129.85,126.05,129.1,03-FEB-2021
CCHHL,5.25,5.25,4.9,5,03-FEB-2021
CCL,248.4,255.75,246.45,253.1,03-FEB-2021
CDSL,506,524,500.5,519.25,03-FEB-2021
CEATLTD,1501,1639,1480,1604.8,03-FEB-2021
CENTENKA,244.9,247,236.35,237.85,03-FEB-2021
CENTEXT,4.55,4.75,4.5,4.7,03-FEB-2021
CENTRALBK,14.2,14.25,13.85,14.1,03-FEB-2021
CENTRUM,24.5,24.5,23.05,23.95,03-FEB-2021
CENTUM,479.95,487.15,453.65,460.3,03-FEB-2021
CENTURYPLY,267.5,272,264.15,268.6,03-FEB-2021
CENTURYTEX,471.35,483.25,461.95,466.3,03-FEB-2021
CERA,3375.7,3560,3350,3523.8,03-FEB-2021
CEREBRAINT,48.4,52.5,48.2,51.1,03-FEB-2021
CESC,629.9,638,624.15,634.75,03-FEB-2021
CGCL,367.45,371.55,365.1,365.95,03-FEB-2021
CGPOWER,41.6,43.05,40.85,43.05,03-FEB-2021
CHALET,174.8,174.8,171.55,172.65,03-FEB-2021
CHAMBLFERT,235.1,243.9,235,240.65,03-FEB-2021
CHEMBOND,177.6,193,177.6,187.45,03-FEB-2021
CHEMCON,434.65,450,428,437.75,03-FEB-2021
CHEMFAB,134.25,135.75,132.15,133.95,03-FEB-2021
CHENNPETRO,92.65,94.75,91.65,94.3,03-FEB-2021
CHOLAFIN,444.75,467.25,438.05,459.85,03-FEB-2021
CHOLAHLDNG,535.75,548.65,523.1,541.05,03-FEB-2021
CIGNITITEC,374.9,381.8,370.8,376.65,03-FEB-2021
CINELINE,43.2,43.2,42,42.3,03-FEB-2021
CINEVISTA,6.25,6.3,6,6.2,03-FEB-2021
CIPLA,826,878.9,824.2,849.25,03-FEB-2021
CLEDUCATE,70,72,67.15,68.95,03-FEB-2021
CLNINDIA,362,367,360.1,362.15,03-FEB-2021
CMICABLES,36.8,37.4,35,36.1,03-FEB-2021
CNOVAPETRO,7.45,7.45,7.15,7.15,03-FEB-2021
COALINDIA,131.25,138,131.25,137.25,03-FEB-2021
COCHINSHIP,363.7,363.8,352.8,354.25,03-FEB-2021
COFORGE,2470,2552,2428.6,2523.25,03-FEB-2021
COLPAL,1630,1634.9,1599.8,1609.1,03-FEB-2021
COMPINFO,15.45,15.45,14.8,15.1,03-FEB-2021
COMPUSOFT,9.3,9.3,8.9,9.1,03-FEB-2021
CONCOR,459,473.6,459,464.45,03-FEB-2021
CONFIPET,42.95,43.9,41.95,42.55,03-FEB-2021
CONSOFINVT,39.65,44.75,39.6,42.4,03-FEB-2021
CONTROLPR,249,249,240.2,241.65,03-FEB-2021
CORALFINAC,21.25,21.9,21,21.6,03-FEB-2021
CORDSCABLE,45.5,45.9,43.95,44.6,03-FEB-2021
COROMANDEL,794,797.65,781.05,784.65,03-FEB-2021
COSMOFILMS,535.7,542.9,526.55,536.9,03-FEB-2021
CPSEETF,20.75,21.1,20.27,20.99,03-FEB-2021
CREATIVE,105.95,111.05,103.25,106.2,03-FEB-2021
CREATIVEYE,3.25,3.25,3.1,3.1,03-FEB-2021
CREDITACC,741.5,744,723,725.75,03-FEB-2021
CREST,95.35,97.9,93.25,94.85,03-FEB-2021
CRISIL,1949,1968.45,1918,1923.7,03-FEB-2021
CROMPTON,412.1,417.65,405,411.05,03-FEB-2021
CSBBANK,228.5,231.5,224.6,229.95,03-FEB-2021
CTE,41.95,41.95,39.15,39.2,03-FEB-2021
CUB,182,183.3,178.05,182.55,03-FEB-2021
CUBEXTUB,17.45,17.45,15.9,16.3,03-FEB-2021
CUMMINSIND,762,780,748.05,763.7,03-FEB-2021
CUPID,220.9,223.95,217.45,221.3,03-FEB-2021
CYBERTECH,139.45,139.45,137.1,139.45,03-FEB-2021
CYIENT,637,648.65,622,627.95,03-FEB-2021
DAAWAT,53,53.9,52.85,53.15,03-FEB-2021
DABUR,527.45,529.15,523,524.75,03-FEB-2021
DALBHARAT,1266.65,1275.25,1240.05,1244,03-FEB-2021
DALMIASUG,138.2,140.6,138.2,139.1,03-FEB-2021
DAMODARIND,33.05,33.2,31.6,31.75,03-FEB-2021
DANGEE,111.1,118.15,110.55,114.9,03-FEB-2021
DATAMATICS,115.9,116.2,113.05,114.4,03-FEB-2021
DBCORP,85.4,93.9,84.4,92.2,03-FEB-2021
DBL,462,494,455.8,487.4,03-FEB-2021
DBSTOCKBRO,9.65,10,9.15,9.85,03-FEB-2021
DCAL,125.3,130,125,126.5,03-FEB-2021
DCBBANK,115.75,117,112.6,115.05,03-FEB-2021
DCM,28.2,28.2,26.5,26.75,03-FEB-2021
DCMSHRIRAM,439.95,453,435.3,450.35,03-FEB-2021
DCW,20.2,21.25,20.05,20.15,03-FEB-2021
DECCANCE,382.1,390,377.7,380.5,03-FEB-2021
DEEPAKFERT,161.5,175,159.1,169.65,03-FEB-2021
DEEPAKNTR,991.5,1062,985,1049.8,03-FEB-2021
DEEPENR,42.25,42.25,41.5,41.7,03-FEB-2021
DELTACORP,153.8,157.8,152.2,156.5,03-FEB-2021
DELTAMAGNT,27.9,27.95,26.3,27.3,03-FEB-2021
DEN,60.8,60.85,59.55,60,03-FEB-2021
DENORA,258,312.15,258,312.15,03-FEB-2021
DFMFOODS,392,411.65,390.7,409.05,03-FEB-2021
DGCONTENT,15,15,14,14.05,03-FEB-2021
DHAMPURSUG,172.1,172.9,166.3,167.3,03-FEB-2021
DHANBANK,13.55,13.9,13.4,13.75,03-FEB-2021
DHANI,363,363,342.4,345.8,03-FEB-2021
DHANUKA,740,746,723.25,739.2,03-FEB-2021
DHARSUGAR,5.95,5.95,5.5,5.55,03-FEB-2021
DHFL,19.25,19.25,19.25,19.25,03-FEB-2021
DHUNINV,238.95,248.5,235.5,238.65,03-FEB-2021
DIAMONDYD,705.55,725,703.1,715.65,03-FEB-2021
DICIND,410.85,410.85,397.65,400.5,03-FEB-2021
DISHTV,12.55,12.7,12.3,12.45,03-FEB-2021
DIVISLAB,3590,3716.9,3561.25,3680.25,03-FEB-2021
DIXON,16100,16495,15462.55,15879.25,03-FEB-2021
DLF,300,301.4,285.65,289.95,03-FEB-2021
DLINKINDIA,106.05,109.2,105.75,107.35,03-FEB-2021
DMART,2864.8,2945.75,2825.2,2877,03-FEB-2021
DNAMEDIA,0.7,0.75,0.7,0.7,03-FEB-2021
DOLAT,58.15,60,56.65,58.85,03-FEB-2021
DOLLAR,234.35,243.3,232,238.5,03-FEB-2021
DONEAR,34.9,35.7,34.2,34.35,03-FEB-2021
DPABHUSHAN,98.7,101.3,96.75,100.25,03-FEB-2021
DPSCLTD,14.3,14.3,13.45,13.6,03-FEB-2021
DPWIRES,112,112.15,102.6,109.6,03-FEB-2021
DREDGECORP,289.8,297,287.2,292.6,03-FEB-2021
DRREDDY,4578.95,4761.6,4542.45,4649.55,03-FEB-2021
DSSL,62.9,63.95,59.55,60.15,03-FEB-2021
DTIL,248.05,251,247.7,248.9,03-FEB-2021
DUCON,6.55,6.75,6.55,6.75,03-FEB-2021
DVL,68.65,71.2,68.5,70,03-FEB-2021
DWARKESH,27.85,28.3,27.7,27.85,03-FEB-2021
DYNAMATECH,811.9,811.9,791.75,802.05,03-FEB-2021
DYNPRO,300,314.95,298,304.85,03-FEB-2021
EBANK,3374,3374,3374,3374,03-FEB-2021
EBBETF0423,1104.61,1105,1102.52,1103.07,03-FEB-2021
EBBETF0425,1019.99,1019.99,1016.57,1016.75,03-FEB-2021
EBBETF0430,1123.95,1123.95,1115.04,1118.97,03-FEB-2021
EBBETF0431,1010.75,1010.79,1004.11,1008.69,03-FEB-2021
EBIXFOREX,485.1,512.45,470,476.05,03-FEB-2021
ECLERX,988.5,1044,987.5,996.75,03-FEB-2021
EDELWEISS,68.35,71.2,68,70.55,03-FEB-2021
EICHERMOT,2904.85,2948,2871.5,2916.9,03-FEB-2021
EIDPARRY,338.85,349.6,338,341.15,03-FEB-2021
EIHAHOTELS,276.2,279.8,272,276.25,03-FEB-2021
EIHOTEL,92.3,95.4,91.85,94.2,03-FEB-2021
EIMCOELECO,335.9,355.25,333,350.55,03-FEB-2021
EKC,59.05,59.05,59.05,59.05,03-FEB-2021
ELECON,47.6,49.25,46.8,48.7,03-FEB-2021
ELECTCAST,21.9,22,21.1,21.55,03-FEB-2021
ELECTHERM,111.8,112.5,109.5,109.7,03-FEB-2021
ELGIEQUIP,163.9,167.85,161.85,164.4,03-FEB-2021
ELGIRUBCO,28.55,30.05,28.55,29.15,03-FEB-2021
EMAMILTD,478.25,493.4,475.05,486.1,03-FEB-2021
EMAMIPAP,98.05,101.65,96.2,97.4,03-FEB-2021
EMAMIREAL,61.5,62.95,60.3,62.15,03-FEB-2021
EMKAY,73.3,77.1,72.2,74.9,03-FEB-2021
EMMBI,93,97,86.05,86.8,03-FEB-2021
ENDURANCE,1384.75,1443.95,1363.75,1432.05,03-FEB-2021
ENGINERSIN,75,75.45,73.5,73.75,03-FEB-2021
ENIL,159.55,164.85,158.25,162.8,03-FEB-2021
EPL,238.15,239.9,217.5,219.05,03-FEB-2021
EQ30,423.44,423.44,423.44,423.44,03-FEB-2021
EQUITAS,78.75,81,76.05,80.45,03-FEB-2021
EQUITASBNK,43.1,43.5,41.6,42.95,03-FEB-2021
ERIS,614,614,593,596.15,03-FEB-2021
EROSMEDIA,22.85,23.3,22.55,23,03-FEB-2021
ESABINDIA,1862.5,2022.25,1839,1974.45,03-FEB-2021
ESCORTS,1335,1423.65,1306.4,1384.15,03-FEB-2021
ESSARSHPNG,10.2,10.2,9.45,9.7,03-FEB-2021
ESTER,106.6,110.8,106.05,108.7,03-FEB-2021
EVEREADY,198,206.4,193,200.6,03-FEB-2021
EVERESTIND,296.15,309,291.3,301.65,03-FEB-2021
EXCEL,2.65,2.65,2.65,2.65,03-FEB-2021
EXCELINDUS,857.95,874,850,856.6,03-FEB-2021
EXIDEIND,205,208,201.2,204.5,03-FEB-2021
EXPLEOSOL,484,488,467.2,478.6,03-FEB-2021
FACT,84.4,84.75,82,82.5,03-FEB-2021
FAIRCHEMOR,588,608,580.3,605.15,03-FEB-2021
FCL,65.35,66.6,64,65.75,03-FEB-2021
FCONSUMER,8.15,8.25,8.15,8.15,03-FEB-2021
FDC,290.1,297,290,294.35,03-FEB-2021
FEDERALBNK,80.75,82.2,79.2,81.6,03-FEB-2021
FEL,11.6,11.6,11.6,11.6,03-FEB-2021
FELDVR,14.1,14.5,14.05,14.05,03-FEB-2021
FIEMIND,605.9,619.45,594.95,607.4,03-FEB-2021
FILATEX,60.95,65.8,60.15,63.05,03-FEB-2021
FINCABLES,379,380,365,369.95,03-FEB-2021
FINEORG,2391,2446,2383.05,2414.75,03-FEB-2021
FINPIPE,652,667.7,640.55,644.9,03-FEB-2021
FLEXITUFF,15.5,15.8,15.05,15.8,03-FEB-2021
FLFL,88.35,88.35,88.35,88.35,03-FEB-2021
FLUOROCHEM,580.1,596,577.25,584.2,03-FEB-2021
FMGOETZE,286.1,288.95,281.05,283.9,03-FEB-2021
FMNL,20.4,20.8,20.4,20.4,03-FEB-2021
FORCEMOT,1400,1427.95,1394,1402.75,03-FEB-2021
FORTIS,164.2,170,163.4,169.35,03-FEB-2021
FOSECOIND,1305.85,1323.8,1276.55,1288.35,03-FEB-2021
FRETAIL,77.6,77.6,77.6,77.6,03-FEB-2021
FSC,101.15,101.15,101.15,101.15,03-FEB-2021
FSL,93.1,96.5,91,93.3,03-FEB-2021
G5,47.16,47.34,47.16,47.34,03-FEB-2021
GABRIEL,115.2,118,114,115.7,03-FEB-2021
GAEL,144,144,138.8,139.65,03-FEB-2021
GAIL,130,132.45,129.3,130.45,03-FEB-2021
GAL,2.9,2.9,2.75,2.75,03-FEB-2021
