SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASPINWALL,190,190,177.2,183.1,17-MAY-2021
ASTEC,1298,1298,1264.75,1282.6,17-MAY-2021
ASTERDM,154.9,155,152.5,153.45,17-MAY-2021
ASTRAL,1698.5,1778,1690,1764.55,17-MAY-2021
ASTRAMICRO,124.65,129,123.5,125.45,17-MAY-2021
ASTRAZEN,3842.9,3874.3,3787.7,3805.3,17-MAY-2021
ASTRON,40.9,41.85,40,40.45,17-MAY-2021
ATFL,968.4,975.55,950,960.9,17-MAY-2021
ATGL,1214,1300.5,1206,1290.5,17-MAY-2021
ATLANTA,10,10,9.6,9.75,17-MAY-2021
ATUL,8220,8348,8152.05,8306.65,17-MAY-2021
ATULAUTO,178.8,178.8,173.55,177.45,17-MAY-2021
AUBANK,954.5,954.5,928.5,942.1,17-MAY-2021
AURIONPRO,155.05,159,155,156.35,17-MAY-2021
AUROPHARMA,1009.9,1017,1000.2,1002.35,17-MAY-2021
AUSOMENT,70.4,73.8,67,69.25,17-MAY-2021
AUTOAXLES,1100.1,1200.4,1057.45,1189.3,17-MAY-2021
AUTOIND,34.15,35.9,34.1,35,17-MAY-2021
AVADHSUGAR,307,333,307,329.1,17-MAY-2021
AVANTIFEED,550.95,557,534,543,17-MAY-2021
AVTNPL,53.6,55.5,53.6,54.55,17-MAY-2021
AWHCL,303.45,306.7,300,300.85,17-MAY-2021
AXISBANK,691.5,710.3,684.4,709.25,17-MAY-2021
AXISBNKETF,323.12,333.69,323.12,332.71,17-MAY-2021
AXISCADES,62.1,62.95,61.05,61.65,17-MAY-2021
AXISGOLD,42,42,41.55,41.74,17-MAY-2021
AXISNIFTY,152.56,155,152.56,154.92,17-MAY-2021
AXISTECETF,253.3,267.9,253.3,255.46,17-MAY-2021
AYMSYNTEX,57.05,57.05,57.05,57.05,17-MAY-2021
BAFNAPH,139.8,139.8,133.9,135.8,17-MAY-2021
BAJAJ-AUTO,3845,3924.4,3833.2,3864.4,17-MAY-2021
BAJAJCON,279.9,288.95,278,280.4,17-MAY-2021
BAJAJELEC,1122,1138.4,1095.2,1121,17-MAY-2021
BAJAJFINSV,10970,11375,10942.65,11249.35,17-MAY-2021
BAJAJHIND,12.85,13.05,12.25,12.85,17-MAY-2021
BAJAJHLDNG,3510,3570,3491,3556.85,17-MAY-2021
BAJFINANCE,5350,5490,5315.05,5430.1,17-MAY-2021
BALAJITELE,57.15,57.4,55.75,56.1,17-MAY-2021
BALAMINES,2419.4,2491,2419.4,2472.25,17-MAY-2021
BALAXI,612,615.5,560.15,599.5,17-MAY-2021
BALKRISHNA,22.35,22.35,20.25,22.25,17-MAY-2021
BALKRISIND,1920,2127.4,1877.55,2083.9,17-MAY-2021
BALMLAWRIE,137.9,138.4,135.55,136.3,17-MAY-2021
BALRAMCHIN,301,322.5,293.1,314.15,17-MAY-2021
BANARBEADS,49.9,50.65,49.1,50.55,17-MAY-2021
BANARISUG,1884.6,1928.95,1816.95,1869.5,17-MAY-2021
BANCOINDIA,148.25,151.2,147.9,148.95,17-MAY-2021
BANDHANBNK,284.5,285.4,278.7,284.3,17-MAY-2021
BANG,28.7,34.1,28.6,34.1,17-MAY-2021
BANKA,80,85.5,79.95,83.05,17-MAY-2021
BANKBARODA,74.8,77.75,73.8,77.1,17-MAY-2021
BANKBEES,331,335.93,324.08,335.38,17-MAY-2021
BANKINDIA,74.85,76.4,74.5,75.5,17-MAY-2021
BANSWRAS,119,127.85,119,125.75,17-MAY-2021
BARBEQUE,573.9,573.9,552.35,560.9,17-MAY-2021
BASF,2492,2495,2379,2389.45,17-MAY-2021
BASML,72.7,76,69.7,75.05,17-MAY-2021
BATAINDIA,1424.35,1442.55,1372,1406.4,17-MAY-2021
BAYERCROP,5477.7,5530,5363.05,5381.3,17-MAY-2021
BBL,1336.25,1336.25,1284,1306.5,17-MAY-2021
BBTC,1217.7,1225.05,1189.85,1194.9,17-MAY-2021
BCG,8.65,8.8,8.15,8.45,17-MAY-2021
BCLIND,138.2,141.95,137.8,141.1,17-MAY-2021
BCP,3.55,3.6,3.4,3.6,17-MAY-2021
BDL,344.8,349.4,343,345.4,17-MAY-2021
BEARDSELL,13.7,13.7,12.6,13.15,17-MAY-2021
BECTORFOOD,390,395,388,393.05,17-MAY-2021
BEDMUTHA,24,24.5,23.7,24.35,17-MAY-2021
BEL,144.5,149.1,143.9,148.15,17-MAY-2021
BEML,1307.45,1323,1280.9,1303.5,17-MAY-2021
BEPL,155.9,163.1,155.55,159.8,17-MAY-2021
BERGEPAINT,755.9,781.95,742.4,768.05,17-MAY-2021
BESTAGRO,269.95,271.95,240.35,244.65,17-MAY-2021
BFINVEST,304.5,315,304.15,305.95,17-MAY-2021
BFUTILITIE,294,309.9,294,298.85,17-MAY-2021
BGRENERGY,59,63.5,57.5,60,17-MAY-2021
BHAGERIA,198.5,198.5,186.2,193.5,17-MAY-2021
BHAGYANGR,52.45,53.55,50.5,51.55,17-MAY-2021
BHAGYAPROP,29.95,29.95,28.3,28.7,17-MAY-2021
BHANDARI,2.7,2.7,2.6,2.7,17-MAY-2021
BHARATFORG,650,668.4,642,655.25,17-MAY-2021
BHARATGEAR,89.7,90,86.55,88.8,17-MAY-2021
BHARATRAS,13000,13400.7,12691.05,12767.35,17-MAY-2021
BHARATWIRE,59.55,59.55,57.5,59.55,17-MAY-2021
BHARTIARTL,563.95,563.95,545.8,549.65,17-MAY-2021
BHEL,69.05,71.85,66.85,71.25,17-MAY-2021
BIGBLOC,84.9,85,82.6,83.85,17-MAY-2021
BINDALAGRO,18.45,18.45,17.3,17.7,17-MAY-2021
BIOCON,393.65,393.65,384.6,385.8,17-MAY-2021
BIOFILCHEM,74,75.8,71.45,72.35,17-MAY-2021
BIRLACABLE,65.7,73.35,64.5,70.55,17-MAY-2021
BIRLACORPN,1071,1185,1045.15,1116.55,17-MAY-2021
BIRLAMONEY,43.8,44.8,43.8,44.2,17-MAY-2021
BIRLATYRE,24.6,27.05,24.4,27.05,17-MAY-2021
BKMINDST,0.9,0.95,0.9,0.9,17-MAY-2021
BLBLIMITED,6.6,6.85,6.45,6.85,17-MAY-2021
BLISSGVS,113.9,113.95,104.7,106.2,17-MAY-2021
BLKASHYAP,17.55,17.65,16.4,17.25,17-MAY-2021
BLS,95,97.35,94.15,95.05,17-MAY-2021
BLUEDART,5300,5549,5273.8,5494.35,17-MAY-2021
BLUESTARCO,819,836.65,790.1,817.05,17-MAY-2021
BODALCHEM,98.95,101.25,98.2,99.65,17-MAY-2021
BOMDYEING,76.75,77.25,75.1,75.5,17-MAY-2021
BOROLTD,224.9,227.55,220.25,221.85,17-MAY-2021
BORORENEW,281,282.7,270,271.8,17-MAY-2021
BOSCHLTD,13880,14250,13722.85,14218.85,17-MAY-2021
BPCL,445,446.55,438.1,443.65,17-MAY-2021
BPL,40.25,41.15,37.25,37.3,17-MAY-2021
BRFL,7.05,7.4,6.9,6.95,17-MAY-2021
BRIGADE,249.5,254.5,243.1,246.75,17-MAY-2021
BRITANNIA,3518.95,3533.9,3496.05,3507.25,17-MAY-2021
BRNL,29.05,29.65,29.05,29.45,17-MAY-2021
BROOKS,88.95,89.9,86.75,87.35,17-MAY-2021
BSE,757.3,768.7,741.2,749.5,17-MAY-2021
BSELINFRA,0.95,0.95,0.95,0.95,17-MAY-2021
BSHSL,161.3,161.3,156.75,161.3,17-MAY-2021
BSL,45,47.45,45,46.5,17-MAY-2021
BSLGOLDETF,4399.95,4448,4387,4394.05,17-MAY-2021
BSLNIFTY,163,164.1,160.37,163.83,17-MAY-2021
BSOFT,258,270.4,258,260.4,17-MAY-2021
BURGERKING,131.5,131.95,130.25,130.55,17-MAY-2021
BURNPUR,2.8,2.9,2.8,2.85,17-MAY-2021
BUTTERFLY,683,684.7,631.1,637.25,17-MAY-2021
BYKE,20.15,21.05,19.8,20.8,17-MAY-2021
CADILAHC,624.75,628.4,610,611.4,17-MAY-2021
CALSOFT,9.3,9.5,8.8,8.85,17-MAY-2021
CAMLINFINE,176,176,170,171.25,17-MAY-2021
CAMS,2301.6,2325,2265.85,2283.55,17-MAY-2021
CANBK,149,154,149,153.5,17-MAY-2021
CANFINHOME,516.4,518.9,506.25,511.5,17-MAY-2021
CANTABIL,369.9,374.15,369.9,370.25,17-MAY-2021
CAPACITE,191.7,194,189.9,190.85,17-MAY-2021
CAPLIPOINT,599,647.8,596,629.75,17-MAY-2021
CAPTRUST,88.7,93.1,88.05,89.4,17-MAY-2021
CARBORUNIV,570.75,588.5,568.35,578.2,17-MAY-2021
CAREERP,135.9,138.8,132,133,17-MAY-2021
CARERATING,519,534,519,526.5,17-MAY-2021
CASTROLIND,131,132.5,129.4,129.95,17-MAY-2021
CCHHL,6.2,6.2,5.3,5.5,17-MAY-2021
CCL,308,315.8,306.65,309.3,17-MAY-2021
CDSL,840,874.8,840,862.25,17-MAY-2021
CEATLTD,1296.8,1298.05,1272,1280.7,17-MAY-2021
CEBBCO,18.95,19.2,18.8,19.2,17-MAY-2021
CELEBRITY,5.65,5.8,5.5,5.6,17-MAY-2021
CENTENKA,275.65,292.7,274.5,288.25,17-MAY-2021
CENTEXT,7,7.05,6.75,6.8,17-MAY-2021
CENTRALBK,17.85,18.25,17.8,18,17-MAY-2021
CENTRUM,32.8,34.85,32.4,34.5,17-MAY-2021
CENTUM,382.15,412.8,376.1,390.8,17-MAY-2021
CENTURYPLY,351.2,360,334.5,345.15,17-MAY-2021
CENTURYTEX,482.9,491,479,481.2,17-MAY-2021
CERA,3900,4019.35,3883.7,3995.85,17-MAY-2021
CEREBRAINT,51.2,51.8,51.05,51.25,17-MAY-2021
CESC,675.8,698.8,675.8,686.1,17-MAY-2021
CGCL,450.9,469.8,450.9,463.35,17-MAY-2021
CGPOWER,86.3,86.5,84.5,84.9,17-MAY-2021
CHALET,149.5,149.5,146.5,148.35,17-MAY-2021
CHAMBLFERT,275,285,270.35,282.15,17-MAY-2021
CHEMBOND,213.95,219,196.1,201.2,17-MAY-2021
CHEMCON,441.65,447.8,437.1,438.75,17-MAY-2021
CHEMFAB,152.05,169,147.15,166.75,17-MAY-2021
CHENNPETRO,116.55,117.45,114.75,115.95,17-MAY-2021
CHOLAFIN,530.7,545.8,526.75,543.35,17-MAY-2021
CHOLAHLDNG,562.05,579.9,557,576.1,17-MAY-2021
CIGNITITEC,383,405.9,377.05,393.5,17-MAY-2021
CINELINE,35.05,35.95,33.1,34.15,17-MAY-2021
CIPLA,895,905,870,881.2,17-MAY-2021
CLEDUCATE,87.5,90.35,86.5,90.25,17-MAY-2021
CLNINDIA,478.9,490,476.05,480.25,17-MAY-2021
CLSEL,140,142,132.05,134.25,17-MAY-2021
CMICABLES,43.65,45.75,43.05,45.25,17-MAY-2021
COALINDIA,147,149.15,144,148.15,17-MAY-2021
COCHINSHIP,388.4,402.5,385.05,393.2,17-MAY-2021
COFFEEDAY,31.45,31.45,29.5,29.75,17-MAY-2021
COFORGE,3372,3489,3336.05,3367.45,17-MAY-2021
COLPAL,1583.55,1640,1560.65,1596.6,17-MAY-2021
COMPINFO,21.5,21.95,20.9,21.15,17-MAY-2021
COMPUSOFT,9.3,9.6,9.05,9.3,17-MAY-2021
CONCOR,576,579,563.85,567.1,17-MAY-2021
CONFIPET,61.4,65,60.7,64.5,17-MAY-2021
CONSOFINVT,58.1,61.4,58.1,59.7,17-MAY-2021
CONTROLPR,315,321.8,305.55,315.5,17-MAY-2021
CORALFINAC,27.5,27.5,25.65,26.3,17-MAY-2021
CORDSCABLE,42.95,45.3,42.55,43.85,17-MAY-2021
COROMANDEL,774.8,775.7,762.1,772.4,17-MAY-2021
COSMOFILMS,718.95,754.95,715.55,743.3,17-MAY-2021
COUNCODOS,2.15,2.2,2.1,2.15,17-MAY-2021
CPSEETF,25.17,25.17,24.76,25.1,17-MAY-2021
CRAFTSMAN,1547,1547.2,1513,1520.1,17-MAY-2021
CREATIVE,93.5,94.7,89.95,90.15,17-MAY-2021
CREATIVEYE,2.75,2.75,2.75,2.75,17-MAY-2021
CREDITACC,600,600,586.5,592.15,17-MAY-2021
CREST,88.7,91.65,85.15,87.2,17-MAY-2021
CRISIL,1901.1,1931.95,1900.6,1916.85,17-MAY-2021
CROMPTON,367.1,377.95,362.2,373.65,17-MAY-2021
CSBBANK,269.9,274.75,269.3,273,17-MAY-2021
CTE,32.9,32.9,30.1,30.45,17-MAY-2021
CUB,163.2,169.9,163.2,169.25,17-MAY-2021
CUMMINSIND,817.95,820.4,796.1,806,17-MAY-2021
CUPID,229.6,232.15,226.25,228,17-MAY-2021
CYBERMEDIA,9.95,9.95,9.35,9.95,17-MAY-2021
CYBERTECH,143.2,143.7,135,135.6,17-MAY-2021
CYIENT,778.4,784,762.05,778.05,17-MAY-2021
DAAWAT,84,85.9,83.3,85.1,17-MAY-2021
DABUR,537.1,539.25,532.2,534.35,17-MAY-2021
DALBHARAT,1748,1827,1712.5,1777.85,17-MAY-2021
DALMIASUG,295.9,340,295.05,332.7,17-MAY-2021
DAMODARIND,28,30.7,27.4,29.7,17-MAY-2021
DATAMATICS,130.5,132.5,127.8,128.55,17-MAY-2021
DBCORP,85,87.3,85,86.65,17-MAY-2021
DBL,527.5,539.8,527.5,537.3,17-MAY-2021
DBREALTY,20.05,20.5,19.7,19.85,17-MAY-2021
DBSTOCKBRO,9.9,11,9.25,9.55,17-MAY-2021
DCAL,168.9,182,167.9,175.2,17-MAY-2021
DCBBANK,97.75,99,96.1,98.35,17-MAY-2021
DCM,25.85,28.4,25.1,28.4,17-MAY-2021
DCMFINSERV,1.9,1.9,1.85,1.9,17-MAY-2021
DCMNVL,104.1,104.1,104.1,104.1,17-MAY-2021
DCMSHRIRAM,687.6,700,673,679.05,17-MAY-2021
DCW,33.5,37.05,33.5,36.8,17-MAY-2021
DECCANCE,444.7,462.8,444.7,457.9,17-MAY-2021
DEEPAKFERT,284.95,287.8,278,280.7,17-MAY-2021
DEEPAKNTR,1734.95,1764.5,1714,1718.65,17-MAY-2021
DEEPENR,36.9,37.95,36.1,36.9,17-MAY-2021
DEEPINDS,62,64.8,57.3,61.05,17-MAY-2021
DELTACORP,149.5,151.55,148.75,150.1,17-MAY-2021
DELTAMAGNT,30.35,30.5,29.6,29.7,17-MAY-2021
DEN,44.35,44.35,43.85,44,17-MAY-2021
DENORA,266,279,265.7,275.85,17-MAY-2021
DFMFOODS,337,339.2,334.15,337.6,17-MAY-2021
DGCONTENT,7.3,7.6,7.3,7.45,17-MAY-2021
DHAMPURSUG,310,333.65,310,333.65,17-MAY-2021
DHANBANK,14.3,14.6,14.3,14.45,17-MAY-2021
DHANI,179.9,184,178.8,180.75,17-MAY-2021
DHANUKA,903.7,952.05,895.25,907.55,17-MAY-2021
DHARSUGAR,10.35,10.35,10.2,10.35,17-MAY-2021
DHFL,15.45,15.5,15.05,15.15,17-MAY-2021
DHUNINV,389.95,392.9,364.6,370.45,17-MAY-2021
DIAMONDYD,587.5,587.5,560,562.55,17-MAY-2021
DICIND,391.95,396.85,388.8,394.7,17-MAY-2021
DIGISPICE,40.5,40.5,36.75,39.35,17-MAY-2021
DISHTV,12.45,13,12.15,12.65,17-MAY-2021
DIVISLAB,4020,4067,4020,4043.25,17-MAY-2021
DIXON,3952,3969.85,3905.1,3950.85,17-MAY-2021
DLF,252.9,261.3,250.4,259.25,17-MAY-2021
DLINKINDIA,107,108,104.5,105,17-MAY-2021
DMART,2864,2907.9,2840.3,2898.7,17-MAY-2021
DNAMEDIA,1.5,1.5,1.5,1.5,17-MAY-2021
DOLAT,69,77.7,68,75.8,17-MAY-2021
DOLLAR,243,251,242.95,249.85,17-MAY-2021
DONEAR,34.7,37.3,34,36.45,17-MAY-2021
DPABHUSHAN,129.95,131.9,125.05,129.05,17-MAY-2021
DPSCLTD,12.35,12.35,11.95,12.05,17-MAY-2021
DPWIRES,157.8,157.8,140.95,148.15,17-MAY-2021
DREDGECORP,388.5,394,384.35,388.35,17-MAY-2021
DRREDDY,5250,5260,5145,5250.3,17-MAY-2021
DSSL,112.9,119,107.95,112.35,17-MAY-2021
DTIL,320.8,320.8,307.55,309.6,17-MAY-2021
DUCON,7.05,7.2,6.9,6.95,17-MAY-2021
DVL,137.5,139.8,134.6,137.55,17-MAY-2021
DWARKESH,51.65,55.8,50.6,55.25,17-MAY-2021
DYNAMATECH,1022.3,1031.3,998,1006.9,17-MAY-2021
DYNPRO,502.95,502.95,483,488.1,17-MAY-2021
EASEMYTRIP,190.05,194.9,190,191.6,17-MAY-2021
EBBETF0423,1127.5,1127.75,1125.6,1126.79,17-MAY-2021
EBBETF0425,1044.42,1045.5,1043.07,1045.49,17-MAY-2021
EBBETF0430,1154.93,1155.98,1152.4,1155.45,17-MAY-2021
EBBETF0431,1036.8,1037,1035.6,1036.44,17-MAY-2021
EBIXFOREX,547,643.05,544.95,643.05,17-MAY-2021
ECLERX,1227.5,1227.5,1180.7,1197.8,17-MAY-2021
EDELWEISS,61,62,60.8,61.45,17-MAY-2021
EICHERMOT,2417,2489.95,2410.05,2484.35,17-MAY-2021
EIDPARRY,408,435.9,401.55,425.6,17-MAY-2021
EIHAHOTELS,241,244.9,241,243.3,17-MAY-2021
EIHOTEL,93.4,93.75,92.5,92.9,17-MAY-2021
EIMCOELECO,348.05,363.6,340,352.7,17-MAY-2021
EKC,105,110,100.95,101.05,17-MAY-2021
ELECON,84.55,92.55,84.55,91.85,17-MAY-2021
ELECTCAST,31,33.25,31,32.45,17-MAY-2021
ELECTHERM,121.45,121.45,116.4,117.55,17-MAY-2021
ELGIEQUIP,205.1,213.3,204.7,211.7,17-MAY-2021
ELGIRUBCO,34.7,37.35,33.9,36.2,17-MAY-2021
EMAMILTD,506.7,512,503.5,508.05,17-MAY-2021
EMAMIPAP,125.9,126.5,122.15,123.55,17-MAY-2021
EMAMIREAL,46.35,47.4,45.35,46.25,17-MAY-2021
EMKAY,69.6,71.95,68.9,70.35,17-MAY-2021
EMMBI,95.5,97.5,94,94.95,17-MAY-2021
ENDURANCE,1299,1324.95,1292.9,1315.3,17-MAY-2021
ENERGYDEV,10.45,10.5,9.6,9.9,17-MAY-2021
ENGINERSIN,79.5,82.45,78.4,82,17-MAY-2021
ENIL,150.5,151.15,148.55,149.1,17-MAY-2021
EPL,234.4,243.25,231.4,242,17-MAY-2021
EQ30,428.2,428.2,411,422.85,17-MAY-2021
EQUITAS,87.95,88.95,87.1,88,17-MAY-2021
EQUITASBNK,56.9,56.9,55.4,55.6,17-MAY-2021
ERIS,674,719,663.05,709.1,17-MAY-2021
EROSMEDIA,24.3,24.3,23.15,23.4,17-MAY-2021
ESABINDIA,1809,1809,1771.2,1796.05,17-MAY-2021
ESCORTS,1171.5,1171.5,1113.05,1142.05,17-MAY-2021
ESSARSHPNG,9.3,9.6,9.3,9.45,17-MAY-2021
ESTER,151.5,154.75,145.4,153.2,17-MAY-2021
EVEREADY,289.9,291.9,283.8,286.15,17-MAY-2021
EVERESTIND,343,362.5,341.05,357.9,17-MAY-2021
EXCEL,2.55,2.6,2.4,2.6,17-MAY-2021
EXCELINDUS,1066.8,1197,1066.8,1161.4,17-MAY-2021
EXIDEIND,182.7,184.45,181.05,183.85,17-MAY-2021
EXPLEOSOL,700,720,686,715.05,17-MAY-2021
FACT,134.5,134.65,128.4,129.75,17-MAY-2021
FAIRCHEMOR,841,848.05,816.05,828.3,17-MAY-2021
FCL,81.9,82.9,78.1,80.6,17-MAY-2021
FCONSUMER,6.85,6.85,6.7,6.75,17-MAY-2021
