SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASALCBR,403.95,411.25,397.3,406.9,23-APR-2021
ASHAPURMIN,118.05,119.9,114.1,115.45,23-APR-2021
ASHIANA,125,128,122.9,124.6,23-APR-2021
ASHIMASYN,15.6,16.8,15.5,15.7,23-APR-2021
ASHOKA,83,85.45,82.25,84.05,23-APR-2021
ASHOKLEY,112,112.9,110.2,111.3,23-APR-2021
ASIANHOTNR,61.85,67.9,60.75,61.5,23-APR-2021
ASIANPAINT,2527.1,2565,2496.2,2517.95,23-APR-2021
ASIANTILES,155,162.45,153.8,158.65,23-APR-2021
ASPINWALL,168,174.9,163.15,171.3,23-APR-2021
ASTEC,1050,1122,1038.55,1100.65,23-APR-2021
ASTERDM,150.95,152.7,146,147.9,23-APR-2021
ASTRAL,1667.7,1749,1641,1693.1,23-APR-2021
ASTRAMICRO,120,123,112.2,112.6,23-APR-2021
ASTRAZEN,4415,4579.85,4111,4234.15,23-APR-2021
ASTRON,39.2,40.65,38.65,38.8,23-APR-2021
ATFL,831.55,849,819.95,830.35,23-APR-2021
ATGL,1170,1190,1147,1154.5,23-APR-2021
ATLANTA,6.8,7.1,6.8,6.95,23-APR-2021
ATUL,7650,7876.9,7638.3,7838.65,23-APR-2021
ATULAUTO,166,169,165.55,166.55,23-APR-2021
AUBANK,1089.85,1128.5,1053.3,1075.5,23-APR-2021
AURIONPRO,175,178,164.1,165.35,23-APR-2021
AUROPHARMA,996.95,1008.9,980.1,993.35,23-APR-2021
AUSOMENT,56.95,58.6,55.5,56.8,23-APR-2021
AUTOAXLES,969,978.9,941,959.85,23-APR-2021
AUTOIND,35.65,35.65,34.95,35.25,23-APR-2021
AVADHSUGAR,214,231.95,212.1,227.25,23-APR-2021
AVANTIFEED,496.5,523,496,512.95,23-APR-2021
AVTNPL,44.2,44.95,43.65,44,23-APR-2021
AWHCL,285.9,289.6,278.3,279.7,23-APR-2021
AXISBANK,656,677.5,650.9,671.35,23-APR-2021
AXISBNKETF,316,321.99,314.95,317.71,23-APR-2021
AXISCADES,67.55,71.55,65.15,66.65,23-APR-2021
AXISGOLD,41.6,41.75,41.26,41.39,23-APR-2021
AXISNIFTY,149.28,150.53,148.7,148.78,23-APR-2021
AXISTECETF,262.99,262.99,251.95,256.06,23-APR-2021
AYMSYNTEX,41.75,44,41.7,43.5,23-APR-2021
BAGFILMS,2.1,2.2,2.1,2.2,23-APR-2021
BAJAJ-AUTO,3680,3709.6,3640,3672.5,23-APR-2021
BAJAJCON,285.4,295,284.1,287.85,23-APR-2021
BAJAJELEC,1144.55,1147.7,1072.75,1136.05,23-APR-2021
BAJAJFINSV,9740,10142.4,9740,9916.65,23-APR-2021
BAJAJHIND,6.3,6.5,6.25,6.3,23-APR-2021
BAJAJHLDNG,3330.1,3440.15,3330.1,3410.6,23-APR-2021
BAJFINANCE,4621.1,4759.8,4610.5,4667.8,23-APR-2021
BALAJITELE,54.9,56.7,53.9,55.2,23-APR-2021
BALAMINES,1898,1989.7,1888.05,1939.4,23-APR-2021
BALAXI,574.65,580,570.2,578.35,23-APR-2021
BALKRISIND,1669,1702.55,1663,1694.85,23-APR-2021
BALMLAWRIE,119.6,122.75,118.3,120,23-APR-2021
BALPHARMA,93,103.5,91.55,103.5,23-APR-2021
BALRAMCHIN,268,278.7,264,266,23-APR-2021
BANARBEADS,50,50,47.95,49.1,23-APR-2021
BANARISUG,1630,1642.95,1585,1588.7,23-APR-2021
BANCOINDIA,142,143.5,139.6,142.35,23-APR-2021
BANDHANBNK,309.1,317.7,305.1,313.45,23-APR-2021
BANG,27,27.7,26,27.2,23-APR-2021
BANKA,61.95,61.95,60,60.9,23-APR-2021
BANKBARODA,62.6,64.95,62.5,62.95,23-APR-2021
BANKBEES,319.53,322.46,315,318.1,23-APR-2021
BANKINDIA,64.5,66.5,63.8,65.15,23-APR-2021
BANSWRAS,93.3,93.9,88.3,88.85,23-APR-2021
BARBEQUE,634.4,657.65,628.4,640.9,23-APR-2021
BASF,2044.95,2063.35,1955.2,1969.65,23-APR-2021
BASML,64,66.85,60.15,62,23-APR-2021
BATAINDIA,1294,1326,1290.65,1303.05,23-APR-2021
BAYERCROP,5125.5,5193,5055.25,5141.15,23-APR-2021
BBL,1120,1229.95,1110,1144.85,23-APR-2021
BBTC,1164,1169.8,1144,1149,23-APR-2021
BCG,7.7,7.75,7.55,7.65,23-APR-2021
BCLIND,122.85,124.05,120,120.75,23-APR-2021
BCP,3.1,3.2,3.05,3.2,23-APR-2021
BDL,324.85,330.15,322.2,324.5,23-APR-2021
BEARDSELL,9.5,10,9.3,9.65,23-APR-2021
BECTORFOOD,356,369.9,354.65,366.75,23-APR-2021
BEDMUTHA,24.25,24.7,22.35,24.45,23-APR-2021
BEL,125.85,129,125.35,126.9,23-APR-2021
BEML,1161.5,1178.95,1119,1128.1,23-APR-2021
BEPL,153.75,157.4,152.5,153.75,23-APR-2021
BERGEPAINT,713.9,720.9,706.05,709.7,23-APR-2021
BESTAGRO,414.25,425,390,410.8,23-APR-2021
BFINVEST,273,279.95,270,270.85,23-APR-2021
BFUTILITIE,233,235.2,227.1,228.15,23-APR-2021
BGRENERGY,42.75,44.7,42.15,43.4,23-APR-2021
BHAGERIA,153.4,156,151.55,154,23-APR-2021
BHAGYAPROP,28.3,29.5,28.15,29,23-APR-2021
BHARATFORG,588,597.7,577.65,582.35,23-APR-2021
BHARATGEAR,73.7,74,72,72.2,23-APR-2021
BHARATRAS,9900,10040,9775,9936.7,23-APR-2021
BHARTIARTL,529,532.45,519.1,522.6,23-APR-2021
BHEL,44.55,46.25,44.5,45.4,23-APR-2021
BIGBLOC,83.1,85.5,81.05,84,23-APR-2021
BIL,201.05,203.6,192.9,193.95,23-APR-2021
BINDALAGRO,16.7,17.2,16.25,16.75,23-APR-2021
BIOCON,399.35,403.35,396,397.6,23-APR-2021
BIRLACABLE,59.3,59.75,58,58.15,23-APR-2021
BIRLACORPN,919.55,937.55,901.2,906.1,23-APR-2021
BIRLAMONEY,41.45,43.3,40.6,41.25,23-APR-2021
BIRLATYRE,22.2,22.45,21.75,22.2,23-APR-2021
BKMINDST,0.85,0.9,0.85,0.85,23-APR-2021
BLISSGVS,101.85,103.7,101,101.65,23-APR-2021
BLS,86.5,88,85.65,86.25,23-APR-2021
BLUEDART,5142,5250,5115.6,5187.2,23-APR-2021
BLUESTARCO,831,841.9,828.2,835.85,23-APR-2021
BODALCHEM,91.05,96.25,91.05,92.2,23-APR-2021
BOMDYEING,64.5,67,64.5,65.95,23-APR-2021
BOROLTD,206.95,209.8,196,197.15,23-APR-2021
BORORENEW,234.5,242.75,233.65,236.5,23-APR-2021
BOSCHLTD,13380.05,13619.1,13376,13538.65,23-APR-2021
BPCL,417.3,424.95,416,423.05,23-APR-2021
BPL,28.8,29.7,26.45,29.7,23-APR-2021
BRFL,6.75,6.95,6.75,6.8,23-APR-2021
BRIGADE,238,239.9,233.05,235.5,23-APR-2021
BRITANNIA,3755,3760.9,3640.5,3650.3,23-APR-2021
BRNL,26.7,27.2,26.5,26.7,23-APR-2021
BROOKS,79.05,79.05,79.05,79.05,23-APR-2021
BSE,600,607.5,595,598.45,23-APR-2021
BSELINFRA,0.95,0.95,0.9,0.9,23-APR-2021
BSL,34.65,35.85,34.5,34.8,23-APR-2021
BSLGOLDETF,4394,4394,4336.3,4361.25,23-APR-2021
BSLNIFTY,157,165,157,157.43,23-APR-2021
BSOFT,245.1,257.4,244.25,254.95,23-APR-2021
BURGERKING,132,133.15,130,130.45,23-APR-2021
BUTTERFLY,617.55,624,605.5,609.85,23-APR-2021
BYKE,17.7,18.8,17.7,18.3,23-APR-2021
CADILAHC,554.95,577.35,540,570.9,23-APR-2021
CALSOFT,8.4,8.9,8.4,8.75,23-APR-2021
CAMLINFINE,138.9,141.75,137.5,137.75,23-APR-2021
CAMS,2122,2142.65,2078,2096.05,23-APR-2021
CANBK,128.5,134.8,128.35,130.5,23-APR-2021
CANFINHOME,504.35,528.9,504.35,523.5,23-APR-2021
CANTABIL,372.4,372.4,368.5,368.6,23-APR-2021
CAPACITE,184,187.15,182.15,182.6,23-APR-2021
CAPLIPOINT,525,533,500.75,507.05,23-APR-2021
CARBORUNIV,477,487.9,473.55,479.5,23-APR-2021
CAREERP,123.45,123.45,119,119.8,23-APR-2021
CARERATING,472.9,491,463.2,468.55,23-APR-2021
CASTROLIND,118.2,124,118.2,122.65,23-APR-2021
CCHHL,4.1,4.1,3.8,3.9,23-APR-2021
CCL,259,272.9,256.1,268.4,23-APR-2021
CDSL,719.5,732,717.55,720.65,23-APR-2021
CEATLTD,1410.15,1448.5,1400.2,1440.6,23-APR-2021
CENTENKA,243,248,241,245,23-APR-2021
CENTEXT,5,5.05,4.8,4.85,23-APR-2021
CENTRALBK,16.05,16.3,15.9,16.05,23-APR-2021
CENTRUM,21.95,22.75,21.95,22.4,23-APR-2021
CENTUM,378.15,388.8,373.45,386.85,23-APR-2021
CENTURYPLY,341.85,351.35,321,327.65,23-APR-2021
CENTURYTEX,440,463.4,432.8,460.55,23-APR-2021
CERA,3967,4030,3911,3922.75,23-APR-2021
CEREBRAINT,50.2,50.8,48.8,49.35,23-APR-2021
CESC,583.5,603.35,583.3,596.95,23-APR-2021
CGCL,396,400,393,394.45,23-APR-2021
CGPOWER,66.25,69.15,66.25,67.8,23-APR-2021
CHALET,142.8,145.75,140.9,144.3,23-APR-2021
CHAMBLFERT,213,214.7,209.8,211.65,23-APR-2021
CHEMBOND,181.9,192.45,180.3,190.6,23-APR-2021
CHEMCON,417,425.8,414.6,416.7,23-APR-2021
CHEMFAB,135.75,135.75,131.4,132.05,23-APR-2021
CHENNPETRO,99,106.45,98.05,102.7,23-APR-2021
CHOLAFIN,548.6,566.8,545.05,555.95,23-APR-2021
CHOLAHLDNG,590,590,555.3,565.15,23-APR-2021
CIGNITITEC,395.1,410,395.1,397.9,23-APR-2021
CINELINE,30.2,31.5,30.2,31.2,23-APR-2021
CINEVISTA,15.3,15.3,15.3,15.3,23-APR-2021
CIPLA,944.35,952.85,922.75,935.6,23-APR-2021
CLEDUCATE,82.5,83.9,78.55,79.05,23-APR-2021
CLNINDIA,414.5,419.6,409,412.8,23-APR-2021
COALINDIA,124.95,127.25,124.25,126.15,23-APR-2021
COCHINSHIP,349.75,355,347.05,349.5,23-APR-2021
COFORGE,2890,2979.95,2843.3,2851,23-APR-2021
COLPAL,1516.5,1529,1507,1514.1,23-APR-2021
COMPINFO,15.15,15.7,15,15.15,23-APR-2021
COMPUSOFT,8.75,8.9,8.5,8.75,23-APR-2021
CONCOR,550,562.8,544.75,549.45,23-APR-2021
CONFIPET,40.3,47,39.55,47,23-APR-2021
CONSOFINVT,54,58.75,53.4,55.55,23-APR-2021
CONTROLPR,255,267.2,252.25,258.95,23-APR-2021
CORALFINAC,22.05,22.4,21.2,22.15,23-APR-2021
CORDSCABLE,40.75,40.8,39.1,39.4,23-APR-2021
COROMANDEL,733,748.9,726.55,735.8,23-APR-2021
COSMOFILMS,632.5,645,608,623.4,23-APR-2021
CPSEETF,21.82,22.25,21.75,22.13,23-APR-2021
CRAFTSMAN,1299,1315,1275,1284.1,23-APR-2021
CREATIVE,101.75,101.85,99.8,100,23-APR-2021
CREATIVEYE,2.75,2.75,2.75,2.75,23-APR-2021
CREDITACC,563,589,556.05,584.85,23-APR-2021
CREST,78.9,81,75,78.4,23-APR-2021
CRISIL,1858.8,1898.6,1840.55,1890.8,23-APR-2021
CROMPTON,355,364,350.35,354.65,23-APR-2021
CSBBANK,256.95,259.9,250.05,254,23-APR-2021
CTE,25.6,26.8,25.5,26.05,23-APR-2021
CUB,159,168.5,158.7,165.6,23-APR-2021
CUBEXTUB,26.25,26.25,26.25,26.25,23-APR-2021
CUMMINSIND,858,868.9,844.3,850.5,23-APR-2021
CUPID,226.9,229,220.15,222,23-APR-2021
CYBERTECH,127.4,127.4,123.55,124.05,23-APR-2021
CYIENT,710,721.55,670,686.4,23-APR-2021
DAAWAT,71.7,73.9,70.6,71.2,23-APR-2021
DABUR,566.15,566.95,556.1,559.95,23-APR-2021
DALBHARAT,1450.55,1494.2,1405.1,1424.4,23-APR-2021
DALMIASUG,229.25,237.2,228.3,233.3,23-APR-2021
DAMODARIND,22.3,23.35,22.1,22.3,23-APR-2021
DANGEE,131.85,144.6,131.85,139.75,23-APR-2021
DATAMATICS,113,116,112.15,113.8,23-APR-2021
DBCORP,77.6,78,75.6,76.45,23-APR-2021
DBL,583,606.9,580.1,600.55,23-APR-2021
DBSTOCKBRO,9.75,9.75,9.3,9.3,23-APR-2021
DCAL,154,156.65,144.5,146.7,23-APR-2021
DCBBANK,90.1,92.7,89.9,90.2,23-APR-2021
DCM,24.2,24.6,23.55,24,23-APR-2021
DCMSHRIRAM,664,677.25,641,657.6,23-APR-2021
DCW,31.6,37.7,31.5,35.7,23-APR-2021
DECCANCE,415,420.85,406.55,408.65,23-APR-2021
DEEPAKFERT,228.3,241.75,228.3,235.75,23-APR-2021
DEEPAKNTR,1611.55,1673.85,1607.35,1627.85,23-APR-2021
DEEPENR,34.2,39.8,33.15,39.8,23-APR-2021
DELTACORP,154.7,158.7,153.1,155.5,23-APR-2021
DELTAMAGNT,28.1,28.1,26.35,27,23-APR-2021
DEN,43,44.7,42.8,43.25,23-APR-2021
DENORA,250.45,252.7,246.05,247.35,23-APR-2021
DFMFOODS,341.8,357,341.8,346.4,23-APR-2021
DGCONTENT,8.05,8.45,8.05,8.15,23-APR-2021
DHAMPURSUG,208,215.8,208,210.15,23-APR-2021
DHANBANK,14.15,14.35,13.8,14.25,23-APR-2021
DHANI,189.9,192.7,182.7,185.3,23-APR-2021
DHANUKA,751.5,792,740,767.9,23-APR-2021
DHARSUGAR,6,6.2,6,6.15,23-APR-2021
DHFL,13.3,13.55,13.25,13.35,23-APR-2021
DHUNINV,273,273,261.55,263.7,23-APR-2021
DIAMONDYD,550.95,556,546.8,553.75,23-APR-2021
DICIND,393.95,397.5,388.85,389.15,23-APR-2021
DISHTV,9.5,9.65,9.3,9.4,23-APR-2021
DIVISLAB,3751,3829.65,3739,3779.75,23-APR-2021
DIXON,3919,3950,3870,3895.55,23-APR-2021
DLF,244,248.35,239,241.95,23-APR-2021
DLINKINDIA,98.7,101.8,98,98.9,23-APR-2021
DMART,2709,2743.9,2676.4,2713.7,23-APR-2021
DNAMEDIA,0.75,0.75,0.7,0.75,23-APR-2021
DOLAT,63,64.8,63,64.15,23-APR-2021
DOLLAR,239.9,242.5,237,238.3,23-APR-2021
DONEAR,28,29,27.55,27.85,23-APR-2021
DPABHUSHAN,116.85,118.45,107.5,110.45,23-APR-2021
DPSCLTD,12.65,12.8,12.45,12.55,23-APR-2021
DPWIRES,106.9,106.9,102.5,104,23-APR-2021
DREDGECORP,347.9,357.8,341.5,345.25,23-APR-2021
DRREDDY,5228,5266.15,5030.1,5066.7,23-APR-2021
DSSL,73.5,75.3,72,73.1,23-APR-2021
DTIL,251.85,254.1,248.35,250.65,23-APR-2021
DUCON,7.45,7.45,7,7.4,23-APR-2021
DVL,92.95,95,90.45,92.2,23-APR-2021
DWARKESH,35.1,37.95,34.5,36.3,23-APR-2021
DYNAMATECH,993,1006.25,973.05,976.8,23-APR-2021
DYNPRO,477.9,509,474.2,496.65,23-APR-2021
EASEMYTRIP,173,184.7,171.9,177.5,23-APR-2021
EBBETF0423,1119.35,1119.99,1118.6,1119.68,23-APR-2021
EBBETF0425,1033.5,1034,1031.56,1032.98,23-APR-2021
EBBETF0430,1147.4,1147.49,1146,1146.4,23-APR-2021
EBBETF0431,1030,1030.48,1029.44,1030.47,23-APR-2021
EBIXFOREX,442.3,450,437.05,438.75,23-APR-2021
ECLERX,1196.1,1271,1180.25,1195.7,23-APR-2021
EDELWEISS,61.6,62.7,61.4,61.75,23-APR-2021
EICHERMOT,2310,2357.15,2304.1,2317.3,23-APR-2021
EIDPARRY,319,334.95,318.35,330.5,23-APR-2021
EIHAHOTELS,222.2,232,222.2,229.35,23-APR-2021
EIHOTEL,83.1,87,83,85.2,23-APR-2021
EIMCOELECO,335.05,340.6,328.2,334.1,23-APR-2021
EKC,133.85,133.9,127.55,133.9,23-APR-2021
ELECON,83,85,79.55,83.95,23-APR-2021
ELECTCAST,31.05,32.6,30.15,30.9,23-APR-2021
ELECTHERM,104.5,106.6,102.7,105,23-APR-2021
ELGIEQUIP,230,231.2,218,220.75,23-APR-2021
ELGIRUBCO,26.95,26.95,25.55,26.25,23-APR-2021
EMAMILTD,504.1,512.1,503,505.25,23-APR-2021
EMAMIPAP,126,127.7,120.1,121.7,23-APR-2021
EMAMIREAL,47.8,48,45.6,46.1,23-APR-2021
EMKAY,67,69.8,63.7,64.6,23-APR-2021
EMMBI,80.8,82.9,79.2,80.2,23-APR-2021
ENDURANCE,1286.35,1287,1261,1273.85,23-APR-2021
ENGINERSIN,70.65,72,70.65,71,23-APR-2021
ENIL,146.55,148,142.2,144.25,23-APR-2021
EPL,222.75,224.95,213.6,219.25,23-APR-2021
EQ30,415.7,415.7,413,415.7,23-APR-2021
EQUITAS,75.5,77.45,75.15,77.05,23-APR-2021
EQUITASBNK,51.1,51.7,50.6,51.1,23-APR-2021
ERIS,596.8,611.5,596.8,606.25,23-APR-2021
EROSMEDIA,22.5,23.2,21.95,22.15,23-APR-2021
ESABINDIA,1827,1847.2,1810,1825.15,23-APR-2021
ESCORTS,1173.45,1179.9,1131,1138.4,23-APR-2021
ESSARSHPNG,8,8.25,7.6,7.9,23-APR-2021
ESTER,122.9,124.4,118.7,119.25,23-APR-2021
EVEREADY,290,301,284,293.25,23-APR-2021
EVERESTIND,292.95,307.75,292.85,297.55,23-APR-2021
EXCEL,2.15,2.15,2.1,2.1,23-APR-2021
EXCELINDUS,816.9,824,805.95,807.15,23-APR-2021
EXIDEIND,172.4,173.7,170.55,171.1,23-APR-2021
EXPLEOSOL,534.65,546.7,522.2,523.8,23-APR-2021
FACT,108.5,109.45,105.15,105.85,23-APR-2021
FAIRCHEMOR,779.9,779.9,757.75,769.45,23-APR-2021
FCL,71.5,71.5,65.25,67.15,23-APR-2021
FCONSUMER,6.9,6.9,6.8,6.85,23-APR-2021
FDC,316.35,317.45,303,306.1,23-APR-2021
FEDERALBNK,71.45,73.3,71.1,72.05,23-APR-2021
FEL,9.05,9.25,8.95,9.15,23-APR-2021
FELDVR,11.4,11.4,10,10.3,23-APR-2021
FIEMIND,557,574,550.9,565.7,23-APR-2021
FILATEX,76,77.7,72.3,72.9,23-APR-2021
FINCABLES,358.85,367.45,352.05,358.35,23-APR-2021
FINEORG,2539.95,2586,2534.95,2544.65,23-APR-2021
FINPIPE,144.7,148.5,142.7,145,23-APR-2021
FLFL,57.1,57.3,56.5,56.95,23-APR-2021
FLUOROCHEM,730.95,739,709,717.4,23-APR-2021
FMGOETZE,292.05,295.5,284.95,286,23-APR-2021
FMNL,14.8,14.8,14.1,14.55,23-APR-2021
FORCEMOT,1079.35,1096.1,1060,1064.1,23-APR-2021
FORTIS,212.65,214.75,205.35,207.8,23-APR-2021
FOSECOIND,1205.55,1250,1201,1238.5,23-APR-2021
FRETAIL,49.5,49.5,48.5,49,23-APR-2021
FSC,74.5,75.95,73.25,73.95,23-APR-2021
FSL,110.45,113.5,109.2,110.3,23-APR-2021
G5,47.92,47.92,47.92,47.92,23-APR-2021
GABRIEL,104.7,106.65,104.15,106,23-APR-2021
GAEL,129,130.8,128.25,129.05,23-APR-2021
GAIL,131.8,134,128.5,129.4,23-APR-2021
GAL,2.4,2.4,2.25,2.3,23-APR-2021
GALAXYSURF,2614.2,2650,2590.85,2616.4,23-APR-2021
GALLANTT,49,50.7,48.5,49.8,23-APR-2021
GALLISPAT,39.9,41.05,38.85,39.1,23-APR-2021
GAMMNINFRA,0.7,0.7,0.65,0.65,23-APR-2021
GANDHITUBE,271.05,275,260.2,270.4,23-APR-2021
GANECOS,523.25,536,515.5,533.5,23-APR-2021
GANESHHOUC,67.75,68.25,63.9,64.7,23-APR-2021
GANGESSECU,61.5,61.9,57.2,58.1,23-APR-2021
GARFIBRES,2526,2596,2509,2546.85,23-APR-2021
GATI,96,98.7,95.1,96.1,23-APR-2021
GAYAPROJ,27.45,28.35,27,27.35,23-APR-2021
GBGLOBAL,6.6,7.1,6.6,7,23-APR-2021
GDL,175.2,175.2,170.05,171.1,23-APR-2021
GEECEE,102.95,103,101.1,101.85,23-APR-2021
GEEKAYWIRE,80,80,78.05,78.25,23-APR-2021
GENCON,44.9,44.9,41.95,43.1,23-APR-2021
GENUSPAPER,7.55,7.55,7.2,7.45,23-APR-2021
GENUSPOWER,45.7,48.85,44.55,47.35,23-APR-2021
GEOJITFSL,48.1,48.95,47.1,47.65,23-APR-2021
