SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
CERA,3944.05,4017.25,3944.05,3996.15,18-FEB-2021
CEREBRAINT,55.8,55.8,53.7,54.55,18-FEB-2021
CESC,610,623.8,608,621.3,18-FEB-2021
CGCL,330.3,334.7,325.65,331.8,18-FEB-2021
CGPOWER,48.1,50.05,47.8,50.05,18-FEB-2021
CHALET,172.55,174.1,172.2,172.55,18-FEB-2021
CHAMBLFERT,234,236.3,231.7,233.25,18-FEB-2021
CHEMBOND,189.85,190,186.05,188.4,18-FEB-2021
CHEMCON,451.7,454.9,439.8,440.65,18-FEB-2021
CHEMFAB,129,130,127.55,129.45,18-FEB-2021
CHENNPETRO,98,102.6,96.55,99.8,18-FEB-2021
CHOLAFIN,530,536.55,526.1,527.7,18-FEB-2021
CHOLAHLDNG,588.5,607,582,584.15,18-FEB-2021
CIGNITITEC,360.95,370,358.45,360,18-FEB-2021
CINELINE,40.35,40.85,39.55,40.2,18-FEB-2021
CINEVISTA,6.2,6.2,5.85,6.1,18-FEB-2021
CIPLA,835,843.45,822.5,825.45,18-FEB-2021
CLEDUCATE,70.45,74.15,69.45,70.8,18-FEB-2021
CLNINDIA,407.9,417,405.2,410.35,18-FEB-2021
CMICABLES,41,47.05,41,46.9,18-FEB-2021
CNOVAPETRO,10.6,10.6,10.6,10.6,18-FEB-2021
COALINDIA,135,141.2,134.05,139.95,18-FEB-2021
COCHINSHIP,359.95,369.2,359.15,365.55,18-FEB-2021
COFORGE,2599.9,2666.1,2573.65,2615.8,18-FEB-2021
COLPAL,1589.6,1594.65,1550.3,1561.75,18-FEB-2021
COMPINFO,15.2,15.4,14.65,14.75,18-FEB-2021
COMPUSOFT,8.7,8.7,8.25,8.5,18-FEB-2021
CONCOR,542.15,563.55,542.15,556.1,18-FEB-2021
CONFIPET,45.55,46.9,44.85,46.1,18-FEB-2021
CONSOFINVT,42,42.2,41.7,41.7,18-FEB-2021
CONTROLPR,229,229,227.95,228.35,18-FEB-2021
CORALFINAC,23.05,25.2,23.05,24.4,18-FEB-2021
CORDSCABLE,43.25,44.7,42.7,43.1,18-FEB-2021
COROMANDEL,782.6,783.85,763.15,774.8,18-FEB-2021
COSMOFILMS,500.5,506.95,496.85,501.05,18-FEB-2021
CPSEETF,22.43,23.41,22.21,23.22,18-FEB-2021
CREATIVE,106.7,106.75,104.4,104.9,18-FEB-2021
CREATIVEYE,3.05,3.05,3.05,3.05,18-FEB-2021
CREDITACC,701,717,701,704.55,18-FEB-2021
CREST,90.85,92.35,90.85,91.65,18-FEB-2021
CRISIL,1960.05,1980,1911.25,1923.35,18-FEB-2021
CROMPTON,397.45,404.8,397.1,398.7,18-FEB-2021
CSBBANK,222,234.5,221.5,227.45,18-FEB-2021
CTE,33.4,34,32.45,34,18-FEB-2021
CUB,167.65,169.6,165.35,167,18-FEB-2021
CUBEXTUB,17.5,17.5,16,16.65,18-FEB-2021
CUMMINSIND,798,805,765.95,774.3,18-FEB-2021
CUPID,213.5,216.6,210.9,212.75,18-FEB-2021
CYBERTECH,127.5,132.35,127.5,128.8,18-FEB-2021
CYIENT,620.6,629.75,610.65,616.6,18-FEB-2021
DAAWAT,50.3,52.9,50,51.9,18-FEB-2021
DABUR,522,528,517.9,520.05,18-FEB-2021
DALBHARAT,1470,1510,1437.8,1475.65,18-FEB-2021
DALMIASUG,144,152.4,141.7,148.5,18-FEB-2021
DAMODARIND,30.85,32.4,29.55,31,18-FEB-2021
DANGEE,137.05,137.05,130.75,132.4,18-FEB-2021
DATAMATICS,114.55,115.8,113.1,113.45,18-FEB-2021
DBCORP,91.1,93.95,88.1,92.15,18-FEB-2021
DBL,556,577.95,556,566,18-FEB-2021
DBSTOCKBRO,9.35,9.4,9.05,9.3,18-FEB-2021
DCAL,120.45,122.7,120.4,121.6,18-FEB-2021
DCBBANK,115.95,120.9,115.2,116.25,18-FEB-2021
DCM,28,29.4,26.6,28.65,18-FEB-2021
DCMSHRIRAM,464.1,474.6,461,464.35,18-FEB-2021
DCW,20,23.75,19.9,23.65,18-FEB-2021
DECCANCE,414.95,432.5,412.65,421.55,18-FEB-2021
DEEPAKFERT,160,163.4,159.3,160.7,18-FEB-2021
DEEPAKNTR,1309.6,1325,1278.05,1313.75,18-FEB-2021
DEEPENR,40.1,41.15,39.7,40.8,18-FEB-2021
DELTACORP,155,158.5,152,153,18-FEB-2021
DELTAMAGNT,31.2,32.35,30.45,31.95,18-FEB-2021
DEN,58.05,59,58.05,58.7,18-FEB-2021
DENORA,270,272,253.2,254.9,18-FEB-2021
DFMFOODS,400,402.75,396.5,400.35,18-FEB-2021
DGCONTENT,13.45,13.45,13.25,13.25,18-FEB-2021
DHAMPURSUG,161,172.8,160.65,168.3,18-FEB-2021
DHANBANK,14.9,15.25,14.4,14.55,18-FEB-2021
DHANI,362.1,366.7,349.1,352.8,18-FEB-2021
DHANUKA,742.25,758.35,734,738.75,18-FEB-2021
DHARSUGAR,5.75,5.95,5.6,5.8,18-FEB-2021
DHFL,18.05,18.05,18.05,18.05,18-FEB-2021
DHUNINV,274.55,274.9,265,270.4,18-FEB-2021
DIAMONDYD,674.5,677.9,665,668.85,18-FEB-2021
DICIND,392.65,400,392.5,398,18-FEB-2021
DISHTV,12.5,12.65,12,12.15,18-FEB-2021
DIVISLAB,3596,3648,3573,3587.65,18-FEB-2021
DIXON,19600,20189.9,19350.1,19959.4,18-FEB-2021
DLF,316.95,317.3,304.7,306.25,18-FEB-2021
DLINKINDIA,124,130,111.6,113.1,18-FEB-2021
DMART,3220.7,3220.7,3052.15,3127.75,18-FEB-2021
DNAMEDIA,0.95,0.95,0.95,0.95,18-FEB-2021
DOLAT,57.05,57.8,55.55,55.9,18-FEB-2021
DOLLAR,252,265.4,251.85,259.65,18-FEB-2021
DONEAR,33.5,34.9,32.35,33.35,18-FEB-2021
DPABHUSHAN,113.35,116.7,113.35,115.55,18-FEB-2021
DPSCLTD,13.35,14.35,13,13.9,18-FEB-2021
DPWIRES,113.1,118.95,111.3,113.35,18-FEB-2021
DREDGECORP,295.9,324,294.1,314.9,18-FEB-2021
DRREDDY,4607,4663.85,4560,4616.95,18-FEB-2021
DSSL,61.55,63.5,61.55,62.2,18-FEB-2021
DTIL,269.85,269.85,262,265.05,18-FEB-2021
DUCON,6.35,6.35,5.7,5.95,18-FEB-2021
DVL,88.5,91,86.3,87.25,18-FEB-2021
DWARKESH,27.9,29.3,27.55,28.55,18-FEB-2021
DYNAMATECH,836.6,870,830,859.9,18-FEB-2021
DYNPRO,379.35,385,375,382.5,18-FEB-2021
EBANK,4112.6,4112.6,4000,4112.6,18-FEB-2021
EBBETF0423,1107,1108.95,1107,1108.46,18-FEB-2021
EBBETF0425,1018.59,1020.99,1018.58,1020.93,18-FEB-2021
EBBETF0430,1121.89,1121.89,1117.07,1117.74,18-FEB-2021
EBBETF0431,1006,1106,1004,1005.2,18-FEB-2021
EBIXFOREX,485.6,485.6,447.95,464.2,18-FEB-2021
ECLERX,969.7,983,961.35,971.45,18-FEB-2021
EDELWEISS,66.4,66.4,64.4,64.65,18-FEB-2021
EICHERMOT,2701.1,2712.85,2625,2650.2,18-FEB-2021
EIDPARRY,327,331.5,320.1,321.25,18-FEB-2021
EIHAHOTELS,272.8,276.65,271.15,272.45,18-FEB-2021
EIHOTEL,97.65,98.95,96.5,98,18-FEB-2021
EIMCOELECO,354.95,374.5,354.95,360.25,18-FEB-2021
EKC,70.7,76.5,68.75,74.7,18-FEB-2021
ELECON,53.55,56.4,53.4,54.6,18-FEB-2021
ELECTCAST,21.9,22.45,21.8,22.15,18-FEB-2021
ELECTHERM,119.5,122.5,116.65,118.2,18-FEB-2021
ELGIEQUIP,171.7,171.95,167.1,167.7,18-FEB-2021
ELGIRUBCO,28.3,28.7,27.15,27.65,18-FEB-2021
EMAMILTD,469,473,461.25,467.9,18-FEB-2021
EMAMIPAP,98.7,98.7,96.05,97.65,18-FEB-2021
EMAMIREAL,51.75,53.6,51.65,53.6,18-FEB-2021
EMKAY,69.8,70.65,67.35,68.9,18-FEB-2021
EMMBI,80.1,82.8,80.05,81.15,18-FEB-2021
ENDURANCE,1441,1478,1398,1406.4,18-FEB-2021
ENGINERSIN,71.9,75.35,71.6,74.65,18-FEB-2021
ENIL,161.5,166,161.15,163.2,18-FEB-2021
EPL,221.45,223.35,218.4,220.3,18-FEB-2021
EQ30,381.8,437.95,381.8,437.95,18-FEB-2021
EQUITAS,85.95,89,83.7,88.35,18-FEB-2021
EQUITASBNK,47.95,51.6,47.4,50.05,18-FEB-2021
ERIS,579.7,579.95,572.7,577.05,18-FEB-2021
EROSMEDIA,28,28.95,27.6,28.45,18-FEB-2021
ESABINDIA,1871.7,1877,1825,1830.8,18-FEB-2021
ESCORTS,1378.2,1404.5,1362,1378.95,18-FEB-2021
ESSARSHPNG,9,9.45,9,9.3,18-FEB-2021
ESTER,104.1,104.85,102,102.6,18-FEB-2021
EVEREADY,228,230,224.1,225.25,18-FEB-2021
EVERESTIND,324.5,330,317.2,319.3,18-FEB-2021
EXCEL,2.9,3.2,2.9,3.2,18-FEB-2021
EXCELINDUS,890,895,862.95,868.3,18-FEB-2021
EXIDEIND,210.8,212.45,209.45,210.2,18-FEB-2021
EXPLEOSOL,499.95,504,486,487.4,18-FEB-2021
FACT,75.95,82.85,75.95,80.3,18-FEB-2021
FAIRCHEMOR,646,675,646,669.7,18-FEB-2021
FCL,73.6,76.4,72.3,74.1,18-FEB-2021
FCONSUMER,8.05,8.3,8.05,8.1,18-FEB-2021
FDC,291.7,300.7,291.7,294.1,18-FEB-2021
FEDERALBNK,87.25,87.5,85.55,86.75,18-FEB-2021
FEL,11.2,11.55,11.2,11.3,18-FEB-2021
FELDVR,14.3,14.8,14.1,14.35,18-FEB-2021
FIEMIND,589,598.1,571.2,574,18-FEB-2021
FILATEX,59.75,65.2,58.75,63.35,18-FEB-2021
FINCABLES,388.5,400,386,394.7,18-FEB-2021
FINEORG,2392,2459.8,2378,2383.55,18-FEB-2021
FINPIPE,662.25,675,661,665.65,18-FEB-2021
FLEXITUFF,24.05,24.05,24.05,24.05,18-FEB-2021
FLFL,86.7,87.4,84.3,85.35,18-FEB-2021
FLUOROCHEM,563.45,567.65,543.4,545,18-FEB-2021
FMGOETZE,304.8,309.7,302.55,304.7,18-FEB-2021
FMNL,18.9,18.9,18.4,18.7,18-FEB-2021
FORCEMOT,1357.5,1369,1340.95,1351.4,18-FEB-2021
FORTIS,162,163.5,159.2,160.05,18-FEB-2021
FOSECOIND,1255.6,1273,1240.1,1247.8,18-FEB-2021
FRETAIL,76,77.3,75,75.35,18-FEB-2021
FSC,101.6,102.9,100,100.55,18-FEB-2021
FSL,95,95.95,93.5,94.9,18-FEB-2021
G5,47.39,47.39,47.29,47.32,18-FEB-2021
GABRIEL,112.25,118.4,111.85,115.45,18-FEB-2021
GAEL,133.4,138,132.6,134.75,18-FEB-2021
