SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
DANGEE,131.15,132.35,129.35,131.1,06-APR-2021
DATAMATICS,119,121.8,114.4,119.1,06-APR-2021
DBCORP,91.7,96,90.15,94.65,06-APR-2021
DBL,579.55,584.75,565.2,568.75,06-APR-2021
DBSTOCKBRO,8.6,9.15,8.2,8.9,06-APR-2021
DCAL,118,123.5,116.4,118.2,06-APR-2021
DCBBANK,101.9,102.4,98,98.95,06-APR-2021
DCM,24.5,25.05,23.95,25.05,06-APR-2021
DCMSHRIRAM,508.5,525,490.5,516.6,06-APR-2021
DCW,27.4,28.7,26.75,28.15,06-APR-2021
DECCANCE,419.5,422.9,413,416.35,06-APR-2021
DEEPAKFERT,226.5,229.55,224.2,225.6,06-APR-2021
DEEPAKNTR,1623,1708.05,1615.4,1657.15,06-APR-2021
DEEPENR,34.95,36.15,34.7,35.35,06-APR-2021
DELTACORP,160.2,162.7,157.2,157.8,06-APR-2021
DELTAMAGNT,29.9,29.95,29.05,29.2,06-APR-2021
DEN,47.25,48.2,46.35,46.45,06-APR-2021
DENORA,252.25,258.2,251.15,254.35,06-APR-2021
DFMFOODS,353.9,358.8,350.6,352.4,06-APR-2021
DGCONTENT,8.15,8.15,7.8,8.15,06-APR-2021
DHAMPURSUG,177.4,181.45,174.1,175.65,06-APR-2021
DHANBANK,15,15.15,14.7,14.75,06-APR-2021
DHANI,165,180.05,159.45,174.85,06-APR-2021
DHANUKA,736.3,760,720.6,737.1,06-APR-2021
DHARSUGAR,6.45,6.6,6.25,6.35,06-APR-2021
DHFL,16.4,16.4,15.75,15.8,06-APR-2021
DHUNINV,280.15,282.1,275.15,280.4,06-APR-2021
DIAMONDYD,598.95,600.2,585,588.75,06-APR-2021
DICIND,393,397.2,388.55,393.3,06-APR-2021
DISHTV,10.05,10.45,9.95,10.05,06-APR-2021
DIVISLAB,3605,3698.25,3584,3688.1,06-APR-2021
DIXON,3503.35,3540,3421.4,3482.7,06-APR-2021
DLF,279.6,284.45,275.75,278.8,06-APR-2021
DLINKINDIA,103.75,104.5,102.1,102.7,06-APR-2021
DMART,2873,2878.1,2826.1,2843.65,06-APR-2021
DNAMEDIA,0.7,0.75,0.65,0.7,06-APR-2021
DOLAT,68.55,69.2,66,66.6,06-APR-2021
DOLLAR,229.5,242,228.5,239.85,06-APR-2021
DONEAR,30.25,30.95,30.15,30.55,06-APR-2021
DPABHUSHAN,116.9,118.6,113.7,116,06-APR-2021
DPSCLTD,12.7,13.35,12.35,13.2,06-APR-2021
DPWIRES,108.25,110,105.75,107.3,06-APR-2021
DRCSYSTEMS,338.7,338.7,338.7,338.7,06-APR-2021
DREDGECORP,373.5,399,368.2,385.05,06-APR-2021
DRREDDY,4559,4639.9,4542,4619.25,06-APR-2021
DSSL,69.15,77.3,69.15,75.25,06-APR-2021
DTIL,261.4,262.85,255.25,260.15,06-APR-2021
DUCON,6.45,6.45,6,6.45,06-APR-2021
DVL,98,100.8,97.55,97.95,06-APR-2021
DWARKESH,30.85,31.15,30.1,30.45,06-APR-2021
DYNAMATECH,1035,1074,1012.4,1039.9,06-APR-2021
DYNPRO,505,516.85,494.25,510.85,06-APR-2021
EASEMYTRIP,201.5,202.2,190,192.8,06-APR-2021
EBANK,3587.66,3587.66,3587.66,3587.66,06-APR-2021
EBBETF0423,1118.99,1119.75,1117.57,1119.5,06-APR-2021
EBBETF0425,1032.51,1035,1031,1032.65,06-APR-2021
EBBETF0430,1137,1141,1135.08,1138.91,06-APR-2021
EBBETF0431,1019.18,1025.24,1019.18,1022.93,06-APR-2021
EBIXFOREX,482,482,465.1,467.9,06-APR-2021
ECLERX,1110.8,1149,1103.05,1135.1,06-APR-2021
EDELWEISS,70,72.3,67.45,69.05,06-APR-2021
EICHERMOT,2534.8,2553,2478.05,2486.6,06-APR-2021
EIDPARRY,315.95,320.55,315,317.55,06-APR-2021
EIHAHOTELS,237.4,242.4,235.35,239.95,06-APR-2021
EIHOTEL,91.65,92.4,90.1,91.55,06-APR-2021
EIMCOELECO,337.3,355,328.25,337.4,06-APR-2021
EKC,76.8,80.25,76,77.45,06-APR-2021
ELECON,66,67.5,65.2,65.5,06-APR-2021
ELECTCAST,25.8,26.7,25.5,26.05,06-APR-2021
ELECTHERM,111.5,113.3,110.5,111.55,06-APR-2021
ELGIEQUIP,196,201.55,194,199.7,06-APR-2021
ELGIRUBCO,26.65,28.7,26.65,27.55,06-APR-2021
EMAMILTD,501.1,515.9,498.15,505.95,06-APR-2021
EMAMIPAP,122.9,126.95,111.2,115.65,06-APR-2021
EMAMIREAL,45.85,45.85,44.25,45.85,06-APR-2021
EMKAY,68.5,69.2,65.6,66.05,06-APR-2021
EMMBI,84.75,86,79.7,81.4,06-APR-2021
ENDURANCE,1399,1399,1360.85,1370.8,06-APR-2021
ENGINERSIN,75.6,76.6,75.2,76.1,06-APR-2021
ENIL,141.95,157.95,141.9,155.35,06-APR-2021
EPL,226,234.6,225.15,227.5,06-APR-2021
EQ30,420.7,420.7,420.7,420.7,06-APR-2021
EQUITAS,85,85.7,83.05,83.8,06-APR-2021
EQUITASBNK,59.25,60.05,58.2,58.8,06-APR-2021
ERIS,588.55,595.45,582,584.1,06-APR-2021
EROSMEDIA,24.55,24.8,23.95,24.1,06-APR-2021
ESABINDIA,1782.05,1815,1782.05,1800.8,06-APR-2021
ESCORTS,1240,1248.75,1218.6,1222.05,06-APR-2021
ESSARSHPNG,8.2,8.5,8,8.2,06-APR-2021
ESTER,116.25,117.4,114,114.75,06-APR-2021
EUROTEXIND,7.7,7.7,7.7,7.7,06-APR-2021
EVEREADY,272.9,272.9,264,268.15,06-APR-2021
EVERESTIND,292.5,299.85,288.35,298.45,06-APR-2021
EXCEL,2.55,2.6,2.45,2.5,06-APR-2021
EXCELINDUS,847.25,847.25,838.05,846.3,06-APR-2021
EXIDEIND,183.35,184.8,181.6,183.6,06-APR-2021
EXPLEOSOL,611,627,584,587.2,06-APR-2021
FACT,107.05,111.65,106.6,107.75,06-APR-2021
FAIRCHEMOR,731,754,720,743.85,06-APR-2021
FCL,65.7,66.9,65.25,66.35,06-APR-2021
FCONSUMER,7.65,7.9,7.3,7.4,06-APR-2021
FDC,285.9,291.95,282.9,285.05,06-APR-2021
FEDERALBNK,77,77.9,75.75,76.85,06-APR-2021
FEL,10.35,10.5,9.65,10.5,06-APR-2021
FELDVR,11.85,11.85,11.5,11.85,06-APR-2021
FIEMIND,574.9,583.5,571.1,573.6,06-APR-2021
FILATEX,69.05,70.1,68.4,69.65,06-APR-2021
FINCABLES,381,384.95,372.5,374.6,06-APR-2021
FINEORG,2290,2394.7,2282.55,2355.65,06-APR-2021
FINPIPE,670,677.9,663.7,674.35,06-APR-2021
FLFL,56.5,56.5,56.5,56.5,06-APR-2021
FLUOROCHEM,616,642,609,621.3,06-APR-2021
FMGOETZE,290.9,290.9,282.8,284.95,06-APR-2021
FMNL,13.75,13.75,13.5,13.75,06-APR-2021
FORCEMOT,1167.8,1184.9,1154.95,1163.95,06-APR-2021
FORTIS,218.95,218.95,212.25,214.95,06-APR-2021
FOSECOIND,1185.65,1195,1161.85,1187.25,06-APR-2021
FRETAIL,49.25,49.25,49.25,49.25,06-APR-2021
FSC,73.1,73.1,73.1,73.1,06-APR-2021
FSL,120.5,121.55,117.3,118.35,06-APR-2021
G5,47.69,47.7,47.63,47.64,06-APR-2021
GABRIEL,103.05,111.8,102.2,110.6,06-APR-2021
GAEL,129.8,132.2,128.5,129.45,06-APR-2021
GAIL,136.7,137,134.1,134.55,06-APR-2021
GAL,2,2,1.9,2,06-APR-2021
GALAXYSURF,2485,2574,2455,2479.95,06-APR-2021
GALLANTT,53.2,55.85,50.45,51.05,06-APR-2021
GALLISPAT,47,47.45,41.6,42.15,06-APR-2021
GAMMNINFRA,0.75,0.75,0.7,0.7,06-APR-2021
GANDHITUBE,268.25,274,263.95,271.15,06-APR-2021
GANECOS,582,588,560,570,06-APR-2021
GANESHHOUC,64.35,64.35,64.35,64.35,06-APR-2021
GANGESSECU,59.9,60.8,51.3,59.65,06-APR-2021
GARFIBRES,2589,2619.45,2550.1,2560.8,06-APR-2021
GATI,104,106.35,102.65,103.55,06-APR-2021
GAYAPROJ,31.9,32.2,30.3,30.65,06-APR-2021
GBGLOBAL,7.1,7.45,7,7.45,06-APR-2021
GDL,182.7,185.5,179,180.35,06-APR-2021
GEECEE,102.3,103.45,102,102,06-APR-2021
GEEKAYWIRE,82.3,82.35,77.1,81.3,06-APR-2021
GENCON,46,48.05,46,46.85,06-APR-2021
