SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APOLLOTYRE,194.9,196.2,187.25,191.9,13-JAN-2021
APOLSINHOT,595.9,595.9,571.55,573.95,13-JAN-2021
APTECHT,148,154,147.45,152.35,13-JAN-2021
ARCHIDPLY,38,39,37.2,37.55,13-JAN-2021
ARCHIES,14.65,14.65,14,14.2,13-JAN-2021
ARENTERP,12.6,12.8,12.1,12.15,13-JAN-2021
ARIES,102,106.9,101.35,103.5,13-JAN-2021
ARIHANT,22.6,23.3,21.6,21.7,13-JAN-2021
ARIHANTSUP,40,40.95,37.5,38.55,13-JAN-2021
ARMANFIN,715,715,695.05,702.7,13-JAN-2021
AROGRANITE,59.4,59.4,52.55,54.45,13-JAN-2021
ARROWGREEN,62.9,64.8,59.5,60.45,13-JAN-2021
ARSHIYA,29.8,29.8,27,29.8,13-JAN-2021
ARSSINFRA,26.9,27.4,25.8,26.2,13-JAN-2021
ARVIND,56.35,56.45,54,55.45,13-JAN-2021
ARVINDFASN,168.6,172,165,167.25,13-JAN-2021
ARVSMART,114.8,115,110,111.4,13-JAN-2021
ASAHIINDIA,288,288,275,276.5,13-JAN-2021
ASAHISONG,243.95,244.75,238,240.95,13-JAN-2021
ASAL,33.7,33.7,33.45,33.7,13-JAN-2021
ASALCBR,331.95,344,326,328.15,13-JAN-2021
ASHAPURMIN,119.1,124.8,119.1,124.8,13-JAN-2021
ASHIANA,104.85,104.85,100.5,102.2,13-JAN-2021
ASHOKA,95.85,96.5,93.2,94.15,13-JAN-2021
ASHOKLEY,123.1,125.45,118.3,121.65,13-JAN-2021
ASIANHOTNR,74.85,77.1,74.75,75.7,13-JAN-2021
ASIANPAINT,2760,2763,2678,2703.7,13-JAN-2021
ASIANTILES,288,297,287.55,294.15,13-JAN-2021
ASPINWALL,165,171.95,165,167.45,13-JAN-2021
ASTEC,1278.9,1278.9,1235.1,1257.05,13-JAN-2021
ASTERDM,164,166,162.5,163.55,13-JAN-2021
ASTRAL,1739.9,1754.85,1715,1721.9,13-JAN-2021
ASTRAMICRO,124,126.05,122.1,122.5,13-JAN-2021
ASTRAZEN,4350.4,4400,4230,4276.8,13-JAN-2021
ASTRON,51.3,52.9,49.8,51.45,13-JAN-2021
ATFL,830,851,828.85,845.4,13-JAN-2021
ATGL,367.3,369.9,355.1,363.8,13-JAN-2021
ATLANTA,9.95,9.95,9.3,9.4,13-JAN-2021
ATUL,6629,6729,6600.05,6612.75,13-JAN-2021
ATULAUTO,194.6,195.95,187.25,188.7,13-JAN-2021
AUBANK,908.95,908.95,884.15,892.5,13-JAN-2021
AURIONPRO,84.7,87.9,78.6,80.65,13-JAN-2021
AUROPHARMA,960.2,974.9,928.35,947.2,13-JAN-2021
AUSOMENT,50.95,52,50.1,50.75,13-JAN-2021
AUTOAXLES,1129,1134.9,1066.75,1077.8,13-JAN-2021
AUTOIND,35.25,36,35,35.15,13-JAN-2021
AUTOLITIND,37.5,41.25,36.1,41.25,13-JAN-2021
AVADHSUGAR,221,222.45,213.95,215.7,13-JAN-2021
AVANTIFEED,522,528.8,516,516.9,13-JAN-2021
AVTNPL,49.5,49.75,46.8,47.8,13-JAN-2021
AWHCL,373.05,377.9,366.45,374.55,13-JAN-2021
AXISBANK,676,691.2,669.05,687.8,13-JAN-2021
AXISBNKETF,338,338,320,323.8,13-JAN-2021
AXISCADES,57.85,57.85,55.5,55.65,13-JAN-2021
AXISGOLD,43.39,43.39,42.95,42.98,13-JAN-2021
AXISNIFTY,155.71,158,150,150.72,13-JAN-2021
BAJAJ-AUTO,3624.25,3633,3577,3600.9,13-JAN-2021
BAJAJCON,224.9,229.3,222.5,224.75,13-JAN-2021
BAJAJELEC,712.65,838,710.05,818.25,13-JAN-2021
BAJAJFINSV,9004.8,9030,8710.15,8793.65,13-JAN-2021
BAJAJHIND,6.7,7,6.5,6.7,13-JAN-2021
BAJAJHLDNG,3200,3239.95,3181.05,3201.65,13-JAN-2021
BAJFINANCE,5066,5074,4826.25,4902.9,13-JAN-2021
BALAJITELE,69.65,69.85,67.55,68.15,13-JAN-2021
BALAMINES,1201.5,1204.35,1150,1158.45,13-JAN-2021
BALAXI,643.95,643.95,601.1,614.7,13-JAN-2021
BALKRISIND,1696,1699.85,1667.15,1690.4,13-JAN-2021
BALMLAWRIE,126,126.8,122.65,123.8,13-JAN-2021
BALRAMCHIN,184,186.5,181.75,183.3,13-JAN-2021
BANARBEADS,63.25,63.65,58.6,59.35,13-JAN-2021
BANARISUG,1511.05,1511.05,1457.35,1489,13-JAN-2021
BANCOINDIA,141.25,143.7,136.85,139.35,13-JAN-2021
BANDHANBNK,395.3,395.45,371,375.1,13-JAN-2021
BANG,30.25,30.25,28.9,29.4,13-JAN-2021
BANKA,65.95,66.25,62,62,13-JAN-2021
BANKBARODA,72,76,70.05,75.25,13-JAN-2021
BANKBEES,327.48,328.3,323.76,327.83,13-JAN-2021
BANKINDIA,54,56.75,52.55,54.3,13-JAN-2021
BANSWRAS,128.55,131.9,121.05,121.05,13-JAN-2021
BASF,1708.8,1724,1645,1656.1,13-JAN-2021
BATAINDIA,1638,1662,1612,1634.55,13-JAN-2021
BAYERCROP,5655,5759,5535,5724.35,13-JAN-2021
BBL,925.85,945.4,914.5,917.6,13-JAN-2021
BBTC,1320,1327.65,1287,1298.5,13-JAN-2021
BCG,7.1,7.5,7.1,7.5,13-JAN-2021
BDL,343.05,346.7,335,337.3,13-JAN-2021
BEARDSELL,9.8,9.85,9,9.35,13-JAN-2021
BECTORFOOD,437,443.9,427,429.05,13-JAN-2021
BEDMUTHA,27.95,27.95,26.3,26.5,13-JAN-2021
BEL,134.55,137.7,132.45,134.05,13-JAN-2021
BEML,975.1,988,955.6,961.9,13-JAN-2021
BEPL,168,168,155,157.75,13-JAN-2021
BERGEPAINT,803.2,805.9,787.7,796.6,13-JAN-2021
BFINVEST,308.9,313.9,301,307.65,13-JAN-2021
BFUTILITIE,300.75,314.45,296.8,306.4,13-JAN-2021
BHAGERIA,164.85,164.9,160.8,161.85,13-JAN-2021
BHAGYAPROP,29.75,30.8,24.8,25.1,13-JAN-2021
BHANDARI,3.75,3.75,3.65,3.75,13-JAN-2021
BHARATFORG,624.7,676.9,615.25,628.25,13-JAN-2021
BHARATRAS,10409,10758,10409,10526.7,13-JAN-2021
BHARATWIRE,35.3,37.95,34.65,36.2,13-JAN-2021
BHARTIARTL,588,601.7,567,578.25,13-JAN-2021
BHEL,39.65,42.3,39.65,40.75,13-JAN-2021
BIL,156,156,148,150.35,13-JAN-2021
BINDALAGRO,20.5,20.5,18.65,18.85,13-JAN-2021
BIOCON,472,472.2,460.55,462.8,13-JAN-2021
BIRLACABLE,68.1,69.45,65.65,66.35,13-JAN-2021
BIRLACORPN,740,754.3,724.6,732.85,13-JAN-2021
BIRLAMONEY,51.3,51.65,49.5,50.55,13-JAN-2021
BIRLATYRE,28.95,29.65,27.3,28.8,13-JAN-2021
BLBLIMITED,5.7,6.15,5.7,5.95,13-JAN-2021
BLISSGVS,215.7,220,202.75,206.4,13-JAN-2021
BLKASHYAP,12,12.15,11.4,11.7,13-JAN-2021
BLS,115,118.2,110.45,113.5,13-JAN-2021
BLUEDART,4040,4040,3900,3998.55,13-JAN-2021
BLUESTARCO,802.1,804.75,772.35,791.3,13-JAN-2021
BODALCHEM,78.5,79.45,75.5,76.85,13-JAN-2021
BOMDYEING,82.9,83.25,78.55,80.2,13-JAN-2021
BOROLTD,211.5,220.75,207.5,209.85,13-JAN-2021
BORORENEW,274,285.45,270.1,276.15,13-JAN-2021
BOSCHLTD,14702,15348,14525.05,14780.5,13-JAN-2021
BPCL,406,425,404.65,411.9,13-JAN-2021
BPL,23.05,24,23.05,23.2,13-JAN-2021
BRFL,12.15,12.15,11.4,11.55,13-JAN-2021
BRIGADE,276.45,281.15,262.2,268.25,13-JAN-2021
BRITANNIA,3640,3648,3600,3621.15,13-JAN-2021
BRNL,35.9,36,34.55,34.85,13-JAN-2021
BROOKS,73.4,73.4,68.85,69.15,13-JAN-2021
BSE,637.2,640,624,629.1,13-JAN-2021
BSELINFRA,1.3,1.4,1.3,1.4,13-JAN-2021
BSHSL,94.6,94.9,90.15,94.5,13-JAN-2021
BSLGOLDETF,4550,4575,4525,4534.3,13-JAN-2021
BSLNIFTY,163.64,163.64,159.28,160,13-JAN-2021
BSOFT,267.3,273.8,262,266.25,13-JAN-2021
BURGERKING,151,152.85,143.7,144.95,13-JAN-2021
BUTTERFLY,530,530,519.55,522.75,13-JAN-2021
CADILAHC,493,494.5,481.65,487.05,13-JAN-2021
CALSOFT,11,11.1,10.65,10.65,13-JAN-2021
CAMLINFINE,121.6,122.7,117.5,119.1,13-JAN-2021
CAMS,1817.95,1865,1796.05,1840.75,13-JAN-2021
CANBK,139.9,145.9,136,144.8,13-JAN-2021
CANFINHOME,500,503.4,481,496,13-JAN-2021
CANTABIL,378,381.3,371,374.75,13-JAN-2021
CAPACITE,183.9,188,177.45,180.85,13-JAN-2021
CAPLIPOINT,487.9,488.6,480,481.15,13-JAN-2021
CAPTRUST,102.85,102.9,97.55,100.1,13-JAN-2021
CARBORUNIV,409.25,431,405.8,420.2,13-JAN-2021
CAREERP,170,174.4,165.55,166.65,13-JAN-2021
CARERATING,518.1,527.5,509.2,513.85,13-JAN-2021
CASTROLIND,129.5,130.65,128,129.25,13-JAN-2021
CCL,260.5,262.4,257,258.6,13-JAN-2021
CDSL,533.8,544,524.4,529.55,13-JAN-2021
CEATLTD,1205,1250,1178.05,1183.55,13-JAN-2021
CEBBCO,29.75,30.4,27.6,27.75,13-JAN-2021
CELEBRITY,7,7,6.65,6.8,13-JAN-2021
CENTENKA,223.4,223.95,213.85,217.5,13-JAN-2021
CENTRALBK,14.7,14.75,14.2,14.45,13-JAN-2021
CENTRUM,25.35,27.3,23.5,24.8,13-JAN-2021
CENTUM,481,481.5,452.5,470.1,13-JAN-2021
CENTURYPLY,250.25,252.05,242,246.9,13-JAN-2021
CENTURYTEX,433.4,433.4,419,424.6,13-JAN-2021
CERA,3683.75,3729.55,3538.2,3623.15,13-JAN-2021
CEREBRAINT,35,37.5,34.75,36.65,13-JAN-2021
CESC,669.9,694.7,651.35,683.9,13-JAN-2021
CESCVENT,318.6,325,308,317.25,13-JAN-2021
CGCL,342.6,348.6,340,341.3,13-JAN-2021
CGPOWER,42,42.5,40.8,41.1,13-JAN-2021
CHALET,181.7,183.45,180.2,180.9,13-JAN-2021
CHAMBLFERT,233.75,237,230.2,232.2,13-JAN-2021
CHEMBOND,182.7,187,178.8,181.55,13-JAN-2021
CHEMCON,465,474.4,450.15,453.35,13-JAN-2021
CHEMFAB,149.4,151.35,144.6,145.25,13-JAN-2021
CHENNPETRO,126.95,132.65,125,129.35,13-JAN-2021
CHOLAFIN,447.4,448.75,419.7,427.9,13-JAN-2021
CHOLAHLDNG,587.8,587.8,560,567.2,13-JAN-2021
CIGNITITEC,391,419.65,385,411.7,13-JAN-2021
CINELINE,42.45,50.1,41.25,48.6,13-JAN-2021
CINEVISTA,6.65,6.7,6.25,6.4,13-JAN-2021
CIPLA,847.35,852,832.5,841.7,13-JAN-2021
CLEDUCATE,70.05,73.95,70.05,71.65,13-JAN-2021
CLNINDIA,381.1,381.1,366.35,367.65,13-JAN-2021
COALINDIA,148.5,148.8,143.5,145.8,13-JAN-2021
COCHINSHIP,383.4,386.8,378.2,379.5,13-JAN-2021
COFORGE,2779,2797.5,2666.55,2730.2,13-JAN-2021
COLPAL,1621.5,1629.25,1587.4,1603.4,13-JAN-2021
COMPINFO,17.3,17.5,16.75,16.95,13-JAN-2021
CONCOR,448,450.55,433,439.5,13-JAN-2021
CONFIPET,39.1,39.35,37.2,38.35,13-JAN-2021
CONSOFINVT,46.45,46.45,44,44.95,13-JAN-2021
CONTROLPR,251,269.8,243.35,263.8,13-JAN-2021
CORALFINAC,23.05,23.4,22.1,22.75,13-JAN-2021
CORDSCABLE,49.6,50,48.15,48.55,13-JAN-2021
COROMANDEL,815.95,817.5,810.1,814.45,13-JAN-2021
COSMOFILMS,447.75,448.75,437.05,439.4,13-JAN-2021
CPSEETF,22,22.31,21.76,22.01,13-JAN-2021
CREATIVE,116.5,118.2,112.1,115.9,13-JAN-2021
CREATIVEYE,3.65,3.65,3.6,3.6,13-JAN-2021
CREDITACC,776,794.9,766.45,773,13-JAN-2021
CREST,100.7,101.95,99,99.5,13-JAN-2021
CRISIL,1931.1,1948.4,1918.05,1927.85,13-JAN-2021
CROMPTON,405.15,405.4,394.3,400.7,13-JAN-2021
CSBBANK,233,233,227.1,228.4,13-JAN-2021
CTE,47.9,49.9,47.35,48.3,13-JAN-2021
CUB,180.2,181.3,175.1,178,13-JAN-2021
CUMMINSIND,629.1,629.1,605,611.05,13-JAN-2021
CUPID,236.35,237.85,230,231.05,13-JAN-2021
CYBERMEDIA,3.9,3.9,3.9,3.9,13-JAN-2021
CYBERTECH,132.6,139.2,132.6,139.2,13-JAN-2021
CYIENT,524.6,533,510,518.4,13-JAN-2021
DAAWAT,57,58,56,56.25,13-JAN-2021
DABUR,541.15,545.45,533.6,536.1,13-JAN-2021
DALBHARAT,1198.5,1198.5,1153,1170.85,13-JAN-2021
DALMIASUG,142.9,143.35,140,140.85,13-JAN-2021
DAMODARIND,37.5,37.5,33.55,35.6,13-JAN-2021
DANGEE,120.05,124.25,113.6,113.6,13-JAN-2021
DATAMATICS,122.7,123.7,117,118.8,13-JAN-2021
DBCORP,84.15,86.2,83.05,83.8,13-JAN-2021
DBL,430.2,432.95,417,424.8,13-JAN-2021
DBSTOCKBRO,10.2,10.55,10.05,10.45,13-JAN-2021
DCAL,143.55,152.95,142.5,150.5,13-JAN-2021
DCBBANK,122.6,123.35,118.3,120.8,13-JAN-2021
DCMFINSERV,2.2,2.3,2.1,2.3,13-JAN-2021
DCMSHRIRAM,398,401.9,394,395.6,13-JAN-2021
DCW,18.9,19,18.5,18.6,13-JAN-2021
DECCANCE,371.3,375.35,362,365.9,13-JAN-2021
DEEPAKFERT,163.9,164.4,159.15,161.55,13-JAN-2021
DEEPAKNTR,1033.5,1043.8,1015,1027.5,13-JAN-2021
DEEPENR,44.65,45,43.3,44,13-JAN-2021
DELTACORP,154.4,160,153.1,156.55,13-JAN-2021
DEN,68.85,69.4,66.85,67.7,13-JAN-2021
DENORA,265.35,265.35,254,259.25,13-JAN-2021
DFMFOODS,398.6,398.6,380,383.85,13-JAN-2021
DGCONTENT,14,14.2,13.4,13.4,13-JAN-2021
DHAMPURSUG,173.55,175,169.8,172.1,13-JAN-2021
DHANBANK,16,16,14.8,14.95,13-JAN-2021
DHANI,375,378.5,361.5,373.85,13-JAN-2021
DHANUKA,792,798.5,770,779.45,13-JAN-2021
DHFL,28.2,28.25,25.65,25.65,13-JAN-2021
DHUNINV,264.6,264.6,255,258.15,13-JAN-2021
DIAMONDYD,652,675,652,657.8,13-JAN-2021
DICIND,396.05,408.2,391.25,399.45,13-JAN-2021
DISHTV,13.05,13.2,12.6,12.9,13-JAN-2021
DIVISLAB,3788.5,3792.2,3675.75,3719.4,13-JAN-2021
DIXON,15200,15279.7,14419.35,14540.15,13-JAN-2021
DLF,271.8,292.75,268.25,280.45,13-JAN-2021
DLINKINDIA,113.7,114.45,110.6,111.4,13-JAN-2021
DMART,3001,3008.65,2878.5,2926.1,13-JAN-2021
DOLAT,64.1,64.65,59.9,61.45,13-JAN-2021
DOLLAR,247.1,249.45,237.6,241.8,13-JAN-2021
DONEAR,39.65,39.65,37.15,37.5,13-JAN-2021
DPABHUSHAN,89.05,93,88.95,91.65,13-JAN-2021
DPSCLTD,15.1,15.7,14,14.3,13-JAN-2021
DPWIRES,114.4,119.55,107.8,119.55,13-JAN-2021
DREDGECORP,326.65,329.7,317.1,318.7,13-JAN-2021
DRREDDY,5365,5375,5238,5290,13-JAN-2021
DSSL,66.05,67.35,64.1,65.1,13-JAN-2021
DTIL,263.75,264.15,255,259.2,13-JAN-2021
DVL,72,72.55,70.4,70.95,13-JAN-2021
DWARKESH,31.7,31.85,30.8,31,13-JAN-2021
DYNAMATECH,799.85,810,775,790.65,13-JAN-2021
DYNPRO,268,274,259,262.85,13-JAN-2021
EASTSILK,1.7,1.7,1.7,1.7,13-JAN-2021
EBBETF0423,1112.17,1113.98,1112.17,1112.56,13-JAN-2021
EBBETF0425,1030.97,1032.49,1030,1030.12,13-JAN-2021
EBBETF0430,1137.5,1140.99,1137.5,1139.15,13-JAN-2021
EBBETF0431,1024.98,1026.49,1021.55,1023.99,13-JAN-2021
EBIXFOREX,509.95,510,491,497.65,13-JAN-2021
ECLERX,939.4,979.95,931.5,971.1,13-JAN-2021
EDELWEISS,69.9,70.5,69.3,69.9,13-JAN-2021
EICHERMOT,2869.5,2910.4,2836.65,2868.65,13-JAN-2021
EIDPARRY,351,353.15,340,347.45,13-JAN-2021
EIHAHOTELS,287,290,282,283.4,13-JAN-2021
EIHOTEL,97.25,101,96,96.7,13-JAN-2021
EIMCOELECO,376.95,382.5,349.05,365.95,13-JAN-2021
EKC,57.5,58,53.5,54.7,13-JAN-2021
ELECON,49.25,50.9,48.05,48.6,13-JAN-2021
ELECTCAST,22.15,23.2,21.55,22.45,13-JAN-2021
ELECTHERM,122.4,122.4,118,119.05,13-JAN-2021
ELGIEQUIP,176.45,179.75,172,174.8,13-JAN-2021
ELGIRUBCO,25,25.15,24.55,24.6,13-JAN-2021
EMAMILTD,481.4,501,458.9,480.55,13-JAN-2021
EMAMIPAP,104.9,104.9,101,101.8,13-JAN-2021
EMAMIREAL,72.05,74,68.45,68.45,13-JAN-2021
EMKAY,81.8,83,72.55,77.05,13-JAN-2021
EMMBI,84.2,85.3,82.05,82.25,13-JAN-2021
ENDURANCE,1363,1410,1351.4,1357.9,13-JAN-2021
ENERGYDEV,14.35,14.35,14.35,14.35,13-JAN-2021
ENGINERSIN,79.2,81.45,79.2,79.8,13-JAN-2021
ENIL,177.2,177.2,165.3,167.6,13-JAN-2021
EPL,274.65,275.45,265,270,13-JAN-2021
EQ30,432,440.43,380.43,426.07,13-JAN-2021
EQUITAS,74.95,75.65,74.1,75.1,13-JAN-2021
EQUITASBNK,41.6,41.6,40.9,41.45,13-JAN-2021
ERIS,614.6,622.05,606.95,613.65,13-JAN-2021
EROSMEDIA,23.6,24.4,22.8,23.1,13-JAN-2021
ESABINDIA,1813.45,1860,1771,1774.4,13-JAN-2021
ESCORTS,1386.8,1389.7,1351,1364.4,13-JAN-2021
ESSARSHPNG,10,10.2,9.6,9.9,13-JAN-2021
ESTER,124.7,124.7,119.05,120.5,13-JAN-2021
EVEREADY,212,212,203,205.35,13-JAN-2021
EVERESTIND,320.9,324.75,310.1,312.55,13-JAN-2021
EXCELINDUS,885,888.95,843.35,865.7,13-JAN-2021
EXIDEIND,206.35,209.2,197.3,200.95,13-JAN-2021
EXPLEOSOL,545,547.95,509.1,520.2,13-JAN-2021
FACT,85.85,85.85,80.35,81.7,13-JAN-2021
FAIRCHEMOR,620,625,600.05,602.85,13-JAN-2021
FCL,65.3,65.8,62,62.45,13-JAN-2021
FCONSUMER,8.2,8.3,8.05,8.1,13-JAN-2021
FDC,328,329.5,324,324.6,13-JAN-2021
FEDERALBNK,77,78,74.35,74.8,13-JAN-2021
FEL,11.2,11.35,11.05,11.15,13-JAN-2021
FELDVR,14,14,13.4,13.55,13-JAN-2021
FIEMIND,597.45,608.9,570.4,579.15,13-JAN-2021
FILATEX,69.95,70.9,65.1,67.35,13-JAN-2021
FINCABLES,403.9,403.9,387,390.65,13-JAN-2021
FINEORG,2623.3,2624.85,2531,2551.6,13-JAN-2021
FINPIPE,651.3,658,642,647.15,13-JAN-2021
FLFL,85.7,86.9,84,84.4,13-JAN-2021
FLUOROCHEM,629.9,635,606,612.3,13-JAN-2021
FMGOETZE,315,315,307.6,308.2,13-JAN-2021
FMNL,17.6,17.7,17.2,17.4,13-JAN-2021
FORCEMOT,1426,1465,1418.25,1435.1,13-JAN-2021
FORTIS,172.05,176.5,162.1,167.55,13-JAN-2021
FOSECOIND,1352.9,1361.05,1318.1,1330.6,13-JAN-2021
FRETAIL,76.9,77.3,75.15,75.65,13-JAN-2021
FSC,100.8,100.8,95.2,97.3,13-JAN-2021
FSL,99.1,99.8,97,97.5,13-JAN-2021
G5,52.69,52.69,47.66,47.66,13-JAN-2021
GABRIEL,115,116.7,112.4,113.8,13-JAN-2021
GAEL,138.9,139,129.5,133.7,13-JAN-2021
GAIL,144,144,139.15,141.25,13-JAN-2021
GAL,3.4,3.4,3.15,3.15,13-JAN-2021
GALAXYSURF,2249.75,2272,2150,2218.3,13-JAN-2021
GALLANTT,46.4,46.4,43.45,44.3,13-JAN-2021
GALLISPAT,41.95,43,39.95,40.8,13-JAN-2021
GAMMNINFRA,0.9,0.9,0.85,0.9,13-JAN-2021
GANDHITUBE,272.95,272.95,259.75,261,13-JAN-2021
GANECOS,475.5,489.5,458,468.1,13-JAN-2021
GANESHHOUC,33,33.25,31.5,32.2,13-JAN-2021
GANGESSECU,57,58.8,56,58.65,13-JAN-2021
GARDENSILK,8.65,8.65,8.65,8.65,13-JAN-2021
GARFIBRES,2222,2240.6,2200.5,2224.5,13-JAN-2021
GATI,96.2,97.1,94.1,94.6,13-JAN-2021
GAYAPROJ,45.55,45.55,43.9,44.45,13-JAN-2021
GDL,123,123.45,121,121.95,13-JAN-2021
GEECEE,90.75,98.45,87.95,94,13-JAN-2021
GENESYS,75,76.9,72,76.7,13-JAN-2021
GENUSPOWER,37.4,38.25,36.1,36.7,13-JAN-2021
GEOJITFSL,56.55,57,55.55,56.1,13-JAN-2021
GEPIL,290.95,290.95,285.2,287.55,13-JAN-2021
GESHIP,282.7,289.6,278,279.65,13-JAN-2021
GET&D,128.5,130,125.5,126.5,13-JAN-2021
GFLLIMITED,95.45,99,95,95.3,13-JAN-2021
GFSTEELS,2.15,2.15,2.15,2.15,13-JAN-2021
GHCL,215,217.3,209.5,213.6,13-JAN-2021
GICHSGFIN,125.3,128.85,122.4,123.5,13-JAN-2021
GICRE,149,149.95,142.9,144.65,13-JAN-2021
GILLANDERS,44.05,46.25,44,44.25,13-JAN-2021
GILLETTE,5860,5880,5790,5810.2,13-JAN-2021
GINNIFILA,23.6,24,22.4,22.45,13-JAN-2021
GIPCL,83.6,85,82.6,83.2,13-JAN-2021
GLAND,2250,2275,2175,2201,13-JAN-2021
GLAXO,1555.05,1566.95,1521,1527.3,13-JAN-2021
