SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AIAENG,1721,1758.95,1710.1,1732.7,10-NOV-2020
AIRAN,12.7,13.5,12.5,12.95,10-NOV-2020
AJANTPHARM,1586,1586,1520.05,1530.1,10-NOV-2020
AJMERA,87.65,88.45,86.2,87.2,10-NOV-2020
AKASH,272,281,260,268.25,10-NOV-2020
AKSHARCHEM,209,209.5,201,203.85,10-NOV-2020
AKSHOPTFBR,5.55,5.7,5.45,5.65,10-NOV-2020
AKZOINDIA,2044,2044,1969,2000.45,10-NOV-2020
ALANKIT,15.4,15.95,15.4,15.65,10-NOV-2020
ALBERTDAVD,409.05,410,398,400.7,10-NOV-2020
ALCHEM,4.9,4.9,4.4,4.5,10-NOV-2020
ALEMBICLTD,92.2,92.4,87.8,88.6,10-NOV-2020
ALICON,314,314.1,301,301.25,10-NOV-2020
ALKALI,51.55,52.75,51,51.2,10-NOV-2020
ALKEM,2730,2760,2680,2722.2,10-NOV-2020
ALKYLAMINE,3294,3343,3225,3286.75,10-NOV-2020
ALLCARGO,120,120.9,119.4,119.9,10-NOV-2020
ALLSEC,236.15,236.2,225.1,230.2,10-NOV-2020
ALMONDZ,12.55,12.55,12.2,12.2,10-NOV-2020
ALOKINDS,23.75,24.55,23.55,24.55,10-NOV-2020
ALPHAGEO,151.4,154.8,147.25,149.25,10-NOV-2020
ALPSINDUS,1.05,1.05,1.05,1.05,10-NOV-2020
AMARAJABAT,815.05,836,814.85,832.5,10-NOV-2020
AMBER,2230.35,2235,2165,2174.9,10-NOV-2020
AMBIKCO,713.95,714.95,681.5,692.55,10-NOV-2020
AMBUJACEM,251,256.4,248.4,249.9,10-NOV-2020
AMDIND,16,16.6,15.6,15.9,10-NOV-2020
AMJLAND,20.35,22,20.35,21.8,10-NOV-2020
AMRUTANJAN,435.9,436.95,425,427.1,10-NOV-2020
ANANTRAJ,18.2,18.25,17.8,17.95,10-NOV-2020
ANDHRACEMT,5.05,5.05,4.9,4.95,10-NOV-2020
ANDHRAPAP,189.1,195.5,188.05,191.45,10-NOV-2020
ANDHRSUGAR,302.1,304,293.85,295.5,10-NOV-2020
ANGELBRKG,339.9,345.9,323,327.85,10-NOV-2020
ANIKINDS,11.05,11.4,11.05,11.1,10-NOV-2020
ANKITMETAL,1.05,1.05,0.95,1.05,10-NOV-2020
ANSALAPI,4.45,4.45,4.25,4.3,10-NOV-2020
ANSALHSG,3.85,3.85,3.75,3.85,10-NOV-2020
ANUP,589.9,592.8,568,589.05,10-NOV-2020
APARINDS,305,317,302.45,307.55,10-NOV-2020
APCL,205.1,208.25,199.95,201.3,10-NOV-2020
APCOTEXIND,148.1,152.45,146.5,147.55,10-NOV-2020
APEX,263.55,264.3,259,261.3,10-NOV-2020
APLAPOLLO,3275,3290,3210,3239.55,10-NOV-2020
APLLTD,975,979.95,937,938.3,10-NOV-2020
APOLLO,109.7,111,108.1,109.5,10-NOV-2020
APOLLOHOSP,2090,2090,1986,2033.4,10-NOV-2020
APOLLOPIPE,602,624.9,575.25,616.85,10-NOV-2020
APOLLOTYRE,159,165.5,157.65,164.6,10-NOV-2020
APOLSINHOT,592.5,630,582.35,591.55,10-NOV-2020
APTECHT,114.5,117.8,113.1,115.6,10-NOV-2020
ARCHIDPLY,25.6,26.75,25,25.05,10-NOV-2020
ARCHIES,12.6,12.6,11.85,11.95,10-NOV-2020
ARCOTECH,1.9,1.95,1.9,1.95,10-NOV-2020
ARENTERP,10.4,10.4,9.6,9.75,10-NOV-2020
ARIES,83.85,84.6,81.6,82.35,10-NOV-2020
ARIHANT,15.45,16.25,15.45,16.05,10-NOV-2020
ARIHANTSUP,20.85,22.2,20.85,22,10-NOV-2020
ARMANFIN,603.05,609.8,585.25,601.55,10-NOV-2020
AROGRANITE,29.45,30.7,29.1,29.9,10-NOV-2020
ARROWGREEN,46.05,46.5,45.95,45.95,10-NOV-2020
ARSHIYA,13,13.55,12.9,13.15,10-NOV-2020
ARSSINFRA,12.2,12.45,12.15,12.3,10-NOV-2020
ARTEMISMED,158,161.45,158,158,10-NOV-2020
ARVIND,34.1,35.9,33.9,35.5,10-NOV-2020
ARVINDFASN,125.05,127.6,123.7,124.7,10-NOV-2020
ARVSMART,85.85,86.55,85.05,85.4,10-NOV-2020
ASAHIINDIA,225.6,228.85,222.15,224.15,10-NOV-2020
ASAHISONG,240.15,241.5,235,236.4,10-NOV-2020
ASAL,21.5,21.6,20.9,21,10-NOV-2020
ASALCBR,255,270,252.55,257.3,10-NOV-2020
ASHAPURMIN,85.25,85.25,79.7,81.6,10-NOV-2020
ASHIANA,78,81.5,77.2,79.7,10-NOV-2020
ASHIMASYN,8.5,8.7,8.05,8.2,10-NOV-2020
ASHOKA,63.25,64,62.35,62.75,10-NOV-2020
ASHOKLEY,85.7,91.95,84.55,91.05,10-NOV-2020
ASIANHOTNR,55.5,57.4,51.65,55.65,10-NOV-2020
ASIANPAINT,2225.2,2238.55,2189,2199.75,10-NOV-2020
ASIANTILES,282,283.5,277.2,279.75,10-NOV-2020
ASPINWALL,119.7,121.35,116.55,116.95,10-NOV-2020
ASTEC,1088.5,1088.5,1036.7,1046.1,10-NOV-2020
ASTERDM,137,138.45,134.25,134.95,10-NOV-2020
ASTRAL,1229.9,1278,1220,1270.15,10-NOV-2020
ASTRAMICRO,109.3,109.3,107,107.05,10-NOV-2020
ASTRAZEN,4279,4298.75,4180,4196.45,10-NOV-2020
ASTRON,45.5,47.05,42.2,43.7,10-NOV-2020
ATFL,714.4,721.8,703.2,705.3,10-NOV-2020
ATLANTA,6.6,6.75,6.4,6.45,10-NOV-2020
ATUL,6242.95,6320,6212.25,6249.8,10-NOV-2020
ATULAUTO,160,160.5,157,158.4,10-NOV-2020
AUBANK,820,862,814.95,857.4,10-NOV-2020
AURIONPRO,71.2,72,69.1,70.2,10-NOV-2020
AUROPHARMA,789,790.4,754,761.05,10-NOV-2020
AUSOMENT,79.8,83.3,74,78.8,10-NOV-2020
AUTOAXLES,727.75,738,716.6,722.1,10-NOV-2020
AUTOIND,27.55,28.5,27,27.5,10-NOV-2020
AUTOLITIND,18.55,19.15,18.5,18.9,10-NOV-2020
AVADHSUGAR,189,192,180.05,182.4,10-NOV-2020
AVANTIFEED,508,508.65,500.5,501.85,10-NOV-2020
AVTNPL,44.2,44.25,41.65,42.95,10-NOV-2020
AXISBANK,572,588,568.25,583.6,10-NOV-2020
AXISBNKETF,274,285,274,282.24,10-NOV-2020
AXISCADES,42.8,46.4,42.8,44.2,10-NOV-2020
AXISGOLD,44.5,44.5,43,44.14,10-NOV-2020
AXISNIFTY,129.73,130.95,127.94,130.41,10-NOV-2020
AYMSYNTEX,31,31,29.25,30.15,10-NOV-2020
BAGFILMS,2.4,2.5,2.4,2.5,10-NOV-2020
BAJAJ-AUTO,3015,3022.5,2967,2997.5,10-NOV-2020
BAJAJCON,186.75,187.5,182.8,183.1,10-NOV-2020
BAJAJELEC,498,500.55,490,491.45,10-NOV-2020
BAJAJFINSV,6450,6733.75,6311.05,6687.65,10-NOV-2020
BAJAJHIND,4.65,4.65,4.45,4.5,10-NOV-2020
BAJAJHLDNG,2447.45,2538,2447.45,2523.25,10-NOV-2020
BAJFINANCE,3898.95,4243.95,3882.8,4208.55,10-NOV-2020
BALAJITELE,63,63.9,60.8,61.7,10-NOV-2020
BALAMINES,870.1,911,846.4,873.85,10-NOV-2020
BALAXI,829.95,829.95,753.8,753.8,10-NOV-2020
BALKRISHNA,13.1,14.1,13.1,13.45,10-NOV-2020
BALKRISIND,1500,1502.95,1442,1475,10-NOV-2020
BALLARPUR,1.25,1.25,1.15,1.2,10-NOV-2020
BALMLAWRIE,102.15,102.15,100.5,100.7,10-NOV-2020
BALRAMCHIN,150.4,151.4,148,148.7,10-NOV-2020
BANARBEADS,53.6,55.6,52.3,53.55,10-NOV-2020
BANARISUG,1301.55,1311.8,1300.15,1306.75,10-NOV-2020
BANCOINDIA,93,93.65,91.2,92.75,10-NOV-2020
BANDHANBNK,345,354,335.2,344.95,10-NOV-2020
BANG,19.85,20.7,18.55,19.3,10-NOV-2020
BANKA,40,40,37.1,38.6,10-NOV-2020
BANKBARODA,47,48.8,46.5,48.2,10-NOV-2020
BANKBEES,279.4,289.85,279.11,288.14,10-NOV-2020
BANKINDIA,41.1,41.8,40.9,41.25,10-NOV-2020
BANSWRAS,73,74.5,72.1,72.75,10-NOV-2020
BASF,1500,1509.7,1456.55,1468.7,10-NOV-2020
BASML,90,90.7,87,88.15,10-NOV-2020
BATAINDIA,1360,1388.75,1360,1367.45,10-NOV-2020
BAYERCROP,5600,5600,5280,5290,10-NOV-2020
BBL,770,789,755.05,765.4,10-NOV-2020
BBTC,1244.95,1247,1216.05,1223.95,10-NOV-2020
BCG,5.4,5.45,5.2,5.3,10-NOV-2020
BCP,4.85,4.95,4.65,4.75,10-NOV-2020
BDL,307,307.9,297,299.6,10-NOV-2020
BEARDSELL,9.3,9.3,8.9,8.9,10-NOV-2020
BEDMUTHA,18.4,18.6,18.2,18.5,10-NOV-2020
BEL,93,96.25,92.05,95.4,10-NOV-2020
BEML,621.9,631.75,619.05,623.1,10-NOV-2020
BEPL,90,90.95,88.2,89.65,10-NOV-2020
BERGEPAINT,653,653,638.1,641.3,10-NOV-2020
BFINVEST,272.1,278.8,260.55,268.4,10-NOV-2020
BFUTILITIE,243.4,246.85,239.2,241.05,10-NOV-2020
BGRENERGY,32,33.4,32,32.85,10-NOV-2020
BHAGERIA,127.1,128.3,126.7,126.85,10-NOV-2020
BHAGYANGR,16.65,18,16.65,17.65,10-NOV-2020
BHAGYAPROP,23.4,23.4,22.7,22.7,10-NOV-2020
BHANDARI,1.15,1.15,1.05,1.1,10-NOV-2020
BHARATFORG,497.95,539.65,495.05,519.7,10-NOV-2020
BHARATGEAR,51.4,51.4,49,49.5,10-NOV-2020
BHARATRAS,9270,9301,9010.05,9042.1,10-NOV-2020
BHARATWIRE,22.7,23,22.2,22.8,10-NOV-2020
BHARTIARTL,474,474.15,465,466.4,10-NOV-2020
BHEL,28.2,28.45,27.8,28.2,10-NOV-2020
BIL,132.05,143.8,131.1,137.4,10-NOV-2020
BILENERGY,0.8,0.8,0.75,0.75,10-NOV-2020
BINDALAGRO,11.7,11.7,10.95,11.5,10-NOV-2020
BIOCON,417.55,417.8,398.05,406.15,10-NOV-2020
BIRLACABLE,50.85,51.4,48.3,48.75,10-NOV-2020
BIRLACORPN,679.8,694.5,671.8,688.1,10-NOV-2020
BIRLAMONEY,43.45,43.45,42.25,42.4,10-NOV-2020
BIRLATYRE,20,20.3,19.7,19.8,10-NOV-2020
BKMINDST,0.6,0.6,0.6,0.6,10-NOV-2020
BLBLIMITED,4.95,4.95,4.6,4.8,10-NOV-2020
BLISSGVS,168,168.2,163.5,164.9,10-NOV-2020
BLKASHYAP,6.1,6.1,6.1,6.1,10-NOV-2020
BLS,84.45,84.9,81.1,82.25,10-NOV-2020
BLUECOAST,3.6,3.6,3.6,3.6,10-NOV-2020
BLUEDART,3797,3920,3760,3910.8,10-NOV-2020
BLUESTARCO,667.6,675,650.5,664.6,10-NOV-2020
BODALCHEM,62.7,64.6,62.4,62.95,10-NOV-2020
BOMDYEING,65.2,65.45,63,63.75,10-NOV-2020
BORORENEW,98.45,98.95,95,95.5,10-NOV-2020
BOSCHLTD,11810,12049.95,11725,12000.1,10-NOV-2020
BPCL,376,384.95,372.15,382.8,10-NOV-2020
BPL,17.5,17.6,17.3,17.45,10-NOV-2020
BRFL,8.5,9.25,8.5,9,10-NOV-2020
BRIGADE,194,203.9,191.5,202.15,10-NOV-2020
BRITANNIA,3572,3572,3445.85,3508.35,10-NOV-2020
BRNL,28.3,29.35,28.3,29.15,10-NOV-2020
BROOKS,57,57.05,54,55.8,10-NOV-2020
BSE,505,505,491.65,497.2,10-NOV-2020
BSELINFRA,1,1,0.95,0.95,10-NOV-2020
BSHSL,89.95,94.55,89.9,93.8,10-NOV-2020
BSLGOLDETF,4655.05,4669,4611.05,4635.4,10-NOV-2020
BSLNIFTY,134.33,138.49,134,138.43,10-NOV-2020
BSOFT,185.8,185.8,176.5,177.3,10-NOV-2020
BURNPUR,1.5,1.55,1.5,1.55,10-NOV-2020
BUTTERFLY,398.2,398.2,380,382.15,10-NOV-2020
BYKE,13.4,15.2,13.25,13.9,10-NOV-2020
CADILAHC,440,440,406.25,409.4,10-NOV-2020
CALSOFT,9.45,9.45,9.45,9.45,10-NOV-2020
CAMLINFINE,108,108.4,102.6,102.8,10-NOV-2020
CAMS,1298.9,1298.95,1279.55,1291.7,10-NOV-2020
CANBK,93.25,97.65,92.9,96.3,10-NOV-2020
CANFINHOME,480,485,472.9,481.1,10-NOV-2020
CANTABIL,335,335,329.2,331.65,10-NOV-2020
CAPACITE,132.55,135.5,130.35,133.1,10-NOV-2020
CAPLIPOINT,471.6,475.9,440.65,448.4,10-NOV-2020
CAPTRUST,59.5,66.6,50,56.55,10-NOV-2020
CARBORUNIV,288.15,295.3,286.65,289.8,10-NOV-2020
CAREERP,160.55,181.4,160.55,169.65,10-NOV-2020
CARERATING,393,416.4,387.6,404.2,10-NOV-2020
CASTROLIND,113.5,113.9,112,112.9,10-NOV-2020
CCHHL,3,3.35,2.95,3.35,10-NOV-2020
CCL,249.4,251.25,240.7,243.7,10-NOV-2020
CDSL,478,480,466,468,10-NOV-2020
CEATLTD,1125,1144,1101.7,1115.25,10-NOV-2020
CEBBCO,12.85,13.25,12.85,13,10-NOV-2020
CELEBRITY,6.1,6.45,5.7,6.45,10-NOV-2020
CENTENKA,172.95,175.55,172,174.3,10-NOV-2020
CENTEXT,3.35,3.45,3.25,3.35,10-NOV-2020
CENTRALBK,11.65,11.95,11.5,11.85,10-NOV-2020
CENTRUM,16.65,16.95,16.2,16.45,10-NOV-2020
CENTUM,281.5,281.5,266.05,271.45,10-NOV-2020
CENTURYPLY,184,188,182.1,185.2,10-NOV-2020
CENTURYTEX,314.4,315.9,308.15,310.05,10-NOV-2020
CERA,2805,2841,2700,2700.5,10-NOV-2020
CEREBRAINT,27.95,28.3,27.9,28.05,10-NOV-2020
CESC,599,599,581.5,584.45,10-NOV-2020
CESCVENT,247.25,247.25,236.5,241.8,10-NOV-2020
CGCL,247.15,252.4,247.15,250.8,10-NOV-2020
CGPOWER,32.4,32.45,31.4,31.7,10-NOV-2020
CHALET,148,152,144,145,10-NOV-2020
CHAMBLFERT,170,172,166,171.35,10-NOV-2020
CHEMBOND,156,158.9,151.9,152.65,10-NOV-2020
CHEMCON,422,425.95,414,414.9,10-NOV-2020
CHEMFAB,118.55,120.75,116.55,117.2,10-NOV-2020
CHENNPETRO,75.95,78.35,75.5,77.7,10-NOV-2020
CHOLAFIN,308,322.45,303.75,312.5,10-NOV-2020
CHOLAHLDNG,420,423.75,401.7,409.3,10-NOV-2020
CIGNITITEC,402.7,434,399.25,428.75,10-NOV-2020
CINELINE,29.6,34.6,29.2,34.35,10-NOV-2020
CINEVISTA,5.95,6.1,5.95,6.1,10-NOV-2020
CIPLA,769.8,769.8,706.5,717.3,10-NOV-2020
CLEDUCATE,62,65,62,63.5,10-NOV-2020
CLNINDIA,310.45,310.75,301.15,304.7,10-NOV-2020
CMICABLES,33.7,34.9,32.1,33.2,10-NOV-2020
CNOVAPETRO,6.3,6.65,6.15,6.3,10-NOV-2020
COALINDIA,122.25,125.4,121,124.8,10-NOV-2020
COCHINSHIP,339.5,339.5,333.45,334.75,10-NOV-2020
COFORGE,2340,2346,2210.7,2223.9,10-NOV-2020
COLPAL,1519,1519.25,1463.75,1467.5,10-NOV-2020
COMPINFO,14.9,14.9,13.9,14,10-NOV-2020
COMPUSOFT,7.05,7.3,7,7.2,10-NOV-2020
CONCOR,382,389.4,378.6,388.1,10-NOV-2020
CONFIPET,26.35,26.4,25,25.45,10-NOV-2020
CONSOFINVT,34.9,34.9,33.3,33.3,10-NOV-2020
CONTROLPR,215.1,218,211.55,212.2,10-NOV-2020
CORALFINAC,18.95,19.8,17.6,19.15,10-NOV-2020
CORDSCABLE,39.65,39.65,38.55,38.6,10-NOV-2020
COROMANDEL,765.1,766.45,713.95,719.05,10-NOV-2020
COSMOFILMS,464,464,437.7,442.25,10-NOV-2020
CPSEETF,17.48,17.59,17.11,17.55,10-NOV-2020
CREATIVE,122.7,127.9,118,120.8,10-NOV-2020
CREATIVEYE,2.85,2.95,2.75,2.9,10-NOV-2020
CREDITACC,730,738.25,685,699.4,10-NOV-2020
CREST,87.45,96.8,87.4,92.55,10-NOV-2020
CRISIL,1961,1988.4,1950,1965.1,10-NOV-2020
CROMPTON,298.35,302.6,291.1,297.25,10-NOV-2020
CSBBANK,265,268.4,251.45,256.1,10-NOV-2020
CTE,27.1,27.85,27.1,27.85,10-NOV-2020
CUB,181.3,186.95,177.35,183.75,10-NOV-2020
CUBEXTUB,11.15,11.15,10.15,10.9,10-NOV-2020
CUMMINSIND,455.9,465.5,452.4,454.55,10-NOV-2020
CUPID,194.9,198,190.25,194.8,10-NOV-2020
CYBERTECH,84,84,80,80.6,10-NOV-2020
CYIENT,419.7,424.7,412.8,419.95,10-NOV-2020
DAAWAT,51,51,50.1,50.2,10-NOV-2020
DABUR,527.7,529.9,511.8,515,10-NOV-2020
DALBHARAT,919.9,929.95,895,909.5,10-NOV-2020
DALMIASUG,137,137,131.35,132.3,10-NOV-2020
DAMODARIND,22.7,22.7,21.85,21.9,10-NOV-2020
DATAMATICS,70.05,70.95,67.05,67.55,10-NOV-2020
DBCORP,75.2,77,75,76.3,10-NOV-2020
DBL,350,353.75,340.25,349.9,10-NOV-2020
DBREALTY,6.8,6.8,6.6,6.65,10-NOV-2020
DBSTOCKBRO,8.85,9.1,8.25,9,10-NOV-2020
DCAL,143.6,143.65,134,134.85,10-NOV-2020
DCBBANK,90,91.85,89.25,91.05,10-NOV-2020
DCM,17.7,18.3,17.6,17.8,10-NOV-2020
DCMFINSERV,0.95,0.95,0.95,0.95,10-NOV-2020
DCMNVL,26.6,28,26.6,27.15,10-NOV-2020
DCMSHRIRAM,322.1,326.35,320.15,323.2,10-NOV-2020
DCW,14.05,14.15,13.9,14,10-NOV-2020
DECCANCE,357,358.8,329.3,338,10-NOV-2020
DEEPAKFERT,140.15,140.15,136.15,136.85,10-NOV-2020
DEEPAKNTR,783,798.5,775.05,785.05,10-NOV-2020
DELTACORP,120,123.6,116.6,120.05,10-NOV-2020
DELTAMAGNT,18,18.6,17.55,18.55,10-NOV-2020
DEN,70,70.45,68.1,68.65,10-NOV-2020
DENORA,206.05,208.75,197.45,201.35,10-NOV-2020
DFMFOODS,368,369.5,352.5,354.55,10-NOV-2020
DGCONTENT,9.75,10.4,9.75,10,10-NOV-2020
DHAMPURSUG,143.25,143.25,139,139.55,10-NOV-2020
DHANBANK,12.25,12.35,12,12.15,10-NOV-2020
DHANI,205.25,215.6,201.1,203.2,10-NOV-2020
DHANUKA,715.2,722.2,710.05,713.6,10-NOV-2020
DHARSUGAR,4.35,4.35,4.1,4.1,10-NOV-2020
DHFL,15.95,16.35,15.4,16.35,10-NOV-2020
DHUNINV,232,251,232,238.25,10-NOV-2020
DIAMONDYD,607.05,618.95,607.05,611.25,10-NOV-2020
DICIND,364.95,365,356.35,361.45,10-NOV-2020
DIGISPICE,7.5,7.65,7.05,7.6,10-NOV-2020
DISHTV,11.5,11.55,10.7,10.8,10-NOV-2020
DIVISLAB,3423.6,3423.6,3239.15,3263.4,10-NOV-2020
DIXON,9835,9998,9600,9932.05,10-NOV-2020
DLF,174.55,181.95,172,180.5,10-NOV-2020
DLINKINDIA,100.6,100.6,98.5,98.9,10-NOV-2020
DMART,2340,2368.9,2315.5,2362.4,10-NOV-2020
DNAMEDIA,0.35,0.4,0.35,0.4,10-NOV-2020
DOLAT,45.1,47.9,44.75,45.5,10-NOV-2020
DOLLAR,157,164.5,152,160,10-NOV-2020
DONEAR,24.8,24.8,23.25,23.8,10-NOV-2020
DPABHUSHAN,116,116,108.7,109.55,10-NOV-2020
DPSCLTD,12.5,12.5,12,12,10-NOV-2020
DPWIRES,73,73,70,71.05,10-NOV-2020
DQE,1.15,1.15,1.05,1.05,10-NOV-2020
DREDGECORP,250,252.6,242,247.25,10-NOV-2020
DRREDDY,4824,4868,4679.4,4698,10-NOV-2020
DSSL,38.25,38.25,37,37.15,10-NOV-2020
DTIL,294,299.2,279,281.45,10-NOV-2020
DUCON,4.85,4.85,4.45,4.45,10-NOV-2020
DVL,57.05,59.9,57,57.55,10-NOV-2020
DWARKESH,28.25,28.3,27.6,27.8,10-NOV-2020
DYNAMATECH,711.35,737,701,711.95,10-NOV-2020
DYNPRO,231.45,233.15,221.1,222.35,10-NOV-2020
EASTSILK,1,1,1,1,10-NOV-2020
EBANK,2626.25,2975.9,2626.25,2975.9,10-NOV-2020
EBBETF0423,1100,1101.48,1100,1100.12,10-NOV-2020
EBBETF0425,1016.14,1016.15,1015.5,1016.13,10-NOV-2020
EBBETF0430,1122.01,1124.94,1120,1123.33,10-NOV-2020
EBBETF0431,1017,1017,1015.1,1016.88,10-NOV-2020
EBIXFOREX,310,321.45,310,313.55,10-NOV-2020
ECLERX,730,730,706.1,711.6,10-NOV-2020
EDELWEISS,53.85,53.85,53,53.4,10-NOV-2020
EICHERMOT,2212,2257.45,2192.2,2234.85,10-NOV-2020
EIDPARRY,299,299,282,286.5,10-NOV-2020
EIHAHOTELS,235,259.5,235,246.7,10-NOV-2020
EIHOTEL,80,83.9,78.45,82.95,10-NOV-2020
EIMCOELECO,311.05,314.9,303.05,305.9,10-NOV-2020
EKC,28.3,29.35,28.1,28.25,10-NOV-2020
ELECON,25.85,26.9,24.05,26.4,10-NOV-2020
ELECTCAST,20.3,20.45,20.05,20.25,10-NOV-2020
ELECTHERM,91.75,93.6,89.25,90.45,10-NOV-2020
ELGIEQUIP,120,123.5,120,122.85,10-NOV-2020
ELGIRUBCO,16.75,16.9,16.25,16.65,10-NOV-2020
EMAMILTD,380,380.8,372,378.6,10-NOV-2020
EMAMIPAP,66,66,63.4,64.3,10-NOV-2020
EMAMIREAL,36.05,38.95,36.05,38.45,10-NOV-2020
EMKAY,61.6,63.9,61.6,62.1,10-NOV-2020
EMMBI,72.05,73.9,71.7,73.1,10-NOV-2020
ENDURANCE,1065,1065,1038,1044.95,10-NOV-2020
ENERGYDEV,5.4,5.4,5.2,5.3,10-NOV-2020
ENGINERSIN,70.8,71.25,69.5,70.35,10-NOV-2020
ENIL,154.95,154.95,147.05,149.75,10-NOV-2020
EPL,257.85,257.85,246.55,250,10-NOV-2020
EQ30,360,368,345.01,367.99,10-NOV-2020
EQUITAS,46.1,46.95,45.5,46.7,10-NOV-2020
EQUITASBNK,33.5,34.5,33.15,33.35,10-NOV-2020
ERIS,520,522.55,504.05,509.95,10-NOV-2020
EROSMEDIA,18.35,18.75,18,18.15,10-NOV-2020
ESABINDIA,1380,1394.95,1360,1382.65,10-NOV-2020
ESCORTS,1365,1367,1324.15,1335.55,10-NOV-2020
ESSARSHPNG,7.25,7.65,7.2,7.6,10-NOV-2020
ESTER,116.8,116.8,111,111.75,10-NOV-2020
EUROMULTI,1.4,1.45,1.35,1.4,10-NOV-2020
EVEREADY,142,142,137.55,140.1,10-NOV-2020
EVERESTIND,228.55,231.9,222.1,225.8,10-NOV-2020
EXCEL,1.15,1.15,1.05,1.15,10-NOV-2020
EXCELINDUS,871,880,842.95,847.95,10-NOV-2020
EXIDEIND,167,168.25,161.3,162.3,10-NOV-2020
EXPLEOSOL,504.9,504.9,455,465.45,10-NOV-2020
FACT,47.85,48.65,46.75,46.9,10-NOV-2020
FCL,39,39.15,35.35,35.75,10-NOV-2020
FCONSUMER,7.05,7.1,6.95,7.05,10-NOV-2020
FCSSOFT,0.45,0.45,0.35,0.4,10-NOV-2020
FDC,335,335,320.25,321.9,10-NOV-2020
FEDERALBNK,56.2,59,56.15,58.65,10-NOV-2020
FEL,9,9.05,8.8,8.95,10-NOV-2020
FELDVR,11.9,11.95,11.25,11.4,10-NOV-2020
FIEMIND,507.4,514.95,499.75,501.5,10-NOV-2020
FILATEX,27.05,28,27.05,27.7,10-NOV-2020
FINCABLES,280,282.9,279.65,280.55,10-NOV-2020
FINEORG,2490,2490,2420,2441.2,10-NOV-2020
FINPIPE,578.65,592.05,565.2,568.6,10-NOV-2020
FLEXITUFF,9.35,9.35,8.55,8.55,10-NOV-2020
FLFL,73,75.25,72,73.45,10-NOV-2020
FLUOROCHEM,490,500,490,496.55,10-NOV-2020
FMGOETZE,261.8,262.05,255,257.55,10-NOV-2020
FMNL,15.8,15.8,14.7,15.1,10-NOV-2020
FORCEMOT,1073.75,1073.75,1055,1061.95,10-NOV-2020
FORTIS,129.35,129.85,126.55,126.65,10-NOV-2020
FOSECOIND,1148.95,1174.8,1101,1111.15,10-NOV-2020
FRETAIL,68,69.75,67.15,67.7,10-NOV-2020
