SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ATLANTA,8.2,8.55,8.05,8.1,08-MAR-2021
ATUL,6724.45,6749.5,6674.45,6723.5,08-MAR-2021
ATULAUTO,205.85,208.5,200.2,203.25,08-MAR-2021
AUBANK,1274.4,1290,1242.9,1264.05,08-MAR-2021
AURIONPRO,81.65,84.5,81.25,83.8,08-MAR-2021
AUROPHARMA,863.35,876.5,859,862.7,08-MAR-2021
AUSOMENT,50.75,53.6,49.15,52.65,08-MAR-2021
AUTOAXLES,1207,1231,1186.85,1201.75,08-MAR-2021
AUTOIND,33.95,35,33.05,33.35,08-MAR-2021
AVADHSUGAR,210.9,216.45,206.4,211.7,08-MAR-2021
AVANTIFEED,492.3,504.9,488.5,493.9,08-MAR-2021
AVTNPL,45.7,47.95,45.7,46.85,08-MAR-2021
AWHCL,301.4,301.4,295,296,08-MAR-2021
AXISBANK,735,752.5,732,743.3,08-MAR-2021
AXISBNKETF,351.66,356.67,348.95,351.57,08-MAR-2021
AXISCADES,48,48.65,47.1,47.45,08-MAR-2021
AXISGOLD,44.6,44.6,38.8,38.87,08-MAR-2021
AXISNIFTY,158.49,158.49,154.7,155.58,08-MAR-2021
AYMSYNTEX,54.7,55,51.45,51.85,08-MAR-2021
BAFNAPH,117.05,124.75,117.05,120.65,08-MAR-2021
BAGFILMS,2.65,2.7,2.6,2.65,08-MAR-2021
BAJAJ-AUTO,3848,3848,3770,3798.75,08-MAR-2021
BAJAJCON,248.85,264.5,246.75,260.35,08-MAR-2021
BAJAJELEC,1044,1059.8,990.65,1012.4,08-MAR-2021
BAJAJFINSV,9970,10045.65,9805.3,9839.1,08-MAR-2021
BAJAJHIND,7.8,8.1,7.75,7.9,08-MAR-2021
BAJAJHLDNG,3591.35,3614.9,3560.1,3588.6,08-MAR-2021
BAJFINANCE,5469,5493.95,5311,5320.65,08-MAR-2021
BALAJITELE,66.8,67.95,64.1,64.85,08-MAR-2021
BALAMINES,1820,1899,1773.45,1786.65,08-MAR-2021
BALAXI,633,640.5,603.5,612.8,08-MAR-2021
BALKRISIND,1613.4,1615.85,1595,1600,08-MAR-2021
BALMLAWRIE,138.5,153.8,137.5,146.95,08-MAR-2021
BALPHARMA,53.85,57.25,53,57.25,08-MAR-2021
BALRAMCHIN,204.35,217,202.25,213.8,08-MAR-2021
BANARBEADS,55.35,56.55,53.25,55.25,08-MAR-2021
BANARISUG,1819.95,1854.05,1770,1782.2,08-MAR-2021
BANCOINDIA,153,155.65,152.1,154.05,08-MAR-2021
BANDHANBNK,351,356.45,347.15,351.9,08-MAR-2021
BANG,30.7,31.5,28.25,28.9,08-MAR-2021
BANKA,73.5,73.5,71.15,72,08-MAR-2021
BANKBARODA,82,83.5,80.7,81.2,08-MAR-2021
BANKBEES,357.45,360.35,353.29,354.72,08-MAR-2021
BANKINDIA,81.8,84.55,79.7,81.55,08-MAR-2021
BANSWRAS,121,122.55,116,118.55,08-MAR-2021
BASF,2286.65,2330,2186.2,2228.35,08-MAR-2021
BASML,68,68,65.2,65.55,08-MAR-2021
BATAINDIA,1529.5,1542.5,1495.55,1499.65,08-MAR-2021
BAYERCROP,5154,5184.7,5111.1,5165.75,08-MAR-2021
BBL,1100,1140,1100,1127.7,08-MAR-2021
BBTC,1200.15,1218,1200,1201.2,08-MAR-2021
BCG,10.7,10.8,9.85,9.85,08-MAR-2021
BCLIND,120.5,121.15,113.95,116.95,08-MAR-2021
BCP,4.3,4.4,4.1,4.2,08-MAR-2021
BDL,364.7,369.55,361.55,365,08-MAR-2021
BEARDSELL,9.95,10.3,9.5,10,08-MAR-2021
BECTORFOOD,394.1,396.8,390,390.4,08-MAR-2021
BEDMUTHA,22.8,23.85,22.75,23.8,08-MAR-2021
BEL,148,150.7,144.2,145.05,08-MAR-2021
BEML,1240.7,1416,1240.7,1416,08-MAR-2021
BEPL,139.3,141.6,138.1,139.1,08-MAR-2021
BERGEPAINT,727,734,710,712.5,08-MAR-2021
BESTAGRO,398,398,383.3,389,08-MAR-2021
BFINVEST,317.5,323,310.65,311.65,08-MAR-2021
BFUTILITIE,289.9,294.7,282.25,283.75,08-MAR-2021
BGRENERGY,46,47.3,45.55,45.9,08-MAR-2021
BHAGERIA,165.7,168,165.05,166.3,08-MAR-2021
BHAGYANGR,44.6,46,43.85,46,08-MAR-2021
BHAGYAPROP,28.55,28.75,28.35,28.5,08-MAR-2021
BHARATFORG,627,641.95,615.75,618.95,08-MAR-2021
BHARATGEAR,78.35,82.6,77.2,82.25,08-MAR-2021
BHARATRAS,9960.5,9995.5,9837.3,9882.7,08-MAR-2021
BHARTIARTL,531,535.45,524.75,525.7,08-MAR-2021
BHEL,53.45,55.5,53,54.4,08-MAR-2021
BIGBLOC,125.5,130,124.8,124.8,08-MAR-2021
BIL,152.6,152.6,146.55,149.55,08-MAR-2021
BINDALAGRO,18.75,18.75,16.95,17.65,08-MAR-2021
BIOCON,396,396.95,391.3,393.35,08-MAR-2021
BIOFILCHEM,85.5,85.5,85.5,85.5,08-MAR-2021
BIRLACABLE,61.95,70.45,61,67,08-MAR-2021
BIRLACORPN,868.3,879,855,862.05,08-MAR-2021
BIRLAMONEY,45.35,45.8,43.5,45.15,08-MAR-2021
BIRLATYRE,28.95,29.05,28.45,28.5,08-MAR-2021
BKMINDST,1.25,1.25,1.15,1.2,08-MAR-2021
BLBLIMITED,7.1,7.25,6.65,7.15,08-MAR-2021
BLISSGVS,171.25,174.9,167.75,169.15,08-MAR-2021
BLS,101.5,108,100.5,107.1,08-MAR-2021
BLUEDART,4888,5174.95,4822,5075.1,08-MAR-2021
BLUESTARCO,948,974,940.05,947.7,08-MAR-2021
BODALCHEM,91,92,88.6,90.15,08-MAR-2021
BOMDYEING,84.5,85.55,82.55,83,08-MAR-2021
BOROLTD,187,188.9,182,183.05,08-MAR-2021
BORORENEW,282,284,272,274.3,08-MAR-2021
BOSCHLTD,14975,15125,14830,14962.2,08-MAR-2021
BPCL,462,472.95,461.8,466.7,08-MAR-2021
BPL,28.5,29.5,27.1,27.95,08-MAR-2021
BRFL,8.2,8.3,7.75,7.8,08-MAR-2021
BRIGADE,287.9,297.75,285,286.8,08-MAR-2021
BRITANNIA,3493.6,3508.95,3451,3463.2,08-MAR-2021
BRNL,34.3,34.3,33.3,33.65,08-MAR-2021
BROOKS,58.3,59.5,58,58.3,08-MAR-2021
BSE,589,590.2,578,581,08-MAR-2021
BSELINFRA,1,1,1,1,08-MAR-2021
BSL,38.4,38.85,36.25,37.25,08-MAR-2021
BSLGOLDETF,4149.95,4149.95,4071.1,4082.9,08-MAR-2021
BSLNIFTY,165.4,166.5,164,165.23,08-MAR-2021
BSOFT,234.1,239.45,230.5,231.5,08-MAR-2021
BURGERKING,145,147.2,143,143.5,08-MAR-2021
BUTTERFLY,583,590,571.55,576.05,08-MAR-2021
BYKE,22.9,24.2,22.3,24.2,08-MAR-2021
CADILAHC,443,451.5,442,446.2,08-MAR-2021
CALSOFT,9.6,9.6,8.95,9,08-MAR-2021
CAMLINFINE,148.35,155.45,144.5,147.7,08-MAR-2021
CAMS,1915,1928.95,1888,1897.2,08-MAR-2021
CANBK,162,164.8,160,161.35,08-MAR-2021
CANFINHOME,515,517.1,508,510.4,08-MAR-2021
CANTABIL,379,380.75,375,375.25,08-MAR-2021
CAPACITE,202.9,206,198.5,203.25,08-MAR-2021
CAPLIPOINT,465.95,465.95,460,460.3,08-MAR-2021
CAPTRUST,98.6,104.5,98.25,99.8,08-MAR-2021
CARBORUNIV,516.2,517.5,490.1,498.05,08-MAR-2021
CAREERP,147.35,149.1,144.5,144.8,08-MAR-2021
CARERATING,464.6,469.25,455,455.6,08-MAR-2021
CASTROLIND,135.75,137.8,135,135.55,08-MAR-2021
CCHHL,5.15,5.15,4.85,4.85,08-MAR-2021
CCL,255.45,266.7,254.5,265.05,08-MAR-2021
CDSL,602.9,608.95,596.65,599.25,08-MAR-2021
CEATLTD,1590,1609,1576,1583,08-MAR-2021
CENTENKA,272.9,272.9,263.2,264.35,08-MAR-2021
CENTEXT,4.8,4.8,4.5,4.55,08-MAR-2021
CENTRALBK,18.55,18.55,18.2,18.55,08-MAR-2021
CENTRUM,26,27.1,25.95,26.5,08-MAR-2021
CENTUM,431.1,441,431.1,435.65,08-MAR-2021
CENTURYPLY,327.9,328.9,319.8,322.2,08-MAR-2021
CENTURYTEX,517,524,506.2,508.7,08-MAR-2021
CERA,3945,4018,3830.05,4002.95,08-MAR-2021
CEREBRAINT,51,53,51,51.35,08-MAR-2021
CESC,635,641.85,620.3,629.9,08-MAR-2021
CGCL,352,384,345,346.35,08-MAR-2021
CGPOWER,63,64.45,61.5,62.15,08-MAR-2021
CHALET,176.9,185.85,176.85,181.85,08-MAR-2021
CHAMBLFERT,235,240,234,234.5,08-MAR-2021
CHEMBOND,184.75,189.9,182,184.15,08-MAR-2021
CHEMCON,442.65,445,435,436.6,08-MAR-2021
CHEMFAB,132.85,135.15,129.1,130.35,08-MAR-2021
CHENNPETRO,108.85,122.6,108.8,120.4,08-MAR-2021
CHOLAFIN,532,539.3,526.55,534.15,08-MAR-2021
CHOLAHLDNG,617.9,617.9,590.3,600.35,08-MAR-2021
CIGNITITEC,342.8,347.95,338,339.55,08-MAR-2021
CINELINE,39.75,39.75,38.75,38.9,08-MAR-2021
CINEVISTA,6.7,6.7,6.15,6.2,08-MAR-2021
CIPLA,807.95,819,806.2,809.25,08-MAR-2021
CLEDUCATE,69.45,69.7,66.1,68.35,08-MAR-2021
CLNINDIA,398.3,402.45,394,395.15,08-MAR-2021
COALINDIA,153.9,156,152.35,153.15,08-MAR-2021
COCHINSHIP,396.1,399.1,384.2,396.1,08-MAR-2021
COFORGE,2618.95,2631.8,2552,2563.15,08-MAR-2021
COLPAL,1639.9,1659.15,1632.4,1642,08-MAR-2021
COMPINFO,19.95,20.05,18.75,19.1,08-MAR-2021
COMPUSOFT,9.2,9.7,8.75,9.4,08-MAR-2021
CONCOR,604.8,621.95,592.95,597.25,08-MAR-2021
CONFIPET,47.15,49.2,46.8,47.15,08-MAR-2021
CONSOFINVT,48.7,50.95,47.6,48.65,08-MAR-2021
CONTROLPR,229,229.8,225.6,226.25,08-MAR-2021
CORALFINAC,23.45,24.25,23.05,23.45,08-MAR-2021
CORDSCABLE,44,46.85,43.8,45.45,08-MAR-2021
COROMANDEL,787.6,787.8,768,773.35,08-MAR-2021
COSMOFILMS,611,660,611,642.95,08-MAR-2021
CPSEETF,24.21,24.7,24.02,24.43,08-MAR-2021
CREATIVE,110.3,112.25,107.1,110.6,08-MAR-2021
CREATIVEYE,2.85,2.85,2.85,2.85,08-MAR-2021
CREDITACC,706,710.9,698.35,700.55,08-MAR-2021
CREST,93.35,98,88.1,95.6,08-MAR-2021
CRISIL,1885.25,1928.7,1842.35,1909.65,08-MAR-2021
CROMPTON,411.5,417.65,404.3,407.95,08-MAR-2021
CSBBANK,261,280,252.05,270.3,08-MAR-2021
CTE,32.75,34.3,32.75,33.1,08-MAR-2021
CUB,176.15,178.7,171.8,175.1,08-MAR-2021
CUBEXTUB,21.65,22.05,20.25,22.05,08-MAR-2021
CUMMINSIND,853.65,893.75,844,881.05,08-MAR-2021
CUPID,210.15,224,210.15,220.25,08-MAR-2021
CYBERTECH,125.5,126.25,122.9,123.75,08-MAR-2021
CYIENT,635.9,657.35,631,653.35,08-MAR-2021
DAAWAT,59.9,62.7,59.35,61.25,08-MAR-2021
DABUR,525,530.95,521.75,528.65,08-MAR-2021
DALBHARAT,1482.6,1494.9,1442,1449.1,08-MAR-2021
DALMIASUG,169.4,180.8,169.3,178.5,08-MAR-2021
DAMODARIND,34,34,32.6,33.05,08-MAR-2021
DANGEE,130.55,135,129.55,130.6,08-MAR-2021
DATAMATICS,115.6,116.2,110.1,112,08-MAR-2021
DBCORP,100,101.4,98.1,98.4,08-MAR-2021
DBL,676.5,701.3,655.5,660.55,08-MAR-2021
DBSTOCKBRO,10.1,10.1,9.6,10,08-MAR-2021
DCAL,119.5,138.8,118.6,136,08-MAR-2021
DCBBANK,116.05,119.7,115.15,115.6,08-MAR-2021
DCM,27.75,27.75,26.5,26.65,08-MAR-2021
DCMSHRIRAM,527.5,577.95,522.5,555.35,08-MAR-2021
DCW,28.7,31.2,27.8,29.95,08-MAR-2021
DECCANCE,439.5,454,429.05,434.95,08-MAR-2021
DEEPAKFERT,202,206.6,199.35,203.5,08-MAR-2021
DEEPAKNTR,1596.05,1632,1556.05,1566.45,08-MAR-2021
DEEPENR,40.95,41.5,40.05,40.9,08-MAR-2021
DELTACORP,175.35,179.65,169.3,172.8,08-MAR-2021
DELTAMAGNT,37.9,37.9,34.65,35.3,08-MAR-2021
DEN,60,61.25,59.25,59.95,08-MAR-2021
DENORA,262,265.7,257.3,261.85,08-MAR-2021
DFMFOODS,373.95,424,372.9,417.6,08-MAR-2021
DGCONTENT,8.65,9.05,8.5,8.9,08-MAR-2021
DHAMPURSUG,192.55,202.9,191.6,200.15,08-MAR-2021
DHANBANK,15.45,16.1,15.45,15.55,08-MAR-2021
DHANI,324.65,324.65,310,312.05,08-MAR-2021
DHANUKA,734.5,741,725,727.9,08-MAR-2021
DHARSUGAR,7.9,7.9,7.75,7.9,08-MAR-2021
DHFL,21.65,22,21.65,21.65,08-MAR-2021
DHUNINV,274.95,289,265.85,272.1,08-MAR-2021
DIAMONDYD,662,670.05,658.05,662,08-MAR-2021
DICIND,440.9,446.85,435.75,442.25,08-MAR-2021
DISHTV,11.6,11.7,11.35,11.45,08-MAR-2021
DIVISLAB,3522.35,3548.95,3501,3507.7,08-MAR-2021
DIXON,19298,19395.55,18910.1,19006.05,08-MAR-2021
DLF,320.8,323.25,314.4,316.25,08-MAR-2021
DLINKINDIA,110.75,111.45,108.25,109.15,08-MAR-2021
DMART,3309,3309,3170,3191.15,08-MAR-2021
DOLAT,62,66.9,59.2,60.85,08-MAR-2021
DOLLAR,256.5,283.8,255.9,271.2,08-MAR-2021
DONEAR,36.2,38.2,35.55,36.5,08-MAR-2021
DPABHUSHAN,119.7,123.15,115.05,115.45,08-MAR-2021
DPSCLTD,13.2,13.4,12.9,13.15,08-MAR-2021
DPWIRES,121.9,121.9,113.4,115.25,08-MAR-2021
DREDGECORP,407.2,416.65,395.1,398.65,08-MAR-2021
DRREDDY,4500,4522,4463,4492.25,08-MAR-2021
DSSL,66.6,67.5,63.75,64.5,08-MAR-2021
DTIL,275.2,283.6,270.4,275.65,08-MAR-2021
DUCON,6.3,6.45,6,6,08-MAR-2021
DVL,100.7,102,97.05,99.55,08-MAR-2021
DWARKESH,35.5,37.35,35.25,36.5,08-MAR-2021
DYNAMATECH,934,952.9,931,932.35,08-MAR-2021
DYNPRO,465,473.8,447.35,451.85,08-MAR-2021
EBANK,3927.39,3969,3725,3762.5,08-MAR-2021
EBBETF0423,1107.58,1108.98,1107.53,1108.78,08-MAR-2021
EBBETF0425,1015.6,1017,1015.54,1016.01,08-MAR-2021
EBBETF0430,1110,1112.94,1107.7,1108.32,08-MAR-2021
EBBETF0431,1000,1000.99,998.4,999.29,08-MAR-2021
EBIXFOREX,503.85,503.85,468.05,472.75,08-MAR-2021
ECLERX,998,1003,981.2,987.85,08-MAR-2021
EDELWEISS,75.7,77.3,74.55,75.5,08-MAR-2021
EICHERMOT,2600.65,2643.5,2575,2583.25,08-MAR-2021
EIDPARRY,346.25,366.45,346,354.95,08-MAR-2021
EIHAHOTELS,280,285.65,277.05,284.55,08-MAR-2021
EIHOTEL,112,113,107.5,108.5,08-MAR-2021
EIMCOELECO,361,404.7,361,365.9,08-MAR-2021
EKC,76.15,78.4,75,75.45,08-MAR-2021
ELECON,58.9,61.1,57.75,59.35,08-MAR-2021
ELECTCAST,26.2,27.65,26.2,26.8,08-MAR-2021
ELECTHERM,121.95,123.6,120,121.85,08-MAR-2021
ELGIEQUIP,188,202.2,184.65,199.45,08-MAR-2021
ELGIRUBCO,29.8,30.45,28.8,29.9,08-MAR-2021
EMAMILTD,480,489.45,478.05,481.8,08-MAR-2021
EMAMIPAP,100.15,101.4,96,97.25,08-MAR-2021
EMAMIREAL,48.3,50.45,48.25,48.95,08-MAR-2021
EMKAY,79.15,90.4,75.6,87.2,08-MAR-2021
EMMBI,84.85,84.85,81.55,82.4,08-MAR-2021
ENDURANCE,1424.95,1431.3,1377,1384.35,08-MAR-2021
ENGINERSIN,84.8,86.9,84.15,84.7,08-MAR-2021
ENIL,173.05,175,166.5,167.4,08-MAR-2021
EPL,222.9,224.6,217.6,218.6,08-MAR-2021
EQ30,433,433,428,432.7,08-MAR-2021
EQUITAS,98.4,99.25,95.25,95.7,08-MAR-2021
EQUITASBNK,64.75,65.4,59.4,60.2,08-MAR-2021
ERIS,576,584,568.7,575.25,08-MAR-2021
EROSMEDIA,30.5,31.5,29.6,30.9,08-MAR-2021
ESABINDIA,1869.6,1890.05,1861,1870.4,08-MAR-2021
ESCORTS,1325.1,1352.25,1323,1336.55,08-MAR-2021
ESSARSHPNG,9.85,10.5,9.05,9.7,08-MAR-2021
ESTER,117,120.85,113.45,117.15,08-MAR-2021
EUROTEXIND,7.9,7.9,7.9,7.9,08-MAR-2021
EVEREADY,291.9,316.2,288.05,300.9,08-MAR-2021
EVERESTIND,314.4,315,308.55,309.8,08-MAR-2021
EXCEL,3.05,3.05,2.85,2.9,08-MAR-2021
EXCELINDUS,889,944.95,873.35,923.3,08-MAR-2021
EXIDEIND,205.75,208.4,204.05,204.9,08-MAR-2021
EXPLEOSOL,529,529,512,516.25,08-MAR-2021
FACT,135.3,139.2,123.55,125.25,08-MAR-2021
FAIRCHEMOR,644,659.9,644,649.35,08-MAR-2021
FCL,68,69.3,67.1,67.25,08-MAR-2021
FCONSUMER,7.9,7.95,7.8,7.9,08-MAR-2021
FDC,284,303,282.6,291.7,08-MAR-2021
FEDERALBNK,88.2,89.2,85.9,86.3,08-MAR-2021
FEL,10.35,10.35,10.05,10.15,08-MAR-2021
FELDVR,13.45,13.75,13.45,13.5,08-MAR-2021
FIEMIND,605.35,607.9,597.2,604.3,08-MAR-2021
FILATEX,69.6,71.05,69,69.85,08-MAR-2021
FINCABLES,405,411.35,400.1,402.4,08-MAR-2021
FINEORG,2415,2484.95,2390,2406.35,08-MAR-2021
FINPIPE,664.7,677,648.35,653.2,08-MAR-2021
FLFL,77.1,78.45,77.05,77.25,08-MAR-2021
FLUOROCHEM,611.7,615.95,592.2,596,08-MAR-2021
FMGOETZE,309,312.05,308.85,309.45,08-MAR-2021
FMNL,18.3,18.3,17.4,17.65,08-MAR-2021
FORCEMOT,1335.2,1360,1312,1318.3,08-MAR-2021
FORTIS,178.15,181.4,175.65,178.05,08-MAR-2021
FOSECOIND,1239.05,1269,1230,1237.75,08-MAR-2021
FRETAIL,69.75,69.8,68.5,68.6,08-MAR-2021
FSC,91.45,91.95,89.95,90.6,08-MAR-2021
FSL,106.45,108.65,105.3,105.8,08-MAR-2021
G5,46.69,47.01,46.69,46.96,08-MAR-2021
GABRIEL,127.3,128.65,118.75,119.65,08-MAR-2021
GAEL,144.85,146.75,139.2,141.55,08-MAR-2021
GAIL,148.4,157.95,147.5,154.15,08-MAR-2021
GAL,2.5,2.5,2.35,2.35,08-MAR-2021
GALAXYSURF,2371.2,2457,2371.2,2380.2,08-MAR-2021
GALLANTT,49.75,49.75,47.25,48.05,08-MAR-2021
