SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BIRLATYRE,31.8,31.8,29.3,29.6,19-MAY-2021
BKMINDST,0.95,1,0.95,1,19-MAY-2021
BLBLIMITED,7.15,7.15,6.65,6.95,19-MAY-2021
BLISSGVS,109.4,112,109,110,19-MAY-2021
BLKASHYAP,17.9,18.35,17.1,17.5,19-MAY-2021
BLS,97.4,105.9,96.4,102.65,19-MAY-2021
BLUEDART,5777,5973.85,5768.6,5844.75,19-MAY-2021
BLUESTARCO,814.1,824,806,809.45,19-MAY-2021
BODALCHEM,100.95,103.35,100.15,101.2,19-MAY-2021
BOMDYEING,75.1,78.15,75.1,76.95,19-MAY-2021
BOROLTD,223,237,223,234.8,19-MAY-2021
BORORENEW,276,297.9,274.5,294.35,19-MAY-2021
BOSCHLTD,14437,14835,14357.05,14780.55,19-MAY-2021
BPCL,450,454.3,442.25,446.45,19-MAY-2021
BPL,37.9,38.1,36.05,36.5,19-MAY-2021
BRFL,6.9,6.95,6.8,6.85,19-MAY-2021
BRIGADE,262.1,280,254,259.75,19-MAY-2021
BRITANNIA,3535,3555,3516.05,3534.4,19-MAY-2021
BRNL,30.45,30.5,28.9,29.2,19-MAY-2021
BROOKS,89,91.05,88.5,89.35,19-MAY-2021
BSE,756,766,746.3,757.6,19-MAY-2021
BSELINFRA,1,1.1,1,1.05,19-MAY-2021
BSHSL,177.8,177.8,176.05,177.8,19-MAY-2021
BSL,48.8,48.95,46.05,47.2,19-MAY-2021
BSLGOLDETF,4449.9,4449.95,4404,4427.9,19-MAY-2021
BSLNIFTY,162.6,166.3,162.6,165.2,19-MAY-2021
BSOFT,269.15,277,268.45,269.5,19-MAY-2021
BURGERKING,143.25,147.3,138.85,140.1,19-MAY-2021
BURNPUR,3.05,3.05,2.95,3.05,19-MAY-2021
BUTTERFLY,638.15,654.75,638,648.85,19-MAY-2021
BYKE,20.9,21.25,20.55,20.95,19-MAY-2021
CADILAHC,607,619.6,606.1,614.95,19-MAY-2021
CALSOFT,9.3,9.4,8.8,9,19-MAY-2021
CAMLINFINE,172.35,173.9,166.55,167.3,19-MAY-2021
CAMS,2320,2322.4,2280.15,2315.6,19-MAY-2021
CANBK,148,152.25,146,146.4,19-MAY-2021
CANFINHOME,524.25,534.4,520,521.85,19-MAY-2021
CANTABIL,372.1,372.85,367.5,369.4,19-MAY-2021
CAPACITE,194,206.25,193.4,202.2,19-MAY-2021
CAPLIPOINT,624,624,575.55,588.85,19-MAY-2021
CAPTRUST,93,93,86.6,88.55,19-MAY-2021
CARBORUNIV,616,627,595.25,598.45,19-MAY-2021
CAREERP,135,135.5,131.65,132.75,19-MAY-2021
CARERATING,538.65,547.25,536,540.85,19-MAY-2021
CASTROLIND,129.1,130.45,127.7,128.35,19-MAY-2021
CCHHL,5.5,5.55,5.05,5.4,19-MAY-2021
CCL,301.5,323,301,314.85,19-MAY-2021
CDSL,870,898,870,879.45,19-MAY-2021
CEATLTD,1288.95,1313,1281.1,1298.15,19-MAY-2021
CEBBCO,20.6,21.15,19.5,21.15,19-MAY-2021
CELEBRITY,5.55,5.7,5.35,5.7,19-MAY-2021
CENTENKA,297,314,293.4,304.2,19-MAY-2021
CENTEXT,6.85,6.95,6.45,6.6,19-MAY-2021
CENTRALBK,17.8,19.4,17.5,18.6,19-MAY-2021
CENTRUM,37.1,40.7,37,39.15,19-MAY-2021
CENTUM,397,439.9,391,428.05,19-MAY-2021
CENTURYPLY,365.4,395.9,363.3,391.35,19-MAY-2021
CENTURYTEX,492,500.85,489.8,492.4,19-MAY-2021
CERA,3950,3980,3900.05,3920.35,19-MAY-2021
CEREBRAINT,50.05,50.15,48.35,48.8,19-MAY-2021
CESC,691,705,682.05,695.7,19-MAY-2021
CGCL,468.9,468.9,459,460.4,19-MAY-2021
CGPOWER,88.25,89.7,86,87.3,19-MAY-2021
CHALET,152.1,158.4,151,157.2,19-MAY-2021
CHAMBLFERT,279,289.5,276.75,284.55,19-MAY-2021
CHEMBOND,203.8,207.7,197.3,200.95,19-MAY-2021
CHEMCON,434.8,445,433.7,437.6,19-MAY-2021
CHEMFAB,162.75,166,158.15,163.65,19-MAY-2021
CHENNPETRO,117,124.7,117,122.9,19-MAY-2021
CHOLAFIN,545.75,554.35,541.4,544.05,19-MAY-2021
CHOLAHLDNG,572.6,580,566,571.6,19-MAY-2021
CIGNITITEC,396,414.9,394.7,410.8,19-MAY-2021
CINELINE,36,36,35.25,35.75,19-MAY-2021
CIPLA,887.85,905.95,881,903.95,19-MAY-2021
CLEDUCATE,83.2,86.05,83.2,84.9,19-MAY-2021
CLNINDIA,510,530.9,508.05,522.1,19-MAY-2021
CLSEL,134,134.3,129.85,130.2,19-MAY-2021
CMICABLES,46.85,47.9,46,46.45,19-MAY-2021
COALINDIA,146.45,152.5,145.1,151.85,19-MAY-2021
COCHINSHIP,387.5,389.85,380,380.5,19-MAY-2021
COFFEEDAY,26.65,28.95,26.05,26.35,19-MAY-2021
COFORGE,3399,3457.6,3251.55,3277.75,19-MAY-2021
COLPAL,1579.7,1625,1577,1605.9,19-MAY-2021
COMPINFO,21.9,23,21.65,22.15,19-MAY-2021
COMPUSOFT,9.2,9.5,9.15,9.3,19-MAY-2021
CONCOR,612,613.95,595,599.75,19-MAY-2021
CONFIPET,63.5,64.8,62.25,62.85,19-MAY-2021
CONSOFINVT,59.65,60.95,59.45,59.45,19-MAY-2021
CONTROLPR,313,324.05,312,316.8,19-MAY-2021
CORALFINAC,26.25,29.45,26.2,28.9,19-MAY-2021
CORDSCABLE,45,46.5,44.4,46.2,19-MAY-2021
COROMANDEL,774.9,777.9,765.5,775.3,19-MAY-2021
COSMOFILMS,771.25,786,753.1,762.85,19-MAY-2021
COUNCODOS,2.15,2.15,2,2.05,19-MAY-2021
CPSEETF,25.5,25.55,24.5,25.46,19-MAY-2021
CRAFTSMAN,1510.5,1521.95,1480.35,1491.85,19-MAY-2021
CREATIVE,90.75,90.75,85,85.45,19-MAY-2021
CREATIVEYE,2.95,2.95,2.95,2.95,19-MAY-2021
CREDITACC,609.9,624,605.05,609,19-MAY-2021
CREST,89,89.9,85.15,86.55,19-MAY-2021
CRISIL,1933.5,1944,1921.95,1930.85,19-MAY-2021
CROMPTON,378.3,385.2,378.25,383.1,19-MAY-2021
CSBBANK,284,325,279.7,320,19-MAY-2021
CTE,30.95,31.1,28.8,29.75,19-MAY-2021
CUB,170.95,173,169.4,169.95,19-MAY-2021
CUMMINSIND,841.9,858,833.9,836.2,19-MAY-2021
CUPID,230.5,232.15,225,226,19-MAY-2021
CYBERMEDIA,10.75,10.8,9.8,10.3,19-MAY-2021
CYBERTECH,137.85,146,137.65,139.5,19-MAY-2021
CYIENT,812.95,819.9,776.25,794,19-MAY-2021
DAAWAT,85.7,86.45,84.55,85.6,19-MAY-2021
DABUR,530,539.15,528.05,538.05,19-MAY-2021
DALBHARAT,1840,1853.05,1771,1794.85,19-MAY-2021
DALMIASUG,324.95,355,323.95,349.85,19-MAY-2021
DAMODARIND,30.5,31.35,30,30.9,19-MAY-2021
DATAMATICS,129,132.9,129,129.95,19-MAY-2021
DBCORP,91.3,92.8,90,91.15,19-MAY-2021
DBL,545,554.75,540.1,542.65,19-MAY-2021
DBREALTY,19.7,20.3,19.55,19.8,19-MAY-2021
DBSTOCKBRO,9.05,9.55,9.05,9.4,19-MAY-2021
DCAL,186.5,194.5,186,190.95,19-MAY-2021
DCBBANK,99.75,103.25,98.15,101.7,19-MAY-2021
DCM,29.65,30.15,28.55,28.9,19-MAY-2021
DCMFINSERV,1.9,1.9,1.85,1.85,19-MAY-2021
DCMNVL,114.75,114.75,114.75,114.75,19-MAY-2021
DCMSHRIRAM,672.5,694,669,680.35,19-MAY-2021
DCW,37.05,40.75,37.05,40.05,19-MAY-2021
DECCANCE,473.8,485,471.25,482.8,19-MAY-2021
DEEPAKFERT,284.3,293.4,282.45,288.25,19-MAY-2021
DEEPAKNTR,1800,1824,1765.2,1775.4,19-MAY-2021
DEEPENR,37.7,43,36.6,40,19-MAY-2021
DEEPINDS,61.9,62.45,57.8,61.7,19-MAY-2021
DELTACORP,161.35,165,160.5,161.85,19-MAY-2021
DELTAMAGNT,30.95,30.95,29.25,29.4,19-MAY-2021
DEN,44.15,44.25,43.5,43.7,19-MAY-2021
DENORA,299.6,311,290.65,300.5,19-MAY-2021
DFMFOODS,341,349,335.2,337.3,19-MAY-2021
DGCONTENT,7.6,7.65,7.3,7.45,19-MAY-2021
DHAMPURSUG,333.8,360.8,332.15,351.8,19-MAY-2021
DHANBANK,14.5,14.65,14.3,14.35,19-MAY-2021
DHANI,180.75,180.75,174,175.55,19-MAY-2021
DHANUKA,911,911,880.25,891.55,19-MAY-2021
DHARSUGAR,11.35,11.35,11.35,11.35,19-MAY-2021
DHFL,15,15.8,14.95,15.8,19-MAY-2021
DHUNINV,379.95,379.95,361,361.55,19-MAY-2021
DIAMONDYD,570,570,558.65,561.35,19-MAY-2021
DICIND,397.7,398.4,391.2,395.05,19-MAY-2021
DIGISPICE,43.35,43.35,42.8,43.35,19-MAY-2021
DISHTV,12.8,13,12.45,12.55,19-MAY-2021
DIVISLAB,4035,4059,4002,4039.65,19-MAY-2021
DIXON,3943,3970,3890.65,3920.2,19-MAY-2021
DLF,262.1,267.8,261.1,265.05,19-MAY-2021
DLINKINDIA,106.8,110.9,106.5,108.6,19-MAY-2021
DMART,3069,3090.95,3010.1,3027.9,19-MAY-2021
DNAMEDIA,1.6,1.6,1.6,1.6,19-MAY-2021
DOLAT,74.35,77,72.5,73.55,19-MAY-2021
DOLLAR,248,265.5,247.4,255.3,19-MAY-2021
DONEAR,36.25,37.9,35,36.4,19-MAY-2021
DPABHUSHAN,126.7,129.85,120.1,122.55,19-MAY-2021
DPSCLTD,12.2,12.3,12.05,12.15,19-MAY-2021
DPWIRES,148,153,143.3,144.9,19-MAY-2021
DREDGECORP,391.8,406.25,388.5,393.6,19-MAY-2021
DRREDDY,5235,5264,5206.05,5237.8,19-MAY-2021
DSSL,111.9,113.5,110.15,110.65,19-MAY-2021
DTIL,311.05,319,308.75,316.35,19-MAY-2021
DUCON,7.1,7.3,6.8,6.9,19-MAY-2021
DVL,142.95,146.5,140.5,141.2,19-MAY-2021
DWARKESH,54.2,57.2,54,54.9,19-MAY-2021
DYNAMATECH,1017.1,1080,1017.05,1034.85,19-MAY-2021
DYNPRO,510,519,494.2,496.55,19-MAY-2021
EASEMYTRIP,237,252.7,229.05,232.65,19-MAY-2021
EBANK,3715,3715,3550,3575,19-MAY-2021
EBBETF0423,1128.34,1128.5,1127.1,1128.13,19-MAY-2021
EBBETF0425,1045,1045.5,1044.2,1044.8,19-MAY-2021
EBBETF0430,1155.94,1156.99,1155.16,1156.08,19-MAY-2021
EBBETF0431,1038.1,1038.1,1036.05,1036.65,19-MAY-2021
EBIXFOREX,678.5,694,645,683.8,19-MAY-2021
ECLERX,1195,1220,1170,1180.05,19-MAY-2021
EDELWEISS,61.4,61.7,60.4,60.95,19-MAY-2021
EICHERMOT,2550,2615,2540.35,2564.7,19-MAY-2021
EIDPARRY,416.95,435,415.5,427.25,19-MAY-2021
EIHAHOTELS,248.95,267,247.15,263.7,19-MAY-2021
EIHOTEL,97,100.2,96.1,98.75,19-MAY-2021
EIMCOELECO,352.05,356.85,347.25,353,19-MAY-2021
EKC,107.5,111.4,107.25,111.4,19-MAY-2021
ELECON,91,91.35,86.8,88.15,19-MAY-2021
ELECTCAST,32.2,34,32.2,32.95,19-MAY-2021
ELECTHERM,124.85,128.5,120.65,121.25,19-MAY-2021
ELGIEQUIP,216.2,217.5,212,213.8,19-MAY-2021
ELGIRUBCO,35.45,38.5,34.15,37.85,19-MAY-2021
EMAMILTD,520,520,506.7,508.25,19-MAY-2021
EMAMIPAP,120.1,125.75,120.1,121.7,19-MAY-2021
EMAMIREAL,46.4,46.5,45.7,45.85,19-MAY-2021
EMKAY,72.85,74.5,71.85,72.4,19-MAY-2021
EMMBI,98.9,101,97,98.35,19-MAY-2021
ENDURANCE,1346.3,1367,1333,1357.7,19-MAY-2021
ENERGYDEV,10.2,10.25,9.75,10.15,19-MAY-2021
ENGINERSIN,80.85,84.7,80.55,83,19-MAY-2021
ENIL,149.4,153.95,147.25,152.2,19-MAY-2021
EPL,243.3,249.75,242.7,248.1,19-MAY-2021
EQ30,416.13,433.89,416.13,430,19-MAY-2021
EQUITAS,87.2,90.2,87,88.95,19-MAY-2021
EQUITASBNK,55.65,55.9,55.3,55.4,19-MAY-2021
ERIS,721.5,730.8,713.1,720.4,19-MAY-2021
EROSMEDIA,23.95,24.75,22.95,23.35,19-MAY-2021
ESABINDIA,1787.15,1838.95,1787.15,1805.05,19-MAY-2021
ESCORTS,1180,1189,1168.2,1176.2,19-MAY-2021
ESSARSHPNG,9.4,9.6,8.7,9.05,19-MAY-2021
ESTER,147,147.5,136.95,143.15,19-MAY-2021
EUROTEXIND,7.25,7.4,7.25,7.4,19-MAY-2021
EVEREADY,286.65,289.75,281.65,283,19-MAY-2021
EVERESTIND,361.4,372,353.9,359.55,19-MAY-2021
EXCEL,2.8,2.8,2.6,2.6,19-MAY-2021
EXCELINDUS,1163.7,1184.9,1157,1167.1,19-MAY-2021
EXIDEIND,186.85,189.35,186.15,187.25,19-MAY-2021
EXPLEOSOL,700,715,689.95,708.6,19-MAY-2021
FACT,127.8,130.7,125,125.6,19-MAY-2021
FAIRCHEMOR,829,841.05,820,827.4,19-MAY-2021
FCL,81.9,82.95,79.25,79.75,19-MAY-2021
FCONSUMER,6.8,6.8,6.65,6.65,19-MAY-2021
FCSSOFT,0.95,0.95,0.95,0.95,19-MAY-2021
