SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARIHANT,24.95,26.45,23.5,24.65,06-JAN-2021
ARIHANTSUP,32.45,34.05,32.4,34.05,06-JAN-2021
ARMANFIN,715,744,695.85,708.3,06-JAN-2021
AROGRANITE,49.85,50.9,48.35,49,06-JAN-2021
ARROWGREEN,63.7,66.85,61.6,62.65,06-JAN-2021
ARSHIYA,23.45,23.45,23.45,23.45,06-JAN-2021
ARSSINFRA,32.65,32.75,30.6,31.9,06-JAN-2021
ARVIND,49.6,52.45,49.25,50.95,06-JAN-2021
ARVINDFASN,166.45,173.6,165.05,171.2,06-JAN-2021
ARVSMART,113.95,114.7,109.45,110.95,06-JAN-2021
ASAHIINDIA,290,294,281,285,06-JAN-2021
ASAHISONG,257.9,258.7,248.6,250.05,06-JAN-2021
ASAL,27.45,28.1,27.25,27.25,06-JAN-2021
ASALCBR,330,330,315.4,321.95,06-JAN-2021
ASHAPURMIN,131.95,132,125.75,132,06-JAN-2021
ASHIANA,105.25,107.25,103.5,104.6,06-JAN-2021
ASHOKA,94,95.1,92.05,93.65,06-JAN-2021
ASHOKLEY,104.95,106.75,103.45,105.1,06-JAN-2021
ASIANHOTNR,77,77,74,75.55,06-JAN-2021
ASIANPAINT,2801.3,2822.45,2780,2805.35,06-JAN-2021
ASIANTILES,294.95,297.9,289.15,290.85,06-JAN-2021
ASPINWALL,167.05,172.05,163.45,165.4,06-JAN-2021
ASTEC,1296.8,1328.2,1259,1280.65,06-JAN-2021
ASTERDM,170.35,173.35,166.1,167.3,06-JAN-2021
ASTRAL,1783.5,1798,1702.05,1726.5,06-JAN-2021
ASTRAMICRO,126.8,127.95,123.15,123.9,06-JAN-2021
ASTRAZEN,4564.05,4597.65,4460,4467.95,06-JAN-2021
ASTRON,53.3,54.25,52.3,52.5,06-JAN-2021
ATFL,852,864,845.05,852.1,06-JAN-2021
ATLANTA,10.35,10.4,10.05,10.4,06-JAN-2021
ATUL,6640,6681.65,6554.8,6578.25,06-JAN-2021
ATULAUTO,185,189.7,183.5,186.05,06-JAN-2021
AUBANK,893,897,873,889.55,06-JAN-2021
AURIONPRO,92.45,92.45,86.2,88.3,06-JAN-2021
AUROPHARMA,979.9,983.6,954.45,968.85,06-JAN-2021
AUSOMENT,51.3,52.7,51,51.35,06-JAN-2021
AUTOAXLES,1070,1079.9,1030,1056.55,06-JAN-2021
AUTOIND,35.5,35.5,33.1,35,06-JAN-2021
AUTOLITIND,25.15,25.6,24.1,24.4,06-JAN-2021
AVADHSUGAR,217.2,224,216,219.9,06-JAN-2021
AVANTIFEED,525,530,515.05,518.75,06-JAN-2021
AVTNPL,50.05,54,49.85,52.85,06-JAN-2021
AWHCL,361,373.5,358.05,361.2,06-JAN-2021
AXISBANK,662,667.15,649.15,654.25,06-JAN-2021
AXISBNKETF,314,319.45,314,317.22,06-JAN-2021
AXISCADES,59.8,60.3,57.7,58.15,06-JAN-2021
AXISGOLD,44.68,45.09,44.68,44.91,06-JAN-2021
AXISNIFTY,147.32,147.56,145.98,146.89,06-JAN-2021
BAJAJ-AUTO,3492.65,3527,3435.9,3462.7,06-JAN-2021
BAJAJCON,230,231.3,216.55,224.45,06-JAN-2021
BAJAJELEC,624.4,646.8,621.95,629.55,06-JAN-2021
BAJAJFINSV,8900,8900,8636,8786.35,06-JAN-2021
BAJAJHIND,6.25,7.1,6.25,6.95,06-JAN-2021
BAJAJHLDNG,3067,3137,3067,3108.75,06-JAN-2021
BAJFINANCE,5130,5168.35,4990.3,5030.3,06-JAN-2021
BALAJITELE,70.9,71.65,68.5,69.2,06-JAN-2021
BALAMINES,1077.9,1277.75,1074.05,1221.05,06-JAN-2021
BALAXI,652,652,609,616.75,06-JAN-2021
BALKRISIND,1681.95,1693.5,1656.1,1679.3,06-JAN-2021
BALMLAWRIE,129.5,129.75,125.05,126.25,06-JAN-2021
BALRAMCHIN,170.2,176.2,169.75,174.2,06-JAN-2021
BANARBEADS,57.25,63.9,57.25,59.95,06-JAN-2021
BANARISUG,1463,1574.85,1401.2,1498.45,06-JAN-2021
BANCOINDIA,142.9,146.7,140.6,142.6,06-JAN-2021
BANDHANBNK,403.95,409.25,394.6,396,06-JAN-2021
BANG,31.45,31.45,29.5,29.7,06-JAN-2021
BANKA,62.55,62.55,57.25,62.55,06-JAN-2021
BANKBARODA,66,67.7,64.7,65.5,06-JAN-2021
BANKBEES,320.64,321.26,317.4,319.67,06-JAN-2021
BANKINDIA,51,52.45,50.6,51.2,06-JAN-2021
BANSWRAS,140.05,141.9,135,137.5,06-JAN-2021
BASF,1670,1773.95,1670,1695.6,06-JAN-2021
BATAINDIA,1618,1681.95,1610,1658.3,06-JAN-2021
BAYERCROP,5554,5774.25,5520.85,5678.5,06-JAN-2021
BBL,900.05,914,881.3,895,06-JAN-2021
BBTC,1299.95,1354.7,1292,1302.95,06-JAN-2021
BCG,8.25,8.5,8.25,8.25,06-JAN-2021
BDL,354.15,360.6,350.05,355.25,06-JAN-2021
BEARDSELL,10.3,10.45,9.65,9.8,06-JAN-2021
BECTORFOOD,476,481.7,461.7,464.15,06-JAN-2021
BEDMUTHA,28,28.55,26.7,26.95,06-JAN-2021
BEL,132,135.4,129.65,133.15,06-JAN-2021
BEML,1010,1040,975.25,993.9,06-JAN-2021
BEPL,148.15,159,147.15,151.7,06-JAN-2021
BERGEPAINT,791.5,794.35,775.6,783,06-JAN-2021
BFINVEST,300.9,302.4,293,293.75,06-JAN-2021
BFUTILITIE,296.95,298.5,283.9,287.55,06-JAN-2021
BHAGERIA,167,168.3,162.5,163.6,06-JAN-2021
BHAGYAPROP,25.35,25.35,23.4,23.7,06-JAN-2021
BHANDARI,3,3,3,3,06-JAN-2021
BHARATFORG,557,559,542.1,548.3,06-JAN-2021
BHARATRAS,9540,9617.95,9440,9486.8,06-JAN-2021
BHARATWIRE,38.55,38.6,36.6,37.45,06-JAN-2021
BHARTIARTL,515,531.75,513.1,525.3,06-JAN-2021
BHEL,40.35,40.65,38.25,39.4,06-JAN-2021
BIL,153.95,156.3,149.7,152.25,06-JAN-2021
BINDALAGRO,20.4,22.7,20.3,21.05,06-JAN-2021
BIOCON,467.35,469.25,453.8,459.75,06-JAN-2021
BIRLACABLE,67.15,74.2,63.45,69.2,06-JAN-2021
BIRLACORPN,733.9,747.1,728,743.9,06-JAN-2021
BIRLAMONEY,46.4,46.9,45.55,45.95,06-JAN-2021
BIRLATYRE,29.3,30.1,29.1,29.25,06-JAN-2021
BLBLIMITED,6.1,6.1,5.75,5.95,06-JAN-2021
BLISSGVS,200.7,207,194.7,203.2,06-JAN-2021
BLKASHYAP,12.45,12.7,11.5,11.5,06-JAN-2021
BLS,95.7,95.7,90,94.25,06-JAN-2021
BLUEDART,4040,4069,3970,4005,06-JAN-2021
BLUESTARCO,820,823,791.55,807.95,06-JAN-2021
BODALCHEM,82,82.65,78.1,79.45,06-JAN-2021
BOMDYEING,77.15,80.2,76.6,78.4,06-JAN-2021
BOROLTD,235.45,239.75,223.95,226.5,06-JAN-2021
BORORENEW,290,295.75,272,273.3,06-JAN-2021
BOSCHLTD,13400,13620,13173.35,13302.9,06-JAN-2021
BPCL,392.6,396.95,382.55,387.3,06-JAN-2021
BPL,23.7,23.9,23.1,23.5,06-JAN-2021
BRFL,12.75,12.8,12.05,12.15,06-JAN-2021
BRIGADE,258.6,258.6,250,251.45,06-JAN-2021
BRITANNIA,3568,3602,3510,3539.7,06-JAN-2021
BRNL,36.55,36.95,35.1,35.55,06-JAN-2021
BROOKS,75,75,70.55,70.55,06-JAN-2021
BSE,641,650,631.2,639.9,06-JAN-2021
BSELINFRA,1.4,1.4,1.4,1.4,06-JAN-2021
BSHSL,90.55,95.75,90,92.85,06-JAN-2021
BSLGOLDETF,4702.6,5051.3,4680.1,4751.2,06-JAN-2021
BSLNIFTY,158.5,158.5,153,156.26,06-JAN-2021
BSOFT,268.7,272.3,255.5,259.35,06-JAN-2021
BURGERKING,171.15,171.9,167,168.2,06-JAN-2021
BUTTERFLY,464.95,489.8,460.25,481.8,06-JAN-2021
CADILAHC,486,487.7,475.35,481.6,06-JAN-2021
CALSOFT,10.6,11.3,10.5,10.85,06-JAN-2021
CAMLINFINE,127,128.8,122.1,124.25,06-JAN-2021
CAMS,1811.95,1822.05,1761.1,1783.9,06-JAN-2021
CANBK,136,137.3,128.1,132.1,06-JAN-2021
CANFINHOME,488.9,499,480.3,482.7,06-JAN-2021
CANTABIL,382.1,387.65,378.5,379.2,06-JAN-2021
CAPACITE,185.15,185.15,178.05,179.65,06-JAN-2021
CAPLIPOINT,506,510,499.1,503.35,06-JAN-2021
CAPTRUST,100,104,98.05,100.15,06-JAN-2021
CARBORUNIV,411.4,414.2,400.3,405.05,06-JAN-2021
CAREERP,160.3,166.1,158.8,161.75,06-JAN-2021
CARERATING,531,534,509,514.15,06-JAN-2021
CASTROLIND,124.95,127.3,124.95,125.85,06-JAN-2021
CCL,266.6,267.95,260,260.7,06-JAN-2021
CDSL,529.9,533,518.05,522.25,06-JAN-2021
CEATLTD,1156,1174.55,1124.8,1146.05,06-JAN-2021
CEBBCO,23.5,23.8,21.7,22.4,06-JAN-2021
CELEBRITY,6.85,6.85,6.85,6.85,06-JAN-2021
CENTENKA,213.35,215.4,206.7,207.4,06-JAN-2021
CENTRALBK,14.1,14.2,13.9,14,06-JAN-2021
CENTRUM,17,18,16.6,17.65,06-JAN-2021
CENTUM,445,459.7,439.2,450.2,06-JAN-2021
CENTURYPLY,241.9,246,240.7,244.4,06-JAN-2021
CENTURYTEX,428.4,431.7,413.2,417.95,06-JAN-2021
CERA,3565,3595,3421.35,3472.95,06-JAN-2021
CEREBRAINT,35.9,37.35,34.8,35.35,06-JAN-2021
CESC,632,639,620,622.55,06-JAN-2021
CESCVENT,334,334,314,319.05,06-JAN-2021
CGCL,313.3,317,309.05,315.05,06-JAN-2021
CGPOWER,44.3,44.6,43.05,43.25,06-JAN-2021
CHALET,187.15,194.8,184.5,185.7,06-JAN-2021
CHAMBLFERT,242,247,238,244.95,06-JAN-2021
CHEMBOND,176.9,179.8,171.85,174.1,06-JAN-2021
CHEMCON,483,488.9,466.75,471.4,06-JAN-2021
CHEMFAB,152.3,153.5,145.25,147.95,06-JAN-2021
CHENNPETRO,110.9,113.3,107.45,108.95,06-JAN-2021
CHOLAFIN,438.95,446.4,430.45,434.85,06-JAN-2021
CHOLAHLDNG,594.95,597.5,574.55,586.5,06-JAN-2021
CIGNITITEC,388.8,395,380,381.9,06-JAN-2021
CINELINE,43,43.65,39.55,41.55,06-JAN-2021
CINEVISTA,7.6,7.6,7,7.15,06-JAN-2021
CIPLA,829,834.4,815.25,824.8,06-JAN-2021
CLEDUCATE,66.1,70.2,64.9,69.2,06-JAN-2021
CLNINDIA,374.85,385,372.4,377.35,06-JAN-2021
COALINDIA,135.4,137.3,133.8,135.1,06-JAN-2021
COCHINSHIP,389.5,392.25,381,384.45,06-JAN-2021
COFORGE,2885,2909.55,2761,2801.55,06-JAN-2021
COLPAL,1605,1615,1585.3,1597.6,06-JAN-2021
COMPINFO,16.3,17.4,16.1,17.15,06-JAN-2021
CONCOR,420,444.9,417,433.95,06-JAN-2021
CONFIPET,39.4,43,38.5,39.7,06-JAN-2021
CONSOFINVT,48.95,48.95,40.7,45.3,06-JAN-2021
CONTROLPR,253.75,257,245.05,249.6,06-JAN-2021
CORALFINAC,23.25,23.85,23.1,23.6,06-JAN-2021
CORDSCABLE,48.95,50,47.3,47.75,06-JAN-2021
COROMANDEL,826.75,826.75,808,815.7,06-JAN-2021
COSMOFILMS,442.1,455,440,443.65,06-JAN-2021
CPSEETF,20.88,21.11,20.62,20.92,06-JAN-2021
CREATIVE,115.95,116.95,111,113.3,06-JAN-2021
CREATIVEYE,4.2,4.2,3.9,3.95,06-JAN-2021
CREDITACC,767,774.1,757.55,764.7,06-JAN-2021
CREST,103.55,109.5,99.6,103.85,06-JAN-2021
CRISIL,1944.1,1949.95,1900,1913.75,06-JAN-2021
CROMPTON,374.4,385.35,373.1,383.9,06-JAN-2021
CSBBANK,226.5,231.3,225.9,227.5,06-JAN-2021
CTE,52,52.9,48.5,48.85,06-JAN-2021
CUB,183.95,185.95,181.2,182.65,06-JAN-2021
CUMMINSIND,616,623.7,602.15,610.35,06-JAN-2021
CUPID,246.6,246.85,239,240,06-JAN-2021
CYBERTECH,158,159,149.7,149.85,06-JAN-2021
CYIENT,550,551.45,523,537.45,06-JAN-2021
DAAWAT,58.7,59,57,57.35,06-JAN-2021
DABUR,539,541.7,529.6,534.1,06-JAN-2021
DALBHARAT,1124,1210,1117,1171.5,06-JAN-2021
DALMIASUG,143,150,142,146.85,06-JAN-2021
DAMODARIND,38,38,36,36.1,06-JAN-2021
DANGEE,129.65,131.85,127.3,128.15,06-JAN-2021
DATAMATICS,127,127,119.6,122.25,06-JAN-2021
DBCORP,84.1,85.2,82.75,83.8,06-JAN-2021
DBL,394.9,398.7,388.5,391.95,06-JAN-2021
DBSTOCKBRO,10.6,10.85,10.35,10.7,06-JAN-2021
DCAL,140.9,141.6,138,139.8,06-JAN-2021
DCBBANK,125.5,126.5,122,124,06-JAN-2021
DCMFINSERV,1.9,1.9,1.8,1.9,06-JAN-2021
DCMSHRIRAM,393,396.8,385.65,389.75,06-JAN-2021
DCW,19.2,19.25,18.7,18.9,06-JAN-2021
DECCANCE,369.2,380,365,371.6,06-JAN-2021
DEEPAKFERT,160,162.8,157.6,159,06-JAN-2021
DEEPAKNTR,1015.3,1041.7,1007.1,1033.1,06-JAN-2021
DEEPENR,46.75,46.75,45,45.65,06-JAN-2021
DELTACORP,158.4,161.3,155,156,06-JAN-2021
DEN,64.3,68.2,63.3,65.65,06-JAN-2021
DENORA,276,288.8,265,268.7,06-JAN-2021
DFMFOODS,410,421,402.85,404.3,06-JAN-2021
DGCONTENT,15.7,15.75,14.75,15.35,06-JAN-2021
DHAMPURSUG,173,177,170.55,173.3,06-JAN-2021
DHANBANK,14.5,14.5,14.15,14.15,06-JAN-2021
DHANI,317.7,320,306,309.85,06-JAN-2021
DHANUKA,788,815.95,784.8,793.4,06-JAN-2021
DHFL,27.1,27.1,27.1,27.1,06-JAN-2021
DHUNINV,266.2,273.6,258,268.2,06-JAN-2021
DIAMONDYD,663,675.15,660.15,666.45,06-JAN-2021
DICIND,404.75,409.15,396.4,403.6,06-JAN-2021
DISHTV,13,13.3,12.5,12.75,06-JAN-2021
DIVISLAB,3847,3889.3,3815.55,3879.85,06-JAN-2021
DIXON,14101,14874.95,14050.1,14445.35,06-JAN-2021
DLF,241.7,244.4,234.65,241.05,06-JAN-2021
DLINKINDIA,115.7,117.5,114.35,114.85,06-JAN-2021
DMART,3006.45,3100,2832.8,2914.95,06-JAN-2021
DOLAT,61.8,62.85,59.05,61.25,06-JAN-2021
DOLLAR,237,239.7,229.1,233.55,06-JAN-2021
DONEAR,35.1,41.75,34.85,40.6,06-JAN-2021
DPABHUSHAN,90,99.4,87.05,94.15,06-JAN-2021
DPSCLTD,15,16.35,14.5,16.35,06-JAN-2021
DPWIRES,83.15,85.9,82.35,84.8,06-JAN-2021
DREDGECORP,323.9,332,316.65,319.05,06-JAN-2021
DRREDDY,5286.9,5315,5226,5288.3,06-JAN-2021
DSSL,72,72,65.7,66.6,06-JAN-2021
DTIL,261.05,267.85,258.1,260.7,06-JAN-2021
DVL,71.55,78.55,71.5,72.8,06-JAN-2021
DWARKESH,31.3,33.85,31.3,32.25,06-JAN-2021
DYNAMATECH,825.95,835,804.95,810.35,06-JAN-2021
DYNPRO,260.95,265,250.65,253.75,06-JAN-2021
EASTSILK,1.35,1.45,1.35,1.45,06-JAN-2021
EBANK,3266.56,3461,3266.56,3461,06-JAN-2021
EBBETF0423,1113,1113.5,1112.52,1112.67,06-JAN-2021
EBBETF0425,1027.62,1028.95,1027.15,1028.41,06-JAN-2021
EBBETF0430,1137.6,1138.48,1137.01,1138.07,06-JAN-2021
EBBETF0431,1020,1022,1018.09,1021.89,06-JAN-2021
EBIXFOREX,507.15,516.7,501.5,504.4,06-JAN-2021
ECLERX,913.8,933.7,887,903.8,06-JAN-2021
EDELWEISS,72,72.35,70.1,70.7,06-JAN-2021
EICHERMOT,2668,2672,2610,2645.35,06-JAN-2021
EIDPARRY,346.5,348.2,333.05,335.2,06-JAN-2021
EIHAHOTELS,288.7,293.7,284.6,286.75,06-JAN-2021
EIHOTEL,96.85,98.45,95.25,96.45,06-JAN-2021
EIMCOELECO,389.1,392,362.65,378.7,06-JAN-2021
EKC,54.1,55.85,52.5,55.25,06-JAN-2021
ELECON,55.85,55.9,50.8,53,06-JAN-2021
ELECTCAST,23.75,23.9,22.75,23.05,06-JAN-2021
ELECTHERM,124.7,126,122.1,122.85,06-JAN-2021
ELGIEQUIP,159.6,160,156.3,158.85,06-JAN-2021
ELGIRUBCO,25.2,25.9,22.8,23.3,06-JAN-2021
EMAMILTD,428,454.55,426.7,450.3,06-JAN-2021
EMAMIPAP,105.35,108.9,104,105.1,06-JAN-2021
EMAMIREAL,60.35,60.35,55.1,59.35,06-JAN-2021
EMKAY,76.45,80.7,69.75,73.55,06-JAN-2021
EMMBI,85.2,86.95,82.1,82.85,06-JAN-2021
ENDURANCE,1415,1450,1414,1439.95,06-JAN-2021
ENERGYDEV,11.35,11.4,10.75,11.35,06-JAN-2021
ENGINERSIN,78.25,79.25,77.2,77.55,06-JAN-2021
ENIL,183,185.65,170.65,176.45,06-JAN-2021
EPL,257.5,260.55,256.6,259.15,06-JAN-2021
EQ30,422,422,421,421,06-JAN-2021
EQUITAS,68.45,69.2,67.9,68.1,06-JAN-2021
EQUITASBNK,37.75,37.95,37.45,37.65,06-JAN-2021
ERIS,594,627,592.25,597.95,06-JAN-2021
EROSMEDIA,23.9,24.35,23.6,23.7,06-JAN-2021
ESABINDIA,1872,1940.05,1872,1893.7,06-JAN-2021
ESCORTS,1311.85,1325.1,1277.5,1294.4,06-JAN-2021
ESSARSHPNG,10.05,10.2,9.95,10,06-JAN-2021
ESTER,121.8,129.2,118.95,125.15,06-JAN-2021
EVEREADY,213,214.95,203,207.2,06-JAN-2021
EVERESTIND,336.15,349,327.45,331.35,06-JAN-2021
EXCELINDUS,835.2,858.7,835.2,844.85,06-JAN-2021
EXIDEIND,196.1,198.25,191.45,193.8,06-JAN-2021
EXPLEOSOL,575,580,535.2,543.4,06-JAN-2021
FACT,62.65,64.25,61.1,62,06-JAN-2021
FCL,64.95,66,61.8,62.3,06-JAN-2021
FCONSUMER,8.4,8.45,8.2,8.25,06-JAN-2021
FDC,332.6,335.4,329,330.15,06-JAN-2021
FEDERALBNK,73.1,74.2,71.45,72.7,06-JAN-2021
FEL,11.4,11.45,11.1,11.2,06-JAN-2021
FELDVR,14,14.5,13.8,14,06-JAN-2021
FIEMIND,559.95,574,554,558.5,06-JAN-2021
FILATEX,59.25,69.4,59.05,67.15,06-JAN-2021
FINCABLES,364.8,370,363.9,368.1,06-JAN-2021
FINEORG,2555,2650,2537.3,2550.85,06-JAN-2021
FINPIPE,655,659.9,645.7,648.1,06-JAN-2021
FLFL,86.5,86.5,82.75,83.1,06-JAN-2021
FLUOROCHEM,637.9,650,611.8,620.1,06-JAN-2021
FMGOETZE,320,320,310,312.15,06-JAN-2021
FMNL,18.15,18.8,17.5,17.65,06-JAN-2021
FORCEMOT,1387.2,1420,1370,1382.8,06-JAN-2021
FORTIS,160,168.9,158.55,162.1,06-JAN-2021
FOSECOIND,1322.45,1378.8,1314.85,1338.7,06-JAN-2021
FRETAIL,76.9,77.55,76,76.2,06-JAN-2021
FSC,101.15,101.35,99.45,99.95,06-JAN-2021
FSL,101.9,105.7,100.55,101.8,06-JAN-2021
G5,48.02,48.02,47.92,47.94,06-JAN-2021
GABRIEL,108.2,117,107.4,114.65,06-JAN-2021
GAEL,132.5,140.05,131.7,138.35,06-JAN-2021
GAIL,130.8,136,130.5,134,06-JAN-2021
GAL,3.35,3.5,3.2,3.4,06-JAN-2021
GALAXYSURF,2218.9,2250,2185,2242.2,06-JAN-2021
GALLANTT,41.8,41.8,39.55,40.35,06-JAN-2021
GALLISPAT,37.85,38.5,36,36.55,06-JAN-2021
GAMMNINFRA,0.85,0.85,0.75,0.85,06-JAN-2021
GANDHITUBE,272,272.95,257.95,262.1,06-JAN-2021
GANECOS,468.8,468.8,435.25,444.85,06-JAN-2021
GANESHHOUC,36.45,36.5,33.6,34.2,06-JAN-2021
GANGESSECU,63.95,66,61,61.75,06-JAN-2021
GARDENSILK,11.1,11.1,11.1,11.1,06-JAN-2021
GARFIBRES,2315,2340,2250,2276.55,06-JAN-2021
GATI,97.5,98.6,95,95.85,06-JAN-2021
GAYAPROJ,44.15,44.15,43,44.15,06-JAN-2021
GDL,125,128.1,122.05,126.05,06-JAN-2021
GEECEE,86.5,88,83.95,84.55,06-JAN-2021
GENESYS,78.35,78.35,78.35,78.35,06-JAN-2021
GENUSPOWER,39.75,39.9,38.1,38.45,06-JAN-2021
GEOJITFSL,57.8,59.5,56.15,57.65,06-JAN-2021
GEPIL,290.15,294.4,287.1,288.5,06-JAN-2021
GESHIP,280.6,283,275.05,279,06-JAN-2021
GET&D,133,134.55,126,129.3,06-JAN-2021
GFLLIMITED,96.8,101.7,92.7,95.8,06-JAN-2021
GHCL,214.3,219,211.1,214.25,06-JAN-2021
GICHSGFIN,121.8,126,120.7,122.5,06-JAN-2021
GICRE,142.5,143.1,138.6,139.85,06-JAN-2021
GILLANDERS,48.45,49.9,46.25,47.85,06-JAN-2021
GILLETTE,5883,5939.95,5815.15,5855.5,06-JAN-2021
GINNIFILA,23.6,24.2,22.85,23.2,06-JAN-2021
GIPCL,84.3,86,83.65,85.4,06-JAN-2021
GLAND,2480,2486.95,2400.15,2408.45,06-JAN-2021
GLAXO,1595,1605.5,1580,1600.1,06-JAN-2021
GLENMARK,518,525.6,511.15,520.25,06-JAN-2021
GLFL,2.7,2.7,2.7,2.7,06-JAN-2021
GLOBAL,69,69,65,65.15,06-JAN-2021
