SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
CAPLIPOINT,479.7,501.2,467.05,486.95,19-FEB-2021
CAPTRUST,86,86,79.5,79.65,19-FEB-2021
CARBORUNIV,545,571.95,542.05,547.5,19-FEB-2021
CAREERP,158.05,159.85,157.1,157.55,19-FEB-2021
CARERATING,493.95,497.8,483.65,488.35,19-FEB-2021
CASTROLIND,129.65,133.2,127.95,128.8,19-FEB-2021
CCHHL,5,5.1,4.75,4.75,19-FEB-2021
CCL,235.7,239.95,231,231.65,19-FEB-2021
CDSL,554.8,592.9,551.1,571.1,19-FEB-2021
CEATLTD,1619,1625,1565,1586.8,19-FEB-2021
CENTENKA,256.1,272.7,255,261.65,19-FEB-2021
CENTEXT,4.45,4.6,4.35,4.45,19-FEB-2021
CENTRALBK,25,26.4,21.6,21.6,19-FEB-2021
CENTRUM,23.9,24.1,23.35,23.8,19-FEB-2021
CENTUM,442.7,465,434.1,438,19-FEB-2021
CENTURYPLY,315.9,319.95,310,317.2,19-FEB-2021
CENTURYTEX,482.7,504.75,475,485.35,19-FEB-2021
CERA,3955.05,4024,3805,3845.65,19-FEB-2021
CEREBRAINT,55,55,50.2,52.9,19-FEB-2021
CESC,621,627.45,608.15,611.4,19-FEB-2021
CGCL,328.1,398.15,328.1,342.85,19-FEB-2021
CGPOWER,51.4,52.55,48.15,52.1,19-FEB-2021
CHALET,173.25,174.45,172.25,172.95,19-FEB-2021
CHAMBLFERT,233,237.95,229,234.85,19-FEB-2021
CHEMBOND,186.6,189.5,182.8,186.1,19-FEB-2021
CHEMCON,440.7,469.8,440.05,448.75,19-FEB-2021
CHEMFAB,134.5,134.5,127.65,129.15,19-FEB-2021
CHENNPETRO,99.7,100.7,95.65,96.65,19-FEB-2021
CHOLAFIN,526.8,535.6,517.8,530.35,19-FEB-2021
CHOLAHLDNG,585,595,583.25,589.6,19-FEB-2021
CIGNITITEC,360,364.9,353.2,359.1,19-FEB-2021
CINELINE,42,42.3,40.2,40.6,19-FEB-2021
CINEVISTA,6.4,6.5,6.05,6.45,19-FEB-2021
CIPLA,823.8,825.45,799,807.35,19-FEB-2021
CLEDUCATE,68.3,72.9,68.3,69.9,19-FEB-2021
CLNINDIA,406.9,406.9,395.1,400.7,19-FEB-2021
CMICABLES,47.95,51.55,47.5,51.55,19-FEB-2021
CNOVAPETRO,11.1,11.1,11.1,11.1,19-FEB-2021
COALINDIA,139.95,143.2,137.25,139.25,19-FEB-2021
COCHINSHIP,366,373.7,358.55,363.05,19-FEB-2021
COFORGE,2615.9,2644.9,2544.1,2570.25,19-FEB-2021
COLPAL,1559.75,1579.4,1547,1554.8,19-FEB-2021
COMPINFO,14.9,15.2,14.75,14.9,19-FEB-2021
COMPUSOFT,8.55,8.75,8.25,8.4,19-FEB-2021
CONCOR,556.9,587.5,556.5,568.95,19-FEB-2021
CONFIPET,45.95,46.5,43.35,44.85,19-FEB-2021
CONSOFINVT,40.3,45,40.3,42.05,19-FEB-2021
CONTROLPR,228.65,233.2,225,226,19-FEB-2021
CORALFINAC,24.9,24.9,22.95,23.25,19-FEB-2021
CORDSCABLE,43.6,44.25,42.7,43.05,19-FEB-2021
COROMANDEL,778.5,789,763.5,768.4,19-FEB-2021
COSMOFILMS,501.9,501.9,485,489.2,19-FEB-2021
CPSEETF,23.37,23.98,22.61,22.77,19-FEB-2021
CREATIVE,103,108.35,103,104.2,19-FEB-2021
CREATIVEYE,3,3,2.9,2.9,19-FEB-2021
CREDITACC,708,708,675,687.9,19-FEB-2021
CREST,90.95,92.65,90.05,90.3,19-FEB-2021
CRISIL,1928.8,1970,1920,1957.4,19-FEB-2021
CROMPTON,399.5,402.5,393.7,396.65,19-FEB-2021
CSBBANK,228.55,233.8,220.1,224.8,19-FEB-2021
CTE,35.35,35.7,35.05,35.65,19-FEB-2021
CUB,166.9,167.35,163.4,164.45,19-FEB-2021
CUBEXTUB,16.05,16.8,16.05,16.4,19-FEB-2021
CUMMINSIND,774.3,785,753.3,769.7,19-FEB-2021
CUPID,210,218.95,210,212.8,19-FEB-2021
CYBERTECH,130.3,130.9,124.05,125.25,19-FEB-2021
CYIENT,614.15,619.95,590,595.35,19-FEB-2021
DAAWAT,51.95,54.25,51.55,52.95,19-FEB-2021
DABUR,515,515,507.85,513.45,19-FEB-2021
DALBHARAT,1476,1494.9,1466.6,1476.3,19-FEB-2021
DALMIASUG,149.15,150.5,140,144.6,19-FEB-2021
DAMODARIND,30.9,32.75,29.45,30.95,19-FEB-2021
DANGEE,132.5,135.9,132.1,132.35,19-FEB-2021
DATAMATICS,113.5,115,111.4,112.15,19-FEB-2021
DBCORP,94.9,95,89.5,91.8,19-FEB-2021
DBL,567.55,589.1,561.3,583.45,19-FEB-2021
DBSTOCKBRO,9.3,9.4,9.05,9.3,19-FEB-2021
DCAL,121.6,127.6,121.1,122.85,19-FEB-2021
DCBBANK,116.9,118.4,113.5,115,19-FEB-2021
DCM,29.25,29.8,27.65,28.05,19-FEB-2021
DCMSHRIRAM,465.95,474.75,458.8,463.05,19-FEB-2021
DCW,23.7,25.8,22.7,24.45,19-FEB-2021
DECCANCE,420.7,427.4,405.3,410.1,19-FEB-2021
DEEPAKFERT,159,161,155,156.45,19-FEB-2021
DEEPAKNTR,1306,1312,1241.7,1280.05,19-FEB-2021
DEEPENR,41.25,41.25,40,40.1,19-FEB-2021
DELTACORP,152,154,149.2,152.1,19-FEB-2021
DELTAMAGNT,31.05,32.9,31,32.15,19-FEB-2021
DEN,58.75,59.8,58.35,58.6,19-FEB-2021
DENORA,262.5,275,256,267.3,19-FEB-2021
DFMFOODS,402.5,405,389.05,392.45,19-FEB-2021
DGCONTENT,12.6,12.6,12.6,12.6,19-FEB-2021
DHAMPURSUG,167.95,173.05,164.2,168.95,19-FEB-2021
DHANBANK,14.7,14.75,13.8,13.95,19-FEB-2021
DHANI,346.2,375,346.2,357.05,19-FEB-2021
DHANUKA,739.95,739.95,722.25,728.2,19-FEB-2021
DHARSUGAR,5.65,5.9,5.6,5.7,19-FEB-2021
DHFL,18.95,18.95,18.95,18.95,19-FEB-2021
DHUNINV,265.85,277.9,265.85,275.35,19-FEB-2021
DIAMONDYD,664.7,668.7,635.1,649.1,19-FEB-2021
DICIND,399.3,406,397.9,399.2,19-FEB-2021
DISHTV,12.2,12.2,11.8,11.85,19-FEB-2021
DIVISLAB,3588,3605,3490,3523.2,19-FEB-2021
DIXON,19790,20135.9,19210,19479.25,19-FEB-2021
DLF,306.7,311,293.05,300.6,19-FEB-2021
DLINKINDIA,113,120.3,112.05,115.1,19-FEB-2021
DMART,3127.65,3166,3058,3101.65,19-FEB-2021
DOLAT,56,57.3,55.15,55.35,19-FEB-2021
DOLLAR,259.3,263,252,254.75,19-FEB-2021
DONEAR,34.2,35.5,32.9,33.85,19-FEB-2021
DPABHUSHAN,113.2,116.75,113.1,114.75,19-FEB-2021
DPSCLTD,14,14.95,14,14.75,19-FEB-2021
DPWIRES,111.15,115.35,111,112.15,19-FEB-2021
DREDGECORP,313.4,341.9,311.5,317.9,19-FEB-2021
DRREDDY,4602,4728,4530,4681.45,19-FEB-2021
DSSL,63,65,61.6,61.95,19-FEB-2021
DTIL,268,269.45,263.05,265.05,19-FEB-2021
DUCON,5.8,5.9,5.6,5.65,19-FEB-2021
DVL,86.75,89.7,84.85,85.75,19-FEB-2021
DWARKESH,28.55,28.85,27.2,27.3,19-FEB-2021
DYNAMATECH,859.05,866.5,827.9,831.2,19-FEB-2021
DYNPRO,375.1,402.2,371,371.7,19-FEB-2021
EBANK,4091.86,4091.86,4091.86,4091.86,19-FEB-2021
EBBETF0423,1107.6,1108.99,1107.57,1108.05,19-FEB-2021
EBBETF0425,1018.58,1020.99,1018.58,1020,19-FEB-2021
EBBETF0430,1118,1119.95,1117.5,1118.1,19-FEB-2021
EBBETF0431,1005.2,1005.98,1001.01,1004.14,19-FEB-2021
EBIXFOREX,470,470,451,458.2,19-FEB-2021
ECLERX,973.9,975.9,959.8,971.15,19-FEB-2021
EDELWEISS,65,65,62.75,63.25,19-FEB-2021
EICHERMOT,2646,2647.9,2570,2584.65,19-FEB-2021
EIDPARRY,321.15,327.25,317,319.3,19-FEB-2021
EIHAHOTELS,272.05,275.05,270.9,271.25,19-FEB-2021
EIHOTEL,98.5,99.8,96.55,97.15,19-FEB-2021
EIMCOELECO,367,367.6,352,355.65,19-FEB-2021
EKC,72.8,83.35,71.7,80.85,19-FEB-2021
ELECON,54.6,56.4,52.05,53,19-FEB-2021
ELECTCAST,22.2,22.5,21.6,21.9,19-FEB-2021
ELECTHERM,120.65,122,116.25,117.25,19-FEB-2021
ELGIEQUIP,167,168.5,163.15,163.8,19-FEB-2021
ELGIRUBCO,28.45,28.45,26.8,27.15,19-FEB-2021
EMAMILTD,466.25,479.95,457.55,473.9,19-FEB-2021
EMAMIPAP,97.65,99.4,95.1,96.5,19-FEB-2021
EMAMIREAL,55.95,56.25,55.8,56.25,19-FEB-2021
EMKAY,69,69.75,67.85,69,19-FEB-2021
EMMBI,82.3,82.3,79.05,80.2,19-FEB-2021
ENDURANCE,1406.4,1438.25,1381.5,1395.45,19-FEB-2021
ENGINERSIN,75.7,77.2,73.3,73.65,19-FEB-2021
ENIL,162.5,165.5,157.9,159.9,19-FEB-2021
EPL,220.95,223,217.05,221.2,19-FEB-2021
EQ30,424.82,434.63,421.5,424.6,19-FEB-2021
EQUITAS,88.4,89.5,85.4,87.6,19-FEB-2021
EQUITASBNK,49.9,50.45,47,48.1,19-FEB-2021
ERIS,577.75,582.2,565.4,569.05,19-FEB-2021
EROSMEDIA,28,28.6,26.2,26.6,19-FEB-2021
ESABINDIA,1839,2075,1811.55,1949.25,19-FEB-2021
ESCORTS,1369,1369,1326.7,1335.95,19-FEB-2021
ESSARSHPNG,9.5,9.5,9,9.1,19-FEB-2021
ESTER,102.6,103.3,99,100.25,19-FEB-2021
EUROTEXIND,7.5,7.5,7.5,7.5,19-FEB-2021
EVEREADY,225.55,249.9,225.55,235.15,19-FEB-2021
EVERESTIND,319,328.05,313.55,314.4,19-FEB-2021
EXCEL,3.25,3.25,3.05,3.05,19-FEB-2021
EXCELINDUS,870.5,881.45,850,854.5,19-FEB-2021
EXIDEIND,210.6,211.85,202.1,204.45,19-FEB-2021
EXPLEOSOL,487.5,490.95,472,479.3,19-FEB-2021
FACT,79.65,80.7,76.7,77.5,19-FEB-2021
FAIRCHEMOR,669.7,676.85,651.9,657.25,19-FEB-2021
FCL,72.55,74.7,69.3,71.2,19-FEB-2021
FCONSUMER,8.15,8.3,8.05,8.15,19-FEB-2021
FDC,292.9,300,290.15,295.4,19-FEB-2021
FEDERALBNK,86.7,87.4,82.65,83.45,19-FEB-2021
FEL,11.35,11.6,11.2,11.3,19-FEB-2021
FELDVR,14,15.1,13.8,14.7,19-FEB-2021
FIEMIND,574.45,595.1,565.55,579.4,19-FEB-2021
FILATEX,63.35,69.65,62.5,67.7,19-FEB-2021
FINCABLES,396.9,398,373.2,376.1,19-FEB-2021
FINEORG,2390,2430,2369.5,2376.6,19-FEB-2021
FINPIPE,664.95,665,645.1,649.55,19-FEB-2021
FLEXITUFF,24.6,25.25,22.85,25.1,19-FEB-2021
FLFL,85.35,89.35,84.95,86.15,19-FEB-2021
FLUOROCHEM,546.8,549.5,531.15,536.85,19-FEB-2021
FMGOETZE,306.3,306.35,299,302.15,19-FEB-2021
FMNL,18.75,19.2,18.4,18.6,19-FEB-2021
FORCEMOT,1342.05,1364.95,1330.25,1338.4,19-FEB-2021
FORTIS,159,161.5,158,158.85,19-FEB-2021
FOSECOIND,1252,1255,1240.4,1243.25,19-FEB-2021
FRETAIL,75.9,80.2,75,76.05,19-FEB-2021
FSC,100.55,104.4,98.7,100.4,19-FEB-2021
FSL,94.85,99.4,94.1,96.95,19-FEB-2021
G5,47.24,47.24,47.2,47.2,19-FEB-2021
GABRIEL,117.4,118.5,113.9,115.1,19-FEB-2021
