SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AUSOMENT,54.95,54.95,53.1,53.65,18-DEC-2020
AUTOAXLES,1003.75,1050,970,1014.75,18-DEC-2020
AUTOIND,35,35.5,33.9,34.55,18-DEC-2020
AUTOLITIND,24.8,24.8,23,23.35,18-DEC-2020
AVADHSUGAR,220.9,220.9,210,216.95,18-DEC-2020
AVANTIFEED,538.95,553,529,549.8,18-DEC-2020
AVTNPL,52.35,52.5,50.05,51.55,18-DEC-2020
AXISBANK,604.4,611,596.5,609.5,18-DEC-2020
AXISBNKETF,306.38,306.38,302.65,305.95,18-DEC-2020
AXISCADES,58.15,59.15,56.1,57.6,18-DEC-2020
AXISGOLD,43.99,43.99,43.54,43.62,18-DEC-2020
AXISNIFTY,142.41,142.89,141.53,142.73,18-DEC-2020
BAJAJ-AUTO,3275.9,3363,3270.9,3347.55,18-DEC-2020
BAJAJCON,211,223.4,211,215.1,18-DEC-2020
BAJAJELEC,603.8,638,597,632.8,18-DEC-2020
BAJAJFINSV,9249.9,9315,9125,9215.6,18-DEC-2020
BAJAJHIND,6.55,6.55,6.15,6.3,18-DEC-2020
BAJAJHLDNG,3103,3129,3053.8,3081.9,18-DEC-2020
BAJFINANCE,5250,5284.95,5165,5252.5,18-DEC-2020
BALAJITELE,68.75,68.8,66.05,68.35,18-DEC-2020
BALAMINES,930,932.3,910.25,921.25,18-DEC-2020
BALAXI,615,629.85,600.6,615.3,18-DEC-2020
BALKRISIND,1643.5,1653.45,1605,1613.45,18-DEC-2020
BALMLAWRIE,119,123.4,116,120.3,18-DEC-2020
BALRAMCHIN,178.85,178.9,172.95,173.9,18-DEC-2020
BANARBEADS,59.75,59.75,56.1,57.5,18-DEC-2020
BANARISUG,1452.25,1464,1450,1451,18-DEC-2020
BANCOINDIA,141.5,142.2,134,135.9,18-DEC-2020
BANDHANBNK,405.8,414.2,404.05,408.2,18-DEC-2020
BANG,31.9,34.75,31.4,32.75,18-DEC-2020
BANKA,57.1,59.95,54.25,54.7,18-DEC-2020
BANKBARODA,63.95,64.25,62,63.1,18-DEC-2020
BANKBEES,310.95,312.9,305.68,309.17,18-DEC-2020
BANKINDIA,50.8,50.9,48.9,49.6,18-DEC-2020
BANSWRAS,117,121.2,111.5,118.9,18-DEC-2020
BASF,1660,1660,1620,1627.4,18-DEC-2020
BASML,118,127.85,115.15,126.8,18-DEC-2020
BATAINDIA,1585,1601.25,1576.15,1583.85,18-DEC-2020
BAYERCROP,5380,5388,5213.25,5278.2,18-DEC-2020
BBL,923.65,923.65,897.55,906.95,18-DEC-2020
BBTC,1323.8,1333.65,1292,1297.6,18-DEC-2020
BCG,4.9,5.3,4.9,5.3,18-DEC-2020
BDL,347.5,347.5,340,341.9,18-DEC-2020
BEARDSELL,9.7,10.55,9.2,10.55,18-DEC-2020
BEDMUTHA,26.6,28.6,26.25,27.25,18-DEC-2020
BEL,121.45,122.7,118.55,121.25,18-DEC-2020
BEML,899.8,948,885.5,917.55,18-DEC-2020
BEPL,140,141.3,135.85,138.15,18-DEC-2020
BERGEPAINT,713.15,719.95,704,710.05,18-DEC-2020
BFINVEST,299.5,300.9,293,295.65,18-DEC-2020
BFUTILITIE,296,296.4,285.3,290.35,18-DEC-2020
BHAGERIA,161.85,161.85,152.55,157.4,18-DEC-2020
BHAGYANGR,31.65,31.65,28.35,28.4,18-DEC-2020
BHAGYAPROP,24.85,24.85,23.95,24.15,18-DEC-2020
BHANDARI,1.4,1.45,1.35,1.45,18-DEC-2020
BHARATFORG,560.2,562.9,546.1,555.65,18-DEC-2020
BHARATRAS,9356,9396.95,9299,9327.7,18-DEC-2020
BHARATWIRE,32.1,32.3,30.7,32,18-DEC-2020
BHARTIARTL,513.9,514.9,505.05,510.65,18-DEC-2020
BHEL,35.9,36.15,34.55,35.85,18-DEC-2020
BIL,151.4,151.5,145,149.9,18-DEC-2020
BINDALAGRO,16.8,16.8,16,16.15,18-DEC-2020
BIOCON,461.4,473.15,460.2,471.95,18-DEC-2020
BIRLACABLE,57.5,57.95,55.65,56.65,18-DEC-2020
BIRLACORPN,729.6,729.7,713,723.85,18-DEC-2020
BIRLAMONEY,43.6,43.85,42.6,43,18-DEC-2020
BIRLATYRE,33.45,33.45,33.45,33.45,18-DEC-2020
BLBLIMITED,5.75,6,5.7,5.75,18-DEC-2020
BLISSGVS,176.35,177.1,172,176.25,18-DEC-2020
BLKASHYAP,8.9,9,8.2,8.4,18-DEC-2020
BLS,90.7,93.4,90,91.4,18-DEC-2020
BLUEDART,3890,3897.3,3830.45,3867.85,18-DEC-2020
BLUESTARCO,778.85,788.35,772.8,776.65,18-DEC-2020
BODALCHEM,74.6,77,72.9,75.4,18-DEC-2020
BOMDYEING,80.8,80.9,77.5,78.9,18-DEC-2020
BOROLTD,176,178.7,171,173.6,18-DEC-2020
BORORENEW,160,167.95,156,167.2,18-DEC-2020
BOSCHLTD,13375,13444.7,13150,13203.15,18-DEC-2020
BPCL,398,399,389.25,393.85,18-DEC-2020
BPL,22.95,23.35,22.8,22.9,18-DEC-2020
BRFL,13.3,13.85,12.55,13.5,18-DEC-2020
BRIGADE,250,255,236,243.25,18-DEC-2020
BRITANNIA,3738,3759.8,3690,3720.5,18-DEC-2020
BRNL,35.3,36.25,33.8,34.5,18-DEC-2020
BROOKS,67.45,67.45,65,66.15,18-DEC-2020
BSE,613.5,624.9,606,613.15,18-DEC-2020
BSELINFRA,1.1,1.15,1.05,1.05,18-DEC-2020
BSHSL,90.5,92.3,90.35,91.35,18-DEC-2020
BSLGOLDETF,4600,4600,4563.35,4569,18-DEC-2020
BSLNIFTY,152.9,152.9,148.3,151.48,18-DEC-2020
BSOFT,200.95,217.95,196.9,207.15,18-DEC-2020
BURGERKING,158,161.2,157.5,157.5,18-DEC-2020
BUTTERFLY,474.9,476.1,444.85,470.85,18-DEC-2020
CADILAHC,475.4,479.45,470,476.6,18-DEC-2020
CALSOFT,11.75,11.75,11.1,11.15,18-DEC-2020
CAMLINFINE,121.1,123.7,117.05,121.9,18-DEC-2020
CAMS,1510.7,1624,1495.05,1601.1,18-DEC-2020
CANBK,125.3,126.2,118.5,121.6,18-DEC-2020
CANFINHOME,484.75,493,481.25,490.2,18-DEC-2020
CANTABIL,380,386.7,362.15,378.6,18-DEC-2020
CAPACITE,196.4,197.8,189,190.6,18-DEC-2020
CAPLIPOINT,510,515.4,499,503.15,18-DEC-2020
CAPTRUST,104,104.95,100,100.3,18-DEC-2020
CARBORUNIV,383.85,388.05,376.5,380.55,18-DEC-2020
CAREERP,172.95,176,168.2,172.35,18-DEC-2020
CARERATING,533.6,536.05,518.4,523.6,18-DEC-2020
CASTROLIND,128.2,128.2,125.4,125.8,18-DEC-2020
CCL,265.75,267.85,263.6,265.8,18-DEC-2020
CDSL,526.7,529.75,514,518.8,18-DEC-2020
CEATLTD,1134,1134,1102,1112.45,18-DEC-2020
CEBBCO,17.3,17.35,16.6,17.1,18-DEC-2020
CELEBRITY,5.8,5.95,5.35,5.5,18-DEC-2020
CENTENKA,219.7,224,212.4,216.2,18-DEC-2020
CENTRALBK,14.25,14.3,13.5,13.7,18-DEC-2020
CENTRUM,17.4,17.4,16.8,17.05,18-DEC-2020
CENTUM,412,412,386.25,393,18-DEC-2020
CENTURYPLY,231,238.8,229.25,233.45,18-DEC-2020
CENTURYTEX,398.1,402,389,395.5,18-DEC-2020
CERA,3390.25,3410,3345.6,3365.7,18-DEC-2020
CEREBRAINT,32.4,34.1,31.8,32.05,18-DEC-2020
CESC,616.85,617.6,603,607.95,18-DEC-2020
CESCVENT,273.55,274.15,264,265.7,18-DEC-2020
CGCL,295.4,295.4,288.3,291.55,18-DEC-2020
CGPOWER,43.6,43.75,41.4,42.05,18-DEC-2020
CHALET,196.9,197.7,190.2,194.95,18-DEC-2020
CHAMBLFERT,229.95,231.8,220.9,224.1,18-DEC-2020
CHEMBOND,172.85,191.9,165.2,185.4,18-DEC-2020
CHEMCON,435,435,424.5,426.45,18-DEC-2020
CHEMFAB,142,142.8,138.5,141.95,18-DEC-2020
CHENNPETRO,113.35,113.6,106.6,109.05,18-DEC-2020
CHOLAFIN,375.35,377.45,362.7,375.1,18-DEC-2020
CHOLAHLDNG,531.85,546.95,530.05,545.15,18-DEC-2020
CIGNITITEC,424,424.85,412.8,414.85,18-DEC-2020
CINELINE,39.25,39.25,37.15,37.95,18-DEC-2020
CINEVISTA,8,8,7.6,7.6,18-DEC-2020
CIPLA,784.25,796,781.5,793.45,18-DEC-2020
CLEDUCATE,70.85,70.85,67.75,68.55,18-DEC-2020
CLNINDIA,375.45,375.45,363.5,367.5,18-DEC-2020
COALINDIA,143.45,143.65,139.45,141.7,18-DEC-2020
COCHINSHIP,370.05,374.4,362.15,368.15,18-DEC-2020
COFORGE,2530,2625,2530,2556.8,18-DEC-2020
COLPAL,1609,1624.5,1586,1600.2,18-DEC-2020
COMPINFO,16.6,16.85,14.9,15.05,18-DEC-2020
CONCOR,408.75,409.8,398.35,405.25,18-DEC-2020
CONFIPET,33,33.25,31.7,32.3,18-DEC-2020
CONSOFINVT,41,44.7,39.25,41.85,18-DEC-2020
CONTROLPR,231,242.85,229.5,232.25,18-DEC-2020
CORALFINAC,28.75,28.75,26.25,27.25,18-DEC-2020
CORDSCABLE,46.05,46.05,44.25,45.45,18-DEC-2020
COROMANDEL,804.95,805,773.8,782.7,18-DEC-2020
COSMOFILMS,465.25,470,451.3,460.25,18-DEC-2020
CPSEETF,21.33,21.35,20.85,21.04,18-DEC-2020
CREATIVE,114,115,108.55,109.55,18-DEC-2020
CREATIVEYE,3.45,3.45,3.1,3.2,18-DEC-2020
CREDITACC,815,823,801.7,814.85,18-DEC-2020
CREST,105.25,107.35,100,102.5,18-DEC-2020
CRISIL,1896.6,1910,1890,1898.05,18-DEC-2020
CROMPTON,377.05,387.8,361.55,375.55,18-DEC-2020
CSBBANK,222.95,226.25,218,224.35,18-DEC-2020
CTE,42.7,43.5,40.55,41.75,18-DEC-2020
CUB,185,185.45,179,180.2,18-DEC-2020
CUMMINSIND,588.95,616,584.85,612.05,18-DEC-2020
CUPID,247,248.3,237.3,241.4,18-DEC-2020
CYBERMEDIA,2.5,2.5,2.5,2.5,18-DEC-2020
CYBERTECH,135.4,141.7,126.25,128.8,18-DEC-2020
CYIENT,540.5,542.8,524.05,528.3,18-DEC-2020
DAAWAT,60.2,60.6,57.3,58.55,18-DEC-2020
DABUR,513.15,513.4,503.05,509.35,18-DEC-2020
DALBHARAT,1081.6,1086.5,1057,1074.7,18-DEC-2020
DALMIASUG,148,148,142,143.45,18-DEC-2020
DAMODARIND,34.5,34.5,32,33.15,18-DEC-2020
DANGEE,138.7,138.7,131.2,132.9,18-DEC-2020
DATAMATICS,97,110,96.6,103.7,18-DEC-2020
DBCORP,86.25,88,85.3,86,18-DEC-2020
DBL,396.45,405,387.05,396.05,18-DEC-2020
DBSTOCKBRO,10.45,10.5,10,10.35,18-DEC-2020
DCAL,151.8,153.9,148,150.65,18-DEC-2020
DCBBANK,120.65,124.35,115.2,119.6,18-DEC-2020
DCMFINSERV,1.7,1.7,1.6,1.6,18-DEC-2020
DCMSHRIRAM,386,441,381.9,425.85,18-DEC-2020
DCW,19.3,21.65,19.05,20.5,18-DEC-2020
DECCANCE,371.6,376,362,370.75,18-DEC-2020
DEEPAKFERT,165.2,165.2,161.25,163.05,18-DEC-2020
DEEPAKNTR,941.9,941.9,910,922.65,18-DEC-2020
DEEPENR,45.25,45.25,43.9,44.4,18-DEC-2020
DELTACORP,166.4,166.65,160.1,162.7,18-DEC-2020
DEN,68.85,69,67.25,67.5,18-DEC-2020
DENORA,232.95,233,222,224.1,18-DEC-2020
DFMFOODS,397.6,397.6,381.6,388.85,18-DEC-2020
DGCONTENT,13,13.2,12.8,12.8,18-DEC-2020
DHAMPURSUG,180.9,180.9,173.35,176.45,18-DEC-2020
DHANBANK,13.2,13.35,12.75,13,18-DEC-2020
DHANI,304.1,310.9,288.5,303.8,18-DEC-2020
DHANUKA,750,750,733,741.5,18-DEC-2020
DHFL,32.4,32.4,32.4,32.4,18-DEC-2020
DHUNINV,257.95,267.8,255.05,260.6,18-DEC-2020
DIAMONDYD,729.9,738.4,687.85,692.9,18-DEC-2020
DICIND,395.3,396.85,388.4,389.45,18-DEC-2020
DISHTV,14,14.7,13.25,14.15,18-DEC-2020
DIVISLAB,3837.3,3859,3782,3832.9,18-DEC-2020
DIXON,13845,13909.85,13273.8,13352.7,18-DEC-2020
DLF,233.95,234.25,228.3,231.4,18-DEC-2020
DLINKINDIA,113.25,117.45,111,114.55,18-DEC-2020
DMART,2574,2650,2555,2637.05,18-DEC-2020
DOLAT,57.5,58,55,56.3,18-DEC-2020
DOLLAR,224,232.1,210,231.1,18-DEC-2020
DONEAR,36.6,36.7,35.05,35.6,18-DEC-2020
DPABHUSHAN,87.05,87.05,86,87,18-DEC-2020
DPSCLTD,11.55,11.55,11,11.25,18-DEC-2020
DPWIRES,81,89.8,81,86.85,18-DEC-2020
DQE,1.3,1.3,1.25,1.3,18-DEC-2020
DREDGECORP,317.5,317.5,304,305.85,18-DEC-2020
DRREDDY,5080,5262.85,5078.15,5228.75,18-DEC-2020
DSSL,67.55,69.65,65.5,65.5,18-DEC-2020
DTIL,268.9,268.9,260.1,264.1,18-DEC-2020
DVL,68.95,71.35,68.75,69,18-DEC-2020
DWARKESH,32.65,32.75,31.05,31.5,18-DEC-2020
DYNAMATECH,808.4,815.3,775,789.5,18-DEC-2020
DYNPRO,231.05,232.7,227,227.65,18-DEC-2020
EASTSILK,1.4,1.4,1.4,1.4,18-DEC-2020
EBANK,3100.01,3388.98,3050.2,3200,18-DEC-2020
EBBETF0423,1108,1108.5,1107.76,1108.2,18-DEC-2020
EBBETF0425,1024.56,1027.49,1024.56,1027.05,18-DEC-2020
EBBETF0430,1131.06,1134.98,1131.05,1134.08,18-DEC-2020
EBBETF0431,1018.23,1018.87,1017.26,1018.64,18-DEC-2020
EBIXFOREX,520,520,508.25,509.25,18-DEC-2020
ECLERX,814.8,818.75,791.25,798.4,18-DEC-2020
EDELWEISS,73.9,73.95,71.95,72.8,18-DEC-2020
EICHERMOT,2459,2490,2425.2,2480.95,18-DEC-2020
EIDPARRY,339.9,342.2,336,337.85,18-DEC-2020
EIHAHOTELS,289.9,293.5,282,288.95,18-DEC-2020
EIHOTEL,99.6,100,95.3,96.55,18-DEC-2020
EIMCOELECO,340.95,352,339.75,340.55,18-DEC-2020
EKC,50,50.85,47.1,47.1,18-DEC-2020
ELECON,37.85,38.2,37.05,37.55,18-DEC-2020
ELECTCAST,22.95,23.2,22.4,22.5,18-DEC-2020
ELECTHERM,123.4,123.4,117.5,120.95,18-DEC-2020
ELGIEQUIP,160.55,162.4,151.9,155.55,18-DEC-2020
ELGIRUBCO,24.5,24.5,22.1,23.25,18-DEC-2020
EMAMILTD,417,426.95,411.1,420.7,18-DEC-2020
EMAMIPAP,104,105.95,97,99.65,18-DEC-2020
EMAMIREAL,50.95,50.95,48.35,48.65,18-DEC-2020
EMKAY,72.5,75,71.55,72.9,18-DEC-2020
EMMBI,81.7,81.9,77.6,77.8,18-DEC-2020
ENDURANCE,1228,1235,1191.25,1201.9,18-DEC-2020
ENERGYDEV,9.7,10.7,9.7,10.1,18-DEC-2020
ENGINERSIN,76.9,77.75,74.6,77.05,18-DEC-2020
ENIL,170,170.05,161.9,168,18-DEC-2020
EPL,262,270.85,258.85,260.4,18-DEC-2020
EQ30,410,412.8,398,412.8,18-DEC-2020
EQUITAS,68.5,70.7,67.3,70.3,18-DEC-2020
EQUITASBNK,39.3,39.8,39.05,39.55,18-DEC-2020
ERIS,568,573.9,549.1,565.3,18-DEC-2020
EROSMEDIA,24.1,24.25,22.65,23.1,18-DEC-2020
ESABINDIA,1863.95,1975,1790,1903.7,18-DEC-2020
ESCORTS,1330.05,1343.4,1317,1336.75,18-DEC-2020
ESSARSHPNG,11.1,11.1,10.65,10.8,18-DEC-2020
ESTER,126,126.9,120.5,121.8,18-DEC-2020
EUROMULTI,1.9,1.95,1.9,1.95,18-DEC-2020
EUROTEXIND,8.05,8.05,8.05,8.05,18-DEC-2020
EVEREADY,190.5,194.7,187.4,189.9,18-DEC-2020
EVERESTIND,304.05,306,287.55,296.3,18-DEC-2020
EXCELINDUS,857.8,884.9,850,878.9,18-DEC-2020
EXIDEIND,191.95,192.95,188,190.35,18-DEC-2020
EXPLEOSOL,512,520,482,504.35,18-DEC-2020
FACT,55.8,56.9,54.6,55.15,18-DEC-2020
FCL,52,52.65,48,49.65,18-DEC-2020
FCONSUMER,8.65,8.7,8.45,8.6,18-DEC-2020
FDC,349.95,349.95,340.05,345.4,18-DEC-2020
FEDERALBNK,67.5,67.65,65.3,66.35,18-DEC-2020
FEL,11.35,11.45,11.1,11.25,18-DEC-2020
FELDVR,14.8,15.2,14.1,14.1,18-DEC-2020
FIEMIND,542.8,542.8,526,527.9,18-DEC-2020
FILATEX,42.2,45.5,41.8,44.85,18-DEC-2020
FINCABLES,357.4,360.9,348,357.55,18-DEC-2020
FINEORG,2483.05,2520,2470.5,2499.1,18-DEC-2020
FINPIPE,626.05,640,621.1,634.25,18-DEC-2020
FLFL,88.7,88.85,87.3,88.15,18-DEC-2020
FLUOROCHEM,585,595,579,589.2,18-DEC-2020
FMGOETZE,315.95,325,310,318.95,18-DEC-2020
FMNL,18.75,19.15,17.5,18.15,18-DEC-2020
FORCEMOT,1419,1420,1370,1395.9,18-DEC-2020
FORTIS,157.3,161.6,153.1,158.85,18-DEC-2020
FOSECOIND,1252.65,1280,1235,1251.65,18-DEC-2020
FRETAIL,79.3,79.3,77.5,77.8,18-DEC-2020
FSC,104.7,106.8,102.15,105.45,18-DEC-2020
FSL,79.75,79.75,77.1,77.4,18-DEC-2020
G5,47.75,47.77,47.69,47.71,18-DEC-2020
GABRIEL,111,111.45,106.1,107.75,18-DEC-2020
GAEL,120.5,121.95,118.15,119.7,18-DEC-2020
GAIL,124.5,125.5,121.2,125.05,18-DEC-2020
GAL,3.2,3.2,3.05,3.15,18-DEC-2020
GALAXYSURF,1998.1,2011.95,1955.55,1976.3,18-DEC-2020
GALLANTT,36.15,36.45,35.1,36.3,18-DEC-2020
GALLISPAT,34.05,34.3,32.8,32.95,18-DEC-2020
GAMMNINFRA,0.8,0.8,0.75,0.75,18-DEC-2020
GANDHITUBE,238.05,268,238,252.85,18-DEC-2020
GANECOS,328.9,331,325.05,326.65,18-DEC-2020
GANESHHOUC,31.5,32.25,31.05,31.45,18-DEC-2020
GANGESSECU,58.7,60.95,58.7,59.95,18-DEC-2020
GARDENSILK,13.65,13.75,12.6,13.75,18-DEC-2020
GARFIBRES,2210.15,2215.45,2175,2192.05,18-DEC-2020
GATI,83.9,89,81,88.1,18-DEC-2020
GAYAPROJ,37,37.8,35.4,36.6,18-DEC-2020
GDL,122.95,124,117,121.75,18-DEC-2020
GEECEE,94.6,94.7,87.45,92,18-DEC-2020
GENESYS,57.8,57.8,54,55.9,18-DEC-2020
GENUSPAPER,6.25,7.35,5.7,7.35,18-DEC-2020
GENUSPOWER,35.95,35.95,33.75,34.8,18-DEC-2020
GEOJITFSL,54.95,55.3,52.5,53.85,18-DEC-2020
GEPIL,306.8,306.8,290,295.85,18-DEC-2020
GESHIP,282.5,282.9,265.1,268.55,18-DEC-2020
GET&D,117.65,118.35,113.2,117.3,18-DEC-2020
GFLLIMITED,96.05,97.25,90.3,91.6,18-DEC-2020
GHCL,204.95,204.95,198,198.7,18-DEC-2020
GICHSGFIN,116.8,116.8,113.1,114.5,18-DEC-2020
GICRE,146.85,147.5,141.5,142.65,18-DEC-2020
