SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
CUMMINSIND,865,882.4,860.45,879.35,10-MAR-2021
CUPID,222.1,242.65,222.1,234.6,10-MAR-2021
CYBERTECH,126.5,138.3,125.25,138.3,10-MAR-2021
CYIENT,651,670,647.05,657.6,10-MAR-2021
DAAWAT,65,66.2,64.25,64.8,10-MAR-2021
DABUR,526.3,534.4,525.15,531.15,10-MAR-2021
DALBHARAT,1459.8,1475.25,1452.9,1470.3,10-MAR-2021
DALMIASUG,174.6,175.9,170.8,171.55,10-MAR-2021
DAMODARIND,31.9,34.5,31.45,33.3,10-MAR-2021
DANGEE,132.9,134.3,129,130.55,10-MAR-2021
DATAMATICS,112,117.3,111.8,115.15,10-MAR-2021
DBCORP,99,100.65,97,98.05,10-MAR-2021
DBL,652.3,658.05,640.05,645.65,10-MAR-2021
DBSTOCKBRO,10.15,10.15,9.35,10,10-MAR-2021
DCAL,131.65,135.15,128,133.25,10-MAR-2021
DCBBANK,117.5,117.6,114.5,114.8,10-MAR-2021
DCM,26.05,27.5,26.05,26.85,10-MAR-2021
DCMSHRIRAM,545.2,552.05,532.05,539.2,10-MAR-2021
DCW,30.6,31.85,30.5,31.05,10-MAR-2021
DECCANCE,438,439.05,430,434.5,10-MAR-2021
DEEPAKFERT,210.9,213.15,207.5,210.55,10-MAR-2021
DEEPAKNTR,1541.1,1605.2,1525,1599.3,10-MAR-2021
DEEPENR,41.15,41.15,40,40.4,10-MAR-2021
DELTACORP,166.6,174.5,165.25,173.4,10-MAR-2021
DELTAMAGNT,35.2,35.2,32.25,32.25,10-MAR-2021
DEN,62.4,62.95,59.9,60.65,10-MAR-2021
DENORA,281,282.95,270.1,271.4,10-MAR-2021
DFMFOODS,398.2,404.4,391.4,396.55,10-MAR-2021
DGCONTENT,8.15,8.6,8.1,8.3,10-MAR-2021
DHAMPURSUG,199.35,199.65,193.4,195.75,10-MAR-2021
DHANBANK,15.15,15.35,14.8,15,10-MAR-2021
DHANI,305.6,305.6,288.05,294.35,10-MAR-2021
DHANUKA,719.35,727.2,713.2,720.95,10-MAR-2021
DHARSUGAR,8.65,8.65,7.85,7.85,10-MAR-2021
DHFL,21.3,21.8,20.5,20.7,10-MAR-2021
DHUNINV,277.85,288,277.85,281.75,10-MAR-2021
DIAMONDYD,653.1,661,647.9,651.9,10-MAR-2021
DICIND,430,433.55,419.55,426.75,10-MAR-2021
DISHTV,11.4,11.5,11.25,11.25,10-MAR-2021
DIVISLAB,3510,3543.85,3482.25,3528.1,10-MAR-2021
DIXON,19785.7,20200,19564.05,20103.75,10-MAR-2021
DLF,314.4,316.4,311.5,314.25,10-MAR-2021
DLINKINDIA,109.5,110.65,108.35,108.9,10-MAR-2021
DMART,3164,3179.9,3113.45,3155.2,10-MAR-2021
DOLAT,58.8,59.7,57.6,59.1,10-MAR-2021
DOLLAR,265.25,267.8,262,265.3,10-MAR-2021
DONEAR,36,36.8,35.5,35.6,10-MAR-2021
DPABHUSHAN,115.3,115.3,111.2,112.6,10-MAR-2021
DPSCLTD,13,13.25,13,13.15,10-MAR-2021
DPWIRES,115.25,115.25,110,112.65,10-MAR-2021
DREDGECORP,389.9,406.2,388,401,10-MAR-2021
DRREDDY,4496,4519.85,4456.05,4500.4,10-MAR-2021
DSSL,67.85,73.8,67.45,72.35,10-MAR-2021
DTIL,283.15,284.9,277.05,278.6,10-MAR-2021
DUCON,6.1,6.1,5.85,6,10-MAR-2021
DVL,99.95,101.5,97.65,100.7,10-MAR-2021
DWARKESH,35.6,35.75,34.5,34.6,10-MAR-2021
DYNAMATECH,931,949.4,923.05,936.2,10-MAR-2021
DYNPRO,484,514.9,480.2,493.95,10-MAR-2021
EBANK,3910.65,3910.65,3910.65,3910.65,10-MAR-2021
EBBETF0423,1109.5,1109.5,1108.02,1108.9,10-MAR-2021
EBBETF0425,1016,1017,1015.61,1016.66,10-MAR-2021
EBBETF0430,1107,1111,1064.16,1109.74,10-MAR-2021
EBBETF0431,997,1000,997,999.96,10-MAR-2021
EBIXFOREX,485,519,461,500.65,10-MAR-2021
ECLERX,973.7,982.95,966,975.4,10-MAR-2021
EDELWEISS,80,85.4,77,83.7,10-MAR-2021
EICHERMOT,2600,2687,2598.9,2672.3,10-MAR-2021
EIDPARRY,358.65,363.25,352.05,361.55,10-MAR-2021
EIHAHOTELS,278.1,279.9,275.85,277.05,10-MAR-2021
EIHOTEL,108.9,109.4,106.8,107.9,10-MAR-2021
EIMCOELECO,373.35,379.4,362.65,375.5,10-MAR-2021
EKC,74.5,75.35,73.5,74.6,10-MAR-2021
ELECON,62.5,65.25,62.5,63.5,10-MAR-2021
ELECTCAST,26,26.9,25.25,26.05,10-MAR-2021
ELECTHERM,120,122.05,116.45,120.45,10-MAR-2021
ELGIEQUIP,205.9,206.7,198,202.1,10-MAR-2021
ELGIRUBCO,29.7,31.85,29.65,30.85,10-MAR-2021
EMAMILTD,482.2,489,471.05,482.35,10-MAR-2021
EMAMIPAP,95.15,103.95,94.4,99.25,10-MAR-2021
EMAMIREAL,52.5,52.5,50,51,10-MAR-2021
EMKAY,87,87.5,79.25,80.9,10-MAR-2021
EMMBI,82.3,82.95,81.1,82.3,10-MAR-2021
ENDURANCE,1393,1405,1387.3,1400.55,10-MAR-2021
ENGINERSIN,83.7,85.2,82.75,83.05,10-MAR-2021
ENIL,168.95,168.95,164.6,166.25,10-MAR-2021
EPL,219.3,222.8,218,218.9,10-MAR-2021
EQ30,428.7,428.7,428,428.64,10-MAR-2021
EQUITAS,91,94.4,91,93.7,10-MAR-2021
EQUITASBNK,58.9,62,56.75,61.15,10-MAR-2021
ERIS,585.1,591.6,577.5,589.7,10-MAR-2021
EROSMEDIA,30.5,31.3,29.7,30.1,10-MAR-2021
ESABINDIA,1867.3,1884,1856,1867.8,10-MAR-2021
ESCORTS,1374.7,1378,1351.05,1365,10-MAR-2021
ESSARSHPNG,10,10.25,9.45,9.6,10-MAR-2021
ESTER,112.5,115,112.5,113.3,10-MAR-2021
EUROTEXIND,8.25,8.25,8.25,8.25,10-MAR-2021
EVEREADY,295.1,303,292.65,297.65,10-MAR-2021
EVERESTIND,316.45,326.8,316.4,322.95,10-MAR-2021
EXCEL,2.8,2.9,2.7,2.8,10-MAR-2021
EXCELINDUS,908,914.45,882,886.85,10-MAR-2021
EXIDEIND,204.6,206.1,202.25,202.8,10-MAR-2021
EXPLEOSOL,533,533,510.5,514,10-MAR-2021
FACT,116.95,123.3,113.1,118.5,10-MAR-2021
FAIRCHEMOR,640,657.55,630.2,634,10-MAR-2021
FCL,66.95,67.7,64.8,66.05,10-MAR-2021
FCONSUMER,7.8,8.1,7.65,7.9,10-MAR-2021
FDC,290.6,293.9,289.05,290.15,10-MAR-2021
FEDERALBNK,86,87.2,84.9,86.3,10-MAR-2021
FEL,10.4,10.6,10.1,10.2,10-MAR-2021
FELDVR,13.4,13.9,13.3,13.5,10-MAR-2021
FIEMIND,586.3,631,586.3,611.6,10-MAR-2021
FILATEX,66.65,69.2,61.5,68.6,10-MAR-2021
FINCABLES,405.1,411.85,402.45,403.95,10-MAR-2021
FINEORG,2434.9,2450,2390,2417.25,10-MAR-2021
FINPIPE,653.9,663,643,650.6,10-MAR-2021
FLFL,77.5,79.55,77.05,78.5,10-MAR-2021
FLUOROCHEM,607.9,607.9,587,592.1,10-MAR-2021
FMGOETZE,308.1,308.9,307.1,307.6,10-MAR-2021
FMNL,17.85,18.25,17.25,17.45,10-MAR-2021
FORCEMOT,1312.9,1325.05,1305.65,1309.6,10-MAR-2021
FORTIS,182.5,185,176.1,179.7,10-MAR-2021
FOSECOIND,1234.65,1239.8,1210.2,1220.1,10-MAR-2021
FRETAIL,68.4,71.2,67.75,69,10-MAR-2021
FSC,90.95,94.45,87.55,91.5,10-MAR-2021
FSL,103.9,104.65,102.35,103.4,10-MAR-2021
G5,46.98,47.01,46.97,47.01,10-MAR-2021
GABRIEL,119.4,120,117.4,119.5,10-MAR-2021
GAEL,140.4,141.4,135,135.6,10-MAR-2021
GAIL,149.75,150.9,147.1,147.7,10-MAR-2021
GAL,2.5,2.5,2.3,2.35,10-MAR-2021
GALAXYSURF,2372,2399.5,2320,2356.85,10-MAR-2021
GALLANTT,48.45,48.5,47.1,48,10-MAR-2021
