SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADSL,30.7,30.7,28.65,29.7,08-DEC-2020
ADVENZYMES,349,350.5,339.05,342.2,08-DEC-2020
AEGISCHEM,268.55,275.3,263.35,267.35,08-DEC-2020
AFFLE,3761,3823.75,3611.2,3685.05,08-DEC-2020
AGARIND,110,111.1,99.9,101.75,08-DEC-2020
AGRITECH,42,46.3,40.55,46.3,08-DEC-2020
AGROPHOS,15.05,15.05,14.35,15.05,08-DEC-2020
AHLEAST,151.1,167.85,151.1,158.35,08-DEC-2020
AHLUCONT,269.55,269.55,253.75,259.75,08-DEC-2020
AHLWEST,304.5,339.4,282.1,297.2,08-DEC-2020
AIAENG,2076,2076,2021.7,2039.25,08-DEC-2020
AIRAN,17.3,19.1,17.3,18.65,08-DEC-2020
AJANTPHARM,1690,1711.7,1669.8,1683.05,08-DEC-2020
AJMERA,120.1,123.2,116.2,117.8,08-DEC-2020
AKASH,259.5,259.5,245.1,251.2,08-DEC-2020
AKSHARCHEM,238,241.7,230,232.95,08-DEC-2020
AKSHOPTFBR,7.1,7.8,7.1,7.8,08-DEC-2020
AKZOINDIA,2274,2280.05,2203.55,2234.7,08-DEC-2020
ALANKIT,17.25,17.45,16.9,17.1,08-DEC-2020
ALBERTDAVD,468.4,469.95,452.4,454.4,08-DEC-2020
ALCHEM,5.7,6.6,5.55,6.6,08-DEC-2020
ALEMBICLTD,106,106.75,102.5,103.95,08-DEC-2020
ALICON,367.2,369.35,355.1,362.05,08-DEC-2020
ALKALI,48.95,48.95,47.8,48.15,08-DEC-2020
ALKEM,2948,2966,2884.4,2910.4,08-DEC-2020
ALKYLAMINE,3959.95,3959.95,3878.1,3902.4,08-DEC-2020
ALLCARGO,132,132.9,128.1,128.75,08-DEC-2020
ALLSEC,253.65,256.6,246.95,249.3,08-DEC-2020
ALMONDZ,16.95,16.95,16.3,16.4,08-DEC-2020
ALOKINDS,25.25,25.3,23.35,24.15,08-DEC-2020
ALPSINDUS,1,1,0.95,1,08-DEC-2020
AMARAJABAT,924,939.75,913,918.55,08-DEC-2020
AMBER,2360,2481.1,2295,2327.25,08-DEC-2020
AMBIKCO,842,845.9,800.1,813.35,08-DEC-2020
AMBUJACEM,254.5,259.6,253,257.1,08-DEC-2020
AMDIND,17.5,18,17,17.1,08-DEC-2020
AMJLAND,24.15,25.95,24,24.65,08-DEC-2020
AMRUTANJAN,521,524,502,514.2,08-DEC-2020
ANANTRAJ,27.2,27.3,24.9,25.9,08-DEC-2020
ANDHRACEMT,7,7,6.4,6.45,08-DEC-2020
ANDHRAPAP,210.1,219,206.55,213,08-DEC-2020
ANDHRSUGAR,308.45,308.5,296.95,298.9,08-DEC-2020
ANGELBRKG,384.4,385.4,360,361.55,08-DEC-2020
ANIKINDS,13.1,13.2,12.1,12.35,08-DEC-2020
ANKITMETAL,1.1,1.1,1,1.1,08-DEC-2020
ANSALAPI,5.9,5.9,5.65,5.9,08-DEC-2020
ANSALHSG,5.1,5.1,4.9,5.1,08-DEC-2020
ANUP,646,665,623,627.9,08-DEC-2020
APARINDS,373.4,374.8,361,365.25,08-DEC-2020
APCL,219.85,221,213,214.7,08-DEC-2020
APCOTEXIND,172,174.9,166.6,170.5,08-DEC-2020
APEX,300,302.8,292.45,296.15,08-DEC-2020
APLAPOLLO,3912.6,3912.6,3674.85,3750.3,08-DEC-2020
APLLTD,1037.9,1044,1010,1030.8,08-DEC-2020
APOLLO,126.6,127,120.5,123.95,08-DEC-2020
APOLLOHOSP,2466,2505,2415.75,2450.45,08-DEC-2020
APOLLOPIPE,685,686.65,650.15,658.9,08-DEC-2020
APOLLOTYRE,188.45,190.7,184.9,186.85,08-DEC-2020
APOLSINHOT,634.8,634.8,616.45,619.35,08-DEC-2020
APTECHT,130.45,130.8,124.25,125.45,08-DEC-2020
ARCHIDPLY,30.15,30.75,28.65,29.15,08-DEC-2020
ARCHIES,14.8,15,14,14.35,08-DEC-2020
ARCOTECH,2.4,2.4,2.35,2.4,08-DEC-2020
ARENTERP,11,11.3,10.5,11.3,08-DEC-2020
ARIES,97.95,107.85,93,106.15,08-DEC-2020
ARIHANT,17.85,18.9,17.8,18.3,08-DEC-2020
ARIHANTSUP,27.85,29.5,27.85,28.95,08-DEC-2020
ARMANFIN,685.85,691.95,649.6,659.4,08-DEC-2020
AROGRANITE,42,42,37.15,38.95,08-DEC-2020
ARROWGREEN,56.7,57.25,54.5,57.25,08-DEC-2020
ARSHIYA,17,17.45,16.45,17.35,08-DEC-2020
ARSSINFRA,20.5,20.5,19.15,19.45,08-DEC-2020
ARTEMISMED,221,227.9,217.05,222.3,08-DEC-2020
ARVIND,48.15,48.8,44.25,46.75,08-DEC-2020
ARVINDFASN,156.75,159.9,149,154.5,08-DEC-2020
ARVSMART,98.35,99.45,94.15,95.45,08-DEC-2020
ASAHIINDIA,282.5,288.95,272.05,277.95,08-DEC-2020
ASAHISONG,233,233,225.05,229.25,08-DEC-2020
ASAL,28.65,28.65,27.55,27.95,08-DEC-2020
ASALCBR,305,310.2,295,296.2,08-DEC-2020
ASHAPURMIN,81,81,78.2,80.05,08-DEC-2020
ASHIANA,109,112.45,103.55,108.6,08-DEC-2020
ASHOKA,98.6,105,95.15,100.95,08-DEC-2020
ASHOKLEY,96.3,96.3,93.3,94.35,08-DEC-2020
ASIANHOTNR,70.9,72,68.7,69.3,08-DEC-2020
ASIANPAINT,2470.55,2484.2,2427.95,2438.9,08-DEC-2020
ASIANTILES,299,301,289.45,295.25,08-DEC-2020
ASPINWALL,128.75,138,128.75,132,08-DEC-2020
ASTEC,1063,1063.8,1013,1028.8,08-DEC-2020
ASTERDM,167.1,168.6,163.1,164.95,08-DEC-2020
ASTRAL,1459.65,1468,1416.75,1423.4,08-DEC-2020
ASTRAMICRO,129.95,130.85,124,127.65,08-DEC-2020
ASTRAZEN,4664,4664,4551,4589,08-DEC-2020
ASTRON,48,57,47.95,56.25,08-DEC-2020
ATFL,800,800,772.15,780.65,08-DEC-2020
ATLANTA,9.6,9.6,8.9,8.95,08-DEC-2020
ATUL,6165,6199,6075.2,6088.25,08-DEC-2020
ATULAUTO,180.9,188.25,175,185.3,08-DEC-2020
AUBANK,903,934,901.9,907.8,08-DEC-2020
AURIONPRO,81.15,85,80.7,81.6,08-DEC-2020
AUROPHARMA,914.8,917.7,888.6,896.15,08-DEC-2020
AUSOMENT,53.95,55,52.55,54.35,08-DEC-2020
AUTOAXLES,913.6,918.4,890.9,905.9,08-DEC-2020
AUTOIND,34.95,36.5,33.25,35.85,08-DEC-2020
AUTOLITIND,23.85,26.2,22.85,25.8,08-DEC-2020
AVADHSUGAR,199.4,203,196,198,08-DEC-2020
AVANTIFEED,542.9,547.5,528,530.3,08-DEC-2020
AVTNPL,47,48.2,46.6,47.35,08-DEC-2020
AXISBANK,619.1,623.85,611.6,620.65,08-DEC-2020
AXISBNKETF,302.52,303.01,298.56,299.25,08-DEC-2020
AXISCADES,53.25,56.35,52.35,53,08-DEC-2020
AXISGOLD,43.65,43.8,43.05,43.14,08-DEC-2020
AXISNIFTY,138.22,138.56,137,137.73,08-DEC-2020
BAGFILMS,3.2,3.25,2.8,3.05,08-DEC-2020
BAJAJ-AUTO,3320,3384.75,3300.55,3326.2,08-DEC-2020
BAJAJCON,202,204,198.05,199.1,08-DEC-2020
BAJAJELEC,621.95,628,615,619.85,08-DEC-2020
BAJAJFINSV,9056,9080,8901,8969.4,08-DEC-2020
BAJAJHIND,5.95,6,5.6,5.75,08-DEC-2020
BAJAJHLDNG,3124.55,3133.9,3022,3074.9,08-DEC-2020
BAJFINANCE,4850,4865,4775,4792.15,08-DEC-2020
BALAJITELE,73,74.7,66.6,69,08-DEC-2020
BALAMINES,986,994.45,912.7,953.95,08-DEC-2020
BALAXI,655.05,687,632.05,644.75,08-DEC-2020
BALKRISIND,1680.9,1689.35,1653.85,1666.1,08-DEC-2020
BALMLAWRIE,116.95,119.6,116.55,116.95,08-DEC-2020
BALRAMCHIN,166.1,167.25,159.45,162.2,08-DEC-2020
BANARBEADS,56.95,57.7,53.6,54,08-DEC-2020
BANARISUG,1450,1480,1425,1441.1,08-DEC-2020
BANCOINDIA,134.95,134.95,127.05,127.9,08-DEC-2020
BANDHANBNK,412.95,417.5,400.6,403.9,08-DEC-2020
BANG,24.85,25.85,22.5,25.05,08-DEC-2020
BANKA,43.9,44.65,43,44.2,08-DEC-2020
BANKBARODA,60.15,66.15,59.9,65.2,08-DEC-2020
BANKBEES,305,309,301.37,303.45,08-DEC-2020
BANKINDIA,49.35,53.8,48.9,53,08-DEC-2020
BANSWRAS,89.2,93,89.2,92.55,08-DEC-2020
BASF,1633.45,1644.05,1609.25,1618.3,08-DEC-2020
BASML,97,111.8,95.1,104.85,08-DEC-2020
BATAINDIA,1565,1578.95,1546.05,1564,08-DEC-2020
BAYERCROP,5301,5340,5203,5265.9,08-DEC-2020
BBL,888,897.05,860,867.2,08-DEC-2020
BBTC,1367,1367,1320,1329.85,08-DEC-2020
BCG,5.45,5.45,5.15,5.15,08-DEC-2020
BCP,5.85,6.5,5.55,6.5,08-DEC-2020
BDL,344.5,349,338,341.25,08-DEC-2020
BEARDSELL,10.35,10.5,9.25,10.4,08-DEC-2020
BEDMUTHA,25.5,25.5,24.95,25.05,08-DEC-2020
BEL,115.55,116.05,111.1,113.15,08-DEC-2020
BEML,743,748.85,715.55,732.45,08-DEC-2020
BEPL,130,130.65,124,126.05,08-DEC-2020
BERGEPAINT,672.2,677.75,662.55,668.15,08-DEC-2020
BFINVEST,292.2,299.5,288,290.3,08-DEC-2020
BFUTILITIE,273.8,279.4,262,267.2,08-DEC-2020
BGRENERGY,51.45,59.45,50.15,54.9,08-DEC-2020
BHAGERIA,141.7,143.9,140.55,142.45,08-DEC-2020
BHAGYANGR,23,23,20.75,21.55,08-DEC-2020
BHAGYAPROP,23.55,23.55,21.05,22.05,08-DEC-2020
BHANDARI,1.45,1.5,1.3,1.4,08-DEC-2020
BHARATFORG,551,557,535,544.05,08-DEC-2020
BHARATGEAR,62,73,59.5,72.2,08-DEC-2020
BHARATRAS,9999.95,10179.95,9597.4,9745.45,08-DEC-2020
BHARATWIRE,32,32.8,30.5,32.45,08-DEC-2020
BHARTIARTL,514,516.25,499.65,503.6,08-DEC-2020
BHEL,35.3,36.8,34.1,36.15,08-DEC-2020
BIL,167,167,153.05,156.5,08-DEC-2020
BINDALAGRO,17.85,17.9,15.7,16.55,08-DEC-2020
BIOCON,451,459,440.55,445.45,08-DEC-2020
BIRLACABLE,58.75,58.75,55.25,55.75,08-DEC-2020
BIRLACORPN,779.8,783.05,751.1,759.05,08-DEC-2020
BIRLAMONEY,43.8,44.8,43.5,43.6,08-DEC-2020
BIRLATYRE,23.6,26.9,22.45,26.25,08-DEC-2020
BLBLIMITED,5.5,5.7,4.85,5.7,08-DEC-2020
BLISSGVS,172.9,198.95,170.35,178.9,08-DEC-2020
BLKASHYAP,8.25,8.25,7.6,7.7,08-DEC-2020
BLS,92,92.5,87,87.9,08-DEC-2020
BLUEDART,3988.85,3994,3911,3933.25,08-DEC-2020
BLUESTARCO,825,828.85,800,806.4,08-DEC-2020
BODALCHEM,76.2,78.3,74,74.8,08-DEC-2020
BOMDYEING,77.5,77.85,73.35,74.7,08-DEC-2020
BOROLTD,176.7,180.05,167,169.9,08-DEC-2020
BORORENEW,133.05,138.75,131,133.5,08-DEC-2020
BOSCHLTD,13450,13536.5,13200,13246.35,08-DEC-2020
BPCL,399,399,389.05,390.45,08-DEC-2020
BPL,25.15,25.15,23.25,23.65,08-DEC-2020
BRFL,11.4,11.6,10.2,10.45,08-DEC-2020
BRIGADE,228.75,232.5,227,229.05,08-DEC-2020
BRITANNIA,3639.4,3654.9,3617.65,3645.4,08-DEC-2020
BRNL,31.5,35.75,30.15,34.4,08-DEC-2020
BROOKS,69,69,66,66.45,08-DEC-2020
BSE,569.95,569.95,558.5,561.95,08-DEC-2020
BSELINFRA,1,1,0.95,0.95,08-DEC-2020
BSHSL,88.15,91.5,86,90,08-DEC-2020
BSLGOLDETF,4535,4599,4535,4571.15,08-DEC-2020
BSLNIFTY,147.3,148.12,146.48,146.78,08-DEC-2020
BSOFT,193.5,202.5,192.95,201,08-DEC-2020
BURNPUR,2.1,2.1,2.1,2.1,08-DEC-2020
BUTTERFLY,423.85,446,422.05,430.85,08-DEC-2020
BYKE,18.55,19.5,18,18.6,08-DEC-2020
CADILAHC,472,475.7,463,465.05,08-DEC-2020
CALSOFT,10.5,10.65,9.9,10.25,08-DEC-2020
CAMLINFINE,129,130.35,122.65,126,08-DEC-2020
CAMS,1460,1479,1457.15,1463.8,08-DEC-2020
CANBK,118.5,140.85,117.7,137,08-DEC-2020
CANFINHOME,490,490.75,480.6,482.25,08-DEC-2020
CANTABIL,359,359,350.7,351.7,08-DEC-2020
CAPACITE,189.9,192,184.55,187.35,08-DEC-2020
CAPLIPOINT,519,528.45,502,507.4,08-DEC-2020
CAPTRUST,103,112.4,103,112.4,08-DEC-2020
CARBORUNIV,373,379,360.5,365.35,08-DEC-2020
CAREERP,173.7,174.6,167.05,169,08-DEC-2020
CARERATING,549,560,524,527.45,08-DEC-2020
CASTROLIND,134.9,137.2,133.25,135.1,08-DEC-2020
CCHHL,4.85,5.25,4.85,5.25,08-DEC-2020
CCL,274,274,265,269.6,08-DEC-2020
CDSL,530.5,543.9,520.5,523.45,08-DEC-2020
CEATLTD,1158.35,1159.85,1138,1144.15,08-DEC-2020
CEBBCO,18.75,18.8,17.05,18.1,08-DEC-2020
CELEBRITY,5.25,5.25,4.7,4.75,08-DEC-2020
CENTENKA,201.3,205.4,200.1,202.8,08-DEC-2020
CENTEXT,6.45,6.95,5.9,6.8,08-DEC-2020
CENTRALBK,15.4,15.8,15.15,15.65,08-DEC-2020
CENTRUM,17.4,17.4,16.9,17,08-DEC-2020
CENTUM,319.3,329.15,315,322.05,08-DEC-2020
CENTURYPLY,228.4,232,218.95,221.05,08-DEC-2020
CENTURYTEX,406.55,411.65,387,392.9,08-DEC-2020
CERA,3225.85,3300,3225.8,3262.45,08-DEC-2020
CEREBRAINT,32.7,33.6,29.4,32.15,08-DEC-2020
CESC,630,632.25,615.5,621.2,08-DEC-2020
CESCVENT,280.9,281.45,264.9,269.3,08-DEC-2020
CGCL,297.5,297.5,294,294.5,08-DEC-2020
CGPOWER,48.8,51.85,48.8,48.8,08-DEC-2020
CHALET,209.7,216,200.1,204.8,08-DEC-2020
CHAMBLFERT,207.9,214,204.15,207.65,08-DEC-2020
CHEMBOND,173.4,173.4,165.5,166.75,08-DEC-2020
CHEMCON,456.55,459.85,441.3,446,08-DEC-2020
CHEMFAB,142,144.7,137.55,139.6,08-DEC-2020
CHENNPETRO,92.95,99.5,91.65,98.55,08-DEC-2020
CHOLAFIN,367.35,378,362.2,373.05,08-DEC-2020
CHOLAHLDNG,525,564.45,523.1,534.95,08-DEC-2020
CHROMATIC,0.85,0.85,0.8,0.85,08-DEC-2020
CIGNITITEC,428.9,428.9,416.2,418.15,08-DEC-2020
CINELINE,42.5,42.5,39.05,40.15,08-DEC-2020
CINEVISTA,7.9,7.95,7.85,7.95,08-DEC-2020
CIPLA,777,779.45,757.8,766,08-DEC-2020
CLEDUCATE,63.95,66.5,61.6,64.95,08-DEC-2020
CLNINDIA,374.6,374.6,363,366,08-DEC-2020
CMICABLES,39.95,39.95,36,37.75,08-DEC-2020
CNOVAPETRO,7.25,7.25,6.4,6.85,08-DEC-2020
COALINDIA,137.45,137.7,133,134.25,08-DEC-2020
COCHINSHIP,371.8,372.75,359.15,359.8,08-DEC-2020
COFORGE,2464.3,2493,2411,2477.45,08-DEC-2020
COLPAL,1548,1569.25,1530.55,1564.65,08-DEC-2020
COMPINFO,18.7,19.4,16.8,17.8,08-DEC-2020
COMPUSOFT,10,11.15,9.35,9.7,08-DEC-2020
CONCOR,410.1,413.95,402.7,404.55,08-DEC-2020
CONFIPET,30.9,31.3,30,30.55,08-DEC-2020
CONSOFINVT,37.6,38.8,37.6,38.4,08-DEC-2020
CONTROLPR,230.6,232.2,221,226.35,08-DEC-2020
CORALFINAC,23.45,23.45,21.7,22.9,08-DEC-2020
CORDSCABLE,47.7,49.7,46,46.25,08-DEC-2020
COROMANDEL,795.45,798.5,780.05,784.55,08-DEC-2020
COSMOFILMS,438.9,445,436.5,441.7,08-DEC-2020
CPSEETF,20.35,20.35,19.81,19.95,08-DEC-2020
CREATIVE,129,130,119.55,121.35,08-DEC-2020
CREATIVEYE,3.35,3.4,3.2,3.35,08-DEC-2020
CREDITACC,801.85,802.2,768,775.35,08-DEC-2020
CREST,98.5,98.55,93.45,94.6,08-DEC-2020
CRISIL,1974,2000,1967.05,1982.25,08-DEC-2020
CROMPTON,331,334.9,326,330.5,08-DEC-2020
CSBBANK,226,226.9,221.5,224.7,08-DEC-2020
CTE,41.5,43.4,40.5,43.4,08-DEC-2020
CUB,176.4,179.75,172.85,173.75,08-DEC-2020
CUMMINSIND,569.9,576,552.6,559.95,08-DEC-2020
CUPID,260,264,252.05,253.8,08-DEC-2020
CYBERTECH,83.7,83.75,80,81.15,08-DEC-2020
CYIENT,482,482,471.1,474.3,08-DEC-2020
DAAWAT,56.55,57.45,54.5,55.6,08-DEC-2020
DABUR,503,506.8,499.05,502.6,08-DEC-2020
DALBHARAT,1134.6,1138.95,1080.3,1087.1,08-DEC-2020
DALMIASUG,136.5,137.9,132.85,135,08-DEC-2020
DAMODARIND,29.9,30.6,27.1,29.15,08-DEC-2020
DANGEE,129.45,129.45,122,125.3,08-DEC-2020
DATAMATICS,86.75,89.8,86,88.65,08-DEC-2020
DBCORP,91.5,91.7,87.15,88.25,08-DEC-2020
DBL,414,417.15,400,408.9,08-DEC-2020
DBSTOCKBRO,11.7,11.7,10.8,10.8,08-DEC-2020
DCAL,162.85,169.9,155.6,162.55,08-DEC-2020
DCBBANK,115.9,116,111.8,114.45,08-DEC-2020
DCM,22.9,26.9,20.95,26.9,08-DEC-2020
DCMFINSERV,1.3,1.3,1.3,1.3,08-DEC-2020
DCMNVL,32.7,33.7,30,31.05,08-DEC-2020
DCMSHRIRAM,393.6,395.3,376,381.45,08-DEC-2020
DCW,19.6,19.7,18,19.05,08-DEC-2020
DECCANCE,381.25,387.25,370.1,382.3,08-DEC-2020
DEEPAKFERT,162.9,170.6,161.55,168.95,08-DEC-2020
DEEPAKNTR,859.95,868,786,832.25,08-DEC-2020
DEEPENR,41,41.75,40.25,41.4,08-DEC-2020
DELTACORP,154.95,158.6,147.25,154.7,08-DEC-2020
DEN,69.65,70.5,68.65,69.2,08-DEC-2020
DENORA,221,222,213.85,218,08-DEC-2020
DFMFOODS,422,431.2,402.2,406.95,08-DEC-2020
DGCONTENT,11.8,12.95,11.8,12.3,08-DEC-2020
DHAMPURSUG,158.5,161.65,155.45,158.6,08-DEC-2020
DHANBANK,14.35,14.35,13.7,14.05,08-DEC-2020
DHANI,302,305.9,290.2,291.85,08-DEC-2020
DHANUKA,754.9,770,741.65,751,08-DEC-2020
DHARSUGAR,5.1,5.3,4.45,4.95,08-DEC-2020
DHFL,36.1,36.1,36.1,36.1,08-DEC-2020
DHUNINV,270.55,272.15,257,261.35,08-DEC-2020
DIAMONDYD,698.95,700,680,689.7,08-DEC-2020
DICIND,387.9,391.75,381,387.4,08-DEC-2020
DISHTV,11.55,12,10.8,11.2,08-DEC-2020
DIVISLAB,3717.55,3749,3676.6,3690,08-DEC-2020
DIXON,11815,11964.9,11760,11814.3,08-DEC-2020
DLF,207.8,211.35,204.25,206.5,08-DEC-2020
DLINKINDIA,115.5,116,110.35,111.65,08-DEC-2020
DMART,2530,2689,2520,2652.1,08-DEC-2020
DNAMEDIA,0.35,0.4,0.35,0.4,08-DEC-2020
DOLAT,49.9,49.9,47.45,48,08-DEC-2020
DOLLAR,188,188.75,182.25,185.6,08-DEC-2020
DONEAR,34.9,34.9,32.4,33.15,08-DEC-2020
DPABHUSHAN,90,92,89.95,90.5,08-DEC-2020
DPSCLTD,12.45,12.45,11.7,12,08-DEC-2020
DPWIRES,84.55,89,84.4,87.65,08-DEC-2020
DQE,1.35,1.35,1.35,1.35,08-DEC-2020
DREDGECORP,287.65,288.7,275.15,280.9,08-DEC-2020
DRREDDY,5050,5080,4955.9,5015.2,08-DEC-2020
DSSL,46.5,49.45,46.05,47.7,08-DEC-2020
DTIL,274.5,277.9,265,274.5,08-DEC-2020
DUCON,5.55,5.55,5.55,5.55,08-DEC-2020
DVL,70.65,70.65,67,68.35,08-DEC-2020
DWARKESH,29.8,30.15,29,29.35,08-DEC-2020
DYNAMATECH,807.4,884,807.4,862.6,08-DEC-2020
DYNPRO,234.8,253.75,228.55,249.05,08-DEC-2020
EASTSILK,1.15,1.2,1.15,1.2,08-DEC-2020
EBANK,3021.11,3334.11,3021.11,3334.11,08-DEC-2020
EBBETF0423,1108,1109.74,1108,1109.74,08-DEC-2020
EBBETF0425,1022.25,1024,1022.25,1023.92,08-DEC-2020
EBBETF0430,1130,1133.48,1129.6,1133.33,08-DEC-2020
EBBETF0431,1017.05,1018.95,1017,1018,08-DEC-2020
EBIXFOREX,525.3,532.95,517.15,519.4,08-DEC-2020
ECLERX,794.7,819,770,774.5,08-DEC-2020
EDELWEISS,82,82.8,78,78.65,08-DEC-2020
EICHERMOT,2561.15,2609,2515.35,2548.2,08-DEC-2020
EIDPARRY,341.4,345.9,334,336.75,08-DEC-2020
EIHAHOTELS,272.95,274,261.1,267.9,08-DEC-2020
EIHOTEL,102,105,98.8,101.25,08-DEC-2020
EIMCOELECO,342.95,345,331.95,339.65,08-DEC-2020
EKC,49.9,53.4,48.4,52.75,08-DEC-2020
ELECON,39.85,40.45,38,38.8,08-DEC-2020
ELECTCAST,24.2,24.55,23.4,24.25,08-DEC-2020
ELECTHERM,112,114.45,106.1,109.4,08-DEC-2020
ELGIEQUIP,135.95,137,134.3,135.45,08-DEC-2020
ELGIRUBCO,22.4,22.95,20.95,21.2,08-DEC-2020
EMAMILTD,427,435.45,422.1,423.6,08-DEC-2020
EMAMIPAP,83.6,90.95,80.3,89.3,08-DEC-2020
EMAMIREAL,56.5,57.35,52.4,53.15,08-DEC-2020
EMKAY,77.5,84,77.5,79.6,08-DEC-2020
EMMBI,81.6,81.95,76.8,77.9,08-DEC-2020
ENDURANCE,1160,1185,1156,1168.1,08-DEC-2020
ENERGYDEV,7.85,8.3,7.35,8.3,08-DEC-2020
ENGINERSIN,77.65,79.9,76.8,77.5,08-DEC-2020
ENIL,165,167.5,157,160.9,08-DEC-2020
EPL,261,264.8,255.05,255.65,08-DEC-2020
EQ30,400,400,386.05,398.99,08-DEC-2020
EQUITAS,72.5,73.2,69.9,72.05,08-DEC-2020
EQUITASBNK,35.9,35.95,34.4,34.7,08-DEC-2020
ERIS,534.75,550,525,537.55,08-DEC-2020
EROSMEDIA,23.5,24,22.05,23.55,08-DEC-2020
ESABINDIA,1499.95,1499.95,1461.75,1471.8,08-DEC-2020
ESCORTS,1408.4,1412.95,1381.1,1396.05,08-DEC-2020
ESSARSHPNG,10.75,11.2,10.4,11.2,08-DEC-2020
ESTER,128.8,128.8,123.5,125.9,08-DEC-2020
EUROMULTI,1.7,1.75,1.65,1.75,08-DEC-2020
EUROTEXIND,7.8,7.8,7.8,7.8,08-DEC-2020
EVEREADY,187,187.35,177,182.9,08-DEC-2020
EVERESTIND,289,290,280.6,282.15,08-DEC-2020
EXCELINDUS,905.5,936.7,895.5,911.35,08-DEC-2020
EXIDEIND,189.85,195,187.2,191.85,08-DEC-2020
EXPLEOSOL,487,488.2,475,479.65,08-DEC-2020
FACT,54,54.2,52.2,52.95,08-DEC-2020
FCL,44.65,44.65,42.5,43.1,08-DEC-2020
FCONSUMER,8.4,8.5,8.25,8.35,08-DEC-2020
FCSSOFT,0.45,0.5,0.45,0.5,08-DEC-2020
FDC,367,369.7,355,356.45,08-DEC-2020
FEDERALBNK,66.8,67.2,64.8,65.5,08-DEC-2020
FEL,11.2,11.3,11,11.15,08-DEC-2020
FELDVR,14.85,14.85,14.2,14.4,08-DEC-2020
FIEMIND,569.05,579,549,556.35,08-DEC-2020
FILATEX,36.25,39.25,35.4,38.15,08-DEC-2020
FINCABLES,358.5,365,340.55,341.6,08-DEC-2020
FINEORG,2571.15,2613,2535,2538.55,08-DEC-2020
FINPIPE,663.75,671.65,646,655.35,08-DEC-2020
FLFL,86.9,87.6,85.6,86.05,08-DEC-2020
FLUOROCHEM,570.4,579,558.35,564.6,08-DEC-2020
FMGOETZE,353,353,340,346.35,08-DEC-2020
FMNL,16.35,17.65,16.35,16.9,08-DEC-2020
FORCEMOT,1525,1559.95,1392.1,1418.7,08-DEC-2020
FORTIS,146.05,147.9,143.5,144.9,08-DEC-2020
FOSECOIND,1215,1225,1194.85,1215.75,08-DEC-2020
FRETAIL,77.7,77.7,76.05,76.9,08-DEC-2020
FSC,104.6,104.6,100.05,102.45,08-DEC-2020
FSL,75,75.2,73,74.05,08-DEC-2020
GABRIEL,114,114.5,108,109.6,08-DEC-2020
GAEL,118.15,120.15,115.95,116.55,08-DEC-2020
GAIL,124.05,125,120.65,121.75,08-DEC-2020
GAL,3.3,3.45,3.15,3.2,08-DEC-2020
GALAXYSURF,1920.95,1930,1879.55,1911.4,08-DEC-2020
GALLANTT,36.85,36.9,35.5,36.3,08-DEC-2020
GALLISPAT,34.1,34.45,32.05,32.95,08-DEC-2020
GAMMNINFRA,0.75,0.8,0.7,0.8,08-DEC-2020
GANDHITUBE,233.05,236.95,232.55,236.4,08-DEC-2020
