SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADFFOODS,610,610,590,591.75,18-JAN-2021
ADORWELD,285.6,291,275.4,282.45,18-JAN-2021
ADSL,40.95,40.95,38.95,39.1,18-JAN-2021
ADVENZYMES,317,322,312.4,315.1,18-JAN-2021
AEGISCHEM,275,276.25,268.6,270.95,18-JAN-2021
AFFLE,3636.3,3688.35,3527.05,3563.8,18-JAN-2021
AGARIND,148,160,134.3,153.85,18-JAN-2021
AGROPHOS,14.85,14.85,13.8,13.8,18-JAN-2021
AHLEAST,167.95,168,164,164,18-JAN-2021
AHLUCONT,274.8,278.85,265.4,277.7,18-JAN-2021
AHLWEST,268,268,250,252.1,18-JAN-2021
AIAENG,2110,2131,2050,2061.2,18-JAN-2021
AIRAN,18,18.85,17.4,18.45,18-JAN-2021
AJANTPHARM,1748,1774,1700,1742.9,18-JAN-2021
AJMERA,133.9,133.9,130.1,131.5,18-JAN-2021
AKASH,232.4,234,225.05,231.4,18-JAN-2021
AKSHARCHEM,268,268.5,258.1,262.2,18-JAN-2021
AKSHOPTFBR,8,8,7.3,7.65,18-JAN-2021
AKZOINDIA,2323,2323,2262,2272.95,18-JAN-2021
ALANKIT,18.7,18.7,17.8,17.95,18-JAN-2021
ALBERTDAVD,445.6,448.8,441.45,443.6,18-JAN-2021
ALEMBICLTD,103.4,103.4,98.65,99.9,18-JAN-2021
ALICON,402.05,427.75,402.05,421.65,18-JAN-2021
ALKALI,64.8,65.9,61.6,62.65,18-JAN-2021
ALKEM,3080,3114.7,2988.7,3047.55,18-JAN-2021
ALKYLAMINE,4780.4,4780.45,4661,4686.15,18-JAN-2021
ALLCARGO,133.6,136.1,131.65,133.45,18-JAN-2021
ALLSEC,277.6,283.8,271.1,278.55,18-JAN-2021
ALMONDZ,19.6,20.7,19.6,20.5,18-JAN-2021
ALOKINDS,24.2,24.5,23.4,23.7,18-JAN-2021
AMARAJABAT,1000,1002.8,964.05,970,18-JAN-2021
AMBER,2613,2615,2530,2543.1,18-JAN-2021
AMBIKCO,1051,1099.25,1024,1072.6,18-JAN-2021
AMBUJACEM,264.1,264.55,248,256.05,18-JAN-2021
AMDIND,19.9,19.9,18.85,18.95,18-JAN-2021
AMJLAND,26.85,26.95,25.5,26,18-JAN-2021
AMRUTANJAN,538,538,522,525.1,18-JAN-2021
ANANTRAJ,34.6,34.6,32.9,33,18-JAN-2021
ANDHRACEMT,6.2,6.2,5.95,6,18-JAN-2021
ANDHRAPAP,219.05,223.7,213,214,18-JAN-2021
ANDHRSUGAR,326.35,331.2,318,321.75,18-JAN-2021
ANGELBRKG,351.8,353,345.75,346,18-JAN-2021
ANSALHSG,7.1,7.2,6.8,6.85,18-JAN-2021
ANUP,718.1,780,707.2,762.95,18-JAN-2021
APARINDS,384.95,385,368.05,370.6,18-JAN-2021
APCL,220.05,225.05,215,216.55,18-JAN-2021
APCOTEXIND,176.8,179,171.35,173.85,18-JAN-2021
APEX,301.9,302,294.95,297.95,18-JAN-2021
APLAPOLLO,954,954,924.1,926,18-JAN-2021
APLLTD,1090,1096.95,1049,1069.15,18-JAN-2021
APOLLO,140.35,141.4,132.2,134.15,18-JAN-2021
APOLLOHOSP,2599.5,2630.85,2547.05,2609.25,18-JAN-2021
APOLLOPIPE,751.1,763.9,727.15,733.05,18-JAN-2021
APOLLOTYRE,183.9,183.9,174.5,179.2,18-JAN-2021
APOLSINHOT,591,591,555.05,577.85,18-JAN-2021
APTECHT,168.7,191.8,167.55,174.6,18-JAN-2021
ARCHIES,13.7,13.9,13.35,13.5,18-JAN-2021
ARENTERP,11.85,12.2,11.7,11.7,18-JAN-2021
ARIES,101.75,103,97.2,98.85,18-JAN-2021
ARIHANT,26.2,26.8,23.6,26,18-JAN-2021
ARIHANTSUP,43.75,43.75,40.5,40.7,18-JAN-2021
ARMANFIN,700.15,700.45,685,692.25,18-JAN-2021
AROGRANITE,54.5,54.5,51,51.25,18-JAN-2021
ARROWGREEN,62.55,66.6,61.7,62.6,18-JAN-2021
ARSHIYA,25.65,26.95,25.65,25.85,18-JAN-2021
ARSSINFRA,24.4,25.3,23.75,23.9,18-JAN-2021
ARVIND,53,54,51.45,52,18-JAN-2021
ARVINDFASN,165.6,165.75,154.05,156.5,18-JAN-2021
ARVSMART,110.9,110.95,106,106.55,18-JAN-2021
ASAHIINDIA,269.65,271,262,263.3,18-JAN-2021
ASAHISONG,233.15,235,226.1,226.6,18-JAN-2021
ASAL,38.95,38.95,38.95,38.95,18-JAN-2021
ASALCBR,326.1,329.9,315.65,318.35,18-JAN-2021
ASHAPURMIN,114.95,120.65,109.5,119.25,18-JAN-2021
ASHIANA,98,98.4,93.1,93.55,18-JAN-2021
ASHOKA,94,94,90.5,91.15,18-JAN-2021
ASHOKLEY,119,119.25,112.65,114.3,18-JAN-2021
ASIANHOTNR,76.95,76.95,68.05,70.95,18-JAN-2021
ASIANPAINT,2592,2619.85,2555.4,2588.2,18-JAN-2021
ASIANTILES,295.15,299.4,284.65,291.45,18-JAN-2021
ASPINWALL,175.6,179,168,170.7,18-JAN-2021
ASTEC,1257.8,1257.8,1204.8,1235.95,18-JAN-2021
ASTERDM,162,165.6,158.95,159.8,18-JAN-2021
ASTRAL,1670,1679.95,1608,1612.95,18-JAN-2021
ASTRAMICRO,130,130.85,122.55,124.2,18-JAN-2021
ASTRAZEN,4205,4205,3990,4025.85,18-JAN-2021
ASTRON,50.3,52.2,48.1,48.6,18-JAN-2021
ATFL,821.7,825.75,789,803.3,18-JAN-2021
ATGL,362,362.1,341,352.25,18-JAN-2021
ATLANTA,9.45,9.5,8.9,8.9,18-JAN-2021
ATUL,6589,6639.65,6551,6579.6,18-JAN-2021
ATULAUTO,187.05,187.05,182.5,183.65,18-JAN-2021
AUBANK,921,923.95,880,889.35,18-JAN-2021
AURIONPRO,80,80.9,71.9,74.15,18-JAN-2021
AUROPHARMA,933.8,937.9,900.5,917.3,18-JAN-2021
AUSOMENT,52.5,52.5,48.4,49.4,18-JAN-2021
AUTOAXLES,1031,1045.4,995,1005.7,18-JAN-2021
AUTOIND,35.2,35.25,32.75,32.95,18-JAN-2021
AUTOLITIND,36.85,37.8,35.1,36.25,18-JAN-2021
AVADHSUGAR,217,217.5,208.1,209.7,18-JAN-2021
AVANTIFEED,515.95,516.75,502.2,505.05,18-JAN-2021
AVTNPL,47,48.35,46.05,46.9,18-JAN-2021
AWHCL,362,364.9,345.1,347.85,18-JAN-2021
AXISBANK,674.45,675,651.15,657,18-JAN-2021
AXISBNKETF,321.57,321.73,315.94,315.94,18-JAN-2021
AXISCADES,54.75,55.3,53,53.3,18-JAN-2021
AXISGOLD,43.04,43.04,42.6,42.63,18-JAN-2021
AXISNIFTY,149.3,149.3,147.31,147.77,18-JAN-2021
BAJAJ-AUTO,3552,3618.05,3505,3563.75,18-JAN-2021
BAJAJCON,216.7,228,216,219.5,18-JAN-2021
BAJAJELEC,742.1,748.9,700,716.8,18-JAN-2021
BAJAJFINSV,8636.1,8636.1,8273.7,8354.6,18-JAN-2021
BAJAJHIND,7.2,7.35,6.75,6.85,18-JAN-2021
BAJAJHLDNG,3207.9,3207.9,3120.05,3181.4,18-JAN-2021
BAJFINANCE,4870,4880,4686,4719.85,18-JAN-2021
BALAJITELE,64.8,65.7,63.1,63.75,18-JAN-2021
BALAMINES,1135,1147.85,1080.1,1099.8,18-JAN-2021
BALAXI,669.95,669.95,640.8,648,18-JAN-2021
BALKRISIND,1651,1655.85,1585.25,1619.2,18-JAN-2021
BALMLAWRIE,122.2,123,120.05,120.8,18-JAN-2021
BALRAMCHIN,179.35,180.9,172.4,179.05,18-JAN-2021
BANARBEADS,58.8,60.8,57,58.55,18-JAN-2021
BANARISUG,1502.05,1513.15,1442.75,1467.35,18-JAN-2021
BANCOINDIA,139.9,140.9,135.05,135.75,18-JAN-2021
BANDHANBNK,367.6,368.95,354,356,18-JAN-2021
BANG,31.3,31.6,29.25,31,18-JAN-2021
BANKA,64,65.6,59.4,59.8,18-JAN-2021
BANKBARODA,75.45,77.1,72.05,73.05,18-JAN-2021
BANKBEES,326.95,326.95,318.5,320.03,18-JAN-2021
BANKINDIA,53.95,54.8,51.5,52.4,18-JAN-2021
BANSWRAS,116.15,116.3,112,112.75,18-JAN-2021
BASF,1627,1627,1568.85,1603.05,18-JAN-2021
BATAINDIA,1601,1618,1548.5,1584.6,18-JAN-2021
BAYERCROP,5605.55,5699.95,5467.1,5663.05,18-JAN-2021
BBL,923.9,923.9,884.45,897.6,18-JAN-2021
BBTC,1282.05,1298.7,1247,1250.35,18-JAN-2021
BCG,8.05,8.25,7.75,8.1,18-JAN-2021
BDL,345.3,346.45,331,332.15,18-JAN-2021
BEARDSELL,9.3,9.3,9,9.2,18-JAN-2021
BECTORFOOD,453,453,432,433.95,18-JAN-2021
BEDMUTHA,26.25,27.3,26.25,27.3,18-JAN-2021
BEL,133.85,135.25,128.3,133.55,18-JAN-2021
BEML,959,960,921.2,930.2,18-JAN-2021
BEPL,157.35,157.35,148.85,150.4,18-JAN-2021
BERGEPAINT,772.4,784.05,764.15,775.8,18-JAN-2021
BFINVEST,294.9,295.9,286.05,288.45,18-JAN-2021
BFUTILITIE,299.4,299.4,283.8,286.7,18-JAN-2021
BHAGERIA,159.9,162.25,157.55,158.3,18-JAN-2021
BHAGYAPROP,24.55,25.3,23.4,24.7,18-JAN-2021
BHANDARI,4.2,4.25,4.1,4.25,18-JAN-2021
BHARATFORG,612.55,613.55,579.25,588.8,18-JAN-2021
BHARATRAS,10400,10434.1,10101.6,10200,18-JAN-2021
BHARATWIRE,35.2,35.3,33.2,34,18-JAN-2021
BHARTIARTL,602.65,603,584,586.95,18-JAN-2021
BHEL,39.4,39.6,37.25,38.05,18-JAN-2021
BIL,149.3,151,145,145.55,18-JAN-2021
BINDALAGRO,18.5,19.85,18.5,19.55,18-JAN-2021
BIOCON,456,459.35,440.5,448.9,18-JAN-2021
BIRLACABLE,66.2,66.8,63.7,64.15,18-JAN-2021
BIRLACORPN,722.15,725.25,701.1,707.1,18-JAN-2021
BIRLAMONEY,47.1,48.5,45.15,45.95,18-JAN-2021
BIRLATYRE,28.05,28.4,26.6,27.05,18-JAN-2021
BLBLIMITED,5.7,5.8,5.4,5.45,18-JAN-2021
BLISSGVS,201.75,208,195.2,198.7,18-JAN-2021
BLS,110.7,110.7,104.5,105.85,18-JAN-2021
BLUEDART,3900,3909.5,3832.25,3899.65,18-JAN-2021
BLUESTARCO,782.45,792,760.75,779.05,18-JAN-2021
BODALCHEM,75,75.65,72,72.5,18-JAN-2021
BOMDYEING,77.8,77.9,74.8,75.55,18-JAN-2021
BOROLTD,208.8,208.8,195.75,196.2,18-JAN-2021
BORORENEW,275,278.8,260.7,260.7,18-JAN-2021
BOSCHLTD,14760,14760,14413,14514.1,18-JAN-2021
BPCL,414,416.9,402,409.55,18-JAN-2021
BPL,22.9,23.4,22.1,22.3,18-JAN-2021
BRFL,11.9,11.9,11.45,11.65,18-JAN-2021
BRIGADE,264.45,264.45,255.65,259.15,18-JAN-2021
BRITANNIA,3609.05,3665,3575,3607.85,18-JAN-2021
BRNL,34.5,35,33.7,33.8,18-JAN-2021
BROOKS,68,69.6,65.3,65.55,18-JAN-2021
BSE,621.6,622.95,608.3,612.95,18-JAN-2021
BSELINFRA,1.35,1.35,1.3,1.3,18-JAN-2021
BSHSL,140,149.65,131.65,145.45,18-JAN-2021
BSLGOLDETF,4542,4542,4501,4517.35,18-JAN-2021
BSLNIFTY,161.4,162.1,156.74,160.84,18-JAN-2021
BSOFT,257.55,258.9,236,247.7,18-JAN-2021
BURGERKING,144.05,145,140,141.6,18-JAN-2021
BUTTERFLY,513,530,508.95,520.25,18-JAN-2021
CADILAHC,485,487.8,467.35,472.9,18-JAN-2021
CALSOFT,10.4,10.8,9.9,9.95,18-JAN-2021
CAMLINFINE,116,116,110.5,112.65,18-JAN-2021
CAMS,1805,1830,1755,1811.65,18-JAN-2021
CANBK,138.7,141.75,131,132.9,18-JAN-2021
CANFINHOME,498.5,502.7,490.55,500.9,18-JAN-2021
CANTABIL,378.75,385,370.3,379.1,18-JAN-2021
CAPACITE,179,179.9,166.4,169.95,18-JAN-2021
CAPLIPOINT,487.55,504,480,482.95,18-JAN-2021
CAPTRUST,97.45,97.9,88.65,90.3,18-JAN-2021
CARBORUNIV,419.35,419.5,401.25,405.35,18-JAN-2021
CAREERP,188.7,188.7,172,175.1,18-JAN-2021
CARERATING,510,511.4,495,500.7,18-JAN-2021
CASTROLIND,129.7,129.95,124.65,128.75,18-JAN-2021
CCL,251.1,251.5,245,245.95,18-JAN-2021
CDSL,515,515,500,505.65,18-JAN-2021
CEATLTD,1256,1257.4,1189.05,1206.85,18-JAN-2021
CENTENKA,216,219.55,207.6,215.1,18-JAN-2021
CENTRALBK,13.85,13.95,13.6,13.7,18-JAN-2021
CENTRUM,24.95,25.25,23.3,24.45,18-JAN-2021
CENTUM,448.2,468,444.15,449.25,18-JAN-2021
CENTURYPLY,245,245,233.95,238.9,18-JAN-2021
CENTURYTEX,409,413.4,400.25,406.15,18-JAN-2021
CERA,3406,3428.1,3312.05,3335.9,18-JAN-2021
CEREBRAINT,39.15,43.55,37.3,41.15,18-JAN-2021
CESC,699,702.7,670.1,687.45,18-JAN-2021
CESCVENT,315,315,301,303.4,18-JAN-2021
CGCL,344.75,359,340.05,353.4,18-JAN-2021
CGPOWER,43.2,43.5,41.5,42,18-JAN-2021
CHALET,177.25,178.4,171,172.55,18-JAN-2021
CHAMBLFERT,229.05,231.85,220.5,226,18-JAN-2021
CHEMBOND,194.9,209.45,190.1,209.45,18-JAN-2021
CHEMCON,449.9,456.8,435.05,440.5,18-JAN-2021
CHEMFAB,139.8,144.4,139.8,143.1,18-JAN-2021
CHENNPETRO,124,124.4,116,120.9,18-JAN-2021
CHOLAFIN,426.65,426.65,402.55,409.25,18-JAN-2021
CHOLAHLDNG,555.55,562.05,532.15,544.7,18-JAN-2021
CIGNITITEC,428.75,428.75,401.5,405.45,18-JAN-2021
CINELINE,46.15,47.25,44,44.5,18-JAN-2021
CINEVISTA,6.55,6.65,6.2,6.55,18-JAN-2021
CIPLA,822,826.65,796.2,801.75,18-JAN-2021
CLEDUCATE,71.8,72.9,68.15,69.65,18-JAN-2021
CLNINDIA,359.2,363.6,354,355.55,18-JAN-2021
COALINDIA,143.3,143.9,136.6,138.7,18-JAN-2021
COCHINSHIP,373.05,374.95,362.55,364.5,18-JAN-2021
COFORGE,2648,2655,2491.75,2509.85,18-JAN-2021
COLPAL,1565,1569.3,1529.3,1542.7,18-JAN-2021
COMPINFO,16.95,16.95,15.5,15.95,18-JAN-2021
CONCOR,432.8,434.55,421.2,425.15,18-JAN-2021
CONFIPET,37,39.95,36.6,39.15,18-JAN-2021
CONSOFINVT,41.3,42.35,37.4,40.8,18-JAN-2021
CONTROLPR,244.3,244.8,236,238.25,18-JAN-2021
CORALFINAC,22.4,23.1,22,22.35,18-JAN-2021
CORDSCABLE,46.5,46.7,43.9,44.55,18-JAN-2021
COROMANDEL,836.65,836.65,809.2,823.85,18-JAN-2021
COSMOFILMS,441,441.15,430.95,436.1,18-JAN-2021
CPSEETF,21.57,21.6,20.9,21.05,18-JAN-2021
CREATIVE,118,118,110.2,112.45,18-JAN-2021
CREATIVEYE,3.3,3.3,3.25,3.25,18-JAN-2021
CREDITACC,752.95,768.25,733.55,748.8,18-JAN-2021
CREST,99.95,101.85,98,98.8,18-JAN-2021
CRISIL,1920,1930,1890,1907.05,18-JAN-2021
CROMPTON,387.05,397,375.3,379.7,18-JAN-2021
CSBBANK,225.9,233.2,225.9,231.45,18-JAN-2021
CTE,45.9,47.9,43.65,43.75,18-JAN-2021
CUB,173.8,175.5,171,172.3,18-JAN-2021
CUMMINSIND,601.7,604.6,583.35,594.15,18-JAN-2021
CUPID,231.25,235,225.05,232.2,18-JAN-2021
CYBERTECH,138.8,138.8,130,130.85,18-JAN-2021
CYIENT,495,497,478.65,479.8,18-JAN-2021
DAAWAT,56.2,56.65,55.1,55.2,18-JAN-2021
DABUR,541.2,544.8,533.2,537.5,18-JAN-2021
DALBHARAT,1146.3,1149,1081,1124.35,18-JAN-2021
DALMIASUG,140.95,140.95,136.05,137.65,18-JAN-2021
DAMODARIND,35.1,36.95,34.6,35.25,18-JAN-2021
DANGEE,127,127,118.9,119.7,18-JAN-2021
DATAMATICS,114.7,114.7,107,109.95,18-JAN-2021
DBCORP,84,84.5,81.05,81.45,18-JAN-2021
DBL,423.55,426.7,413.05,415.35,18-JAN-2021
DBSTOCKBRO,10.45,10.45,9.9,10.25,18-JAN-2021
DCAL,147.9,148.95,137.5,139,18-JAN-2021
DCBBANK,117.9,119.1,114.1,115.55,18-JAN-2021
DCMFINSERV,2,2,2,2,18-JAN-2021
DCMSHRIRAM,395.25,405.3,393,400.1,18-JAN-2021
DCW,19.2,19.65,18.75,19.2,18-JAN-2021
DECCANCE,364,364.05,350,352.85,18-JAN-2021
DEEPAKFERT,163.6,163.65,156.5,160.25,18-JAN-2021
DEEPAKNTR,1012.5,1033.95,1004,1011.6,18-JAN-2021
DEEPENR,43.4,44.7,41.05,43.45,18-JAN-2021
DELTACORP,152.95,152.95,145.75,147.8,18-JAN-2021
DEN,68.7,69.3,63.05,64.9,18-JAN-2021
DENORA,263.05,276,248.4,264.1,18-JAN-2021
DFMFOODS,393.95,404.8,381.95,399.1,18-JAN-2021
DGCONTENT,15.3,15.3,13.9,15.15,18-JAN-2021
DHAMPURSUG,170.75,170.75,165.8,167.95,18-JAN-2021
DHANBANK,14.45,14.55,13.75,13.85,18-JAN-2021
DHANI,345.3,355.2,332,334.15,18-JAN-2021
DHANUKA,785,792,770,774.75,18-JAN-2021
DHFL,27.55,27.55,27.55,27.55,18-JAN-2021
DHUNINV,248.45,252.45,245.8,248.8,18-JAN-2021
DIAMONDYD,715,725,678,685.3,18-JAN-2021
DICIND,414.4,414.4,395.3,400.9,18-JAN-2021
DISHTV,12.85,12.9,12.2,12.5,18-JAN-2021
DIVISLAB,3640,3659,3551,3565.3,18-JAN-2021
DIXON,14999,15444,14721,15315.7,18-JAN-2021
DLF,278,282.6,268.8,277.15,18-JAN-2021
DLINKINDIA,111,111,107.3,108.2,18-JAN-2021
DMART,2800,2829.9,2715,2744.9,18-JAN-2021
DOLAT,62,62.9,59.05,59.9,18-JAN-2021
DOLLAR,235.45,238,226.05,229.45,18-JAN-2021
DONEAR,36.5,37.7,35.6,36.25,18-JAN-2021
DPABHUSHAN,105.3,105.3,98,99.35,18-JAN-2021
DPSCLTD,14.45,14.5,13.6,14,18-JAN-2021
DPWIRES,119,123.5,107.55,107.55,18-JAN-2021
DREDGECORP,310.7,310.9,298.6,300.6,18-JAN-2021
DRREDDY,5231,5237.95,5035,5052.1,18-JAN-2021
DSSL,64,65.75,61.1,61.45,18-JAN-2021
DTIL,261.75,261.8,240.05,245.2,18-JAN-2021
DVL,71.3,71.3,66.4,67.25,18-JAN-2021
DWARKESH,30.7,31.45,29.7,30.7,18-JAN-2021
DYNAMATECH,821.8,850,812.9,818.45,18-JAN-2021
DYNPRO,261.2,265.15,251.2,254.5,18-JAN-2021
EBANK,3351,3351,3351,3351,18-JAN-2021
EBBETF0423,975,1112.49,975,1110.61,18-JAN-2021
EBBETF0425,1029,1029.49,1027.06,1027.91,18-JAN-2021
EBBETF0430,1133.95,1137.98,1133.01,1136.83,18-JAN-2021
EBBETF0431,1023,1024.98,1020.01,1022.22,18-JAN-2021
EBIXFOREX,500,500,480.2,484.65,18-JAN-2021
ECLERX,1004,1019.05,952.05,979.55,18-JAN-2021
EDELWEISS,68.95,69.4,65.5,66.9,18-JAN-2021
EICHERMOT,2853.15,2912.7,2815,2873,18-JAN-2021
EIDPARRY,345.1,347,336,339.65,18-JAN-2021
EIHAHOTELS,271.7,278.8,271.7,277.8,18-JAN-2021
EIHOTEL,97,97.25,92.55,93.05,18-JAN-2021
EIMCOELECO,349.95,360,340.75,345.15,18-JAN-2021
EKC,54.55,57.6,54.05,55.95,18-JAN-2021
ELECON,47.5,47.6,44.2,45.15,18-JAN-2021
ELECTCAST,22.6,22.85,21,21.6,18-JAN-2021
ELECTHERM,118.1,118.1,115,115.95,18-JAN-2021
ELGIEQUIP,167.25,168.1,160.75,162.8,18-JAN-2021
ELGIRUBCO,24.55,24.55,22.95,23.1,18-JAN-2021
EMAMILTD,472.85,501.1,459,480.9,18-JAN-2021
EMAMIPAP,102,102,93.8,95.75,18-JAN-2021
EMAMIREAL,64.25,65.1,60.25,64.75,18-JAN-2021
EMKAY,75.5,75.5,70.1,70.95,18-JAN-2021
EMMBI,81.65,83.35,80.2,81.4,18-JAN-2021
ENDURANCE,1325,1345,1289.15,1306.95,18-JAN-2021
ENERGYDEV,16.55,16.55,15.15,16.2,18-JAN-2021
ENGINERSIN,78,78.2,75.75,76.7,18-JAN-2021
ENIL,165.9,165.9,158.25,160.45,18-JAN-2021
EPL,264,266.7,257,258.75,18-JAN-2021
EQ30,431.2,438.99,420,438.99,18-JAN-2021
EQUITAS,77.8,77.85,73.55,74.3,18-JAN-2021
EQUITASBNK,41.25,41.25,39.7,40.95,18-JAN-2021
ERIS,630,630,593,610.8,18-JAN-2021
EROSMEDIA,22.5,23.15,22,22.2,18-JAN-2021
ESABINDIA,1764,1790,1710,1775.45,18-JAN-2021
ESCORTS,1327.85,1328.4,1265,1271.8,18-JAN-2021
ESSARSHPNG,10.3,10.3,9.7,9.8,18-JAN-2021
ESTER,122.3,123.2,115,119,18-JAN-2021
EUROTEXIND,8.5,8.5,8.5,8.5,18-JAN-2021
EVEREADY,201.1,202.6,190.2,196.15,18-JAN-2021
EVERESTIND,309.85,313.15,300,309.5,18-JAN-2021
EXCELINDUS,859.7,862.05,835,845.55,18-JAN-2021
EXIDEIND,200.3,200.65,190.4,194.65,18-JAN-2021
EXPLEOSOL,515,523.4,495.05,500.95,18-JAN-2021
FACT,85,89.9,84.55,86.45,18-JAN-2021
FAIRCHEMOR,612.15,612.15,590,591.85,18-JAN-2021
FCL,62.5,67.95,60,65.7,18-JAN-2021
FCONSUMER,8,8.1,7.9,7.95,18-JAN-2021
FDC,325.4,326.45,320,321.65,18-JAN-2021
FEDERALBNK,72.95,73.4,71.1,71.6,18-JAN-2021
FEL,11.1,11.1,10.9,10.95,18-JAN-2021
FELDVR,14.2,14.2,13.35,13.4,18-JAN-2021
FIEMIND,612.4,614.25,582.35,587.45,18-JAN-2021
FILATEX,64.2,68.2,63.7,65.45,18-JAN-2021
FINCABLES,381.15,383.45,366.85,370.75,18-JAN-2021
FINEORG,2505,2519.75,2420,2428.55,18-JAN-2021
FINPIPE,632.1,633.95,616.3,617.55,18-JAN-2021
FLFL,84.4,84.4,81.6,82.75,18-JAN-2021
FLUOROCHEM,605.8,634,590,608.45,18-JAN-2021
FMGOETZE,309.05,309.45,300.95,302.45,18-JAN-2021
FMNL,17.65,17.65,16.8,17,18-JAN-2021
FORCEMOT,1398.95,1408.8,1361,1367.95,18-JAN-2021
FORTIS,167.1,170,163.2,163.9,18-JAN-2021
FOSECOIND,1331,1384.8,1300.1,1312.5,18-JAN-2021
FRETAIL,75.3,75.3,73.3,74,18-JAN-2021
FSC,96.9,96.95,94.4,95,18-JAN-2021
FSL,90.8,93.9,88.05,91.5,18-JAN-2021
G5,47.65,47.65,47.58,47.64,18-JAN-2021
GABRIEL,112.2,112.35,107.1,107.7,18-JAN-2021
GAEL,146.05,146.75,132,137.85,18-JAN-2021
GAIL,140.8,142,134.6,137.9,18-JAN-2021
GAL,3.25,3.25,3.05,3.15,18-JAN-2021
GALAXYSURF,2156,2158.45,2060.55,2106.1,18-JAN-2021
GALLANTT,41.65,43.35,40.05,40.3,18-JAN-2021
GALLISPAT,40.35,40.35,37.3,38.25,18-JAN-2021
GAMMNINFRA,0.85,0.9,0.8,0.85,18-JAN-2021
GANDHITUBE,260.15,267.9,254,257.05,18-JAN-2021
GANECOS,440.45,483,435.3,475.3,18-JAN-2021
GANESHHOUC,32.1,32.4,30.8,31.05,18-JAN-2021
GANGESSECU,56.6,58.2,54.5,56.3,18-JAN-2021
GARDENSILK,7.8,8.3,7.8,7.8,18-JAN-2021
GARFIBRES,2192.8,2208.8,2125.1,2152.9,18-JAN-2021
GATI,89,90.15,85,87.45,18-JAN-2021
GAYAPROJ,42.1,43.65,40.9,40.95,18-JAN-2021
GDL,117.2,118.65,115,116,18-JAN-2021
GEECEE,92.65,92.65,88.05,89,18-JAN-2021
GENUSPOWER,36,36.9,34.85,35.2,18-JAN-2021
GEOJITFSL,54,54.4,52.5,53,18-JAN-2021
GEPIL,281.75,283.2,270,272.95,18-JAN-2021
GESHIP,275.95,276.3,265.1,268.85,18-JAN-2021
GET&D,128.5,130,126,128.25,18-JAN-2021
GFLLIMITED,91.15,99,91.15,94.15,18-JAN-2021
GFSTEELS,2,2,2,2,18-JAN-2021
GHCL,209,210.45,203.25,208.6,18-JAN-2021
GICHSGFIN,121.7,122.3,115.25,116.5,18-JAN-2021
GICRE,140.55,141.95,136.6,138.7,18-JAN-2021
GILLANDERS,44.55,44.55,42.85,43.4,18-JAN-2021
GILLETTE,5824,5878.75,5700,5845.2,18-JAN-2021
GINNIFILA,20.5,21.25,19.9,19.9,18-JAN-2021
GIPCL,81.95,82,77.7,78.05,18-JAN-2021
GLAND,2390,2394,2320,2335.55,18-JAN-2021
GLAXO,1519.3,1540,1495,1530.5,18-JAN-2021
GLENMARK,512.1,512.1,493,496.25,18-JAN-2021
GLFL,3.1,3.1,2.95,3,18-JAN-2021
GLOBAL,62.05,63.4,59.85,59.85,18-JAN-2021
GLOBE,62.5,63.65,62,62,18-JAN-2021
GLOBOFFS,8.6,9.15,8.6,8.75,18-JAN-2021
