SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AFFLE,5340.3,5419.95,5279,5291.15,07-MAY-2021
AGARIND,193.5,193.5,180.8,193.5,07-MAY-2021
AGCNET,1534,1542.3,1428.8,1442.35,07-MAY-2021
AGRITECH,39.45,40.4,38.65,39.6,07-MAY-2021
AGROPHOS,11.8,12,11.6,11.85,07-MAY-2021
AHLADA,99.15,99.2,96.9,97.6,07-MAY-2021
AHLEAST,150.15,153.9,146.05,147.15,07-MAY-2021
AHLUCONT,290.25,297,287.5,293,07-MAY-2021
AHLWEST,201.1,204.75,196,201.9,07-MAY-2021
AIAENG,1834.05,1858.3,1825,1829,07-MAY-2021
AIRAN,16.3,16.3,15.85,16.15,07-MAY-2021
AJANTPHARM,2009,2049,2000,2017.55,07-MAY-2021
AJMERA,114.65,124.15,113.35,117.1,07-MAY-2021
AJOONI,41.9,44.05,41.9,43.5,07-MAY-2021
AKASH,182,217,178,215.75,07-MAY-2021
AKG,27.7,30.25,27.7,28.1,07-MAY-2021
AKSHARCHEM,259.45,262.7,256,258.4,07-MAY-2021
AKSHOPTFBR,6.25,6.4,6.2,6.25,07-MAY-2021
AKZOINDIA,2202.65,2224.6,2195.05,2205.55,07-MAY-2021
ALANKIT,14.8,14.85,14.55,14.8,07-MAY-2021
ALBERTDAVD,450.5,460,447.8,450.65,07-MAY-2021
ALEMBICLTD,135.6,137.7,130.5,131.25,07-MAY-2021
ALICON,559.6,559.65,512,521.5,07-MAY-2021
ALKALI,56.95,57,55.6,56.45,07-MAY-2021
ALKEM,2870,2948,2851.05,2907.45,07-MAY-2021
ALKYLAMINE,8222,8332,8027.55,8176.65,07-MAY-2021
ALLCARGO,123.25,124.4,123.15,123.35,07-MAY-2021
ALLSEC,335.35,337.15,327.5,330.6,07-MAY-2021
ALMONDZ,27.3,28,27,27.15,07-MAY-2021
ALOKINDS,18.85,19.1,18.8,18.85,07-MAY-2021
ALPHAGEO,222.55,222.8,214.2,214.75,07-MAY-2021
ALPSINDUS,1.65,1.65,1.65,1.65,07-MAY-2021
AMARAJABAT,788.95,788.95,774.4,776.05,07-MAY-2021
AMBER,3090,3090,3005.95,3010.95,07-MAY-2021
AMBICAAGAR,27.6,28.6,26.35,28.6,07-MAY-2021
AMBIKCO,1065,1099,1051,1087.1,07-MAY-2021
AMBUJACEM,315,317.8,311.1,312.25,07-MAY-2021
AMDIND,18.75,19.35,18.75,19.15,07-MAY-2021
AMJLAND,24.4,25.15,23.4,24.95,07-MAY-2021
AMRUTANJAN,630,634.45,624.15,629.35,07-MAY-2021
ANANTRAJ,53,53.8,51.1,51.75,07-MAY-2021
ANDHRACEMT,5.45,5.95,5.35,5.7,07-MAY-2021
ANDHRAPAP,227,234,224.3,229.5,07-MAY-2021
ANDHRSUGAR,435,450,423,427.1,07-MAY-2021
ANGELBRKG,550,563.4,516.55,560.65,07-MAY-2021
ANIKINDS,12.65,13.5,11.5,12.15,07-MAY-2021
ANKITMETAL,1.15,1.15,1.05,1.1,07-MAY-2021
ANSALAPI,5.6,5.75,5.35,5.7,07-MAY-2021
ANSALHSG,5.05,5.4,4.95,5.15,07-MAY-2021
ANUP,587,591.5,568.1,572.95,07-MAY-2021
ANURAS,709.9,726,702.05,721.1,07-MAY-2021
APARINDS,501.25,504.8,490.05,493.85,07-MAY-2021
APCL,211.1,216,211.1,213.2,07-MAY-2021
APCOTEXIND,273.4,307.8,267.95,293.8,07-MAY-2021
APEX,243,250,239.45,244.15,07-MAY-2021
APLAPOLLO,1301.1,1309.75,1256,1281.8,07-MAY-2021
APLLTD,941.5,956.5,939.05,941.7,07-MAY-2021
APOLLO,106.75,106.75,104.45,105.05,07-MAY-2021
APOLLOHOSP,3347.15,3397,3302,3310.85,07-MAY-2021
APOLLOPIPE,1105,1105,1040,1050.45,07-MAY-2021
APOLLOTYRE,214.45,216,209.4,214.3,07-MAY-2021
APOLSINHOT,590.3,600,589.55,594.75,07-MAY-2021
APTECHT,204.2,207.35,202.15,202.9,07-MAY-2021
ARCHIDPLY,34.4,35.55,33.6,34.1,07-MAY-2021
ARCHIES,11.75,12.3,11.75,12,07-MAY-2021
ARENTERP,11,11.65,11,11.6,07-MAY-2021
ARIES,100.5,104.95,98.5,100.35,07-MAY-2021
ARIHANT,18.45,18.45,17.2,17.95,07-MAY-2021
ARMANFIN,548.05,562.95,547.45,551.25,07-MAY-2021
AROGRANITE,43.9,43.95,42.5,43.4,07-MAY-2021
ARROWGREEN,81.45,81.45,77.65,81.45,07-MAY-2021
ARSHIYA,30.45,31.4,29,29.4,07-MAY-2021
ARSSINFRA,25.25,25.45,24.55,24.65,07-MAY-2021
ARTEMISMED,216.1,226,213.95,221.55,07-MAY-2021
ARVIND,74.15,74.15,72.1,73.6,07-MAY-2021
ARVINDFASN,144.7,145.95,139.7,141.4,07-MAY-2021
ARVSMART,93.75,97.4,93.75,94.3,07-MAY-2021
ASAHIINDIA,301.95,304,298,299.4,07-MAY-2021
ASAHISONG,371,381.55,362.2,368.25,07-MAY-2021
ASAL,32.8,34.4,32.4,34.15,07-MAY-2021
ASALCBR,422,423.45,416,417.85,07-MAY-2021
ASHAPURMIN,155.8,158.7,152.5,153.85,07-MAY-2021
ASHIANA,118.1,120,116.65,119.2,07-MAY-2021
ASHIMASYN,17,17.6,16.8,17.55,07-MAY-2021
ASHOKA,79.5,80.85,78.75,78.9,07-MAY-2021
ASHOKLEY,113.25,115.05,113.1,114.25,07-MAY-2021
ASIANHOTNR,64.3,66.9,64.3,66.45,07-MAY-2021
ASIANPAINT,2555,2590,2541.5,2551.65,07-MAY-2021
ASIANTILES,156.5,157.4,154.45,155.55,07-MAY-2021
ASPINWALL,190,190,175.55,183.75,07-MAY-2021
ASTEC,1121,1157.3,1120,1147.75,07-MAY-2021
ASTERDM,153.8,153.85,147.25,147.95,07-MAY-2021
ASTRAL,1600,1605,1570,1578.6,07-MAY-2021
ASTRAMICRO,117,119.15,116.35,116.95,07-MAY-2021
ASTRAZEN,3815.95,3884.9,3785.1,3809.7,07-MAY-2021
ASTRON,41,43,40.4,40.6,07-MAY-2021
ATFL,989,1028.4,960.1,970.6,07-MAY-2021
ATGL,1314,1337.9,1300,1310.3,07-MAY-2021
ATLANTA,7.6,7.65,7.3,7.45,07-MAY-2021
ATUL,8599,8599,8270,8312.25,07-MAY-2021
ATULAUTO,172.75,175.45,171.1,171.95,07-MAY-2021
AUBANK,945,953.25,924.9,928.85,07-MAY-2021
AURIONPRO,173,175.5,164.55,166.15,07-MAY-2021
AUROPHARMA,1009.1,1023,1001,1013.05,07-MAY-2021
AUSOMENT,59.7,62.5,56.5,59.45,07-MAY-2021
AUTOAXLES,1075,1075,1027.35,1047.85,07-MAY-2021
AUTOIND,34.4,35.35,34,34.25,07-MAY-2021
AVADHSUGAR,310.4,320,306.5,310.2,07-MAY-2021
AVANTIFEED,480.2,491.45,480.2,486,07-MAY-2021
AVTNPL,53.75,56.4,52.5,54.65,07-MAY-2021
AWHCL,302,305.9,296.5,297.15,07-MAY-2021
AXISBANK,721,726.9,714,716.75,07-MAY-2021
AXISBNKETF,330.89,332.65,328,328.52,07-MAY-2021
AXISCADES,60.3,61.9,59.2,59.85,07-MAY-2021
AXISGOLD,41.4,41.49,41.05,41.2,07-MAY-2021
AXISNIFTY,153.17,154.43,153.17,153.29,07-MAY-2021
AXISTECETF,260.99,260.99,255,256.28,07-MAY-2021
AYMSYNTEX,51.3,52.05,50.5,51.05,07-MAY-2021
BAFNAPH,154.4,154.4,141.05,147.15,07-MAY-2021
BAJAJ-AUTO,3954.5,3967.8,3853.95,3866.75,07-MAY-2021
BAJAJCON,271.2,272,264,267.4,07-MAY-2021
BAJAJELEC,1133,1136.8,1101.05,1114.05,07-MAY-2021
BAJAJFINSV,11050,11392.9,11009.9,11318.45,07-MAY-2021
BAJAJHIND,9.2,10.4,9.15,10.25,07-MAY-2021
BAJAJHLDNG,3451.95,3558.05,3450,3524.7,07-MAY-2021
BAJFINANCE,5590,5613.15,5458,5493.8,07-MAY-2021
BALAJITELE,58.9,59.4,57.5,58.15,07-MAY-2021
BALAMINES,2475,2504.8,2397,2403.45,07-MAY-2021
BALAXI,566,581,566,571.15,07-MAY-2021
BALKRISHNA,19.3,19.5,18.4,18.9,07-MAY-2021
BALKRISIND,1829.5,1841.85,1801.05,1832.7,07-MAY-2021
BALMLAWRIE,127.85,127.95,124.8,125.7,07-MAY-2021
BALRAMCHIN,324,328.85,312,317.05,07-MAY-2021
BANARBEADS,53.2,55.95,51,51.6,07-MAY-2021
BANARISUG,2040,2076.35,1966.1,1981.7,07-MAY-2021
BANCOINDIA,154,155.45,151.05,151.8,07-MAY-2021
BANDHANBNK,297,302.65,291.25,297.35,07-MAY-2021
BANG,28.25,28.25,27.45,28,07-MAY-2021
BANKA,64.3,64.6,62.65,63.65,07-MAY-2021
BANKBARODA,71.1,71.7,69.85,70.55,07-MAY-2021
BANKBEES,331.55,333.29,328.65,329.98,07-MAY-2021
BANKINDIA,68.8,69.4,67.2,67.65,07-MAY-2021
BANSWRAS,112.95,118.85,112.75,115.25,07-MAY-2021
BARBEQUE,590,594.9,570.2,579.6,07-MAY-2021
BASF,2314.9,2518,2292.2,2451.7,07-MAY-2021
BASML,63,72.25,62.35,71.55,07-MAY-2021
BATAINDIA,1359.2,1362.9,1346.1,1351.35,07-MAY-2021
BAYERCROP,5387.95,5387.95,5303,5317.85,07-MAY-2021
BBL,1134.25,1164.75,1116.05,1121.25,07-MAY-2021
BBTC,1150,1165.2,1138.05,1144.05,07-MAY-2021
BCG,7.9,8.15,7.85,8.15,07-MAY-2021
BCLIND,127.95,131.65,123.5,125,07-MAY-2021
BCP,3.1,3.2,3.05,3.15,07-MAY-2021
BDL,336,339.9,333,335.1,07-MAY-2021
BEARDSELL,15.2,15.45,13.7,14.05,07-MAY-2021
BECTORFOOD,391.8,406.7,386,391.95,07-MAY-2021
BEDMUTHA,24.95,25,23.45,24.05,07-MAY-2021
BEL,142.75,143.4,137.3,137.9,07-MAY-2021
BEML,1192.2,1200.55,1165,1175.2,07-MAY-2021
BEPL,169.4,172.45,167.4,169.35,07-MAY-2021
BERGEPAINT,717.9,723.6,713.75,715.45,07-MAY-2021
BESTAGRO,327.9,345,261,305.4,07-MAY-2021
BFINVEST,295.7,299,289.15,289.8,07-MAY-2021
BFUTILITIE,274.65,275.9,270,271.3,07-MAY-2021
BGRENERGY,47.3,47.75,46,46.8,07-MAY-2021
BHAGERIA,167.6,178,167.6,171.7,07-MAY-2021
BHAGYANGR,49.9,51.15,49.9,51.15,07-MAY-2021
BHAGYAPROP,27.15,27.45,26.8,27,07-MAY-2021
BHANDARI,2.35,2.4,2.25,2.25,07-MAY-2021
BHARATFORG,643.75,650.7,633.6,636.8,07-MAY-2021
BHARATGEAR,86,91.95,83,88.2,07-MAY-2021
BHARATRAS,11900,12100,11600,11630.6,07-MAY-2021
BHARATWIRE,44.8,47.15,44.8,46.8,07-MAY-2021
BHARTIARTL,561.2,572.9,556.9,568.5,07-MAY-2021
BHEL,58.45,58.75,57.2,57.8,07-MAY-2021
BIGBLOC,81.5,83.05,80.25,81.9,07-MAY-2021
BINDALAGRO,17.35,17.35,16.55,16.7,07-MAY-2021
BIOCON,381.55,383.95,379.4,381.15,07-MAY-2021
BIOFILCHEM,75.7,76.2,73,76.05,07-MAY-2021
BIRLACABLE,62.75,63.5,61.75,62.25,07-MAY-2021
BIRLACORPN,943,943,928.75,937.9,07-MAY-2021
BIRLAMONEY,46,46.6,44,44.15,07-MAY-2021
BIRLATYRE,23.8,24.25,23.7,23.8,07-MAY-2021
BKMINDST,0.85,0.9,0.85,0.9,07-MAY-2021
BLBLIMITED,6.25,6.3,5.9,6.3,07-MAY-2021
BLISSGVS,104.55,112.2,104.1,111.3,07-MAY-2021
BLKASHYAP,16.45,17.1,16.1,16.75,07-MAY-2021
BLS,96.9,96.9,93,93.3,07-MAY-2021
BLUEDART,5475,5475,5268.35,5298.95,07-MAY-2021
BLUESTARCO,856,874.8,833.85,842.7,07-MAY-2021
BODALCHEM,101.55,102.9,100.4,101.1,07-MAY-2021
BOMDYEING,71.8,73.6,70.75,72.3,07-MAY-2021
BOROLTD,227.7,244.9,223.1,231,07-MAY-2021
BORORENEW,248.9,262,248.3,253.3,07-MAY-2021
BOSCHLTD,13651.05,13672,13480,13632.4,07-MAY-2021
BPCL,435.05,447,428,443.15,07-MAY-2021
BPL,32.3,32.35,31.5,32.35,07-MAY-2021
BRFL,7.4,7.4,6.95,7.1,07-MAY-2021
BRIGADE,257.35,268.6,255,256.1,07-MAY-2021
BRITANNIA,3484.7,3484.7,3452.25,3461.25,07-MAY-2021
BRNL,28.65,29.3,27.8,28.2,07-MAY-2021
BROOKS,85.3,86.5,82.1,83.1,07-MAY-2021
BSE,690.5,723.95,690,701.9,07-MAY-2021
BSELINFRA,1,1,0.95,1,07-MAY-2021
BSHSL,136,140.95,134.5,136.75,07-MAY-2021
BSL,46,55.1,45.9,53.55,07-MAY-2021
BSLGOLDETF,4316,4372.4,4316,4347.85,07-MAY-2021
BSLNIFTY,160,163.91,160,162.85,07-MAY-2021
BSOFT,254.7,255.3,248.3,252.4,07-MAY-2021
BURGERKING,131.2,132.35,129,129.3,07-MAY-2021
BURNPUR,2.7,2.75,2.55,2.65,07-MAY-2021
BUTTERFLY,622,668,613.8,618.1,07-MAY-2021
BYKE,19.6,19.6,19.1,19.2,07-MAY-2021
CADILAHC,603.85,611.9,599,603.2,07-MAY-2021
CALSOFT,8.45,8.95,7.4,8.4,07-MAY-2021
CAMLINFINE,166.95,175,164.1,173.75,07-MAY-2021
CAMS,2219.5,2249,2200,2207.4,07-MAY-2021
CANBK,144.45,145.9,142.1,144.3,07-MAY-2021
CANFINHOME,529.3,532.5,521.05,522.75,07-MAY-2021
CANTABIL,371,379.7,369.5,371.05,07-MAY-2021
CAPACITE,185.3,191.2,185.3,186.5,07-MAY-2021
CAPLIPOINT,572.4,584.4,546.1,577.55,07-MAY-2021
CAPTRUST,80.4,81,77.5,78.35,07-MAY-2021
CARBORUNIV,558,581.8,553.3,570.95,07-MAY-2021
CAREERP,123.65,125.35,122.1,124.6,07-MAY-2021
CARERATING,529,533.2,505,512.65,07-MAY-2021
CASTROLIND,125.5,127.85,124.7,125.7,07-MAY-2021
CCHHL,4.7,4.7,4.5,4.5,07-MAY-2021
CCL,315.25,322,310.35,315.7,07-MAY-2021
CDSL,794,832,794,798.7,07-MAY-2021
CEATLTD,1320,1337,1280,1285.35,07-MAY-2021
CEBBCO,16.75,17.25,16.55,17.2,07-MAY-2021
CELEBRITY,5.9,5.9,5.55,5.7,07-MAY-2021
CENTENKA,264,277,261.9,271.4,07-MAY-2021
CENTEXT,5.6,5.85,5.55,5.7,07-MAY-2021
CENTRALBK,16.45,17.15,16.15,16.4,07-MAY-2021
CENTRUM,30.45,31,30.05,30.35,07-MAY-2021
CENTUM,395.55,404,391.6,395.25,07-MAY-2021
CENTURYPLY,355.8,355.8,345,347.7,07-MAY-2021
CENTURYTEX,470.1,475.2,464.75,468.75,07-MAY-2021
CERA,4049.4,4059.9,3770.6,3806.4,07-MAY-2021
CEREBRAINT,48.8,50.3,48.75,49.9,07-MAY-2021
CESC,624.95,658.95,619.25,654.5,07-MAY-2021
CGCL,451.7,454.85,443.5,450.15,07-MAY-2021
CGPOWER,87,88.55,85.5,88.45,07-MAY-2021
CHALET,142.4,145.4,142.4,144.1,07-MAY-2021
CHAMBLFERT,222,224.7,217.5,219.05,07-MAY-2021
CHEMBOND,219.6,224.9,218.25,220,07-MAY-2021
CHEMCON,452.65,465.8,445.2,447.85,07-MAY-2021
CHEMFAB,148.35,154.7,146.45,147.4,07-MAY-2021
CHENNPETRO,107.5,115.5,107.5,114.2,07-MAY-2021
CHOLAFIN,585.25,587.8,564,568.9,07-MAY-2021
CHOLAHLDNG,577.5,584.7,571.6,575.2,07-MAY-2021
CIGNITITEC,388.7,389,375,378.1,07-MAY-2021
CINELINE,32.25,32.95,32,32.25,07-MAY-2021
CIPLA,893,895.5,877,882.9,07-MAY-2021
CLEDUCATE,82.95,85.65,82,82.7,07-MAY-2021
CLNINDIA,428,456,428,446,07-MAY-2021
CMICABLES,43.35,43.9,42.05,42.9,07-MAY-2021
COALINDIA,135.4,138,135,136.85,07-MAY-2021
COCHINSHIP,375.5,377.15,367,369.8,07-MAY-2021
COFFEEDAY,33.9,34.15,32.1,32.1,07-MAY-2021
COFORGE,3374,3544.8,3318.3,3380.75,07-MAY-2021
COLPAL,1512,1518,1497,1511.35,07-MAY-2021
COMPINFO,18.1,18.2,17.65,17.75,07-MAY-2021
COMPUSOFT,8.9,8.9,8.5,8.65,07-MAY-2021
CONCOR,581.85,584.85,570.2,574,07-MAY-2021
CONFIPET,62.8,62.95,59.6,60,07-MAY-2021
CONSOFINVT,59.9,62.05,58,59.6,07-MAY-2021
CONTROLPR,313,318,308.1,309.25,07-MAY-2021
CORALFINAC,27.95,27.95,25.9,26.1,07-MAY-2021
CORDSCABLE,44,45.5,43.3,44.2,07-MAY-2021
COROMANDEL,730,734.4,725.9,729.35,07-MAY-2021
COSMOFILMS,747,749,700.1,708.15,07-MAY-2021
COUNCODOS,2.1,2.15,2,2.05,07-MAY-2021
CPSEETF,23.7,23.91,23.52,23.79,07-MAY-2021
CRAFTSMAN,1420.8,1499,1406,1485.7,07-MAY-2021
CREATIVE,94.95,95,91.55,93.55,07-MAY-2021
CREDITACC,640,645,602.15,612.1,07-MAY-2021
CREST,78.75,87.6,78.35,85.35,07-MAY-2021
CRISIL,1871.35,1884.05,1846.35,1853.2,07-MAY-2021
CROMPTON,377.8,385.2,374.85,380.05,07-MAY-2021
CSBBANK,263,263.45,255,257.6,07-MAY-2021
CTE,29.05,30.5,28.85,30.35,07-MAY-2021
CUB,171.5,173.5,170,170.5,07-MAY-2021
CUMMINSIND,843,845.45,836.1,838.15,07-MAY-2021
CUPID,246,250,238.25,240.45,07-MAY-2021
CYBERMEDIA,10.5,10.55,9.85,10.45,07-MAY-2021
CYBERTECH,154.9,162.25,151.1,154.8,07-MAY-2021
CYIENT,759.8,770.85,755,760.55,07-MAY-2021
DAAWAT,78,78.3,76.15,76.5,07-MAY-2021
DABUR,548,548,532.3,534.6,07-MAY-2021
DALBHARAT,1582.6,1676.35,1571.95,1631.9,07-MAY-2021
DALMIASUG,288,296.75,282.6,287.45,07-MAY-2021
DAMODARIND,26.65,27.5,26.35,26.7,07-MAY-2021
DATAMATICS,139.85,139.85,130.4,132.65,07-MAY-2021
DBCORP,82.7,84.55,82.45,82.9,07-MAY-2021
DBL,538.9,548,529,531.2,07-MAY-2021
DBREALTY,19.9,20.7,19.6,20.7,07-MAY-2021
DBSTOCKBRO,8.75,9.65,8.3,8.6,07-MAY-2021
DCAL,181.8,191,181.1,184.15,07-MAY-2021
DCBBANK,91,91.75,90.1,90.75,07-MAY-2021
DCM,27.65,28.2,26.5,27.1,07-MAY-2021
DCMFINSERV,2,2,1.9,1.9,07-MAY-2021
DCMNVL,90,93,88.1,92.45,07-MAY-2021
DCMSHRIRAM,704.2,714.95,686.5,695.3,07-MAY-2021
DCW,35.6,36.25,34.7,34.95,07-MAY-2021
DECCANCE,443.85,448,432.5,435.1,07-MAY-2021
DEEPAKFERT,276.45,278.1,265.5,269.2,07-MAY-2021
DEEPAKNTR,1900.7,1918.6,1792.15,1803.05,07-MAY-2021
DEEPENR,39.75,40.95,37.5,38.25,07-MAY-2021
DELTACORP,148,149.7,146.25,146.65,07-MAY-2021
DELTAMAGNT,28.65,29.6,28,28.45,07-MAY-2021
DEN,45.5,46.5,44.75,45,07-MAY-2021
DENORA,293.65,299,267.95,270.2,07-MAY-2021
DFMFOODS,349.5,349.5,337.6,338.8,07-MAY-2021
DGCONTENT,8.1,8.1,7.6,7.9,07-MAY-2021
DHAMPURSUG,284.8,295,282,285.25,07-MAY-2021
DHANBANK,13.9,14.95,13.75,14.45,07-MAY-2021
DHANI,170,171,166,167,07-MAY-2021
DHANUKA,807,820,789.95,801.15,07-MAY-2021
DHARSUGAR,8.25,8.3,8,8.2,07-MAY-2021
DHFL,15,15.1,14.7,14.75,07-MAY-2021
DHUNINV,314.95,320.25,305.05,315.6,07-MAY-2021
DIAMONDYD,561.9,564.95,544,546.75,07-MAY-2021
DICIND,389.9,397,385.3,393,07-MAY-2021
DIGISPICE,32.8,32.9,30.75,31.85,07-MAY-2021
DISHTV,11.95,12.35,11.65,11.85,07-MAY-2021
DIVISLAB,4068.6,4087.65,4019.3,4029.1,07-MAY-2021
DIXON,4137.25,4150,3901,3954.75,07-MAY-2021
DLF,252.75,262.5,250.25,257.95,07-MAY-2021
DLINKINDIA,105,106.45,103.5,103.95,07-MAY-2021
DMART,2880,2955,2855.5,2895.5,07-MAY-2021
DNAMEDIA,1.25,1.25,1.25,1.25,07-MAY-2021
DOLAT,64.45,67.95,63.45,66.2,07-MAY-2021
DOLLAR,244.3,246.85,243,244.7,07-MAY-2021
DONEAR,32.5,33,30.15,31.6,07-MAY-2021
DPABHUSHAN,115.25,115.45,112.6,114.95,07-MAY-2021
DPSCLTD,12.15,12.45,12,12.2,07-MAY-2021
DPWIRES,131.3,133.55,126,129.55,07-MAY-2021
DREDGECORP,390.9,394,380.3,381.6,07-MAY-2021
DRREDDY,5199.95,5249,5166,5174.7,07-MAY-2021
DSSL,103.9,123.7,100.15,118.7,07-MAY-2021
DTIL,294.4,298,285,288,07-MAY-2021
DUCON,7.15,7.4,7,7.2,07-MAY-2021
DVL,115,118.7,114.9,117.5,07-MAY-2021
DWARKESH,51.5,52.8,50.1,50.7,07-MAY-2021
DYNAMATECH,1044.2,1058.2,1017.35,1021.35,07-MAY-2021
DYNPRO,527,536,508,511.05,07-MAY-2021
EASEMYTRIP,194,194,187.1,187.65,07-MAY-2021
EBBETF0423,1125.33,1126.49,1125.01,1126.42,07-MAY-2021
EBBETF0425,1038.95,1040.5,1038.95,1039.93,07-MAY-2021
EBBETF0430,1152.95,1156.7,1152.46,1155.4,07-MAY-2021
EBBETF0431,1033.78,1036,1032.8,1034.03,07-MAY-2021
EBIXFOREX,476,480.05,468.15,471.3,07-MAY-2021
ECLERX,1273.65,1307,1265.05,1275.5,07-MAY-2021
EDELWEISS,61.9,62.85,60.35,61.05,07-MAY-2021
EICHERMOT,2450,2457.05,2403.1,2417.15,07-MAY-2021
EIDPARRY,427,439,412.1,419.05,07-MAY-2021
EIHAHOTELS,239.2,243.35,234.65,238.7,07-MAY-2021
EIHOTEL,90,91.3,88.75,89.95,07-MAY-2021
EIMCOELECO,368.1,375,364,367.45,07-MAY-2021
EKC,125.4,125.4,125.4,125.4,07-MAY-2021
ELECON,92.5,93.55,90.5,91.3,07-MAY-2021
ELECTCAST,34,34.85,33.5,33.85,07-MAY-2021
ELECTHERM,112.05,136,112.05,129.2,07-MAY-2021
ELGIEQUIP,217,221,214.1,216.3,07-MAY-2021
ELGIRUBCO,28.7,32.9,27.55,31.1,07-MAY-2021
EMAMILTD,487.25,493.15,480.2,483.75,07-MAY-2021
EMAMIPAP,128,134.15,123.75,125.6,07-MAY-2021
EMAMIREAL,46.4,46.4,43.95,44.65,07-MAY-2021
EMKAY,73,74.5,69,69.9,07-MAY-2021
EMMBI,97.9,105.2,97.9,99.75,07-MAY-2021
ENDURANCE,1359,1365,1325,1342.85,07-MAY-2021
ENERGYDEV,9,9,8.55,8.6,07-MAY-2021
ENGINERSIN,73.85,76,73.65,75,07-MAY-2021
ENIL,149.95,149.95,146.9,147.1,07-MAY-2021
EPL,226.25,234.6,224.95,233.2,07-MAY-2021
EQ30,421.7,421.7,421.69,421.7,07-MAY-2021
EQUITAS,85.95,86.5,83.5,84.3,07-MAY-2021
EQUITASBNK,58.05,58.85,57.1,57.35,07-MAY-2021
ERIS,610.6,685,610.55,641.05,07-MAY-2021
EROSMEDIA,21,21.25,20.75,21.15,07-MAY-2021
ESABINDIA,1804,1840,1794.4,1800.7,07-MAY-2021
ESCORTS,1138,1172,1137.5,1162.6,07-MAY-2021
ESSARSHPNG,11.65,11.9,10.2,10.3,07-MAY-2021
ESTER,149.85,152.9,143,144.45,07-MAY-2021
EVEREADY,292.55,296.6,290.3,292.6,07-MAY-2021
EVERESTIND,356.5,359.9,348.4,353.45,07-MAY-2021
EXCEL,2.3,2.3,2.2,2.3,07-MAY-2021
EXCELINDUS,1021,1107,1012.6,1042.3,07-MAY-2021
EXIDEIND,183.85,184.2,182.6,183.4,07-MAY-2021
EXPLEOSOL,609.7,609.7,590.25,601.75,07-MAY-2021
FACT,122.7,123.55,117,117.9,07-MAY-2021
FAIRCHEMOR,819,844.9,819,842.85,07-MAY-2021
FCL,84,84,80.6,81.25,07-MAY-2021
FCONSUMER,6.85,7.1,6.8,6.85,07-MAY-2021
FCSSOFT,0.75,0.8,0.75,0.8,07-MAY-2021
FDC,330,335.9,326.1,330.5,07-MAY-2021
FEDERALBNK,79.5,79.8,77.25,77.65,07-MAY-2021
FEL,9,9.25,8.95,9,07-MAY-2021
FELDVR,12.25,12.25,11.85,11.95,07-MAY-2021
FIEMIND,579.5,588.95,575.45,578.7,07-MAY-2021
