SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASTRAMICRO,153.8,154.6,144.1,145.4,09-MAR-2021
ASTRAZEN,3456.75,3462.5,3400,3414.5,09-MAR-2021
ASTRON,43.3,43.7,42.1,42.5,09-MAR-2021
ATFL,836.85,845,815,822.7,09-MAR-2021
ATGL,729,729.4,680.85,704.5,09-MAR-2021
ATLANTA,8.25,8.25,7.7,7.7,09-MAR-2021
ATUL,6717.2,6785.05,6670,6735.6,09-MAR-2021
ATULAUTO,205.1,207.95,197.4,198.7,09-MAR-2021
AUBANK,1259.95,1316.95,1217,1232.55,09-MAR-2021
AURIONPRO,83.9,100.55,81.65,100.55,09-MAR-2021
AUROPHARMA,864,870,843.5,852.95,09-MAR-2021
AUSOMENT,54.2,54.5,52,52.45,09-MAR-2021
AUTOAXLES,1202.05,1206,1181.9,1201.85,09-MAR-2021
AUTOIND,33.5,34.2,32.95,33.9,09-MAR-2021
AVADHSUGAR,212.4,218,207.5,211.2,09-MAR-2021
AVANTIFEED,496,498,484,485.25,09-MAR-2021
AVTNPL,47.2,49.75,46.85,48.3,09-MAR-2021
AWHCL,296,301.9,295,296.1,09-MAR-2021
AXISBANK,758.7,758.7,740,745.45,09-MAR-2021
AXISBNKETF,355.88,358.75,353.56,357.36,09-MAR-2021
AXISCADES,47.8,48,46.7,47.15,09-MAR-2021
AXISGOLD,39.09,39.19,38.65,38.86,09-MAR-2021
AXISNIFTY,157.22,157.62,154.7,156.64,09-MAR-2021
AYMSYNTEX,53.95,53.95,49.4,49.75,09-MAR-2021
BAFNAPH,124.3,126.65,120,126.65,09-MAR-2021
BAGFILMS,2.65,2.75,2.65,2.7,09-MAR-2021
BAJAJ-AUTO,3802.2,3829.7,3776,3798.75,09-MAR-2021
BAJAJCON,264,267.25,256.5,265.1,09-MAR-2021
BAJAJELEC,1015,1029.8,991.05,1010.6,09-MAR-2021
BAJAJFINSV,10000,10119.95,9860.2,9969.15,09-MAR-2021
BAJAJHIND,7.85,8,7.45,7.55,09-MAR-2021
BAJAJHLDNG,3589,3625,3588.6,3615.85,09-MAR-2021
BAJFINANCE,5371,5445,5335,5415.05,09-MAR-2021
BALAJITELE,65.4,66.45,63.2,63.85,09-MAR-2021
BALAMINES,1799.9,1807.05,1715,1738.95,09-MAR-2021
BALAXI,612.75,619.8,583,587.2,09-MAR-2021
BALKRISIND,1604.05,1613.85,1574.1,1584.75,09-MAR-2021
BALMLAWRIE,169.75,169.75,150.1,154.15,09-MAR-2021
BALPHARMA,57.85,57.85,54,54.35,09-MAR-2021
BALRAMCHIN,217,224.9,214.4,218.05,09-MAR-2021
BANARBEADS,55.4,55.95,54.1,54.7,09-MAR-2021
BANARISUG,1831.05,1831.05,1775,1802.05,09-MAR-2021
BANCOINDIA,154.85,155.55,151.5,153.85,09-MAR-2021
BANDHANBNK,354,357.9,345.8,350.9,09-MAR-2021
BANG,28.95,30,28.05,28.25,09-MAR-2021
BANKA,74,74,70.05,70.8,09-MAR-2021
BANKBARODA,82,82.65,78.65,80.3,09-MAR-2021
BANKBEES,363,363,356.43,360.27,09-MAR-2021
BANKINDIA,82.2,82.8,77.25,77.9,09-MAR-2021
BANSWRAS,119,121,110.4,115.1,09-MAR-2021
BASF,2250,2366,2238.95,2286.1,09-MAR-2021
BASML,67,67,63.15,63.9,09-MAR-2021
BATAINDIA,1506.05,1513.5,1496,1503.05,09-MAR-2021
BAYERCROP,5185,5185,5122,5163.1,09-MAR-2021
BBL,1133.35,1144.9,1109.9,1132.5,09-MAR-2021
BBTC,1208.05,1239.95,1181.65,1191.3,09-MAR-2021
BCG,9.4,9.4,9.4,9.4,09-MAR-2021
BCLIND,121.75,124.8,115.15,117.95,09-MAR-2021
BCP,4.3,4.3,4,4.05,09-MAR-2021
BDL,368.5,370.95,364.85,366.25,09-MAR-2021
BEARDSELL,9.75,10.25,9.5,10,09-MAR-2021
BECTORFOOD,391.5,397.45,385.05,386.95,09-MAR-2021
BEDMUTHA,24.6,24.9,23.5,24.85,09-MAR-2021
BEL,146.05,147.4,139.25,140,09-MAR-2021
BEML,1511,1542.2,1325,1344.15,09-MAR-2021
BEPL,140.2,144.4,138.7,140.85,09-MAR-2021
BERGEPAINT,718.35,733.6,713,715,09-MAR-2021
BESTAGRO,390.45,391,351.25,371.25,09-MAR-2021
BFINVEST,313.2,326.95,307.5,320.05,09-MAR-2021
BFUTILITIE,285.8,289.5,278.55,282.35,09-MAR-2021
BGRENERGY,46.65,46.7,43.8,44.3,09-MAR-2021
BHAGERIA,168.1,168.15,164.1,164.35,09-MAR-2021
BHAGYANGR,48,48.3,44,44.6,09-MAR-2021
BHAGYAPROP,28.4,29.05,28.4,28.8,09-MAR-2021
BHARATFORG,625,631.1,605.7,612.9,09-MAR-2021
BHARATGEAR,83.5,88.25,82.75,86.95,09-MAR-2021
BHARATRAS,9876.15,10066.1,9860,9897.35,09-MAR-2021
BHARTIARTL,530.1,532,514.3,521.75,09-MAR-2021
BHEL,54.95,56.5,53.1,54.85,09-MAR-2021
BIGBLOC,112.35,112.35,112.35,112.35,09-MAR-2021
BIL,150.55,153.55,146,146.65,09-MAR-2021
BINDALAGRO,18,18.05,17.5,17.65,09-MAR-2021
BIOCON,397.5,397.5,385.6,389,09-MAR-2021
BIOFILCHEM,81.25,89.75,81.25,85.85,09-MAR-2021
BIRLACABLE,67.6,68.85,64.45,65.2,09-MAR-2021
BIRLACORPN,868.7,886.3,860.1,868.15,09-MAR-2021
BIRLAMONEY,45.2,46.8,45.2,45.5,09-MAR-2021
BIRLATYRE,28,28.35,27.15,27.45,09-MAR-2021
BKMINDST,1.2,1.2,1.15,1.15,09-MAR-2021
BLBLIMITED,7,7.35,6.8,6.8,09-MAR-2021
BLISSGVS,170,173.9,165.2,168.9,09-MAR-2021
BLS,108.4,111.3,104.1,107.2,09-MAR-2021
BLUEDART,5122,5299,5102.55,5224.9,09-MAR-2021
BLUESTARCO,952.3,969.8,900,932.9,09-MAR-2021
BODALCHEM,90.5,92.5,88,89.65,09-MAR-2021
BOMDYEING,83.8,84.9,80,81.7,09-MAR-2021
BOROLTD,184.05,185.6,180.15,181.2,09-MAR-2021
BORORENEW,277,278.7,261.25,262.75,09-MAR-2021
BOSCHLTD,15098,15206.1,14900.1,14998.55,09-MAR-2021
BPCL,446.2,454,437.35,445.9,09-MAR-2021
BPL,28.1,28.9,26.8,27.05,09-MAR-2021
BRFL,7.95,8.15,7.7,8.15,09-MAR-2021
BRIGADE,292.9,292.9,282.25,290.1,09-MAR-2021
BRITANNIA,3473.5,3489.15,3397.35,3426.75,09-MAR-2021
BRNL,33.35,34,33,33.15,09-MAR-2021
BROOKS,57.9,59.55,57.55,58,09-MAR-2021
BSE,585,591.65,583,586.8,09-MAR-2021
BSELINFRA,1,1,0.95,1,09-MAR-2021
BSL,37.5,38.7,35.25,36.1,09-MAR-2021
BSLGOLDETF,4114.95,4139.05,4067,4099.05,09-MAR-2021
BSLNIFTY,167,167,164.06,165.71,09-MAR-2021
BSOFT,233.6,234.5,224.2,231.5,09-MAR-2021
BURGERKING,144.5,145.7,139.55,139.95,09-MAR-2021
BUTTERFLY,584,584,565,568.45,09-MAR-2021
BYKE,24.8,25.7,22.8,23.8,09-MAR-2021
CADILAHC,453,453.2,441.55,443.55,09-MAR-2021
CALSOFT,9.2,9.2,8.8,8.9,09-MAR-2021
CAMLINFINE,147.7,151.6,144.45,146.05,09-MAR-2021
CAMS,1900,1915.45,1840,1865.55,09-MAR-2021
CANBK,162.8,164.25,157.55,159.95,09-MAR-2021
CANFINHOME,515,545,515,540.85,09-MAR-2021
CANTABIL,379,379.5,375,376.65,09-MAR-2021
CAPACITE,206.85,207,199.8,200.85,09-MAR-2021
CAPLIPOINT,463.95,463.95,454.6,456,09-MAR-2021
CAPTRUST,102.9,119.75,100.05,119.75,09-MAR-2021
CARBORUNIV,501.9,509.9,485.25,489,09-MAR-2021
CAREERP,144.5,147.2,138,140.05,09-MAR-2021
CARERATING,460,471,455.05,460.4,09-MAR-2021
CASTROLIND,135.85,136.4,134.75,135.3,09-MAR-2021
CCHHL,5,5,4.8,4.9,09-MAR-2021
CCL,265.05,268.15,262.1,264.55,09-MAR-2021
CDSL,601.35,604.9,583.15,589.25,09-MAR-2021
CEATLTD,1592,1600,1533.3,1578.8,09-MAR-2021
CENTENKA,263.5,267.95,256.15,260.8,09-MAR-2021
CENTEXT,4.65,4.75,4.6,4.6,09-MAR-2021
CENTRALBK,19.45,19.45,18.25,19.35,09-MAR-2021
CENTRUM,26.95,28.45,26.65,27.55,09-MAR-2021
CENTUM,440,447.3,432.3,441.1,09-MAR-2021
CENTURYPLY,322.4,325.4,310.55,317.85,09-MAR-2021
CENTURYTEX,512.05,518.85,485.2,488.5,09-MAR-2021
CERA,4005,4100,4005,4042.85,09-MAR-2021
CEREBRAINT,51.85,51.9,50.25,50.55,09-MAR-2021
CESC,635,636,627.45,630.5,09-MAR-2021
CGCL,346.35,352.45,345.15,346.65,09-MAR-2021
CGPOWER,63.5,64.05,59.7,61.85,09-MAR-2021
CHALET,183.3,184,176.5,178.25,09-MAR-2021
CHAMBLFERT,235.2,239.9,234.05,236.4,09-MAR-2021
CHEMBOND,187.85,195,183.15,193.1,09-MAR-2021
CHEMCON,436.6,452.5,436.6,439.3,09-MAR-2021
CHEMFAB,134.25,134.25,125.4,127.1,09-MAR-2021
CHENNPETRO,122.5,123.2,112.95,116.55,09-MAR-2021
CHOLAFIN,536.55,548.9,525,544.4,09-MAR-2021
CHOLAHLDNG,604,609.2,593,598.1,09-MAR-2021
CIGNITITEC,341.25,343.95,333.45,336.1,09-MAR-2021
CINELINE,39.8,39.8,38.3,39,09-MAR-2021
CINEVISTA,6.35,6.6,6.2,6.4,09-MAR-2021
CIPLA,812.6,816.7,792.1,797,09-MAR-2021
CLEDUCATE,69.4,70.3,66.35,66.85,09-MAR-2021
CLNINDIA,399,399.4,391.5,392.65,09-MAR-2021
COALINDIA,154.95,154.95,148.5,151.7,09-MAR-2021
COCHINSHIP,398.2,399.75,385,386.3,09-MAR-2021
COFORGE,2583,2631,2495.1,2582.8,09-MAR-2021
COLPAL,1642,1652.3,1615,1635.75,09-MAR-2021
COMPINFO,19.4,19.9,18.1,19.35,09-MAR-2021
COMPUSOFT,9.95,9.95,9.05,9.1,09-MAR-2021
CONCOR,604.45,604.45,579.1,583.85,09-MAR-2021
CONFIPET,47.45,48,46,47.2,09-MAR-2021
CONSOFINVT,50.9,50.9,47.35,48.35,09-MAR-2021
CONTROLPR,226.45,229.9,226.05,227.9,09-MAR-2021
CORALFINAC,23.45,23.95,22.15,22.65,09-MAR-2021
CORDSCABLE,45.55,49.85,45.55,47.35,09-MAR-2021
COROMANDEL,772.2,779.8,765.35,776.8,09-MAR-2021
COSMOFILMS,649,668.95,626.2,634.55,09-MAR-2021
CPSEETF,24.69,24.9,23.71,23.97,09-MAR-2021
CREATIVE,111.15,111.55,106.5,107.45,09-MAR-2021
CREATIVEYE,2.9,2.9,2.9,2.9,09-MAR-2021
CREDITACC,704.1,718.95,697,700.1,09-MAR-2021
CREST,97.4,97.45,92,92.7,09-MAR-2021
CRISIL,1928,1953.3,1902.2,1925.15,09-MAR-2021
CROMPTON,415,416.5,409,414.05,09-MAR-2021
CSBBANK,271.95,272.95,254.1,257.45,09-MAR-2021
CTE,33.05,34.35,32.35,32.45,09-MAR-2021
CUB,177,179.4,167,171.75,09-MAR-2021
CUBEXTUB,23.15,23.15,20.95,21.4,09-MAR-2021
CUMMINSIND,881.5,888.45,852.65,857.5,09-MAR-2021
CUPID,221.9,231.8,218.6,221.25,09-MAR-2021
CYBERTECH,123.75,129.9,123.1,125.75,09-MAR-2021
CYIENT,660,666.9,642.1,645.15,09-MAR-2021
DAAWAT,61.7,65.9,61.5,64.15,09-MAR-2021
DABUR,531,531.15,519,525.75,09-MAR-2021
DALBHARAT,1462,1479.45,1441,1451.55,09-MAR-2021
DALMIASUG,179.9,181.5,172.45,174.5,09-MAR-2021
DAMODARIND,33.9,33.9,31,31.4,09-MAR-2021
DANGEE,131,133.45,130.25,132.2,09-MAR-2021
DATAMATICS,112.95,113.7,110.5,111.15,09-MAR-2021
DBCORP,99.9,100.6,95.6,97.45,09-MAR-2021
DBL,666.6,671,641.2,646.95,09-MAR-2021
DBSTOCKBRO,10.25,10.45,9.6,9.75,09-MAR-2021
DCAL,137.85,139.7,129.05,130.4,09-MAR-2021
DCBBANK,117.45,117.6,114,115.15,09-MAR-2021
DCM,27.5,27.5,26.45,26.55,09-MAR-2021
DCMSHRIRAM,556,562.7,524,544.7,09-MAR-2021
DCW,30.5,33.1,29.95,30.35,09-MAR-2021
DECCANCE,437.9,446.6,428.2,434.9,09-MAR-2021
DEEPAKFERT,207.5,214.4,203.15,207,09-MAR-2021
DEEPAKNTR,1580.4,1588.4,1503,1537.25,09-MAR-2021
DEEPENR,40.9,41.4,40,40.65,09-MAR-2021
DELTACORP,174.2,176,164,166.05,09-MAR-2021
DELTAMAGNT,34.15,36.95,33.55,33.9,09-MAR-2021
DEN,60.5,64.75,59.85,61.9,09-MAR-2021
DENORA,263.35,302.55,258,278.85,09-MAR-2021
DFMFOODS,424,425,396.6,398.2,09-MAR-2021
DGCONTENT,9,9.3,8.5,8.5,09-MAR-2021
DHAMPURSUG,201.3,204.8,195.55,198,09-MAR-2021
DHANBANK,15.65,15.85,14.8,15.05,09-MAR-2021
DHANI,313.8,318.3,300.1,303.2,09-MAR-2021
DHANUKA,731.55,739.95,717.35,719.35,09-MAR-2021
DHARSUGAR,8.25,8.25,8.25,8.25,09-MAR-2021
DHFL,20.6,22.7,20.6,21,09-MAR-2021
DHUNINV,272.5,292,270.35,281.15,09-MAR-2021
DIAMONDYD,663.1,667.9,642.75,650.05,09-MAR-2021
DICIND,449.85,449.85,435.05,441.15,09-MAR-2021
DISHTV,11.5,11.75,11.2,11.3,09-MAR-2021
DIVISLAB,3567.8,3567.8,3461.5,3503.2,09-MAR-2021
DIXON,19600,20290,19200,19511.35,09-MAR-2021
DLF,319.3,321.4,308.55,311.4,09-MAR-2021
DLINKINDIA,111.2,111.2,107.5,108.3,09-MAR-2021
DMART,3196,3254.25,3120.15,3151.85,09-MAR-2021
DOLAT,60.85,62.75,56.7,58.25,09-MAR-2021
DOLLAR,275.6,278.9,258.55,265.65,09-MAR-2021
DONEAR,37,37.45,35,35.6,09-MAR-2021
DPABHUSHAN,119.65,119.75,108.95,110.6,09-MAR-2021
DPSCLTD,13.25,13.3,13.05,13.15,09-MAR-2021
DPWIRES,116.95,119.3,112.75,114.4,09-MAR-2021
DREDGECORP,402.8,405,384.15,389.75,09-MAR-2021
DRREDDY,4500.95,4520,4416.5,4448.3,09-MAR-2021
DSSL,64.65,68.75,64.1,67.25,09-MAR-2021
DTIL,275.8,296.95,271.85,282.6,09-MAR-2021
DUCON,6.15,6.2,5.9,5.95,09-MAR-2021
DVL,99.55,101.9,98.4,98.5,09-MAR-2021
DWARKESH,36.75,37.1,34.55,35.35,09-MAR-2021
DYNAMATECH,935.25,939,926.05,930.95,09-MAR-2021
DYNPRO,454.7,490,451.85,482,09-MAR-2021
EBANK,3681.16,3905.4,3681.16,3905.4,09-MAR-2021
EBBETF0423,1107,1109.5,1107,1109.25,09-MAR-2021
EBBETF0425,1015.58,1017.49,1015.55,1015.61,09-MAR-2021
EBBETF0430,1108.32,1110.9,1107.07,1108.17,09-MAR-2021
EBBETF0431,997.75,1000.99,996.09,998.95,09-MAR-2021
EBIXFOREX,479.65,488.8,453.6,461.55,09-MAR-2021
ECLERX,988,994,960,967.1,09-MAR-2021
EDELWEISS,76.7,80.7,75.2,78.75,09-MAR-2021
EICHERMOT,2600,2618.3,2573,2592.7,09-MAR-2021
EIDPARRY,357.8,364.7,351,355.55,09-MAR-2021
EIHAHOTELS,285,288.9,275.3,277.25,09-MAR-2021
EIHOTEL,108.5,110.25,105.4,107.8,09-MAR-2021
EIMCOELECO,365.3,379.45,362,370.8,09-MAR-2021
EKC,75.85,77.2,73,74.15,09-MAR-2021
ELECON,60,63.5,59.5,62.05,09-MAR-2021
ELECTCAST,27,27.3,25.5,25.85,09-MAR-2021
ELECTHERM,122.7,123,115,119.65,09-MAR-2021
ELGIEQUIP,204.45,211.6,201,204.5,09-MAR-2021
ELGIRUBCO,30.4,30.4,29.05,29.5,09-MAR-2021
EMAMILTD,476.75,485.65,463,477.85,09-MAR-2021
EMAMIPAP,98.65,99,91.2,94.4,09-MAR-2021
EMAMIREAL,50.8,51.35,49,50.95,09-MAR-2021
EMKAY,88.85,91.05,83.7,85.6,09-MAR-2021
EMMBI,82,84,81.45,81.75,09-MAR-2021
ENDURANCE,1400,1407.45,1378,1391.5,09-MAR-2021
ENGINERSIN,85.5,85.85,81.25,83,09-MAR-2021
ENIL,170.5,171.25,163.3,164.85,09-MAR-2021
EPL,221,224.5,218.35,219.3,09-MAR-2021
EQ30,429,429.57,429,429.57,09-MAR-2021
EQUITAS,96,98,89.55,90.25,09-MAR-2021
EQUITASBNK,61.35,61.8,57.8,58.1,09-MAR-2021
ERIS,575.25,586,570,582.2,09-MAR-2021
EROSMEDIA,31.5,31.55,29.45,29.65,09-MAR-2021
ESABINDIA,1879.8,1885,1862.8,1867.3,09-MAR-2021
ESCORTS,1345,1369,1340.5,1362.6,09-MAR-2021
ESSARSHPNG,9.75,10.2,9.6,9.7,09-MAR-2021
ESTER,118.8,118.8,109.9,113.4,09-MAR-2021
EVEREADY,304,310,290,293.05,09-MAR-2021
EVERESTIND,310.7,318,308.05,313.75,09-MAR-2021
EXCEL,2.8,2.85,2.8,2.8,09-MAR-2021
EXCELINDUS,905.4,935,888,902.05,09-MAR-2021
EXIDEIND,205.05,207.5,202.2,203.1,09-MAR-2021
EXPLEOSOL,520.1,529,512,520,09-MAR-2021
FACT,125.7,126.7,112.75,115.2,09-MAR-2021
FAIRCHEMOR,657.1,660,636.15,639.75,09-MAR-2021
FCL,67.25,67.95,66,66.05,09-MAR-2021
FCONSUMER,7.9,7.95,7.75,7.8,09-MAR-2021
FDC,292.9,299,288.55,291.3,09-MAR-2021
FEDERALBNK,87.2,87.7,84.15,85.25,09-MAR-2021
FEL,10.1,10.3,10.1,10.2,09-MAR-2021
FELDVR,13.25,13.85,13.25,13.4,09-MAR-2021
FIEMIND,608.5,608.5,584,590.1,09-MAR-2021
FILATEX,70,70.05,63.1,64.6,09-MAR-2021
FINCABLES,406,415.4,401.85,404.45,09-MAR-2021
FINEORG,2422.2,2435,2415.5,2424.75,09-MAR-2021
FINPIPE,661,669,641.5,647.7,09-MAR-2021
FLFL,77.2,77.9,76.8,77.05,09-MAR-2021
FLUOROCHEM,608.95,618.95,591.8,596.75,09-MAR-2021
FMGOETZE,307.25,313.9,307,307.25,09-MAR-2021
FMNL,17.35,17.8,17,17.4,09-MAR-2021
FORCEMOT,1325.2,1338.3,1296,1301.7,09-MAR-2021
FORTIS,179,184.9,177.4,181.7,09-MAR-2021
FOSECOIND,1238.05,1242.7,1215,1231.85,09-MAR-2021
FRETAIL,68.65,69,67.1,67.95,09-MAR-2021
FSC,91.9,91.95,89.9,90.4,09-MAR-2021
FSL,106.65,107.15,101.2,102.55,09-MAR-2021
G5,46.98,46.98,46.94,46.94,09-MAR-2021
GABRIEL,121.05,121.65,116.5,118.2,09-MAR-2021
GAEL,141.65,145,136.8,138,09-MAR-2021
GAIL,154.9,154.9,148.35,149.05,09-MAR-2021
GAL,2.3,2.45,2.25,2.4,09-MAR-2021
GALAXYSURF,2430,2494,2342,2357.75,09-MAR-2021
