SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BANSWRAS,108.35,112.7,102.45,109.85,11-FEB-2021
BASF,1774,2002.4,1766.95,1923.8,11-FEB-2021
BASML,149.8,154.35,147.55,151.9,11-FEB-2021
BATAINDIA,1492,1542.6,1461.1,1531.45,11-FEB-2021
BAYERCROP,5550,5600,5508.85,5550.05,11-FEB-2021
BBL,1038,1057.05,1035,1053.1,11-FEB-2021
BBTC,1249.7,1268,1241.05,1246.7,11-FEB-2021
BCG,7.5,8.25,7.4,8.1,11-FEB-2021
BCP,5.7,5.9,5.45,5.75,11-FEB-2021
BDL,339,342.35,338.05,341.25,11-FEB-2021
BEARDSELL,10.4,10.4,9.9,10,11-FEB-2021
BECTORFOOD,389.5,394,386.2,387.2,11-FEB-2021
BEDMUTHA,25.45,25.45,24.65,24.85,11-FEB-2021
BEL,139.3,140.5,134.6,135.4,11-FEB-2021
BEML,975,984.4,963.25,967.75,11-FEB-2021
BEPL,141.5,144.5,137.95,138.85,11-FEB-2021
BERGEPAINT,763,775,756.7,771.75,11-FEB-2021
BFINVEST,281.2,286.35,281.2,283.95,11-FEB-2021
BFUTILITIE,286.35,289.05,282.15,284.1,11-FEB-2021
BGRENERGY,43.55,46.8,43.2,44.8,11-FEB-2021
BHAGERIA,169.85,171.9,168.4,168.85,11-FEB-2021
BHAGYANGR,35.95,35.95,33.05,33.4,11-FEB-2021
BHAGYAPROP,26.45,27.1,26,26.45,11-FEB-2021
BHARATFORG,653.25,666.65,644.15,647.9,11-FEB-2021
BHARATGEAR,80.5,80.8,76.3,79.6,11-FEB-2021
BHARATRAS,10100,10100,9903,9921.5,11-FEB-2021
BHARATWIRE,35.9,36.3,34.05,34.7,11-FEB-2021
BHARTIARTL,592,603.55,589,598.1,11-FEB-2021
BHEL,38.45,39.15,38.15,38.75,11-FEB-2021
BIGBLOC,124.5,124.5,118.95,122.5,11-FEB-2021
BIL,161.45,171.75,160.55,168.1,11-FEB-2021
BINDALAGRO,17,17.3,16.75,16.9,11-FEB-2021
BIOCON,403,412.55,403,406.4,11-FEB-2021
BIOFILCHEM,73.4,76.2,72.4,72.4,11-FEB-2021
BIRLACABLE,63.5,66.5,62.5,65.05,11-FEB-2021
BIRLACORPN,815.15,845.9,806.75,830.55,11-FEB-2021
BIRLAMONEY,42.9,43.75,42.9,43.2,11-FEB-2021
BIRLATYRE,30.25,30.25,29.85,29.95,11-FEB-2021
BKMINDST,1,1.05,0.95,1,11-FEB-2021
BLBLIMITED,5.65,5.65,5.45,5.65,11-FEB-2021
BLISSGVS,182,189.3,180.55,182.7,11-FEB-2021
BLS,103,106.2,103,105.05,11-FEB-2021
BLUECOAST,3.95,4.3,3.95,4.3,11-FEB-2021
BLUEDART,4712,4740,4610,4667.1,11-FEB-2021
BLUESTARCO,814.35,835,800,826.6,11-FEB-2021
BODALCHEM,73.75,74.6,70.8,71.7,11-FEB-2021
BOMDYEING,73.25,74.8,72.9,73.2,11-FEB-2021
BOROLTD,212,217.5,205.3,214.5,11-FEB-2021
BORORENEW,309.75,317,295.2,304.6,11-FEB-2021
BOSCHLTD,16340,16580,15931.75,16222.6,11-FEB-2021
BPCL,415,422.85,414.3,421.95,11-FEB-2021
BPL,22.9,23.05,21.3,21.65,11-FEB-2021
BRFL,10.95,10.95,10.6,10.75,11-FEB-2021
BRIGADE,287.1,290.05,278.4,285.6,11-FEB-2021
BRITANNIA,3430.75,3470,3420,3462.75,11-FEB-2021
BRNL,32.95,33.2,32.8,32.95,11-FEB-2021
BROOKS,61.1,62.95,61.1,61.65,11-FEB-2021
BSE,599,605.6,598,602.6,11-FEB-2021
BSELINFRA,1,1,0.95,0.95,11-FEB-2021
BSL,32.5,33.05,31.65,32.45,11-FEB-2021
BSLGOLDETF,4438,4438,4355.1,4374.05,11-FEB-2021
BSLNIFTY,168.34,168.34,165.3,166.22,11-FEB-2021
BSOFT,253.85,255.6,250.1,251.25,11-FEB-2021
BURGERKING,152.9,152.95,149.35,151.05,11-FEB-2021
BUTTERFLY,573.3,635,570.1,624.75,11-FEB-2021
BYKE,19.8,19.8,18.95,19,11-FEB-2021
CADILAHC,468,472.35,464.05,470.85,11-FEB-2021
CALSOFT,9.25,9.35,9.1,9.15,11-FEB-2021
CAMLINFINE,109.9,113.4,109.7,110.95,11-FEB-2021
CAMS,1879.95,2008,1879.95,1978.85,11-FEB-2021
CANBK,160,161.35,157.05,157.8,11-FEB-2021
CANFINHOME,490,502.4,485,489.3,11-FEB-2021
CANTABIL,378.8,379.7,372.25,375.35,11-FEB-2021
CAPACITE,187.25,202,186.1,196.5,11-FEB-2021
CAPLIPOINT,457.95,466.45,457,465.15,11-FEB-2021
CAPTRUST,83.75,89.3,83.75,85.4,11-FEB-2021
CARBORUNIV,525,529.8,515.7,520.8,11-FEB-2021
CAREERP,160.9,160.9,157,159.3,11-FEB-2021
CARERATING,478,488.85,473.3,484.15,11-FEB-2021
CASTROLIND,130.7,131.7,129.65,130.65,11-FEB-2021
CCHHL,5,5,4.75,4.95,11-FEB-2021
CCL,239.75,242.5,237.3,237.95,11-FEB-2021
CDSL,521.5,523.25,515.25,518.45,11-FEB-2021
CEATLTD,1595,1668,1585,1655.3,11-FEB-2021
CENTENKA,246.6,252,244,247.6,11-FEB-2021
CENTEXT,4.65,4.8,4.55,4.75,11-FEB-2021
CENTRALBK,14.35,14.55,14.2,14.3,11-FEB-2021
CENTRUM,24.85,25.15,24.4,25,11-FEB-2021
CENTUM,425,427.5,412.15,418.9,11-FEB-2021
CENTURYPLY,294.95,302.7,292.5,299.9,11-FEB-2021
CENTURYTEX,450.1,467.5,450.1,456,11-FEB-2021
CERA,3551,3599,3519.65,3581.8,11-FEB-2021
CEREBRAINT,58.7,59.9,57.35,58.25,11-FEB-2021
CESC,617.6,633,617.6,622.55,11-FEB-2021
CGCL,365.55,367.2,363.35,364.9,11-FEB-2021
CGPOWER,45.25,46.4,44.1,46,11-FEB-2021
CHALET,170.5,173.1,167.75,169.6,11-FEB-2021
CHAMBLFERT,232,244.95,232,242.65,11-FEB-2021
CHEMBOND,182.85,187,180.3,183.5,11-FEB-2021
CHEMCON,430.2,444.45,430.2,441.35,11-FEB-2021
CHEMFAB,132.2,133,129.55,130.95,11-FEB-2021
CHENNPETRO,93.5,98,93.2,96.5,11-FEB-2021
CHOLAFIN,469.95,478.5,464.2,471.6,11-FEB-2021
CHOLAHLDNG,542,567.55,536.6,546.8,11-FEB-2021
CIGNITITEC,357.85,366,356.75,362.75,11-FEB-2021
CINELINE,41.95,43.45,41.1,41.65,11-FEB-2021
CINEVISTA,6.5,6.6,5.8,5.95,11-FEB-2021
CIPLA,868,874.9,856,859.8,11-FEB-2021
CLEDUCATE,64.9,67.95,64.7,66.45,11-FEB-2021
CLNINDIA,389.95,395,387.55,393.2,11-FEB-2021
CMICABLES,45.5,46.75,44,45.75,11-FEB-2021
CNOVAPETRO,9.2,9.2,8.4,9,11-FEB-2021
COALINDIA,138.3,139.5,136,137.15,11-FEB-2021
COCHINSHIP,346.8,360.35,346.05,351.5,11-FEB-2021
COFORGE,2600,2659,2574.35,2640.6,11-FEB-2021
COLPAL,1579,1612,1575.55,1607.05,11-FEB-2021
COMPINFO,14.6,15.25,14.6,15.05,11-FEB-2021
COMPUSOFT,8.85,8.85,8.5,8.75,11-FEB-2021
CONCOR,498,507,492.3,500.95,11-FEB-2021
CONFIPET,47.3,48.5,46.35,46.65,11-FEB-2021
CONSOFINVT,42.45,44.5,42.2,43.85,11-FEB-2021
CONTROLPR,236,240,234.2,238.1,11-FEB-2021
CORALFINAC,20.2,21.6,20,20.8,11-FEB-2021
CORDSCABLE,46,52,46,50.3,11-FEB-2021
COROMANDEL,768.3,774.25,757,759.6,11-FEB-2021
COSMOFILMS,502,521.3,502,505.4,11-FEB-2021
CPSEETF,21.84,21.84,21.5,21.59,11-FEB-2021
CREATIVE,107,112,104.75,109.7,11-FEB-2021
CREATIVEYE,3,3,2.95,2.95,11-FEB-2021
CREDITACC,712,713.35,701.4,710.15,11-FEB-2021
CREST,91.1,94.2,91.1,92.7,11-FEB-2021
CRISIL,1928,1934.85,1884.05,1900.65,11-FEB-2021
CROMPTON,408.5,409.55,397,399.35,11-FEB-2021
CSBBANK,219.75,220,217,218.05,11-FEB-2021
CTE,37.7,37.7,37.7,37.7,11-FEB-2021
CUB,164.9,168.65,163.5,164,11-FEB-2021
CUBEXTUB,17.35,17.4,15.95,16.95,11-FEB-2021
CUMMINSIND,799.3,807.9,772.1,773.75,11-FEB-2021
CUPID,227.25,227.25,215,220,11-FEB-2021
CYBERTECH,127.5,140.85,127.5,140.85,11-FEB-2021
CYIENT,635,644.7,631.2,635.95,11-FEB-2021
DAAWAT,52.1,52.8,51.85,52.1,11-FEB-2021
DABUR,524.7,537.5,523.95,535.8,11-FEB-2021
DALBHARAT,1366,1400,1352.8,1398.15,11-FEB-2021
DALMIASUG,141.9,143.45,140.1,140.95,11-FEB-2021
DAMODARIND,33.8,33.8,31.5,31.65,11-FEB-2021
DANGEE,137.95,137.95,130.1,131.35,11-FEB-2021
DATAMATICS,116.2,119.6,115.55,116.9,11-FEB-2021
DBCORP,88,89.2,86.4,87.8,11-FEB-2021
DBL,484,542.8,483.85,536.1,11-FEB-2021
DBSTOCKBRO,9.5,9.5,9.2,9.45,11-FEB-2021
DCAL,126.1,130,125.8,126.75,11-FEB-2021
DCBBANK,108.65,114.1,108.1,112.35,11-FEB-2021
DCM,32.2,32.2,32.2,32.2,11-FEB-2021
DCMSHRIRAM,461,477,458.3,470.85,11-FEB-2021
DCW,20.9,21.85,20.9,21.25,11-FEB-2021
DECCANCE,388.8,394.55,388,393.65,11-FEB-2021
DEEPAKFERT,156.85,167,156.2,161.65,11-FEB-2021
DEEPAKNTR,1083.8,1137.2,1077,1129.45,11-FEB-2021
DEEPENR,42.3,42.3,41.1,41.45,11-FEB-2021
DELTACORP,154.95,163.7,154.55,161.05,11-FEB-2021
DELTAMAGNT,25.95,26.8,24.8,26.4,11-FEB-2021
DEN,59,59.9,58.65,59.2,11-FEB-2021
DENORA,267,275.8,258.7,261.45,11-FEB-2021
DFMFOODS,398,414.2,393.85,402.05,11-FEB-2021
DGCONTENT,16.95,16.95,16.95,16.95,11-FEB-2021
DHAMPURSUG,166.6,169.3,165.8,167.1,11-FEB-2021
DHANBANK,13.65,13.85,13.55,13.65,11-FEB-2021
DHANI,359,362.85,351,353.3,11-FEB-2021
DHANUKA,773.05,780,765,772.45,11-FEB-2021
DHARSUGAR,5.75,6.2,5.35,6.2,11-FEB-2021
DHFL,14.25,14.25,14.25,14.25,11-FEB-2021
DHUNINV,317,347,299,318.15,11-FEB-2021
DIAMONDYD,655.1,676.45,655.1,664.4,11-FEB-2021
DICIND,398.3,398.3,394,396.05,11-FEB-2021
DISHTV,12,12.1,11.85,12,11-FEB-2021
DIVISLAB,3719.6,3764.7,3712,3753.85,11-FEB-2021
DIXON,19500,19900,18850.4,19439.4,11-FEB-2021
DLF,311.45,315.5,308.4,309.65,11-FEB-2021
DLINKINDIA,104,105.45,103.5,104.1,11-FEB-2021
DMART,2975,2998,2924.15,2951.9,11-FEB-2021
DNAMEDIA,0.75,0.75,0.7,0.7,11-FEB-2021
DOLAT,58.5,59.7,57.55,58,11-FEB-2021
DOLLAR,260,264,257.25,260.95,11-FEB-2021
DONEAR,33.95,35,33.35,33.95,11-FEB-2021
DPABHUSHAN,97.5,98.05,95.05,96.85,11-FEB-2021
DPSCLTD,13.6,13.75,13.3,13.5,11-FEB-2021
DPWIRES,118,120,115.8,116.9,11-FEB-2021
DREDGECORP,297.3,304.7,296.35,300.2,11-FEB-2021
DRREDDY,4821,4860,4810,4825.05,11-FEB-2021
DSSL,56.95,61.95,56.15,61.1,11-FEB-2021
DTIL,294.7,296.45,276,280.5,11-FEB-2021
DUCON,6.3,6.4,5.9,6.1,11-FEB-2021
DVL,96.4,107,93.5,100.55,11-FEB-2021
DWARKESH,27.15,27.2,26.85,27.05,11-FEB-2021
DYNAMATECH,826.3,845.85,820.65,839.4,11-FEB-2021
DYNPRO,366,384.7,363.7,375.75,11-FEB-2021
EBANK,3671.75,3990,3671.75,3700.12,11-FEB-2021
EBBETF0423,1102,1103,1101.58,1101.87,11-FEB-2021
EBBETF0425,1017.6,1020,1008.95,1016.6,11-FEB-2021
EBBETF0430,1116.1,1118,1115.05,1116.62,11-FEB-2021
EBBETF0431,1005.98,1007.7,1002.57,1007.4,11-FEB-2021
EBIXFOREX,523,529.95,516,521.25,11-FEB-2021
ECLERX,964.9,995,960,989,11-FEB-2021
EDELWEISS,65,70.4,64.35,68.9,11-FEB-2021
EICHERMOT,2750,2840.8,2701.3,2818.15,11-FEB-2021
EIDPARRY,328.8,333.8,327,328.05,11-FEB-2021
EIHAHOTELS,272.05,281.1,272.05,275.3,11-FEB-2021
EIHOTEL,97.5,99.6,97.1,97.8,11-FEB-2021
EIMCOELECO,361.4,384.95,352.85,379.7,11-FEB-2021
EKC,61.9,73.5,61.2,71.55,11-FEB-2021
ELECON,51.45,59.5,51.2,57.65,11-FEB-2021
ELECTCAST,21.9,22.55,21.35,22.35,11-FEB-2021
ELECTHERM,109.55,109.55,102.1,105.95,11-FEB-2021
ELGIEQUIP,173,173.6,163.55,167,11-FEB-2021
ELGIRUBCO,27.6,30.45,27.1,28.55,11-FEB-2021
EMAMILTD,491.95,494.4,485.05,487.7,11-FEB-2021
EMAMIPAP,96.05,98.5,94.8,96.2,11-FEB-2021
EMAMIREAL,59.85,60.5,55.85,56.3,11-FEB-2021
EMKAY,69,72.25,69,71.65,11-FEB-2021
EMMBI,92.8,93.35,87.05,87.85,11-FEB-2021
ENDURANCE,1482.3,1495,1461.95,1483.75,11-FEB-2021
ENGINERSIN,75.5,76.65,74.8,75.35,11-FEB-2021
ENIL,163.05,172.5,161.15,171.5,11-FEB-2021
EPL,204.75,223.25,204.5,220.25,11-FEB-2021
EQ30,434.6,434.6,415.1,418.22,11-FEB-2021
EQUITAS,83,87,83,84.95,11-FEB-2021
EQUITASBNK,45.5,46.9,44.95,46.3,11-FEB-2021
ERIS,579.8,589.3,576.05,584,11-FEB-2021
EROSMEDIA,24.6,24.6,24,24.5,11-FEB-2021
ESABINDIA,1930,1930,1848,1859.85,11-FEB-2021
ESCORTS,1431.4,1442,1421,1424.85,11-FEB-2021
ESSARSHPNG,9.1,9.25,9,9.2,11-FEB-2021
ESTER,106,109.9,105.35,107.5,11-FEB-2021
EUROTEXIND,7.8,7.8,7.5,7.5,11-FEB-2021
EVEREADY,237.95,237.95,224,229.2,11-FEB-2021
EVERESTIND,291.4,307.85,290.4,300.95,11-FEB-2021
EXCEL,3.35,3.35,3.35,3.35,11-FEB-2021
EXCELINDUS,843,873,832.85,856.1,11-FEB-2021
EXIDEIND,214.45,215.35,211.55,212.25,11-FEB-2021
EXPLEOSOL,490,527.8,490,522.05,11-FEB-2021
FACT,83,83.8,81.05,81.6,11-FEB-2021
FAIRCHEMOR,616,630,616,627.85,11-FEB-2021
FCL,69.4,70.9,68.1,69.5,11-FEB-2021
FCONSUMER,8.25,8.45,8.1,8.2,11-FEB-2021
FDC,276,287.5,275.85,285.4,11-FEB-2021
FEDERALBNK,82.3,84,82.3,83.4,11-FEB-2021
FEL,11.55,11.9,11.05,11.65,11-FEB-2021
FELDVR,15.75,15.75,14.75,15,11-FEB-2021
FIEMIND,616,644,616,638.4,11-FEB-2021
FILATEX,57.3,62.35,56.8,60.85,11-FEB-2021
FINCABLES,370,386,369.45,375.1,11-FEB-2021
FINEORG,2358,2400,2347.1,2369.2,11-FEB-2021
FINPIPE,679,690,666.2,675.55,11-FEB-2021
FLEXITUFF,19,19.4,18,19,11-FEB-2021
FLFL,86.8,88.5,86.2,86.75,11-FEB-2021
FLUOROCHEM,589,593,572.6,578.05,11-FEB-2021
FMGOETZE,282.95,285.15,278,279.95,11-FEB-2021
FMNL,18.7,19.6,18.35,18.7,11-FEB-2021
FORCEMOT,1410,1428.55,1404.1,1411.15,11-FEB-2021
FORTIS,176.4,176.5,169.65,171.15,11-FEB-2021
FOSECOIND,1250,1289,1249.95,1282,11-FEB-2021
FRETAIL,76.45,78.5,76.05,77.25,11-FEB-2021
FSC,100.05,104,96.8,100.55,11-FEB-2021
FSL,98.4,100,97,98.15,11-FEB-2021
G5,47.28,47.39,47.28,47.36,11-FEB-2021
GABRIEL,119.85,119.85,115.3,115.8,11-FEB-2021
GAEL,131.6,132.95,126.4,131.8,11-FEB-2021
