SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALANKIT,16.8,17.2,16.15,16.85,28-DEC-2020
ALBERTDAVD,441,443.2,435,436.9,28-DEC-2020
ALEMBICLTD,101.95,108.35,100.15,106.35,28-DEC-2020
ALICON,336.95,349,316.55,339.25,28-DEC-2020
ALKALI,49.45,49.45,47,47.85,28-DEC-2020
ALKEM,2948,2958.95,2886.1,2916.9,28-DEC-2020
ALKYLAMINE,3955.7,3955.7,3878,3893.45,28-DEC-2020
ALLCARGO,134,138.7,132.65,134.3,28-DEC-2020
ALLSEC,271.6,271.6,260,263.6,28-DEC-2020
ALMONDZ,19.9,21.7,19.9,20.2,28-DEC-2020
ALOKINDS,21.5,21.95,21.4,21.6,28-DEC-2020
ALPSINDUS,1.8,1.8,1.8,1.8,28-DEC-2020
AMARAJABAT,944,950,924.2,928.7,28-DEC-2020
AMBER,2360,2457,2355,2410.95,28-DEC-2020
AMBIKCO,817,869.95,808,856.75,28-DEC-2020
AMBUJACEM,247,247.85,244.7,247.2,28-DEC-2020
AMDIND,18.55,20,18.35,19.6,28-DEC-2020
AMJLAND,27.5,28.1,26.15,27.65,28-DEC-2020
AMRUTANJAN,500,512.6,492,504.3,28-DEC-2020
ANANTRAJ,24.2,26.6,24.2,26.45,28-DEC-2020
ANDHRACEMT,6,6.15,5.95,5.95,28-DEC-2020
ANDHRAPAP,210.05,213.45,207.85,209.75,28-DEC-2020
ANDHRSUGAR,324.2,324.2,313.4,315.3,28-DEC-2020
ANGELBRKG,338.4,342.85,334.5,336.85,28-DEC-2020
ANKITMETAL,1.5,1.5,1.5,1.5,28-DEC-2020
ANSALHSG,6.1,6.1,5.9,6.1,28-DEC-2020
ANUP,726.55,745.2,720.05,726.8,28-DEC-2020
APARINDS,349.7,357.95,346.35,352.3,28-DEC-2020
APCL,204.85,207.7,203.6,204.55,28-DEC-2020
APCOTEXIND,159,161.45,156.8,158.3,28-DEC-2020
APEX,306.6,315,304.15,312.35,28-DEC-2020
APLAPOLLO,769,814.4,765,808.8,28-DEC-2020
APLLTD,1078,1090,1062.5,1067.15,28-DEC-2020
APOLLO,119.5,122,117,120.75,28-DEC-2020
APOLLOHOSP,2425.5,2429.45,2375.5,2388.8,28-DEC-2020
APOLLOPIPE,669.95,679.9,660.15,678.85,28-DEC-2020
APOLLOTYRE,177,179.8,176,177.7,28-DEC-2020
APOLSINHOT,600.5,608.1,581.15,591.4,28-DEC-2020
APTECHT,154.75,163,153.7,160.1,28-DEC-2020
ARCHIDPLY,28.8,31,28.3,29.9,28-DEC-2020
ARCHIES,13.5,14.05,13.5,14.05,28-DEC-2020
ARENTERP,12.1,12.4,11.7,12.15,28-DEC-2020
ARIES,102,103.25,99.5,100.2,28-DEC-2020
ARIHANT,24.3,24.3,21.1,23.55,28-DEC-2020
ARIHANTSUP,29.7,31.95,29.5,29.95,28-DEC-2020
ARMANFIN,726.05,760,726.05,741.1,28-DEC-2020
AROGRANITE,43.9,48.45,42.8,47.55,28-DEC-2020
ARROWGREEN,58,63.55,55.5,59.45,28-DEC-2020
ARSHIYA,16.8,16.8,16.8,16.8,28-DEC-2020
ARSSINFRA,23.4,23.4,23.4,23.4,28-DEC-2020
ARVIND,46.7,47.45,46.45,46.8,28-DEC-2020
ARVINDFASN,154,155.85,152.6,154.4,28-DEC-2020
ARVSMART,110.4,115.9,110.4,114.25,28-DEC-2020
ASAHIINDIA,266.05,277.7,266.05,273.6,28-DEC-2020
ASAHISONG,254.8,254.9,246.05,247.25,28-DEC-2020
ASAL,26,26.5,24.8,25.15,28-DEC-2020
ASALCBR,303.5,309.9,302.25,307.1,28-DEC-2020
ASHAPURMIN,103.2,103.2,103.2,103.2,28-DEC-2020
ASHIANA,102.7,106,99.35,103,28-DEC-2020
ASHOKA,94.05,94.8,89.35,92.25,28-DEC-2020
ASHOKLEY,95.9,96.7,94.55,95.3,28-DEC-2020
ASIANHOTNR,76.95,76.95,70,73.2,28-DEC-2020
ASIANPAINT,2654.25,2689.5,2629.55,2683.9,28-DEC-2020
ASIANTILES,281,284,280.35,280.55,28-DEC-2020
ASPINWALL,184,187,160,175.75,28-DEC-2020
ASTEC,1229.95,1253.9,1207.25,1248.05,28-DEC-2020
ASTERDM,166.6,168.9,165.1,165.6,28-DEC-2020
ASTRAL,1599.05,1622,1589.3,1609.9,28-DEC-2020
ASTRAMICRO,119.5,121.4,117.6,118.25,28-DEC-2020
ASTRAZEN,4499,4499,4405,4458.4,28-DEC-2020
ASTRON,50,54,50,51.9,28-DEC-2020
ATFL,820.95,832.4,815.8,819.7,28-DEC-2020
ATLANTA,8.5,8.5,8.1,8.25,28-DEC-2020
ATUL,6549.95,6575,6390,6425.5,28-DEC-2020
ATULAUTO,184.25,184.75,180,182.15,28-DEC-2020
AUBANK,876.95,876.95,851,856.25,28-DEC-2020
AURIONPRO,97.8,97.8,90.55,93.7,28-DEC-2020
AUROPHARMA,919.8,921,904,908.35,28-DEC-2020
AUSOMENT,51.2,52.75,51.1,52,28-DEC-2020
AUTOAXLES,1024.4,1074,994.6,1053.4,28-DEC-2020
AUTOIND,33.1,34.75,33.1,34.75,28-DEC-2020
AUTOLITIND,23,25.8,22.6,24.1,28-DEC-2020
AVADHSUGAR,223,228,218.65,220.1,28-DEC-2020
AVANTIFEED,520,527.9,518.15,523.85,28-DEC-2020
AVTNPL,50.55,51.7,48.55,48.9,28-DEC-2020
AXISBANK,614,620.8,614,617.65,28-DEC-2020
AXISBNKETF,304,307.51,304,307.49,28-DEC-2020
AXISCADES,57,58.55,54.55,58.45,28-DEC-2020
AXISGOLD,44.49,44.49,43.7,43.75,28-DEC-2020
AXISNIFTY,150,150,142.7,143.26,28-DEC-2020
BAJAJ-AUTO,3388,3422,3374,3414.7,28-DEC-2020
BAJAJCON,214.8,220.9,214.05,219.5,28-DEC-2020
BAJAJELEC,621.4,623,607.05,610.95,28-DEC-2020
BAJAJFINSV,9064.65,9115,8965,8995.05,28-DEC-2020
BAJAJHIND,6.25,6.3,6.1,6.15,28-DEC-2020
BAJAJHLDNG,3110,3125.65,3080,3092.15,28-DEC-2020
BAJFINANCE,5184.9,5244.8,5175,5204.1,28-DEC-2020
BALAJITELE,69,69,64.55,66,28-DEC-2020
BALAMINES,930.6,932.7,910,915.55,28-DEC-2020
BALAXI,631,655,631,640.35,28-DEC-2020
BALKRISIND,1563.5,1578,1550.8,1557,28-DEC-2020
BALMLAWRIE,116.15,139.35,115,134.05,28-DEC-2020
BALRAMCHIN,175.3,176.9,171.2,171.9,28-DEC-2020
BANARBEADS,55.25,60.5,54.75,59.55,28-DEC-2020
BANARISUG,1488,1499,1412.05,1430.3,28-DEC-2020
BANCOINDIA,136.3,149.9,133,145.65,28-DEC-2020
BANDHANBNK,402,407.5,398.65,406.15,28-DEC-2020
BANG,30.05,31,29.3,30,28-DEC-2020
BANKA,49,51.55,46.7,47.55,28-DEC-2020
BANKBARODA,61.5,62.95,61.25,62.4,28-DEC-2020
BANKBEES,306,312,306,310.1,28-DEC-2020
BANKINDIA,49,49.9,49,49.4,28-DEC-2020
BANSWRAS,114.95,118.35,112.6,118.35,28-DEC-2020
BASF,1540,1664.45,1540,1630.6,28-DEC-2020
BASML,135,142,133.85,140.1,28-DEC-2020
BATAINDIA,1570.15,1616.7,1570.15,1609.7,28-DEC-2020
BAYERCROP,5555,5603,5496.6,5534.35,28-DEC-2020
BBL,895,904.45,882.3,887,28-DEC-2020
BBTC,1277.4,1329,1277.4,1306.5,28-DEC-2020
BCG,7.25,7.25,7.15,7.25,28-DEC-2020
BDL,330.1,332.95,328,329.35,28-DEC-2020
BEARDSELL,11,11,10.5,10.55,28-DEC-2020
BECTORFOOD,604.3,624,538.3,559.15,28-DEC-2020
BEDMUTHA,27,27.2,26.1,26.95,28-DEC-2020
BEL,116.2,116.55,113.9,114.6,28-DEC-2020
BEML,996.9,1006.75,968.05,976.15,28-DEC-2020
BEPL,133.25,137.95,133.05,134.2,28-DEC-2020
BERGEPAINT,734.7,743,727.35,740.9,28-DEC-2020
BFINVEST,290.3,299.9,290.3,294.5,28-DEC-2020
BFUTILITIE,278.2,293.9,278.2,285.55,28-DEC-2020
BHAGERIA,156.35,157.55,155.05,155.95,28-DEC-2020
BHAGYANGR,32.05,35,32.05,33.85,28-DEC-2020
BHAGYAPROP,25.1,25.1,23.6,24.25,28-DEC-2020
BHANDARI,1.7,1.9,1.7,1.9,28-DEC-2020
BHARATFORG,530,533.25,524.25,527.8,28-DEC-2020
BHARATRAS,9395,9400,9222,9246.25,28-DEC-2020
BHARATWIRE,31.2,34,31,33.35,28-DEC-2020
BHARTIARTL,520.1,527,516.6,521.6,28-DEC-2020
BHEL,34,35.5,33.9,35.25,28-DEC-2020
BIL,145.45,152.3,145.45,149.8,28-DEC-2020
BINDALAGRO,16.65,16.85,16,16.6,28-DEC-2020
BIOCON,468.9,477.5,463,465.8,28-DEC-2020
BIRLACABLE,53.75,54.55,52.5,53.55,28-DEC-2020
BIRLACORPN,709,715,699.1,702.85,28-DEC-2020
BIRLAMONEY,45.3,46.8,44.15,44.6,28-DEC-2020
BIRLATYRE,28.9,30.25,28.7,28.8,28-DEC-2020
BLBLIMITED,5.8,5.8,5.4,5.8,28-DEC-2020
BLISSGVS,187,187.65,180,182.25,28-DEC-2020
BLKASHYAP,9.05,9.15,8.9,9.1,28-DEC-2020
BLS,84.8,87,84.8,85.45,28-DEC-2020
BLUEDART,3950,4100,3940,4068.45,28-DEC-2020
BLUESTARCO,788.85,795,775,778.35,28-DEC-2020
BODALCHEM,78.95,84.3,77.5,82.85,28-DEC-2020
BOMDYEING,75.25,76.8,74.8,75.95,28-DEC-2020
BOROLTD,204.25,214.95,196.45,210.35,28-DEC-2020
BORORENEW,235,254.5,222.05,254.5,28-DEC-2020
BOSCHLTD,12808,12890.6,12750,12840.7,28-DEC-2020
BPCL,380,384.5,378.5,382.75,28-DEC-2020
BPL,22,22.65,21.9,22.15,28-DEC-2020
BRFL,13.3,13.8,13.1,13.3,28-DEC-2020
BRIGADE,248,254,243.2,247.05,28-DEC-2020
BRITANNIA,3635,3646.15,3598,3603.55,28-DEC-2020
BRNL,33.05,33.9,32.8,33.2,28-DEC-2020
BROOKS,61.65,63.75,61.2,61.7,28-DEC-2020
BSE,618.5,627.8,616.3,617.7,28-DEC-2020
BSELINFRA,1.15,1.15,1.1,1.1,28-DEC-2020
BSHSL,91.9,96.7,91.9,95,28-DEC-2020
BSLGOLDETF,4649.45,4649.45,4590,4614.9,28-DEC-2020
BSLNIFTY,152.75,152.79,148.74,151.89,28-DEC-2020
BSOFT,256.9,260,246,247.6,28-DEC-2020
BURGERKING,184.45,186,176,178.4,28-DEC-2020
BUTTERFLY,476,480,457.95,463.9,28-DEC-2020
CADILAHC,496.45,499.25,484,487.7,28-DEC-2020
CALSOFT,11.35,11.45,10.75,11.05,28-DEC-2020
CAMLINFINE,125.8,128.7,124.05,125.65,28-DEC-2020
CAMS,1704,1749,1680.05,1726.05,28-DEC-2020
CANBK,120.8,125.75,120.15,125.25,28-DEC-2020
CANFINHOME,487,489,483,486.4,28-DEC-2020
CANTABIL,380,387.9,380,384.75,28-DEC-2020
CAPACITE,184,190,182,185.25,28-DEC-2020
CAPLIPOINT,509.5,514.8,505,506.45,28-DEC-2020
CAPTRUST,107,107.9,100.6,102.35,28-DEC-2020
CARBORUNIV,387,423.5,386.1,414.55,28-DEC-2020
CAREERP,166.8,167,162,162.7,28-DEC-2020
CARERATING,524.85,524.85,508.45,519,28-DEC-2020
CASTROLIND,124.85,125.85,121.75,121.95,28-DEC-2020
CCL,263.8,265.7,262.1,263.25,28-DEC-2020
CDSL,522,528.85,521,525,28-DEC-2020
CEATLTD,1069,1077,1060,1064.3,28-DEC-2020
CEBBCO,16.7,18.45,16.65,18.05,28-DEC-2020
CELEBRITY,5.25,5.25,5.05,5.1,28-DEC-2020
CENTENKA,207.9,214.9,207.75,209.55,28-DEC-2020
CENTRALBK,14.3,14.4,13.95,14.05,28-DEC-2020
CENTRUM,16.25,17.5,16.25,16.55,28-DEC-2020
CENTUM,384.8,385,370.65,383.95,28-DEC-2020
CENTURYPLY,241,245,240,241.1,28-DEC-2020
CENTURYTEX,395.9,413,390.1,407.05,28-DEC-2020
CERA,3439,3569,3355.05,3395.4,28-DEC-2020
CEREBRAINT,33.4,37.7,32.4,35.55,28-DEC-2020
CESC,615,624.75,601.15,604.45,28-DEC-2020
CESCVENT,296.1,346.55,293.5,346.55,28-DEC-2020
CGCL,307.6,312.6,301.5,306.35,28-DEC-2020
CGPOWER,44.1,45.25,43.9,45.25,28-DEC-2020
CHALET,186.35,190,182.1,182.55,28-DEC-2020
CHAMBLFERT,232,237.8,229.1,235.65,28-DEC-2020
CHEMBOND,178.4,178.4,173.35,175.15,28-DEC-2020
CHEMCON,414.9,419,412.15,414.55,28-DEC-2020
CHEMFAB,138.6,142.55,138,140.85,28-DEC-2020
CHENNPETRO,105.25,108.8,103.9,107.45,28-DEC-2020
CHOLAFIN,376.35,393.05,375.75,386.35,28-DEC-2020
CHOLAHLDNG,530.55,543,530.55,542.2,28-DEC-2020
CIGNITITEC,398,403.95,393,394.6,28-DEC-2020
CINELINE,36.45,38,36,37.6,28-DEC-2020
CINEVISTA,7.75,7.75,7.2,7.25,28-DEC-2020
CIPLA,837.6,839,825.2,830.15,28-DEC-2020
CLEDUCATE,62.6,64.95,62.5,63.9,28-DEC-2020
CLNINDIA,361,371,356.7,368.35,28-DEC-2020
COALINDIA,139.9,139.9,137.2,137.65,28-DEC-2020
COCHINSHIP,353.7,365.5,353.65,362.9,28-DEC-2020
COFORGE,2670,2715,2663.15,2690.9,28-DEC-2020
COLPAL,1572,1587,1560.6,1583.4,28-DEC-2020
COMPINFO,15.3,16.6,15.25,16.35,28-DEC-2020
CONCOR,394.75,397.5,391.2,392.5,28-DEC-2020
CONFIPET,39,40.9,38.55,39.4,28-DEC-2020
CONSOFINVT,42.75,43.75,41.25,42.8,28-DEC-2020
CONTROLPR,231,231,225.5,225.75,28-DEC-2020
CORALFINAC,24.9,25,22.9,23.85,28-DEC-2020
CORDSCABLE,47,47.95,43,45.85,28-DEC-2020
COROMANDEL,809,864.85,799.45,849.8,28-DEC-2020
COSMOFILMS,453.65,454.35,445.3,447.6,28-DEC-2020
CPSEETF,20.53,20.6,20.17,20.5,28-DEC-2020
CREATIVE,112.05,114.1,112,113.35,28-DEC-2020
CREATIVEYE,3.95,4.05,3.95,4.05,28-DEC-2020
CREDITACC,785.7,825,778,783.65,28-DEC-2020
CREST,98.85,100,95.95,98.1,28-DEC-2020
CRISIL,1920,1928,1902,1904.35,28-DEC-2020
CROMPTON,359.6,362,352.1,356.95,28-DEC-2020
CSBBANK,224.9,224.9,220.2,221.35,28-DEC-2020
CTE,41.75,43.55,40.45,43.55,28-DEC-2020
CUB,179.65,182.85,177.15,182.05,28-DEC-2020
CUMMINSIND,578.3,584.4,564.45,569,28-DEC-2020
CUPID,242,248.7,239,242.55,28-DEC-2020
CYBERTECH,174.4,177.4,158.25,166.8,28-DEC-2020
CYIENT,510,526,506.5,517.7,28-DEC-2020
DAAWAT,55.2,58.45,55.2,58.1,28-DEC-2020
DABUR,514.55,526.9,514,525.05,28-DEC-2020
DALBHARAT,1054.5,1094.6,1032.55,1054.7,28-DEC-2020
DALMIASUG,142.2,142.6,138.8,139.45,28-DEC-2020
DAMODARIND,36.4,36.4,35.5,35.9,28-DEC-2020
DANGEE,133.9,134,131,132.65,28-DEC-2020
DATAMATICS,116,118.35,111.4,112.7,28-DEC-2020
DBCORP,83.4,83.4,81.9,83.1,28-DEC-2020
DBL,395,404.25,385.4,397.2,28-DEC-2020
DBSTOCKBRO,9.9,10.45,9.9,10,28-DEC-2020
DCAL,142,143,138.55,139.15,28-DEC-2020
DCBBANK,117,119.9,115.65,119.05,28-DEC-2020
DCMFINSERV,1.65,1.65,1.55,1.65,28-DEC-2020
DCMSHRIRAM,383,396,383,390.75,28-DEC-2020
DCW,19.6,20.45,19.6,19.95,28-DEC-2020
DECCANCE,354,369.65,350.45,365.4,28-DEC-2020
DEEPAKFERT,156.05,158.3,154.5,156.85,28-DEC-2020
DEEPAKNTR,916.2,926.2,906.25,910.65,28-DEC-2020
DEEPENR,44,47,41.7,43.45,28-DEC-2020
DELTACORP,161.5,168.6,161.4,164.75,28-DEC-2020
DEN,63.4,64.1,63.15,63.35,28-DEC-2020
DENORA,251.45,256,237.15,244.35,28-DEC-2020
DFMFOODS,406.2,410.55,400.35,403.2,28-DEC-2020
DGCONTENT,11.85,13.95,11.5,12.85,28-DEC-2020
DHAMPURSUG,171.9,171.95,168,168.4,28-DEC-2020
DHANBANK,12.85,13.8,12.65,13.3,28-DEC-2020
DHANI,320.95,345,318,340.25,28-DEC-2020
DHANUKA,740.9,825,735,815,28-DEC-2020
DHFL,30.45,30.45,28.3,28.3,28-DEC-2020
DHUNINV,248.95,260.9,247,254.65,28-DEC-2020
DIAMONDYD,687.95,687.95,668,672.65,28-DEC-2020
DICIND,383,397.55,383,387.6,28-DEC-2020
DISHTV,13.7,14.75,13.55,13.9,28-DEC-2020
DIVISLAB,3760,3783.35,3738,3766,28-DEC-2020
DIXON,12865.85,13623.85,12836.1,13492.05,28-DEC-2020
DLF,231,239,230.7,233.2,28-DEC-2020
DLINKINDIA,110.95,120,110.55,118.45,28-DEC-2020
DMART,2685.95,2698.95,2655,2678,28-DEC-2020
DOLAT,53,54.95,53,53.75,28-DEC-2020
DOLLAR,230,236.95,225,229.45,28-DEC-2020
DONEAR,33.7,34.85,26.9,32.6,28-DEC-2020
DPABHUSHAN,86.6,92.5,81.95,88.7,28-DEC-2020
DPSCLTD,11.5,11.5,11,11.1,28-DEC-2020
DPWIRES,83.05,85.45,83,84.75,28-DEC-2020
DQE,1.5,1.5,1.4,1.45,28-DEC-2020
DREDGECORP,294.1,306.65,293.25,303.8,28-DEC-2020
DRREDDY,5228.15,5235,5187,5201.8,28-DEC-2020
DSSL,68.45,68.45,62.7,65.2,28-DEC-2020
DTIL,244.15,264.7,244.15,260.7,28-DEC-2020
DVL,62.3,65.05,62.3,64.8,28-DEC-2020
DWARKESH,31.65,31.8,31.2,31.4,28-DEC-2020
DYNAMATECH,798,798,780.1,784.55,28-DEC-2020
DYNPRO,238.4,254.15,235.85,248.95,28-DEC-2020
EASTSILK,1.4,1.4,1.4,1.4,28-DEC-2020
EBANK,3313.9,3314.65,3285.99,3314.65,28-DEC-2020
EBBETF0423,1112,1112,1109.06,1109.8,28-DEC-2020
EBBETF0425,1026.05,1026.05,1024.18,1025.11,28-DEC-2020
EBBETF0430,1133,1135.98,1131.02,1135.91,28-DEC-2020
EBBETF0431,1015,1019.9,1015,1017.97,28-DEC-2020
EBIXFOREX,486.95,492,475.15,488.95,28-DEC-2020
ECLERX,878.1,906.95,872,893.7,28-DEC-2020
EDELWEISS,71,71.7,70.3,70.7,28-DEC-2020
EICHERMOT,2441.1,2462,2425.55,2451.35,28-DEC-2020
EIDPARRY,325.25,340,325.25,329,28-DEC-2020
EIHAHOTELS,276.5,286,271.35,276.55,28-DEC-2020
EIHOTEL,91.65,92.8,89.6,90,28-DEC-2020
EIMCOELECO,344,344,333,334.45,28-DEC-2020
EKC,49.6,52.1,49.05,52.1,28-DEC-2020
ELECON,37.4,39.15,37.25,38.1,28-DEC-2020
ELECTCAST,21.65,21.65,20.8,20.9,28-DEC-2020
ELECTHERM,116.75,117.85,114,114.7,28-DEC-2020
ELGIEQUIP,159,160.55,157,159.7,28-DEC-2020
ELGIRUBCO,23.4,23.4,22.15,22.6,28-DEC-2020
EMAMILTD,430,433,419.65,421.5,28-DEC-2020
EMAMIPAP,104.9,109.9,104.2,107.1,28-DEC-2020
EMAMIREAL,48.5,51.2,48.5,50,28-DEC-2020
EMKAY,70.5,77.75,69.55,76.85,28-DEC-2020
EMMBI,73.7,77,73.7,75.95,28-DEC-2020
ENDURANCE,1260,1273,1247,1265.7,28-DEC-2020
ENERGYDEV,8.7,8.9,8.5,8.9,28-DEC-2020
ENGINERSIN,77.95,78.7,77.6,77.95,28-DEC-2020
ENIL,159.9,170.05,156.25,162.9,28-DEC-2020
EPL,264.7,264.7,259.4,262.5,28-DEC-2020
EQ30,399,412.55,399,412,28-DEC-2020
EQUITAS,66.65,67.25,66.2,66.3,28-DEC-2020
EQUITASBNK,36.5,37.2,36.5,37.1,28-DEC-2020
ERIS,600.9,603.35,586,595,28-DEC-2020
EROSMEDIA,23.65,23.95,22.7,23.55,28-DEC-2020
ESABINDIA,1783,1928,1755.15,1904.3,28-DEC-2020
ESCORTS,1269.8,1279.85,1238.05,1242.6,28-DEC-2020
ESSARSHPNG,10.5,10.5,10.05,10.3,28-DEC-2020
ESTER,120,123.9,118.25,121.5,28-DEC-2020
EUROTEXIND,8.35,8.35,8.35,8.35,28-DEC-2020
EVEREADY,187.95,199,186,197.3,28-DEC-2020
EVERESTIND,317.9,328.9,316,319.95,28-DEC-2020
EXCELINDUS,835,865,835,855.65,28-DEC-2020
EXIDEIND,184.95,187.25,184.55,186.35,28-DEC-2020
EXPLEOSOL,533.85,535.1,505.05,517.3,28-DEC-2020
FACT,54,54.7,54,54.35,28-DEC-2020
FCL,49.75,57.6,44,55.15,28-DEC-2020
FCONSUMER,8.45,8.5,8.3,8.35,28-DEC-2020
FDC,332.6,338,330.25,331.1,28-DEC-2020
FEDERALBNK,65.85,67.65,65.85,67.4,28-DEC-2020
FEL,11.6,11.7,11.2,11.4,28-DEC-2020
FELDVR,14.55,14.55,13.9,14.15,28-DEC-2020
FIEMIND,507,537,507,521.35,28-DEC-2020
FILATEX,46,47,45,46.3,28-DEC-2020
FINCABLES,353.5,355,345.3,347.55,28-DEC-2020
FINEORG,2490,2533.95,2479.8,2499.35,28-DEC-2020
FINPIPE,616,647,613.65,643,28-DEC-2020
FLFL,88.15,88.15,85.65,86.3,28-DEC-2020
FLUOROCHEM,566,578,560.25,566.05,28-DEC-2020
FMGOETZE,319.2,319.2,306.4,314.2,28-DEC-2020
FMNL,19.55,20,19.3,19.3,28-DEC-2020
FORCEMOT,1369,1392,1357.1,1365.65,28-DEC-2020
FORTIS,154.9,158.4,154.25,155.65,28-DEC-2020
FOSECOIND,1297.25,1334,1289.95,1297.3,28-DEC-2020
FRETAIL,78.2,78.4,77.1,77.2,28-DEC-2020
FSC,104.5,106,102,102.7,28-DEC-2020
FSL,93.4,110.25,93,108.95,28-DEC-2020
G5,49.17,49.17,46.31,47.76,28-DEC-2020
GABRIEL,102.25,103.3,100.5,101.65,28-DEC-2020
GAEL,116,118.95,114.5,116.65,28-DEC-2020
GAIL,121.15,123.15,120.55,122.65,28-DEC-2020
GAL,3.1,3.2,3.1,3.15,28-DEC-2020
GALAXYSURF,1970,2060,1949,2009.45,28-DEC-2020
GALLANTT,37.2,39.2,37.2,38.85,28-DEC-2020
GALLISPAT,36.45,37.4,34.25,35.85,28-DEC-2020
GAMMNINFRA,0.8,0.85,0.75,0.8,28-DEC-2020
GANDHITUBE,246,249,243.55,246.55,28-DEC-2020
GANECOS,351.9,360.4,347.5,355.65,28-DEC-2020
GANESHHOUC,31.25,32.8,31.25,32.35,28-DEC-2020
GANGESSECU,62.65,66.85,61.05,64.5,28-DEC-2020
GARDENSILK,13.3,13.95,13.05,13.25,28-DEC-2020
GARFIBRES,2190.5,2210,2175.65,2192.9,28-DEC-2020
GATI,87.1,93,87,90.8,28-DEC-2020
GAYAPROJ,39.45,39.9,38.25,39,28-DEC-2020
GDL,115.8,118.9,115.8,117.7,28-DEC-2020
GEECEE,84.5,89.95,84.5,87.15,28-DEC-2020
GENESYS,55.8,55.85,52.1,55.85,28-DEC-2020
GENUSPAPER,7.8,8,7.45,7.6,28-DEC-2020
GENUSPOWER,38.85,42.5,38.5,41,28-DEC-2020
GEOJITFSL,57.35,57.45,56,56.4,28-DEC-2020
GEPIL,290,290,282.3,283.9,28-DEC-2020
GESHIP,258,265.2,257.25,262.4,28-DEC-2020
GET&D,114.25,117,114,114.9,28-DEC-2020
GFLLIMITED,88,92.7,86.85,91.5,28-DEC-2020
GFSTEELS,2.05,2.05,2.05,2.05,28-DEC-2020
GHCL,202.95,202.95,199.7,201.1,28-DEC-2020
GICHSGFIN,116.7,124.4,116.3,120.75,28-DEC-2020
GICRE,141.7,143,140.6,141.35,28-DEC-2020
GILLANDERS,47.5,47.5,46.65,46.85,28-DEC-2020
GILLETTE,5766,5900,5752.15,5829,28-DEC-2020
