SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AEGISCHEM,229.15,242,228,237.7,25-NOV-2020
AFFLE,3350,3374.7,3142.6,3157.75,25-NOV-2020
AGARIND,82.35,82.5,80.4,82.1,25-NOV-2020
AGRITECH,30.5,31.5,30,30.75,25-NOV-2020
AGROPHOS,9.4,9.9,8.65,9.9,25-NOV-2020
AHLEAST,137.95,137.95,133.05,134.45,25-NOV-2020
AHLUCONT,245.4,248,241.45,245.35,25-NOV-2020
AHLWEST,252.05,252.05,241.95,242.05,25-NOV-2020
AIAENG,1858,1951,1858,1926.1,25-NOV-2020
AIRAN,15.5,16.2,15.05,15.7,25-NOV-2020
AJANTPHARM,1530,1535.95,1515,1523.6,25-NOV-2020
AJMERA,99.4,103,97.2,98.25,25-NOV-2020
AKASH,206.7,206.7,191.75,196.85,25-NOV-2020
AKSHARCHEM,208.05,208.8,204.2,205.65,25-NOV-2020
AKSHOPTFBR,7,7.1,6.65,6.75,25-NOV-2020
AKZOINDIA,2125,2144,2103.3,2117.15,25-NOV-2020
ALANKIT,15.5,15.65,15.35,15.4,25-NOV-2020
ALBERTDAVD,458,463,439,442.75,25-NOV-2020
ALCHEM,5.4,5.45,5.05,5.1,25-NOV-2020
ALEMBICLTD,104.65,106.5,100,101.15,25-NOV-2020
ALICON,331.2,335,324,325.8,25-NOV-2020
ALKALI,49,49,47.9,47.95,25-NOV-2020
ALKEM,2800,2815,2781,2798.1,25-NOV-2020
ALKYLAMINE,3760,3769,3655,3671.75,25-NOV-2020
ALLCARGO,123.5,125.95,123.5,124.75,25-NOV-2020
ALLSEC,247,255,245,247.9,25-NOV-2020
ALMONDZ,16.05,16.5,15.9,16.15,25-NOV-2020
ALOKINDS,22.1,22.2,21,21.35,25-NOV-2020
ALPHAGEO,216.1,247.5,216.1,242,25-NOV-2020
ALPSINDUS,0.95,1,0.95,0.95,25-NOV-2020
AMARAJABAT,891.25,899,868,874.2,25-NOV-2020
AMBER,2242.9,2259.9,2161,2169,25-NOV-2020
AMBIKCO,720.05,727.25,712.05,717.75,25-NOV-2020
AMBUJACEM,255.95,259.2,255.2,256.2,25-NOV-2020
AMDIND,15.75,15.8,15.2,15.45,25-NOV-2020
AMJLAND,23.25,24,22.1,22.55,25-NOV-2020
AMRUTANJAN,496.8,499.45,485.75,487.45,25-NOV-2020
ANANTRAJ,27.45,28,25.3,26.25,25-NOV-2020
ANDHRACEMT,4.75,4.95,4.75,4.8,25-NOV-2020
ANDHRAPAP,201.35,203.7,198,201.95,25-NOV-2020
ANDHRSUGAR,292.95,296.1,287,287.85,25-NOV-2020
ANGELBRKG,354.85,363.75,351.75,352.5,25-NOV-2020
ANIKINDS,11.5,11.8,11,11.15,25-NOV-2020
ANKITMETAL,1,1.05,0.95,1,25-NOV-2020
ANSALAPI,4.25,4.35,4.05,4.3,25-NOV-2020
ANSALHSG,3.9,4,3.8,3.8,25-NOV-2020
ANUP,599.9,599.9,581,589,25-NOV-2020
APARINDS,345.8,358,340.6,342.3,25-NOV-2020
APCL,216.1,233.9,216.1,218.25,25-NOV-2020
APCOTEXIND,168.4,183.25,167.15,173.5,25-NOV-2020
APEX,283.2,290,279.6,280.9,25-NOV-2020
APLAPOLLO,3220,3273.25,3207.7,3220.45,25-NOV-2020
APLLTD,995.4,999.95,974.2,978.9,25-NOV-2020
APOLLO,114,115.5,111.3,114.3,25-NOV-2020
APOLLOHOSP,2335.5,2355,2236.35,2241.5,25-NOV-2020
APOLLOPIPE,650.05,659,649,651.4,25-NOV-2020
APOLLOTYRE,177.8,178.6,172,173.4,25-NOV-2020
APOLSINHOT,599.95,600,590,590.05,25-NOV-2020
APTECHT,123.95,124.2,119.85,120.3,25-NOV-2020
ARCHIDPLY,29.1,30.55,27.95,28.3,25-NOV-2020
ARCHIES,15.4,15.5,14.5,14.5,25-NOV-2020
ARCOTECH,2,2,1.9,1.9,25-NOV-2020
ARENTERP,11,11.65,10.05,10.95,25-NOV-2020
ARIES,84.85,86,83.25,83.65,25-NOV-2020
ARIHANT,16,16.5,16,16.3,25-NOV-2020
ARIHANTSUP,27.45,27.45,25.2,27.3,25-NOV-2020
ARMANFIN,643.3,649.95,610,615.8,25-NOV-2020
AROGRANITE,36,36,34.35,34.75,25-NOV-2020
ARROWGREEN,47.9,47.9,44.15,46.15,25-NOV-2020
ARSHIYA,15.3,15.3,14.3,14.4,25-NOV-2020
ARSSINFRA,14.6,15.45,13.6,15.45,25-NOV-2020
ARTEMISMED,158.2,159.5,155.65,159,25-NOV-2020
ARVIND,41.1,41.45,39.6,39.85,25-NOV-2020
ARVINDFASN,135.8,135.8,130,130.7,25-NOV-2020
ARVSMART,93,94,89.5,90.15,25-NOV-2020
ASAHIINDIA,240,249.35,238.5,243.9,25-NOV-2020
ASAHISONG,217.6,220.3,213.55,214.55,25-NOV-2020
ASAL,24.15,25.9,24.15,25.15,25-NOV-2020
ASALCBR,289.95,291.9,275,279.35,25-NOV-2020
ASHAPURMIN,72.4,72.45,71,71.45,25-NOV-2020
ASHIANA,93.05,96.25,91.6,92.1,25-NOV-2020
ASHIMASYN,10.35,10.35,9.7,10.05,25-NOV-2020
ASHOKA,74.8,74.8,70.8,71.45,25-NOV-2020
ASHOKLEY,91.3,92.1,88.1,89.6,25-NOV-2020
ASIANHOTNR,56.65,56.65,54,54.75,25-NOV-2020
ASIANPAINT,2197.25,2208.7,2150,2154.3,25-NOV-2020
ASIANTILES,294.95,304.4,292,297.9,25-NOV-2020
ASPINWALL,120.2,128.85,117.65,118.7,25-NOV-2020
ASTEC,967,970,940,942.2,25-NOV-2020
ASTERDM,172,173.25,163.25,164.15,25-NOV-2020
ASTRAL,1414.6,1460,1410.85,1452.35,25-NOV-2020
ASTRAMICRO,109.8,112.95,106.85,109.25,25-NOV-2020
ASTRAZEN,4561.8,4579.9,4490,4511.6,25-NOV-2020
ASTRON,44.1,46,44.1,44.45,25-NOV-2020
ATFL,705.15,720,705.15,710.75,25-NOV-2020
ATLANTA,6.55,7.15,6.5,6.75,25-NOV-2020
ATUL,6322,6356.05,6070,6129.4,25-NOV-2020
ATULAUTO,171.8,171.8,167,167.65,25-NOV-2020
AUBANK,877.4,879.8,851,856.25,25-NOV-2020
AURIONPRO,75.5,76.8,71.1,74.3,25-NOV-2020
AUROPHARMA,885,889.85,850.3,852.85,25-NOV-2020
AUSOMENT,52,55.05,50.7,53.7,25-NOV-2020
AUTOAXLES,923.25,930,877.35,897.15,25-NOV-2020
AUTOIND,28.6,29.8,28.1,29.1,25-NOV-2020
AUTOLITIND,21.3,21.3,19.55,20,25-NOV-2020
AVADHSUGAR,184.65,188.5,181.75,182.9,25-NOV-2020
AVANTIFEED,513,529.7,500.3,504.1,25-NOV-2020
AVTNPL,46.85,47.4,45.55,46.35,25-NOV-2020
AXISBANK,625,630,596,599.85,25-NOV-2020
AXISBNKETF,300,301.96,289.95,290.65,25-NOV-2020
AXISCADES,52.9,54.35,50.3,50.3,25-NOV-2020
AXISGOLD,48.4,48.4,41.65,42.65,25-NOV-2020
AXISNIFTY,135.7,135.71,132.26,133.07,25-NOV-2020
AYMSYNTEX,42.05,43.35,39.1,40.15,25-NOV-2020
BAGFILMS,2.5,2.55,2.4,2.45,25-NOV-2020
BAJAJ-AUTO,3100,3160,3041,3051.25,25-NOV-2020
BAJAJCON,192.5,192.5,185.5,186.2,25-NOV-2020
BAJAJELEC,566.8,571.8,551.45,555.85,25-NOV-2020
BAJAJFINSV,8940,9009,8642.75,8717.75,25-NOV-2020
BAJAJHIND,5.35,5.45,5.05,5.1,25-NOV-2020
BAJAJHLDNG,3124.85,3148.8,2883,2929.15,25-NOV-2020
BAJFINANCE,4822,4825,4675,4689.75,25-NOV-2020
BALAJITELE,61,62.2,60.4,60.7,25-NOV-2020
BALAMINES,1017.95,1017.95,970.05,974.7,25-NOV-2020
BALAXI,668.95,688.95,637,648.1,25-NOV-2020
BALKRISHNA,15.65,16.4,15.05,15.8,25-NOV-2020
BALKRISIND,1666,1667.15,1597.5,1603,25-NOV-2020
BALLARPUR,1.2,1.2,1.1,1.2,25-NOV-2020
BALMLAWRIE,102.95,102.95,101.4,101.55,25-NOV-2020
BALRAMCHIN,155.6,159.8,153.5,154.1,25-NOV-2020
BANARBEADS,53.95,56.9,52.5,53.7,25-NOV-2020
BANARISUG,1309.95,1323.75,1300,1300,25-NOV-2020
BANCOINDIA,132.7,132.7,124.55,125.2,25-NOV-2020
BANDHANBNK,362,374.95,361.15,368.15,25-NOV-2020
BANG,20.8,20.85,19.3,19.3,25-NOV-2020
BANKA,40.85,40.85,39.1,39.1,25-NOV-2020
BANKBARODA,47.55,50.7,47.3,49.05,25-NOV-2020
BANKBEES,300,303.14,293.2,293.79,25-NOV-2020
BANKINDIA,44,46.45,43.65,44.35,25-NOV-2020
BANSWRAS,80.95,81,77.2,80,25-NOV-2020
BASF,1650.2,1651,1588.65,1595.95,25-NOV-2020
BASML,87.05,88.45,86,86.4,25-NOV-2020
BATAINDIA,1506,1513.6,1469.05,1484.4,25-NOV-2020
BAYERCROP,5390,5424,5169,5194.05,25-NOV-2020
BBL,861.45,863.15,842,844,25-NOV-2020
BBTC,1357,1357,1268,1281,25-NOV-2020
BCG,5.15,5.15,4.85,4.9,25-NOV-2020
BCP,4.85,4.95,4.8,4.8,25-NOV-2020
BDL,312.8,327.5,306.75,322.1,25-NOV-2020
BEARDSELL,8.65,8.95,8.5,8.5,25-NOV-2020
BEDMUTHA,19.3,20.45,19,19.55,25-NOV-2020
BEL,108,110.4,105.9,106.85,25-NOV-2020
BEML,713.4,728,697.2,701.9,25-NOV-2020
BEPL,119.2,127.6,118.1,123.55,25-NOV-2020
BERGEPAINT,642,642.5,631,636.05,25-NOV-2020
BFINVEST,278.6,282,272.2,273.05,25-NOV-2020
BFUTILITIE,262.45,266.8,253.05,255.15,25-NOV-2020
BGRENERGY,35.85,36.2,34.2,34.65,25-NOV-2020
BHAGERIA,136.4,136.4,132.55,134,25-NOV-2020
BHAGYANGR,18.55,18.75,18.5,18.5,25-NOV-2020
BHAGYAPROP,22.95,23.25,22.55,23.25,25-NOV-2020
BHANDARI,1.15,1.2,1.1,1.15,25-NOV-2020
BHARATFORG,498,508.9,492.75,495.85,25-NOV-2020
BHARATGEAR,51,53.05,50.1,50.9,25-NOV-2020
BHARATRAS,9780,9899,9263.15,9537.25,25-NOV-2020
BHARATWIRE,26.4,26.5,25.05,25.2,25-NOV-2020
BHARTIARTL,476.5,477.9,458.65,464.1,25-NOV-2020
BHEL,31.45,31.95,30.35,30.65,25-NOV-2020
BIL,140,147,139,140.25,25-NOV-2020
BILENERGY,0.8,0.8,0.75,0.8,25-NOV-2020
BINDALAGRO,13.75,13.85,12.85,13.05,25-NOV-2020
BIOCON,440,444,418.65,420.15,25-NOV-2020
BIRLACABLE,52.3,53.6,51.2,51.6,25-NOV-2020
BIRLACORPN,728.1,735,696.3,699.55,25-NOV-2020
BIRLAMONEY,42.5,45.55,42,43.65,25-NOV-2020
BIRLATYRE,23.2,23.3,20,21.15,25-NOV-2020
BKMINDST,0.85,0.9,0.85,0.9,25-NOV-2020
BLBLIMITED,4.6,4.95,4.6,4.95,25-NOV-2020
BLISSGVS,163,181.6,163,164.95,25-NOV-2020
BLKASHYAP,7.2,7.3,6.95,7,25-NOV-2020
BLS,76.9,78.6,74.1,75.05,25-NOV-2020
BLUEDART,3940,4004.5,3878.95,3945.65,25-NOV-2020
BLUESTARCO,781.35,787.95,764.05,770.4,25-NOV-2020
BODALCHEM,70.85,71.3,68.5,69.95,25-NOV-2020
BOMDYEING,74.3,74.6,69.3,69.7,25-NOV-2020
BOROLTD,159,160.15,152.1,152.8,25-NOV-2020
BORORENEW,126.4,126.7,116.1,117.2,25-NOV-2020
BOSCHLTD,13200,13783.35,12631.8,12925.8,25-NOV-2020
BPCL,391,393.4,381.2,382.05,25-NOV-2020
BPL,23,23.4,22.05,22.15,25-NOV-2020
BRFL,11.25,11.3,11.1,11.3,25-NOV-2020
BRIGADE,217,225.6,216,218.5,25-NOV-2020
BRITANNIA,3570.6,3579.85,3531.5,3555.8,25-NOV-2020
BRNL,30.2,30.65,29.7,30.1,25-NOV-2020
BROOKS,59.95,60.5,58.8,59.05,25-NOV-2020
BSE,565,569.6,551.1,554.35,25-NOV-2020
BSELINFRA,1,1,0.95,1,25-NOV-2020
BSHSL,94.95,98.8,87.1,88.35,25-NOV-2020
BSLGOLDETF,4500,4518,4388.7,4466.9,25-NOV-2020
BSLNIFTY,143.55,144.49,141.52,141.91,25-NOV-2020
BSOFT,194.8,194.8,187,187.95,25-NOV-2020
BURNPUR,1.55,1.65,1.55,1.6,25-NOV-2020
BUTTERFLY,380.2,401,369.8,397.35,25-NOV-2020
BYKE,14.5,14.5,13.8,13.9,25-NOV-2020
CADILAHC,431.5,432.35,419.55,421.5,25-NOV-2020
CALSOFT,9.2,9.2,8.65,8.7,25-NOV-2020
CAMLINFINE,107.75,107.75,100.8,105.15,25-NOV-2020
CAMS,1440,1498.7,1428.45,1479.45,25-NOV-2020
CANBK,94,100.8,94,96.5,25-NOV-2020
CANFINHOME,483,485,468,470.25,25-NOV-2020
CANTABIL,327.3,329.3,326.5,327.15,25-NOV-2020
CAPACITE,165.8,184.15,165.8,180.95,25-NOV-2020
CAPLIPOINT,493.95,499.8,482.35,484.4,25-NOV-2020
CAPTRUST,69.55,69.55,67.4,67.5,25-NOV-2020
CARBORUNIV,347,349,338,339.1,25-NOV-2020
CAREERP,165.75,167.3,161,161.75,25-NOV-2020
CARERATING,442.5,448,428.45,439.1,25-NOV-2020
CASTROLIND,130.6,130.8,125.15,125.8,25-NOV-2020
CCHHL,3.55,3.6,3.4,3.45,25-NOV-2020
CCL,273.8,274.8,265,265.8,25-NOV-2020
CDSL,490.05,491.9,470,474.4,25-NOV-2020
CEATLTD,1148,1148,1112,1121.7,25-NOV-2020
CEBBCO,15,15.7,14.45,14.65,25-NOV-2020
CELEBRITY,4.9,4.9,4.7,4.75,25-NOV-2020
CENTENKA,191.3,202,188.9,193.4,25-NOV-2020
CENTEXT,3.55,3.9,3.55,3.75,25-NOV-2020
CENTRALBK,12,12.7,11.9,12.2,25-NOV-2020
CENTRUM,16.7,18.65,16.15,17.65,25-NOV-2020
CENTUM,295.35,298.5,291.1,292.55,25-NOV-2020
CENTURYPLY,201.5,201.7,196.1,196.7,25-NOV-2020
CENTURYTEX,355.95,360.9,335.55,339.55,25-NOV-2020
CERA,3025.05,3050,3013.65,3035.65,25-NOV-2020
CEREBRAINT,27.6,28,27.3,27.75,25-NOV-2020
CESC,595.5,600.3,580.1,584.3,25-NOV-2020
CESCVENT,258.8,258.8,251.3,252.6,25-NOV-2020
CGCL,300.4,300.4,290,291.55,25-NOV-2020
CGPOWER,39.65,39.65,37.25,39.6,25-NOV-2020
CHALET,150.65,154,149.7,152.15,25-NOV-2020
CHAMBLFERT,187.75,194,187.7,189.85,25-NOV-2020
CHEMBOND,156,158.35,155.05,155.4,25-NOV-2020
CHEMCON,424.45,428.3,415,416.75,25-NOV-2020
CHEMFAB,127.8,127.8,122,124.5,25-NOV-2020
CHENNPETRO,89,90.8,83.2,84.75,25-NOV-2020
CHOLAFIN,364.4,366.9,351.55,352.85,25-NOV-2020
CHOLAHLDNG,526.8,549,508.05,525.95,25-NOV-2020
CHROMATIC,0.65,0.65,0.55,0.65,25-NOV-2020
CIGNITITEC,420,427.45,419,421.25,25-NOV-2020
CINELINE,30.05,35.9,30,35.3,25-NOV-2020
CINEVISTA,7.5,7.5,7.15,7.2,25-NOV-2020
CIPLA,750.1,754.55,728.2,731.65,25-NOV-2020
CLEDUCATE,64.1,65.5,61,61.45,25-NOV-2020
CLNINDIA,327.6,330.5,322,323.8,25-NOV-2020
CMICABLES,32.8,33.4,32,32.6,25-NOV-2020
CNOVAPETRO,6.2,6.2,5.75,5.75,25-NOV-2020
COALINDIA,123.95,126.75,123.25,123.95,25-NOV-2020
COCHINSHIP,360.5,363.75,352.45,356.65,25-NOV-2020
COFORGE,2457.9,2482.85,2412.2,2424.45,25-NOV-2020
COLPAL,1564,1564,1498.05,1501.3,25-NOV-2020
COMPINFO,12.9,12.95,12.6,12.65,25-NOV-2020
COMPUSOFT,7.1,7.2,6.95,7.1,25-NOV-2020
CONCOR,410.95,413.35,398.65,399.65,25-NOV-2020
CONFIPET,26.8,27.05,25.9,26.1,25-NOV-2020
CONSOFINVT,38,38,36.35,37.75,25-NOV-2020
CONTROLPR,225.35,225.35,215.05,215.45,25-NOV-2020
CORALFINAC,20.25,20.25,19.25,19.8,25-NOV-2020
CORDSCABLE,41.45,42.2,40,40.1,25-NOV-2020
COROMANDEL,827,827,791,795.95,25-NOV-2020
COSMOFILMS,452.75,454,435,436.4,25-NOV-2020
CPSEETF,18.6,18.9,18.53,18.74,25-NOV-2020
CREATIVE,126.9,126.9,117,117.45,25-NOV-2020
CREATIVEYE,2.9,2.9,2.8,2.85,25-NOV-2020
CREDITACC,729.9,739.5,716,722.35,25-NOV-2020
CREST,92.35,93.5,87,89.05,25-NOV-2020
CRISIL,2009.85,2015,1980,1999.95,25-NOV-2020
CROMPTON,307,314,306,308.75,25-NOV-2020
CSBBANK,254.8,258.4,252.05,256.45,25-NOV-2020
CTE,33.35,35.2,33,33.05,25-NOV-2020
CUB,186,187.65,176,176.95,25-NOV-2020
CUBEXTUB,16.6,16.95,15.1,16.95,25-NOV-2020
CUMMINSIND,531,531.95,522.05,526.85,25-NOV-2020
CUPID,233,233.75,223.1,226.2,25-NOV-2020
CYBERTECH,76.5,77.65,75,75.85,25-NOV-2020
CYIENT,482,484.1,468.6,471.4,25-NOV-2020
DAAWAT,50.85,50.95,50,50.1,25-NOV-2020
DABUR,508.8,510.5,500.05,501.3,25-NOV-2020
DALBHARAT,1075.6,1086,1013,1028.5,25-NOV-2020
DALMIASUG,133.95,136.9,131.8,136.05,25-NOV-2020
DAMODARIND,25.5,26.25,23.6,24.7,25-NOV-2020
DANGEE,107.05,117.6,107.05,117.6,25-NOV-2020
DATAMATICS,79.5,79.8,74,74.5,25-NOV-2020
DBCORP,80.05,80.7,78.55,78.8,25-NOV-2020
DBL,354,359.75,349,351.1,25-NOV-2020
DBREALTY,9.95,10.7,9.5,10.7,25-NOV-2020
DBSTOCKBRO,10.7,11.45,9.45,10.35,25-NOV-2020
DCAL,143.8,148.45,143,144,25-NOV-2020
DCBBANK,98.3,104.4,96.5,102.75,25-NOV-2020
DCM,18.95,19.85,18.4,19.3,25-NOV-2020
DCMFINSERV,1,1.05,0.95,1,25-NOV-2020
DCMNVL,29.75,29.75,28.2,28.25,25-NOV-2020
DCMSHRIRAM,365.9,372.7,363.65,366.55,25-NOV-2020
DCW,16.8,17.45,16.2,16.45,25-NOV-2020
DECCANCE,343,349.05,340,340.55,25-NOV-2020
DEEPAKFERT,141.45,144.7,140.7,141.85,25-NOV-2020
DEEPAKNTR,810,820,800.1,803.35,25-NOV-2020
DEEPENR,46.1,53.5,42.2,46.05,25-NOV-2020
DELTACORP,126,134,126,129.15,25-NOV-2020
DELTAMAGNT,19.75,21,19.75,21,25-NOV-2020
DEN,71.75,72.15,69.75,70.2,25-NOV-2020
DENORA,208.05,212,206,208.35,25-NOV-2020
DFMFOODS,348.8,352,341.3,341.75,25-NOV-2020
DGCONTENT,11.4,11.4,10.9,10.95,25-NOV-2020
DHAMPURSUG,154,157.7,153.15,154.45,25-NOV-2020
DHANBANK,12.55,12.8,12.4,12.45,25-NOV-2020
DHANI,230,238.9,229.8,233.1,25-NOV-2020
DHANUKA,710,710,695,699.35,25-NOV-2020
DHARSUGAR,4.6,4.75,4.4,4.75,25-NOV-2020
DHFL,24.6,24.6,24.6,24.6,25-NOV-2020
DHUNINV,248.05,259,242.2,248.6,25-NOV-2020
DIAMONDYD,648.15,671.5,640.25,652.75,25-NOV-2020
DICIND,384.1,384.1,369,374.9,25-NOV-2020
DIGISPICE,9.35,9.35,8.6,9.35,25-NOV-2020
DISHTV,10.45,10.45,10.1,10.2,25-NOV-2020
DIVISLAB,3567.95,3568.9,3450,3469.45,25-NOV-2020
DIXON,10970,10979.8,10803,10909.9,25-NOV-2020
DLF,191.2,191.2,182.1,182.85,25-NOV-2020
DLINKINDIA,113.4,114.75,109.2,109.95,25-NOV-2020
DMART,2370,2399.5,2350,2360.8,25-NOV-2020
DNAMEDIA,0.35,0.4,0.35,0.4,25-NOV-2020
DOLAT,48,48,46,46.3,25-NOV-2020
DOLLAR,189,190,182.45,183.05,25-NOV-2020
DONEAR,29.65,29.65,28,28.2,25-NOV-2020
DPABHUSHAN,95.7,98,91.25,92.65,25-NOV-2020
DPSCLTD,12.1,12.1,11,11.25,25-NOV-2020
DPWIRES,70.95,74.95,68.4,74.05,25-NOV-2020
DQE,1.15,1.15,1.05,1.1,25-NOV-2020
DREDGECORP,268.7,276.7,264.05,266.8,25-NOV-2020
DRREDDY,4998,5017,4781,4806.3,25-NOV-2020
DSSL,43.25,44.05,41.1,41.6,25-NOV-2020
DTIL,273.7,273.7,263,265,25-NOV-2020
DUCON,4.2,4.25,4,4.1,25-NOV-2020
DVL,62.55,62.65,60,60.2,25-NOV-2020
DWARKESH,29.2,29.5,28.3,28.75,25-NOV-2020
DYNAMATECH,702,708.95,690,691.5,25-NOV-2020
DYNPRO,245,245.9,236.5,237.15,25-NOV-2020
EASTSILK,0.95,1,0.95,0.95,25-NOV-2020
EBANK,2924.2,3220,2924.13,3200,25-NOV-2020
EBBETF0423,1106.2,1107.75,1106.2,1107.62,25-NOV-2020
EBBETF0425,1020.2,1020.5,1020,1020.05,25-NOV-2020
EBBETF0430,1127.3,1128,1125,1127.01,25-NOV-2020
EBBETF0431,1015,1015.88,1014.5,1015.05,25-NOV-2020
EBIXFOREX,491.1,506,478.05,499.55,25-NOV-2020
ECLERX,717,721.6,710,715.7,25-NOV-2020
EDELWEISS,65.3,66.2,61.75,63.6,25-NOV-2020
EICHERMOT,2696,2727,2581.25,2595.1,25-NOV-2020
EIDPARRY,331,331.7,324.35,326.95,25-NOV-2020
EIHAHOTELS,257.45,258.25,249.35,250.4,25-NOV-2020
EIHOTEL,87.65,87.65,85.75,86.2,25-NOV-2020
EIMCOELECO,327.95,336.9,324.85,325,25-NOV-2020
EKC,44.85,45.35,42,44.25,25-NOV-2020
ELECON,35.05,35.4,33.25,33.6,25-NOV-2020
ELECTCAST,22,23.2,21.95,22.4,25-NOV-2020
ELECTHERM,114,119,101,102.2,25-NOV-2020
ELGIEQUIP,137.85,138,130,130.85,25-NOV-2020
ELGIRUBCO,19.1,19.1,18.05,18.6,25-NOV-2020
EMAMILTD,405,432.95,405,415.65,25-NOV-2020
EMAMIPAP,75.5,75.5,73.95,74.05,25-NOV-2020
EMAMIREAL,47,47,45,45.25,25-NOV-2020
EMKAY,66.55,67.35,65.2,66,25-NOV-2020
EMMBI,75.8,76.2,72.5,73.35,25-NOV-2020
ENDURANCE,1140,1142.15,1121,1131.6,25-NOV-2020
ENERGYDEV,6.3,6.3,6.15,6.2,25-NOV-2020
ENGINERSIN,74.25,74.45,72.5,72.9,25-NOV-2020
ENIL,155,159.6,155,156.45,25-NOV-2020
EPL,256.85,257.25,248.05,251.85,25-NOV-2020
EQ30,379.95,379.95,360,378.33,25-NOV-2020
EQUITAS,68.4,69.5,65.85,68.1,25-NOV-2020
EQUITASBNK,36.35,36.7,34.75,34.95,25-NOV-2020
ERIS,523.95,529.95,511.6,521.8,25-NOV-2020
EROSMEDIA,20,20.3,19.55,19.7,25-NOV-2020
ESABINDIA,1359.95,1373,1340,1351.25,25-NOV-2020
ESCORTS,1416,1420,1382.5,1394.2,25-NOV-2020
ESSARSHPNG,7.8,7.8,7.35,7.45,25-NOV-2020
ESTER,125,128,121.1,122,25-NOV-2020
EUROMULTI,1.7,1.7,1.7,1.7,25-NOV-2020
EVEREADY,176.9,177,167,171,25-NOV-2020
EVERESTIND,270.9,273.9,260,262.7,25-NOV-2020
EXCEL,1.3,1.3,1.2,1.3,25-NOV-2020
EXCELINDUS,854.05,860.6,836.2,840.5,25-NOV-2020
EXIDEIND,175.65,176.15,170.8,171.35,25-NOV-2020
EXPLEOSOL,472,478.4,465.45,473.1,25-NOV-2020
FACT,50.15,50.65,49.1,49.3,25-NOV-2020
FCL,44,44.15,40.75,41.45,25-NOV-2020
FCONSUMER,9.05,9.05,8.85,9.05,25-NOV-2020
FCSSOFT,0.4,0.45,0.4,0.4,25-NOV-2020
FDC,329.65,329.8,324.1,326.3,25-NOV-2020
FEDERALBNK,59,61.55,58.8,59.2,25-NOV-2020
FEL,11.4,11.4,11.4,11.4,25-NOV-2020
FELDVR,15.05,15.05,15.05,15.05,25-NOV-2020
FIEMIND,550.7,554.8,534.35,543.85,25-NOV-2020
FILATEX,31.35,31.8,30.45,30.75,25-NOV-2020
FINCABLES,288,306.95,288,297.1,25-NOV-2020
FINEORG,2624.05,2634.95,2530,2548.5,25-NOV-2020
FINPIPE,626.15,628.3,602.5,606.05,25-NOV-2020
FLEXITUFF,12.7,12.7,12.1,12.7,25-NOV-2020
FLFL,104.4,104.4,99.45,104.4,25-NOV-2020
FLUOROCHEM,518.95,584.4,516,553.95,25-NOV-2020
