SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASTEC,1165,1189.3,1150,1156.65,30-APR-2021
ASTERDM,145,146.15,142.35,143.05,30-APR-2021
ASTRAL,1640,1640,1566.75,1579.15,30-APR-2021
ASTRAMICRO,114.8,118.7,114.25,115.55,30-APR-2021
ASTRAZEN,3836,3997.95,3803,3907.95,30-APR-2021
ASTRON,40.7,40.7,39.2,40.2,30-APR-2021
ATFL,841.3,858.5,812.75,841.9,30-APR-2021
ATGL,1139.95,1159.6,1129,1150.75,30-APR-2021
ATLANTA,7.3,8,7.1,7.55,30-APR-2021
ATUL,8399.8,8498.45,8010,8088.7,30-APR-2021
ATULAUTO,172,194.8,169.8,183,30-APR-2021
AUBANK,1072,1084,995.05,1004.3,30-APR-2021
AURIONPRO,166.85,177.95,165.35,171.05,30-APR-2021
AUROPHARMA,964,989,964,980.85,30-APR-2021
AUSOMENT,63.9,63.9,61.3,62.55,30-APR-2021
AUTOAXLES,975,998,970,987.55,30-APR-2021
AUTOIND,35.25,35.95,34.6,35.3,30-APR-2021
AVADHSUGAR,259.8,298.7,256.45,282.35,30-APR-2021
AVANTIFEED,494.9,500.6,482,486.8,30-APR-2021
AVTNPL,47.7,49.1,47.05,47.5,30-APR-2021
AWHCL,296,302.3,294,296.65,30-APR-2021
AXISBANK,705,729.85,705,714.9,30-APR-2021
AXISBNKETF,332.44,335.23,328,328.95,30-APR-2021
AXISCADES,60.7,64,59.2,60.3,30-APR-2021
AXISGOLD,40.2,40.74,40.11,40.61,30-APR-2021
AXISNIFTY,153.5,154.29,151.75,152.09,30-APR-2021
AXISTECETF,262.4,262.4,256.02,258.87,30-APR-2021
AYMSYNTEX,45.85,47.9,45.6,46.85,30-APR-2021
BAFNAPH,128.55,132,127,130.8,30-APR-2021
BAGFILMS,2.7,2.7,2.6,2.65,30-APR-2021
BAJAJ-AUTO,3805,3966.35,3800,3833.75,30-APR-2021
BAJAJCON,280.7,285.6,278,280.45,30-APR-2021
BAJAJELEC,1150,1173.15,1118.8,1151,30-APR-2021
BAJAJFINSV,11000,11225,10868.7,11041.65,30-APR-2021
BAJAJHIND,6.9,7.65,6.8,7.25,30-APR-2021
BAJAJHLDNG,3600,3649,3410,3421.2,30-APR-2021
BAJFINANCE,5350,5524.65,5327.7,5451.9,30-APR-2021
BALAJITELE,57,58.95,56.05,56.95,30-APR-2021
BALAMINES,2525,2664.8,2462.85,2590.05,30-APR-2021
BALAXI,564.5,589.25,564.5,584.75,30-APR-2021
BALKRISHNA,20.7,20.7,18.8,19.4,30-APR-2021
BALKRISIND,1760,1807.4,1737.75,1769.95,30-APR-2021
BALMLAWRIE,124.65,132,124.1,128.05,30-APR-2021
BALPHARMA,116,119.8,105.3,106.4,30-APR-2021
BALRAMCHIN,270,285.95,268.55,279.25,30-APR-2021
BANARBEADS,49.85,50.25,48.6,49.3,30-APR-2021
BANARISUG,1667.4,1885.8,1647.35,1751.7,30-APR-2021
BANCOINDIA,155,167.5,154,155.4,30-APR-2021
BANDHANBNK,327,339.95,324.7,329.75,30-APR-2021
BANG,28.2,28.25,26.85,27.5,30-APR-2021
BANKA,62.3,63.85,62,63.35,30-APR-2021
BANKBARODA,65.4,68.4,65.05,66.75,30-APR-2021
BANKBEES,336.8,351.3,324.3,328.47,30-APR-2021
BANKINDIA,67,67.8,65,66.35,30-APR-2021
BANSWRAS,98.5,115,98.5,103.9,30-APR-2021
BARBEQUE,626.05,638.8,620,622.9,30-APR-2021
BASF,2058,2270,2058,2228.75,30-APR-2021
BASML,63,63.35,60.65,61.05,30-APR-2021
BATAINDIA,1335,1382.45,1335,1369.55,30-APR-2021
BAYERCROP,5230,5397,5176.05,5346.85,30-APR-2021
BBL,1167,1209,1152.8,1163.45,30-APR-2021
BBTC,1170,1187.95,1150,1161,30-APR-2021
BCG,7.75,7.85,7.6,7.65,30-APR-2021
BCLIND,120.5,125.9,118.65,121.35,30-APR-2021
BCP,3.3,3.3,3.15,3.15,30-APR-2021
BDL,336.45,339.5,335.65,336.85,30-APR-2021
BEARDSELL,10.5,10.7,9.55,10.1,30-APR-2021
BECTORFOOD,356.95,362,354.05,355.55,30-APR-2021
BEDMUTHA,25.15,27,24.5,25.65,30-APR-2021
BEL,128.15,136.45,127.8,131.75,30-APR-2021
BEML,1151,1208,1148,1167.15,30-APR-2021
BEPL,161.75,165.8,158.2,158.85,30-APR-2021
BERGEPAINT,710,716.8,700.45,704,30-APR-2021
BESTAGRO,426,426,405,410.6,30-APR-2021
BFINVEST,306.8,319.2,296.1,298.9,30-APR-2021
BFUTILITIE,282.9,296.5,275.4,283.75,30-APR-2021
BGRENERGY,45.75,48,44.8,45.9,30-APR-2021
BHAGERIA,162.1,166.7,160.75,162.6,30-APR-2021
BHAGYANGR,49.9,49.9,47.3,49.05,30-APR-2021
BHAGYAPROP,27.25,27.25,26.1,26.2,30-APR-2021
BHANDARI,2.45,2.45,2.4,2.4,30-APR-2021
BHARATFORG,602.75,621,595.25,610.4,30-APR-2021
BHARATGEAR,78.15,80.15,77.8,79.05,30-APR-2021
BHARATRAS,11400,12499,11400,12230.3,30-APR-2021
BHARATWIRE,44.8,47.25,44,46.7,30-APR-2021
BHARTIARTL,533.5,547,533.5,536.75,30-APR-2021
BHEL,46.8,49.4,46.2,48.3,30-APR-2021
BIGBLOC,86.7,86.7,81.25,83.05,30-APR-2021
BINDALAGRO,17.25,17.25,16.5,16.8,30-APR-2021
BIOCON,391.8,391.8,378.2,379.65,30-APR-2021
BIOFILCHEM,74.1,77,74.1,74.1,30-APR-2021
BIRLACABLE,59.4,59.4,58.2,58.5,30-APR-2021
BIRLACORPN,919,929.8,915.5,918.15,30-APR-2021
BIRLAMONEY,40.2,40.55,39.95,40,30-APR-2021
BIRLATYRE,24.25,25.6,23.8,24.4,30-APR-2021
BKMINDST,0.9,0.95,0.9,0.95,30-APR-2021
BLBLIMITED,6.2,6.2,6,6,30-APR-2021
BLISSGVS,101.2,105,100.2,101.3,30-APR-2021
BLKASHYAP,16,16.5,15.5,15.75,30-APR-2021
BLS,90,92.5,90,90.5,30-APR-2021
BLUEDART,5279,5424.95,5221.9,5244.3,30-APR-2021
BLUESTARCO,866.5,866.5,840,845.5,30-APR-2021
BODALCHEM,96.9,101.7,96.05,96.4,30-APR-2021
BOMDYEING,66.6,68.15,66,66.2,30-APR-2021
BOROLTD,193.1,204,192.35,195.95,30-APR-2021
BORORENEW,235.8,237.45,230.15,231.4,30-APR-2021
BOSCHLTD,13475,13630,13460.05,13509,30-APR-2021
BPCL,417.5,437.5,414.65,421.8,30-APR-2021
BPL,34.55,37.8,34.2,34.2,30-APR-2021
BRFL,6.9,7.3,6.7,7.1,30-APR-2021
BRIGADE,254.7,257.2,250,250.4,30-APR-2021
BRITANNIA,3460,3468.35,3437,3449,30-APR-2021
BRNL,28.6,28.6,27.2,27.8,30-APR-2021
BROOKS,78.65,85.05,78.65,85.05,30-APR-2021
BSE,602,613.5,594.95,600.65,30-APR-2021
BSELINFRA,0.95,0.95,0.9,0.9,30-APR-2021
BSHSL,137.95,137.95,132.45,134.55,30-APR-2021
BSL,37.95,37.95,36.05,36.6,30-APR-2021
BSLGOLDETF,4291.6,4298.4,4251.1,4275,30-APR-2021
BSLNIFTY,164,164,161.39,161.39,30-APR-2021
BSOFT,245,249.7,244,245.7,30-APR-2021
BURGERKING,129.9,132.1,129.6,129.85,30-APR-2021
BURNPUR,2.5,2.5,2.4,2.5,30-APR-2021
BUTTERFLY,669,683,652,656.9,30-APR-2021
BYKE,18.4,18.7,18.1,18.3,30-APR-2021
CADILAHC,559.8,578.85,558.1,571.15,30-APR-2021
CALSOFT,8.35,8.85,8.35,8.6,30-APR-2021
CAMLINFINE,154.1,159,153,153.95,30-APR-2021
CAMS,2362,2362,2113.95,2323.25,30-APR-2021
CANBK,137.4,143.9,136.5,138.75,30-APR-2021
CANFINHOME,571.1,589.2,570.6,581.45,30-APR-2021
CANTABIL,370.55,371.95,369.6,370.55,30-APR-2021
CAPACITE,189.35,194.95,188.1,189.65,30-APR-2021
CAPLIPOINT,495,504,491.1,493.1,30-APR-2021
CAPTRUST,88.75,88.75,83.7,84.5,30-APR-2021
CARBORUNIV,523,570,509.45,547.85,30-APR-2021
CAREERP,119.45,120.5,118.7,119.25,30-APR-2021
CARERATING,497.7,509,490,500.8,30-APR-2021
CASTROLIND,126,126.3,125,125.75,30-APR-2021
CCHHL,4.7,4.95,4.1,4.55,30-APR-2021
CCL,259.8,272.3,258.55,266.8,30-APR-2021
CDSL,803,827,802,806.8,30-APR-2021
CEATLTD,1360,1417.7,1346.4,1386,30-APR-2021
CEBBCO,16.8,16.85,16.25,16.4,30-APR-2021
CELEBRITY,5.4,5.45,5.2,5.4,30-APR-2021
CENTENKA,254.95,258.95,248.1,252.2,30-APR-2021
CENTEXT,5.3,5.3,5,5.1,30-APR-2021
CENTRALBK,16.15,16.45,16.15,16.3,30-APR-2021
CENTRUM,28,32,27.05,30.45,30-APR-2021
CENTUM,380.6,415.4,380.6,394.35,30-APR-2021
CENTURYPLY,336,362,331,350,30-APR-2021
CENTURYTEX,485,498,473.8,481.6,30-APR-2021
CERA,3829.95,3905.55,3811.1,3844.35,30-APR-2021
CEREBRAINT,49,50.85,48.5,50.55,30-APR-2021
CESC,615,622.3,604.15,607.95,30-APR-2021
CGCL,426,455,425,449.2,30-APR-2021
CGPOWER,71,71,68.85,69.6,30-APR-2021
CHALET,141.05,145.8,139.8,143.2,30-APR-2021
CHAMBLFERT,218.9,221.7,214.6,217.35,30-APR-2021
CHEMBOND,204,213.55,203.85,208.7,30-APR-2021
CHEMCON,425,435.5,425,426.45,30-APR-2021
CHEMFAB,155.7,163.4,151,153.45,30-APR-2021
CHENNPETRO,112.45,114.45,109.7,110.55,30-APR-2021
CHOLAFIN,589.75,600.95,564.95,571.75,30-APR-2021
CHOLAHLDNG,568,574,564.55,568.25,30-APR-2021
CIGNITITEC,407,409,391.3,398.9,30-APR-2021
CINELINE,31.85,32.25,31.55,31.65,30-APR-2021
CIPLA,900.75,921,900.75,910.35,30-APR-2021
CLEDUCATE,85.45,89.25,84.1,89.1,30-APR-2021
CLNINDIA,437.5,445.4,431.25,435.35,30-APR-2021
CMICABLES,44.4,44.85,42.65,43.05,30-APR-2021
COALINDIA,127.4,134.6,127,133.05,30-APR-2021
COCHINSHIP,356.5,371.2,355,365.55,30-APR-2021
COFORGE,2843.8,2919.75,2820.6,2869.05,30-APR-2021
COLPAL,1481,1493,1468,1481.9,30-APR-2021
COMPINFO,17.5,18,17.3,17.4,30-APR-2021
COMPUSOFT,9.05,9.05,8.65,8.75,30-APR-2021
CONCOR,557.85,605,551.3,589.9,30-APR-2021
CONFIPET,55.8,63.5,55,62.3,30-APR-2021
CONSOFINVT,56,59.15,55.65,57.1,30-APR-2021
CONTROLPR,296.7,315,281.2,303.75,30-APR-2021
CORALFINAC,24.9,25.85,24.2,24.5,30-APR-2021
CORDSCABLE,40.85,41.45,40,40.35,30-APR-2021
COROMANDEL,719.15,745,711,741.9,30-APR-2021
COSMOFILMS,655.05,677.95,650.2,660.95,30-APR-2021
COUNCODOS,2,2.15,2,2.05,30-APR-2021
CPSEETF,22.65,23.48,22.51,23.12,30-APR-2021
CRAFTSMAN,1350,1367.15,1336.55,1345.6,30-APR-2021
CREATIVE,101.6,101.9,99.05,100.2,30-APR-2021
CREATIVEYE,2.8,2.8,2.8,2.8,30-APR-2021
CREDITACC,600.3,607.55,592.6,595.4,30-APR-2021
CREST,80,80,76.1,79.25,30-APR-2021
CRISIL,1824,1875.5,1824,1859.05,30-APR-2021
CROMPTON,378.5,386,373.3,384.9,30-APR-2021
CSBBANK,259.95,268,255,258.25,30-APR-2021
CTE,31.4,32.9,30.15,32.85,30-APR-2021
CUB,167.4,169.35,165.5,166.75,30-APR-2021
CUBEXTUB,28.95,29.35,28,28.6,30-APR-2021
CUMMINSIND,861.1,861.35,833.45,837.6,30-APR-2021
CUPID,219,224,216.5,218.25,30-APR-2021
CYBERMEDIA,11.95,11.95,11.15,11.15,30-APR-2021
CYBERTECH,126.85,130.35,126.1,127.45,30-APR-2021
CYIENT,739,751.5,730,737.05,30-APR-2021
DAAWAT,73.2,74.5,72.2,72.55,30-APR-2021
DABUR,539.8,545.25,535.7,538.05,30-APR-2021
DALBHARAT,1544.95,1564,1480.8,1506.35,30-APR-2021
DALMIASUG,238.95,260,235.25,253,30-APR-2021
DAMODARIND,23.2,23.3,22.6,23.2,30-APR-2021
DANGEE,164.15,175,162.3,172,30-APR-2021
DATAMATICS,114.4,120.8,113.5,118.1,30-APR-2021
DBCORP,81.05,82.8,81.05,81.25,30-APR-2021
DBL,544,554,538.45,546.35,30-APR-2021
DBREALTY,20.2,20.2,20.2,20.2,30-APR-2021
DBSTOCKBRO,8.45,8.5,8.2,8.2,30-APR-2021
DCAL,157.5,162.75,155.5,157.65,30-APR-2021
DCBBANK,89,93.4,89,90.65,30-APR-2021
DCM,25.85,25.85,23.25,25.35,30-APR-2021
DCMFINSERV,1.9,1.9,1.8,1.9,30-APR-2021
DCMNVL,82.75,84.5,80.15,81.5,30-APR-2021
DCMSHRIRAM,700,760,691.1,702.4,30-APR-2021
DCW,37.85,40.45,37.5,38.75,30-APR-2021
DECCANCE,419.45,426,415.5,417.6,30-APR-2021
DEEPAKFERT,261.7,272.8,258.55,260.85,30-APR-2021
DEEPAKNTR,1787,1900,1767.9,1865.6,30-APR-2021
DEEPENR,38.1,38.1,36.6,37,30-APR-2021
DELTACORP,152.9,152.9,149.3,150.2,30-APR-2021
DELTAMAGNT,30.85,30.95,28.55,28.8,30-APR-2021
DEN,45.15,45.5,44.2,44.3,30-APR-2021
DENORA,251.55,251.8,247,247.3,30-APR-2021
DFMFOODS,340,344,337.75,339.1,30-APR-2021
DGCONTENT,7.85,7.85,7.5,7.7,30-APR-2021
DHAMPURSUG,215.3,237.2,214.3,226.65,30-APR-2021
DHANBANK,14.1,14.1,13.8,13.9,30-APR-2021
DHANI,174.75,183.5,173.05,176.55,30-APR-2021
DHANUKA,761,786.5,750.05,768.85,30-APR-2021
DHARSUGAR,6.5,6.9,6.45,6.85,30-APR-2021
DHFL,15.7,15.9,15.2,15.4,30-APR-2021
DHUNINV,296.35,298,290,290.25,30-APR-2021
DIAMONDYD,544.05,550,539.9,544.9,30-APR-2021
DICIND,395,395,385.05,391.2,30-APR-2021
DIGISPICE,33.8,34.2,31.05,31.15,30-APR-2021
DISHTV,9.3,9.4,9.2,9.25,30-APR-2021
DIVISLAB,3910,4135,3909.6,4062.35,30-APR-2021
DIXON,4175,4248,4150,4201.8,30-APR-2021
DLF,245.2,254.5,243.15,247.3,30-APR-2021
DLINKINDIA,99.4,101.45,98.6,99.75,30-APR-2021
DMART,2889.8,2931.9,2818.9,2852.9,30-APR-2021
DNAMEDIA,1,1,0.95,1,30-APR-2021
DOLAT,64.4,65.8,63.5,63.6,30-APR-2021
DOLLAR,235.1,242.95,235,239.35,30-APR-2021
DONEAR,28.35,29.3,28.05,28.5,30-APR-2021
DPABHUSHAN,115.8,116.95,112.05,113.75,30-APR-2021
DPSCLTD,12.45,12.55,12.15,12.2,30-APR-2021
DPWIRES,126,141.5,125.9,129.15,30-APR-2021
DREDGECORP,350,384,350,363.6,30-APR-2021
DRREDDY,5140,5211,5125.15,5163.1,30-APR-2021
DSSL,79.95,83.8,78.15,79.4,30-APR-2021
DTIL,272,278.95,260.05,270.8,30-APR-2021
DUCON,7.1,7.5,7,7.25,30-APR-2021
DVL,101.8,101.8,97.5,98.35,30-APR-2021
DWARKESH,39.3,43.4,38.9,42,30-APR-2021
DYNAMATECH,1045,1089.9,1019.25,1029.6,30-APR-2021
DYNPRO,505.5,518.6,495.1,499.1,30-APR-2021
EASEMYTRIP,185,192.75,184,187.4,30-APR-2021
EBBETF0423,1123.32,1124.99,1123.31,1124.16,30-APR-2021
EBBETF0425,1035,1036.5,1033,1033.07,30-APR-2021
EBBETF0430,1145.15,1147.95,1142.31,1146.96,30-APR-2021
EBBETF0431,1026.55,1030.99,1026.51,1030.05,30-APR-2021
EBIXFOREX,449,470,442.5,449.15,30-APR-2021
ECLERX,1212.55,1266.05,1209,1245.85,30-APR-2021
EDELWEISS,59,60.7,58.05,58.45,30-APR-2021
EICHERMOT,2442,2470.25,2414,2421.65,30-APR-2021
EIDPARRY,323,355.95,322,346.55,30-APR-2021
EIHAHOTELS,239.85,239.85,228,230.15,30-APR-2021
EIHOTEL,87,87.9,86.15,86.7,30-APR-2021
EIMCOELECO,337.95,348.25,333.35,342.95,30-APR-2021
EKC,132.65,132.65,132.65,132.65,30-APR-2021
ELECON,91,96.95,88.65,91.85,30-APR-2021
ELECTCAST,33.5,35,33.5,34.25,30-APR-2021
ELECTHERM,109.55,114.2,108.25,109.7,30-APR-2021
ELGIEQUIP,217,218.75,211.2,213.3,30-APR-2021
ELGIRUBCO,27.75,30.75,27,28.55,30-APR-2021
EMAMILTD,496,496,489.65,491.65,30-APR-2021
EMAMIPAP,120.3,122.9,117.2,118,30-APR-2021
EMAMIREAL,46.5,46.5,44,44.5,30-APR-2021
EMKAY,64.05,66,63.75,64.25,30-APR-2021
EMMBI,80.95,82.45,78.65,79.75,30-APR-2021
ENDURANCE,1285.7,1320,1275.25,1292.45,30-APR-2021
ENERGYDEV,8.85,8.95,8.45,8.5,30-APR-2021
ENGINERSIN,72.4,74.45,72.2,72.75,30-APR-2021
ENIL,149.95,149.95,145.75,146.1,30-APR-2021
EPL,226.85,229.9,223.8,224.65,30-APR-2021
EQ30,424.5,424.52,415,424.2,30-APR-2021
EQUITAS,78.5,82.5,78.5,81,30-APR-2021
EQUITASBNK,55.75,56.9,55,55.5,30-APR-2021
ERIS,603.45,606,595.2,601.95,30-APR-2021
EROSMEDIA,20.3,21.2,20.15,20.25,30-APR-2021
ESABINDIA,1820,1833.75,1768,1781.65,30-APR-2021
ESCORTS,1120.7,1157,1111,1118.6,30-APR-2021
ESSARSHPNG,7.9,8.05,7.7,8,30-APR-2021
ESTER,144,152,141,146.4,30-APR-2021
EUROTEXIND,7.3,7.3,7.3,7.3,30-APR-2021
EVEREADY,297.6,300.8,293.5,294.55,30-APR-2021
EVERESTIND,321,344,311.95,318,30-APR-2021
EXCEL,1.95,1.95,1.95,1.95,30-APR-2021
EXCELINDUS,885,901,865,885.65,30-APR-2021
EXIDEIND,180.7,182.75,176.85,177.95,30-APR-2021
EXPLEOSOL,532.95,549.7,531.8,539.5,30-APR-2021
FACT,112,115.45,107.85,109.25,30-APR-2021
FAIRCHEMOR,727,739.2,710.4,731.5,30-APR-2021
FCL,71.5,74,71.5,71.85,30-APR-2021
FCONSUMER,7.1,7.2,6.9,6.95,30-APR-2021
FCSSOFT,0.7,0.75,0.65,0.7,30-APR-2021
FDC,304.8,311.7,303.05,304.1,30-APR-2021
FEDERALBNK,77.05,82.9,76.25,80.1,30-APR-2021
FEL,9.65,10,9.4,9.65,30-APR-2021
FELDVR,13.4,13.5,13,13.1,30-APR-2021
FIEMIND,611.8,614,592.25,596.2,30-APR-2021
FILATEX,85,94,81.1,93.1,30-APR-2021
FINCABLES,365,367.95,360.7,361.75,30-APR-2021
FINEORG,2861.35,2948,2852.35,2862.7,30-APR-2021
FINPIPE,153.75,153.75,150.3,151.25,30-APR-2021
FLEXITUFF,22.1,22.15,21.6,22.15,30-APR-2021
FLFL,59.6,61.3,58.45,58.85,30-APR-2021
FLUOROCHEM,790.4,819,771.6,798.55,30-APR-2021
FMGOETZE,289.95,302.75,288,291.9,30-APR-2021
FMNL,16,16.25,15.5,15.95,30-APR-2021
FORCEMOT,1118,1141.45,1110.05,1113.75,30-APR-2021
FORTIS,210.45,215.5,210,210.7,30-APR-2021
FOSECOIND,1350,1353.15,1305,1328.9,30-APR-2021
