SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BAJFINANCE,5542,5665,5475.3,5497.7,08-FEB-2021
BALAJITELE,63.8,63.8,62.15,62.35,08-FEB-2021
BALAMINES,1222.2,1285,1217.05,1265.6,08-FEB-2021
BALAXI,590,590.6,590,590.6,08-FEB-2021
BALKRISIND,1814,1850,1798.6,1841.3,08-FEB-2021
BALMLAWRIE,121.7,123.5,119.05,120.15,08-FEB-2021
BALPHARMA,55,59.5,54.35,58.45,08-FEB-2021
BALRAMCHIN,162,164.9,159.05,160.05,08-FEB-2021
BANARBEADS,58.25,59.8,57.55,58.1,08-FEB-2021
BANARISUG,1557.2,1580,1545.95,1570.25,08-FEB-2021
BANCOINDIA,157.5,164,156.65,161.9,08-FEB-2021
BANDHANBNK,331,339,329.5,330.65,08-FEB-2021
BANG,26.8,26.8,26.15,26.25,08-FEB-2021
BANKA,76.5,80.9,76,80.1,08-FEB-2021
BANKBARODA,83.5,85.1,80.1,80.95,08-FEB-2021
BANKBEES,361.8,365.62,357.81,361.28,08-FEB-2021
BANKINDIA,60.35,62.45,58.15,59.05,08-FEB-2021
BANSWRAS,116.45,116.45,102.25,104.7,08-FEB-2021
BASF,1625.95,1655,1623.7,1639.3,08-FEB-2021
BASML,151.9,156.9,147.9,153.75,08-FEB-2021
BATAINDIA,1555.1,1597.95,1555,1592.7,08-FEB-2021
BAYERCROP,5550,5550,5471.55,5532.6,08-FEB-2021
BBL,1053,1093,1051,1078.8,08-FEB-2021
BBTC,1260,1269.9,1222.2,1231.3,08-FEB-2021
BCG,7.45,7.5,7.15,7.4,08-FEB-2021
BCP,5.85,5.9,5.6,5.75,08-FEB-2021
BDL,339.4,344.5,338.95,341.4,08-FEB-2021
BEARDSELL,10.45,10.85,9.15,10.25,08-FEB-2021
BECTORFOOD,417.8,421.9,409,410.3,08-FEB-2021
BEDMUTHA,23.55,23.7,22.5,23,08-FEB-2021
BEL,141.2,143,139.5,140.75,08-FEB-2021
BEML,948,987,945.45,974,08-FEB-2021
BEPL,137.2,143.9,136,140.45,08-FEB-2021
BERGEPAINT,742.7,758,728.2,751.95,08-FEB-2021
BFINVEST,287.3,293.9,286.4,288.6,08-FEB-2021
BFUTILITIE,287,296.5,287,291.75,08-FEB-2021
BGRENERGY,44.65,45.95,43.15,44.45,08-FEB-2021
BHAGERIA,173.95,175,168.3,170,08-FEB-2021
BHAGYANGR,34.05,36.9,32.5,34.45,08-FEB-2021
BHAGYAPROP,25.45,25.5,24.6,25.25,08-FEB-2021
BHARATFORG,621,645,620,643.05,08-FEB-2021
BHARATGEAR,75.95,82.4,74.3,81.95,08-FEB-2021
BHARATRAS,10050,10108,9922.05,9960.55,08-FEB-2021
BHARATWIRE,34.6,36.35,34.5,35.45,08-FEB-2021
BHARTIARTL,589,603.65,584.7,597.3,08-FEB-2021
BHEL,41.25,41.5,39.55,39.85,08-FEB-2021
BIGBLOC,121,124.4,118.8,119.15,08-FEB-2021
BIL,170,176.4,160.8,163.95,08-FEB-2021
BINDALAGRO,18.25,18.25,17.3,17.35,08-FEB-2021
BIOCON,407.65,413.25,406.1,409,08-FEB-2021
BIOFILCHEM,84.95,90.45,84.15,84.4,08-FEB-2021
BIRLACABLE,62.3,64.5,62.25,63.25,08-FEB-2021
BIRLACORPN,834.9,848,814.7,821.8,08-FEB-2021
BIRLAMONEY,44.4,44.8,43.75,43.85,08-FEB-2021
BIRLATYRE,30.9,31.45,30,30.45,08-FEB-2021
BKMINDST,1.05,1.05,0.95,1,08-FEB-2021
BLBLIMITED,5.45,5.55,5.3,5.55,08-FEB-2021
BLISSGVS,188.45,189.75,184.2,185.7,08-FEB-2021
BLS,108,109.45,104.1,105.6,08-FEB-2021
BLUECOAST,3.85,3.85,3.55,3.8,08-FEB-2021
BLUEDART,4368.8,4424.9,4320.1,4389.95,08-FEB-2021
BLUESTARCO,819,823.8,808,811.1,08-FEB-2021
BODALCHEM,74.5,75.7,74.3,75.15,08-FEB-2021
BOMDYEING,76.2,77.5,75.5,76.25,08-FEB-2021
BOROLTD,214.15,215.05,203,204.25,08-FEB-2021
BORORENEW,273,275,270,271,08-FEB-2021
BOSCHLTD,16280,16799,16124.9,16679.35,08-FEB-2021
BPCL,420,424.4,416,420.05,08-FEB-2021
BPL,23.9,24.2,22.7,23.05,08-FEB-2021
BRFL,11.55,11.55,10.9,11,08-FEB-2021
BRIGADE,271.7,292.9,269.75,285.4,08-FEB-2021
BRITANNIA,3601,3616.9,3464.1,3473.7,08-FEB-2021
BRNL,33.65,34.1,32.85,33.1,08-FEB-2021
BROOKS,66,66,64.1,64.15,08-FEB-2021
BSE,611,619.9,605,608.2,08-FEB-2021
BSELINFRA,0.95,1,0.95,0.95,08-FEB-2021
BSL,33.7,34.1,30.3,31.75,08-FEB-2021
BSLGOLDETF,4385.85,4385.85,4332.05,4341.85,08-FEB-2021
BSLNIFTY,166,166.49,162.1,166.24,08-FEB-2021
BSOFT,283,285,254,256.4,08-FEB-2021
BURGERKING,147.25,152.4,147.25,150.7,08-FEB-2021
BUTTERFLY,602,615,586.85,594.5,08-FEB-2021
BYKE,20,20.35,19.55,19.75,08-FEB-2021
CADILAHC,478,479.9,472.65,473.45,08-FEB-2021
CALSOFT,9.4,9.4,9,9.05,08-FEB-2021
CAMLINFINE,113.4,113.4,107.2,108.15,08-FEB-2021
CAMS,1834.75,1870.45,1826,1853.5,08-FEB-2021
CANBK,162.4,163.75,157.55,158.45,08-FEB-2021
CANFINHOME,503.8,512.65,498.3,510.6,08-FEB-2021
CANTABIL,394.85,394.85,377.5,379.8,08-FEB-2021
CAPACITE,193.5,204,190.1,195.2,08-FEB-2021
CAPLIPOINT,469.95,470.95,460,461.25,08-FEB-2021
CAPTRUST,94.95,95.45,90,90.65,08-FEB-2021
CARBORUNIV,478.5,516,478.5,505.15,08-FEB-2021
CAREERP,159,162.05,158.95,159.45,08-FEB-2021
CARERATING,535,535,507,509.25,08-FEB-2021
CASTROLIND,129.8,133.9,129.6,133.55,08-FEB-2021
CCHHL,5.4,5.4,4.9,4.95,08-FEB-2021
CCL,246,253.1,246,251.4,08-FEB-2021
CDSL,515,524.8,512,519.5,08-FEB-2021
CEATLTD,1650,1695,1602.3,1614.2,08-FEB-2021
CENTENKA,255,269.95,254.4,259.15,08-FEB-2021
CENTEXT,5,5.2,4.7,4.75,08-FEB-2021
CENTRALBK,15,15.25,14.8,14.85,08-FEB-2021
CENTRUM,24.35,24.5,23.65,23.85,08-FEB-2021
CENTUM,436.05,452.8,433.75,436.75,08-FEB-2021
CENTURYPLY,276,289.6,274.8,287.05,08-FEB-2021
CENTURYTEX,458.1,476,453.1,470.7,08-FEB-2021
CERA,3570,3586.6,3494.45,3559.15,08-FEB-2021
CEREBRAINT,50.65,59.55,49.5,58.45,08-FEB-2021
CESC,612,617.4,604.25,605.75,08-FEB-2021
CGCL,365.05,367.8,362.1,364.25,08-FEB-2021
CGPOWER,44.7,44.7,44.7,44.7,08-FEB-2021
CHALET,180.95,181.1,177.4,178.35,08-FEB-2021
CHAMBLFERT,249.4,249.5,235.05,236.45,08-FEB-2021
CHEMBOND,186.55,191,185,186.2,08-FEB-2021
CHEMCON,441,445,438.2,439.45,08-FEB-2021
CHEMFAB,135.95,136.7,133.4,135.2,08-FEB-2021
CHENNPETRO,93.1,95.15,91.3,91.55,08-FEB-2021
CHOLAFIN,455,468.55,454,460.6,08-FEB-2021
CHOLAHLDNG,559,563.6,545,550.2,08-FEB-2021
CIGNITITEC,370.5,373.45,358.85,361.7,08-FEB-2021
CINELINE,42.85,42.85,40.7,41.4,08-FEB-2021
CINEVISTA,6.25,6.25,5.4,5.7,08-FEB-2021
CIPLA,852,859.25,841.05,847.25,08-FEB-2021
CLEDUCATE,72.5,72.5,68.2,69.6,08-FEB-2021
CLNINDIA,360.15,369.95,360.15,365.45,08-FEB-2021
CMICABLES,37.9,40.7,36.6,40.55,08-FEB-2021
CNOVAPETRO,8,8.05,7.65,7.85,08-FEB-2021
COALINDIA,141.05,142.4,140.3,141.55,08-FEB-2021
COCHINSHIP,348,351.8,345.3,347.75,08-FEB-2021
COFORGE,2520,2640.45,2480.4,2604.65,08-FEB-2021
COLPAL,1595,1609.6,1585.1,1589.25,08-FEB-2021
COMPINFO,15.15,15.55,14.7,14.9,08-FEB-2021
COMPUSOFT,9,9.1,8.75,8.85,08-FEB-2021
CONCOR,470.2,515.5,470.2,502.45,08-FEB-2021
CONFIPET,43.35,44.9,43.35,44.4,08-FEB-2021
CONSOFINVT,42.1,43.7,40,41.9,08-FEB-2021
CONTROLPR,249.95,249.95,240.3,242.3,08-FEB-2021
CORALFINAC,22.35,22.6,21.15,21.4,08-FEB-2021
CORDSCABLE,47.7,47.7,46.25,46.8,08-FEB-2021
COROMANDEL,761,788,742.05,771.75,08-FEB-2021
COSMOFILMS,500.8,505,482,499.9,08-FEB-2021
CPSEETF,21.7,21.89,21.41,21.74,08-FEB-2021
CREATIVE,108.45,113.65,101.95,111.95,08-FEB-2021
CREATIVEYE,3.05,3.05,3.05,3.05,08-FEB-2021
CREDITACC,736.2,751,725,737.8,08-FEB-2021
CREST,98.45,98.45,95.1,95.55,08-FEB-2021
CRISIL,1930.7,1959,1930,1945.9,08-FEB-2021
CROMPTON,414.45,416.65,406.4,408.2,08-FEB-2021
CSBBANK,219.8,222.45,219.35,220.4,08-FEB-2021
CTE,40.85,40.85,38.6,39.65,08-FEB-2021
CUB,173,175.25,171.2,171.9,08-FEB-2021
CUBEXTUB,17.6,17.6,16.05,16.75,08-FEB-2021
CUMMINSIND,786.65,799,776.9,792.25,08-FEB-2021
CUPID,223.4,232,221.55,228.85,08-FEB-2021
CYBERTECH,135,136.55,127.5,129.9,08-FEB-2021
CYIENT,636,666.1,632,645.85,08-FEB-2021
DAAWAT,51.65,52.7,51.3,52.25,08-FEB-2021
DABUR,522.8,526.5,517.3,518.4,08-FEB-2021
DALBHARAT,1245,1340,1245,1332.65,08-FEB-2021
DALMIASUG,142,142.9,138.5,138.85,08-FEB-2021
DAMODARIND,35.85,35.9,34,34.4,08-FEB-2021
DANGEE,131.1,139.9,130,136.8,08-FEB-2021
DATAMATICS,116,118.5,114.5,115.4,08-FEB-2021
DBCORP,87,89.1,86.25,86.65,08-FEB-2021
DBL,498.65,517.45,496.05,502.15,08-FEB-2021
DBSTOCKBRO,9.65,9.95,9.45,9.75,08-FEB-2021
DCAL,125.1,134.5,124.6,132.85,08-FEB-2021
DCBBANK,116.05,117.1,113.7,113.85,08-FEB-2021
DCM,27,27.5,26.55,27,08-FEB-2021
DCMSHRIRAM,451.35,472.7,449.3,463.15,08-FEB-2021
DCW,20.5,22,20.2,21.8,08-FEB-2021
DECCANCE,380,381,372.25,377.35,08-FEB-2021
DEEPAKFERT,163.4,164.25,158.05,159.15,08-FEB-2021
DEEPAKNTR,1015,1047.05,1013.35,1028.45,08-FEB-2021
DEEPENR,41.9,43.25,41.5,42.1,08-FEB-2021
DELTACORP,150.2,162.4,149.5,160.5,08-FEB-2021
DELTAMAGNT,26.2,26.9,25.5,25.7,08-FEB-2021
DEN,60.1,60.95,59.75,59.85,08-FEB-2021
DENORA,307.1,308,280,293.15,08-FEB-2021
DFMFOODS,404.5,404.5,381.05,393.2,08-FEB-2021
DGCONTENT,14.7,14.7,14.7,14.7,08-FEB-2021
DHAMPURSUG,170.5,171.15,169,170,08-FEB-2021
DHANBANK,14.2,14.25,14,14.05,08-FEB-2021
DHANI,343.3,350.15,339.2,342.6,08-FEB-2021
DHANUKA,767,780,756,776.85,08-FEB-2021
DHARSUGAR,5.8,5.9,5.15,5.5,08-FEB-2021
DHFL,16.55,17,16.55,16.55,08-FEB-2021
DHUNINV,258.5,260,249.5,252.05,08-FEB-2021
DIAMONDYD,711,714.5,674.75,681.45,08-FEB-2021
DICIND,402,402,393.6,396.65,08-FEB-2021
DISHTV,12.25,12.3,12,12.05,08-FEB-2021
DIVISLAB,3799,3888,3650,3781.85,08-FEB-2021
DIXON,16544,17475,16500,17287.1,08-FEB-2021
DLF,316.05,318.9,309.5,313.05,08-FEB-2021
DLINKINDIA,106.7,109.45,106.05,106.7,08-FEB-2021
DMART,2948,3009,2910.5,2984.4,08-FEB-2021
DNAMEDIA,0.7,0.8,0.7,0.7,08-FEB-2021
DOLAT,59.9,60.95,57,57.3,08-FEB-2021
DOLLAR,262.5,264.9,259.75,260.5,08-FEB-2021
DONEAR,34.95,35,33.9,34,08-FEB-2021
DPABHUSHAN,99.95,99.95,96.65,97.8,08-FEB-2021
DPSCLTD,13.5,13.7,13.3,13.4,08-FEB-2021
DPWIRES,112.45,121.8,112.45,116,08-FEB-2021
DREDGECORP,294,308,294,305.05,08-FEB-2021
DRREDDY,4865,4909.95,4825,4859.8,08-FEB-2021
DSSL,57.05,60.9,54.45,56.85,08-FEB-2021
DTIL,251.95,257,248.1,255,08-FEB-2021
DUCON,6.8,6.8,6.25,6.35,08-FEB-2021
DVL,75.25,78.05,75.25,76.8,08-FEB-2021
DWARKESH,27.9,28.2,26.9,27.1,08-FEB-2021
DYNAMATECH,821.05,841,818.2,831.95,08-FEB-2021
DYNPRO,342,396.95,342,393.55,08-FEB-2021
EBANK,3600.03,3844,3600.03,3844,08-FEB-2021
EBBETF0423,1102.62,1103.05,1101.54,1101.54,08-FEB-2021
EBBETF0425,1017.12,1019.49,1016.03,1016.06,08-FEB-2021
EBBETF0430,1121.93,1121.93,1117.04,1117.69,08-FEB-2021
EBBETF0431,1006,1006,1000,1000.97,08-FEB-2021
EBIXFOREX,480,504,480,498.95,08-FEB-2021
ECLERX,1011.85,1011.85,981.6,988.55,08-FEB-2021
EDELWEISS,66.9,68.45,65.85,66.85,08-FEB-2021
EICHERMOT,2934,2986,2930.1,2970.4,08-FEB-2021
EIDPARRY,346,350,342.25,345.3,08-FEB-2021
EIHAHOTELS,284.4,284.4,275,278.3,08-FEB-2021
EIHOTEL,97,99.7,96.55,99,08-FEB-2021
EIMCOELECO,371.25,380,355,362.85,08-FEB-2021
EKC,62.8,66.45,60.55,63.6,08-FEB-2021
ELECON,48.1,49.9,47.75,49.25,08-FEB-2021
ELECTCAST,22.5,23.15,22.45,22.9,08-FEB-2021
ELECTHERM,108.1,111.05,107.5,108.55,08-FEB-2021
ELGIEQUIP,166,176.9,164.7,169.7,08-FEB-2021
ELGIRUBCO,30.45,30.45,29.5,30,08-FEB-2021
EMAMILTD,505.05,519.95,502,505.25,08-FEB-2021
EMAMIPAP,103,103,97,98.15,08-FEB-2021
EMAMIREAL,59.2,61.4,58.2,59.95,08-FEB-2021
EMKAY,68,69.8,67.15,68.25,08-FEB-2021
EMMBI,88,89,84.3,85,08-FEB-2021
ENDURANCE,1480,1486.95,1455,1470.9,08-FEB-2021
ENGINERSIN,75.5,78.5,75.05,77.6,08-FEB-2021
ENIL,156.3,163.6,153.25,160.45,08-FEB-2021
EPL,216.95,218.7,210,210.5,08-FEB-2021
EQ30,435,435,418,434.89,08-FEB-2021
EQUITAS,87.7,89.55,86.5,88.85,08-FEB-2021
EQUITASBNK,46.3,47.5,45.7,47.2,08-FEB-2021
ERIS,584.35,595.95,580.55,585.2,08-FEB-2021
EROSMEDIA,25.1,25.5,24.25,24.35,08-FEB-2021
ESABINDIA,2012.2,2040,1968.05,1988.35,08-FEB-2021
ESCORTS,1414.65,1453.95,1404.05,1432.8,08-FEB-2021
ESSARSHPNG,9.8,9.8,9.3,9.45,08-FEB-2021
ESTER,107.9,107.9,102.6,103.15,08-FEB-2021
EVEREADY,213.6,239,210.6,233.6,08-FEB-2021
EVERESTIND,296.4,299,292.1,295.4,08-FEB-2021
EXCEL,2.95,2.95,2.95,2.95,08-FEB-2021
EXCELINDUS,849.3,849.3,826.05,832.05,08-FEB-2021
EXIDEIND,205.4,216.75,204.75,214.55,08-FEB-2021
EXPLEOSOL,480,480,467.05,474.7,08-FEB-2021
FACT,86.5,87,83.05,83.65,08-FEB-2021
FAIRCHEMOR,613.95,617,600,611.55,08-FEB-2021
FCL,67.8,69.9,67.15,68.4,08-FEB-2021
FCONSUMER,8,8,7.8,7.9,08-FEB-2021
FDC,294.2,294.4,277.4,279.6,08-FEB-2021
FEDERALBNK,83.95,84.95,82.4,82.85,08-FEB-2021
FEL,10.65,10.9,10.55,10.65,08-FEB-2021
FELDVR,13.8,13.8,12.7,13.5,08-FEB-2021
FIEMIND,618,634.95,615,617.25,08-FEB-2021
FILATEX,60.7,62,58.1,60.55,08-FEB-2021
FINCABLES,373,374.5,366.5,368.8,08-FEB-2021
FINEORG,2418.3,2424.9,2365,2369.8,08-FEB-2021
FINPIPE,682,690,649,650.8,08-FEB-2021
FLEXITUFF,18.75,19,17.3,19,08-FEB-2021
FLFL,83,84.25,82,82.85,08-FEB-2021
FLUOROCHEM,591,595,580.05,590.4,08-FEB-2021
FMGOETZE,282.55,290.15,279,281.35,08-FEB-2021
FMNL,18.7,19.15,18.1,18.25,08-FEB-2021
FORCEMOT,1419.3,1439.7,1412.55,1414.95,08-FEB-2021
FORTIS,171.75,173,168,168.75,08-FEB-2021
FOSECOIND,1283.05,1305.8,1262,1296.65,08-FEB-2021
FRETAIL,74.3,74.5,73,73.2,08-FEB-2021
FSC,97.8,97.8,92.2,93.95,08-FEB-2021
FSL,99.55,103,99.05,102.2,08-FEB-2021
G5,47.33,47.38,47.28,47.3,08-FEB-2021
GABRIEL,119,122.5,116.15,119.85,08-FEB-2021
GAEL,136.1,137.6,134,136.55,08-FEB-2021
GAIL,129.9,134.3,129.15,131.4,08-FEB-2021
GAL,2.8,2.85,2.75,2.75,08-FEB-2021
