SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APOLLOHOSP,3266.25,3267,3170.65,3199.65,25-MAY-2021
APOLLOPIPE,1108,1128,1084.4,1092.95,25-MAY-2021
APOLLOTYRE,220.95,221,218,219,25-MAY-2021
APOLSINHOT,990,990,890,902.3,25-MAY-2021
APTECHT,213.75,213.75,203.75,206,25-MAY-2021
ARCHIES,12.35,12.35,11.8,12.05,25-MAY-2021
ARENTERP,12.15,12.2,11.75,12.2,25-MAY-2021
ARIES,109.95,112.45,108,108.8,25-MAY-2021
ARIHANT,22.2,23.75,22.2,23.5,25-MAY-2021
ARMANFIN,568,648.85,568,619.6,25-MAY-2021
AROGRANITE,54,55.5,53,53.7,25-MAY-2021
ARSHIYA,29.65,29.65,28.2,28.6,25-MAY-2021
ARSSINFRA,28.4,29,27.7,28,25-MAY-2021
ARVIND,77.7,79,76.8,77.15,25-MAY-2021
ARVINDFASN,140.9,150.7,140.65,144.2,25-MAY-2021
ARVSMART,106.95,108.4,104,106.7,25-MAY-2021
ASAHIINDIA,319.2,329.8,309.1,311.1,25-MAY-2021
ASAHISONG,378,384.75,365.8,371.2,25-MAY-2021
ASAL,38.8,40,37.1,38.6,25-MAY-2021
ASALCBR,447,459,447,450.55,25-MAY-2021
ASHAPURMIN,154.9,158.95,153.15,153.95,25-MAY-2021
ASHIANA,122,123.95,119.3,121,25-MAY-2021
ASHOKA,92.1,94.8,92.1,93.75,25-MAY-2021
ASHOKLEY,125.5,128.85,125.5,126.35,25-MAY-2021
ASIANHOTNR,77.65,79.5,72.25,75.85,25-MAY-2021
ASIANPAINT,2836.9,2922.65,2822.75,2914.4,25-MAY-2021
ASIANTILES,198,199.85,191.1,194.2,25-MAY-2021
ASPINWALL,215.9,222,208.8,215.6,25-MAY-2021
ASTEC,1495,1498.55,1440,1465.9,25-MAY-2021
ASTERDM,148.95,150.6,148,148.8,25-MAY-2021
ASTRAL,1809,1828.15,1770,1815.65,25-MAY-2021
ASTRAMICRO,132,137.4,131.45,133.3,25-MAY-2021
ASTRAZEN,3867.5,3898.35,3842.1,3859.55,25-MAY-2021
ASTRON,43.2,44.5,42.6,43.45,25-MAY-2021
ATFL,979,1050,978.6,995.85,25-MAY-2021
ATGL,1340,1340,1227.35,1294.4,25-MAY-2021
ATLANTA,8.85,8.9,8.5,8.9,25-MAY-2021
ATUL,8685.1,8685.15,8580,8597.5,25-MAY-2021
ATULAUTO,191,191,185,185.85,25-MAY-2021
AUBANK,983,983.9,960.3,963.8,25-MAY-2021
AURIONPRO,145,156.55,142.25,156.55,25-MAY-2021
AUROPHARMA,1021.9,1025,1006.2,1022.65,25-MAY-2021
AUSOMENT,65.8,65.85,61.2,63.55,25-MAY-2021
AUTOAXLES,1348,1370,1300,1317.45,25-MAY-2021
AUTOIND,35.25,36.85,35.2,36.85,25-MAY-2021
AVADHSUGAR,299,315,299,304.5,25-MAY-2021
AVANTIFEED,540.5,578,540.5,554.2,25-MAY-2021
AVTNPL,67,72.3,66.45,68.9,25-MAY-2021
AWHCL,312,315.5,307.05,308.3,25-MAY-2021
AXISBANK,744.4,745,725.85,731.55,25-MAY-2021
AXISBNKETF,347.09,348.6,341.8,344.92,25-MAY-2021
AXISBPSETF,10.14,10.14,10.12,10.13,25-MAY-2021
AXISCADES,68,80.7,68,80.4,25-MAY-2021
AXISGOLD,42.45,42.45,41.61,41.94,25-MAY-2021
AXISHCETF,88.23,88.23,84.1,84.56,25-MAY-2021
AXISNIFTY,157.8,159.98,157.73,158.49,25-MAY-2021
AXISTECETF,264.2,264.2,256.55,257.5,25-MAY-2021
AYMSYNTEX,64.8,66.5,63.7,65.95,25-MAY-2021
BAFNAPH,138.05,141,133,135.8,25-MAY-2021
BAJAJ-AUTO,4165.55,4187,4141,4150.1,25-MAY-2021
BAJAJCON,281,291.6,279.35,285.25,25-MAY-2021
BAJAJELEC,1156.9,1179,1112,1131.15,25-MAY-2021
BAJAJFINSV,11245,11405,11201.3,11375.85,25-MAY-2021
BAJAJHIND,11.7,11.9,11.2,11.35,25-MAY-2021
BAJAJHLDNG,3556.45,3586.15,3540,3560.1,25-MAY-2021
BAJFINANCE,5640,5658.8,5582,5618.65,25-MAY-2021
BALAJITELE,65.3,69.8,64.65,67.85,25-MAY-2021
BALAMINES,2790,2957.8,2711,2794.7,25-MAY-2021
BALAXI,675,679.75,670,679.75,25-MAY-2021
BALKRISHNA,26.8,26.8,25.75,26.8,25-MAY-2021
BALKRISIND,2145,2220.75,2145,2208.65,25-MAY-2021
BALMLAWRIE,137.8,139.7,137.1,137.85,25-MAY-2021
BALRAMCHIN,296.3,304.7,295.5,297.3,25-MAY-2021
BANARBEADS,58,58,52,53.95,25-MAY-2021
BANARISUG,1862,1890.1,1755,1786,25-MAY-2021
BANCOINDIA,171.7,179,167.5,170.2,25-MAY-2021
BANDHANBNK,299.3,301.4,292.55,294.1,25-MAY-2021
BANG,31.75,32,30.1,30.4,25-MAY-2021
BANKA,74.9,75.9,74.9,75,25-MAY-2021
BANKBARODA,82.1,82.45,80.45,80.85,25-MAY-2021
BANKBEES,354.95,354.95,346,348.59,25-MAY-2021
BANKINDIA,79.4,79.8,76.5,77,25-MAY-2021
BANSWRAS,134.6,134.65,129.15,131.9,25-MAY-2021
BARBEQUE,657,765.35,650,750.2,25-MAY-2021
BASF,2424.7,2445,2392,2403.5,25-MAY-2021
BASML,78.05,82,77.1,77.95,25-MAY-2021
BATAINDIA,1519,1544.95,1518,1531,25-MAY-2021
BAYERCROP,5369,5384.3,5228,5259.75,25-MAY-2021
BBL,1331.85,1348.5,1310,1317.9,25-MAY-2021
BBTC,1225,1247,1220,1223.75,25-MAY-2021
BCG,8.3,8.3,8.1,8.15,25-MAY-2021
BCLIND,161,163.95,156.6,158.75,25-MAY-2021
BCP,3.55,3.6,3.45,3.5,25-MAY-2021
BDL,358.1,363.6,358.1,360.15,25-MAY-2021
BECTORFOOD,403.05,422.85,402.6,411.3,25-MAY-2021
BEDMUTHA,23.25,23.65,22.9,23.1,25-MAY-2021
BEL,157.85,157.85,148.8,149.2,25-MAY-2021
BEML,1335,1340.25,1309.45,1313.15,25-MAY-2021
BEPL,159.6,161.45,157.25,158.25,25-MAY-2021
BERGEPAINT,816,826.95,810.2,820.05,25-MAY-2021
BESTAGRO,298.9,300.9,283.55,288.45,25-MAY-2021
BFINVEST,321,328.9,316,317.1,25-MAY-2021
BFUTILITIE,317.95,325.35,310.5,312.7,25-MAY-2021
BGRENERGY,57.2,57.85,55.35,56.25,25-MAY-2021
BHAGERIA,205.9,206.3,199,200.05,25-MAY-2021
BHAGYANGR,57.65,60,56.6,57.3,25-MAY-2021
BHAGYAPROP,29.9,29.9,28.4,28.95,25-MAY-2021
BHANDARI,2.6,2.6,2.45,2.55,25-MAY-2021
BHARATFORG,655,663.3,652,658.2,25-MAY-2021
BHARATGEAR,107.4,108.25,102.05,103.7,25-MAY-2021
BHARATRAS,12410,12483.2,12233.4,12326.55,25-MAY-2021
BHARATWIRE,56,56,52.5,53.1,25-MAY-2021
BHARTIARTL,529.9,530.8,524.5,526.1,25-MAY-2021
BHEL,73.15,74.85,72.7,74.5,25-MAY-2021
BIGBLOC,87.65,95.25,87.65,92,25-MAY-2021
BINDALAGRO,20.75,22.15,20.15,21.9,25-MAY-2021
BIOCON,384.5,385.6,381.05,381.55,25-MAY-2021
BIOFILCHEM,70.95,71.7,70.5,70.7,25-MAY-2021
BIRLACABLE,75.45,76.9,73.2,73.65,25-MAY-2021
BIRLACORPN,1273,1278.15,1214.05,1228.5,25-MAY-2021
BIRLAMONEY,49.1,49.35,47.1,47.55,25-MAY-2021
BIRLATYRE,28.75,29,28.4,28.45,25-MAY-2021
BLBLIMITED,7.05,7.15,6.9,7,25-MAY-2021
BLISSGVS,111.5,112.1,108,109,25-MAY-2021
BLKASHYAP,17.75,18.25,17.4,18.25,25-MAY-2021
BLS,112.65,114.6,109.35,110.15,25-MAY-2021
BLUEDART,6120,6140,6010.1,6068.5,25-MAY-2021
BLUESTARCO,820,828.3,808.75,811.7,25-MAY-2021
BODALCHEM,99.5,104.5,99.1,101.8,25-MAY-2021
BOMDYEING,76.35,81.9,75.8,81.2,25-MAY-2021
BOROLTD,233,233,227,229.25,25-MAY-2021
BORORENEW,283,288,281,283.15,25-MAY-2021
BOSCHLTD,15259,15349.9,14977.45,15030.3,25-MAY-2021
BPCL,476.8,479,469,474.4,25-MAY-2021
BPL,37.5,37.75,36.1,36.3,25-MAY-2021
BRFL,6.7,6.9,6.7,6.7,25-MAY-2021
BRIGADE,270.5,273.4,266.65,269.15,25-MAY-2021
BRITANNIA,3385,3447,3385,3439.5,25-MAY-2021
BRNL,27.4,28.45,26.8,28.1,25-MAY-2021
BROOKS,104.9,105,100,103.65,25-MAY-2021
BSE,794.95,803.5,784.7,799.05,25-MAY-2021
BSELINFRA,1.1,1.1,1.1,1.1,25-MAY-2021
BSHSL,174.05,174.05,173.75,173.75,25-MAY-2021
BSL,50.7,51,47.55,47.95,25-MAY-2021
BSLGOLDETF,4457.8,4457.8,4412.05,4442.7,25-MAY-2021
BSLNIFTY,179.8,179.8,164.21,167.24,25-MAY-2021
BSOFT,298,314.8,295.05,308.65,25-MAY-2021
BURGERKING,150,155.75,148.5,152.9,25-MAY-2021
BUTTERFLY,784,840.1,780.05,819.7,25-MAY-2021
BYKE,23.95,24.85,23.5,24.15,25-MAY-2021
CADILAHC,625.9,627.85,619,622.55,25-MAY-2021
CALSOFT,9.25,9.25,9.05,9.15,25-MAY-2021
CAMLINFINE,173.9,187.45,171,185.05,25-MAY-2021
CAMS,2589,2618.9,2435.2,2462.1,25-MAY-2021
CANBK,155.8,156.2,150,150.45,25-MAY-2021
CANFINHOME,548,557,516.2,525.75,25-MAY-2021
CANTABIL,371.5,373.9,369.1,369.6,25-MAY-2021
CAPACITE,209.5,219,207.3,212,25-MAY-2021
CAPLIPOINT,625,636.15,606.05,612.05,25-MAY-2021
CAPTRUST,94.85,95.45,92.1,93.35,25-MAY-2021
CARBORUNIV,597,606.05,590.3,601.65,25-MAY-2021
CAREERP,134.55,134.6,129.3,130.75,25-MAY-2021
CARERATING,556.95,575.3,552,557.45,25-MAY-2021
CASTROLIND,135.75,137.7,132.05,132.65,25-MAY-2021
CCL,330,339.9,328.5,336.85,25-MAY-2021
CDSL,894.25,896.7,883,886.85,25-MAY-2021
CEATLTD,1334,1337.95,1322.8,1330.15,25-MAY-2021
CEBBCO,20.6,21.1,19.95,19.95,25-MAY-2021
CELEBRITY,6.75,6.75,6.2,6.25,25-MAY-2021
CENTENKA,310,325,308.15,316.25,25-MAY-2021
CENTEXT,6.35,6.35,6.05,6.1,25-MAY-2021
CENTRALBK,19.65,19.65,19.1,19.15,25-MAY-2021
CENTRUM,39.3,40.1,38.2,38.35,25-MAY-2021
CENTUM,416.75,423.95,393.25,396.55,25-MAY-2021
CENTURYPLY,440,440.85,408.85,413.1,25-MAY-2021
CENTURYTEX,512.85,522,507,511.05,25-MAY-2021
CERA,3906,4100,3906,4025.75,25-MAY-2021
CEREBRAINT,50.4,50.4,48.85,49.5,25-MAY-2021
CESC,686.1,690.4,680.15,682.15,25-MAY-2021
CGCL,461,467.55,455,459.85,25-MAY-2021
CGPOWER,89,89.4,86.75,87.3,25-MAY-2021
CHALET,164.3,173.1,163.85,169.05,25-MAY-2021
CHAMBLFERT,281.2,296.4,280,294.3,25-MAY-2021
CHEMBOND,201,205.1,199.75,201.15,25-MAY-2021
CHEMCON,441.85,443.05,434,434.9,25-MAY-2021
CHEMFAB,150,150,144,144.9,25-MAY-2021
CHENNPETRO,134.7,135.7,130,130.4,25-MAY-2021
CHOLAFIN,580.95,581,546.55,551.55,25-MAY-2021
CHOLAHLDNG,647,665,635.05,640.05,25-MAY-2021
CIGNITITEC,424.65,432,418.15,422.9,25-MAY-2021
CINELINE,37.75,42.8,37.2,40.45,25-MAY-2021
CIPLA,939.65,940,930,935.6,25-MAY-2021
CLEDUCATE,88.35,88.35,84.15,85.6,25-MAY-2021
CLNINDIA,491.5,491.5,485.15,487,25-MAY-2021
CLSEL,132.9,133.55,129.5,129.95,25-MAY-2021
CMICABLES,44.9,44.9,43.25,43.7,25-MAY-2021
COALINDIA,149.8,150,147.1,147.45,25-MAY-2021
COCHINSHIP,390.55,395,383.25,385.5,25-MAY-2021
COFFEEDAY,24.5,29.1,24.5,29.1,25-MAY-2021
COFORGE,3300,3374.5,3295.5,3341.8,25-MAY-2021
COLPAL,1640,1720.2,1635,1709.6,25-MAY-2021
COMPINFO,22,22.25,21,21.5,25-MAY-2021
COMPUSOFT,9.3,9.3,8.9,9,25-MAY-2021
CONCOR,649,677.7,639,668.1,25-MAY-2021
CONFIPET,64.9,65.5,62.6,63.9,25-MAY-2021
CONSOFINVT,61.95,62,58.2,59.1,25-MAY-2021
CONTROLPR,395,401,368,373.1,25-MAY-2021
CORALFINAC,28.1,28.1,26.05,26.95,25-MAY-2021
CORDSCABLE,48.35,49,47.85,48.2,25-MAY-2021
COROMANDEL,820.1,850,820.05,845.15,25-MAY-2021
COSMOFILMS,815,823.6,800,801.8,25-MAY-2021
COUNCODOS,2.2,2.25,2.1,2.2,25-MAY-2021
CPSEETF,25.45,25.6,25.16,25.22,25-MAY-2021
CRAFTSMAN,1500,1605.35,1500,1593,25-MAY-2021
CREATIVE,94.2,97.15,88.85,89.6,25-MAY-2021
CREATIVEYE,2.75,2.75,2.75,2.75,25-MAY-2021
CREDITACC,620,629.3,619.95,624.35,25-MAY-2021
CREST,104.35,106,95.25,99.45,25-MAY-2021
CRISIL,1919,1937.2,1900,1910.25,25-MAY-2021
CROMPTON,402.85,405.95,400,402.95,25-MAY-2021
CSBBANK,308,317,306.25,314.8,25-MAY-2021
CTE,31.45,32.9,31.45,31.55,25-MAY-2021
CUB,178,178.75,172,173.1,25-MAY-2021
CUMMINSIND,844,854,805,808.55,25-MAY-2021
CUPID,243.9,246,237.1,238.4,25-MAY-2021
CYBERMEDIA,10.95,10.95,10.05,10.45,25-MAY-2021
CYBERTECH,144.9,148,143,144.25,25-MAY-2021
CYIENT,808,815.85,806.05,809.25,25-MAY-2021
DAAWAT,89.35,89.4,87.3,87.8,25-MAY-2021
DABUR,535.4,536.75,529.3,530.55,25-MAY-2021
DALBHARAT,1878.5,1911,1850,1859.2,25-MAY-2021
DALMIASUG,330,338,321,325.65,25-MAY-2021
DAMODARIND,33,33.9,31.45,32,25-MAY-2021
DATAMATICS,140.95,149.3,139.05,144.55,25-MAY-2021
DBCORP,94.7,102.4,94.3,98.4,25-MAY-2021
DBL,547,548.5,535,537.1,25-MAY-2021
DBREALTY,22.2,22.3,21.25,21.55,25-MAY-2021
DBSTOCKBRO,9.35,10,9.05,9.5,25-MAY-2021
DCAL,194,219,189.3,216.5,25-MAY-2021
DCBBANK,104.95,105.6,103.7,103.95,25-MAY-2021
DCM,30.75,30.75,28.65,29.85,25-MAY-2021
DCMFINSERV,1.85,1.9,1.8,1.9,25-MAY-2021
DCMNVL,115.05,121,113.55,114.9,25-MAY-2021
DCMSHRIRAM,684.65,688,652.2,655.25,25-MAY-2021
DCW,37,39.1,36.9,38.75,25-MAY-2021
DECCANCE,512.4,519,490.95,493.85,25-MAY-2021
DEEPAKFERT,306.1,307.65,300.25,304.2,25-MAY-2021
DEEPAKNTR,1801.3,1834.8,1790,1805.35,25-MAY-2021
DEEPENR,43.5,43.7,41.35,42.05,25-MAY-2021
DEEPINDS,69,69.95,65,66.65,25-MAY-2021
DELTACORP,177,178.9,171.55,175,25-MAY-2021
DELTAMAGNT,29.9,29.9,29.05,29.6,25-MAY-2021
DEN,49.5,49.8,48.2,48.85,25-MAY-2021
DENORA,364,373.7,344,350.8,25-MAY-2021
DFMFOODS,342,360.9,342,347.15,25-MAY-2021
DGCONTENT,8.5,8.6,7.95,8.25,25-MAY-2021
DHAMPURSUG,316.7,334.35,315.05,325.55,25-MAY-2021
DHANBANK,14.6,17.45,14.4,16.6,25-MAY-2021
DHANI,179.9,180.35,175.5,175.8,25-MAY-2021
DHANUKA,870.15,881,852,864.35,25-MAY-2021
DHARSUGAR,10.3,10.65,10.3,10.3,25-MAY-2021
DHFL,19.1,19.1,17.3,17.4,25-MAY-2021
DHUNINV,399.9,409,374.05,378.6,25-MAY-2021
DIAMONDYD,561,570,559.95,567.05,25-MAY-2021
DICIND,403.2,407,400,401.15,25-MAY-2021
DIGISPICE,41,41,39.6,39.65,25-MAY-2021
DISHTV,12.95,15.4,12.85,15.4,25-MAY-2021
DIVISLAB,4117.2,4137.5,4085.05,4097.85,25-MAY-2021
DIXON,3941.55,3960,3895,3923.15,25-MAY-2021
DLF,280.05,284.45,277.5,279,25-MAY-2021
DLINKINDIA,111.15,111.45,107.35,108.2,25-MAY-2021
DMART,3055,3123,3053,3103.85,25-MAY-2021
DNAMEDIA,1.8,1.8,1.8,1.8,25-MAY-2021
DOLAT,74.35,75,72.05,72.5,25-MAY-2021
DOLLAR,314.7,317.85,297,305.65,25-MAY-2021
DONEAR,38.5,39.4,37.7,37.9,25-MAY-2021
DPABHUSHAN,136.35,152,136,139.65,25-MAY-2021
DPSCLTD,12.5,13,12.2,12.85,25-MAY-2021
DPWIRES,147.5,147.5,136.4,137,25-MAY-2021
DREDGECORP,401.7,404.7,394.5,397.8,25-MAY-2021
DRREDDY,5289.4,5320,5255,5311.2,25-MAY-2021
DSSL,106.15,111.5,105.05,107.8,25-MAY-2021
DTIL,323.4,330,315,317.65,25-MAY-2021
DUCON,7.35,7.35,7,7.15,25-MAY-2021
DVL,160,160,152.15,156.8,25-MAY-2021
DWARKESH,52.95,54.45,52.4,53.5,25-MAY-2021
DYNAMATECH,1357,1393.9,1309.95,1313.7,25-MAY-2021
DYNPRO,588,588,552,556.85,25-MAY-2021
EASEMYTRIP,268,294.5,268,273.55,25-MAY-2021
EBANK,3812.03,3812.03,3812.03,3812.03,25-MAY-2021
EBBETF0423,1129.33,1131.75,1129.33,1131.7,25-MAY-2021
EBBETF0425,1046.05,1047.5,1046.05,1047.36,25-MAY-2021
EBBETF0430,1156.4,1157.99,1156.4,1157.37,25-MAY-2021
EBBETF0431,1038.5,1040.98,1038,1040.21,25-MAY-2021
EBIXFOREX,693.8,698.9,667,681.25,25-MAY-2021
ECLERX,1181.8,1190,1141.55,1158.25,25-MAY-2021
EDELWEISS,65,67.45,63.8,66.45,25-MAY-2021
EICHERMOT,2565,2634,2565,2625.05,25-MAY-2021
EIDPARRY,418,425,414.2,417.35,25-MAY-2021
EIHAHOTELS,280.05,294.95,277,288.45,25-MAY-2021
EIHOTEL,106.5,113,106.5,109.25,25-MAY-2021
EIMCOELECO,348,359.7,348,350.4,25-MAY-2021
EKC,103,107.8,103,107.8,25-MAY-2021
ELECON,101.75,108.25,99.5,106,25-MAY-2021
ELECTCAST,32.95,33.8,32.75,33.45,25-MAY-2021
ELECTHERM,121.45,140.95,118.75,132.95,25-MAY-2021
ELGIEQUIP,217.6,220.4,216,216.4,25-MAY-2021
ELGIRUBCO,38,38.05,36.6,36.7,25-MAY-2021
EMAMILTD,517,520,498.5,499.85,25-MAY-2021
EMAMIPAP,128.4,129.75,123.35,123.75,25-MAY-2021
EMAMIREAL,50.8,54.8,49.7,54.8,25-MAY-2021
EMKAY,74.75,74.75,71.2,71.7,25-MAY-2021
EMMBI,104.45,108.5,102.15,106.7,25-MAY-2021
ENDURANCE,1435.8,1458,1401.7,1426.35,25-MAY-2021
ENERGYDEV,10.15,10.3,9.8,10.1,25-MAY-2021
ENGINERSIN,82,85,82,84.15,25-MAY-2021
ENIL,172.85,182.25,169.15,176.7,25-MAY-2021
EPL,253.9,253.9,237,238.5,25-MAY-2021
EQ30,441.1,441.1,425,441.1,25-MAY-2021
EQUITAS,88.3,93.6,88.3,91.45,25-MAY-2021
EQUITASBNK,59.95,60.9,59.5,60.05,25-MAY-2021
ERIS,706,719,703,707.65,25-MAY-2021
EROSMEDIA,27,31,26.85,29.9,25-MAY-2021
ESABINDIA,1845,1870,1840.8,1846.85,25-MAY-2021
ESCORTS,1176,1179.9,1149.4,1150.8,25-MAY-2021
ESSARSHPNG,9.25,9.25,9,9.05,25-MAY-2021
ESTER,144.55,146.85,142.75,143.5,25-MAY-2021
EUROTEXIND,7.05,7.05,7.05,7.05,25-MAY-2021
EVEREADY,322,323.95,310,314.85,25-MAY-2021
EVERESTIND,378,392.5,375,379.15,25-MAY-2021
EXCELINDUS,1136.5,1152,1092.9,1107.35,25-MAY-2021
EXIDEIND,194.65,194.65,189.6,190.45,25-MAY-2021
EXPLEOSOL,620,630,612,620.45,25-MAY-2021
FACT,127.7,128,122,126.2,25-MAY-2021
FAIRCHEMOR,944.9,953,914,925.2,25-MAY-2021
FCL,83.3,88.45,83.15,87.15,25-MAY-2021
FCONSUMER,6.95,7,6.85,6.85,25-MAY-2021
FDC,369.4,369.4,343,346.85,25-MAY-2021
FEDERALBNK,86.85,87.65,85.6,86.85,25-MAY-2021
FEL,9.25,9.3,9.15,9.15,25-MAY-2021
FELDVR,13,13,12.6,12.75,25-MAY-2021
FIEMIND,620,623,602.8,608.9,25-MAY-2021
FILATEX,100.45,101.5,98.7,99.75,25-MAY-2021
FINCABLES,402.4,467.8,399.1,450.55,25-MAY-2021
FINEORG,3500,3532.4,3380,3397.1,25-MAY-2021
FINPIPE,164,168.4,160.6,165.3,25-MAY-2021
FLFL,54.9,55.3,53.75,53.95,25-MAY-2021
FLUOROCHEM,828.35,832.5,818.25,824,25-MAY-2021
FMGOETZE,291.4,293.95,288,289.85,25-MAY-2021
FMNL,14.9,14.95,14.4,14.5,25-MAY-2021
FORCEMOT,1261,1274.8,1246,1251.3,25-MAY-2021
FORTIS,228.2,233.3,223.7,225.65,25-MAY-2021
FOSECOIND,1385,1392.55,1369,1375.6,25-MAY-2021
FRETAIL,46.75,47.5,45.85,46,25-MAY-2021
