SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AHLWEST,226.95,230.7,221.5,224.8,16-MAR-2021
AIAENG,1920,1920,1881,1900.75,16-MAR-2021
AIRAN,15.5,15.75,15.3,15.7,16-MAR-2021
AJANTPHARM,1832,1832,1785,1793.75,16-MAR-2021
AJMERA,125.6,128.4,125.25,126.1,16-MAR-2021
AKASH,204.5,220,199.45,217.95,16-MAR-2021
AKG,108,112.7,102,110.8,16-MAR-2021
AKSHARCHEM,247.9,252.65,240.05,244.7,16-MAR-2021
AKSHOPTFBR,6.4,6.65,6.3,6.3,16-MAR-2021
AKZOINDIA,2328.95,2415,2318.55,2402.6,16-MAR-2021
ALANKIT,16,16.15,15.9,15.9,16-MAR-2021
ALBERTDAVD,397.65,400,395.1,396.55,16-MAR-2021
ALEMBICLTD,98.9,100.65,98.9,99.65,16-MAR-2021
ALICON,449.5,450.3,440.95,443.15,16-MAR-2021
ALKALI,52.8,52.8,50.5,50.9,16-MAR-2021
ALKEM,2686,2702.3,2645.95,2657.5,16-MAR-2021
ALKYLAMINE,5260,5295,5201.55,5226.6,16-MAR-2021
ALLCARGO,133.95,135.5,132.1,132.5,16-MAR-2021
ALLSEC,323.65,329.85,323,324.9,16-MAR-2021
ALMONDZ,30.6,31,30.5,31,16-MAR-2021
ALOKINDS,21.25,21.65,20.9,21.4,16-MAR-2021
ALPA,38.6,39.75,38,38.25,16-MAR-2021
ALPHAGEO,205,208.75,201.15,206.05,16-MAR-2021
AMARAJABAT,894.05,901.7,889.55,891.55,16-MAR-2021
AMBER,3460,3483.95,3414.3,3435.2,16-MAR-2021
AMBIKCO,991.45,1059,989.95,1047.7,16-MAR-2021
AMBUJACEM,284.9,290,284.25,285.55,16-MAR-2021
AMJLAND,25.25,25.85,24.7,24.9,16-MAR-2021
AMRUTANJAN,528.75,536.9,526,527.55,16-MAR-2021
ANANTRAJ,56,57.35,54.75,57,16-MAR-2021
ANDHRACEMT,6.35,6.35,6.25,6.35,16-MAR-2021
ANDHRAPAP,246.5,254.55,243.3,245.15,16-MAR-2021
ANDHRSUGAR,315,316.9,311,312.1,16-MAR-2021
ANGELBRKG,329.6,331.55,327.05,328.3,16-MAR-2021
ANIKINDS,17.5,17.5,16.7,17,16-MAR-2021
ANKITMETAL,1.2,1.2,1.1,1.15,16-MAR-2021
ANSALAPI,7.4,7.7,7.3,7.3,16-MAR-2021
ANSALHSG,6.25,6.25,5.9,5.95,16-MAR-2021
ANUP,631.5,636,622.4,630.65,16-MAR-2021
APARINDS,463.65,488.35,455,477.85,16-MAR-2021
APCL,215,220.45,212,214.25,16-MAR-2021
APCOTEXIND,177.5,194.4,176,189.55,16-MAR-2021
APEX,241,243.4,237.05,238.15,16-MAR-2021
APLAPOLLO,1131,1134.05,1050.1,1107.55,16-MAR-2021
APLLTD,912.5,930,906.65,923.55,16-MAR-2021
APOLLO,109.1,109.95,108.05,108.85,16-MAR-2021
APOLLOHOSP,3002,3080,2990.8,3073.25,16-MAR-2021
APOLLOPIPE,892.65,933.85,885,894.1,16-MAR-2021
APOLLOTYRE,235.65,236.8,230.6,232.3,16-MAR-2021
APOLSINHOT,576.6,576.6,552.25,554.7,16-MAR-2021
APTECHT,210,219,208,209.7,16-MAR-2021
ARCHIES,11.7,11.85,11.4,11.55,16-MAR-2021
ARENTERP,11.4,11.4,10.8,11.35,16-MAR-2021
ARIES,95.95,96.3,92.4,93.5,16-MAR-2021
ARIHANT,22.25,22.25,21.05,21.2,16-MAR-2021
ARIHANTSUP,38.95,38.95,37,37.85,16-MAR-2021
ARMANFIN,618.95,677.7,618.95,650.55,16-MAR-2021
AROGRANITE,45.95,46.45,45,45.55,16-MAR-2021
ARSSINFRA,23.05,24.3,23.05,23.6,16-MAR-2021
ARTEMISMED,228,228.75,223.7,223.9,16-MAR-2021
ARVIND,74.7,76.45,73.5,74.4,16-MAR-2021
ARVINDFASN,159.7,163.85,156.45,161.25,16-MAR-2021
ARVSMART,100,103.3,98.75,100.6,16-MAR-2021
ASAHIINDIA,326,326,315.9,318.55,16-MAR-2021
ASAHISONG,324,324,314,315.25,16-MAR-2021
ASALCBR,399.8,407.55,398.05,405.15,16-MAR-2021
ASHAPURMIN,121,121,117.6,118.75,16-MAR-2021
ASHIANA,127.5,150,125.5,143.85,16-MAR-2021
ASHIMASYN,17.75,18.45,16.8,18,16-MAR-2021
ASHOKA,108,109.7,106.2,107.95,16-MAR-2021
ASHOKLEY,121.55,123.9,120.05,123.25,16-MAR-2021
ASIANHOTNR,71.85,73.2,69.5,70.05,16-MAR-2021
ASIANPAINT,2379.2,2480,2375.35,2468.6,16-MAR-2021
ASIANTILES,170.95,177.6,167,168.1,16-MAR-2021
ASPINWALL,187.65,188,181.5,187.05,16-MAR-2021
ASTEC,1080,1090,1046.2,1082.45,16-MAR-2021
ASTERDM,140.95,142,139.5,139.85,16-MAR-2021
ASTRAL,2560.95,2561,2456.2,2473.3,16-MAR-2021
ASTRAMICRO,135.65,137,130.1,131.15,16-MAR-2021
ASTRAZEN,3281,3297.9,3171,3181.35,16-MAR-2021
ASTRON,43.2,50.9,43.2,49.05,16-MAR-2021
ATFL,819.95,858.3,810.1,833.5,16-MAR-2021
ATGL,755.85,755.85,742,747.6,16-MAR-2021
ATLANTA,8.2,8.2,7.7,7.9,16-MAR-2021
ATUL,6819,6830,6685,6781,16-MAR-2021
ATULAUTO,192,194.8,189,191.2,16-MAR-2021
AUBANK,1211.05,1237.65,1208.35,1230.05,16-MAR-2021
AURIONPRO,150.55,156.9,135.3,146.2,16-MAR-2021
AUROPHARMA,836,852.85,828.3,840.95,16-MAR-2021
AUSOMENT,52.9,53.2,51,51.6,16-MAR-2021
AUTOAXLES,1181.05,1198.45,1175.7,1184.45,16-MAR-2021
AUTOIND,35.1,37.3,35.1,37.3,16-MAR-2021
AVADHSUGAR,202.65,202.65,193.35,195.1,16-MAR-2021
AVANTIFEED,476.95,479.85,470,470.65,16-MAR-2021
AVTNPL,47.8,48.25,46.2,46.7,16-MAR-2021
AWHCL,287,293.85,281.2,282.4,16-MAR-2021
AXISBANK,751,752,735.95,737.75,16-MAR-2021
AXISBNKETF,349.18,351.88,345.5,346.69,16-MAR-2021
AXISCADES,45.35,46.85,45.35,46.05,16-MAR-2021
AXISGOLD,39.2,39.38,39.05,39.14,16-MAR-2021
AXISNIFTY,155.74,156.48,154.3,154.96,16-MAR-2021
AYMSYNTEX,47.95,49.95,47.95,48.8,16-MAR-2021
BAFNAPH,152.9,153.8,146,153.8,16-MAR-2021
BAGFILMS,2.5,2.55,2.45,2.45,16-MAR-2021
BAJAJ-AUTO,3673.15,3690,3635,3654.45,16-MAR-2021
BAJAJCON,261,274.5,258.25,271.65,16-MAR-2021
BAJAJELEC,1009.95,1014.75,980.1,994.65,16-MAR-2021
BAJAJFINSV,9725,9785.65,9585,9613.3,16-MAR-2021
BAJAJHIND,7.25,7.25,6.85,6.9,16-MAR-2021
BAJAJHLDNG,3500.05,3588,3480.7,3502.85,16-MAR-2021
BAJFINANCE,5488.45,5507,5420,5455.95,16-MAR-2021
BALAJITELE,62,62.9,60.55,62.25,16-MAR-2021
BALAMINES,1755,1760,1710,1716.4,16-MAR-2021
BALAXI,592.65,599.2,570,576.65,16-MAR-2021
BALKRISIND,1634.95,1655,1620.3,1639.1,16-MAR-2021
BALMLAWRIE,146.8,149.6,143.8,144.2,16-MAR-2021
BALPHARMA,63.3,64.3,60.15,60.9,16-MAR-2021
BALRAMCHIN,211,214.15,201,203.2,16-MAR-2021
BANARBEADS,55.45,56.8,55.45,55.95,16-MAR-2021
BANARISUG,1791.05,1799.1,1720,1741.15,16-MAR-2021
BANCOINDIA,162.2,162.8,156,158.2,16-MAR-2021
BANDHANBNK,343.75,345,334.5,339.5,16-MAR-2021
BANG,29.65,29.65,28.35,28.75,16-MAR-2021
BANKA,70.65,70.7,68.55,69.95,16-MAR-2021
BANKBARODA,79.5,79.95,76.4,78.85,16-MAR-2021
BANKBEES,357,357,349.2,350.02,16-MAR-2021
BANKINDIA,74.2,74.2,71.6,71.95,16-MAR-2021
BANSWRAS,119.25,121.55,118,118.6,16-MAR-2021
BASF,2227.95,2260.05,2190,2213.05,16-MAR-2021
BASML,61.05,66.95,59.9,66.45,16-MAR-2021
BATAINDIA,1499.6,1527.9,1484,1487.65,16-MAR-2021
BAYERCROP,5113.7,5148.85,5060,5084.1,16-MAR-2021
BBL,1150,1273.25,1133.3,1185,16-MAR-2021
BBTC,1170,1198.55,1170,1178.45,16-MAR-2021
BCG,9.45,9.45,9.2,9.45,16-MAR-2021
BCLIND,117,117.6,113.05,113.25,16-MAR-2021
BCP,3.85,3.85,3.7,3.8,16-MAR-2021
BDL,359.95,363.85,357.1,360.1,16-MAR-2021
BEARDSELL,10.45,10.45,9.7,9.95,16-MAR-2021
BECTORFOOD,375,381.85,373.65,375.25,16-MAR-2021
BEDMUTHA,24.15,24.15,23.15,24,16-MAR-2021
BEL,137.5,138.55,135.5,137.85,16-MAR-2021
BEML,1360.2,1423.9,1350,1377.5,16-MAR-2021
BEPL,163,166.2,158.65,162.25,16-MAR-2021
BERGEPAINT,719,735.95,719,727.55,16-MAR-2021
BESTAGRO,369.85,390,369.85,386.65,16-MAR-2021
BFINVEST,310.4,312.85,309.25,310.35,16-MAR-2021
BFUTILITIE,279.8,280.45,273.05,275.7,16-MAR-2021
BGRENERGY,52,53.45,49.05,49.35,16-MAR-2021
BHAGERIA,164,192.5,163.5,177.3,16-MAR-2021
BHAGYAPROP,29.45,29.45,28.65,28.85,16-MAR-2021
BHARATFORG,616.5,621.2,609,611,16-MAR-2021
BHARATGEAR,82.85,84.7,81.7,81.9,16-MAR-2021
BHARATRAS,9710,9787.45,9650,9683.7,16-MAR-2021
BHARTIARTL,524,533.75,524,529.3,16-MAR-2021
BHEL,55.8,56.2,53.5,53.9,16-MAR-2021
BIGBLOC,91.6,91.6,91.6,91.6,16-MAR-2021
BIL,152,153.3,149.95,151,16-MAR-2021
BINDALAGRO,17.55,17.85,17,17.25,16-MAR-2021
BIOCON,396,396,389.3,391.7,16-MAR-2021
BIRLACABLE,68,74.1,68,72.25,16-MAR-2021
BIRLACORPN,853.6,858.2,842.05,850.45,16-MAR-2021
BIRLAMONEY,44.9,46.35,44.9,45.2,16-MAR-2021
BIRLATYRE,27.2,27.55,26.85,26.95,16-MAR-2021
BKMINDST,1.1,1.2,1.1,1.1,16-MAR-2021
BLISSGVS,120,123.15,103.85,103.85,16-MAR-2021
BLS,108.6,111.95,107.8,108.5,16-MAR-2021
BLUEDART,5507.65,5524.6,5353,5476.3,16-MAR-2021
BLUESTARCO,929,937.4,891.05,895.55,16-MAR-2021
BODALCHEM,108,109.7,97.2,98.55,16-MAR-2021
BOMDYEING,79.6,80.85,78.3,79.05,16-MAR-2021
BOROLTD,181.7,181.85,176.55,177.2,16-MAR-2021
BORORENEW,276.1,282.7,272.1,273.25,16-MAR-2021
BOSCHLTD,15044,15062.8,14701,14818.5,16-MAR-2021
BPCL,464.55,465.6,452.05,453.85,16-MAR-2021
BPL,27.3,27.3,26,26.05,16-MAR-2021
BRFL,7.25,7.7,7.25,7.55,16-MAR-2021
BRIGADE,288,288,276,279.05,16-MAR-2021
BRITANNIA,3462.6,3500,3456.05,3489.1,16-MAR-2021
BRNL,32.9,33,32.35,32.45,16-MAR-2021
BROOKS,55.95,57.5,55.95,56.85,16-MAR-2021
BSE,578.8,578.95,570,571.15,16-MAR-2021
BSELINFRA,0.95,1.05,0.95,1,16-MAR-2021
BSL,38.35,38.55,36.7,37.25,16-MAR-2021
BSLGOLDETF,4154.95,4240,4106.05,4128.85,16-MAR-2021
BSLNIFTY,162.31,166.41,162.31,164.37,16-MAR-2021
BSOFT,248.6,256.75,248,254.3,16-MAR-2021
BURGERKING,138.95,140.7,137.35,138.25,16-MAR-2021
BUTTERFLY,560,600,552.05,582.95,16-MAR-2021
BYKE,22,22.75,20.55,22.1,16-MAR-2021
CADILAHC,440.75,442.85,434.8,439.95,16-MAR-2021
CALSOFT,9.1,9.25,8.7,9.15,16-MAR-2021
CAMLINFINE,135,144,133,139.4,16-MAR-2021
CAMS,1870,1887.1,1855,1867.85,16-MAR-2021
CANBK,159,159.9,154.25,157.55,16-MAR-2021
CANFINHOME,576.55,596.9,563.6,566.7,16-MAR-2021
CANTABIL,383.55,384.6,370.55,374.1,16-MAR-2021
CAPACITE,207.85,223.45,207.85,212.5,16-MAR-2021
CAPLIPOINT,452.15,458.45,450.1,452.55,16-MAR-2021
CARBORUNIV,523,523,504.9,513.4,16-MAR-2021
CAREERP,140.85,143,140.1,141.15,16-MAR-2021
CARERATING,456.3,457.75,448,449.3,16-MAR-2021
CASTROLIND,127.3,129.25,126.6,127.25,16-MAR-2021
CCHHL,4.75,4.85,4.6,4.7,16-MAR-2021
CCL,250.8,256.8,248.15,254.4,16-MAR-2021
CDSL,608,647,603,633.4,16-MAR-2021
CEATLTD,1604.75,1629.95,1574.55,1579.35,16-MAR-2021
CENTENKA,266,273.95,263.1,270.25,16-MAR-2021
CENTEXT,4.65,4.65,4.4,4.55,16-MAR-2021
CENTRALBK,19.3,19.3,18.45,18.8,16-MAR-2021
CENTRUM,28.75,29.3,28.05,28.35,16-MAR-2021
CENTUM,422.1,432.95,422.1,425.9,16-MAR-2021
CENTURYPLY,316.05,319.75,312,317.15,16-MAR-2021
CENTURYTEX,496.5,509.5,493.8,498.9,16-MAR-2021
CERA,4015.45,4050,3980.2,4045.75,16-MAR-2021
CEREBRAINT,56.75,57,54.35,54.95,16-MAR-2021
CESC,621.1,623.3,616.05,617.9,16-MAR-2021
CGCL,355.7,358.9,346.15,351.5,16-MAR-2021
CGPOWER,61,63.3,60.7,62.95,16-MAR-2021
CHALET,170.75,171.15,167.05,167.7,16-MAR-2021
CHAMBLFERT,239.5,240.15,232.8,235,16-MAR-2021
CHEMBOND,204.35,207.25,198.45,203.4,16-MAR-2021
CHEMCON,433.5,456,428.95,446.9,16-MAR-2021
CHEMFAB,127.2,127.8,126.1,126.7,16-MAR-2021
CHENNPETRO,107.9,110.9,107.05,109.9,16-MAR-2021
CHOLAFIN,537.95,544.35,530.2,540.65,16-MAR-2021
CHOLAHLDNG,607.5,612,587.7,600.5,16-MAR-2021
CIGNITITEC,339.5,346,333.5,334.6,16-MAR-2021
CINELINE,37.8,38,37.05,37.3,16-MAR-2021
CINEVISTA,6.25,6.4,5.9,6.1,16-MAR-2021
CIPLA,805.1,808.5,787,792.3,16-MAR-2021
CLEDUCATE,95.2,95.45,90.75,90.75,16-MAR-2021
CLNINDIA,394,397.55,385.2,389.75,16-MAR-2021
COALINDIA,147,148.05,144.6,145.7,16-MAR-2021
COCHINSHIP,376.5,378.35,371.2,372.6,16-MAR-2021
COFORGE,2840,3015.25,2825,2993.55,16-MAR-2021
COLPAL,1598.6,1619.85,1595.15,1613.35,16-MAR-2021
COMPINFO,18.5,18.75,17.85,18,16-MAR-2021
COMPUSOFT,9.25,9.4,8.9,9.05,16-MAR-2021
CONCOR,565,566,554,557.15,16-MAR-2021
CONFIPET,45.6,45.65,43.15,43.55,16-MAR-2021
CONSOFINVT,61,63,56.35,57.9,16-MAR-2021
CONTROLPR,230,231.95,228.1,230.1,16-MAR-2021
CORALFINAC,22.75,23.5,21.5,22.95,16-MAR-2021
CORDSCABLE,44.85,45.85,43.25,43.6,16-MAR-2021
COROMANDEL,774.8,781,768.4,779.2,16-MAR-2021
COSMOFILMS,684,688.5,650.6,654.5,16-MAR-2021
CPSEETF,23.91,24.1,23.11,23.95,16-MAR-2021
CREATIVE,108.45,108.5,103.35,105.5,16-MAR-2021
CREATIVEYE,2.8,2.8,2.8,2.8,16-MAR-2021
CREDITACC,713,718.5,708.25,716.6,16-MAR-2021
CREST,90.35,94,88.55,91.2,16-MAR-2021
CRISIL,1913.8,1935,1907,1921.4,16-MAR-2021
CROMPTON,403.95,406.5,388.2,398.85,16-MAR-2021
CSBBANK,260.8,262.55,254.05,255.3,16-MAR-2021
CTE,32.85,32.85,30.55,31.2,16-MAR-2021
CUB,171.45,172.8,169.5,170.2,16-MAR-2021
CUBEXTUB,21.55,21.6,20.15,20.2,16-MAR-2021
CUMMINSIND,868.8,875.7,852.05,859.35,16-MAR-2021
CUPID,234.8,238,225,229.4,16-MAR-2021
CYBERTECH,130.1,141.45,130.1,137.45,16-MAR-2021
CYIENT,670.45,708.35,670,702.05,16-MAR-2021
DAAWAT,59.8,61.9,58.3,60.7,16-MAR-2021
DABUR,526.1,530.75,525.15,529.1,16-MAR-2021
DALBHARAT,1472.35,1570,1470.9,1523.15,16-MAR-2021
DALMIASUG,171.9,171.9,165.75,166.3,16-MAR-2021
DAMODARIND,29.85,31.55,28.5,29.15,16-MAR-2021
DANGEE,130.85,132.5,130,130.7,16-MAR-2021
DATAMATICS,112.9,126.25,112.9,124.5,16-MAR-2021
DBCORP,94,98.6,94,97.7,16-MAR-2021
DBL,642.5,658,632.1,638.45,16-MAR-2021
DBSTOCKBRO,9.2,9.35,8.4,8.5,16-MAR-2021
DCAL,124.35,128.65,122.7,123.5,16-MAR-2021
DCBBANK,114.9,115.15,113.25,114,16-MAR-2021
DCM,26.15,27,26.05,26.3,16-MAR-2021
DCMSHRIRAM,518.1,548.05,518.1,543.5,16-MAR-2021
DCW,29.5,29.9,28.6,29,16-MAR-2021
DECCANCE,426.05,426.55,415,417.55,16-MAR-2021
DEEPAKFERT,235,238,223.4,233.6,16-MAR-2021
DEEPAKNTR,1559.9,1599,1530,1570.9,16-MAR-2021
DEEPENR,39.9,40.35,39.55,39.6,16-MAR-2021
DELTACORP,196.85,197.85,185,186.45,16-MAR-2021
DELTAMAGNT,32.3,33.5,31.15,32.6,16-MAR-2021
DEN,60.45,60.45,59.4,59.8,16-MAR-2021
DENORA,269.3,270.15,260.4,263.45,16-MAR-2021
DFMFOODS,386.8,391.45,382.05,385.75,16-MAR-2021
DGCONTENT,9,9,8.35,8.55,16-MAR-2021
DHAMPURSUG,192.4,192.4,186.1,186.55,16-MAR-2021
DHANBANK,16.2,17.55,15.9,16.8,16-MAR-2021
DHANI,262.2,299.5,251.6,291.85,16-MAR-2021
DHANUKA,717.35,740,715.1,727.3,16-MAR-2021
DHARSUGAR,7.15,7.35,6.8,7.2,16-MAR-2021
DHFL,19.05,19.2,18.3,18.3,16-MAR-2021
DHUNINV,282,282,274,276.25,16-MAR-2021
DIAMONDYD,658.35,661.45,636,649.4,16-MAR-2021
DICIND,406.8,406.8,400,401.35,16-MAR-2021
DISHTV,10.95,11.05,10.75,10.8,16-MAR-2021
DIVISLAB,3429.9,3436,3361.05,3378.25,16-MAR-2021
DIXON,21149,21179.6,20600,20724.65,16-MAR-2021
DLF,305.8,306.75,301.6,304.2,16-MAR-2021
DLINKINDIA,111.1,113.3,109.2,109.8,16-MAR-2021
DMART,3117,3166,3050,3071,16-MAR-2021
DNAMEDIA,0.75,0.85,0.75,0.85,16-MAR-2021
DOLAT,56.9,58.7,56.6,57.05,16-MAR-2021
DOLLAR,255,263.3,255,255.75,16-MAR-2021
DONEAR,34.5,36.8,34,35.1,16-MAR-2021
DPABHUSHAN,122.9,122.9,116.6,117.5,16-MAR-2021
DPSCLTD,13,13.3,12.95,13.3,16-MAR-2021
DPWIRES,117,117.7,112,113.5,16-MAR-2021
DREDGECORP,386.75,393,380,381.05,16-MAR-2021
DRREDDY,4380.1,4466.7,4365,4449.7,16-MAR-2021
DSSL,70,76.6,68.4,75.25,16-MAR-2021
DTIL,277.9,277.9,270,271.45,16-MAR-2021
DUCON,5.5,5.8,5.45,5.6,16-MAR-2021
DVL,101.35,103.05,98.5,98.9,16-MAR-2021
DWARKESH,33.3,34.7,33.1,33.35,16-MAR-2021
DYNAMATECH,930.95,934.95,904.45,919.35,16-MAR-2021
DYNPRO,490,495,484.75,486.75,16-MAR-2021
EBANK,3603,3929.3,3602.3,3713,16-MAR-2021
EBBETF0423,1108.6,1109.1,1108.01,1108.01,16-MAR-2021
EBBETF0425,1014.53,1016,1009.5,1013.28,16-MAR-2021
EBBETF0430,1111.98,1111.98,1107.01,1109.48,16-MAR-2021
EBBETF0431,995.16,998,995.16,997.25,16-MAR-2021
EBIXFOREX,498.85,500.45,480,488.3,16-MAR-2021
ECLERX,979,1015,967.05,990.85,16-MAR-2021
EDELWEISS,86.1,91.8,86,88.75,16-MAR-2021
EICHERMOT,2652.45,2683.65,2626,2661.05,16-MAR-2021
EIDPARRY,344,349.3,342.1,345.7,16-MAR-2021
EIHAHOTELS,270.75,274,267.3,268.1,16-MAR-2021
EIHOTEL,102.6,104.6,102.25,102.95,16-MAR-2021
EIMCOELECO,363.7,368.1,345.45,347.1,16-MAR-2021
EKC,76.9,83.8,76.5,79.65,16-MAR-2021
ELECON,65.45,69.5,65.15,68.85,16-MAR-2021
ELECTCAST,26.4,26.4,24.9,25.2,16-MAR-2021
ELECTHERM,116.4,118.45,110.3,113.6,16-MAR-2021
ELGIEQUIP,197.7,198.95,192,193.85,16-MAR-2021
ELGIRUBCO,30.45,30.7,29.05,30.25,16-MAR-2021
EMAMILTD,491.7,495,483.25,488.45,16-MAR-2021
EMAMIPAP,100.1,116.8,100.1,116.8,16-MAR-2021
EMAMIREAL,49.9,50.5,48.8,49.85,16-MAR-2021
EMKAY,75.4,76.95,73.3,75.1,16-MAR-2021
EMMBI,80.05,80.05,78.65,79.75,16-MAR-2021
ENDURANCE,1423.35,1423.35,1386.35,1397.75,16-MAR-2021
ENGINERSIN,82.5,82.75,80.5,80.8,16-MAR-2021
ENIL,178,178.85,170.5,173.85,16-MAR-2021
EPL,229.05,234,226.6,230.75,16-MAR-2021
EQ30,430.04,430.04,409,428.48,16-MAR-2021
EQUITAS,91.95,93,89,89.85,16-MAR-2021
EQUITASBNK,59.1,59.8,56.25,58.4,16-MAR-2021
ERIS,621.95,645.25,611.55,619.15,16-MAR-2021
EROSMEDIA,29.3,29.3,28.4,28.85,16-MAR-2021
ESABINDIA,1875.35,1917.4,1862,1873.25,16-MAR-2021
ESCORTS,1358.3,1371.3,1336.8,1350.95,16-MAR-2021
ESSARSHPNG,9.3,9.3,8.9,9,16-MAR-2021
ESTER,126.05,129.4,121.55,124,16-MAR-2021
EUROTEXIND,8.65,8.65,8.65,8.65,16-MAR-2021
EVEREADY,282,290,280,281,16-MAR-2021
EVERESTIND,319.6,321.7,310.45,311.4,16-MAR-2021
EXCEL,2.85,2.85,2.65,2.7,16-MAR-2021
EXCELINDUS,876.5,910,862.1,884.5,16-MAR-2021
EXIDEIND,200.35,202.15,197,197.6,16-MAR-2021
EXPLEOSOL,508.9,551,501,540.65,16-MAR-2021
FACT,118.5,121.8,115.1,117.2,16-MAR-2021
FAIRCHEMOR,626.2,664.95,626.2,656.65,16-MAR-2021
FCL,63,64.3,60.8,61.25,16-MAR-2021
FCONSUMER,7.75,7.8,7.6,7.65,16-MAR-2021
FDC,289.05,292.05,282,284.85,16-MAR-2021
FEDERALBNK,84.1,84.85,82.5,83.6,16-MAR-2021
FEL,10.35,10.35,10.05,10.1,16-MAR-2021
FELDVR,13.5,13.7,13.25,13.45,16-MAR-2021
FIEMIND,598,620,598,603.2,16-MAR-2021
FILATEX,70,71,68,68.35,16-MAR-2021
FINCABLES,398,403.85,396.3,398.55,16-MAR-2021
FINEORG,2331,2348.8,2291.05,2302.2,16-MAR-2021
FINPIPE,635.9,643.7,626.65,629.55,16-MAR-2021
FLFL,76.9,77.45,76.5,76.75,16-MAR-2021
FLUOROCHEM,614.85,614.85,593.15,598.55,16-MAR-2021
FMGOETZE,302,306.95,302,303.95,16-MAR-2021
FMNL,17.6,17.6,16.7,16.9,16-MAR-2021
FORCEMOT,1297.2,1301.25,1276,1284.2,16-MAR-2021
FORTIS,188.65,206.3,186.95,194.05,16-MAR-2021
FOSECOIND,1230,1230,1204,1215.6,16-MAR-2021
FRETAIL,67.05,67.85,66.5,66.55,16-MAR-2021
FSC,90.45,90.5,88.2,89.35,16-MAR-2021
FSL,105.8,120.3,105.2,116.15,16-MAR-2021
G5,47,47.03,46.96,47.03,16-MAR-2021
GABRIEL,117,117.4,115.3,115.9,16-MAR-2021
GAEL,136.75,140.35,134.95,138,16-MAR-2021
GAIL,144,145.65,141.95,143.25,16-MAR-2021
GAL,2.25,2.3,2.1,2.3,16-MAR-2021
GALAXYSURF,2398,2429,2328.55,2352,16-MAR-2021
GALLANTT,46.15,49,45.4,47.25,16-MAR-2021
GALLISPAT,39.7,39.7,37.3,38.95,16-MAR-2021
GAMMNINFRA,0.85,0.85,0.75,0.75,16-MAR-2021
GANDHITUBE,276.2,278.1,269.85,273.4,16-MAR-2021
