SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADVENZYMES,335,342.5,332,337.3,23-NOV-2020
AEGISCHEM,223.7,228,218.25,223,23-NOV-2020
AFFLE,3240,3303.3,3240,3303.3,23-NOV-2020
AGARIND,81.05,82.5,78.8,80.05,23-NOV-2020
AGRITECH,28.15,30.95,28,30.95,23-NOV-2020
AGROPHOS,8.3,8.35,8.1,8.2,23-NOV-2020
AHLEAST,139.95,139.95,133.4,134.2,23-NOV-2020
AHLUCONT,245.8,245.8,239,243.85,23-NOV-2020
AHLWEST,253,254.5,241.5,244.6,23-NOV-2020
AIAENG,1785.25,1845,1785.25,1838.3,23-NOV-2020
AIRAN,14.35,15.2,14,14.1,23-NOV-2020
AJANTPHARM,1535,1543.3,1525,1527.25,23-NOV-2020
AJMERA,95.4,96.2,93,93.75,23-NOV-2020
AKASH,218.95,220,200,207.85,23-NOV-2020
AKSHARCHEM,202,205.7,200,203.55,23-NOV-2020
AKSHOPTFBR,6.65,6.7,6.55,6.65,23-NOV-2020
AKZOINDIA,2119.8,2144,2042.45,2111.05,23-NOV-2020
ALANKIT,15.7,15.85,15.55,15.6,23-NOV-2020
ALBERTDAVD,421.95,454.45,418,445.05,23-NOV-2020
ALCHEM,5.55,5.55,4.75,5.1,23-NOV-2020
ALEMBICLTD,92,95.4,91.55,94.1,23-NOV-2020
ALICON,342,342,321.2,327.9,23-NOV-2020
ALKALI,52,52,49.15,49.8,23-NOV-2020
ALKEM,2688,2775,2680.1,2760.5,23-NOV-2020
ALKYLAMINE,3450,3789.55,3436.05,3746.6,23-NOV-2020
ALLCARGO,124.5,124.7,122.35,122.8,23-NOV-2020
ALLSEC,236.25,247.5,231,240.1,23-NOV-2020
ALMONDZ,16.2,17.4,16,17.05,23-NOV-2020
ALOKINDS,22.4,22.7,22,22.25,23-NOV-2020
ALPHAGEO,166,193.75,160.4,187.45,23-NOV-2020
ALPSINDUS,0.9,1,0.9,1,23-NOV-2020
AMARAJABAT,869.65,879,863,874.4,23-NOV-2020
AMBER,2190,2240,2176,2230.25,23-NOV-2020
AMBIKCO,718.55,719.95,710,718.3,23-NOV-2020
AMBUJACEM,259,262.5,257.5,258.15,23-NOV-2020
AMDIND,15.35,15.65,14.9,15.35,23-NOV-2020
AMJLAND,24.2,24.85,22.4,23.85,23-NOV-2020
AMRUTANJAN,493.9,498,488,491.15,23-NOV-2020
ANANTRAJ,23.4,25.85,23,25.75,23-NOV-2020
ANDHRACEMT,4.85,4.9,4.7,4.85,23-NOV-2020
ANDHRAPAP,204,208.85,204,205.9,23-NOV-2020
ANDHRSUGAR,288.7,292.8,284,286.75,23-NOV-2020
ANGELBRKG,360,363.9,355.75,356.3,23-NOV-2020
ANIKINDS,11.6,11.6,10.7,10.95,23-NOV-2020
ANKITMETAL,1,1.1,1,1.05,23-NOV-2020
ANSALAPI,4.3,4.3,3.95,4.05,23-NOV-2020
ANSALHSG,3.9,4,3.8,3.85,23-NOV-2020
ANUP,609,614,596.1,598.2,23-NOV-2020
APARINDS,329.5,341.55,329.5,337.35,23-NOV-2020
APCL,203.75,210,203.75,207.25,23-NOV-2020
APCOTEXIND,174.9,174.9,169.85,171.3,23-NOV-2020
APEX,288,291.45,285,286.1,23-NOV-2020
APLAPOLLO,3238,3270,3197.1,3247.45,23-NOV-2020
APLLTD,977,1000,968.5,993.2,23-NOV-2020
APOLLO,113.95,113.95,111.45,111.9,23-NOV-2020
APOLLOHOSP,2374,2402.85,2328.5,2375.35,23-NOV-2020
APOLLOPIPE,665,665,647,656.75,23-NOV-2020
APOLLOTYRE,175.2,178.05,173.25,174,23-NOV-2020
APOLSINHOT,600,604,590,592,23-NOV-2020
APTECHT,123.25,129.4,121.55,126.3,23-NOV-2020
ARCHIDPLY,27.95,28.8,27.3,28.55,23-NOV-2020
ARCHIES,13,13.95,12.5,13.95,23-NOV-2020
ARCOTECH,1.95,2,1.9,1.95,23-NOV-2020
ARENTERP,11.2,11.45,10.25,11.15,23-NOV-2020
ARIES,88,88,85.1,85.6,23-NOV-2020
ARIHANT,16.6,16.85,16.2,16.35,23-NOV-2020
ARIHANTSUP,24.75,24.95,23,24.95,23-NOV-2020
ARMANFIN,600,645.5,575.25,626.4,23-NOV-2020
AROGRANITE,38,38,33.35,36.1,23-NOV-2020
ARROWGREEN,46,47.7,44.2,45.2,23-NOV-2020
ARSHIYA,14.3,14.6,13.6,14.6,23-NOV-2020
ARSSINFRA,13.85,14.8,13.85,14.45,23-NOV-2020
ARTEMISMED,158,159,156.8,157.55,23-NOV-2020
ARVIND,41.5,41.8,39.5,40.15,23-NOV-2020
ARVINDFASN,137,139,134.1,134.75,23-NOV-2020
ARVSMART,90.3,90.6,89,89.85,23-NOV-2020
ASAHIINDIA,240,243.55,239.05,241.45,23-NOV-2020
ASAHISONG,223,224.75,215,216.6,23-NOV-2020
ASAL,25.2,25.2,24.3,24.6,23-NOV-2020
ASALCBR,286.8,289.8,280,284.5,23-NOV-2020
ASHAPURMIN,74.05,75.3,72,72.5,23-NOV-2020
ASHIANA,95.95,97,93.05,95.45,23-NOV-2020
ASHIMASYN,9.45,9.45,9.2,9.45,23-NOV-2020
ASHOKA,74.75,74.95,72.15,73.6,23-NOV-2020
ASHOKLEY,91.9,92.45,89.8,91.25,23-NOV-2020
ASIANHOTNR,59.2,59.2,51.95,54.4,23-NOV-2020
ASIANPAINT,2160.55,2196.95,2138.8,2186.25,23-NOV-2020
ASIANTILES,292.9,296.4,289,292.7,23-NOV-2020
ASPINWALL,123.25,123.25,117.95,120.7,23-NOV-2020
ASTEC,944,950.95,922.25,937.35,23-NOV-2020
ASTERDM,168.8,171.65,164,166.3,23-NOV-2020
ASTRAL,1405,1425,1371,1400.4,23-NOV-2020
ASTRAMICRO,108.85,110,108,108.3,23-NOV-2020
ASTRAZEN,4427,4561,4405,4451.6,23-NOV-2020
ASTRON,45.5,46.75,45.25,45.45,23-NOV-2020
ATFL,712.25,715.85,695,698.1,23-NOV-2020
ATLANTA,6.75,6.75,6.35,6.45,23-NOV-2020
ATUL,6545,6594.95,6363.05,6394.5,23-NOV-2020
ATULAUTO,171.1,172.9,168.65,169.45,23-NOV-2020
AUBANK,885,892.75,865.55,869.65,23-NOV-2020
AURIONPRO,72.8,73.35,70.5,72.9,23-NOV-2020
AUROPHARMA,839.3,863.8,835.1,848.5,23-NOV-2020
AUSOMENT,58,58,55.2,55.25,23-NOV-2020
AUTOAXLES,888.1,932,877.05,920.7,23-NOV-2020
AUTOIND,30.5,30.5,28.4,29.1,23-NOV-2020
AUTOLITIND,19.4,19.9,18.7,19.4,23-NOV-2020
AVADHSUGAR,185.3,192,185.3,187.5,23-NOV-2020
AVANTIFEED,501,502.6,496.6,498.4,23-NOV-2020
AVTNPL,45.65,47.5,45.25,47.25,23-NOV-2020
AXISBANK,610.95,612.6,592.7,595.6,23-NOV-2020
AXISBNKETF,294.12,294.12,286.81,290.25,23-NOV-2020
AXISCADES,61.45,61.45,55.65,55.65,23-NOV-2020
AXISGOLD,44.39,44.39,43.55,43.66,23-NOV-2020
AXISNIFTY,133,133.99,131,132.83,23-NOV-2020
AYMSYNTEX,40.6,43.4,37.35,42.65,23-NOV-2020
BAGFILMS,2.55,2.6,2.35,2.5,23-NOV-2020
BAJAJ-AUTO,3068,3085,3030.6,3077.75,23-NOV-2020
BAJAJCON,184.95,187.65,184.55,186.7,23-NOV-2020
BAJAJELEC,570.5,576.55,542.65,553.7,23-NOV-2020
BAJAJFINSV,8710,8982.65,8621,8774.35,23-NOV-2020
BAJAJHIND,4.55,5,4.5,4.9,23-NOV-2020
BAJAJHLDNG,3100,3279,3027.4,3246.9,23-NOV-2020
BAJFINANCE,4769,4869.3,4733.55,4811.45,23-NOV-2020
BALAJITELE,61.25,62.2,60.3,61.1,23-NOV-2020
BALAMINES,997.85,1044,997.85,1033.15,23-NOV-2020
BALAXI,708.45,708.45,677.05,695.1,23-NOV-2020
BALKRISHNA,14.7,14.7,14.15,14.35,23-NOV-2020
BALKRISIND,1626.1,1690,1625,1676.9,23-NOV-2020
BALLARPUR,1.2,1.2,1.15,1.2,23-NOV-2020
BALMLAWRIE,102.25,103.15,101.8,102.4,23-NOV-2020
BALRAMCHIN,154,156.25,153.5,155.6,23-NOV-2020
BANARBEADS,56.45,56.45,52.25,52.75,23-NOV-2020
BANARISUG,1310.95,1320,1306,1311.35,23-NOV-2020
BANCOINDIA,119.6,122.5,118.1,120.35,23-NOV-2020
BANDHANBNK,358,360.55,352,353.9,23-NOV-2020
BANG,20.1,20.1,19.55,20,23-NOV-2020
BANKA,40.45,42.4,39.3,39.5,23-NOV-2020
BANKBARODA,47.85,48.2,46.7,46.9,23-NOV-2020
BANKBEES,295,297,289.53,292.12,23-NOV-2020
BANKINDIA,44.7,44.75,42.75,43.5,23-NOV-2020
BANSWRAS,80.35,82.8,78.25,80.2,23-NOV-2020
BASF,1560,1611.25,1532.15,1587.25,23-NOV-2020
BASML,91.35,93.4,87.55,87.8,23-NOV-2020
BATAINDIA,1495,1508,1460.55,1504.2,23-NOV-2020
BAYERCROP,5040,5176,5014.4,5132.4,23-NOV-2020
BBL,835,844.95,822.65,838.7,23-NOV-2020
BBTC,1335,1348.8,1323.5,1329.9,23-NOV-2020
BCG,5.55,5.55,5.15,5.2,23-NOV-2020
BCP,4.6,4.85,4.6,4.75,23-NOV-2020
BDL,315,315,307.2,308.55,23-NOV-2020
BEARDSELL,9.25,9.25,8.55,8.55,23-NOV-2020
BEDMUTHA,20.45,20.6,18.7,19.9,23-NOV-2020
BEL,108.55,109.05,104.5,106,23-NOV-2020
BEML,670,674.75,662.25,671.1,23-NOV-2020
BEPL,107.05,107.9,104.1,106.75,23-NOV-2020
BERGEPAINT,646.3,648,633.6,644.3,23-NOV-2020
BFINVEST,275.95,280,270.85,275.2,23-NOV-2020
BFUTILITIE,257.9,266.95,254.7,261.9,23-NOV-2020
BGRENERGY,34.85,36.5,34.85,35.25,23-NOV-2020
BHAGERIA,136.3,139.8,135.2,136.05,23-NOV-2020
BHAGYANGR,18.45,19,17.8,18.7,23-NOV-2020
BHAGYAPROP,22.75,22.8,22.5,22.5,23-NOV-2020
BHANDARI,1.15,1.15,1.05,1.1,23-NOV-2020
BHARATFORG,500.6,503,491.2,499.2,23-NOV-2020
BHARATGEAR,55,56.6,52.2,52.5,23-NOV-2020
BHARATRAS,8825,8825.05,8625,8675.95,23-NOV-2020
BHARATWIRE,27.4,27.55,26.55,27.55,23-NOV-2020
BHARTIARTL,486.75,486.75,475.1,477.25,23-NOV-2020
BHEL,29.6,31.55,29.25,31.35,23-NOV-2020
BIL,144,144.95,137.55,140.15,23-NOV-2020
BILENERGY,0.8,0.8,0.75,0.75,23-NOV-2020
BINDALAGRO,12.5,13.3,12.4,12.75,23-NOV-2020
BIOCON,421,425.3,417.6,420.25,23-NOV-2020
BIRLACABLE,50.35,51.4,49,50.85,23-NOV-2020
BIRLACORPN,752.25,757.65,735.45,737.85,23-NOV-2020
BIRLAMONEY,41.8,42.4,41.7,42.2,23-NOV-2020
BIRLATYRE,19.6,19.8,19.6,19.7,23-NOV-2020
BKMINDST,0.75,0.8,0.75,0.8,23-NOV-2020
BLBLIMITED,4.95,4.95,4.65,4.9,23-NOV-2020
BLISSGVS,164.5,165.6,160,162.55,23-NOV-2020
BLKASHYAP,7.9,8.05,7.65,7.65,23-NOV-2020
BLS,73.5,77.15,71.5,77.15,23-NOV-2020
BLUECOAST,4.85,4.85,4.85,4.85,23-NOV-2020
BLUEDART,4036.35,4071.65,3965,3986.05,23-NOV-2020
BLUESTARCO,741.95,764,741.95,760.95,23-NOV-2020
BODALCHEM,70.15,71.4,66.85,69.5,23-NOV-2020
BOMDYEING,68.35,70.7,68.15,69.4,23-NOV-2020
BORORENEW,115.9,117.7,112.95,113.55,23-NOV-2020
BOSCHLTD,11975,11990,11732,11819.5,23-NOV-2020
BPCL,386,395.55,383,394.45,23-NOV-2020
BPL,20.85,22.6,19.85,22.5,23-NOV-2020
BRFL,10.3,10.3,10.3,10.3,23-NOV-2020
BRIGADE,220.65,221.3,216.85,218.5,23-NOV-2020
BRITANNIA,3575,3599,3552,3557.4,23-NOV-2020
BRNL,30.55,31.45,30.2,30.5,23-NOV-2020
BROOKS,63.4,63.5,60.15,60.4,23-NOV-2020
BSE,565,588,565,571.9,23-NOV-2020
BSELINFRA,1,1,0.95,0.95,23-NOV-2020
BSHSL,90,90,86.5,89.3,23-NOV-2020
BSLGOLDETF,4645,4645,4552,4600,23-NOV-2020
BSLNIFTY,139.5,142.5,138.21,141.37,23-NOV-2020
BSOFT,184.2,198,183,193,23-NOV-2020
BURNPUR,1.7,1.7,1.6,1.6,23-NOV-2020
BUTTERFLY,405.55,406.05,385.15,393.1,23-NOV-2020
BYKE,14,14.3,13.85,13.9,23-NOV-2020
CADILAHC,429.65,437.85,425.1,432.85,23-NOV-2020
CALSOFT,9.45,9.6,8.75,9.05,23-NOV-2020
CAMLINFINE,98,98.3,96.5,97.8,23-NOV-2020
CAMS,1399.95,1460,1390,1449.1,23-NOV-2020
CANBK,94.4,94.45,92.65,93.85,23-NOV-2020
CANFINHOME,470,476.95,467,469.8,23-NOV-2020
CANTABIL,332.7,332.7,325.85,328.55,23-NOV-2020
CAPACITE,156,178,153.1,171.15,23-NOV-2020
CAPLIPOINT,476,504.4,475,498.85,23-NOV-2020
CAPTRUST,74,74,66.05,66.9,23-NOV-2020
CARBORUNIV,356.45,363.75,341.1,344.95,23-NOV-2020
CAREERP,164,171.3,164,166.8,23-NOV-2020
CARERATING,434.5,450.85,433.5,446.15,23-NOV-2020
CASTROLIND,123.7,125.9,123.2,124,23-NOV-2020
CCHHL,3.45,3.5,3.4,3.4,23-NOV-2020
CCL,262.45,269.05,260.3,264.05,23-NOV-2020
CDSL,491,502.7,488.1,490.4,23-NOV-2020
CEATLTD,1148,1159.9,1124,1128.35,23-NOV-2020
CEBBCO,14.95,14.95,14,14.5,23-NOV-2020
CELEBRITY,5,5,4.75,4.8,23-NOV-2020
CENTENKA,191,192.5,186,187.05,23-NOV-2020
CENTEXT,3.6,3.7,3.55,3.65,23-NOV-2020
CENTRALBK,11.75,11.85,11.65,11.8,23-NOV-2020
CENTRUM,15.9,16.3,15.25,15.95,23-NOV-2020
CENTUM,297.9,297.9,286.35,289.7,23-NOV-2020
CENTURYPLY,200,204,199,200.15,23-NOV-2020
CENTURYTEX,334,337.9,330.3,332.95,23-NOV-2020
CERA,3070,3074.1,3000,3024.75,23-NOV-2020
CEREBRAINT,28.1,28.15,27.6,27.95,23-NOV-2020
CESC,574.8,577.25,571.1,574.4,23-NOV-2020
CESCVENT,255,257,252.1,254.6,23-NOV-2020
CGCL,275,286,272.75,285.6,23-NOV-2020
CGPOWER,35.9,36,35,36,23-NOV-2020
CHALET,152.4,154,148.7,152.3,23-NOV-2020
CHAMBLFERT,188.15,189.5,183.05,186.1,23-NOV-2020
CHEMBOND,163,163,152.95,155.5,23-NOV-2020
CHEMCON,418.65,421.65,416,416.55,23-NOV-2020
CHEMFAB,126,127.55,124.2,125.1,23-NOV-2020
CHENNPETRO,82.15,85.45,81.5,84.3,23-NOV-2020
CHOLAFIN,340,355.2,340,351.7,23-NOV-2020
CHOLAHLDNG,486.3,580,486.3,502.6,23-NOV-2020
CIGNITITEC,439.65,439.65,420.25,423.7,23-NOV-2020
CINELINE,31,31.5,29.4,30.35,23-NOV-2020
CINEVISTA,7.75,7.75,7.1,7.4,23-NOV-2020
CIPLA,741.65,758.05,739.4,746.3,23-NOV-2020
CLEDUCATE,63.15,63.8,62.25,62.5,23-NOV-2020
CLNINDIA,330,330.8,322.65,323.4,23-NOV-2020
CMICABLES,33.2,33.2,31.75,32.6,23-NOV-2020
CNOVAPETRO,6.55,6.55,6.15,6.15,23-NOV-2020
COALINDIA,121.25,123.45,119.75,122.75,23-NOV-2020
COCHINSHIP,342,359,342,355,23-NOV-2020
COFORGE,2366,2449,2349.35,2424.65,23-NOV-2020
COLPAL,1540,1574.95,1539.95,1567.1,23-NOV-2020
COMPINFO,13.2,13.2,12.7,12.75,23-NOV-2020
COMPUSOFT,7.15,7.15,7,7.05,23-NOV-2020
CONCOR,414,418.85,409.9,412.35,23-NOV-2020
CONFIPET,26.75,27.95,26.35,26.6,23-NOV-2020
CONSOFINVT,38.75,38.75,35.7,38.45,23-NOV-2020
CONTROLPR,214.55,222.1,213.3,218.55,23-NOV-2020
CORALFINAC,20.3,20.3,19,19.8,23-NOV-2020
CORDSCABLE,41.55,41.55,39.8,40.7,23-NOV-2020
COROMANDEL,779.9,790.65,776,786.3,23-NOV-2020
COSMOFILMS,445,458.85,444,451,23-NOV-2020
CPSEETF,18.04,18.49,17.92,18.44,23-NOV-2020
CREATIVE,118,121.75,116.5,117.15,23-NOV-2020
CREATIVEYE,2.95,2.95,2.85,2.9,23-NOV-2020
CREDITACC,737.05,757,737.05,742.65,23-NOV-2020
CREST,88.4,92,87,87.6,23-NOV-2020
CRISIL,2001,2041,1976.65,1990.35,23-NOV-2020
CROMPTON,305.75,308.9,296.25,307.85,23-NOV-2020
CSBBANK,260,265,247.65,253.95,23-NOV-2020
CTE,34.35,34.75,33.3,34.75,23-NOV-2020
CUB,185,187,181.15,183.75,23-NOV-2020
CUBEXTUB,11.6,11.9,11.3,11.8,23-NOV-2020
CUMMINSIND,507,521.6,507,512.4,23-NOV-2020
CUPID,216,244,216,233.7,23-NOV-2020
CYBERTECH,77.3,77.95,75.2,76.7,23-NOV-2020
CYIENT,463,492.9,453,485.45,23-NOV-2020
DAAWAT,50.3,51,49.75,50.25,23-NOV-2020
DABUR,508,511.4,505.1,509.1,23-NOV-2020
DALBHARAT,990,1049,987.8,1031.4,23-NOV-2020
DALMIASUG,131.5,133.95,131.25,132.5,23-NOV-2020
DAMODARIND,23.5,24.65,23.5,24.15,23-NOV-2020
DANGEE,123.8,124.9,117.65,117.65,23-NOV-2020
DATAMATICS,74.9,75,72.9,73.65,23-NOV-2020
DBCORP,81.6,81.6,79.2,79.65,23-NOV-2020
DBL,361.4,361.4,353.25,354.6,23-NOV-2020
DBREALTY,7.95,8,7.65,7.85,23-NOV-2020
DBSTOCKBRO,8.85,10.25,8.85,9.9,23-NOV-2020
DCAL,149.1,157.7,146.3,148,23-NOV-2020
DCBBANK,96,96,93.65,94.85,23-NOV-2020
DCM,19.4,20,18.6,19.5,23-NOV-2020
DCMFINSERV,0.95,1,0.95,1,23-NOV-2020
DCMNVL,28,29.5,27.5,28.7,23-NOV-2020
DCMSHRIRAM,353.75,369,349.3,359.35,23-NOV-2020
DCW,17.4,17.9,16.85,17.05,23-NOV-2020
DECCANCE,356,360.45,349.1,353,23-NOV-2020
DEEPAKFERT,140,141,139,140,23-NOV-2020
DEEPAKNTR,814,831,808.1,818.05,23-NOV-2020
DELTACORP,131,131.5,127.1,127.9,23-NOV-2020
DELTAMAGNT,19.35,19.75,18.8,19.05,23-NOV-2020
DEN,71.9,72.35,70.05,71.75,23-NOV-2020
DENORA,211.8,214.9,207.05,209.65,23-NOV-2020
DFMFOODS,359.95,359.95,346.65,349.3,23-NOV-2020
DGCONTENT,10.3,10.8,10.3,10.8,23-NOV-2020
DHAMPURSUG,153,159,153,157.3,23-NOV-2020
DHANBANK,12,12.85,11.85,12.35,23-NOV-2020
DHANI,213.5,223,209.45,221.9,23-NOV-2020
DHANUKA,711,714.95,688.05,697.45,23-NOV-2020
DHARSUGAR,4.55,4.6,4.3,4.4,23-NOV-2020
DHFL,22.35,22.35,22.35,22.35,23-NOV-2020
DHUNINV,246.05,272.6,238.5,252.85,23-NOV-2020
DIAMONDYD,630,630,612.15,623.2,23-NOV-2020
DICIND,369.6,375,366.15,372,23-NOV-2020
DIGISPICE,8.55,8.55,8.55,8.55,23-NOV-2020
DISHTV,10.35,10.55,10.15,10.25,23-NOV-2020
DIVISLAB,3486.4,3637.8,3470.5,3546.3,23-NOV-2020
DIXON,10498.95,10829.1,10400.05,10709.3,23-NOV-2020
DLF,183.95,187.4,181.1,186.1,23-NOV-2020
DLINKINDIA,105.25,106.65,104.8,105.4,23-NOV-2020
DMART,2361.1,2379.9,2352.25,2360.4,23-NOV-2020
DNAMEDIA,0.35,0.4,0.35,0.35,23-NOV-2020
DOLAT,48.75,48.75,46.85,47.1,23-NOV-2020
DOLLAR,193.9,193.9,185.5,186.75,23-NOV-2020
DONEAR,26.15,28.4,25.55,28.1,23-NOV-2020
DPABHUSHAN,104.55,104.9,96.15,98.45,23-NOV-2020
DPSCLTD,12.65,12.65,11.25,11.55,23-NOV-2020
DPWIRES,73.8,73.8,69,69.7,23-NOV-2020
DQE,1.1,1.15,1.05,1.05,23-NOV-2020
DREDGECORP,267.35,271.7,261.15,266.9,23-NOV-2020
DRREDDY,4685,4870,4671.1,4828.75,23-NOV-2020
DSSL,47.45,47.45,41.35,44.55,23-NOV-2020
DTIL,268.4,280.8,263.15,273.95,23-NOV-2020
DUCON,4.1,4.25,4.1,4.1,23-NOV-2020
DVL,61.25,63,61.05,61.85,23-NOV-2020
DWARKESH,29.55,30,29.3,29.65,23-NOV-2020
DYNAMATECH,698,704.65,682.25,691.25,23-NOV-2020
DYNPRO,242.85,243.8,237.55,238.45,23-NOV-2020
EASTSILK,1,1.05,1,1.05,23-NOV-2020
EBBETF0423,1105,1107.47,1105,1106.8,23-NOV-2020
EBBETF0425,1019.7,1020.5,1019,1020.3,23-NOV-2020
EBBETF0430,1123.06,1127.89,1123.06,1126.03,23-NOV-2020
EBBETF0431,1013,1016,1010.05,1015.37,23-NOV-2020
EBIXFOREX,502,520,483.3,494.65,23-NOV-2020
ECLERX,720,727.9,714.05,716.5,23-NOV-2020
EDELWEISS,61.8,63,61.5,62.7,23-NOV-2020
EICHERMOT,2595.55,2606.55,2560,2597.35,23-NOV-2020
EIDPARRY,315,325,310.8,323.3,23-NOV-2020
EIHAHOTELS,255,258.95,250.9,254.05,23-NOV-2020
EIHOTEL,89.85,89.85,86.35,86.6,23-NOV-2020
EIMCOELECO,316.25,334.9,315.1,331.6,23-NOV-2020
EKC,41.15,41.15,37.55,41.15,23-NOV-2020
ELECON,33.05,33.55,32.4,32.95,23-NOV-2020
ELECTCAST,22,22.5,21.75,22.1,23-NOV-2020
ELECTHERM,92.4,92.4,90.55,90.7,23-NOV-2020
ELGIEQUIP,126.1,128.6,126.1,128.05,23-NOV-2020
ELGIRUBCO,19.85,19.85,18.95,19.2,23-NOV-2020
EMAMILTD,398,402.85,391.55,400.5,23-NOV-2020
EMAMIPAP,79.5,79.5,73.25,75.3,23-NOV-2020
EMAMIREAL,43.7,46.5,43.7,45.55,23-NOV-2020
EMKAY,68.9,68.9,65.5,66.05,23-NOV-2020
EMMBI,74.85,78.65,72.65,76.8,23-NOV-2020
ENDURANCE,1098,1171,1091.8,1162.8,23-NOV-2020
ENERGYDEV,6.45,6.55,6.45,6.45,23-NOV-2020
ENGINERSIN,70.9,73.95,70.5,73.35,23-NOV-2020
ENIL,150,150,145.25,145.9,23-NOV-2020
EPL,265.05,266.8,258.5,259.8,23-NOV-2020
EQ30,377,377,353.1,366.01,23-NOV-2020
EQUITAS,63.4,63.4,61.2,63.4,23-NOV-2020
EQUITASBNK,34.7,38,34.35,37.3,23-NOV-2020
ERIS,524.65,529.2,520,524.5,23-NOV-2020
EROSMEDIA,20.4,20.4,19.35,19.85,23-NOV-2020
ESABINDIA,1379,1385.95,1355.5,1362.45,23-NOV-2020
ESCORTS,1425,1430,1389,1402.55,23-NOV-2020
ESSARSHPNG,7.7,7.9,7.6,7.75,23-NOV-2020
ESTER,134.15,135.8,123.25,127.35,23-NOV-2020
EUROMULTI,1.6,1.7,1.6,1.7,23-NOV-2020
EVEREADY,188.3,202.8,170.1,174.55,23-NOV-2020
EVERESTIND,261,266.65,258,259.3,23-NOV-2020
EXCEL,1.2,1.25,1.15,1.2,23-NOV-2020
EXCELINDUS,837.4,856.5,834.95,848.9,23-NOV-2020
EXIDEIND,173.6,175.55,173.05,173.95,23-NOV-2020
EXPLEOSOL,477,483.4,469,471.7,23-NOV-2020
FACT,50.2,52.6,49.4,50.85,23-NOV-2020
FCL,38.4,44.5,37.25,43.5,23-NOV-2020
FCONSUMER,8.25,8.25,8.25,8.25,23-NOV-2020
FCSSOFT,0.45,0.45,0.4,0.4,23-NOV-2020
FDC,325.25,333.9,324.35,329.05,23-NOV-2020
FEDERALBNK,59.1,59.55,57.85,58.3,23-NOV-2020
FEL,10.4,10.4,10.4,10.4,23-NOV-2020
FELDVR,13.7,13.7,13.7,13.7,23-NOV-2020
FIEMIND,537,555,531,543.3,23-NOV-2020
FILATEX,29,30.3,28.9,29.6,23-NOV-2020
FINCABLES,289.7,289.7,285,288.7,23-NOV-2020
FINEORG,2600,2680.6,2598.35,2615.8,23-NOV-2020
FINPIPE,606.5,626,606.5,621.6,23-NOV-2020
FLEXITUFF,11.55,11.55,11.55,11.55,23-NOV-2020
FLFL,90.45,90.45,90.45,90.45,23-NOV-2020
FLUOROCHEM,515,523.9,510.1,519.55,23-NOV-2020
FMGOETZE,289.9,296.4,288,296.4,23-NOV-2020
FMNL,17,17,16.7,17,23-NOV-2020
FORCEMOT,1183,1214,1166,1174.55,23-NOV-2020
FORTIS,140,143.35,138.25,142.3,23-NOV-2020
FOSECOIND,1182.95,1183,1152.4,1164.55,23-NOV-2020
