SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMBUJACEM,249.1,249.7,245.1,247.25,16-DEC-2020
AMDIND,17.4,20.3,16.65,20.3,16-DEC-2020
AMJLAND,26.05,27,25.25,25.65,16-DEC-2020
AMRUTANJAN,509.75,525,505.05,511.6,16-DEC-2020
ANANTRAJ,25.8,26.7,25.5,26.35,16-DEC-2020
ANDHRACEMT,6.75,6.8,6.35,6.45,16-DEC-2020
ANDHRAPAP,210,215.5,207.2,212.55,16-DEC-2020
ANDHRSUGAR,342,347.25,330.1,332.65,16-DEC-2020
ANGELBRKG,359,363.75,357,360.45,16-DEC-2020
ANIKINDS,23,24.55,22.8,24.55,16-DEC-2020
ANKITMETAL,1.35,1.35,1.35,1.35,16-DEC-2020
ANSALAPI,7.3,7.4,6.7,7.2,16-DEC-2020
ANSALHSG,6.05,6.05,5.7,5.9,16-DEC-2020
ANUP,783.6,802,762,771.5,16-DEC-2020
APARINDS,379.65,382.65,363,369.05,16-DEC-2020
APCL,205.35,211.3,205.35,207.55,16-DEC-2020
APCOTEXIND,168.05,172.5,166.4,167.15,16-DEC-2020
APEX,319.65,323,318,318.8,16-DEC-2020
APLAPOLLO,783.5,796.9,780.55,790.2,16-DEC-2020
APLLTD,1075,1117.9,1066.05,1104.35,16-DEC-2020
APOLLO,127.45,128.5,125,125.75,16-DEC-2020
APOLLOHOSP,2369,2411.25,2360,2389.7,16-DEC-2020
APOLLOPIPE,679.8,679.8,657.4,661.25,16-DEC-2020
APOLLOTYRE,191,200,190.4,196.7,16-DEC-2020
APOLSINHOT,591.9,603,572.7,574.75,16-DEC-2020
APTECHT,140,144,137.55,139.5,16-DEC-2020
ARCHIDPLY,30.7,31.25,29.55,30.15,16-DEC-2020
ARCHIES,14.2,14.65,14.2,14.35,16-DEC-2020
ARCOTECH,2.85,3.05,2.85,3.05,16-DEC-2020
ARENTERP,11.35,11.35,10.6,11.1,16-DEC-2020
ARIES,108.55,111.4,107.1,108.2,16-DEC-2020
ARIHANT,18.95,20.35,18.95,19.5,16-DEC-2020
ARIHANTSUP,35.95,37.6,35,37.5,16-DEC-2020
ARMANFIN,748.5,749.9,730.5,736.65,16-DEC-2020
AROGRANITE,41.65,49.05,41,48.35,16-DEC-2020
ARROWGREEN,56.9,58,52.1,54.75,16-DEC-2020
ARSHIYA,17.35,17.75,16.8,16.95,16-DEC-2020
ARSSINFRA,19.75,20.8,19.75,20.8,16-DEC-2020
ARTEMISMED,224.95,224.95,218,219.35,16-DEC-2020
ARVIND,47.45,48.8,46.7,48,16-DEC-2020
ARVINDFASN,152.95,164.85,152.95,162.3,16-DEC-2020
ARVSMART,122,134.9,120.6,123.4,16-DEC-2020
ASAHIINDIA,269.5,269.5,262.1,263.7,16-DEC-2020
ASAHISONG,274,282.85,267.65,271.1,16-DEC-2020
ASAL,28.2,28.2,27.1,27.45,16-DEC-2020
ASALCBR,293,301,292.65,299.5,16-DEC-2020
ASHAPURMIN,90.9,91.85,89.05,91.05,16-DEC-2020
ASHIANA,103.3,109.55,103.3,104.85,16-DEC-2020
ASHOKA,95.2,95.95,92.8,93,16-DEC-2020
ASHOKLEY,95.5,100.45,95.5,100.05,16-DEC-2020
ASIANHOTNR,68.95,77.9,68.55,73.55,16-DEC-2020
ASIANPAINT,2540,2587.9,2537.6,2582.45,16-DEC-2020
ASIANTILES,285,291.95,281.8,288.55,16-DEC-2020
ASPINWALL,134.55,138.55,134,135.45,16-DEC-2020
ASTEC,1113.2,1139,1107.35,1126.75,16-DEC-2020
ASTERDM,170.7,171.75,167.35,169.5,16-DEC-2020
ASTRAL,1479.25,1499.9,1467.1,1495.4,16-DEC-2020
ASTRAMICRO,128,129.15,124.1,124.8,16-DEC-2020
ASTRAZEN,4440,4470,4409,4424.05,16-DEC-2020
ASTRON,53.5,56.05,53.1,54,16-DEC-2020
ATFL,786.45,854.9,778.3,821.05,16-DEC-2020
ATLANTA,9.55,9.55,9.1,9.4,16-DEC-2020
ATUL,5990,6054.9,5952,6032,16-DEC-2020
ATULAUTO,193.5,194.85,191,191.25,16-DEC-2020
AUBANK,924.9,926.9,910.1,915.8,16-DEC-2020
AURIONPRO,80.9,83,79.25,81,16-DEC-2020
AUROPHARMA,878,884.5,870.2,875.7,16-DEC-2020
AUSOMENT,54.45,54.8,53.25,53.65,16-DEC-2020
AUTOAXLES,920.5,1030,908.15,983.5,16-DEC-2020
AUTOIND,36.9,36.9,34.3,35.3,16-DEC-2020
AUTOLITIND,24.5,25.8,24.35,24.55,16-DEC-2020
AVADHSUGAR,235.05,244.45,226.2,229.75,16-DEC-2020
AVANTIFEED,544.45,550.4,540.75,545.35,16-DEC-2020
AVTNPL,46.35,51,46.3,50.35,16-DEC-2020
AXISBANK,613.55,614.9,604.8,606.1,16-DEC-2020
AXISBNKETF,315,315,305.67,306.15,16-DEC-2020
AXISCADES,56.45,58.8,55.75,58.8,16-DEC-2020
AXISGOLD,42.55,43.39,42.31,43.15,16-DEC-2020
AXISNIFTY,141.18,141.9,140.63,141.54,16-DEC-2020
BAGFILMS,3.65,3.9,3.65,3.75,16-DEC-2020
BAJAJ-AUTO,3289,3308.45,3252,3303.5,16-DEC-2020
BAJAJCON,212.75,222,210.2,219.9,16-DEC-2020
BAJAJELEC,595.45,611.85,595.1,608.15,16-DEC-2020
BAJAJFINSV,9369.6,9450,9212,9257.7,16-DEC-2020
BAJAJHIND,6.75,7.2,6.65,6.75,16-DEC-2020
BAJAJHLDNG,3145,3170.9,3105,3148.95,16-DEC-2020
BAJFINANCE,5199,5225,5120,5146.6,16-DEC-2020
BALAJITELE,71.5,71.9,69.25,69.95,16-DEC-2020
BALAMINES,930,955.9,923.05,939.4,16-DEC-2020
BALAXI,659.95,659.95,631.95,633.7,16-DEC-2020
BALKRISIND,1620,1652.9,1619.95,1634.05,16-DEC-2020
BALMLAWRIE,116.85,120.3,115.7,118.6,16-DEC-2020
BALRAMCHIN,184.5,185.8,175,177.15,16-DEC-2020
BANARBEADS,59.25,59.8,55.05,56.95,16-DEC-2020
BANARISUG,1480.05,1480.05,1450,1460.4,16-DEC-2020
BANCOINDIA,146.75,147.4,142.05,143.15,16-DEC-2020
BANDHANBNK,415.9,418.45,408.85,410.15,16-DEC-2020
BANG,24.9,24.95,23.8,24.4,16-DEC-2020
BANKA,59,59.45,57.1,59.45,16-DEC-2020
BANKBARODA,67.7,67.9,65.65,66.4,16-DEC-2020
BANKBEES,308.43,310.54,307.71,309.01,16-DEC-2020
BANKINDIA,52.5,53,50.55,51.5,16-DEC-2020
BANSWRAS,111.9,114,107.2,112.45,16-DEC-2020
BASF,1647.75,1673,1622.8,1664.1,16-DEC-2020
BASML,108.8,114.7,107,111.45,16-DEC-2020
BATAINDIA,1608.3,1626,1593.15,1610.45,16-DEC-2020
BAYERCROP,5223.85,5363.95,5162.45,5341.3,16-DEC-2020
BBL,945,945,920,928.8,16-DEC-2020
BBTC,1332,1360,1332,1336.55,16-DEC-2020
BCG,4.85,4.9,4.8,4.85,16-DEC-2020
BCP,7.45,7.6,7.15,7.2,16-DEC-2020
BDL,341.5,342.05,338.3,341,16-DEC-2020
BEARDSELL,9.95,10,9.55,9.8,16-DEC-2020
BEDMUTHA,27.55,27.55,27.55,27.55,16-DEC-2020
BEL,119,120.7,117.35,118.1,16-DEC-2020
BEML,779.1,812,772.5,799.9,16-DEC-2020
BEPL,144,144.85,138.5,140.15,16-DEC-2020
BERGEPAINT,684.75,692.1,682.25,689.75,16-DEC-2020
BFINVEST,305.9,313.8,300.85,305.25,16-DEC-2020
BFUTILITIE,300.65,312.6,296.15,301.45,16-DEC-2020
BGRENERGY,54.3,55.45,52.7,52.95,16-DEC-2020
BHAGERIA,170,173.5,165,165.9,16-DEC-2020
BHAGYANGR,35,35,31.2,33.85,16-DEC-2020
BHAGYAPROP,24.8,25.4,23.1,24.5,16-DEC-2020
BHANDARI,1.4,1.45,1.35,1.35,16-DEC-2020
BHARATFORG,565,567.25,550.75,556.7,16-DEC-2020
BHARATGEAR,94.25,95.75,91.25,93,16-DEC-2020
BHARATRAS,9460,9494,9331,9380.95,16-DEC-2020
BHARATWIRE,33.85,33.85,31.05,32.9,16-DEC-2020
BHARTIARTL,504.2,518.8,502.1,516.2,16-DEC-2020
BHEL,36.65,36.95,36.1,36.35,16-DEC-2020
BIL,157.5,157.5,150,151.4,16-DEC-2020
BINDALAGRO,16.6,18.65,15.75,17.2,16-DEC-2020
BIOCON,459,462.5,455.4,460,16-DEC-2020
BIRLACABLE,57.1,58.9,56.9,57.25,16-DEC-2020
BIRLACORPN,727,738.9,722.35,728.1,16-DEC-2020
BIRLAMONEY,44,44.9,43.85,44.15,16-DEC-2020
BIRLATYRE,37.05,37.05,37.05,37.05,16-DEC-2020
BLBLIMITED,6.15,6.15,5.9,5.9,16-DEC-2020
BLISSGVS,177.8,181,175,177.35,16-DEC-2020
BLKASHYAP,7.95,8.2,7.8,8.2,16-DEC-2020
BLS,93.9,94.6,92,92.5,16-DEC-2020
BLUEDART,3924.85,3953.65,3860.45,3898.9,16-DEC-2020
BLUESTARCO,788,788.8,775,782.6,16-DEC-2020
BODALCHEM,75.8,78,75,76,16-DEC-2020
BOMDYEING,73.5,80.6,73.2,78.65,16-DEC-2020
BOROLTD,193.85,198.6,188.3,191.85,16-DEC-2020
BORORENEW,170,178.85,156.15,164.1,16-DEC-2020
BOSCHLTD,13290,13560.05,13255,13324.15,16-DEC-2020
BPCL,402.8,405.95,398.3,399.6,16-DEC-2020
BPL,23.15,23.95,23.05,23.15,16-DEC-2020
BRFL,14.85,14.85,13.7,13.7,16-DEC-2020
BRIGADE,238.1,244,236.25,241.25,16-DEC-2020
BRITANNIA,3766.2,3786,3745,3752.6,16-DEC-2020
BRNL,35.4,36.8,34.6,35.85,16-DEC-2020
BROOKS,68.8,68.8,66.3,66.95,16-DEC-2020
BSE,629.9,634.95,619,624.15,16-DEC-2020
BSELINFRA,1.2,1.2,1.15,1.15,16-DEC-2020
BSHSL,93.75,93.75,90,93,16-DEC-2020
BSLGOLDETF,4525.05,4562,4514,4532.2,16-DEC-2020
BSLNIFTY,148,150,148,150,16-DEC-2020
BSOFT,201.7,205.9,198.5,203.2,16-DEC-2020
BURGERKING,184,194.4,178.9,194.4,16-DEC-2020
BURNPUR,2.8,2.8,2.8,2.8,16-DEC-2020
BUTTERFLY,486,497.7,475.5,482.45,16-DEC-2020
BYKE,22.5,23,22,22.1,16-DEC-2020
CADILAHC,471,472.85,465.9,469,16-DEC-2020
CALSOFT,12.25,12.3,11.5,11.95,16-DEC-2020
CAMLINFINE,118.8,124,118.2,121.4,16-DEC-2020
CAMS,1509,1538,1495.05,1509.35,16-DEC-2020
CANBK,123.9,125.85,118.6,119.95,16-DEC-2020
CANFINHOME,491.2,492.8,475,477.4,16-DEC-2020
CANTABIL,357.3,380,355.3,369.25,16-DEC-2020
CAPACITE,188.8,190,187.05,187.65,16-DEC-2020
CAPLIPOINT,515,520.25,510.1,514.1,16-DEC-2020
CAPTRUST,106.9,106.9,102,104.5,16-DEC-2020
CARBORUNIV,389,389,376.6,378.2,16-DEC-2020
CAREERP,166.75,173.95,164.75,172.9,16-DEC-2020
CARERATING,535,549,525,531.8,16-DEC-2020
CASTROLIND,126.9,128,125.9,126.3,16-DEC-2020
CCHHL,6.15,6.15,6.15,6.15,16-DEC-2020
CCL,262,268.45,260,267.25,16-DEC-2020
CDSL,518.4,522,512.75,516.95,16-DEC-2020
CEATLTD,1159,1191.8,1106.8,1139.35,16-DEC-2020
CEBBCO,19.5,19.5,17.55,17.7,16-DEC-2020
CELEBRITY,4.9,5.1,4.9,5,16-DEC-2020
CENTENKA,214,221,213.1,217.2,16-DEC-2020
CENTEXT,6.15,6.3,5.55,5.9,16-DEC-2020
CENTRALBK,14.8,14.9,14.4,14.5,16-DEC-2020
CENTRUM,17.05,17.2,16.85,16.95,16-DEC-2020
CENTUM,370.95,414.9,363.35,404.45,16-DEC-2020
CENTURYPLY,221.3,229.8,219,227.2,16-DEC-2020
CENTURYTEX,379.55,398.75,379.55,396.65,16-DEC-2020
CERA,3449,3481,3353.3,3382.5,16-DEC-2020
CEREBRAINT,31.9,32.7,31.5,31.65,16-DEC-2020
CESC,615.5,619.5,613,615.2,16-DEC-2020
CESCVENT,274.95,274.95,271,273.35,16-DEC-2020
CGCL,295,296.4,293.5,294.15,16-DEC-2020
CGPOWER,41.7,43.1,41,43.1,16-DEC-2020
CHALET,201.6,206.7,198,199.1,16-DEC-2020
CHAMBLFERT,239,239.5,227.5,229.35,16-DEC-2020
CHEMBOND,163.35,170.95,162.1,169.3,16-DEC-2020
CHEMCON,432.95,441.65,429.05,431.75,16-DEC-2020
CHEMFAB,140.45,141.2,136.5,137.65,16-DEC-2020
CHENNPETRO,109.85,112.25,108.6,110.75,16-DEC-2020
CHOLAFIN,380.9,386.25,374.9,377.5,16-DEC-2020
CHOLAHLDNG,540,540,524.25,529.9,16-DEC-2020
CHROMATIC,0.85,0.9,0.8,0.9,16-DEC-2020
CIGNITITEC,432.75,435,427,429.8,16-DEC-2020
CINELINE,41,41.05,38.6,39,16-DEC-2020
CINEVISTA,8.2,8.2,7.9,7.95,16-DEC-2020
CIPLA,790.35,790.35,782.3,786.8,16-DEC-2020
CLEDUCATE,70,71.7,68.1,70.05,16-DEC-2020
CLNINDIA,380,382.9,374,378.6,16-DEC-2020
CMICABLES,45.8,46.25,43.15,45.1,16-DEC-2020
CNOVAPETRO,7.95,7.95,7.45,7.95,16-DEC-2020
COALINDIA,144.35,146,143.5,145.5,16-DEC-2020
COCHINSHIP,361.8,384.3,358.55,376.35,16-DEC-2020
COFORGE,2545,2552.85,2505,2534.1,16-DEC-2020
COLPAL,1609.7,1627.45,1598.1,1611.5,16-DEC-2020
COMPINFO,17.95,17.95,16.65,16.9,16-DEC-2020
COMPUSOFT,9.65,10,9.45,9.55,16-DEC-2020
CONCOR,416,417.65,406.25,407.85,16-DEC-2020
CONFIPET,33.3,35.4,32.65,34.25,16-DEC-2020
CONSOFINVT,43.75,44.75,43,43.65,16-DEC-2020
CONTROLPR,225,242.7,223.05,236.95,16-DEC-2020
CORALFINAC,27.2,30.8,26,29.1,16-DEC-2020
CORDSCABLE,46.9,48,46.15,46.9,16-DEC-2020
COROMANDEL,790,803.5,778,799.5,16-DEC-2020
COSMOFILMS,450.8,457.6,450,452.8,16-DEC-2020
CPSEETF,21.3,21.48,21.18,21.37,16-DEC-2020
CREATIVE,113,114,108.4,110,16-DEC-2020
CREATIVEYE,3.6,3.6,3.05,3.35,16-DEC-2020
CREDITACC,780.6,792.55,775.35,782.7,16-DEC-2020
CREST,107.45,115,104.35,107.05,16-DEC-2020
CRISIL,1905.85,1915,1889.2,1899.6,16-DEC-2020
CROMPTON,336.65,368.1,336.65,362.55,16-DEC-2020
CSBBANK,216.4,218.45,214.5,215.65,16-DEC-2020
CTE,42.15,43.9,41.1,43.3,16-DEC-2020
CUB,188.3,189.8,186.5,188.55,16-DEC-2020
CUMMINSIND,603.1,605.6,592,595.1,16-DEC-2020
CUPID,247.1,253.8,246.5,250.45,16-DEC-2020
CYBERMEDIA,2.3,2.3,2.3,2.3,16-DEC-2020
CYBERTECH,149.5,151.3,146,151.3,16-DEC-2020
CYIENT,531.05,550,528,545.35,16-DEC-2020
DAAWAT,60,61.9,58.85,60.05,16-DEC-2020
DABUR,515.4,519.55,512.3,513.65,16-DEC-2020
DALBHARAT,1080,1109,1062.7,1086.6,16-DEC-2020
DALMIASUG,154.25,157,149.05,150.75,16-DEC-2020
DAMODARIND,29.5,31.4,28.55,31,16-DEC-2020
DANGEE,135,139,130,136.15,16-DEC-2020
DATAMATICS,94,95.75,85.2,91.85,16-DEC-2020
DBCORP,86.95,89.4,86.3,86.75,16-DEC-2020
DBL,402,412.8,395,400.25,16-DEC-2020
DBSTOCKBRO,10.8,10.8,10.15,10.55,16-DEC-2020
DCAL,164.5,166.4,157.7,159,16-DEC-2020
DCBBANK,124.35,125,120.15,121.3,16-DEC-2020
DCM,34.35,34.75,31.65,32.05,16-DEC-2020
DCMFINSERV,1.65,1.65,1.65,1.65,16-DEC-2020
DCMNVL,42.2,43.5,41.7,41.75,16-DEC-2020
DCMSHRIRAM,387.4,391.95,384.1,384.7,16-DEC-2020
DCW,18.85,19.05,18.6,18.7,16-DEC-2020
DECCANCE,395,396,377,378.95,16-DEC-2020
DEEPAKFERT,166.8,169.65,164.6,165.4,16-DEC-2020
DEEPAKNTR,878,931.9,873,910.25,16-DEC-2020
DEEPENR,46.2,46.7,44.7,45.45,16-DEC-2020
DELTACORP,173.5,174.35,170.75,171.7,16-DEC-2020
DEN,69.3,70.95,68.65,69.25,16-DEC-2020
DENORA,222,248.7,216.05,238.15,16-DEC-2020
DFMFOODS,396,403.45,393,400.4,16-DEC-2020
DGCONTENT,12.5,13.8,12.5,13.75,16-DEC-2020
DHAMPURSUG,181.1,183.9,176.25,177.6,16-DEC-2020
DHANBANK,13.55,13.65,12.9,13.25,16-DEC-2020
DHANI,291,331,287.05,303.5,16-DEC-2020
DHANUKA,738,744.25,731.15,740.7,16-DEC-2020
DHARSUGAR,6.25,6.25,5.75,6.1,16-DEC-2020
DHFL,35.85,37,35.85,35.85,16-DEC-2020
DHUNINV,258,267.35,258,260.25,16-DEC-2020
DIAMONDYD,662.35,728,662.35,709.95,16-DEC-2020
DICIND,399.95,404.9,395.25,398.3,16-DEC-2020
DISHTV,15.05,15.2,14.1,14.25,16-DEC-2020
DIVISLAB,3652.2,3727,3636,3717.9,16-DEC-2020
DIXON,13182.9,13695,12951,13334.95,16-DEC-2020
DLF,215.65,240.4,214.5,235.4,16-DEC-2020
DLINKINDIA,116.4,118.5,115.5,116.15,16-DEC-2020
DMART,2650.05,2678.45,2605,2627.05,16-DEC-2020
DNAMEDIA,0.6,0.65,0.6,0.65,16-DEC-2020
DOLAT,57.05,61.4,55.8,58.2,16-DEC-2020
DOLLAR,210.9,227.9,210,223.85,16-DEC-2020
DONEAR,32.55,38.5,32.55,37.55,16-DEC-2020
DPABHUSHAN,87.8,88,86.7,87,16-DEC-2020
DPSCLTD,11.1,11.85,11,11.5,16-DEC-2020
DPWIRES,87.95,90.35,87.1,88.1,16-DEC-2020
DQE,1.4,1.4,1.3,1.3,16-DEC-2020
DREDGECORP,297.9,314,295.25,302.35,16-DEC-2020
DRREDDY,5050,5051.75,5006,5038.95,16-DEC-2020
DSSL,68.05,77.75,65.55,77.75,16-DEC-2020
DTIL,269.7,269.7,262.1,265.65,16-DEC-2020
DUCON,7.25,7.25,6.65,7.25,16-DEC-2020
DVL,69,70.95,67.75,70.25,16-DEC-2020
DWARKESH,34.5,35.4,33,33.4,16-DEC-2020
DYNAMATECH,815.5,824.95,815,817.35,16-DEC-2020
DYNPRO,237.15,242,233.2,235.45,16-DEC-2020
EASTSILK,1.3,1.35,1.3,1.35,16-DEC-2020
EBANK,3410.29,3410.29,3100.01,3250,16-DEC-2020
EBBETF0423,1109,1109,1108,1108.01,16-DEC-2020
EBBETF0425,1024.6,1025.5,1024.05,1025.04,16-DEC-2020
EBBETF0430,1131,1133.98,1131,1132.19,16-DEC-2020
EBBETF0431,1015.2,1018.24,1015.2,1018.03,16-DEC-2020
EBIXFOREX,512.5,524.45,510,514.05,16-DEC-2020
ECLERX,825,830.9,805,815.7,16-DEC-2020
EDELWEISS,76.5,76.8,74.4,74.7,16-DEC-2020
EICHERMOT,2500,2506.45,2446,2470.1,16-DEC-2020
EIDPARRY,340,344.45,338.85,342.1,16-DEC-2020
EIHAHOTELS,297.05,301.9,290.25,293.45,16-DEC-2020
EIHOTEL,101.8,102.75,99.55,100.45,16-DEC-2020
EIMCOELECO,335,346,334.85,340,16-DEC-2020
EKC,52.4,52.4,49.4,49.9,16-DEC-2020
ELECON,38.35,38.8,37.25,38,16-DEC-2020
ELECTCAST,23.25,23.4,22.5,22.8,16-DEC-2020
ELECTHERM,121.95,125,119.4,122.4,16-DEC-2020
ELGIEQUIP,163,163,159.65,160.9,16-DEC-2020
ELGIRUBCO,23.4,24,23,23.55,16-DEC-2020
EMAMILTD,424.4,429,417,418.4,16-DEC-2020
EMAMIPAP,88.35,89.1,81,86.25,16-DEC-2020
EMAMIREAL,50.35,51.65,49.8,50.55,16-DEC-2020
EMKAY,77.65,77.65,74.25,74.55,16-DEC-2020
EMMBI,78.95,81.35,78.6,78.8,16-DEC-2020
ENDURANCE,1160,1175,1152.1,1170.25,16-DEC-2020
ENERGYDEV,11.25,11.25,11,11.25,16-DEC-2020
ENGINERSIN,79.3,79.5,78.3,78.35,16-DEC-2020
ENIL,162.25,171.5,161.15,166.3,16-DEC-2020
EPL,262,262,258.3,259.15,16-DEC-2020
EQ30,394.05,408,381,408,16-DEC-2020
EQUITAS,70.25,70.3,69.4,69.6,16-DEC-2020
EQUITASBNK,38.5,39.4,38.3,38.95,16-DEC-2020
ERIS,542.55,561.4,539,549.6,16-DEC-2020
EROSMEDIA,25.5,25.8,24.45,24.55,16-DEC-2020
ESABINDIA,1700,1827,1660.1,1747.55,16-DEC-2020
ESCORTS,1350,1363.95,1333.15,1340.25,16-DEC-2020
ESSARSHPNG,11.75,11.75,9.8,11.25,16-DEC-2020
ESTER,125.1,133,123.55,130.2,16-DEC-2020
EUROMULTI,1.9,1.9,1.85,1.9,16-DEC-2020
EVEREADY,198.8,199.9,195.2,196.15,16-DEC-2020
EVERESTIND,287.35,301.95,286.35,299.75,16-DEC-2020
EXCELINDUS,871.85,873.95,857.05,866.9,16-DEC-2020
EXIDEIND,194.1,197.45,192.4,192.95,16-DEC-2020
EXPLEOSOL,474,477.9,468,469.9,16-DEC-2020
FACT,56.95,58.05,55.05,55.3,16-DEC-2020
FCL,51.75,55,51.05,53.2,16-DEC-2020
FCONSUMER,8.85,8.9,8.7,8.75,16-DEC-2020
FCSSOFT,0.75,0.75,0.65,0.7,16-DEC-2020
FDC,347.25,349.3,343.45,343.85,16-DEC-2020
FEDERALBNK,68.25,68.5,67.5,67.75,16-DEC-2020
FEL,11.55,11.75,11.5,11.55,16-DEC-2020
FELDVR,14.95,15.65,14.7,15,16-DEC-2020
FIEMIND,531.15,539.9,525,531.35,16-DEC-2020
FILATEX,43.6,44.95,43.3,43.65,16-DEC-2020
FINCABLES,362,367.35,356.2,364.4,16-DEC-2020
FINEORG,2499.8,2540,2483.3,2498.7,16-DEC-2020
FINPIPE,633.8,642,630.15,634.9,16-DEC-2020
FLFL,88,89.4,87.5,87.65,16-DEC-2020
FLUOROCHEM,585.75,613,583.05,598.85,16-DEC-2020
FMGOETZE,318,319.95,316,316.9,16-DEC-2020
FMNL,20,20,19.25,19.55,16-DEC-2020
FORCEMOT,1384.4,1432.45,1380.05,1393.75,16-DEC-2020
FORTIS,159.5,162,156.55,158,16-DEC-2020
FOSECOIND,1244.45,1275,1244.45,1252.15,16-DEC-2020
FRETAIL,80.9,81.1,79.15,79.4,16-DEC-2020
FSC,108.95,108.95,102.8,106,16-DEC-2020
FSL,79.45,80.4,78.65,80,16-DEC-2020
G5,47.74,47.76,47.7,47.73,16-DEC-2020
GABRIEL,111.55,112.9,110.1,110.7,16-DEC-2020
GAEL,122.3,124.5,120.65,122.7,16-DEC-2020
GAIL,126.5,126.85,123.85,124.4,16-DEC-2020
GAL,3.2,3.25,3.05,3.2,16-DEC-2020
