SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARIHANT,18.75,18.75,17.1,17.2,26-MAR-2021
ARIHANTSUP,34.5,34.95,33.4,34.25,26-MAR-2021
ARMANFIN,629,629.25,611,618.3,26-MAR-2021
AROGRANITE,41.85,41.85,39.8,40.2,26-MAR-2021
ARSSINFRA,21.8,21.8,20.55,20.65,26-MAR-2021
ARTEMISMED,219.9,227.95,216.8,221.25,26-MAR-2021
ARVEE,52.8,52.8,52.8,52.8,26-MAR-2021
ARVIND,65.1,66.6,63.6,66.15,26-MAR-2021
ARVINDFASN,146,149.5,144,145.65,26-MAR-2021
ARVSMART,94,96.15,91,91.95,26-MAR-2021
ASAHIINDIA,292.35,295.65,285.5,287.95,26-MAR-2021
ASAHISONG,307.45,317.75,302.05,309.4,26-MAR-2021
ASALCBR,424,424,412.5,420.45,26-MAR-2021
ASHAPURMIN,102,104.45,99.6,102.95,26-MAR-2021
ASHIANA,128.3,134.9,123.25,124.9,26-MAR-2021
ASHIMASYN,15.5,15.9,14.7,15.2,26-MAR-2021
ASHOKA,94.6,97.95,94.55,95.2,26-MAR-2021
ASHOKLEY,111.5,115.3,111.1,114.05,26-MAR-2021
ASIANHOTNR,63.85,63.85,58.35,59.6,26-MAR-2021
ASIANPAINT,2425,2513.95,2409.1,2505.15,26-MAR-2021
ASIANTILES,155,160.4,138.5,139.75,26-MAR-2021
ASPINWALL,176.05,185,172.5,184,26-MAR-2021
ASTEC,1026,1050,1004.15,1028.6,26-MAR-2021
ASTERDM,135.2,137.7,132.55,133.2,26-MAR-2021
ASTRAL,1543,1638.75,1505,1611.9,26-MAR-2021
ASTRAMICRO,133.05,137.5,132.1,133.5,26-MAR-2021
ASTRAZEN,3100,3142.55,3061,3066.65,26-MAR-2021
ASTRON,43.6,43.6,41.95,42.15,26-MAR-2021
ATFL,790.1,804.4,774,785.7,26-MAR-2021
ATGL,914,930,890.1,905.45,26-MAR-2021
ATLANTA,7.1,7.1,6.6,6.75,26-MAR-2021
ATUL,7115,7198.7,6901,7019.7,26-MAR-2021
ATULAUTO,180.1,182.35,178,180.6,26-MAR-2021
AUBANK,1164.5,1195.9,1148.75,1178.5,26-MAR-2021
AURIONPRO,131.7,140,128.95,136.05,26-MAR-2021
AUROPHARMA,843.7,857.5,838.3,850.05,26-MAR-2021
AUSOMENT,48.45,50.15,44.3,46.5,26-MAR-2021
AUTOAXLES,1084,1116,1060,1070.35,26-MAR-2021
AUTOIND,39.85,39.85,36.85,37,26-MAR-2021
AVADHSUGAR,185.9,187.5,179.45,182.35,26-MAR-2021
AVANTIFEED,433.95,440.05,424,425.05,26-MAR-2021
AVTNPL,43.8,44.7,43.1,43.5,26-MAR-2021
AWHCL,256,259.4,251,252,26-MAR-2021
AXISBANK,707,707,693.15,698.2,26-MAR-2021
AXISBNKETF,335,336,332,333.05,26-MAR-2021
AXISCADES,42.6,43.8,39.5,40.2,26-MAR-2021
AXISGOLD,38.95,39.09,38.8,38.87,26-MAR-2021
AXISNIFTY,151.16,152,147.5,151.49,26-MAR-2021
AYMSYNTEX,45.55,47.1,44.1,46.7,26-MAR-2021
BAGFILMS,2.1,2.25,2.05,2.1,26-MAR-2021
BAJAJ-AUTO,3517.1,3619.25,3517.1,3600.05,26-MAR-2021
BAJAJCON,255.85,267.5,255.85,264.45,26-MAR-2021
BAJAJELEC,943,962.6,932.5,951.45,26-MAR-2021
BAJAJFINSV,9140,9507,9140,9467.45,26-MAR-2021
BAJAJHIND,6.35,6.5,6.2,6.2,26-MAR-2021
BAJAJHLDNG,3255,3300,3208.65,3285.55,26-MAR-2021
BAJFINANCE,5170,5248,5135,5183.05,26-MAR-2021
BALAJITELE,57.8,59.95,57.5,58.45,26-MAR-2021
BALAMINES,1681.1,1746.2,1670,1695.4,26-MAR-2021
BALAXI,538.65,549.8,515,522.4,26-MAR-2021
BALKRISIND,1611.6,1676,1608.1,1648.8,26-MAR-2021
BALMLAWRIE,128.55,131.55,126.85,127.9,26-MAR-2021
BALPHARMA,55.6,55.8,52.6,53.8,26-MAR-2021
BALRAMCHIN,207.85,214.6,206.5,212.6,26-MAR-2021
BANARBEADS,48.9,55.5,48,50.2,26-MAR-2021
BANARISUG,1636,1636,1505,1526.9,26-MAR-2021
BANCOINDIA,141.05,145,140.3,142.25,26-MAR-2021
BANDHANBNK,355.25,358.9,344.1,345.6,26-MAR-2021
BANG,28.75,29.45,27.35,28.8,26-MAR-2021
BANKA,55.65,59.85,55.6,56.05,26-MAR-2021
BANKBARODA,71.4,71.9,70.2,70.75,26-MAR-2021
BANKBEES,339.99,343,333.83,335.77,26-MAR-2021
BANKINDIA,70.5,71.9,69.3,69.7,26-MAR-2021
BANSWRAS,103.05,103.15,99.15,100.05,26-MAR-2021
BASF,2008.95,2020,1976.05,2008.15,26-MAR-2021
BASML,60.6,64.05,60.2,60.75,26-MAR-2021
BATAINDIA,1435.2,1446,1410,1411.95,26-MAR-2021
BAYERCROP,5000,5070.65,4950,4993.5,26-MAR-2021
BBL,1110.3,1127,1101,1112.8,26-MAR-2021
BBTC,1130,1140,1101,1111.7,26-MAR-2021
BCG,7.9,8.05,7.8,7.85,26-MAR-2021
BCLIND,109.7,109.7,102.5,103.8,26-MAR-2021
BCP,3.05,3.2,3,3,26-MAR-2021
BDL,334.9,349,334.25,341.6,26-MAR-2021
BEARDSELL,9.45,10.2,9.35,9.5,26-MAR-2021
BECTORFOOD,340.65,343,330,331.4,26-MAR-2021
BEDMUTHA,22,22.25,20.9,21.4,26-MAR-2021
BEL,120,124.25,119.95,122.4,26-MAR-2021
BEML,1279,1315,1264.6,1276.9,26-MAR-2021
BEPL,142.85,145,138.5,140.75,26-MAR-2021
BERGEPAINT,740,763.5,738,759.9,26-MAR-2021
BESTAGRO,416,469.95,416,428,26-MAR-2021
BFINVEST,272.85,279.4,265.1,267.8,26-MAR-2021
BFUTILITIE,246.35,250.7,241,243.05,26-MAR-2021
BGRENERGY,43,44.75,42.25,42.6,26-MAR-2021
BHAGERIA,161.75,161.9,158,158.75,26-MAR-2021
BHAGYAPROP,28.55,28.75,28.5,28.55,26-MAR-2021
BHARATFORG,574.05,592.95,574.05,587.25,26-MAR-2021
BHARATGEAR,72.5,73.8,71.7,72.8,26-MAR-2021
BHARATRAS,9369.45,9446,9255,9353.55,26-MAR-2021
BHARTIARTL,512.1,524.9,510.6,522.5,26-MAR-2021
BHEL,49,49.5,48.45,48.7,26-MAR-2021
BIGBLOC,122.2,122.2,122.2,122.2,26-MAR-2021
BIL,155.8,164.05,155.75,156.25,26-MAR-2021
BINDALAGRO,16.5,16.55,15.9,16.15,26-MAR-2021
BIOCON,396.5,399,390.75,395.25,26-MAR-2021
BIRLACABLE,60.8,62.4,59.05,59.6,26-MAR-2021
BIRLACORPN,881.8,924,875,908.75,26-MAR-2021
BIRLAMONEY,42,42.8,41.4,41.55,26-MAR-2021
BIRLATYRE,23.65,24.25,22.6,23.2,26-MAR-2021
BKMINDST,0.9,0.9,0.85,0.9,26-MAR-2021
BLISSGVS,103.2,104.25,100.05,101.7,26-MAR-2021
BLS,96.35,99.35,96.2,96.7,26-MAR-2021
BLUEDART,4910.15,5364.05,4910.15,5322.6,26-MAR-2021
BLUESTARCO,869.95,976.6,862,889.4,26-MAR-2021
BODALCHEM,90.35,91.9,88.2,88.7,26-MAR-2021
BOMDYEING,72,72.85,70.8,71.1,26-MAR-2021
BOROLTD,165,168.3,164.05,167.1,26-MAR-2021
BORORENEW,246,251.95,243.1,244.85,26-MAR-2021
BOSCHLTD,13800,13898.25,13619.9,13754.65,26-MAR-2021
BPCL,425.9,431.8,421.4,424.2,26-MAR-2021
BPL,22.95,23.6,21.4,21.75,26-MAR-2021
BRFL,7.35,7.55,7.25,7.45,26-MAR-2021
BRIGADE,250.9,275,245.7,270.15,26-MAR-2021
BRITANNIA,3455.35,3515,3455.35,3504.6,26-MAR-2021
BRNL,29.95,29.95,27.8,28.4,26-MAR-2021
BROOKS,54.85,55.65,54.85,55.65,26-MAR-2021
BSE,542,554.8,542,552.9,26-MAR-2021
BSELINFRA,0.9,0.95,0.85,0.95,26-MAR-2021
BSL,32.95,35.3,32,33.15,26-MAR-2021
BSLGOLDETF,4117.9,4119.95,4080,4091.15,26-MAR-2021
BSLNIFTY,158.72,160.12,158.05,160.12,26-MAR-2021
BSOFT,249.8,254,244.1,252.85,26-MAR-2021
BURGERKING,137,137,129.7,129.9,26-MAR-2021
BUTTERFLY,528,564.75,527.5,554.15,26-MAR-2021
BYKE,18.8,18.9,18.2,18.25,26-MAR-2021
CADILAHC,423,424.65,415.2,420.2,26-MAR-2021
CALSOFT,8.85,8.85,8.2,8.2,26-MAR-2021
CAMLINFINE,135.3,142.65,135.1,139.05,26-MAR-2021
CAMS,1789.95,1795,1741.5,1768.8,26-MAR-2021
CANBK,147,148.5,144.3,146.15,26-MAR-2021
CANFINHOME,574.75,591,565.65,575.95,26-MAR-2021
CANTABIL,375.95,376.9,365.45,368.95,26-MAR-2021
CAPACITE,200,208,197.1,202.3,26-MAR-2021
CAPLIPOINT,416,421.9,413,415,26-MAR-2021
CARBORUNIV,459,482,452.5,474.9,26-MAR-2021
CAREERP,137.9,139,130.55,132.4,26-MAR-2021
CARERATING,432.05,433.85,420,421.3,26-MAR-2021
CASTROLIND,124.3,124.35,122.6,123,26-MAR-2021
CCHHL,4.35,4.35,3.8,3.9,26-MAR-2021
CCL,232.1,239.65,232.1,236.4,26-MAR-2021
CDSL,631.2,656.75,631.2,644.8,26-MAR-2021
CEATLTD,1520,1535.95,1492.55,1514.6,26-MAR-2021
CENTENKA,246,253.4,243.35,251.3,26-MAR-2021
CENTEXT,3.9,4.05,3.8,3.85,26-MAR-2021
CENTRALBK,16.5,16.8,16.3,16.3,26-MAR-2021
CENTRUM,28.6,29,27.9,28.15,26-MAR-2021
CENTUM,397.25,398.75,385.75,386.3,26-MAR-2021
CENTURYPLY,303,305,298.2,302.6,26-MAR-2021
CENTURYTEX,473.9,476.7,461.7,467.8,26-MAR-2021
CERA,3700,3992.35,3689.05,3854.25,26-MAR-2021
CEREBRAINT,52.7,52.75,49.5,50.3,26-MAR-2021
CESC,601.5,613.7,598.5,604,26-MAR-2021
CGCL,350.1,359.9,348,353.2,26-MAR-2021
CGPOWER,67.4,68.9,65.4,67.9,26-MAR-2021
CHALET,155.05,158.2,151,152.3,26-MAR-2021
CHAMBLFERT,228,228.5,225.45,227.1,26-MAR-2021
CHEMBOND,189.25,194.5,188.8,189.5,26-MAR-2021
CHEMCON,409.6,414,401.8,403.95,26-MAR-2021
CHEMFAB,126.95,129.2,121,124.05,26-MAR-2021
CHENNPETRO,96.5,98.95,94.65,95.45,26-MAR-2021
CHOLAFIN,545.8,564.65,543.2,554.65,26-MAR-2021
CHOLAHLDNG,589.3,602.8,583,586.5,26-MAR-2021
CIGNITITEC,330.65,333.95,325,328.35,26-MAR-2021
CINELINE,33.8,34.55,32.35,32.6,26-MAR-2021
CINEVISTA,5.9,6.1,5.65,6,26-MAR-2021
CIPLA,791,799,781.25,787.45,26-MAR-2021
CLEDUCATE,80.7,83.7,80.05,83.7,26-MAR-2021
CLNINDIA,377.05,380,370.2,373.15,26-MAR-2021
COALINDIA,129.1,130.4,128.7,129.6,26-MAR-2021
COCHINSHIP,351,360.2,350.55,353.9,26-MAR-2021
COFORGE,2771,2844,2750,2796.05,26-MAR-2021
COLPAL,1535.05,1549.45,1519.1,1539.05,26-MAR-2021
COMPINFO,17.8,18.3,17.4,17.95,26-MAR-2021
COMPUSOFT,9.5,9.5,8.25,8.65,26-MAR-2021
CONCOR,550.45,592.35,550.45,589.4,26-MAR-2021
CONFIPET,43,44,40.85,43.6,26-MAR-2021
CONSOFINVT,56,56.6,53.95,56.45,26-MAR-2021
CONTROLPR,255,265.5,247.7,258.95,26-MAR-2021
CORALFINAC,21.75,22,21.3,21.95,26-MAR-2021
CORDSCABLE,40.55,41,39.5,39.65,26-MAR-2021
COROMANDEL,760,760.9,744.05,752.85,26-MAR-2021
COSMOFILMS,593.35,609.9,588.05,600.5,26-MAR-2021
CPSEETF,22.69,22.69,22.1,22.2,26-MAR-2021
CRAFTSMAN,1430,1530,1428.3,1494.5,26-MAR-2021
CREATIVE,102,106,102,104.15,26-MAR-2021
CREATIVEYE,3.05,3.05,3.05,3.05,26-MAR-2021
CREDITACC,667.1,678,665.65,669,26-MAR-2021
CREST,86.95,89.4,82,85.9,26-MAR-2021
CRISIL,1927,1945,1872,1883.2,26-MAR-2021
CROMPTON,368.9,387.75,361.2,383.35,26-MAR-2021
CSBBANK,236,242,236,238.35,26-MAR-2021
CTE,30.05,30.05,28.1,28.25,26-MAR-2021
CUB,161,165,158.75,159.6,26-MAR-2021
CUBEXTUB,19,19,17.45,17.7,26-MAR-2021
CUMMINSIND,865,876.6,823.5,869.4,26-MAR-2021
CUPID,212.8,215.2,208,209.8,26-MAR-2021
CYBERTECH,116.5,120.75,116.5,119.2,26-MAR-2021
CYIENT,655.05,657.2,639,642.8,26-MAR-2021
DAAWAT,58,58,55.55,56.05,26-MAR-2021
DABUR,517.6,531,517.6,529.8,26-MAR-2021
DALBHARAT,1559.95,1580,1520,1551.45,26-MAR-2021
DALMIASUG,177,183.3,172.6,181.15,26-MAR-2021
DAMODARIND,23.75,25.85,21.1,23.3,26-MAR-2021
DANGEE,130.6,131.7,129.15,129.5,26-MAR-2021
DATAMATICS,115,116.95,112.45,113.75,26-MAR-2021
DBCORP,90.9,92.15,89.15,90.3,26-MAR-2021
DBL,562.2,568.95,551.25,560,26-MAR-2021
DBSTOCKBRO,8.35,9,8.35,8.7,26-MAR-2021
DCAL,105.05,118.4,105.05,108.55,26-MAR-2021
DCBBANK,105.1,106.5,101.4,102.25,26-MAR-2021
DCM,24,25.1,23.2,24.15,26-MAR-2021
DCMSHRIRAM,504.75,513.85,481.4,485.9,26-MAR-2021
DCW,27,27.3,26.4,26.6,26-MAR-2021
DECCANCE,401.05,416.95,399.25,406.2,26-MAR-2021
DEEPAKFERT,225,227.85,220.95,222.4,26-MAR-2021
DEEPAKNTR,1558,1570.05,1535,1561,26-MAR-2021
DEEPENR,37.25,37.25,36,36.05,26-MAR-2021
DELTACORP,161.35,174.4,160.4,172.95,26-MAR-2021
DELTAMAGNT,30,31.2,29.75,30.9,26-MAR-2021
DEN,52,53.8,50,51.35,26-MAR-2021
DENORA,254.45,259,248.95,251.45,26-MAR-2021
DFMFOODS,365,369.85,357,359.95,26-MAR-2021
DGCONTENT,7.5,7.5,6.9,7.05,26-MAR-2021
DHAMPURSUG,188.2,189.4,180.7,185.8,26-MAR-2021
DHANBANK,14.8,14.9,14.5,14.6,26-MAR-2021
DHANI,213.75,227.9,195,211.35,26-MAR-2021
DHANUKA,685.2,693.65,677.4,688.15,26-MAR-2021
DHARSUGAR,6.8,7,6.6,6.85,26-MAR-2021
DHFL,16.05,17.25,15.85,15.95,26-MAR-2021
DHUNINV,276,277.45,264.35,268,26-MAR-2021
DIAMONDYD,615.1,619.45,605,607.35,26-MAR-2021
DICIND,396.8,396.8,390,390.7,26-MAR-2021
DISHTV,9.4,9.6,9.2,9.4,26-MAR-2021
DIVISLAB,3450,3509.95,3411.8,3464.95,26-MAR-2021
DIXON,3749,3800,3560,3624.6,26-MAR-2021
DLF,282.8,284.3,277.05,279.2,26-MAR-2021
DLINKINDIA,101,102,98.85,99.2,26-MAR-2021
DMART,2829,2898.8,2805,2855.2,26-MAR-2021
DNAMEDIA,0.75,0.75,0.7,0.7,26-MAR-2021
DOLAT,68,72,66.5,71.1,26-MAR-2021
DOLLAR,233,246.2,233,238.7,26-MAR-2021
DONEAR,30.5,30.55,28.65,29.2,26-MAR-2021
DPABHUSHAN,119,119.95,112.55,119.45,26-MAR-2021
DPSCLTD,12.2,12.4,11.6,11.9,26-MAR-2021
DPWIRES,108.5,110,106,107,26-MAR-2021
DRCSYSTEMS,253.45,253.45,253.45,253.45,26-MAR-2021
DREDGECORP,357,391.35,356,373.45,26-MAR-2021
DRREDDY,4420,4423,4347.7,4406,26-MAR-2021
DSSL,71.7,74.25,71.25,73.15,26-MAR-2021
DTIL,264.55,264.55,258,259.3,26-MAR-2021
DUCON,7,7,6.6,6.6,26-MAR-2021
DVL,95,98.4,91.9,95.15,26-MAR-2021
DWARKESH,32.6,32.8,31.7,32.2,26-MAR-2021
DYNAMATECH,810,975.7,810,975.7,26-MAR-2021
DYNPRO,478,538,466.6,523,26-MAR-2021
EASEMYTRIP,183.1,215.5,180.4,208.95,26-MAR-2021
EBANK,3500.43,3639.9,3500.43,3639.9,26-MAR-2021
EBBETF0423,1116,1116,1114.57,1115.2,26-MAR-2021
EBBETF0425,1023.58,1033.5,1023.58,1032.48,26-MAR-2021
EBBETF0430,1129.95,1132.98,1127.18,1131.73,26-MAR-2021
EBBETF0431,1013,1018.93,1013,1015.86,26-MAR-2021
EBIXFOREX,484.95,490,466,484.95,26-MAR-2021
ECLERX,1009.9,1034,1000,1028.7,26-MAR-2021
EDELWEISS,72.9,73.4,70.1,70.1,26-MAR-2021
EICHERMOT,2620,2620.95,2551.05,2560.55,26-MAR-2021
EIDPARRY,335,335,320.05,324.25,26-MAR-2021
EIHAHOTELS,233,238.6,232.8,234.45,26-MAR-2021
EIHOTEL,97,98.2,95.2,95.7,26-MAR-2021
EIMCOELECO,338.7,349.8,333,336.15,26-MAR-2021
EKC,75.6,79.45,75.6,77.35,26-MAR-2021
ELECON,60.25,65.4,60.25,63.9,26-MAR-2021
ELECTCAST,23.9,24.3,23.2,23.65,26-MAR-2021
ELECTHERM,106.75,108.2,102,104.95,26-MAR-2021
ELGIEQUIP,182,183.65,178.2,180.4,26-MAR-2021
ELGIRUBCO,27.1,27.6,26.7,27.4,26-MAR-2021
EMAMILTD,461.5,477,461.5,470.85,26-MAR-2021
EMAMIPAP,132,136.7,125.95,127.25,26-MAR-2021
EMAMIREAL,45.9,45.95,43,43.25,26-MAR-2021
EMKAY,69.9,71.35,67.5,69,26-MAR-2021
EMMBI,83,85.9,81.65,82.5,26-MAR-2021
ENDURANCE,1410,1454.4,1375,1442.45,26-MAR-2021
ENGINERSIN,75,75.5,73.5,73.7,26-MAR-2021
ENIL,154.85,154.85,149.65,150.9,26-MAR-2021
EPL,220.5,224.4,217.5,222.5,26-MAR-2021
EQ30,410.05,424.75,410.05,424,26-MAR-2021
EQUITAS,87.9,88.9,86.1,86.95,26-MAR-2021
EQUITASBNK,60,62.5,58.25,60.6,26-MAR-2021
ERIS,607,625,603.85,614.7,26-MAR-2021
EROSMEDIA,25.85,27,25,25.8,26-MAR-2021
ESABINDIA,1828,1835,1810,1819.2,26-MAR-2021
ESCORTS,1275,1288.95,1260.5,1270.15,26-MAR-2021
ESSARSHPNG,8.25,8.25,7.3,7.6,26-MAR-2021
ESTER,116.35,119.7,116.35,117.35,26-MAR-2021
EVEREADY,259.25,271.6,258,262.05,26-MAR-2021
EVERESTIND,283.05,290.75,283,287.6,26-MAR-2021
EXCEL,2.5,2.5,2.35,2.35,26-MAR-2021
EXCELINDUS,847.3,854.05,837,840.15,26-MAR-2021
EXIDEIND,182.5,183.95,181.75,182.4,26-MAR-2021
EXPLEOSOL,528.25,528.3,515.4,523.85,26-MAR-2021
FACT,106,114,106,112.95,26-MAR-2021
FAIRCHEMOR,636.85,739.4,627.1,686.7,26-MAR-2021
FCL,59,59.9,58.5,58.85,26-MAR-2021
FCONSUMER,6.85,7,6.45,6.5,26-MAR-2021
FDC,275.15,277.1,273.2,275.2,26-MAR-2021
FEDERALBNK,77.1,78.25,76.1,76.75,26-MAR-2021
FEL,9,9.3,8.25,8.35,26-MAR-2021
FELDVR,11,11.25,10.35,10.35,26-MAR-2021
FIEMIND,558,559.35,550,551.75,26-MAR-2021
FILATEX,64.05,66.5,63.85,64.15,26-MAR-2021
FINCABLES,371.1,389.9,371.1,384.85,26-MAR-2021
FINEORG,2240,2295,2230,2266.25,26-MAR-2021
FINPIPE,614,621.1,609.45,615.5,26-MAR-2021
FLFL,57.65,59.1,53.5,54.15,26-MAR-2021
FLUOROCHEM,573.15,587.15,573.15,580.35,26-MAR-2021
FMGOETZE,286.5,286.5,282,282.65,26-MAR-2021
FMNL,14.35,14.35,13.2,13.2,26-MAR-2021
FORCEMOT,1182.3,1205.55,1168.25,1185.15,26-MAR-2021
FORTIS,204,205.8,196.2,198.55,26-MAR-2021
FOSECOIND,1148.85,1168,1135,1152.85,26-MAR-2021
FRETAIL,51.2,51.95,47,47.2,26-MAR-2021
FSC,74.45,74.95,69.95,69.95,26-MAR-2021
FSL,111.05,112.7,105.5,107.05,26-MAR-2021
G5,47.42,47.55,47.3,47.42,26-MAR-2021
GABRIEL,108,108,105.2,106.45,26-MAR-2021
GAEL,132,132,125.35,127.55,26-MAR-2021
GAIL,130.25,132.8,128.65,131.8,26-MAR-2021
GAL,2.05,2.05,1.9,2.05,26-MAR-2021
GALAXYSURF,2380,2405.05,2350.25,2380.9,26-MAR-2021
GALLANTT,45.8,45.8,43.7,44.1,26-MAR-2021
GALLISPAT,37.45,37.45,36.1,36.45,26-MAR-2021
GAMMNINFRA,0.7,0.75,0.7,0.75,26-MAR-2021
GANDHITUBE,271,275.05,263.2,274.25,26-MAR-2021
