SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALLCARGO,129.8,129.8,125.9,126.15,14-MAY-2021
ALLSEC,327.65,328.1,320.05,322.9,14-MAY-2021
ALMONDZ,36.55,36.55,36.55,36.55,14-MAY-2021
ALOKINDS,20.75,21,20.3,20.4,14-MAY-2021
ALPHAGEO,257,259.7,236.5,238.8,14-MAY-2021
ALPSINDUS,1.75,1.8,1.7,1.75,14-MAY-2021
AMARAJABAT,810.95,816,767,770.35,14-MAY-2021
AMBER,2962,2989,2927,2956.3,14-MAY-2021
AMBICAAGAR,38.9,39,36.1,36.1,14-MAY-2021
AMBIKCO,1163.85,1164.25,1077.2,1100.8,14-MAY-2021
AMBUJACEM,309.1,311.85,300,307.1,14-MAY-2021
AMDIND,19.85,20.4,19.1,19.25,14-MAY-2021
AMJLAND,25.5,25.5,24.1,24.9,14-MAY-2021
AMRUTANJAN,680,697,674.45,683.15,14-MAY-2021
ANANTRAJ,50.9,51.3,50.15,50.25,14-MAY-2021
ANDHRACEMT,6.25,6.45,5.85,6.1,14-MAY-2021
ANDHRAPAP,227,231,224.75,227.35,14-MAY-2021
ANDHRSUGAR,426,433.05,416.05,418.85,14-MAY-2021
ANGELBRKG,661.5,679.7,640,658.95,14-MAY-2021
ANIKINDS,12.55,13.2,12.3,12.9,14-MAY-2021
ANKITMETAL,1.3,1.3,1.3,1.3,14-MAY-2021
ANSALAPI,5.85,6.05,5.85,5.95,14-MAY-2021
ANSALHSG,5.65,5.75,5.4,5.6,14-MAY-2021
ANUP,648,715,633,673.5,14-MAY-2021
ANURAS,733,743.8,718.05,734.45,14-MAY-2021
APARINDS,505,516.85,496.95,500.05,14-MAY-2021
APCL,222,224,215,222.35,14-MAY-2021
APCOTEXIND,312,324,296,311.05,14-MAY-2021
APEX,256.5,263.65,247.5,249.25,14-MAY-2021
APLAPOLLO,1249.4,1277.85,1177.7,1195.2,14-MAY-2021
APLLTD,952,961.5,936.5,939.05,14-MAY-2021
APOLLO,108.8,108.8,104,104.4,14-MAY-2021
APOLLOHOSP,3200,3211.75,3095.35,3140.95,14-MAY-2021
APOLLOPIPE,1073.6,1073.6,1034,1049.15,14-MAY-2021
APOLLOTYRE,225,225,204.55,208.05,14-MAY-2021
APOLSINHOT,597.8,610,586,598.5,14-MAY-2021
APTECHT,206.05,223.4,203.5,214.65,14-MAY-2021
ARCHIDPLY,34.6,36.5,34.1,34.65,14-MAY-2021
ARCHIES,12.3,12.8,12.2,12.45,14-MAY-2021
ARENTERP,12.3,12.4,11.5,11.6,14-MAY-2021
ARIES,112.95,117.3,110.5,114.15,14-MAY-2021
ARIHANT,19.15,20.05,19,19.5,14-MAY-2021
ARMANFIN,545,547,520.1,529.35,14-MAY-2021
AROGRANITE,50.7,51.25,48.05,48.2,14-MAY-2021
ARROWGREEN,98.9,98.9,92.95,98.85,14-MAY-2021
ARSHIYA,32.05,33.15,30.05,31.2,14-MAY-2021
ARSSINFRA,25.15,25.15,23,24.05,14-MAY-2021
ARTEMISMED,269.7,288.95,265.5,279.4,14-MAY-2021
ARVIND,73.8,73.9,71,71.85,14-MAY-2021
ARVINDFASN,141.1,142.9,137,138.25,14-MAY-2021
ARVSMART,94.25,94.6,93,93.25,14-MAY-2021
ASAHIINDIA,308.95,314,302.05,305.2,14-MAY-2021
ASAHISONG,379,385,358,364.85,14-MAY-2021
ASAL,41.4,41.4,37.5,38.1,14-MAY-2021
ASALCBR,417.3,418,407.85,413.3,14-MAY-2021
ASHAPURMIN,166,167,148,153.75,14-MAY-2021
ASHIANA,117,117.9,109,110.85,14-MAY-2021
ASHIMASYN,19.5,20,19,19.65,14-MAY-2021
ASHOKA,88.15,90,85,85.75,14-MAY-2021
ASHOKLEY,114,114.5,111.4,112.1,14-MAY-2021
ASIANHOTNR,69.45,69.45,65.55,66.65,14-MAY-2021
ASIANPAINT,2620,2835.25,2601.55,2774.5,14-MAY-2021
ASIANTILES,165.3,172,160.1,161.85,14-MAY-2021
ASPINWALL,184.95,190,180.05,185.75,14-MAY-2021
ASTEC,1268.8,1312,1245,1257.4,14-MAY-2021
ASTERDM,156,158,153.25,153.65,14-MAY-2021
ASTRAL,1672.05,1719.4,1647,1680.55,14-MAY-2021
ASTRAMICRO,125.9,129.7,120.1,124.65,14-MAY-2021
ASTRAZEN,3778.5,3870,3759,3842.9,14-MAY-2021
ASTRON,41.15,41.7,39.75,39.85,14-MAY-2021
ATFL,979.9,992.55,958,963.55,14-MAY-2021
ATGL,1325,1330,1182.15,1193.1,14-MAY-2021
ATLANTA,9.4,9.55,8.95,9.55,14-MAY-2021
ATUL,8260,8330.8,8121.1,8203.3,14-MAY-2021
ATULAUTO,176,176,172.5,173.2,14-MAY-2021
AUBANK,965,973.5,941.15,946.75,14-MAY-2021
AURIONPRO,164,164,152.65,156.2,14-MAY-2021
AUROPHARMA,1021.9,1026.9,995.45,1006.7,14-MAY-2021
AUSOMENT,76.65,80,65.45,67.75,14-MAY-2021
AUTOAXLES,1027.95,1032,995,1000.35,14-MAY-2021
AUTOIND,34.55,35.55,33.65,34.2,14-MAY-2021
AVADHSUGAR,319.75,330,294.95,305.8,14-MAY-2021
AVANTIFEED,522.7,548,516.05,530.95,14-MAY-2021
AVTNPL,55,56,52.75,53.3,14-MAY-2021
AWHCL,308,310,301,303.45,14-MAY-2021
AXISBANK,695,698.6,681.4,685,14-MAY-2021
AXISBNKETF,323.88,325,320.31,321.42,14-MAY-2021
AXISCADES,65.45,65.95,60.8,61.65,14-MAY-2021
AXISGOLD,42.71,42.71,41.26,41.44,14-MAY-2021
AXISNIFTY,155.98,155.98,151.85,152.83,14-MAY-2021
AXISTECETF,264.99,264.99,254,258.28,14-MAY-2021
AYMSYNTEX,55.9,57.3,52,54.35,14-MAY-2021
BAFNAPH,136,139.6,133.25,136.65,14-MAY-2021
BAJAJ-AUTO,3880.3,3894.15,3814,3848.8,14-MAY-2021
BAJAJCON,271,282.85,267.05,276.9,14-MAY-2021
BAJAJELEC,1160.8,1171.55,1106.65,1115.2,14-MAY-2021
BAJAJFINSV,11111,11163.75,10868,10971.5,14-MAY-2021
BAJAJHIND,14.15,14.15,12.85,12.85,14-MAY-2021
BAJAJHLDNG,3550,3550,3435,3504.2,14-MAY-2021
BAJFINANCE,5405,5405,5267,5330.35,14-MAY-2021
BALAJITELE,56.9,57.3,55.6,56.1,14-MAY-2021
BALAMINES,2467,2473.25,2360.2,2406.25,14-MAY-2021
BALAXI,597.5,609,557,586.2,14-MAY-2021
BALKRISHNA,21.3,21.35,19.45,21.3,14-MAY-2021
BALKRISIND,1933.8,1941.45,1878.9,1896.1,14-MAY-2021
BALMLAWRIE,142.9,144.65,135.8,136.9,14-MAY-2021
BALRAMCHIN,318.65,320.7,292.1,301.15,14-MAY-2021
BANARBEADS,50.25,51.8,48.15,48.95,14-MAY-2021
BANARISUG,1981,2014.75,1865,1884.6,14-MAY-2021
BANCOINDIA,151.95,152.9,147,148,14-MAY-2021
BANDHANBNK,288.25,288.65,280,280.55,14-MAY-2021
BANG,28.4,28.8,27.5,28.45,14-MAY-2021
BANKA,75.05,81.6,68.5,77.75,14-MAY-2021
BANKBARODA,78.3,79.55,73.35,74,14-MAY-2021
BANKBEES,326.39,327.09,322.5,322.99,14-MAY-2021
BANKINDIA,74,77.65,73.55,74.25,14-MAY-2021
BANSWRAS,126.5,126.65,115,117.9,14-MAY-2021
BARBEQUE,565,573.95,553,565.05,14-MAY-2021
BASF,2446.9,2549.8,2405,2471.15,14-MAY-2021
BASML,72.05,73.65,68.8,70.05,14-MAY-2021
BATAINDIA,1348.75,1394.35,1342.35,1386.9,14-MAY-2021
BAYERCROP,5488,5530,5353.25,5417.85,14-MAY-2021
BBL,1355,1359,1299.45,1305.9,14-MAY-2021
BBTC,1210,1255,1201,1205.25,14-MAY-2021
BCG,8.6,8.85,8.4,8.5,14-MAY-2021
BCLIND,147,147.8,131.55,136.3,14-MAY-2021
BCP,3.45,3.5,3.25,3.45,14-MAY-2021
BDL,349.65,351.75,340.7,344.05,14-MAY-2021
BEARDSELL,14,14,12.6,12.7,14-MAY-2021
BECTORFOOD,399,403,387.2,390.4,14-MAY-2021
BEDMUTHA,25.6,25.6,23.65,23.95,14-MAY-2021
BEL,147.8,148.7,142.55,143.35,14-MAY-2021
BEML,1331.65,1342.6,1281.25,1295.75,14-MAY-2021
BEPL,156.5,158.9,153.8,155.35,14-MAY-2021
BERGEPAINT,738.15,773,735,752.75,14-MAY-2021
BESTAGRO,283,289.75,269.95,270.95,14-MAY-2021
BFINVEST,299.65,314.7,293,303.05,14-MAY-2021
BFUTILITIE,284.9,301.95,275.3,291.15,14-MAY-2021
BGRENERGY,56,58.25,53.55,55.25,14-MAY-2021
BHAGERIA,210,211,200.1,202.4,14-MAY-2021
BHAGYANGR,54.05,54.7,51.2,52.3,14-MAY-2021
BHAGYAPROP,27.95,28.3,27.9,28,14-MAY-2021
BHANDARI,2.65,2.65,2.5,2.6,14-MAY-2021
BHARATFORG,666.9,668.5,642.05,648.25,14-MAY-2021
BHARATGEAR,87.1,92,85,88.55,14-MAY-2021
BHARATRAS,13087.95,13184.9,12710,12799.9,14-MAY-2021
BHARATWIRE,56.8,56.8,54.5,56.75,14-MAY-2021
BHARTIARTL,564,569.35,556.15,560.4,14-MAY-2021
BHEL,72.4,74.3,67.4,68,14-MAY-2021
BIGBLOC,82.25,85.8,81.05,81.95,14-MAY-2021
BINDALAGRO,19.25,19.3,17.75,17.95,14-MAY-2021
BIOCON,387,392.9,386.25,388.8,14-MAY-2021
BIOFILCHEM,74,75,72.45,73.2,14-MAY-2021
BIRLACABLE,64.9,65.95,63.1,64.1,14-MAY-2021
BIRLACORPN,1055,1055,992,1048.8,14-MAY-2021
BIRLAMONEY,45.2,45.8,42.8,43.3,14-MAY-2021
BIRLATYRE,24.6,25,24.3,24.6,14-MAY-2021
BKMINDST,0.95,0.95,0.9,0.9,14-MAY-2021
BLBLIMITED,6.7,6.7,6.15,6.55,14-MAY-2021
BLISSGVS,117.85,121.45,111.4,112.8,14-MAY-2021
BLKASHYAP,17.8,18,17.1,17.2,14-MAY-2021
BLS,96.7,96.7,92.3,94.1,14-MAY-2021
BLUEDART,5400,5430,5202,5246.65,14-MAY-2021
BLUESTARCO,819,826,804,807.65,14-MAY-2021
BODALCHEM,101.6,102.6,97.1,98.15,14-MAY-2021
BOMDYEING,76.3,79.5,75.3,76.15,14-MAY-2021
BOROLTD,232,241.9,222.35,224.7,14-MAY-2021
BORORENEW,285.7,285.7,270.1,276.25,14-MAY-2021
BOSCHLTD,14324.8,14367.6,13690,13772.05,14-MAY-2021
BPCL,453.5,453.5,439.1,442.25,14-MAY-2021
BPL,39.2,39.2,36.1,39.2,14-MAY-2021
BRFL,7,7.1,6.9,6.95,14-MAY-2021
BRIGADE,254,254,240.1,243.9,14-MAY-2021
BRITANNIA,3450,3524.5,3438.2,3501.45,14-MAY-2021
BRNL,29,29.25,28.5,29.05,14-MAY-2021
BROOKS,87.25,89.4,86.2,88.4,14-MAY-2021
BSE,743.7,770,723.05,752.25,14-MAY-2021
BSELINFRA,0.95,0.95,0.95,0.95,14-MAY-2021
BSHSL,149,153.65,149,153.65,14-MAY-2021
BSL,47,47.6,44.5,45.15,14-MAY-2021
BSLGOLDETF,4416,4416,4331.1,4368.75,14-MAY-2021
BSLNIFTY,161.86,162.24,161.3,161.99,14-MAY-2021
BSOFT,255.85,258.5,252.2,256.15,14-MAY-2021
BURGERKING,131,131.9,129.1,130.05,14-MAY-2021
BURNPUR,2.85,2.95,2.75,2.8,14-MAY-2021
BUTTERFLY,639,688,625.25,675.6,14-MAY-2021
BYKE,20.2,20.5,19.8,20.15,14-MAY-2021
CADILAHC,657,662.65,615,617.15,14-MAY-2021
CALSOFT,9.55,9.55,9.05,9.1,14-MAY-2021
CAMLINFINE,166.55,173.5,162.5,165.25,14-MAY-2021
CAMS,2385,2385,2248.05,2275.85,14-MAY-2021
CANBK,154.6,156.5,145.9,147.55,14-MAY-2021
CANFINHOME,511,526.4,502.45,509.3,14-MAY-2021
CANTABIL,371.4,372.35,369.8,370.5,14-MAY-2021
CAPACITE,193,195,187,189.85,14-MAY-2021
CAPLIPOINT,562,597,562,590.15,14-MAY-2021
CAPTRUST,91.65,92,88,88.7,14-MAY-2021
CARBORUNIV,589,589,563.9,567.7,14-MAY-2021
CAREERP,131,134,130,132.45,14-MAY-2021
CARERATING,520.95,528.4,515.65,519.45,14-MAY-2021
CASTROLIND,131.7,133.7,127.1,130.4,14-MAY-2021
CCHHL,4.9,5.8,4.9,5.8,14-MAY-2021
CCL,301.9,310.45,291.25,306.6,14-MAY-2021
CDSL,808.95,834,799.3,829.85,14-MAY-2021
CEATLTD,1297.75,1319,1284,1287.6,14-MAY-2021
CEBBCO,18.2,18.3,17.55,18.3,14-MAY-2021
CELEBRITY,5.7,5.75,5.4,5.55,14-MAY-2021
CENTENKA,279,279,269,272.75,14-MAY-2021
CENTEXT,7.35,7.6,6.65,6.95,14-MAY-2021
CENTRALBK,18.9,19.05,17.45,17.7,14-MAY-2021
CENTRUM,31.15,32.7,31,32.3,14-MAY-2021
CENTUM,382.55,387.35,370.4,374.65,14-MAY-2021
CENTURYPLY,346.8,347,331.35,342.3,14-MAY-2021
CENTURYTEX,483.85,493,475,479.85,14-MAY-2021
CERA,3792.2,3910,3767.45,3897.6,14-MAY-2021
CEREBRAINT,52.05,52.75,50.75,51.1,14-MAY-2021
CESC,673,679.5,656.65,674.35,14-MAY-2021
CGCL,470,471,458.15,459.85,14-MAY-2021
CGPOWER,85,87.9,83.25,86,14-MAY-2021
CHALET,149.5,149.5,145.8,147.5,14-MAY-2021
CHAMBLFERT,260,281.1,260,270.45,14-MAY-2021
CHEMBOND,234.45,235.55,216.25,222,14-MAY-2021
CHEMCON,455,455.65,438.8,441.65,14-MAY-2021
CHEMFAB,151.15,155.45,148.05,149.7,14-MAY-2021
CHENNPETRO,117.95,118.85,113.35,115.65,14-MAY-2021
CHOLAFIN,530,532.55,513,526.75,14-MAY-2021
CHOLAHLDNG,566.95,569.7,561.95,565.15,14-MAY-2021
CIGNITITEC,370,377.95,367.25,373.35,14-MAY-2021
CINELINE,36,36.4,33.8,34.5,14-MAY-2021
CIPLA,909,921,900.8,904.05,14-MAY-2021
CLEDUCATE,84.4,87.8,82,86.05,14-MAY-2021
CLNINDIA,487,490.65,471.6,474.25,14-MAY-2021
CLSEL,130.3,140,130.3,137.45,14-MAY-2021
CMICABLES,45.25,45.25,42.6,43.6,14-MAY-2021
COALINDIA,155.95,155.95,146.1,146.8,14-MAY-2021
COCHINSHIP,382,386.95,378,383.35,14-MAY-2021
COFFEEDAY,32.7,33,30.6,30.85,14-MAY-2021
COFORGE,3391,3391,3276.15,3349.55,14-MAY-2021
COLPAL,1535,1590,1532.05,1566.95,14-MAY-2021
COMPINFO,21,22.35,20.75,21.15,14-MAY-2021
COMPUSOFT,9.15,9.7,9,9.3,14-MAY-2021
CONCOR,597.8,599,565.65,572.75,14-MAY-2021
CONFIPET,60.9,61.5,59.05,59.75,14-MAY-2021
CONSOFINVT,59.6,59.75,58.6,58.85,14-MAY-2021
CONTROLPR,317,334.2,315.5,318.9,14-MAY-2021
CORALFINAC,27,27,26,26.4,14-MAY-2021
CORDSCABLE,43.4,44.4,42.55,43.05,14-MAY-2021
COROMANDEL,780.95,791.95,760.15,769.75,14-MAY-2021
COSMOFILMS,698,719.85,696.25,709.25,14-MAY-2021
COUNCODOS,2.2,2.25,2.15,2.15,14-MAY-2021
CPSEETF,25.74,25.89,24.62,24.91,14-MAY-2021
CRAFTSMAN,1526.05,1547,1503,1532.25,14-MAY-2021
CREATIVE,95,96.75,90.05,92.85,14-MAY-2021
CREATIVEYE,2.75,2.75,2.75,2.75,14-MAY-2021
CREDITACC,589,589,577,584.1,14-MAY-2021
CREST,90.2,90.2,84.45,85.6,14-MAY-2021
CRISIL,1939.3,1955,1881.75,1900.6,14-MAY-2021
CROMPTON,369.5,371.45,361.35,364,14-MAY-2021
CSBBANK,280,281.9,266.1,268.15,14-MAY-2021
CTE,31.95,32.7,31,31.65,14-MAY-2021
CUB,166.05,167.45,162.25,163.1,14-MAY-2021
CUMMINSIND,839.95,843.15,811,816.45,14-MAY-2021
CUPID,232.65,236.7,225.15,227,14-MAY-2021
CYBERMEDIA,10.1,10.1,9.45,9.5,14-MAY-2021
CYBERTECH,155,155,138.5,141.75,14-MAY-2021
CYIENT,770,777.85,762.7,774.55,14-MAY-2021
DAAWAT,83.4,85.8,81.4,83.2,14-MAY-2021
DABUR,532,538.45,529.65,535,14-MAY-2021
DALBHARAT,1715,1740,1665,1727.5,14-MAY-2021
DALMIASUG,316.95,319.3,286.9,293.65,14-MAY-2021
DAMODARIND,29,29.3,27.25,27.85,14-MAY-2021
DATAMATICS,133.45,133.6,127.05,129.6,14-MAY-2021
DBCORP,84.7,89.7,84,84.4,14-MAY-2021
DBL,540,551,525,526.85,14-MAY-2021
DBREALTY,21.25,21.65,19.8,19.95,14-MAY-2021
DBSTOCKBRO,10,10,9.3,9.85,14-MAY-2021
DCAL,168.2,174,165.05,167.35,14-MAY-2021
DCBBANK,102,102,95.25,96.3,14-MAY-2021
DCM,27.45,27.45,25.4,25.85,14-MAY-2021
DCMFINSERV,1.9,1.9,1.85,1.9,14-MAY-2021
DCMNVL,99.75,100,92.65,99.15,14-MAY-2021
DCMSHRIRAM,662,698.9,660.5,678.2,14-MAY-2021
DCW,34.3,34.5,33,33.1,14-MAY-2021
DECCANCE,450,452,431.1,438.3,14-MAY-2021
DEEPAKFERT,290.6,296,280.55,282.3,14-MAY-2021
DEEPAKNTR,1806,1809.35,1712,1728.1,14-MAY-2021
DEEPENR,38.8,38.8,36.7,37.05,14-MAY-2021
DEEPINDS,67.9,71.85,59.9,61.95,14-MAY-2021
DELTACORP,150.2,151.95,148,148.55,14-MAY-2021
DELTAMAGNT,28.45,30.8,28.45,30.5,14-MAY-2021
DEN,44.2,44.75,43.85,44.05,14-MAY-2021
DENORA,274,277,264,265.85,14-MAY-2021
DFMFOODS,340,341,332.1,333,14-MAY-2021
DGCONTENT,7.55,7.65,7.2,7.3,14-MAY-2021
DHAMPURSUG,326,329.8,298.5,303.35,14-MAY-2021
DHANBANK,14.9,15,14.15,14.3,14-MAY-2021
DHANI,177.45,179.8,173.45,178.45,14-MAY-2021
DHANUKA,878.9,929.4,877,886.85,14-MAY-2021
DHARSUGAR,9.9,9.9,9.9,9.9,14-MAY-2021
DHFL,15.5,15.75,15.05,15.15,14-MAY-2021
DHUNINV,380,397.1,375.75,382.25,14-MAY-2021
DIAMONDYD,580,581.8,562,563.55,14-MAY-2021
DICIND,393.5,396.9,388.7,391.4,14-MAY-2021
DIGISPICE,38.6,38.6,38.6,38.6,14-MAY-2021
DISHTV,13.35,13.5,11.9,12.3,14-MAY-2021
DIVISLAB,4090,4108,4006.5,4020.55,14-MAY-2021
DIXON,3960,3996.6,3900,3954,14-MAY-2021
DLF,267.95,269.1,250,250.55,14-MAY-2021
DLINKINDIA,107,108,103.6,103.95,14-MAY-2021
DMART,2874,2874,2830,2844.65,14-MAY-2021
DNAMEDIA,1.45,1.45,1.45,1.45,14-MAY-2021
DOLAT,70.45,70.6,66.9,67.85,14-MAY-2021
DOLLAR,243.3,248.15,242.5,243.25,14-MAY-2021
DONEAR,32.15,34.9,31.55,33.85,14-MAY-2021
DPABHUSHAN,118.3,134.5,115.8,124.9,14-MAY-2021
DPSCLTD,12.2,12.5,12,12.2,14-MAY-2021
DPWIRES,134,155,128.45,152.15,14-MAY-2021
DREDGECORP,402,402.25,386.1,387.65,14-MAY-2021
DRREDDY,5338.55,5398.4,5160,5196.85,14-MAY-2021
DSSL,114,117.5,103.55,110.9,14-MAY-2021
DTIL,331.05,337.15,305.3,309.5,14-MAY-2021
DUCON,7.25,7.25,6.95,7,14-MAY-2021
DVL,146.4,147.55,130.65,134.65,14-MAY-2021
DWARKESH,55.2,56.3,50,51.1,14-MAY-2021
DYNAMATECH,1008,1057.9,1008,1011.5,14-MAY-2021
DYNPRO,498.2,509,489.15,494.4,14-MAY-2021
EASEMYTRIP,199.2,201.75,188.65,189.5,14-MAY-2021
EBANK,3650.82,3650.82,3650.82,3650.82,14-MAY-2021
EBBETF0423,1127,1127,1126.09,1126.41,14-MAY-2021
EBBETF0425,1044.5,1044.5,1042.13,1044.42,14-MAY-2021
EBBETF0430,1153.49,1155,1150.95,1153.99,14-MAY-2021
EBBETF0431,1036.9,1036.9,1033.95,1036.8,14-MAY-2021
EBIXFOREX,517,547.05,512.1,535.9,14-MAY-2021
ECLERX,1212,1232.95,1202.7,1221.1,14-MAY-2021
EDELWEISS,61.6,62.4,60.1,60.75,14-MAY-2021
EICHERMOT,2455.2,2457.6,2400,2415.2,14-MAY-2021
EIDPARRY,419.85,423.5,400.55,409.25,14-MAY-2021
EIHAHOTELS,241.55,243,237.2,240.1,14-MAY-2021
EIHOTEL,94,94,92.05,92.15,14-MAY-2021
EIMCOELECO,363,364,345.95,350,14-MAY-2021
EKC,114.6,114.6,106.2,106.25,14-MAY-2021
ELECON,88.25,89.7,84.35,85.25,14-MAY-2021
ELECTCAST,32.15,32.45,31.05,31.15,14-MAY-2021
ELECTHERM,126.7,129.45,116.2,118.25,14-MAY-2021
ELGIEQUIP,216.9,216.9,201.85,204.7,14-MAY-2021
ELGIRUBCO,38.5,38.5,33.4,33.7,14-MAY-2021
EMAMILTD,494,505.7,484.2,499.75,14-MAY-2021
EMAMIPAP,128.35,129,121.3,122.9,14-MAY-2021
EMAMIREAL,46.45,46.45,44.8,45.65,14-MAY-2021
EMKAY,69.9,70.45,67.4,67.65,14-MAY-2021
EMMBI,100.65,100.65,93.8,94.8,14-MAY-2021
ENDURANCE,1323.9,1330,1280,1299.75,14-MAY-2021
ENERGYDEV,9.9,10,9.9,10,14-MAY-2021
ENGINERSIN,79.4,81.25,78,78.55,14-MAY-2021
ENIL,152.1,155.4,149.05,150.05,14-MAY-2021
EPL,241.75,244.5,228.1,232.3,14-MAY-2021
EQ30,428.83,429.62,428.83,429.62,14-MAY-2021
EQUITAS,84.9,89.65,84.15,87.15,14-MAY-2021
EQUITASBNK,57,57.1,55.5,55.8,14-MAY-2021
ERIS,655.5,674.95,646.25,670.35,14-MAY-2021
EROSMEDIA,23.9,25.5,23.65,23.95,14-MAY-2021
ESABINDIA,1816,1818.85,1784.95,1789.25,14-MAY-2021
ESCORTS,1177,1184,1137.7,1163.55,14-MAY-2021
ESSARSHPNG,10.05,10.05,9.3,9.45,14-MAY-2021
ESTER,149.45,150.5,145.05,146.6,14-MAY-2021
EVEREADY,292.2,294.95,286.3,287.55,14-MAY-2021
EVERESTIND,341,344.6,335.05,339.5,14-MAY-2021
EXCEL,2.7,2.7,2.5,2.5,14-MAY-2021
EXCELINDUS,1069.1,1102,1055.25,1066.8,14-MAY-2021
EXIDEIND,187.95,188,181,181.35,14-MAY-2021
EXPLEOSOL,701.9,703.15,660,675.95,14-MAY-2021
FACT,128.75,133.8,127.25,130.85,14-MAY-2021
FAIRCHEMOR,850,854.35,809,821.5,14-MAY-2021
FCL,83.7,83.9,78.3,79.8,14-MAY-2021
FCONSUMER,6.8,6.9,6.75,6.8,14-MAY-2021
FCSSOFT,1,1,1,1,14-MAY-2021
FDC,344,344,332.55,334.6,14-MAY-2021
FEDERALBNK,82.45,82.85,79.05,79.65,14-MAY-2021
FEL,9.2,9.25,9.05,9.1,14-MAY-2021
