SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AVANTIFEED,463.85,480.4,456.9,474.75,19-APR-2021
AVTNPL,42.6,43.45,41.5,42.25,19-APR-2021
AWHCL,242,280,242,267.95,19-APR-2021
AXISBANK,650,655.3,631,648.15,19-APR-2021
AXISBNKETF,306,313.45,304.5,313.35,19-APR-2021
AXISCADES,57,62.5,53.1,60.2,19-APR-2021
AXISGOLD,41.39,41.65,41,41.55,19-APR-2021
AXISNIFTY,148.93,149.28,147.68,149.12,19-APR-2021
AXISTECETF,268,268,255,258.81,19-APR-2021
AYMSYNTEX,43.9,43.9,41.4,42,19-APR-2021
BAGFILMS,2.1,2.1,2,2.05,19-APR-2021
BAJAJ-AUTO,3525.2,3562,3447,3515.55,19-APR-2021
BAJAJCON,299,324,289.9,312.15,19-APR-2021
BAJAJELEC,1124.85,1177.95,1025.7,1119.9,19-APR-2021
BAJAJFINSV,9505.5,9654,9392.6,9469.9,19-APR-2021
BAJAJHIND,6.25,6.35,6.2,6.2,19-APR-2021
BAJAJHLDNG,3290,3350,3230,3334.6,19-APR-2021
BAJFINANCE,4450,4504,4362,4479.6,19-APR-2021
BALAJITELE,53,53.55,52,52.65,19-APR-2021
BALAMINES,1817.85,1899,1761.15,1858.7,19-APR-2021
BALAXI,555.55,578,555.55,568.95,19-APR-2021
BALKRISIND,1650,1686,1640.45,1682.65,19-APR-2021
BALMLAWRIE,120,120.4,117,118.3,19-APR-2021
BALPHARMA,63.5,63.5,59.25,60.35,19-APR-2021
BALRAMCHIN,248,259.4,243.15,247.3,19-APR-2021
BANARBEADS,46.4,46.9,45.7,46.4,19-APR-2021
BANARISUG,1603.45,1610,1565,1586.4,19-APR-2021
BANCOINDIA,143,143.85,136.25,142.75,19-APR-2021
BANDHANBNK,306.15,314,302.5,304.9,19-APR-2021
BANG,27.9,28,24.2,26.65,19-APR-2021
BANKA,65,65,58.5,58.9,19-APR-2021
BANKBARODA,65,65,62.5,63.8,19-APR-2021
BANKBEES,320.45,320.45,306.68,314.04,19-APR-2021
BANKINDIA,66.05,66.9,63.85,64.6,19-APR-2021
BANSWRAS,90.3,90.3,86.25,88.3,19-APR-2021
BARBEQUE,638,654.85,626.75,648.7,19-APR-2021
BASF,2060,2096.65,2005,2027.6,19-APR-2021
BASML,64.5,65.05,60.95,61.9,19-APR-2021
BATAINDIA,1314.35,1314.35,1263.6,1288.45,19-APR-2021
BAYERCROP,5133,5133,5050,5085.3,19-APR-2021
BBL,1077,1094.95,1065,1081.05,19-APR-2021
BBTC,1177.7,1188.7,1151.85,1160.35,19-APR-2021
BCG,7.7,7.95,7.6,7.6,19-APR-2021
BCLIND,126.15,126.5,117.1,122.95,19-APR-2021
BCP,3.2,3.25,3.15,3.15,19-APR-2021
BDL,325.1,329.9,321.1,326.05,19-APR-2021
BEARDSELL,10,11,9.1,9.6,19-APR-2021
BECTORFOOD,353,353,344,351.15,19-APR-2021
BEDMUTHA,24.5,24.5,22.5,23.25,19-APR-2021
BEL,124.1,126.45,122.15,123.4,19-APR-2021
BEML,1151,1175,1120.05,1154.8,19-APR-2021
BEPL,160,170.5,156.6,159.6,19-APR-2021
BERGEPAINT,729.85,729.85,708.9,715.8,19-APR-2021
BESTAGRO,403.05,429.95,403,411.3,19-APR-2021
BFINVEST,275.5,275.5,268.45,269.35,19-APR-2021
BFUTILITIE,237,237,231.45,232.9,19-APR-2021
BGRENERGY,44.1,44.1,42.05,42.25,19-APR-2021
BHAGERIA,154.75,155.85,147.05,150.7,19-APR-2021
BHAGYAPROP,30.3,30.3,28.15,29,19-APR-2021
BHARATFORG,562,574.4,555.75,560.85,19-APR-2021
BHARATGEAR,75.6,75.6,70.2,71.9,19-APR-2021
BHARATRAS,9628,9912.3,9628,9859.65,19-APR-2021
BHARTIARTL,532.25,535,523.25,526.45,19-APR-2021
BHEL,44,44.6,43,44.05,19-APR-2021
BIGBLOC,83.5,83.5,79.35,80.75,19-APR-2021
BIL,194,200.85,186,186.9,19-APR-2021
BINDALAGRO,16.8,17.25,16.1,16.7,19-APR-2021
BIOCON,412.85,412.85,399.75,406.35,19-APR-2021
BIRLACABLE,57,57.05,54,55.2,19-APR-2021
BIRLACORPN,945,952.25,918.3,938.7,19-APR-2021
BIRLAMONEY,40.5,40.5,39.25,39.5,19-APR-2021
BIRLATYRE,22,22,21.1,21.6,19-APR-2021
BKMINDST,0.9,0.9,0.9,0.9,19-APR-2021
BLISSGVS,95,95.95,91.65,92.35,19-APR-2021
BLS,83,86,83,85.45,19-APR-2021
BLUEDART,5235,5250,4980.75,5223.4,19-APR-2021
BLUESTARCO,850,851.35,821.45,827.2,19-APR-2021
BODALCHEM,87,88.55,86.2,86.95,19-APR-2021
BOMDYEING,66.6,66.9,65.2,65.6,19-APR-2021
BOROLTD,185,185,175,177.85,19-APR-2021
BORORENEW,225.95,244,213.25,239.85,19-APR-2021
BOSCHLTD,13550.05,13616.95,13354.25,13512.95,19-APR-2021
BPCL,405,412.4,400,408.75,19-APR-2021
BPL,22.5,23,22,22.35,19-APR-2021
BRFL,7.1,7.1,6.45,6.85,19-APR-2021
BRIGADE,249.3,251.6,236.1,248.2,19-APR-2021
BRITANNIA,3685,3755,3653.05,3742.8,19-APR-2021
BRNL,28,28.85,25.75,27.15,19-APR-2021
BROOKS,72.45,74.75,68.65,72.1,19-APR-2021
BSE,570,578.35,565,572.7,19-APR-2021
BSELINFRA,0.9,0.9,0.9,0.9,19-APR-2021
BSL,35.35,35.35,32.3,33.3,19-APR-2021
BSLGOLDETF,4272,4445,4272,4394.95,19-APR-2021
BSLNIFTY,164.35,170,155.8,157.65,19-APR-2021
BSOFT,247,252.6,242.2,248.65,19-APR-2021
BURGERKING,127,128.9,126.8,128.2,19-APR-2021
BUTTERFLY,638,638,596.15,604.5,19-APR-2021
BYKE,19.2,19.2,17.2,18.35,19-APR-2021
CADILAHC,535,536.8,513.4,527.15,19-APR-2021
CALSOFT,8.8,8.8,8.4,8.4,19-APR-2021
CAMLINFINE,136.85,137.25,132,135.95,19-APR-2021
CAMS,2010,2158,1966.95,2030.65,19-APR-2021
CANBK,128,129.8,124.3,129.3,19-APR-2021
CANFINHOME,498,505,489.2,500.6,19-APR-2021
CANTABIL,370.3,372,368.5,368.95,19-APR-2021
CAPACITE,186.6,188.8,180.45,186.8,19-APR-2021
CAPLIPOINT,463.9,504.9,448.35,491.75,19-APR-2021
CARBORUNIV,486,492,462.15,480.3,19-APR-2021
CAREERP,128.95,128.95,118.8,119.7,19-APR-2021
CARERATING,453.5,493.8,432.65,480.25,19-APR-2021
CASTROLIND,122.55,122.6,120.5,121.5,19-APR-2021
CCHHL,3.9,3.9,3.35,3.65,19-APR-2021
CCL,252,253.9,245.85,250.75,19-APR-2021
CDSL,715.2,734,696,712.6,19-APR-2021
CEATLTD,1380,1384.95,1336.2,1366.4,19-APR-2021
CENTENKA,247,251,243,245.85,19-APR-2021
CENTEXT,4.25,4.5,4.1,4.4,19-APR-2021
CENTRALBK,16.6,16.65,15.85,16.25,19-APR-2021
CENTRUM,23.95,24,22.25,22.5,19-APR-2021
CENTUM,358,374.9,358,369.25,19-APR-2021
CENTURYPLY,335,349,316.75,324.2,19-APR-2021
CENTURYTEX,463.5,463.5,445.3,448.85,19-APR-2021
CERA,3866,3887.05,3813,3834.65,19-APR-2021
CEREBRAINT,49,50.95,48.25,50,19-APR-2021
CESC,604,604.8,588,589.65,19-APR-2021
CGCL,394,398.8,393,393.85,19-APR-2021
CGPOWER,69,69.8,68.25,68.3,19-APR-2021
CHALET,129.7,151.9,122.65,133.8,19-APR-2021
CHAMBLFERT,223.9,223.95,216.5,218.05,19-APR-2021
CHEMBOND,183.1,185.6,176.8,181.85,19-APR-2021
CHEMCON,405.6,410,403,406.95,19-APR-2021
CHEMFAB,135,135,128.3,133.45,19-APR-2021
CHENNPETRO,96.5,96.5,93.15,94.6,19-APR-2021
CHOLAFIN,527,534.95,514.2,530.55,19-APR-2021
CHOLAHLDNG,579.7,580,541.55,555.05,19-APR-2021
CIGNITITEC,404.3,420.05,403.05,409,19-APR-2021
CINELINE,29.6,30.9,28.55,29.55,19-APR-2021
CINEVISTA,14.55,16.1,13.4,16.1,19-APR-2021
CIPLA,945.25,955,924,946.3,19-APR-2021
CLEDUCATE,87.75,90.95,83.9,84.95,19-APR-2021
CLNINDIA,401,401.55,392,397.05,19-APR-2021
COALINDIA,125.6,126,123.4,124.6,19-APR-2021
COCHINSHIP,351.9,354.45,346,349.55,19-APR-2021
COFORGE,3050.95,3170,3050.95,3111.65,19-APR-2021
COLPAL,1555,1568,1532.95,1536,19-APR-2021
COMPINFO,15.55,15.8,14.9,15.5,19-APR-2021
COMPUSOFT,8.5,8.9,8.4,8.75,19-APR-2021
CONCOR,561.8,561.8,542,551.85,19-APR-2021
CONFIPET,39.1,39.95,38,39.2,19-APR-2021
CONSOFINVT,50.2,52.7,50.2,52.1,19-APR-2021
CONTROLPR,246,257,239.25,254.1,19-APR-2021
CORALFINAC,20.7,21.55,20.1,20.75,19-APR-2021
CORDSCABLE,39,39.45,38.35,39.1,19-APR-2021
COROMANDEL,731.5,746,723.05,732.85,19-APR-2021
COSMOFILMS,630,641.65,620,632.35,19-APR-2021
CPSEETF,22.58,22.58,21.61,21.71,19-APR-2021
CRAFTSMAN,1314,1320,1295,1296.1,19-APR-2021
CREATIVE,101,101.25,100.1,100.2,19-APR-2021
CREATIVEYE,2.8,2.8,2.8,2.8,19-APR-2021
CREDITACC,542.1,575,542.1,567.7,19-APR-2021
CREST,78.7,78.7,72.15,74.25,19-APR-2021
CRISIL,1884,1923.7,1825.05,1860.65,19-APR-2021
CROMPTON,379,380.95,370.1,372.85,19-APR-2021
CSBBANK,256.1,256.1,247.5,249.2,19-APR-2021
CTE,27.3,27.3,26.2,26.2,19-APR-2021
CUB,158.1,160.15,155.7,158,19-APR-2021
CUBEXTUB,19.75,21.7,19.6,21.7,19-APR-2021
CUMMINSIND,825,870.1,817.6,840,19-APR-2021
CUPID,212.05,218,203.8,212.7,19-APR-2021
CYBERTECH,121,122.6,117,120.65,19-APR-2021
CYIENT,674.95,679.3,667,670.35,19-APR-2021
DAAWAT,69.6,69.85,62.5,68.5,19-APR-2021
DABUR,565,574,562.65,569.2,19-APR-2021
DALBHARAT,1530,1530,1488,1503.5,19-APR-2021
DALMIASUG,221,234.7,216.25,224.4,19-APR-2021
DAMODARIND,22.35,22.9,21.45,22.5,19-APR-2021
DANGEE,133.5,136.9,130.9,135.1,19-APR-2021
DATAMATICS,112,112.1,108.5,109.8,19-APR-2021
DBCORP,85,85.8,81.7,82.55,19-APR-2021
DBL,578,586.85,551.15,578.1,19-APR-2021
DBSTOCKBRO,9.4,9.7,8.75,9.45,19-APR-2021
DCAL,121,137.95,117.7,132.35,19-APR-2021
DCBBANK,91.2,91.2,85.5,87,19-APR-2021
DCM,23.7,25.5,23.6,24.25,19-APR-2021
DCMSHRIRAM,627.5,724.4,611.3,696.75,19-APR-2021
DCW,32,32,30.6,31.3,19-APR-2021
DECCANCE,412,412,399.2,406.35,19-APR-2021
DEEPAKFERT,241.3,241.45,230.75,233.1,19-APR-2021
DEEPAKNTR,1549.6,1571.9,1533.25,1558.85,19-APR-2021
DEEPENR,35,35,32.3,34,19-APR-2021
DELTACORP,146,147.45,142.2,143.05,19-APR-2021
DELTAMAGNT,28.75,28.75,27.4,27.6,19-APR-2021
DEN,47.8,48.15,47.1,47.6,19-APR-2021
DENORA,248.7,275,239.05,260.35,19-APR-2021
DFMFOODS,340,340,330.1,331.3,19-APR-2021
DGCONTENT,8.25,8.3,7.65,7.9,19-APR-2021
DHAMPURSUG,200,206,193.5,198.25,19-APR-2021
DHANBANK,14,14,13,13.65,19-APR-2021
DHANI,195.55,197,194.2,194.2,19-APR-2021
DHANUKA,721.1,721.1,697.1,710.75,19-APR-2021
DHARSUGAR,6.45,6.45,6.2,6.3,19-APR-2021
DHFL,13.85,13.85,13.3,13.3,19-APR-2021
DHUNINV,281,287.8,268.35,279.3,19-APR-2021
DIAMONDYD,535,563,535,558.25,19-APR-2021
DICIND,380.05,394.25,377.45,379.1,19-APR-2021
DISHTV,9.05,9.15,8.8,8.9,19-APR-2021
DIVISLAB,3812,3849.85,3756,3807.1,19-APR-2021
DIXON,3560,3860,3535,3830.45,19-APR-2021
DLF,244,244.8,235.05,236.8,19-APR-2021
DLINKINDIA,98.6,101.7,98.1,98.5,19-APR-2021
DMART,2860.45,2869.5,2820.25,2850.75,19-APR-2021
DNAMEDIA,0.7,0.75,0.65,0.65,19-APR-2021
DOLAT,63,65.7,62.4,65.05,19-APR-2021
DOLLAR,236.25,239.95,235.25,237.15,19-APR-2021
DONEAR,29,29,27.3,28.05,19-APR-2021
DPABHUSHAN,113.65,115.65,110.1,114.4,19-APR-2021
DPSCLTD,12.95,13,12.15,12.75,19-APR-2021
DPWIRES,107.4,107.4,102,104.85,19-APR-2021
DREDGECORP,342.15,343.65,332.2,338.9,19-APR-2021
DRREDDY,4893,5005,4807.05,4968.1,19-APR-2021
DSSL,74.95,77,71.05,74.2,19-APR-2021
DTIL,252.95,252.95,247,247.5,19-APR-2021
DUCON,7,7.2,6.55,7,19-APR-2021
DVL,91,95.25,88.5,91.9,19-APR-2021
DWARKESH,33.9,34.15,32,33.05,19-APR-2021
DYNAMATECH,984.05,990,949,979.4,19-APR-2021
DYNPRO,451,456.25,444,448.85,19-APR-2021
EASEMYTRIP,168.85,174.35,161.55,172.1,19-APR-2021
EBANK,3400,3566,3400,3566,19-APR-2021
EBBETF0423,1121,1123,1119,1122.47,19-APR-2021
EBBETF0425,1030,1033.19,1027,1033.08,19-APR-2021
EBBETF0430,1147.94,1147.99,1143.13,1146.49,19-APR-2021
EBBETF0431,1024.15,1028.8,1024.15,1028.16,19-APR-2021
EBIXFOREX,460,466.45,440,447.3,19-APR-2021
ECLERX,1150,1208.65,1110,1196.35,19-APR-2021
EDELWEISS,61.9,61.9,60.5,60.65,19-APR-2021
EICHERMOT,2375,2386,2318.1,2370.35,19-APR-2021
EIDPARRY,315.95,324.95,311,314.85,19-APR-2021
EIHAHOTELS,220,227,205.35,220.2,19-APR-2021
EIHOTEL,85.8,85.8,82,83.45,19-APR-2021
EIMCOELECO,341.3,341.3,325,331,19-APR-2021
EKC,77,92.25,76.7,92.25,19-APR-2021
ELECON,61.55,70.4,61.5,69.65,19-APR-2021
ELECTCAST,29.95,29.95,28.25,28.85,19-APR-2021
ELECTHERM,104.7,104.7,99.25,100.6,19-APR-2021
ELGIEQUIP,195,230.4,188.25,224.5,19-APR-2021
ELGIRUBCO,24.55,25.7,24.55,24.8,19-APR-2021
EMAMILTD,538,543,522.5,529.7,19-APR-2021
EMAMIPAP,125,138,117.85,132.35,19-APR-2021
EMAMIREAL,45.5,46.9,43.55,44.65,19-APR-2021
EMKAY,62.75,63,60,60.35,19-APR-2021
EMMBI,78.35,78.7,74.05,77.8,19-APR-2021
ENDURANCE,1300,1300,1250.5,1286.05,19-APR-2021
ENGINERSIN,70.6,72,70,70.8,19-APR-2021
ENIL,145,145,140.5,142.2,19-APR-2021
EPL,205,210.05,202,208.85,19-APR-2021
EQ30,419,423.79,410,421.99,19-APR-2021
EQUITAS,79,79,75.35,75.7,19-APR-2021
EQUITASBNK,50.55,51.9,50,51,19-APR-2021
ERIS,582,594.5,576.6,580.6,19-APR-2021
EROSMEDIA,23.2,23.2,22.3,22.75,19-APR-2021
ESABINDIA,1791,1842,1791,1821.2,19-APR-2021
ESCORTS,1225,1227.4,1190,1220.45,19-APR-2021
ESSARSHPNG,8,8,7.6,7.65,19-APR-2021
ESTER,117.8,124.7,115,122.25,19-APR-2021
EUROTEXIND,7.3,7.3,7.3,7.3,19-APR-2021
EVEREADY,271.8,275,265,267.75,19-APR-2021
EVERESTIND,284.9,284.9,275.5,276.5,19-APR-2021
EXCEL,2.5,2.5,2.4,2.4,19-APR-2021
EXCELINDUS,813.05,813.05,792,795.45,19-APR-2021
EXIDEIND,175,175.8,171.2,173.05,19-APR-2021
EXPLEOSOL,541,548.75,519,533.55,19-APR-2021
FACT,104,105.85,100.65,104.3,19-APR-2021
FAIRCHEMOR,757,765,735.65,751.6,19-APR-2021
FCL,62.15,64.45,61.55,63,19-APR-2021
FCONSUMER,7.3,7.3,5.85,6.7,19-APR-2021
FDC,314,328.75,313,317.05,19-APR-2021
FEDERALBNK,73.75,74,71.05,71.95,19-APR-2021
FEL,9.2,9.3,8.7,8.95,19-APR-2021
FELDVR,10.55,11.9,10.5,10.85,19-APR-2021
FIEMIND,542.8,548.85,535,537.7,19-APR-2021
FILATEX,70,73.25,68,71.9,19-APR-2021
FINCABLES,360,368,350,360.75,19-APR-2021
FINEORG,2480,2560,2305.6,2531.6,19-APR-2021
FINPIPE,141.9,147.4,138.85,144.65,19-APR-2021
FLFL,54.95,58,54.05,55.9,19-APR-2021
FLUOROCHEM,705,732.45,685,704.95,19-APR-2021
FMGOETZE,308.2,310.55,295.95,299.4,19-APR-2021
FMNL,13.9,14.95,13.75,13.75,19-APR-2021
FORCEMOT,1112,1119,1090,1093.3,19-APR-2021
FORTIS,201.75,207.6,198.95,200.4,19-APR-2021
FOSECOIND,1221,1221,1201,1211.55,19-APR-2021
FRETAIL,48,50.3,47.05,47.75,19-APR-2021
FSC,72.7,76.3,71.4,72.4,19-APR-2021
FSL,114,114.55,110.6,113.05,19-APR-2021
G5,47.7,47.9,47.7,47.85,19-APR-2021
GABRIEL,101,103.25,99.6,101.7,19-APR-2021
GAEL,131.25,131.25,125,127.25,19-APR-2021
GAIL,135,137.9,133.55,136.4,19-APR-2021
GAL,2.45,2.45,2.25,2.3,19-APR-2021
GALAXYSURF,2567.4,2593.05,2509.1,2569.5,19-APR-2021
GALLANTT,49.5,50.3,47.35,48.3,19-APR-2021
GALLISPAT,40.6,40.85,38.7,40.35,19-APR-2021
GAMMNINFRA,0.7,0.75,0.65,0.65,19-APR-2021
GANDHITUBE,265.6,269.9,256.95,263.6,19-APR-2021
GANECOS,535,537.85,511,521.25,19-APR-2021
GANESHHOUC,74.1,77.5,68.75,70.65,19-APR-2021
GANGESSECU,57.05,57.85,53.8,56.55,19-APR-2021
GARFIBRES,2572,2660.2,2508.65,2627.5,19-APR-2021
GATI,97,97,93.15,94.35,19-APR-2021
GAYAPROJ,27.6,28.5,26.35,27.1,19-APR-2021
GBGLOBAL,7.15,7.5,6.8,7.25,19-APR-2021
GDL,170.15,172.95,165,172.25,19-APR-2021
GEECEE,101.6,103.8,96.1,102.2,19-APR-2021
GEEKAYWIRE,73.35,82.9,73.35,80.8,19-APR-2021
GENCON,42.6,44.65,41.6,44,19-APR-2021
GENUSPAPER,7.3,7.35,6.9,7.1,19-APR-2021
GENUSPOWER,46,46.15,42.85,44.5,19-APR-2021
GEOJITFSL,45.55,46.3,43.55,45.5,19-APR-2021
GEPIL,260,260,244.1,246.3,19-APR-2021
GESHIP,290.05,297.9,288.9,293.15,19-APR-2021
GET&D,110,110,106,107.85,19-APR-2021
GFLLIMITED,68.1,69,64.5,66.55,19-APR-2021
GFSTEELS,1.85,1.85,1.85,1.85,19-APR-2021
GHCL,231,231,220.5,224.05,19-APR-2021
