SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALICON,430,448,422,424.5,30-MAR-2021
ALKALI,47.55,55.5,47.25,51.35,30-MAR-2021
ALKEM,2660,2755.8,2655.05,2739.65,30-MAR-2021
ALKYLAMINE,5461.05,5739,5450.05,5653.95,30-MAR-2021
ALLCARGO,124.75,125.2,122.7,123.2,30-MAR-2021
ALLSEC,305.4,315.05,305.4,308.9,30-MAR-2021
ALMONDZ,30.5,30.5,28,30.45,30-MAR-2021
ALOKINDS,20.7,20.7,20.1,20.3,30-MAR-2021
ALPA,36.1,37.6,36.1,36.3,30-MAR-2021
ALPHAGEO,184,188.95,182,182.7,30-MAR-2021
AMARAJABAT,845,858,842.15,855.35,30-MAR-2021
AMBER,3112,3295,3105,3249.15,30-MAR-2021
AMBIKCO,887.25,906.25,882.65,897.8,30-MAR-2021
AMBUJACEM,296.8,303.5,295.35,299.85,30-MAR-2021
AMJLAND,23.6,23.6,22.4,22.6,30-MAR-2021
AMRUTANJAN,566,572.95,546,553.35,30-MAR-2021
ANANTRAJ,55.8,56,54.95,55.8,30-MAR-2021
ANDHRACEMT,5.5,5.6,5.35,5.35,30-MAR-2021
ANDHRAPAP,236.1,236.1,220.3,222.75,30-MAR-2021
ANDHRSUGAR,295,299.75,292.05,293.7,30-MAR-2021
ANGELBRKG,305,305.6,294,295.8,30-MAR-2021
ANIKINDS,15.4,15.8,14.75,14.9,30-MAR-2021
ANKITMETAL,1,1,0.95,0.95,30-MAR-2021
ANSALAPI,6.5,6.6,6.05,6.05,30-MAR-2021
ANSALHSG,5.25,5.45,4.95,5.3,30-MAR-2021
ANUP,580,585.15,556.15,570.3,30-MAR-2021
ANURAS,497,504.45,475,480.3,30-MAR-2021
APARINDS,464.9,477.3,454.9,464.55,30-MAR-2021
APCL,210.5,214.55,209.1,210.5,30-MAR-2021
APCOTEXIND,177,181.95,176,177.45,30-MAR-2021
APEX,203.35,206.95,199.95,201.7,30-MAR-2021
APLAPOLLO,1362.7,1410,1356.95,1394.1,30-MAR-2021
APLLTD,943.9,967,939.8,955.5,30-MAR-2021
APOLLO,94.05,94.5,89.7,90.7,30-MAR-2021
APOLLOHOSP,2902.5,2970.9,2875,2925.6,30-MAR-2021
APOLLOPIPE,919,977.7,906.2,939.5,30-MAR-2021
APOLLOTYRE,226,227.8,219.7,222.95,30-MAR-2021
APOLSINHOT,524,575,524,559.75,30-MAR-2021
APTECHT,192.5,195.5,187,187.75,30-MAR-2021
ARCHIES,10.9,10.9,10,10.2,30-MAR-2021
ARENTERP,10.85,11.5,10.85,11.5,30-MAR-2021
ARIES,85.05,86,76,77.25,30-MAR-2021
ARIHANT,17.9,17.9,16.4,17,30-MAR-2021
ARIHANTSUP,34.95,37.65,34.3,36.6,30-MAR-2021
ARMANFIN,620,635,607,608.75,30-MAR-2021
AROGRANITE,41,41.85,40,40.65,30-MAR-2021
ARSSINFRA,20.5,21.3,18.65,19.3,30-MAR-2021
ARTEMISMED,229.8,229.9,215,217.2,30-MAR-2021
ARVIND,66.3,68,65.8,66.55,30-MAR-2021
ARVINDFASN,144.2,146.6,138,139.85,30-MAR-2021
ARVSMART,92.6,95.55,90.25,94.8,30-MAR-2021
ASAHIINDIA,287.95,314,284,296.65,30-MAR-2021
ASAHISONG,316.85,329,311.55,324.9,30-MAR-2021
ASALCBR,425,425.05,416,419.05,30-MAR-2021
ASHAPURMIN,103,104.8,100,100.65,30-MAR-2021
ASHIANA,131.85,132.75,122.15,124.45,30-MAR-2021
ASHIMASYN,15.7,15.95,14.6,15.25,30-MAR-2021
ASHOKA,95.5,102.8,95.5,101,30-MAR-2021
ASHOKLEY,115.5,115.75,111.7,113.65,30-MAR-2021
ASIANHOTNR,59.95,61.9,58,58.15,30-MAR-2021
ASIANPAINT,2539.1,2583.45,2521.5,2578.05,30-MAR-2021
ASIANTILES,141.05,146.75,138.15,138.9,30-MAR-2021
ASPINWALL,193.65,193.65,170.55,180.4,30-MAR-2021
ASTEC,1020.05,1048.75,1004,1008.8,30-MAR-2021
ASTERDM,135.55,138.5,133.95,136.8,30-MAR-2021
ASTRAL,1655,1655,1545.85,1591.65,30-MAR-2021
ASTRAMICRO,133,135.05,130.35,131,30-MAR-2021
ASTRAZEN,3097.6,3119.85,3034,3040.7,30-MAR-2021
ASTRON,42.9,43.35,42,42.1,30-MAR-2021
ATFL,789.6,845,770.05,832.7,30-MAR-2021
ATGL,924.4,925,885,910.9,30-MAR-2021
ATLANTA,7,7.05,6.65,6.7,30-MAR-2021
ATUL,7060,7093.25,6986.7,7053.1,30-MAR-2021
ATULAUTO,181,182.25,176.7,178.3,30-MAR-2021
AUBANK,1199.95,1354.4,1165,1298.9,30-MAR-2021
AURIONPRO,138.7,138.7,127.35,131.9,30-MAR-2021
AUROPHARMA,862.1,873.05,852.3,870.4,30-MAR-2021
AUSOMENT,47.15,48.2,46,46.5,30-MAR-2021
AUTOAXLES,1084,1097.95,1059.5,1062.7,30-MAR-2021
AUTOIND,38.85,38.85,38.1,38.75,30-MAR-2021
AVADHSUGAR,184.1,189.85,184,186.2,30-MAR-2021
AVANTIFEED,435.1,436,415.5,418.8,30-MAR-2021
AVTNPL,44.4,45.2,44,44.3,30-MAR-2021
AWHCL,252,255.25,247,247.65,30-MAR-2021
AXISBANK,705,713.3,691,695.35,30-MAR-2021
AXISBNKETF,335.38,340,335.38,338.35,30-MAR-2021
AXISCADES,40.3,41.45,39.55,40.1,30-MAR-2021
AXISGOLD,38.85,38.85,38.4,38.64,30-MAR-2021
AXISNIFTY,153.99,154.28,151.86,153.85,30-MAR-2021
AYMSYNTEX,47.7,49,44.4,48,30-MAR-2021
BAGFILMS,2.15,2.15,2.05,2.05,30-MAR-2021
BAJAJ-AUTO,3604.25,3674.75,3581.35,3666.7,30-MAR-2021
BAJAJCON,266,266.85,258.7,261.6,30-MAR-2021
BAJAJELEC,968.65,997,961.05,987.9,30-MAR-2021
BAJAJFINSV,9547,9645,9440.05,9502.35,30-MAR-2021
BAJAJHIND,6.3,6.4,6.15,6.2,30-MAR-2021
BAJAJHLDNG,3300,3367.25,3141,3197.2,30-MAR-2021
BAJFINANCE,5234.85,5260,5150,5193.55,30-MAR-2021
BALAJITELE,58.7,59.2,56.15,56.35,30-MAR-2021
BALAMINES,1714,1760,1697.15,1740.9,30-MAR-2021
BALAXI,516.1,545,510,526.5,30-MAR-2021
BALKRISIND,1665.3,1670,1644.3,1658.1,30-MAR-2021
BALMLAWRIE,129.65,130,125.5,126.2,30-MAR-2021
BALPHARMA,53.15,55.2,53.15,54,30-MAR-2021
BALRAMCHIN,213,214.35,204,206.15,30-MAR-2021
BANARBEADS,51,51,47.45,48.6,30-MAR-2021
BANARISUG,1553.05,1610,1505,1521.15,30-MAR-2021
BANCOINDIA,142.25,144.6,141,141.4,30-MAR-2021
BANDHANBNK,350.2,352.3,335.15,336.45,30-MAR-2021
BANG,28.8,28.8,26.5,27.35,30-MAR-2021
BANKA,57.65,57.65,55.6,56.95,30-MAR-2021
BANKBARODA,71.9,74.2,70.85,72.25,30-MAR-2021
BANKBEES,338.99,342,337.04,339.73,30-MAR-2021
BANKINDIA,70.05,70.3,69.1,69.75,30-MAR-2021
BANSWRAS,104.25,104.25,97.1,98.65,30-MAR-2021
BASF,2015,2040.05,1981.95,2030.3,30-MAR-2021
BASML,63.9,63.9,60,60.95,30-MAR-2021
BATAINDIA,1423.7,1432,1396.5,1404.25,30-MAR-2021
BAYERCROP,4990,5225,4965,5191.85,30-MAR-2021
BBL,1108.85,1135,1105.1,1117.45,30-MAR-2021
BBTC,1117.3,1128,1114,1121.7,30-MAR-2021
BCG,8.05,8.2,7.85,8.2,30-MAR-2021
BCLIND,109.1,113,104.45,106.4,30-MAR-2021
BCP,3.05,3.05,2.85,2.95,30-MAR-2021
BDL,344.5,345,334.55,336.45,30-MAR-2021
BEARDSELL,10.4,10.4,9.5,9.75,30-MAR-2021
BECTORFOOD,334.9,350.75,328.4,340.3,30-MAR-2021
BEDMUTHA,22.25,22.25,20.55,20.95,30-MAR-2021
BEL,124,126.95,122.9,125.8,30-MAR-2021
BEML,1288.75,1307,1265.45,1277.75,30-MAR-2021
BEPL,142.5,142.5,139,139.45,30-MAR-2021
BERGEPAINT,765,772,757,759.8,30-MAR-2021
BESTAGRO,429,444.35,425.2,431.8,30-MAR-2021
BFINVEST,278,278,270.2,275.3,30-MAR-2021
BFUTILITIE,245.15,251.75,245.1,247,30-MAR-2021
BGRENERGY,42.6,43.9,42.6,43.1,30-MAR-2021
BHAGERIA,159.4,159.8,152.1,155.9,30-MAR-2021
BHAGYAPROP,29.65,29.7,27.45,28.2,30-MAR-2021
BHARATFORG,593,600.45,588.35,590.65,30-MAR-2021
BHARATGEAR,74.25,74.25,72.8,73.5,30-MAR-2021
BHARATRAS,9359.5,9414.5,9273.3,9330.75,30-MAR-2021
BHARTIARTL,527.8,527.9,516.25,521.5,30-MAR-2021
BHEL,49.2,49.6,48.3,48.95,30-MAR-2021
BIGBLOC,116.1,116.1,116.1,116.1,30-MAR-2021
BIL,159.95,168.5,159.6,168.1,30-MAR-2021
BINDALAGRO,16.8,18.85,16.35,18.25,30-MAR-2021
BIOCON,400.9,409.5,399.05,408.45,30-MAR-2021
BIRLACABLE,60.7,61.1,60,60.2,30-MAR-2021
BIRLACORPN,910.25,923.15,889,899.4,30-MAR-2021
BIRLAMONEY,41.1,42.3,40.6,41.3,30-MAR-2021
BIRLATYRE,23.9,23.9,22.5,23,30-MAR-2021
BKMINDST,0.9,0.9,0.85,0.85,30-MAR-2021
BLISSGVS,103.8,103.8,99.9,100.4,30-MAR-2021
BLS,96.7,97.5,94.25,94.75,30-MAR-2021
BLUEDART,5350,5740,5239.9,5589.95,30-MAR-2021
BLUESTARCO,915,925,899,909.9,30-MAR-2021
BODALCHEM,90.3,94.6,89.65,91.05,30-MAR-2021
BOMDYEING,71.75,72.8,71.05,71.3,30-MAR-2021
BOROLTD,171.25,173.7,161,162.75,30-MAR-2021
BORORENEW,246.15,258.9,244.9,249.75,30-MAR-2021
BOSCHLTD,13890,14371.85,13765.95,14256.6,30-MAR-2021
BPCL,428.9,433.9,421.5,430.8,30-MAR-2021
BPL,22.2,22.6,21.95,22.3,30-MAR-2021
BRFL,7.25,7.6,7.1,7.1,30-MAR-2021
BRIGADE,271,303.3,252.1,282.45,30-MAR-2021
BRITANNIA,3514,3625,3510.05,3616,30-MAR-2021
BRNL,29.4,29.6,28.5,28.85,30-MAR-2021
BROOKS,58.4,58.4,56.5,58.4,30-MAR-2021
BSE,554,575.75,552.35,566.15,30-MAR-2021
BSELINFRA,0.95,0.95,0.9,0.95,30-MAR-2021
BSL,34.45,34.95,33.2,33.85,30-MAR-2021
BSLGOLDETF,4070,4088,4060,4075.7,30-MAR-2021
BSLNIFTY,158,164.99,158,161.94,30-MAR-2021
BSOFT,254.9,254.9,249.35,252.75,30-MAR-2021
BURGERKING,130.15,132.45,130,130.7,30-MAR-2021
BUTTERFLY,554.2,560.6,546,553.05,30-MAR-2021
BYKE,18.5,18.8,18.05,18.65,30-MAR-2021
CADILAHC,424,436.3,422.25,434.55,30-MAR-2021
CALSOFT,8.5,8.5,8.05,8.15,30-MAR-2021
CAMLINFINE,140,142,137.1,141.05,30-MAR-2021
CAMS,1790,1850,1776.2,1814.65,30-MAR-2021
CANBK,148,149.5,144.8,147.05,30-MAR-2021
CANFINHOME,585.95,604.3,580,600.4,30-MAR-2021
CANTABIL,373.6,391.3,371.3,385.95,30-MAR-2021
CAPACITE,201.1,205.35,200,201.85,30-MAR-2021
CAPLIPOINT,416.1,421,410,411.1,30-MAR-2021
CARBORUNIV,489.8,494,475,489.55,30-MAR-2021
CAREERP,133.05,137.55,132.95,134.05,30-MAR-2021
CARERATING,421.3,427.05,414.5,415.65,30-MAR-2021
CASTROLIND,123.25,125.35,122.95,124.8,30-MAR-2021
CCHHL,4.25,4.25,3.9,4.1,30-MAR-2021
CCL,244.9,244.9,233.8,238.7,30-MAR-2021
CDSL,645,662,645,653.4,30-MAR-2021
CEATLTD,1526,1575,1498.2,1548.3,30-MAR-2021
CENTENKA,252,254.55,247,248.8,30-MAR-2021
CENTEXT,4.1,4.1,3.85,4.1,30-MAR-2021
CENTRALBK,16.5,16.55,16,16.25,30-MAR-2021
CENTRUM,28.4,29.35,28.1,28.25,30-MAR-2021
CENTUM,389.45,400.15,378.85,381.75,30-MAR-2021
CENTURYPLY,308,316.9,303.05,314.55,30-MAR-2021
CENTURYTEX,472.35,474.2,454.5,459.4,30-MAR-2021
CERA,3865,3940,3854.05,3915.75,30-MAR-2021
CEREBRAINT,50.4,51.6,49.55,49.85,30-MAR-2021
CESC,607,612.95,591.1,595.8,30-MAR-2021
CGCL,353.2,387.5,352.15,381.7,30-MAR-2021
CGPOWER,68.8,69.45,64.55,66.3,30-MAR-2021
CHALET,153.85,154.1,147.15,149.5,30-MAR-2021
CHAMBLFERT,230,230,221,225.85,30-MAR-2021
CHEMBOND,188.05,193.5,185.4,187.85,30-MAR-2021
CHEMCON,409.5,413.55,404.1,405.05,30-MAR-2021
CHEMFAB,124,126.3,121.2,122.3,30-MAR-2021
CHENNPETRO,96.9,98.6,96,96.45,30-MAR-2021
CHOLAFIN,560.2,564.3,549.4,555.3,30-MAR-2021
CHOLAHLDNG,589.6,603,588.1,597.3,30-MAR-2021
CIGNITITEC,330,332.3,316,317.85,30-MAR-2021
CINELINE,33.5,33.5,30.3,31.25,30-MAR-2021
CINEVISTA,6,6.05,5.8,6,30-MAR-2021
CIPLA,790.25,815.9,790.25,812.2,30-MAR-2021
CLEDUCATE,83.7,87.85,82.65,87.15,30-MAR-2021
CLNINDIA,377.7,377.7,367.4,369.15,30-MAR-2021
COALINDIA,131,134.45,130.15,132.95,30-MAR-2021
COCHINSHIP,356,381.55,352,369.3,30-MAR-2021
COFORGE,2832,2988,2776.3,2960.1,30-MAR-2021
COLPAL,1540,1561.75,1529.85,1552.7,30-MAR-2021
COMPINFO,18,19.8,17.5,19.05,30-MAR-2021
COMPUSOFT,9,9.2,7.85,8.7,30-MAR-2021
CONCOR,589.4,610.15,587.5,597.8,30-MAR-2021
CONFIPET,44.5,46.4,43.95,44.35,30-MAR-2021
CONSOFINVT,55.3,59.75,55.3,56.75,30-MAR-2021
CONTROLPR,258.1,258.1,247.95,248.85,30-MAR-2021
CORALFINAC,21.1,22.3,21.1,21.55,30-MAR-2021
CORDSCABLE,39.8,40.95,39.05,39.3,30-MAR-2021
COROMANDEL,756.8,773.05,755,769.7,30-MAR-2021
COSMOFILMS,610,648.4,606.85,624.9,30-MAR-2021
CPSEETF,22.25,22.95,22.25,22.83,30-MAR-2021
CRAFTSMAN,1501,1510,1435.5,1486.55,30-MAR-2021
CREATIVE,103,105,101,103.05,30-MAR-2021
CREATIVEYE,3,3,3,3,30-MAR-2021
CREDITACC,680,687,640.05,679.6,30-MAR-2021
CREST,89.7,90,85,85.9,30-MAR-2021
CRISIL,1890,1898.05,1871.2,1888.7,30-MAR-2021
CROMPTON,389,389,375.6,385.85,30-MAR-2021
CSBBANK,242,242.6,233.55,237.5,30-MAR-2021
CTE,27.1,29.3,26.85,26.85,30-MAR-2021
CUB,162,162,150,153.9,30-MAR-2021
CUBEXTUB,17.7,17.7,17.05,17.15,30-MAR-2021
CUMMINSIND,874,907.9,867.75,897.9,30-MAR-2021
CUPID,212,213,209,210.45,30-MAR-2021
CYBERTECH,120.9,126,118.2,124.6,30-MAR-2021
CYIENT,646.95,648.95,621.25,643.6,30-MAR-2021
DAAWAT,57,58,56.5,57.7,30-MAR-2021
DABUR,532.5,541.2,532,538,30-MAR-2021
DALBHARAT,1574,1605.9,1537.15,1584,30-MAR-2021
DALMIASUG,182,189.05,178.25,181.75,30-MAR-2021
DAMODARIND,23.95,23.95,21.95,22.1,30-MAR-2021
DANGEE,134.15,134.5,129.85,131,30-MAR-2021
DATAMATICS,115.25,116.5,114,115.9,30-MAR-2021
DBCORP,91,94.25,90.1,92.4,30-MAR-2021
DBL,564,591,564,584.15,30-MAR-2021
DBSTOCKBRO,9,9,8.35,8.9,30-MAR-2021
DCAL,109.05,111.8,106.8,108.35,30-MAR-2021
DCBBANK,103.9,106.5,102.75,105.9,30-MAR-2021
DCM,24.65,24.65,23.5,23.85,30-MAR-2021
DCMSHRIRAM,489.5,505.7,488,493.4,30-MAR-2021
DCW,27.3,27.5,25.9,26.05,30-MAR-2021
DECCANCE,407.5,418.75,407.05,410.65,30-MAR-2021
DEEPAKFERT,223.15,228.75,218.15,226.25,30-MAR-2021
DEEPAKNTR,1585,1637.95,1546.1,1626.1,30-MAR-2021
DEEPENR,37.2,37.2,35.55,35.7,30-MAR-2021
DELTACORP,175.8,178,164,165.15,30-MAR-2021
DELTAMAGNT,32,32.4,30.5,31.05,30-MAR-2021
DEN,49,50.15,48.75,49.3,30-MAR-2021
DENORA,253.25,257.35,250,253,30-MAR-2021
DFMFOODS,360.35,381.75,356.05,359.5,30-MAR-2021
DGCONTENT,7.4,7.4,6.85,7.1,30-MAR-2021
DHAMPURSUG,186,187.8,184,185.6,30-MAR-2021
DHANBANK,14.85,14.85,14.6,14.65,30-MAR-2021
DHANI,215.5,219.7,180.3,186.75,30-MAR-2021
DHANUKA,689,696,672.1,679.05,30-MAR-2021
DHARSUGAR,7.1,7.1,6.75,6.8,30-MAR-2021
DHFL,15.65,16.45,15.5,16.05,30-MAR-2021
DHUNINV,273.15,283,267.55,274.2,30-MAR-2021
DIAMONDYD,610,615.4,599,600,30-MAR-2021
DICIND,398.55,398.55,385.05,389.65,30-MAR-2021
DISHTV,9.6,9.65,9.25,9.35,30-MAR-2021
DIVISLAB,3500,3600,3480.05,3584.25,30-MAR-2021
DIXON,3740,3765,3620,3635.55,30-MAR-2021
DLF,281.95,284.45,274.5,279.3,30-MAR-2021
DLINKINDIA,100.7,100.75,98.8,99.95,30-MAR-2021
DMART,2867,2918,2807,2837.55,30-MAR-2021
DNAMEDIA,0.75,0.75,0.65,0.7,30-MAR-2021
DOLAT,71.9,72,68,69.25,30-MAR-2021
DOLLAR,239.5,241.25,232,233.9,30-MAR-2021
DONEAR,30.4,30.4,28.4,29.2,30-MAR-2021
DPABHUSHAN,119.1,119.1,115.1,117.1,30-MAR-2021
DPSCLTD,12.15,12.35,11.7,11.85,30-MAR-2021
DPWIRES,109.75,109.95,104.35,106.4,30-MAR-2021
DRCSYSTEMS,278.75,278.75,278.75,278.75,30-MAR-2021
DREDGECORP,377,393,371.9,376.2,30-MAR-2021
DRREDDY,4429.95,4527.45,4421.05,4518.2,30-MAR-2021
DSSL,74.65,76.75,73.35,75.8,30-MAR-2021
DTIL,259,272,259,260.15,30-MAR-2021
DUCON,6.6,6.6,6.3,6.3,30-MAR-2021
DVL,100,104,99,99.9,30-MAR-2021
DWARKESH,32.3,32.6,31,31.1,30-MAR-2021
DYNAMATECH,1027,1042.4,950,981.55,30-MAR-2021
DYNPRO,543,550,523.25,526.5,30-MAR-2021
EASEMYTRIP,216.9,222.9,195.1,210.75,30-MAR-2021
EBANK,3659.25,3659.25,3549.48,3549.48,30-MAR-2021
EBBETF0423,1115.2,1116.16,1114.58,1115.63,30-MAR-2021
EBBETF0425,1115.9,1115.9,1025.63,1033.97,30-MAR-2021
EBBETF0430,1129.73,1134.99,1128.01,1132.52,30-MAR-2021
EBBETF0431,1013,1017,1012.09,1015.97,30-MAR-2021
EBIXFOREX,495,500,481.5,491.1,30-MAR-2021
ECLERX,1055,1110,1053,1075.65,30-MAR-2021
EDELWEISS,70.5,70.5,66.6,66.6,30-MAR-2021
EICHERMOT,2574,2653.7,2561.35,2639.95,30-MAR-2021
EIDPARRY,327,331.95,321.45,324.5,30-MAR-2021
EIHAHOTELS,235.05,245.95,230.8,231.75,30-MAR-2021
EIHOTEL,96.2,96.55,90.45,92.95,30-MAR-2021
EIMCOELECO,374,374,330.1,332.15,30-MAR-2021
EKC,77.4,79.45,73.5,74.05,30-MAR-2021
ELECON,63.35,66.5,62.05,64.15,30-MAR-2021
ELECTCAST,23.95,25.4,23.95,24.9,30-MAR-2021
ELECTHERM,106.45,120.5,105.1,108.15,30-MAR-2021
ELGIEQUIP,181.4,186.7,181.4,183.8,30-MAR-2021
ELGIRUBCO,26.4,28.85,26.4,27,30-MAR-2021
EMAMILTD,476.5,501.1,473,493.35,30-MAR-2021
EMAMIPAP,127.25,137,125.05,126.6,30-MAR-2021
EMAMIREAL,43.5,44.7,41.2,41.55,30-MAR-2021
EMKAY,71.8,71.8,67.4,68.15,30-MAR-2021
EMMBI,82.9,85.45,76.4,78.9,30-MAR-2021
ENDURANCE,1457,1480,1428.05,1464.15,30-MAR-2021
ENGINERSIN,74,78.7,73.4,76.85,30-MAR-2021
ENIL,153.25,153.9,147.5,148.45,30-MAR-2021
EPL,227.95,232,224.15,230.75,30-MAR-2021
EQ30,412,416.06,408.05,416,30-MAR-2021
EQUITAS,88,89.8,84.8,85.9,30-MAR-2021
EQUITASBNK,60,60.9,59.55,60,30-MAR-2021
ERIS,620,620,595.25,609.85,30-MAR-2021
EROSMEDIA,25.1,26.1,24.5,24.95,30-MAR-2021
ESABINDIA,1819.2,1833.35,1780,1795.3,30-MAR-2021
ESCORTS,1280,1291.95,1262.45,1274.35,30-MAR-2021
ESSARSHPNG,7.6,8.2,7.6,8.05,30-MAR-2021
ESTER,118.95,121.5,116,118.25,30-MAR-2021
EVEREADY,269.75,276.3,266.15,270.3,30-MAR-2021
EVERESTIND,289.95,292.8,284.95,286.4,30-MAR-2021
EXCEL,2.45,2.45,2.25,2.3,30-MAR-2021
EXCELINDUS,845,849.25,835.05,838.4,30-MAR-2021
EXIDEIND,183.8,186.85,182.85,186.2,30-MAR-2021
EXPLEOSOL,525,535,519,526.4,30-MAR-2021
FACT,113.95,116,109,112.3,30-MAR-2021
FAIRCHEMOR,689,740,689,729.25,30-MAR-2021
FCL,59.6,63,59.2,61.5,30-MAR-2021
FCONSUMER,6.6,6.7,6,6.1,30-MAR-2021
FDC,276,283.25,276,281,30-MAR-2021
FEDERALBNK,78,78.2,75.55,75.8,30-MAR-2021
FEL,8.55,8.55,7.9,8.05,30-MAR-2021
FELDVR,9.95,10.45,9.95,10.15,30-MAR-2021
FIEMIND,553.5,558.8,542.05,546.8,30-MAR-2021
FILATEX,64.4,66.8,64.4,65.05,30-MAR-2021
FINCABLES,386.1,391.75,380.75,389.25,30-MAR-2021
FINEORG,2304,2316,2261.05,2279.1,30-MAR-2021
FINPIPE,620.9,622,606.45,613.05,30-MAR-2021
FLFL,52.65,54.15,51.45,51.45,30-MAR-2021
FLUOROCHEM,575.1,590,575,581.4,30-MAR-2021
FMGOETZE,284,290,281.05,284.5,30-MAR-2021
FMNL,12.75,13.05,12.55,12.55,30-MAR-2021
FORCEMOT,1191.4,1206.1,1168.25,1171.2,30-MAR-2021
FORTIS,201.7,205.65,197.5,200.6,30-MAR-2021
FOSECOIND,1158,1159.95,1135,1140,30-MAR-2021
FRETAIL,47.2,47.5,44.85,44.85,30-MAR-2021
FSC,67.7,68.9,66.5,66.5,30-MAR-2021
FSL,109.8,111.9,107.3,110.8,30-MAR-2021
G5,47.58,47.58,47.3,47.49,30-MAR-2021
GABRIEL,105,105.1,104.5,104.85,30-MAR-2021
GAEL,128.55,131.45,127.55,128.3,30-MAR-2021
GAIL,133.9,137.25,130.8,132.35,30-MAR-2021
GAL,2.05,2.1,1.95,2,30-MAR-2021
GALAXYSURF,2415,2460,2403.05,2446.2,30-MAR-2021
GALLANTT,45.8,45.8,43.5,43.75,30-MAR-2021
GALLISPAT,38,38,35.05,35.4,30-MAR-2021
GAMMNINFRA,0.75,0.75,0.7,0.75,30-MAR-2021
GANDHITUBE,282,285.05,264.25,269.3,30-MAR-2021
GANECOS,555.35,600,551.55,588.35,30-MAR-2021
