SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASAHISONG,235.95,247.85,230.5,238.95,05-NOV-2020
ASAL,21.25,21.3,21,21.15,05-NOV-2020
ASALCBR,245.1,249.9,244.25,246.55,05-NOV-2020
ASHAPURMIN,79.3,80.9,73.25,77.3,05-NOV-2020
ASHIANA,79.75,80.45,78.2,79.1,05-NOV-2020
ASHOKA,61.8,62.75,61.65,62.05,05-NOV-2020
ASHOKLEY,84.8,86,83.85,85.35,05-NOV-2020
ASIANHOTNR,52.4,58,51.55,53.65,05-NOV-2020
ASIANPAINT,2190,2245.7,2183.65,2238.3,05-NOV-2020
ASIANTILES,283.15,285.6,280.85,284.5,05-NOV-2020
ASPINWALL,119.55,120,115.4,116.5,05-NOV-2020
ASTEC,1071.9,1088,1061.25,1072.2,05-NOV-2020
ASTERDM,133.55,135.05,133.2,133.9,05-NOV-2020
ASTRAL,1128.45,1153,1126.35,1148.4,05-NOV-2020
ASTRAMICRO,105,109.75,105,108.55,05-NOV-2020
ASTRAZEN,4306,4338,4251,4294.35,05-NOV-2020
ASTRON,45.9,47.35,44.5,45.95,05-NOV-2020
ATFL,709.95,717.9,700,708.55,05-NOV-2020
ATLANTA,6.6,6.65,6.25,6.5,05-NOV-2020
ATUL,6046.15,6110,6012,6095.15,05-NOV-2020
ATULAUTO,155.75,162,153.15,159.15,05-NOV-2020
AUBANK,785,794,752,757.85,05-NOV-2020
AURIONPRO,72.05,73.4,69,72.15,05-NOV-2020
AUROPHARMA,790,793,780.2,791.25,05-NOV-2020
AUSOMENT,54.6,61.5,52.45,60,05-NOV-2020
AUTOAXLES,695.8,717,695.8,714.4,05-NOV-2020
AUTOIND,27.95,28.4,27.5,28.25,05-NOV-2020
AUTOLITIND,18.7,18.7,17.6,18.2,05-NOV-2020
AVADHSUGAR,173.55,177.85,173.55,176.7,05-NOV-2020
AVANTIFEED,484.55,491.35,484.5,489.15,05-NOV-2020
AVTNPL,43.1,44.5,43.05,43.3,05-NOV-2020
AXISBANK,534.9,542.5,527.55,539.3,05-NOV-2020
AXISCADES,43.8,43.8,42.5,43,05-NOV-2020
AXISGOLD,44.5,44.77,44.5,44.7,05-NOV-2020
AXISNIFTY,124,125,123.9,124.91,05-NOV-2020
AYMSYNTEX,30.4,30.4,28.1,29.15,05-NOV-2020
BAGFILMS,2.35,2.45,2.35,2.45,05-NOV-2020
BAJAJ-AUTO,2951,2970,2927,2949.3,05-NOV-2020
BAJAJCON,186.15,188.55,185.25,186.2,05-NOV-2020
BAJAJELEC,491,514.9,488.85,504.9,05-NOV-2020
BAJAJFINSV,5855,6080.6,5845.25,6055.15,05-NOV-2020
BAJAJHIND,4.55,4.55,4.4,4.45,05-NOV-2020
BAJAJHLDNG,2327.4,2377,2306.1,2369.05,05-NOV-2020
BAJFINANCE,3610,3750,3587.65,3736.9,05-NOV-2020
BALAJITELE,62.5,63,61.5,62.15,05-NOV-2020
BALAMINES,828,848.35,818.45,843.4,05-NOV-2020
BALKRISHNA,12.15,13.35,12.15,12.7,05-NOV-2020
BALKRISIND,1385,1416.4,1366.7,1412.25,05-NOV-2020
BALMLAWRIE,100.9,101.9,100.45,100.95,05-NOV-2020
BALRAMCHIN,150.3,152.6,148.3,149.95,05-NOV-2020
BANARBEADS,53.5,62,53.3,57.3,05-NOV-2020
BANARISUG,1324.5,1342.9,1298.95,1302.65,05-NOV-2020
BANCOINDIA,90,92.7,89.55,91.3,05-NOV-2020
BANDHANBNK,317,321.8,313,321,05-NOV-2020
BANG,20.45,20.5,19.4,20.3,05-NOV-2020
BANKA,43.95,43.95,40,41.2,05-NOV-2020
BANKBARODA,45.3,46.55,45.05,45.75,05-NOV-2020
BANKBEES,264,264.88,260.11,264.04,05-NOV-2020
BANKINDIA,39.55,40.4,39.55,39.85,05-NOV-2020
BANSWRAS,73.9,74.85,72,73.15,05-NOV-2020
BASF,1468,1557.45,1455,1485.2,05-NOV-2020
BASML,83.1,86.45,82,85.65,05-NOV-2020
BATAINDIA,1325,1337.8,1313.6,1334.85,05-NOV-2020
BAYERCROP,5400,5741.2,5351,5546.15,05-NOV-2020
BBL,685.35,704.55,685.15,702,05-NOV-2020
BBTC,1197.95,1228.8,1185.1,1218.8,05-NOV-2020
BCG,5.25,5.35,5.15,5.25,05-NOV-2020
BCP,5.15,5.15,4.75,4.75,05-NOV-2020
BDL,288.05,301.75,285.5,296.65,05-NOV-2020
BEL,89.4,93.45,89.05,92.9,05-NOV-2020
BEML,610.5,622.75,610.05,616.8,05-NOV-2020
BEPL,87.95,91.9,87.15,89.7,05-NOV-2020
BERGEPAINT,644.8,650.65,640.25,647.25,05-NOV-2020
BFINVEST,260,276.45,259,269.6,05-NOV-2020
BFUTILITIE,234,239.4,232.2,236,05-NOV-2020
BGRENERGY,32.2,32.5,31.05,31.3,05-NOV-2020
BHAGERIA,129.55,132.2,128,130.25,05-NOV-2020
BHAGYANGR,17.65,17.9,17.6,17.6,05-NOV-2020
BHAGYAPROP,22.7,22.75,22.7,22.7,05-NOV-2020
BHANDARI,1.15,1.15,1.05,1.15,05-NOV-2020
BHARATFORG,469.75,475,463.4,473.15,05-NOV-2020
BHARATGEAR,48.2,52.9,48.2,52.05,05-NOV-2020
BHARATRAS,8600.5,8920,8600.5,8827.7,05-NOV-2020
BHARATWIRE,23,23.05,22.3,22.6,05-NOV-2020
BHARTIARTL,457,461.9,452.6,457.3,05-NOV-2020
BHEL,27.5,29.15,27.35,28.4,05-NOV-2020
BILENERGY,0.75,0.8,0.75,0.75,05-NOV-2020
BINDALAGRO,11.95,12.05,11.55,11.75,05-NOV-2020
BIOCON,413,415,406.4,413.3,05-NOV-2020
BIRLACABLE,47.8,48.9,47,48.65,05-NOV-2020
BIRLACORPN,642.4,658.85,640.4,642.9,05-NOV-2020
BIRLAMONEY,42.3,42.85,42,42.1,05-NOV-2020
BIRLATYRE,19.2,19.6,18.65,19.1,05-NOV-2020
BKMINDST,0.6,0.6,0.6,0.6,05-NOV-2020
BLISSGVS,167.9,169.5,167.8,169,05-NOV-2020
BLS,87.7,87.7,83.3,86.15,05-NOV-2020
BLUEDART,3762,3810,3680,3758.15,05-NOV-2020
BLUESTARCO,633.15,647.05,633.15,644.7,05-NOV-2020
BODALCHEM,60.1,60.8,59.9,60.15,05-NOV-2020
BOMDYEING,62.05,62.8,61.65,62.1,05-NOV-2020
BORORENEW,96.75,98.5,95.05,95.95,05-NOV-2020
BOSCHLTD,11852,12039.7,11780,12003.5,05-NOV-2020
BPCL,354.7,368.75,350.7,366.3,05-NOV-2020
BPL,17.35,17.55,17.2,17.4,05-NOV-2020
BRIGADE,185,214.4,183.65,203.6,05-NOV-2020
BRITANNIA,3512,3530,3465.45,3499.25,05-NOV-2020
BRNL,28.5,29.3,28.5,29,05-NOV-2020
BSE,478,496,475.25,492.5,05-NOV-2020
BSELINFRA,1.05,1.1,1.05,1.05,05-NOV-2020
BSHSL,93.6,93.6,93.6,93.6,05-NOV-2020
BSL,29.5,32.2,29.5,30.95,05-NOV-2020
BSLGOLDETF,4706.65,4719.8,4670.05,4704.9,05-NOV-2020
BSLNIFTY,131.3,133.75,127.82,133.49,05-NOV-2020
BSOFT,185.5,188,183.4,186.1,05-NOV-2020
BURNPUR,1.5,1.55,1.5,1.5,05-NOV-2020
BYKE,13.2,13.85,13.2,13.55,05-NOV-2020
CADILAHC,446,449.8,437.25,442.9,05-NOV-2020
CAMLINFINE,104.4,105.95,99.6,105.75,05-NOV-2020
CAMS,1275,1295,1267.4,1290.25,05-NOV-2020
CANBK,90.2,92.85,89.65,91.5,05-NOV-2020
CANFINHOME,457.1,465.85,456,464.15,05-NOV-2020
CANTABIL,326.65,335,313,326.95,05-NOV-2020
CAPACITE,132,133.45,130,130.95,05-NOV-2020
CAPLIPOINT,495,508.3,490,497.35,05-NOV-2020
CAPTRUST,59.45,59.45,56.45,57.3,05-NOV-2020
CARBORUNIV,300.1,302.6,299.15,301.95,05-NOV-2020
CAREERP,155.1,160,152.1,155.65,05-NOV-2020
CARERATING,383,423.35,374.25,404.3,05-NOV-2020
CASTROLIND,112,112.65,110.4,110.9,05-NOV-2020
CCHHL,3.05,3.1,2.95,3.05,05-NOV-2020
CCL,242,253,242,250.7,05-NOV-2020
CDSL,464.1,470.65,462.8,467.4,05-NOV-2020
CEATLTD,1132,1135,1107,1109.75,05-NOV-2020
CEBBCO,13.5,13.75,13.35,13.4,05-NOV-2020
CELEBRITY,4.7,4.7,4.5,4.55,05-NOV-2020
CENTENKA,174.6,175.5,157.8,170.8,05-NOV-2020
CENTEXT,3.25,3.45,3.2,3.3,05-NOV-2020
CENTRALBK,11.1,11.25,11.05,11.15,05-NOV-2020
CENTRUM,17.35,17.5,16.75,17.2,05-NOV-2020
CENTUM,281,284.9,270.35,279.15,05-NOV-2020
CENTURYPLY,181.45,186,179.85,182.2,05-NOV-2020
CENTURYTEX,311.55,315,308.5,311.15,05-NOV-2020
CERA,2790,2816.8,2755.25,2764.25,05-NOV-2020
CEREBRAINT,27.95,28.5,27.95,28.05,05-NOV-2020
CESC,576.55,581.65,572.5,576,05-NOV-2020
CESCVENT,228.2,260,225.1,250.55,05-NOV-2020
CGCL,248,254.75,247.95,252.6,05-NOV-2020
CGPOWER,30.85,31.2,29.95,30.55,05-NOV-2020
CHALET,137.5,139.9,137.25,138.7,05-NOV-2020
CHAMBLFERT,162.8,166.4,160.4,165.4,05-NOV-2020
CHEMBOND,154.45,157.35,151.35,155.3,05-NOV-2020
CHEMCON,434.95,439.9,430,434.15,05-NOV-2020
CHEMFAB,122.1,129.8,122.1,124.55,05-NOV-2020
CHENNPETRO,74.05,76.25,73.7,75.8,05-NOV-2020
CHOLAFIN,295,308.3,291.3,306.05,05-NOV-2020
CHOLAHLDNG,408,415,407.1,409.15,05-NOV-2020
CIGNITITEC,459.7,461.8,443.5,450.05,05-NOV-2020
CINELINE,29.25,34,27.55,32.25,05-NOV-2020
CIPLA,786,796.1,778.3,793.5,05-NOV-2020
CLNINDIA,303,310,300,303.1,05-NOV-2020
CMICABLES,34.9,35.95,33.55,33.85,05-NOV-2020
CNOVAPETRO,6.3,6.85,6.3,6.4,05-NOV-2020
COALINDIA,116.35,120.6,115.25,119.85,05-NOV-2020
COCHINSHIP,338.8,344.5,334,335.75,05-NOV-2020
COFORGE,2222,2229,2180,2197.75,05-NOV-2020
COLPAL,1490,1494.95,1473,1482,05-NOV-2020
COMPINFO,13.8,14.4,13.5,13.9,05-NOV-2020
COMPUSOFT,7.3,7.3,6.85,7.1,05-NOV-2020
CONCOR,399.25,409.4,398.2,407.3,05-NOV-2020
CONFIPET,27.45,27.9,25.4,26.9,05-NOV-2020
CONSOFINVT,35,35,33,35,05-NOV-2020
CONTROLPR,217.35,223.75,216.75,218.6,05-NOV-2020
CORALFINAC,19.05,19.75,18.1,19,05-NOV-2020
CORDSCABLE,39.3,40.7,39.15,39.65,05-NOV-2020
COROMANDEL,747.05,755.6,742.35,744.65,05-NOV-2020
COSMOFILMS,433.15,444.5,428.2,434.1,05-NOV-2020
COUNCODOS,3.75,3.75,3.75,3.75,05-NOV-2020
CPSEETF,16.5,16.89,16.48,16.85,05-NOV-2020
CREATIVE,137.75,137.75,127,129.65,05-NOV-2020
CREDITACC,628.5,655,628.5,649.45,05-NOV-2020
CREST,88.15,92.9,83.15,90.2,05-NOV-2020
CRISIL,1961,2010,1961,1998.25,05-NOV-2020
CROMPTON,310,316.6,307.05,309.25,05-NOV-2020
CSBBANK,236.4,241.4,232,236.85,05-NOV-2020
CTE,29,29,26.85,27.25,05-NOV-2020
CUB,157.5,162.3,157.5,161.5,05-NOV-2020
CUBEXTUB,11.55,11.55,10.5,10.8,05-NOV-2020
CUMMINSIND,443.2,455.25,442.85,454.35,05-NOV-2020
CUPID,212,217,210.95,215.65,05-NOV-2020
CYBERTECH,78.8,81,78.05,80.5,05-NOV-2020
CYIENT,410.55,414.5,405.5,408.45,05-NOV-2020
DAAWAT,50.85,52.55,50.25,52.3,05-NOV-2020
DABUR,521,525.65,516,519.55,05-NOV-2020
DALBHARAT,847,883.9,830.5,872.65,05-NOV-2020
DALMIASUG,129.35,131.7,126.45,131,05-NOV-2020
DAMODARIND,22.1,22.5,21.4,21.7,05-NOV-2020
DATAMATICS,71.4,72.45,70.9,71.1,05-NOV-2020
DBCORP,74.75,74.8,73.2,73.85,05-NOV-2020
DBL,330.05,336.5,330.05,334.15,05-NOV-2020
DBREALTY,6.7,6.85,6.6,6.75,05-NOV-2020
DBSTOCKBRO,9.3,9.85,8.7,9.2,05-NOV-2020
DCAL,144,146.5,142.05,142.65,05-NOV-2020
DCBBANK,80.9,82.4,80.5,81.65,05-NOV-2020
DCM,17.1,17.8,17.1,17.5,05-NOV-2020
DCMNVL,26.55,28,26.15,26.9,05-NOV-2020
DCMSHRIRAM,323,324.1,317.1,317.65,05-NOV-2020
DCW,14.2,14.2,13.9,13.95,05-NOV-2020
DECCANCE,317.45,323.45,310.9,321.05,05-NOV-2020
DEEPAKFERT,144.2,147.95,143.25,143.9,05-NOV-2020
DEEPAKNTR,721,757.8,715.55,751.85,05-NOV-2020
DEEPENR,65.55,71,65.55,70,05-NOV-2020
DELTACORP,113,114.25,112.2,112.65,05-NOV-2020
DELTAMAGNT,18,18.7,17.9,17.95,05-NOV-2020
DEN,69.45,70.35,68,68.5,05-NOV-2020
DENORA,210.55,213.95,205.35,206.95,05-NOV-2020
DFMFOODS,335,344.8,335,342.3,05-NOV-2020
DHAMPURSUG,138.9,140.4,138.3,139.4,05-NOV-2020
DHANBANK,11.95,12,11.8,11.9,05-NOV-2020
DHANI,190.3,193.3,189.25,190.25,05-NOV-2020
DHANUKA,723,735,718.25,731.25,05-NOV-2020
DHARSUGAR,4.55,4.55,4.15,4.35,05-NOV-2020
DHFL,15.7,16.2,15.6,15.65,05-NOV-2020
DHUNINV,239.95,241.85,224,234.5,05-NOV-2020
DIAMONDYD,604,611,596.1,610,05-NOV-2020
DICIND,364.1,368.6,361.1,368.45,05-NOV-2020
DIGISPICE,6.8,6.95,6.5,6.95,05-NOV-2020
DISHTV,11.8,12.05,11.4,11.5,05-NOV-2020
DIVISLAB,3210.9,3242,3168.1,3209,05-NOV-2020
DIXON,9670,10100,9613,10020.8,05-NOV-2020
DLF,165.05,167.3,164.2,165.8,05-NOV-2020
DLINKINDIA,101.5,102,100.3,101.15,05-NOV-2020
DMART,2202.5,2325.45,2202.5,2281.95,05-NOV-2020
DNAMEDIA,0.4,0.4,0.35,0.35,05-NOV-2020
DOLAT,45,45.85,44.7,45.05,05-NOV-2020
DOLLAR,136.95,141.55,136.95,140.15,05-NOV-2020
DONEAR,23.75,24.35,23.75,24.15,05-NOV-2020
DPABHUSHAN,109.45,110.9,101.95,104.1,05-NOV-2020
DPSCLTD,12.05,12.05,11.75,11.95,05-NOV-2020
DPWIRES,73.1,73.5,67.1,69.65,05-NOV-2020
DQE,1.1,1.2,1.1,1.15,05-NOV-2020
DREDGECORP,236.7,243.5,236.05,241.5,05-NOV-2020
DRREDDY,4972.75,4999.3,4922.1,4958.5,05-NOV-2020
DSSL,38.75,39.6,37.9,38.1,05-NOV-2020
DTIL,284.1,290,282.45,285.8,05-NOV-2020
DUCON,4.4,4.4,4.4,4.4,05-NOV-2020
DWARKESH,27.7,27.95,27.5,27.6,05-NOV-2020
DYNAMATECH,672.3,685,660,666.95,05-NOV-2020
DYNPRO,223.7,228,221.4,223.2,05-NOV-2020
EASTSILK,0.95,0.95,0.95,0.95,05-NOV-2020
EBANK,2561,2852,2561,2852,05-NOV-2020
EBBETF0423,1097.75,1099.24,1097.75,1098.38,05-NOV-2020
EBBETF0425,1013.67,1015.5,1013.06,1015.11,05-NOV-2020
EBBETF0430,1127,1127,1119.65,1120.56,05-NOV-2020
EBBETF0431,1011.01,1015.95,1011.01,1015.4,05-NOV-2020
EBIXFOREX,305.65,316,304,308.55,05-NOV-2020
ECLERX,680,722,680,713.9,05-NOV-2020
EDELWEISS,53.45,55.65,53.4,55.65,05-NOV-2020
EICHERMOT,2122,2142.2,2103,2119.8,05-NOV-2020
EIDPARRY,275.85,287,274.35,284.6,05-NOV-2020
EIHAHOTELS,228.3,229.95,226.05,228.15,05-NOV-2020
EIHOTEL,75,75.1,73.7,74.25,05-NOV-2020
EIMCOELECO,294,310,294,310,05-NOV-2020
ELECON,22.2,23.7,22.2,23.45,05-NOV-2020
ELECTCAST,20.2,20.5,20,20.2,05-NOV-2020
ELECTHERM,89.55,91.7,88.85,90.85,05-NOV-2020
ELGIEQUIP,109.65,110,107.1,108.25,05-NOV-2020
ELGIRUBCO,16.6,16.9,16.3,16.55,05-NOV-2020
EMAMILTD,374,382,368.55,375.15,05-NOV-2020
EMAMIPAP,64.4,66,63.6,64,05-NOV-2020
EMKAY,63.95,64.75,62.7,63.7,05-NOV-2020
EMMBI,71.1,72.5,70.4,71.1,05-NOV-2020
ENDURANCE,1050,1063.9,1045.25,1054.9,05-NOV-2020
ENERGYDEV,5.1,5.25,5,5.15,05-NOV-2020
ENGINERSIN,64.95,65.35,64.35,64.8,05-NOV-2020
ENIL,144.85,147,142.25,145.55,05-NOV-2020
EPL,254.45,258.1,254.45,255.6,05-NOV-2020
EQ30,350,357.5,344,352.55,05-NOV-2020
EQUITAS,42,44.15,41.5,43.55,05-NOV-2020
EQUITASBNK,32.7,33.3,32.4,33,05-NOV-2020
ERIS,509.85,516.9,506.3,515.35,05-NOV-2020
ESABINDIA,1334.65,1485.3,1312.05,1402.5,05-NOV-2020
ESCORTS,1242.2,1274.9,1233.25,1254.2,05-NOV-2020
ESTER,110.55,113.6,109.95,110.7,05-NOV-2020
EVEREADY,133.3,136.9,133,133.7,05-NOV-2020
EVERESTIND,234.75,237.95,227.9,229.55,05-NOV-2020
EXCEL,1.1,1.15,1.1,1.15,05-NOV-2020
EXCELINDUS,870,883.5,866.55,877.9,05-NOV-2020
EXIDEIND,164.2,164.2,162.05,163,05-NOV-2020
EXPLEOSOL,518.95,575,518.95,563.15,05-NOV-2020
FACT,47.3,48.4,46.15,47.6,05-NOV-2020
FCL,34.4,36,32.5,34.25,05-NOV-2020
FCONSUMER,7.05,7.2,6.9,7.05,05-NOV-2020
FCSSOFT,0.45,0.45,0.4,0.4,05-NOV-2020
FDC,325.5,328.9,323.05,325,05-NOV-2020
FEDERALBNK,53.1,54.45,53.1,54.15,05-NOV-2020
FEL,9.15,9.3,8.85,9,05-NOV-2020
FELDVR,11.75,12.1,11.5,11.55,05-NOV-2020
FIEMIND,502.15,508,499,503.55,05-NOV-2020
FILATEX,27.4,27.65,26.55,27.4,05-NOV-2020
FINCABLES,275,280,274.15,278.6,05-NOV-2020
FINEORG,2507.95,2526.7,2435.8,2445.65,05-NOV-2020
FINPIPE,551.6,571.95,549,567.9,05-NOV-2020
FLFL,75,75.45,74.1,74.35,05-NOV-2020
FLUOROCHEM,480,494.9,475.1,492.75,05-NOV-2020
FMGOETZE,254.2,259.4,252.6,254.05,05-NOV-2020
FMNL,15.75,15.75,14.7,15.35,05-NOV-2020
FORCEMOT,1037,1059,1028.4,1043.25,05-NOV-2020
FORTIS,128.1,132.55,127.45,131.15,05-NOV-2020
FOSECOIND,1155.45,1170.05,1142,1144.15,05-NOV-2020
FRETAIL,70.05,70.75,68.1,69.1,05-NOV-2020
FSC,85.2,85.8,84.4,84.8,05-NOV-2020
FSL,71,73.4,71,72.6,05-NOV-2020
GABRIEL,98,100.75,96,98.7,05-NOV-2020
GAEL,113,116.8,113,115.75,05-NOV-2020
GAIL,84.4,87.95,83.75,87.45,05-NOV-2020
GALAXYSURF,1710,1790,1705,1774.85,05-NOV-2020
GALLANTT,33.95,33.95,32.5,32.75,05-NOV-2020
GALLISPAT,28.7,28.7,26.55,27,05-NOV-2020
GAMMNINFRA,0.55,0.6,0.55,0.55,05-NOV-2020
GANDHITUBE,205.05,209.3,200.25,207.1,05-NOV-2020
GANECOS,266.65,269.75,261.7,266.35,05-NOV-2020
GANESHHOUC,24.95,24.95,24.3,24.6,05-NOV-2020
GANGESSECU,39.65,41.2,39,39.25,05-NOV-2020
GARFIBRES,1990,2044.95,1960,2003,05-NOV-2020
GATI,61.2,63.75,60.35,63.2,05-NOV-2020
GAYAPROJ,21.95,22.1,21.4,22.1,05-NOV-2020
GDL,94.05,94.05,91,93.55,05-NOV-2020
GEECEE,73,74.4,72.1,72.9,05-NOV-2020
GENUSPAPER,4.75,4.8,4.7,4.75,05-NOV-2020
GENUSPOWER,26.85,27.2,25.8,26.45,05-NOV-2020
GEOJITFSL,41,41.2,40.05,40.3,05-NOV-2020
GEPIL,197.55,203.95,192,203.95,05-NOV-2020
GESHIP,223.95,230.35,221.15,227.25,05-NOV-2020
GET&D,82.65,83.35,80.75,82.5,05-NOV-2020
GFLLIMITED,79.5,81.35,79.5,80.85,05-NOV-2020
