SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADFFOODS,440.55,448.95,433.45,439.9,20-NOV-2020
ADHUNIKIND,17,17.2,16.7,16.85,20-NOV-2020
ADORWELD,261.9,268,258,262.2,20-NOV-2020
ADSL,23,23.45,22.3,22.7,20-NOV-2020
ADVANIHOTR,46.5,46.5,45.15,45.55,20-NOV-2020
ADVENZYMES,339.85,343.5,333,335.55,20-NOV-2020
AEGISCHEM,218.9,225.45,216.9,222.15,20-NOV-2020
AFFLE,3044,3146,3013.2,3146,20-NOV-2020
AGARIND,81.35,83.65,80,81.65,20-NOV-2020
AGRITECH,28.1,28.7,27.05,28.15,20-NOV-2020
AGROPHOS,8.7,8.7,8.05,8.3,20-NOV-2020
AHLEAST,135.45,138.25,133.25,134.85,20-NOV-2020
AHLUCONT,239,240,236.75,238.55,20-NOV-2020
AHLWEST,254.05,260,240.8,246.35,20-NOV-2020
AIAENG,1795,1810,1784.55,1801.3,20-NOV-2020
AIRAN,15.25,15.4,14.05,14.4,20-NOV-2020
AJANTPHARM,1545,1546.7,1525,1528.6,20-NOV-2020
AJMERA,95.1,98.55,94.45,95.3,20-NOV-2020
AKASH,213.9,213.9,196.9,210.5,20-NOV-2020
AKSHARCHEM,202.95,204,199.2,200.7,20-NOV-2020
AKSHOPTFBR,6.75,6.75,6.5,6.65,20-NOV-2020
AKZOINDIA,2102.75,2125,2099.95,2106.05,20-NOV-2020
ALANKIT,15.6,15.75,15.35,15.6,20-NOV-2020
ALBERTDAVD,419.3,424,413.7,415.75,20-NOV-2020
ALCHEM,4.95,5.25,4.65,5.25,20-NOV-2020
ALEMBICLTD,92.5,93.6,91.05,91.8,20-NOV-2020
ALICON,331,339.85,325,332.8,20-NOV-2020
ALKALI,49.05,52,48.15,51.35,20-NOV-2020
ALKEM,2698.9,2718.25,2656,2679.15,20-NOV-2020
ALKYLAMINE,3388.95,3445,3361.25,3424.45,20-NOV-2020
ALLCARGO,123.6,125.3,123.25,124.05,20-NOV-2020
ALLSEC,237.5,242,233.9,235.1,20-NOV-2020
ALMONDZ,15.45,16.3,15.45,16,20-NOV-2020
ALOKINDS,22.4,22.75,21.8,22.15,20-NOV-2020
ALPHAGEO,168.5,168.5,162.5,163.5,20-NOV-2020
ALPSINDUS,0.95,1,0.95,1,20-NOV-2020
AMARAJABAT,836,863.55,836,858.05,20-NOV-2020
AMBER,2194,2220,2153,2165.25,20-NOV-2020
AMBIKCO,719.95,722.5,709.95,718.6,20-NOV-2020
AMBUJACEM,259.1,261.9,253.75,257.1,20-NOV-2020
AMDIND,15.4,15.8,15.4,15.5,20-NOV-2020
AMJLAND,23.85,24.7,23.2,24.25,20-NOV-2020
AMRUTANJAN,499.25,507,487,492.7,20-NOV-2020
ANANTRAJ,23.4,23.85,21.3,21.55,20-NOV-2020
ANDHRACEMT,5,5,4.8,4.85,20-NOV-2020
ANDHRAPAP,204.9,209.8,202.1,204.45,20-NOV-2020
ANDHRSUGAR,282.9,287.5,281.05,285.6,20-NOV-2020
ANGELBRKG,357.5,364,353.65,359.8,20-NOV-2020
ANIKINDS,11.5,11.75,11.1,11.3,20-NOV-2020
ANKITMETAL,1.15,1.15,1.05,1.05,20-NOV-2020
ANSALAPI,4.2,4.25,4.05,4.15,20-NOV-2020
ANSALHSG,3.95,3.95,3.85,3.9,20-NOV-2020
ANUP,609,614.95,591.35,594.35,20-NOV-2020
APARINDS,328.2,334.05,325.25,329.1,20-NOV-2020
APCL,205.8,208.55,203.05,203.55,20-NOV-2020
APCOTEXIND,162.25,182,160.1,178.75,20-NOV-2020
APEX,292,298.5,281.7,285.8,20-NOV-2020
APLAPOLLO,3251.9,3255,3190.05,3215.5,20-NOV-2020
APLLTD,977.95,981.5,962.2,970.9,20-NOV-2020
APOLLO,114.65,114.65,111.5,111.8,20-NOV-2020
APOLLOHOSP,2335,2398.65,2324.7,2349.6,20-NOV-2020
APOLLOPIPE,670,670,647,656.25,20-NOV-2020
APOLLOTYRE,172.8,178.3,172.15,175.15,20-NOV-2020
APOLSINHOT,601.95,614.8,592.55,603.7,20-NOV-2020
APTECHT,123,126.5,121.5,123.2,20-NOV-2020
ARCHIDPLY,26.5,28.45,26,27.05,20-NOV-2020
ARCHIES,12.05,12.9,11.8,12.7,20-NOV-2020
ARCOTECH,2.05,2.05,1.95,1.95,20-NOV-2020
ARENTERP,11.2,11.6,10.35,10.95,20-NOV-2020
ARIES,85.5,87,83.25,85.8,20-NOV-2020
ARIHANT,16.5,16.5,15.35,16.3,20-NOV-2020
ARIHANTSUP,22.7,23.8,22.1,23.8,20-NOV-2020
ARMANFIN,594.65,594.7,579.65,586.85,20-NOV-2020
AROGRANITE,38,39.5,37.5,38,20-NOV-2020
ARROWGREEN,47.4,47.4,44.1,46.15,20-NOV-2020
ARSHIYA,13.5,14.05,13.5,13.95,20-NOV-2020
ARSSINFRA,13.95,13.95,12.75,13.6,20-NOV-2020
ARTEMISMED,155,160,155,159.55,20-NOV-2020
ARVIND,42.05,42.35,40.95,41.35,20-NOV-2020
ARVINDFASN,140,141.75,135.2,136.45,20-NOV-2020
ARVSMART,89.25,91.35,89.15,89.65,20-NOV-2020
ASAHIINDIA,239.95,239.95,233.3,238.05,20-NOV-2020
ASAHISONG,221.4,226,218,220.8,20-NOV-2020
ASAL,23.95,25.2,23.55,25.2,20-NOV-2020
ASALCBR,281,290.5,281,282.6,20-NOV-2020
ASHAPURMIN,75.5,78,72.5,73.85,20-NOV-2020
ASHIANA,92.95,96.95,90.05,94.5,20-NOV-2020
ASHIMASYN,8.85,9.25,8.65,9,20-NOV-2020
ASHOKA,74.25,75.5,73.35,74.05,20-NOV-2020
ASHOKLEY,95.45,96.1,88.6,90.8,20-NOV-2020
ASIANHOTNR,57.75,59,57,57.4,20-NOV-2020
ASIANPAINT,2163.35,2190.05,2160.55,2166.55,20-NOV-2020
ASIANTILES,296,296.4,288.25,290.45,20-NOV-2020
ASPINWALL,119.5,121.9,116,120.65,20-NOV-2020
ASTEC,918,948,913.3,941.8,20-NOV-2020
ASTERDM,174.9,180,168.1,170.35,20-NOV-2020
ASTRAL,1470,1478,1395.4,1409.1,20-NOV-2020
ASTRAMICRO,108.55,110,108,108.5,20-NOV-2020
ASTRAZEN,4428,4480,4380,4397,20-NOV-2020
ASTRON,44.65,46.8,44.65,45.1,20-NOV-2020
ATFL,710.1,724.3,708,712.25,20-NOV-2020
ATLANTA,6.35,6.7,6.3,6.5,20-NOV-2020
ATUL,6519.05,6600,6452.55,6539.4,20-NOV-2020
ATULAUTO,169.1,171.85,168,170.1,20-NOV-2020
AUBANK,885.35,898.15,871.4,878.05,20-NOV-2020
AURIONPRO,72.75,74,70.1,70.6,20-NOV-2020
AUROPHARMA,830.15,849.35,825,833.4,20-NOV-2020
AUSOMENT,62,62.05,58.1,58.1,20-NOV-2020
AUTOAXLES,843.05,910,841.85,881.4,20-NOV-2020
AUTOIND,30.45,30.45,28.95,29.65,20-NOV-2020
AUTOLITIND,19.5,20,19.25,19.95,20-NOV-2020
AVADHSUGAR,180.55,186.05,179,183.5,20-NOV-2020
AVANTIFEED,493.4,504.8,486.9,497.3,20-NOV-2020
AVTNPL,47.2,47.2,45.4,45.65,20-NOV-2020
AXISBANK,615,616.5,592,607.85,20-NOV-2020
AXISBNKETF,285,293.65,283.38,292.54,20-NOV-2020
AXISCADES,55.2,58.55,54.5,58.55,20-NOV-2020
AXISGOLD,43.31,43.9,43.31,43.81,20-NOV-2020
AXISNIFTY,131.87,133.22,130.66,132.72,20-NOV-2020
AYMSYNTEX,41.9,43,38,40.65,20-NOV-2020
BAGFILMS,2.45,2.6,2.35,2.5,20-NOV-2020
BAJAJ-AUTO,3033,3085,3022,3058.55,20-NOV-2020
BAJAJCON,185.2,187.2,183.5,184.55,20-NOV-2020
BAJAJELEC,564.95,571.8,555.1,568,20-NOV-2020
BAJAJFINSV,7843,8588.65,7843,8542.6,20-NOV-2020
BAJAJHIND,4.5,4.65,4.45,4.55,20-NOV-2020
BAJAJHLDNG,2892,3026.1,2853,3008.8,20-NOV-2020
BAJFINANCE,4571.95,4762.15,4515.25,4715.85,20-NOV-2020
BALAJITELE,63,63.45,61,61.25,20-NOV-2020
BALAMINES,985.85,999.9,963,992.05,20-NOV-2020
BALAXI,620.2,680.65,620,677,20-NOV-2020
BALKRISHNA,14.45,14.9,13.7,14.7,20-NOV-2020
BALKRISIND,1609.75,1659,1596.75,1612.5,20-NOV-2020
BALLARPUR,1.2,1.2,1.15,1.15,20-NOV-2020
BALMLAWRIE,101.95,103,101.6,102.25,20-NOV-2020
BALRAMCHIN,149.55,153.5,148.5,151.95,20-NOV-2020
BANARBEADS,54.5,56,53.25,54.45,20-NOV-2020
BANARISUG,1312.05,1320,1300,1312.95,20-NOV-2020
BANCOINDIA,119,121.95,115.2,118.6,20-NOV-2020
BANDHANBNK,352.65,355.55,339,349.9,20-NOV-2020
BANG,20.65,20.7,19.5,19.7,20-NOV-2020
BANKA,37.5,40.5,37.5,40.45,20-NOV-2020
BANKBARODA,47.95,48.3,47.2,47.55,20-NOV-2020
BANKBEES,294.8,295.67,287.61,294.63,20-NOV-2020
BANKINDIA,41.5,45.05,41.05,43.95,20-NOV-2020
BANSWRAS,82,82,79.45,80.35,20-NOV-2020
BASF,1494.85,1574,1490.1,1543.55,20-NOV-2020
BASML,90.05,92.9,87.5,88.55,20-NOV-2020
BATAINDIA,1502,1515,1452.25,1476.9,20-NOV-2020
BAYERCROP,5039,5059.95,4979.95,5000.05,20-NOV-2020
BBL,858,858,830,837.45,20-NOV-2020
BBTC,1292.55,1335,1289.55,1328.05,20-NOV-2020
BCG,5.15,5.4,5.1,5.4,20-NOV-2020
BCP,4.95,4.95,4.75,4.75,20-NOV-2020
BDL,310.9,314,306.6,307.55,20-NOV-2020
BEARDSELL,8.7,8.95,8.55,8.95,20-NOV-2020
BEDMUTHA,19.7,20.6,19.35,19.65,20-NOV-2020
BEL,105.15,109.9,104.5,108.35,20-NOV-2020
BEML,653.3,671,650.55,655.4,20-NOV-2020
BEPL,105,107.65,102.9,106.2,20-NOV-2020
BERGEPAINT,640,647,639,643.1,20-NOV-2020
BFINVEST,271.2,279.8,270,273.55,20-NOV-2020
BFUTILITIE,254.7,259.6,249,256.5,20-NOV-2020
BGRENERGY,35.45,36.5,34.5,34.85,20-NOV-2020
BHAGERIA,143.95,143.95,136.2,136.9,20-NOV-2020
BHAGYANGR,18.8,18.8,18,18.25,20-NOV-2020
BHAGYAPROP,22.8,23.45,22.7,22.8,20-NOV-2020
BHANDARI,1.15,1.15,1.05,1.1,20-NOV-2020
BHARATFORG,514.35,518,493.3,497.3,20-NOV-2020
BHARATGEAR,52.85,56.7,52.45,54.25,20-NOV-2020
BHARATRAS,8760,8780,8679,8697.45,20-NOV-2020
BHARATWIRE,26.25,26.25,26.25,26.25,20-NOV-2020
BHARTIARTL,470.5,485.95,465.35,483.7,20-NOV-2020
BHEL,29.4,29.7,28.65,29.2,20-NOV-2020
BIL,147,147,137.4,141.05,20-NOV-2020
BILENERGY,0.8,0.8,0.75,0.75,20-NOV-2020
BINDALAGRO,13.05,13.3,12.7,12.8,20-NOV-2020
BIOCON,423.1,425.95,415,419.95,20-NOV-2020
BIRLACABLE,51.5,51.5,49.6,50.35,20-NOV-2020
BIRLACORPN,742.7,765,730.5,748.5,20-NOV-2020
BIRLAMONEY,42.75,42.75,41.6,41.75,20-NOV-2020
BIRLATYRE,19.6,19.75,19.4,19.6,20-NOV-2020
BKMINDST,0.7,0.75,0.7,0.75,20-NOV-2020
BLBLIMITED,4.85,4.9,4.6,4.8,20-NOV-2020
BLISSGVS,164.4,166.75,162.2,163.1,20-NOV-2020
BLKASHYAP,8.5,8.5,8.05,8.05,20-NOV-2020
BLS,78.4,78.4,72.95,73.5,20-NOV-2020
BLUECOAST,4.65,4.65,4.45,4.65,20-NOV-2020
BLUEDART,4045,4106.25,4001,4015.75,20-NOV-2020
BLUESTARCO,734,755.5,729.6,745.25,20-NOV-2020
BODALCHEM,68.5,71.7,67.9,70.15,20-NOV-2020
BOMDYEING,69.4,70.5,67.75,68.2,20-NOV-2020
BORORENEW,113.3,118.2,112.3,115.2,20-NOV-2020
BOSCHLTD,11900.05,12020,11758.45,11913.25,20-NOV-2020
BPCL,387.7,389.9,378.55,383.3,20-NOV-2020
BPL,20.05,21.65,19.75,20.55,20-NOV-2020
BRFL,9.6,9.85,9.2,9.85,20-NOV-2020
BRIGADE,219.45,223.5,216.25,220.25,20-NOV-2020
BRITANNIA,3524.95,3577.75,3521.15,3552.1,20-NOV-2020
BRNL,31.55,32,30.05,30.55,20-NOV-2020
BROOKS,60.05,64.45,60.05,61.9,20-NOV-2020
BSE,520,560,520,554.8,20-NOV-2020
BSELINFRA,0.95,1,0.9,0.95,20-NOV-2020
BSHSL,96.95,96.95,88.2,90.85,20-NOV-2020
BSLGOLDETF,4624,4624,4587.05,4620,20-NOV-2020
BSLNIFTY,140.16,141.5,139.87,140.91,20-NOV-2020
BSOFT,184.7,184.75,177.2,182.8,20-NOV-2020
BURNPUR,1.7,1.7,1.65,1.65,20-NOV-2020
BUTTERFLY,419.95,419.95,402,405.4,20-NOV-2020
BYKE,13.65,14.5,13.65,14.05,20-NOV-2020
CADILAHC,434,434.4,423.7,425.8,20-NOV-2020
CALSOFT,8.95,9.15,8.75,9.15,20-NOV-2020
CAMLINFINE,99,99.95,96.15,96.9,20-NOV-2020
CAMS,1377.25,1399.5,1355,1388.85,20-NOV-2020
CANBK,93.75,94,92.4,93.3,20-NOV-2020
CANFINHOME,463.9,468,459,464,20-NOV-2020
CANTABIL,331.7,332.8,326,328.5,20-NOV-2020
CAPACITE,156.9,158.1,147,154.4,20-NOV-2020
CAPLIPOINT,479.65,484.95,469.75,473.1,20-NOV-2020
CAPTRUST,69.05,71,68.05,69.9,20-NOV-2020
CARBORUNIV,333.35,354.7,333.35,352.2,20-NOV-2020
CAREERP,169.7,169.7,163,164.55,20-NOV-2020
CARERATING,430.4,441.5,419,432.75,20-NOV-2020
CASTROLIND,119.5,123.9,119,123.05,20-NOV-2020
CCHHL,3.55,3.55,3.35,3.35,20-NOV-2020
CCL,251.35,264,251.35,260.2,20-NOV-2020
CDSL,483.65,492,480.55,488.55,20-NOV-2020
CEATLTD,1144,1168,1138,1140.1,20-NOV-2020
CEBBCO,15,15,14.35,14.45,20-NOV-2020
CELEBRITY,5,5.05,4.8,5,20-NOV-2020
CENTENKA,181,195,181,189.15,20-NOV-2020
CENTEXT,3.5,3.85,3.5,3.65,20-NOV-2020
CENTRALBK,11.6,11.9,11.5,11.65,20-NOV-2020
CENTRUM,16.45,16.5,15.65,15.9,20-NOV-2020
CENTUM,303.85,303.85,285.55,288.95,20-NOV-2020
CENTURYPLY,201.75,204.85,195.1,199.2,20-NOV-2020
CENTURYTEX,334,337,328.35,331.15,20-NOV-2020
CERA,3050.05,3074.95,3040,3055.5,20-NOV-2020
CEREBRAINT,28.45,28.45,27.35,27.9,20-NOV-2020
CESC,580,583.7,568.25,571.7,20-NOV-2020
CESCVENT,252.7,255,251,254.45,20-NOV-2020
CGCL,285,285,267.15,272.7,20-NOV-2020
CGPOWER,35.3,35.35,33.95,34.3,20-NOV-2020
CHALET,155.3,157.7,151.85,152.4,20-NOV-2020
CHAMBLFERT,179.95,187.15,177.45,185.9,20-NOV-2020
CHEMBOND,157.3,162.9,156.1,160.4,20-NOV-2020
CHEMCON,417.7,421.05,413.1,418.65,20-NOV-2020
CHEMFAB,125.75,126.95,122,124.5,20-NOV-2020
CHENNPETRO,83,83.8,80.4,82.2,20-NOV-2020
CHOLAFIN,334.35,344.6,334,338.95,20-NOV-2020
CHOLAHLDNG,488.35,495,478,484.35,20-NOV-2020
CIGNITITEC,426.55,438,421.85,432.1,20-NOV-2020
CINELINE,31.5,32.4,30.7,31.05,20-NOV-2020
CINEVISTA,7.8,7.8,7.3,7.4,20-NOV-2020
CIPLA,742,748.45,732.25,739.9,20-NOV-2020
CLEDUCATE,63.6,63.6,60.15,60.8,20-NOV-2020
CLNINDIA,330.65,330.65,324.45,326.55,20-NOV-2020
CMICABLES,32.2,33.2,31.95,32.45,20-NOV-2020
CNOVAPETRO,6.4,6.55,6,6.45,20-NOV-2020
COALINDIA,123.3,123.5,120.15,121.45,20-NOV-2020
COCHINSHIP,341,344.9,339.5,340.25,20-NOV-2020
COFORGE,2347,2405,2317,2355,20-NOV-2020
COLPAL,1522,1548,1519,1534.1,20-NOV-2020
COMPINFO,13.1,13.35,12.9,13,20-NOV-2020
COMPUSOFT,7.2,7.2,7,7.1,20-NOV-2020
CONCOR,410,418.3,408.2,410,20-NOV-2020
CONFIPET,26.4,27.3,26.2,26.5,20-NOV-2020
CONSOFINVT,36.4,36.45,35.2,35.85,20-NOV-2020
CONTROLPR,219.4,219.4,213.75,215.55,20-NOV-2020
CORALFINAC,19.2,21.7,19.15,20.3,20-NOV-2020
CORDSCABLE,42,42.95,40.55,41.55,20-NOV-2020
COROMANDEL,765,790,755,773.55,20-NOV-2020
COSMOFILMS,451.6,453.4,443,444,20-NOV-2020
CPSEETF,17.95,18.1,17.69,18.04,20-NOV-2020
CREATIVE,123,123,113,117.35,20-NOV-2020
CREATIVEYE,3,3,2.8,2.95,20-NOV-2020
CREDITACC,720.95,746.8,720.75,736.6,20-NOV-2020
CREST,91.75,91.75,87.45,88.35,20-NOV-2020
CRISIL,2027.2,2037.5,1991,2000.65,20-NOV-2020
CROMPTON,298.9,307.8,298.6,303.8,20-NOV-2020
CSBBANK,250.15,265.9,250.15,261.6,20-NOV-2020
CTE,32.85,33.1,30.55,33.1,20-NOV-2020
CUB,190.5,194.2,180.5,182.8,20-NOV-2020
CUBEXTUB,11.6,11.6,11.15,11.55,20-NOV-2020
CUMMINSIND,514,519.05,505.05,510.4,20-NOV-2020
CUPID,213.8,219.95,213.1,214.55,20-NOV-2020
CYBERTECH,77.3,78.9,76.2,76.55,20-NOV-2020
CYIENT,451,471.05,450.55,462.6,20-NOV-2020
DAAWAT,50.45,51.2,49.75,50,20-NOV-2020
DABUR,511.05,513.8,505.95,508.4,20-NOV-2020
DALBHARAT,985.95,994,966,982.8,20-NOV-2020
DALMIASUG,129.8,132.9,129.3,130.6,20-NOV-2020
DAMODARIND,22.7,23.9,22.7,23.7,20-NOV-2020
DANGEE,133.9,137.95,121.1,123.8,20-NOV-2020
DATAMATICS,74,74,72.5,73.3,20-NOV-2020
DBCORP,81.05,85,79.2,81,20-NOV-2020
DBL,365,370.8,352.6,361.4,20-NOV-2020
DBREALTY,7.65,7.95,7.65,7.75,20-NOV-2020
DBSTOCKBRO,10.15,10.15,9.15,9.4,20-NOV-2020
DCAL,141.7,151.6,139.2,147.4,20-NOV-2020
DCBBANK,95.05,96.5,92.1,93.4,20-NOV-2020
DCM,19.5,19.5,18.35,18.8,20-NOV-2020
DCMFINSERV,0.95,1.05,0.95,1,20-NOV-2020
DCMNVL,29.4,29.45,27.65,28.35,20-NOV-2020
DCMSHRIRAM,353.9,359.7,350.5,353.75,20-NOV-2020
DCW,16.4,17.5,16.4,17.15,20-NOV-2020
DECCANCE,361.9,361.9,350.55,354.35,20-NOV-2020
DEEPAKFERT,140.95,142.4,139.25,139.6,20-NOV-2020
DEEPAKNTR,801,820,801,811.2,20-NOV-2020
DELTACORP,127.2,133.4,126.1,130,20-NOV-2020
DELTAMAGNT,19.4,19.75,18.9,19.35,20-NOV-2020
DEN,73,73.8,70.7,71.05,20-NOV-2020
DENORA,212.95,212.95,204.05,209.85,20-NOV-2020
DFMFOODS,357.6,368.7,351.35,356.65,20-NOV-2020
DGCONTENT,10.25,10.3,9.75,10.3,20-NOV-2020
DHAMPURSUG,144.5,152.6,144.05,150.85,20-NOV-2020
DHANBANK,11.85,12,11.8,11.85,20-NOV-2020
DHANI,214,216.6,209.55,212.9,20-NOV-2020
DHANUKA,714.4,714.4,705,706.4,20-NOV-2020
DHARSUGAR,4.25,4.5,4.2,4.4,20-NOV-2020
DHFL,20.7,21.3,20.3,21.3,20-NOV-2020
DHUNINV,252.1,252.1,236.7,243.4,20-NOV-2020
DIAMONDYD,635,635.95,611.15,616.65,20-NOV-2020
DICIND,375.45,375.5,366.05,369.65,20-NOV-2020
DIGISPICE,8.05,8.2,7.65,8.15,20-NOV-2020
DISHTV,10.4,10.55,10.2,10.25,20-NOV-2020
DIVISLAB,3442,3490,3425,3469.1,20-NOV-2020
DIXON,10159.7,10549,10080,10353.95,20-NOV-2020
DLF,187,189,180,181.95,20-NOV-2020
DLINKINDIA,107.8,110,105.4,106,20-NOV-2020
DMART,2390,2438.95,2350.55,2382.6,20-NOV-2020
DNAMEDIA,0.4,0.4,0.4,0.4,20-NOV-2020
DOLAT,49.75,49.75,47,47.15,20-NOV-2020
DOLLAR,185,191.7,182.1,188.85,20-NOV-2020
DONEAR,25.8,26.15,25.5,25.8,20-NOV-2020
DPABHUSHAN,103.95,103.95,100.15,101.05,20-NOV-2020
DPSCLTD,12.85,12.85,12.4,12.45,20-NOV-2020
DPWIRES,72.65,74.5,68.5,70.9,20-NOV-2020
DQE,1.15,1.15,1.1,1.1,20-NOV-2020
DREDGECORP,259.1,276,257,266,20-NOV-2020
DRREDDY,4730,4752.3,4656.3,4670.95,20-NOV-2020
DSSL,43,44.6,42.95,44.6,20-NOV-2020
DTIL,266.15,269.7,261.15,265.45,20-NOV-2020
DUCON,4.35,4.6,4.3,4.3,20-NOV-2020
DVL,62.25,63.9,61.1,61.75,20-NOV-2020
DWARKESH,27.7,29.5,27.7,28.95,20-NOV-2020
DYNAMATECH,693.3,699.75,679.95,689.95,20-NOV-2020
DYNPRO,241.95,247.7,239,240.4,20-NOV-2020
EASTSILK,1,1,1,1,20-NOV-2020
EBANK,3302.95,3302.95,3239,3239,20-NOV-2020
EBBETF0423,1104.5,1106.5,1104.5,1105.88,20-NOV-2020
EBBETF0425,1018.5,1021.5,1018.5,1020.86,20-NOV-2020
EBBETF0430,1126.2,1126.99,1123.15,1126.65,20-NOV-2020
EBBETF0431,1015.99,1016.95,1013.1,1014.98,20-NOV-2020
EBIXFOREX,530,530,492.1,499.3,20-NOV-2020
ECLERX,711,723.15,708,713.9,20-NOV-2020
EDELWEISS,62.2,62.5,59.8,61.35,20-NOV-2020
EICHERMOT,2565,2600,2542.3,2590.65,20-NOV-2020
EIDPARRY,306.65,312,302.55,309.45,20-NOV-2020
EIHAHOTELS,254.95,258,252.05,257.1,20-NOV-2020
EIHOTEL,88.6,90.4,86.4,89,20-NOV-2020
EIMCOELECO,328,329.35,315.95,321.45,20-NOV-2020
EKC,39.2,39.2,37.4,39.2,20-NOV-2020
ELECON,31.45,32.5,31.1,32.15,20-NOV-2020
ELECTCAST,22.25,22.6,21.65,22.1,20-NOV-2020
ELECTHERM,91.7,91.7,90,90.5,20-NOV-2020
ELGIEQUIP,126.65,131,124.45,127,20-NOV-2020
ELGIRUBCO,17.6,19.6,17.6,19.1,20-NOV-2020
EMAMILTD,386,399.8,382.6,396.2,20-NOV-2020
EMAMIPAP,79.95,82,75.6,76.65,20-NOV-2020
EMAMIREAL,47,47,44.35,45.1,20-NOV-2020
EMKAY,66.7,69.7,66,67,20-NOV-2020
EMMBI,74.95,74.95,72.45,72.95,20-NOV-2020
ENDURANCE,1054,1099,1045,1084.3,20-NOV-2020
ENERGYDEV,7.4,7.45,6.75,6.75,20-NOV-2020
ENGINERSIN,71,71.5,70.4,70.65,20-NOV-2020
ENIL,149.9,151,145.85,146.55,20-NOV-2020
EPL,265.75,268.5,261.5,265,20-NOV-2020
EQ30,365.5,380,353.15,368.99,20-NOV-2020
EQUITAS,53,53.4,52,52.85,20-NOV-2020
EQUITASBNK,33.2,33.7,32.75,33.05,20-NOV-2020
ERIS,509.9,529.7,509,519.85,20-NOV-2020
EROSMEDIA,20.35,20.35,19.1,20.1,20-NOV-2020
ESABINDIA,1429.9,1429.9,1365,1379.05,20-NOV-2020
ESCORTS,1410,1422,1375,1414.65,20-NOV-2020
ESSARSHPNG,7.7,7.8,7.55,7.65,20-NOV-2020
ESTER,135.4,136.8,130.1,132.55,20-NOV-2020
EUROMULTI,1.7,1.75,1.65,1.65,20-NOV-2020
EVEREADY,187,189.7,176,185.2,20-NOV-2020
EVERESTIND,266.4,271.8,256.55,264.7,20-NOV-2020
EXCEL,1.1,1.2,1.1,1.2,20-NOV-2020
EXCELINDUS,837,857.9,837,842.2,20-NOV-2020
EXIDEIND,169.95,172.45,169.7,171.8,20-NOV-2020
EXPLEOSOL,475,487.85,474,476.15,20-NOV-2020
FACT,49.15,50.4,48.4,49,20-NOV-2020
FCL,38.9,39.25,38,38.1,20-NOV-2020
FCONSUMER,7.8,7.95,7.75,7.9,20-NOV-2020
FCSSOFT,0.45,0.45,0.4,0.45,20-NOV-2020
FDC,325.75,327.95,322,323.85,20-NOV-2020
FEDERALBNK,58.7,59.35,56.9,58.45,20-NOV-2020
FEL,9.65,10,9.65,9.95,20-NOV-2020
FELDVR,12.65,13.05,12.65,13.05,20-NOV-2020
FIEMIND,555.2,555.2,531,536.55,20-NOV-2020
FILATEX,28.5,30.05,24.5,28.55,20-NOV-2020
FINCABLES,291,293.9,280.5,283.65,20-NOV-2020
FINEORG,2625,2644.95,2550,2598.8,20-NOV-2020
FINPIPE,620.7,620.85,605.35,610,20-NOV-2020
FLEXITUFF,11,11,10,11,20-NOV-2020
FLFL,82.9,85.1,81.25,82.25,20-NOV-2020
FLUOROCHEM,515.25,516,510,514,20-NOV-2020
FMGOETZE,285,285.7,280.45,282.3,20-NOV-2020
FMNL,15.85,16.4,15.85,16.2,20-NOV-2020
FORCEMOT,1127.8,1195,1107.55,1176.45,20-NOV-2020
