SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMBIKCO,1095,1110.5,1040,1046.35,19-JAN-2021
AMBUJACEM,256.95,262.8,256.3,261.95,19-JAN-2021
AMDIND,19.35,20.6,19.3,20.15,19-JAN-2021
AMJLAND,25.55,28.4,25.55,27.3,19-JAN-2021
AMRUTANJAN,527.75,539.35,526.2,528.75,19-JAN-2021
ANANTRAJ,33.65,34.65,33.5,34.65,19-JAN-2021
ANDHRACEMT,6,6.25,5.95,6.1,19-JAN-2021
ANDHRAPAP,213.05,216.6,212.65,213.3,19-JAN-2021
ANDHRSUGAR,324.7,328,323,326,19-JAN-2021
ANGELBRKG,348.35,355,348.35,353.85,19-JAN-2021
ANSALHSG,7.05,7.15,6.55,6.9,19-JAN-2021
ANUP,770,777.95,736,741.9,19-JAN-2021
APARINDS,376,384,371,380.9,19-JAN-2021
APCL,217,219.4,215.1,216.4,19-JAN-2021
APCOTEXIND,175.5,191.1,175.3,184.9,19-JAN-2021
APEX,297.95,301,297,297.65,19-JAN-2021
APLAPOLLO,935.05,965,910.1,951.8,19-JAN-2021
APLLTD,1082,1092,1026.65,1030.7,19-JAN-2021
APOLLO,135.55,140.7,135.55,136.65,19-JAN-2021
APOLLOHOSP,2618.5,2659,2580,2645.5,19-JAN-2021
APOLLOPIPE,743.8,746.65,712,723.4,19-JAN-2021
APOLLOTYRE,179.75,190.75,179.7,189.35,19-JAN-2021
APOLSINHOT,582,582,556.25,569.5,19-JAN-2021
APTECHT,175.8,178.8,171.35,174.55,19-JAN-2021
ARCHIES,13.7,13.9,13.65,13.8,19-JAN-2021
ARENTERP,11.9,11.95,11.3,11.45,19-JAN-2021
ARIES,101.5,103,100.2,101.8,19-JAN-2021
ARIHANT,24.6,28.45,24.6,27.75,19-JAN-2021
ARIHANTSUP,39.55,41.95,39.15,41.1,19-JAN-2021
ARMANFIN,714.5,731.85,692.35,714.65,19-JAN-2021
AROGRANITE,51.95,54.5,51.5,52.65,19-JAN-2021
ARROWGREEN,62.95,63.8,61.5,62.2,19-JAN-2021
ARSHIYA,26.15,26.2,24.75,24.9,19-JAN-2021
ARSSINFRA,24.5,24.5,23.55,24.3,19-JAN-2021
ARVIND,52.4,53.4,52.25,53,19-JAN-2021
ARVINDFASN,159.45,160.15,154.65,157.9,19-JAN-2021
ARVSMART,108.95,112,108,108.8,19-JAN-2021
ASAHIINDIA,265,272,265,269.85,19-JAN-2021
ASAHISONG,230.3,245.3,226,244.45,19-JAN-2021
ASAL,40.85,40.85,37.5,40.05,19-JAN-2021
ASALCBR,325.5,325.5,283.8,319.55,19-JAN-2021
ASHAPURMIN,119.2,123.2,116.5,118.7,19-JAN-2021
ASHIANA,94.05,98.95,94.05,97.8,19-JAN-2021
ASHOKA,91.15,94.85,91.15,92.05,19-JAN-2021
ASHOKLEY,115.9,119.7,115.7,118.65,19-JAN-2021
ASIANHOTNR,72.95,76.5,70.95,71.1,19-JAN-2021
ASIANPAINT,2615,2676.6,2590,2645.05,19-JAN-2021
ASIANTILES,295.95,295.95,273.55,288.1,19-JAN-2021
ASPINWALL,175.75,175.75,170.25,171.35,19-JAN-2021
ASTEC,1245.05,1260,1225.6,1234.9,19-JAN-2021
ASTERDM,160.65,162,160.1,160.65,19-JAN-2021
ASTRAL,1615.05,1666,1615.05,1647.35,19-JAN-2021
ASTRAMICRO,124.6,127.65,121.25,124.55,19-JAN-2021
ASTRAZEN,4040,4082.3,4001,4046.5,19-JAN-2021
ASTRON,49,49,39.95,43.5,19-JAN-2021
ATFL,822,840,811.35,835.25,19-JAN-2021
ATGL,349.95,360.85,349.3,358.7,19-JAN-2021
ATLANTA,8.95,9.3,8.95,9.1,19-JAN-2021
ATUL,6581,6628,6511.7,6532.2,19-JAN-2021
ATULAUTO,183.7,186.8,183.7,185.4,19-JAN-2021
AUBANK,894.8,909.45,894,899.35,19-JAN-2021
AURIONPRO,76.55,79.7,73.35,74.65,19-JAN-2021
AUROPHARMA,921.4,931.4,918.2,924.25,19-JAN-2021
AUSOMENT,49.4,51.1,47.35,50.5,19-JAN-2021
AUTOAXLES,1010,1044,1010,1036.35,19-JAN-2021
AUTOIND,34.1,34.1,32.45,33.4,19-JAN-2021
AUTOLITIND,37.6,38.5,36.6,37.15,19-JAN-2021
AVADHSUGAR,211.4,218.7,211.1,213.35,19-JAN-2021
AVANTIFEED,509.8,515,509,510.1,19-JAN-2021
AVTNPL,46.6,47.85,46.6,46.95,19-JAN-2021
AWHCL,348.2,353.1,342,344.7,19-JAN-2021
AXISBANK,663.55,671.95,659.75,668.75,19-JAN-2021
AXISBNKETF,318.06,323.99,318.06,323.82,19-JAN-2021
AXISCADES,53.35,55.95,53,54.55,19-JAN-2021
AXISGOLD,43.45,43.45,42.5,42.73,19-JAN-2021
AXISNIFTY,147.77,151,147.77,150.18,19-JAN-2021
BAJAJ-AUTO,3565.75,3664,3561.1,3641,19-JAN-2021
BAJAJCON,220,230,220,221.8,19-JAN-2021
BAJAJELEC,720,765,719.9,750.65,19-JAN-2021
BAJAJFINSV,8400,8978,8400,8924.15,19-JAN-2021
BAJAJHIND,6.95,7,6.75,6.8,19-JAN-2021
BAJAJHLDNG,3176.2,3250,3149.1,3235.75,19-JAN-2021
BAJFINANCE,4765.1,4994.95,4752,4959.15,19-JAN-2021
BALAJITELE,64,65.45,63.6,64.05,19-JAN-2021
BALAMINES,1121.9,1151.1,1115,1132.15,19-JAN-2021
BALAXI,641.95,659.75,630,641.1,19-JAN-2021
BALKRISIND,1663.8,1663.8,1597.55,1637.35,19-JAN-2021
BALMLAWRIE,121.45,124,121.45,122.45,19-JAN-2021
BALRAMCHIN,180.25,184.95,180.05,182.2,19-JAN-2021
BANARBEADS,58.1,61.8,58.1,60.05,19-JAN-2021
BANARISUG,1520.05,1520.05,1449.95,1478.65,19-JAN-2021
BANCOINDIA,136.5,140.25,136.05,138.25,19-JAN-2021
BANDHANBNK,361.3,364.4,353.1,362.3,19-JAN-2021
BANG,30.95,31.6,30,30.05,19-JAN-2021
BANKA,60.8,62.75,60.05,62.7,19-JAN-2021
BANKBARODA,73.45,75.95,73.2,75.75,19-JAN-2021
BANKBEES,322.11,326.8,321.1,326.42,19-JAN-2021
BANKINDIA,52.4,54.15,52.35,53.25,19-JAN-2021
BANSWRAS,116.7,118.35,115,118.35,19-JAN-2021
BASF,1608.95,1639.4,1605.55,1617.05,19-JAN-2021
BATAINDIA,1586.2,1620,1582.5,1614.4,19-JAN-2021
BAYERCROP,5630,5769.95,5600,5747.7,19-JAN-2021
BBL,900,913.45,891.35,905.4,19-JAN-2021
BBTC,1264.9,1279,1257,1264.75,19-JAN-2021
BCG,8.2,8.2,7.9,8.1,19-JAN-2021
BDL,333.85,342.65,333.85,341.2,19-JAN-2021
BEARDSELL,9.15,9.6,8.95,9.15,19-JAN-2021
BECTORFOOD,439.45,443.7,434,434.7,19-JAN-2021
BEDMUTHA,27.85,28.65,27.1,27.75,19-JAN-2021
BEL,134.55,138.2,134.1,137.05,19-JAN-2021
BEML,930.3,949.5,926.1,928.4,19-JAN-2021
BEPL,152.4,156.65,152.25,154.8,19-JAN-2021
BERGEPAINT,774.8,795.8,774.8,789.5,19-JAN-2021
BFINVEST,291.85,295.6,282.8,289.6,19-JAN-2021
BFUTILITIE,289.75,295.9,287.5,292.4,19-JAN-2021
BHAGERIA,159.75,160.6,158,158.45,19-JAN-2021
BHAGYAPROP,25.3,25.6,24.35,24.95,19-JAN-2021
BHANDARI,4.45,4.45,4.45,4.45,19-JAN-2021
BHARATFORG,590.65,600.95,589.5,599.2,19-JAN-2021
BHARATRAS,10300,10319.2,10159.15,10203.45,19-JAN-2021
BHARATWIRE,33.9,34.75,33.45,33.6,19-JAN-2021
BHARTIARTL,591.1,597.45,586.5,592.3,19-JAN-2021
BHEL,38.1,40,38.1,39.75,19-JAN-2021
BIL,146.55,149.65,143.35,147.45,19-JAN-2021
BINDALAGRO,19.9,20,19.3,19.4,19-JAN-2021
BIOCON,450.1,456.65,449.35,451.6,19-JAN-2021
BIRLACABLE,64.3,66.5,64.3,65.8,19-JAN-2021
BIRLACORPN,710,720.15,708,716.2,19-JAN-2021
BIRLAMONEY,46.55,47.7,46.15,47.05,19-JAN-2021
BIRLATYRE,27.15,28.05,27.15,27.7,19-JAN-2021
BLBLIMITED,5.45,5.6,5.35,5.5,19-JAN-2021
BLISSGVS,201,202.85,197.25,199.85,19-JAN-2021
BLS,106.1,110,105.65,106.65,19-JAN-2021
BLUEDART,3904.85,3957.05,3860,3868.95,19-JAN-2021
BLUESTARCO,782.95,794.7,766,769.35,19-JAN-2021
BODALCHEM,73.25,74.65,72.3,73.2,19-JAN-2021
BOMDYEING,76.25,79.5,76.25,78.35,19-JAN-2021
BOROLTD,197.5,202.9,197,198.15,19-JAN-2021
BORORENEW,254,265,247.7,247.7,19-JAN-2021
BOSCHLTD,14650,15250,14650,15182.5,19-JAN-2021
BPCL,413,418,408.25,413.45,19-JAN-2021
BPL,22.5,23.3,22.2,22.85,19-JAN-2021
BRFL,11.8,11.8,11.4,11.5,19-JAN-2021
BRIGADE,260.7,269.6,258.15,261.25,19-JAN-2021
BRITANNIA,3628.75,3649.85,3587,3601.25,19-JAN-2021
BRNL,34,34.55,34,34.3,19-JAN-2021
BROOKS,65.8,68.5,65.8,67.2,19-JAN-2021
BSE,616,621.5,613.6,618.5,19-JAN-2021
BSELINFRA,1.3,1.3,1.25,1.25,19-JAN-2021
BSHSL,144.95,144.95,130.95,137.6,19-JAN-2021
BSLGOLDETF,4517.35,4523.95,4484,4494.1,19-JAN-2021
BSLNIFTY,162.75,162.75,157.51,159.54,19-JAN-2021
BSOFT,251,259,251,254.9,19-JAN-2021
BURGERKING,142.15,146.5,142.15,144.75,19-JAN-2021
BUTTERFLY,520.25,532.6,516.9,519.45,19-JAN-2021
CADILAHC,474.1,487,474.1,485.2,19-JAN-2021
CALSOFT,10.25,10.4,9.5,9.5,19-JAN-2021
CAMLINFINE,114.05,118.85,114.05,117.9,19-JAN-2021
CAMS,1820,1822.35,1801,1808.75,19-JAN-2021
CANBK,134.5,139.95,133.85,138.55,19-JAN-2021
CANFINHOME,501.8,529.9,496.55,519.4,19-JAN-2021
CANTABIL,385.55,387.75,371,371.7,19-JAN-2021
CAPACITE,174.95,175.55,170.7,171.3,19-JAN-2021
CAPLIPOINT,484.05,507.6,483.05,493.65,19-JAN-2021
CAPTRUST,89,97.45,89,96.45,19-JAN-2021
CARBORUNIV,413,413,402,409.95,19-JAN-2021
CAREERP,175.5,177.6,170.75,172.25,19-JAN-2021
CARERATING,506.05,518.95,504.45,513.35,19-JAN-2021
CASTROLIND,129,129.4,127.55,128.5,19-JAN-2021
CCL,247.55,249.9,245.6,246.65,19-JAN-2021
CDSL,508.2,524.75,508,522.85,19-JAN-2021
CEATLTD,1218.85,1299,1218,1273.65,19-JAN-2021
CENTENKA,217.1,234,212.6,233.2,19-JAN-2021
CENTRALBK,13.8,14.2,13.8,14,19-JAN-2021
CENTRUM,24.35,25.35,23.75,24.7,19-JAN-2021
CENTUM,466.65,466.7,442,445.4,19-JAN-2021
CENTURYPLY,238.5,257.4,237.05,253.8,19-JAN-2021
CENTURYTEX,404,422,404,415.2,19-JAN-2021
CERA,3390,3418.2,3300,3326.55,19-JAN-2021
CEREBRAINT,41.8,46.75,41.6,45.65,19-JAN-2021
CESC,694,704.5,689.75,701.45,19-JAN-2021
CESCVENT,315,315,306.9,307.85,19-JAN-2021
CGCL,358.7,366.4,355.5,360.1,19-JAN-2021
CGPOWER,42.55,43,41.1,41.4,19-JAN-2021
CHALET,173.9,177,173.85,175.1,19-JAN-2021
CHAMBLFERT,225.4,228.9,225.4,226.65,19-JAN-2021
CHEMBOND,221.55,224,194,197.35,19-JAN-2021
CHEMCON,448,462.85,442.6,456.3,19-JAN-2021
CHEMFAB,146.5,146.5,143.15,143.55,19-JAN-2021
CHENNPETRO,121.7,128.75,121.7,126.75,19-JAN-2021
CHOLAFIN,410.7,447,410.7,437.95,19-JAN-2021
CHOLAHLDNG,548,557,541.3,546,19-JAN-2021
CIGNITITEC,407,416.75,402,405.25,19-JAN-2021
CINELINE,45.1,47,45.1,45.5,19-JAN-2021
CINEVISTA,6.65,6.85,6.4,6.5,19-JAN-2021
CIPLA,802.5,825.4,802.5,822.45,19-JAN-2021
CLEDUCATE,67.55,72.55,67.25,68.9,19-JAN-2021
CLNINDIA,356.3,361.9,356.3,359.3,19-JAN-2021
COALINDIA,140.85,141.9,139.6,140.1,19-JAN-2021
COCHINSHIP,367.95,369,364.2,366.25,19-JAN-2021
COFORGE,2537.9,2553,2475,2517,19-JAN-2021
COLPAL,1545.25,1563,1532,1556.1,19-JAN-2021
COMPINFO,16.15,16.45,16.1,16.2,19-JAN-2021
CONCOR,426.85,440.6,426.85,437,19-JAN-2021
CONFIPET,39.9,40.45,39,39.5,19-JAN-2021
CONSOFINVT,40.85,42.75,40.1,41.05,19-JAN-2021
CONTROLPR,238.25,245.8,238.2,241.85,19-JAN-2021
CORALFINAC,22.3,23,22.2,22.95,19-JAN-2021
CORDSCABLE,45,46.2,45,45.7,19-JAN-2021
COROMANDEL,823.85,841.85,819.05,836.25,19-JAN-2021
COSMOFILMS,433.1,447.7,433.1,441.9,19-JAN-2021
CPSEETF,21.2,21.39,21.11,21.31,19-JAN-2021
CREATIVE,113.05,113.05,106.9,110.85,19-JAN-2021
CREATIVEYE,3.25,3.25,3.25,3.25,19-JAN-2021
CREDITACC,754.7,768.95,749.45,750,19-JAN-2021
CREST,101,101,95.15,98.3,19-JAN-2021
CRISIL,1915,1929,1907,1920.6,19-JAN-2021
CROMPTON,382,401.9,381.35,395.25,19-JAN-2021
CSBBANK,234.4,243.7,231.1,234.3,19-JAN-2021
CTE,42.05,45.9,41.8,45.25,19-JAN-2021
CUB,172.45,176.35,172.45,175.45,19-JAN-2021
CUMMINSIND,595,619.95,595,617.35,19-JAN-2021
CUPID,235.95,236,230.2,231.95,19-JAN-2021
CYBERTECH,133.3,137.35,132.25,137.35,19-JAN-2021
CYIENT,482.6,494.9,480,489.5,19-JAN-2021
DAAWAT,55.8,56.4,55.25,55.55,19-JAN-2021
DABUR,539.05,547.45,539,541.4,19-JAN-2021
DALBHARAT,1130,1150,1115.55,1138.95,19-JAN-2021
DALMIASUG,138.7,140.25,138,138.7,19-JAN-2021
DAMODARIND,36.5,37.85,35.95,36.35,19-JAN-2021
DANGEE,116,121.55,114.55,115.6,19-JAN-2021
DATAMATICS,110,126.5,110,121.05,19-JAN-2021
DBCORP,82.15,83.55,81.55,81.85,19-JAN-2021
DBL,418.6,425,418,420.05,19-JAN-2021
DBSTOCKBRO,10.4,10.4,9.95,10.1,19-JAN-2021
DCAL,140.9,145.5,140.6,142.55,19-JAN-2021
DCBBANK,116.9,119.4,116.85,118.6,19-JAN-2021
DCMFINSERV,2,2.1,2,2.1,19-JAN-2021
DCMSHRIRAM,408.8,428.8,403,414,19-JAN-2021
DCW,19.95,21.5,19.6,20.8,19-JAN-2021
DECCANCE,358.4,364,358.4,360.95,19-JAN-2021
DEEPAKFERT,162,165,160,160.6,19-JAN-2021
DEEPAKNTR,1021,1031,1011,1014.5,19-JAN-2021
DEEPENR,44.2,44.2,43,43.15,19-JAN-2021
DELTACORP,148.4,151.9,148.4,149.8,19-JAN-2021
DEN,65.7,70.5,64.55,67.65,19-JAN-2021
DENORA,265.6,272,258,258.75,19-JAN-2021
DFMFOODS,408.9,408.9,397,402.45,19-JAN-2021
DGCONTENT,15.9,15.9,14.9,15.8,19-JAN-2021
DHAMPURSUG,168.95,171,168.55,168.85,19-JAN-2021
DHANBANK,13.9,14.15,13.9,13.95,19-JAN-2021
DHANI,339,357.55,338.65,346.15,19-JAN-2021
DHANUKA,775.05,794,775.05,783,19-JAN-2021
DHFL,28.9,28.9,28.9,28.9,19-JAN-2021
DHUNINV,247.95,258,246.5,251.65,19-JAN-2021
DIAMONDYD,692.7,704.6,672,683.5,19-JAN-2021
DICIND,401,413.9,396.5,407.25,19-JAN-2021
DISHTV,12.6,13,12.55,12.7,19-JAN-2021
DIVISLAB,3576,3631,3555.2,3599.45,19-JAN-2021
DIXON,15499,15600,15182,15270.75,19-JAN-2021
DLF,279.5,299.5,278.7,289,19-JAN-2021
DLINKINDIA,113,113.7,110.6,111.85,19-JAN-2021
DMART,2754.9,2818.6,2750,2778.4,19-JAN-2021
DOLAT,60.8,61.85,59.5,60,19-JAN-2021
DOLLAR,231.25,233.7,224.15,226.7,19-JAN-2021
DONEAR,36.4,37.4,36.25,36.65,19-JAN-2021
DPABHUSHAN,102.95,103,97.85,98.45,19-JAN-2021
DPSCLTD,14.3,14.3,13.6,13.95,19-JAN-2021
DPWIRES,108.8,118.3,105.05,117.05,19-JAN-2021
DREDGECORP,303,308.1,303,305.85,19-JAN-2021
DRREDDY,5088,5104.95,5036.55,5088.9,19-JAN-2021
DSSL,63,63.5,60.95,61.25,19-JAN-2021
DTIL,259.5,294.2,250.75,256.45,19-JAN-2021
DVL,66.25,70.65,66.25,69.2,19-JAN-2021
DWARKESH,30.95,31.4,30.7,30.95,19-JAN-2021
DYNAMATECH,820,834.95,819.95,826.45,19-JAN-2021
DYNPRO,259.3,269.6,257.3,262,19-JAN-2021
EBANK,3576.02,3576.02,3576.02,3576.02,19-JAN-2021
EBBETF0423,1110,1110.49,1109.08,1109.1,19-JAN-2021
EBBETF0425,1028.95,1028.95,1025.49,1026.99,19-JAN-2021
EBBETF0430,1136,1137.79,1135,1135.93,19-JAN-2021
EBBETF0431,1023.98,1023.98,1020,1023.68,19-JAN-2021
EBIXFOREX,491.95,491.95,472,478.2,19-JAN-2021
ECLERX,1000,1000,960,965.55,19-JAN-2021
EDELWEISS,68,70.2,66.95,68.75,19-JAN-2021
EICHERMOT,2888,2929,2852.15,2883.5,19-JAN-2021
EIDPARRY,340.85,343,337.3,338.65,19-JAN-2021
EIHAHOTELS,277.8,284.55,276.05,281.65,19-JAN-2021
EIHOTEL,93.95,95.5,93.7,94.65,19-JAN-2021
EIMCOELECO,345.1,359.35,345.1,351.2,19-JAN-2021
EKC,57,57,55.1,55.5,19-JAN-2021
ELECON,45.35,51.3,45.35,49.55,19-JAN-2021
ELECTCAST,21.9,22.35,21.85,22,19-JAN-2021
ELECTHERM,115.5,118,115,116.75,19-JAN-2021
ELGIEQUIP,164,166.15,164,165,19-JAN-2021
ELGIRUBCO,23.1,25.4,23.1,24.45,19-JAN-2021
EMAMILTD,480.9,493.2,475,481.35,19-JAN-2021
EMAMIPAP,93.4,100,93,96.1,19-JAN-2021
EMAMIREAL,65.1,67.95,64.05,66.85,19-JAN-2021
EMKAY,71.7,74.05,71.5,73.55,19-JAN-2021
EMMBI,83.45,83.75,81.5,82.2,19-JAN-2021
ENDURANCE,1314.9,1333,1300.35,1319.75,19-JAN-2021
ENERGYDEV,15.4,15.9,15.4,15.4,19-JAN-2021
ENGINERSIN,77.05,78.7,77.05,78.5,19-JAN-2021
ENIL,161.95,163.2,160.5,161.3,19-JAN-2021
EPL,264,266.9,256.9,259.05,19-JAN-2021
EQ30,432.64,432.64,419.66,432.45,19-JAN-2021
EQUITAS,74.7,76.4,74.7,75.15,19-JAN-2021
EQUITASBNK,41,42.05,40.65,41.55,19-JAN-2021
ERIS,610.8,624.25,610.8,615.75,19-JAN-2021
EROSMEDIA,22.65,23.4,22.25,23,19-JAN-2021
ESABINDIA,1760.25,1820,1760.25,1768.95,19-JAN-2021
ESCORTS,1294,1297.95,1266.8,1274.6,19-JAN-2021
ESSARSHPNG,10.1,10.1,9.05,9.45,19-JAN-2021
ESTER,121.95,122.5,119,120.75,19-JAN-2021
EUROTEXIND,8.3,8.3,8.3,8.3,19-JAN-2021
EVEREADY,197,204,196.55,198.75,19-JAN-2021
EVERESTIND,315.5,323.2,311.65,320.85,19-JAN-2021
EXCELINDUS,845.55,858,840.05,854.95,19-JAN-2021
EXIDEIND,195,199.9,195,199.3,19-JAN-2021
EXPLEOSOL,501.35,523,501.35,518.7,19-JAN-2021
FACT,87,88.45,85.25,86.2,19-JAN-2021
FAIRCHEMOR,600,611.9,595.15,600.65,19-JAN-2021
FCL,66.3,70,63.5,68.85,19-JAN-2021
FCONSUMER,8,8,7.8,7.85,19-JAN-2021
FDC,321.1,325.8,321,322.2,19-JAN-2021
FEDERALBNK,72,75.6,72,75.4,19-JAN-2021
FEL,11.05,11.05,10.9,10.95,19-JAN-2021
FELDVR,13.65,13.75,13.35,13.65,19-JAN-2021
FIEMIND,592.55,603,590.5,594.3,19-JAN-2021
FILATEX,67,67.95,65.25,65.65,19-JAN-2021
FINCABLES,373,385.5,371,379.6,19-JAN-2021
FINEORG,2432,2496.7,2432,2482.35,19-JAN-2021
FINPIPE,620.6,628.85,611.8,622.75,19-JAN-2021
FLFL,82.95,83.7,82.25,82.65,19-JAN-2021
FLUOROCHEM,613.9,621.65,592.8,600.6,19-JAN-2021
FMGOETZE,305.95,317.55,302.55,308.65,19-JAN-2021
FMNL,17,17.95,16.95,17.65,19-JAN-2021
FORCEMOT,1378.9,1408,1368,1375.1,19-JAN-2021
FORTIS,165.75,169.7,165.25,168.8,19-JAN-2021
FOSECOIND,1318,1332,1313.25,1325.4,19-JAN-2021
FRETAIL,73.85,74.95,73.85,74.1,19-JAN-2021
FSC,95.45,95.9,94.65,95.1,19-JAN-2021
FSL,91.9,94.45,91,91.95,19-JAN-2021
G5,46.22,47.66,46.22,47.64,19-JAN-2021
GABRIEL,109.5,110.6,107.8,109,19-JAN-2021
GAEL,140.2,143.8,140.15,141.35,19-JAN-2021
GAIL,139.8,141.4,138.55,139.65,19-JAN-2021
GAL,3.15,3.2,3.1,3.15,19-JAN-2021
GALAXYSURF,2114.8,2175,2097,2140.65,19-JAN-2021
GALLANTT,40.7,47.9,40.1,44.7,19-JAN-2021
GALLISPAT,37.8,43.8,37.8,39.8,19-JAN-2021
GAMMNINFRA,0.85,0.9,0.8,0.85,19-JAN-2021
GANDHITUBE,260.05,262,257.1,257.8,19-JAN-2021
GANECOS,473.8,495,471.45,491.95,19-JAN-2021
GANESHHOUC,31.95,32.6,30.9,32.6,19-JAN-2021
GANGESSECU,56.1,58.6,56.1,57.95,19-JAN-2021
GARDENSILK,7.75,8.1,7.45,7.45,19-JAN-2021
GARFIBRES,2180,2230,2171.55,2191.65,19-JAN-2021
GATI,88.8,96.15,87.9,94.25,19-JAN-2021
GAYAPROJ,40.8,42,40.5,41.7,19-JAN-2021
GDL,119.8,124.3,114.8,117.4,19-JAN-2021
GEECEE,88.3,92.6,88.3,92,19-JAN-2021
GENUSPOWER,35.9,37.6,34.15,36.9,19-JAN-2021
GEOJITFSL,53.5,54.9,53.3,53.8,19-JAN-2021
GEPIL,278.7,286.55,275.05,280.7,19-JAN-2021
GESHIP,270.05,275.4,269.5,270.2,19-JAN-2021
GET&D,128,129.7,126.65,128.15,19-JAN-2021
GFLLIMITED,93.3,97.45,93.3,94.55,19-JAN-2021
GFSTEELS,2,2,2,2,19-JAN-2021
GHCL,208.8,211.5,207.5,208.2,19-JAN-2021
GICHSGFIN,117.8,122.2,117.7,119.9,19-JAN-2021
GICRE,140,142.4,139.2,140.05,19-JAN-2021
GILLANDERS,45.4,45.5,43.65,43.85,19-JAN-2021
GILLETTE,5830,5917.45,5829.35,5875.4,19-JAN-2021
GINNIFILA,19.9,20.8,19.55,19.7,19-JAN-2021
GIPCL,78.5,79.7,77.4,78.8,19-JAN-2021
GLAND,2343.25,2365,2251.4,2290.1,19-JAN-2021
GLAXO,1560,1560,1530,1541.15,19-JAN-2021
GLENMARK,499,506.7,496.05,504.35,19-JAN-2021
GLFL,3,3.15,2.85,2.95,19-JAN-2021
GLOBAL,60,62.4,57.5,60.6,19-JAN-2021
GLOBE,63.9,63.95,62,62.4,19-JAN-2021
