SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADVANIHOTR,63.35,66.45,62.55,65.75,04-JUN-2021
ADVENZYMES,418.5,420.9,412.05,414.95,04-JUN-2021
AEGISCHEM,375,379,364.5,366.85,04-JUN-2021
AFFLE,5434.8,5440,5322,5355.8,04-JUN-2021
AGARIND,219.75,221.7,211.55,217.05,04-JUN-2021
AGCNET,1408.05,1421.35,1354.5,1365.7,04-JUN-2021
AGRITECH,48.7,48.8,46.55,48.8,04-JUN-2021
AGROPHOS,13.5,14.45,13.5,14.25,04-JUN-2021
AHLADA,116.3,118,112.1,114.35,04-JUN-2021
AHLEAST,204.85,204.85,189.2,195,04-JUN-2021
AHLUCONT,317.2,334,315,324.75,04-JUN-2021
AHLWEST,241.8,248,232.55,243.85,04-JUN-2021
AIAENG,1941.8,1975,1920,1929.15,04-JUN-2021
AIRAN,22.5,23.95,22.15,22.95,04-JUN-2021
AJANTPHARM,1939.8,1975,1925,1955.3,04-JUN-2021
AJMERA,151,154.95,149,149.8,04-JUN-2021
AKASH,233.4,234.05,219,225.85,04-JUN-2021
AKG,28,28,26.15,26.95,04-JUN-2021
AKSHARCHEM,297,302,291.15,295.25,04-JUN-2021
AKZOINDIA,2272.2,2293.95,2255.45,2264.35,04-JUN-2021
ALANKIT,18.3,20.05,17.95,19.35,04-JUN-2021
ALBERTDAVD,470,479.6,462.9,472.85,04-JUN-2021
ALEMBICLTD,127.25,127.3,125,125.3,04-JUN-2021
ALICON,550.05,566.75,548.9,556.8,04-JUN-2021
ALKALI,63.95,70,62.3,68.35,04-JUN-2021
ALKEM,3192,3199,3157.3,3164.95,04-JUN-2021
ALKYLAMINE,3620,3622.9,3567.9,3592.8,04-JUN-2021
ALLCARGO,133.8,135.8,132.5,134.6,04-JUN-2021
ALLSEC,399.05,399.05,381.05,390.05,04-JUN-2021
ALMONDZ,47.1,47.1,43.15,46.05,04-JUN-2021
ALOKINDS,20.9,21.05,20.65,20.7,04-JUN-2021
ALPHAGEO,286,291,279,282.5,04-JUN-2021
ALPSINDUS,2.05,2.15,2.05,2.15,04-JUN-2021
AMARAJABAT,757,762.4,751.1,758.6,04-JUN-2021
AMBER,2798,2800,2750,2770.85,04-JUN-2021
AMBICAAGAR,24,24.4,23.2,23.9,04-JUN-2021
AMBIKCO,1300,1308,1246.4,1261.5,04-JUN-2021
AMBUJACEM,333.8,337.3,331.2,332.05,04-JUN-2021
AMDIND,21.65,22.15,20.85,22.15,04-JUN-2021
AMJLAND,27.35,29.55,27.3,28.9,04-JUN-2021
AMRUTANJAN,708.7,711.05,698.9,705.35,04-JUN-2021
ANANTRAJ,63.45,66.25,63.3,66.25,04-JUN-2021
ANDHRAPAP,245.8,247.9,241,242.15,04-JUN-2021
ANDHRSUGAR,420,426.65,415,422.35,04-JUN-2021
ANGELBRKG,835.1,835.1,804,812.35,04-JUN-2021
ANIKINDS,19.5,19.7,19.15,19.7,04-JUN-2021
ANMOL,189.9,191.25,181,187.7,04-JUN-2021
ANSALAPI,6.85,6.85,6.75,6.85,04-JUN-2021
ANSALHSG,7.65,7.9,7.35,7.9,04-JUN-2021
ANUP,925,939,882.9,892.2,04-JUN-2021
ANURAS,782.5,788.8,764.05,769.25,04-JUN-2021
APARINDS,550,550,538,541.2,04-JUN-2021
APCL,318.9,320.55,311.05,316.3,04-JUN-2021
APCOTEXIND,330.45,337.45,326,328.6,04-JUN-2021
APEX,279.55,280.95,271,272.4,04-JUN-2021
APLAPOLLO,1352,1418,1301,1322.65,04-JUN-2021
APLLTD,959,959,937.8,949.5,04-JUN-2021
APOLLO,112.1,117.9,111.6,116.1,04-JUN-2021
APOLLOHOSP,3425.35,3428.65,3375,3380.15,04-JUN-2021
APOLLOPIPE,1050,1059.95,1033.95,1038.45,04-JUN-2021
APOLLOTYRE,230.9,234.3,229.5,230.6,04-JUN-2021
APOLSINHOT,872.5,889.95,860,864.25,04-JUN-2021
APTECHT,211.5,238.75,211.5,236.05,04-JUN-2021
ARCHIES,14.9,15.15,14.8,14.95,04-JUN-2021
ARENTERP,11.95,12,11.5,12,04-JUN-2021
ARIES,114.7,133.4,114.4,129.3,04-JUN-2021
ARIHANT,23.55,23.55,23.55,23.55,04-JUN-2021
ARMANFIN,621.65,629.9,604.55,608.6,04-JUN-2021
AROGRANITE,57.4,57.5,54.9,55.15,04-JUN-2021
ARSHIYA,30,30,29,29.7,04-JUN-2021
ARVIND,79.4,80.15,78.3,78.6,04-JUN-2021
ARVINDFASN,146,147,144,145,04-JUN-2021
ARVSMART,111.65,113.1,107.8,109.1,04-JUN-2021
ASAHIINDIA,344,345.45,327.1,331.65,04-JUN-2021
ASAHISONG,375,391.5,375,382.3,04-JUN-2021
ASAL,41.95,42,41.4,42,04-JUN-2021
ASALCBR,442.8,448,437.25,441.55,04-JUN-2021
ASHAPURMIN,150.6,150.6,147.8,149.4,04-JUN-2021
ASHIANA,138.5,140.6,138,139.3,04-JUN-2021
ASHOKA,94,94.5,92,93,04-JUN-2021
ASHOKLEY,124.55,129.7,123.75,128.4,04-JUN-2021
ASIANHOTNR,85,100.5,83,99.5,04-JUN-2021
ASIANPAINT,2953,2990,2908,2924.9,04-JUN-2021
ASIANTILES,188.8,193.9,180,183.8,04-JUN-2021
ASPINWALL,207.1,210,204.95,208.1,04-JUN-2021
ASTEC,1388.7,1417,1380.05,1398.25,04-JUN-2021
ASTERDM,147.4,152.5,146.2,150.3,04-JUN-2021
ASTRAL,1905,1925,1895,1897.8,04-JUN-2021
ASTRAMICRO,132,141.9,131.6,140.75,04-JUN-2021
ASTRAZEN,3764.75,3939,3759.95,3793.95,04-JUN-2021
ASTRON,53.4,54.3,51.4,52.65,04-JUN-2021
ATFL,997,997,970,976.25,04-JUN-2021
ATGL,1650,1678,1606.1,1637.5,04-JUN-2021
ATLANTA,9.85,10.75,9.85,10.35,04-JUN-2021
ATUL,8555.9,8640,8555.9,8603.2,04-JUN-2021
ATULAUTO,191,201.1,188.9,192.3,04-JUN-2021
AUBANK,1006,1020.3,997.4,1001.95,04-JUN-2021
AURIONPRO,152.7,153.7,150.3,150.85,04-JUN-2021
AUROPHARMA,973,974.5,956.05,959.05,04-JUN-2021
AUSOMENT,66.05,68,64.4,67.05,04-JUN-2021
AUTOAXLES,1361,1393,1327.7,1337.15,04-JUN-2021
AUTOIND,39.25,39.8,36.2,38.6,04-JUN-2021
AVADHSUGAR,312,315,304.2,312.2,04-JUN-2021
AVANTIFEED,604,607.25,593.05,596.55,04-JUN-2021
AVTNPL,64.05,64.7,63.5,63.85,04-JUN-2021
AWHCL,339.9,347.9,326.9,335.55,04-JUN-2021
AXISBANK,751,759.9,740.1,742.05,04-JUN-2021
AXISBNKETF,355.72,357.89,350.95,353.15,04-JUN-2021
AXISBPSETF,10.43,10.43,10.14,10.15,04-JUN-2021
AXISCADES,81.8,81.85,78.8,79.85,04-JUN-2021
AXISGOLD,42.3,42.3,41.91,42.09,04-JUN-2021
AXISHCETF,85.7,89.7,85,85.06,04-JUN-2021
AXISNIFTY,163.4,164.49,163.17,163.69,04-JUN-2021
AXISTECETF,277,277,268,272.5,04-JUN-2021
AYMSYNTEX,75.1,77.7,73.8,76.5,04-JUN-2021
BAFNAPH,138,138,133.65,135.4,04-JUN-2021
BAJAJ-AUTO,4264.4,4295.45,4240,4250.05,04-JUN-2021
BAJAJCON,287.6,296,286,293.3,04-JUN-2021
BAJAJELEC,1079,1079,1044.95,1060.55,04-JUN-2021
BAJAJFINSV,11855,12190,11785,12155.65,04-JUN-2021
BAJAJHIND,12.25,12.25,12.25,12.25,04-JUN-2021
BAJAJHLDNG,3530.05,3544.7,3517.45,3527.35,04-JUN-2021
BAJFINANCE,5915,6010,5900,5993.45,04-JUN-2021
BALAJITELE,67.55,68.5,66.85,67.15,04-JUN-2021
BALAMINES,2714,2738,2683,2701.15,04-JUN-2021
BALAXI,637.95,643.9,609,613.3,04-JUN-2021
BALKRISIND,2222,2244,2190.65,2213.2,04-JUN-2021
BALMLAWRIE,137.75,138.4,136,137,04-JUN-2021
BALRAMCHIN,314.95,319.15,309.5,317,04-JUN-2021
BANARBEADS,58.5,61.25,56.8,58.7,04-JUN-2021
BANARISUG,1768,1815,1713.6,1772.1,04-JUN-2021
BANCOINDIA,163,167.1,163,164.5,04-JUN-2021
BANDHANBNK,318.95,318.95,311.3,314.85,04-JUN-2021
BANG,33.05,33.4,32,32.4,04-JUN-2021
BANKA,72.85,74.75,72.85,74.45,04-JUN-2021
BANKBARODA,82.1,82.85,81.15,81.85,04-JUN-2021
BANKBEES,369,369,354.05,354.71,04-JUN-2021
BANKINDIA,80.85,84.8,80.55,82.4,04-JUN-2021
BANSWRAS,177.2,182.45,167.55,174.5,04-JUN-2021
BARBEQUE,834.9,878,820,850.35,04-JUN-2021
BASF,2530,2549,2495,2499.65,04-JUN-2021
BATAINDIA,1548.05,1562.85,1541.05,1558.95,04-JUN-2021
BAYERCROP,5319,5334.4,5285,5300.15,04-JUN-2021
BBL,1265,1279,1256.15,1271.75,04-JUN-2021
BBTC,1297.6,1310,1277.05,1282.3,04-JUN-2021
BCG,10.05,10.05,10.05,10.05,04-JUN-2021
BCLIND,182.95,183.8,177,179.6,04-JUN-2021
BCP,3.6,3.65,3.4,3.4,04-JUN-2021
BDL,368.85,373,363.7,365.2,04-JUN-2021
BECTORFOOD,420,427.85,420,422.6,04-JUN-2021
BEDMUTHA,23.3,23.9,22.3,23.45,04-JUN-2021
BEL,151.6,153.2,150.85,152.8,04-JUN-2021
BEML,1316,1366,1312.3,1346.15,04-JUN-2021
BEPL,177.4,188.7,168,185.85,04-JUN-2021
BERGEPAINT,797.55,804.5,794.35,796.35,04-JUN-2021
BESTAGRO,294.25,300.55,282.55,296.9,04-JUN-2021
BFINVEST,322.1,338,317.65,324.25,04-JUN-2021
BFUTILITIE,310.7,328.1,308.15,317,04-JUN-2021
BGRENERGY,62.35,64.5,61.85,62.15,04-JUN-2021
BHAGERIA,199.9,204,197,199.9,04-JUN-2021
BHAGYANGR,51.5,54.5,51,54.15,04-JUN-2021
BHAGYAPROP,31.5,31.5,29,29.9,04-JUN-2021
BHANDARI,2.95,3.05,2.85,2.95,04-JUN-2021
BHARATFORG,698.5,758.65,695.1,750.9,04-JUN-2021
BHARATGEAR,102.9,109.5,100.4,107.05,04-JUN-2021
BHARATRAS,13121,13188.7,12902.1,12997.1,04-JUN-2021
BHARATWIRE,56,57.7,55.3,56,04-JUN-2021
BHARTIARTL,533.95,535.8,531.2,532.7,04-JUN-2021
BHEL,72.35,75.25,71.3,73.9,04-JUN-2021
BIGBLOC,93.8,98.25,89,91.05,04-JUN-2021
BINDALAGRO,24.7,25.45,24.45,24.85,04-JUN-2021
BIOCON,385.2,387.8,383.85,384.9,04-JUN-2021
BIOFILCHEM,70.95,70.95,68.8,70,04-JUN-2021
BIRLACABLE,77.35,77.35,74.5,74.9,04-JUN-2021
BIRLACORPN,1267,1267,1222.3,1224.9,04-JUN-2021
BIRLAMONEY,46.45,49.05,46.45,47.85,04-JUN-2021
BIRLATYRE,28,28.3,27.4,28.05,04-JUN-2021
BLBLIMITED,7.05,7.05,6.65,6.8,04-JUN-2021
BLISSGVS,111.75,114.3,111.3,113.1,04-JUN-2021
BLKASHYAP,19.15,19.75,18.6,19.6,04-JUN-2021
BLS,127.85,128.7,124.25,125.3,04-JUN-2021
BLUEDART,6055,6100,6008.3,6035,04-JUN-2021
BLUESTARCO,844,851,823.4,827.25,04-JUN-2021
BODALCHEM,103.6,104.75,101.8,102.3,04-JUN-2021
BOMDYEING,83,83.2,80.8,81.7,04-JUN-2021
BOROLTD,227.95,227.95,220.55,221.75,04-JUN-2021
BORORENEW,277.9,278.25,270.9,271.8,04-JUN-2021
BOSCHLTD,15574,15733.25,15515.1,15636.85,04-JUN-2021
BPCL,474.8,482.8,474.05,478.25,04-JUN-2021
BPL,35.85,35.85,34.5,34.65,04-JUN-2021
BRFL,6.55,7,6.45,6.9,04-JUN-2021
BRIGADE,271.95,275.75,267,268.45,04-JUN-2021
BRITANNIA,3500,3512,3480,3489.3,04-JUN-2021
BRNL,31.35,31.9,30.3,30.65,04-JUN-2021
BROOKS,105.45,106.75,99.05,102.65,04-JUN-2021
BSE,931,947.45,921.3,928.95,04-JUN-2021
BSELINFRA,1.3,1.3,1.3,1.3,04-JUN-2021
BSHSL,204,204,188.8,196.05,04-JUN-2021
BSL,55,59.7,55,59.7,04-JUN-2021
BSLGOLDETF,4438.95,4463.2,4410.1,4425.95,04-JUN-2021
BSLNIFTY,174.99,176.4,172.43,172.76,04-JUN-2021
BSOFT,330.9,339.3,330,333.3,04-JUN-2021
BURGERKING,150.6,157.8,150.25,156.65,04-JUN-2021
BUTTERFLY,795.05,830,790.15,805.1,04-JUN-2021
CADILAHC,634.3,644.8,632.35,636.5,04-JUN-2021
CALSOFT,10.2,10.2,9.85,9.9,04-JUN-2021
CAMLINFINE,181.3,181.65,175.05,177.55,04-JUN-2021
CAMS,2530,2566.5,2524.8,2533,04-JUN-2021
CANBK,163,163.95,159.85,161.1,04-JUN-2021
CANFINHOME,545.1,562,542.1,550.6,04-JUN-2021
CANTABIL,390.15,397.3,381.35,385.5,04-JUN-2021
CAPACITE,207.3,212,204.85,207.35,04-JUN-2021
CAPLIPOINT,607.9,608.9,597,598.2,04-JUN-2021
CAPTRUST,94.5,94.5,90.05,91.2,04-JUN-2021
CARBORUNIV,582.1,598.35,582.1,589.8,04-JUN-2021
CAREERP,139,145.05,136.2,140.25,04-JUN-2021
CARERATING,569.45,582.35,567.1,573.3,04-JUN-2021
CASTROLIND,139.3,144.5,138,141.05,04-JUN-2021
CCL,373,373,359.1,364.1,04-JUN-2021
CDSL,971.5,990.25,961.3,973.55,04-JUN-2021
CEATLTD,1343.9,1346.85,1322.5,1330.05,04-JUN-2021
CEBBCO,19.85,20.2,19.5,19.95,04-JUN-2021
CELEBRITY,7.2,7.2,6.75,6.95,04-JUN-2021
CENTENKA,403,414.4,393.2,400.25,04-JUN-2021
CENTEXT,7.45,7.55,7.05,7.25,04-JUN-2021
CENTRALBK,21.15,21.95,20.7,21.3,04-JUN-2021
CENTRUM,37.5,38.5,37.25,37.8,04-JUN-2021
CENTUM,423,453.05,420,435.2,04-JUN-2021
CENTURYPLY,411.25,411.9,402.75,405.05,04-JUN-2021
CENTURYTEX,506,512.45,505.15,508.9,04-JUN-2021
CERA,4022,4100,4020,4057.05,04-JUN-2021
CEREBRAINT,51.4,56.5,50.55,55.9,04-JUN-2021
CESC,695,708.75,693.2,699.1,04-JUN-2021
CGCL,518.5,548.65,511.75,521,04-JUN-2021
CGPOWER,86.35,86.35,84.2,84.55,04-JUN-2021
CHALET,188.3,195.5,187.25,191.55,04-JUN-2021
CHAMBLFERT,289,292,287.1,289.45,04-JUN-2021
CHEMBOND,200.5,202.4,195.05,199.4,04-JUN-2021
CHEMCON,480.7,489.9,475,476.8,04-JUN-2021
CHEMFAB,150,150.05,145.6,146.85,04-JUN-2021
CHENNPETRO,133,138.5,132.8,136.15,04-JUN-2021
CHOLAFIN,573.9,573.9,561.25,570.7,04-JUN-2021
CHOLAHLDNG,680,685,672.9,679.75,04-JUN-2021
CIGNITITEC,461,469.5,445.5,459.35,04-JUN-2021
CINELINE,44.2,44.8,43,44.1,04-JUN-2021
CIPLA,948,951.5,936.5,946.4,04-JUN-2021
CLEDUCATE,92.75,93.6,87.55,93.6,04-JUN-2021
CLNINDIA,502.8,508,493.75,497.5,04-JUN-2021
CLSEL,130.95,133.65,128.75,129.9,04-JUN-2021
CMICABLES,46,48.2,44.6,48.2,04-JUN-2021
COALINDIA,149,154.4,148.2,153.1,04-JUN-2021
COCHINSHIP,386.4,389.2,381,381.95,04-JUN-2021
COFFEEDAY,35.6,38.6,35.6,38.05,04-JUN-2021
COFORGE,3660,3715,3650,3694.1,04-JUN-2021
COLPAL,1721,1721,1691.8,1696.65,04-JUN-2021
COMPINFO,29,29.2,26.6,27,04-JUN-2021
COMPUSOFT,10.8,10.95,10.5,10.6,04-JUN-2021
CONCOR,707,716.5,701.7,713.55,04-JUN-2021
CONFIPET,63.35,63.5,61.5,61.75,04-JUN-2021
CONSOFINVT,65,69.1,61.25,67.85,04-JUN-2021
CONTROLPR,371.8,375,363.55,364.9,04-JUN-2021
CORALFINAC,34.05,34.05,33,33.25,04-JUN-2021
CORDSCABLE,58,59.4,56,56.45,04-JUN-2021
COROMANDEL,822.5,853.9,820.1,832.2,04-JUN-2021
COSMOFILMS,794.95,801,785,796.95,04-JUN-2021
COUNCODOS,2.4,2.5,2.4,2.45,04-JUN-2021
CPSEETF,25.8,25.95,25.45,25.9,04-JUN-2021
CRAFTSMAN,1786,1807.7,1770,1791.9,04-JUN-2021
CREATIVE,86.8,87,84,84.1,04-JUN-2021
CREATIVEYE,2.9,3,2.9,3,04-JUN-2021
CREDITACC,692.8,751,689.05,737.45,04-JUN-2021
CREST,102,102.3,98,100.35,04-JUN-2021
CRISIL,2052,2080.45,2009,2018.55,04-JUN-2021
CROMPTON,418,418,398.15,400.05,04-JUN-2021
CSBBANK,327,327,320,322.45,04-JUN-2021
CTE,33.35,34.5,33,33.55,04-JUN-2021
CUB,167.9,168.9,165.55,165.95,04-JUN-2021
CUMMINSIND,812.5,820.9,804.5,810.7,04-JUN-2021
CUPID,230,234.65,229.7,231.3,04-JUN-2021
CYBERMEDIA,10.75,10.75,9.95,10.1,04-JUN-2021
CYBERTECH,144.75,144.75,141.5,142,04-JUN-2021
CYIENT,803,807,800.1,803.95,04-JUN-2021
DAAWAT,78,78.5,76.65,77,04-JUN-2021
DABUR,542,545,539.35,544.05,04-JUN-2021
DALBHARAT,1798.4,1815.35,1775.6,1791.05,04-JUN-2021
DALMIASUG,331.65,337.9,328.5,335.25,04-JUN-2021
DAMODARIND,36.8,36.9,34.45,35.15,04-JUN-2021
DATAMATICS,142.9,144.5,140,141.3,04-JUN-2021
DBCORP,95.55,96.15,94.3,95.4,04-JUN-2021
DBL,565,565.8,550.75,552.7,04-JUN-2021
DBREALTY,22.15,22.15,20.1,20.75,04-JUN-2021
DCAL,213,214.7,208.1,210.95,04-JUN-2021
DCBBANK,104.55,105.3,102.65,104.25,04-JUN-2021
DCM,34.85,38.1,34.4,36.95,04-JUN-2021
DCMFINSERV,1.85,1.85,1.75,1.8,04-JUN-2021
DCMNVL,128.8,129.9,123.4,127.45,04-JUN-2021
DCMSHRIRAM,726,726,701.25,707.25,04-JUN-2021
DCW,37.6,38.25,37.05,37.2,04-JUN-2021
DECCANCE,503.8,512.2,501.5,510.6,04-JUN-2021
DEEPAKFERT,298,298,291.05,294.5,04-JUN-2021
DEEPAKNTR,1746,1755,1718,1731.65,04-JUN-2021
DEEPENR,42.05,42.9,40.65,41.4,04-JUN-2021
DEEPINDS,61.95,65.5,60.95,64.3,04-JUN-2021
DELTACORP,177.8,186.5,177.05,185.25,04-JUN-2021
DELTAMAGNT,40.15,40.15,38.6,40.15,04-JUN-2021
DEN,53.25,54.25,52.7,53.45,04-JUN-2021
DENORA,347.9,379.75,346.1,375.4,04-JUN-2021
DFMFOODS,399.9,411.55,382.55,388.3,04-JUN-2021
DGCONTENT,8.2,9.9,8.2,8.6,04-JUN-2021
DHAMPURSUG,323.8,329.9,320,325.85,04-JUN-2021
DHANBANK,15.2,16.15,14.9,15.4,04-JUN-2021
DHANI,180,186.2,179.9,186.2,04-JUN-2021
DHANUKA,937,948,923,931.65,04-JUN-2021
DHARSUGAR,10.6,10.85,10.45,10.85,04-JUN-2021
DHFL,18.15,18.95,17.85,18.95,04-JUN-2021
DHUNINV,417,449,417,443.2,04-JUN-2021
DIAMONDYD,627.5,633,621,623.65,04-JUN-2021
DICIND,480,529.8,472,504.9,04-JUN-2021
DIGISPICE,54,55.1,53.5,55.1,04-JUN-2021
DISHTV,15.3,16.3,15,15.95,04-JUN-2021
DIVISLAB,4233.6,4277.9,4217.55,4261.6,04-JUN-2021
DIXON,4372,4395,4250,4287.25,04-JUN-2021
DLF,298.9,302.35,293.65,296.95,04-JUN-2021
DLINKINDIA,112,113.6,110.6,111.1,04-JUN-2021
DMART,3222,3257,3170,3197,04-JUN-2021
DNAMEDIA,2.4,2.4,2.4,2.4,04-JUN-2021
DOLAT,74.45,75.25,73,74.2,04-JUN-2021
DOLLAR,336.1,339.1,324.1,326.4,04-JUN-2021
DONEAR,37.75,38.4,36.6,37.05,04-JUN-2021
DPABHUSHAN,162,169.9,152.6,160.35,04-JUN-2021
DPSCLTD,13.05,13.05,12.6,12.75,04-JUN-2021
DPWIRES,148,154.6,145.25,151.75,04-JUN-2021
DREDGECORP,394,411.7,390.85,404,04-JUN-2021
DRREDDY,5282.55,5290,5242,5255,04-JUN-2021
DSSL,120.8,124.45,114.85,116.1,04-JUN-2021
DTIL,357.5,373,350.3,365.6,04-JUN-2021
DUCON,9.8,9.8,9.5,9.8,04-JUN-2021
DVL,212,213.4,200.2,205.85,04-JUN-2021
DWARKESH,56.75,57.9,55.55,56.8,04-JUN-2021
DYNAMATECH,1490,1520.05,1460,1490.65,04-JUN-2021
DYNPRO,519.1,536.65,495,501.7,04-JUN-2021
EASEMYTRIP,373.9,390,365.3,373.1,04-JUN-2021
EBANK,3800,3929.25,3800,3914,04-JUN-2021
EBBETF0423,1133.5,1133.99,1132.49,1133.94,04-JUN-2021
EBBETF0425,1044,1049,1044,1047.77,04-JUN-2021
EBBETF0430,1159.23,1159.99,1157,1158.11,04-JUN-2021
EBBETF0431,1041.97,1042.49,1040.8,1041.23,04-JUN-2021
EBIXFOREX,670,679.2,655.2,668.15,04-JUN-2021
ECLERX,1280,1280,1233,1267.65,04-JUN-2021
EDELWEISS,68.1,70.8,66.7,70.8,04-JUN-2021
EICHERMOT,2767.45,2775,2724.1,2744.6,04-JUN-2021
EIDPARRY,425.5,427.9,418,419.55,04-JUN-2021
EIHAHOTELS,316.9,373,311.9,373,04-JUN-2021
EIHOTEL,113.4,121.25,111.85,116.65,04-JUN-2021
EIMCOELECO,393,400,383.2,386.9,04-JUN-2021
EKC,104.75,107.7,102.5,103.65,04-JUN-2021
ELECON,123.75,130,123.5,124.4,04-JUN-2021
ELECTCAST,32.8,32.95,31.9,32.05,04-JUN-2021
ELECTHERM,136.35,136.35,127.8,130.75,04-JUN-2021
ELGIEQUIP,215,215.45,212,213,04-JUN-2021
ELGIRUBCO,37.8,38.4,37.1,37.4,04-JUN-2021
EMAMILTD,552,566.6,536.65,538.6,04-JUN-2021
EMAMIPAP,168.95,169,159.25,160.75,04-JUN-2021
EMAMIREAL,63.8,64.05,57.5,61.35,04-JUN-2021
EMKAY,80.8,82.4,77.55,79.3,04-JUN-2021
EMMBI,106.45,106.6,101,102.5,04-JUN-2021
ENDURANCE,1515.45,1541.15,1486,1498.35,04-JUN-2021
ENERGYDEV,10.2,10.3,9.9,10.15,04-JUN-2021
ENGINERSIN,85.35,85.65,83.65,84.25,04-JUN-2021
ENIL,175.35,179.8,173.25,173.85,04-JUN-2021
EPL,246.55,249.65,236,246.55,04-JUN-2021
EQ30,419,424.3,412.05,420.89,04-JUN-2021
EQUITAS,89.95,92,89.25,91.25,04-JUN-2021
EQUITASBNK,61.9,61.9,60.5,60.95,04-JUN-2021
ERIS,705,730,695,718.55,04-JUN-2021
EROSMEDIA,30.85,31.1,29.6,30.05,04-JUN-2021
ESABINDIA,1817.15,1837,1816.25,1833.15,04-JUN-2021
ESCORTS,1228.95,1234.25,1207.7,1218.95,04-JUN-2021
ESSARSHPNG,10.1,10.55,10.05,10.15,04-JUN-2021
ESTER,141.2,141.9,137.15,137.85,04-JUN-2021
EVEREADY,330.8,343.85,330.8,334.75,04-JUN-2021
EVERESTIND,395.8,396.45,383.8,385.65,04-JUN-2021
EXCELINDUS,1135.5,1148.8,1100,1106.55,04-JUN-2021
EXIDEIND,193,194.75,192.2,193.55,04-JUN-2021
EXPLEOSOL,603,629,599,621.05,04-JUN-2021
FACT,123.9,127.75,121.35,122,04-JUN-2021
FAIRCHEMOR,942,942,925,937.05,04-JUN-2021
FCL,90,91.85,87.5,89.85,04-JUN-2021
FCONSUMER,8,8.4,7.8,8.35,04-JUN-2021
FDC,339.45,339.45,335.65,336.9,04-JUN-2021
FEDERALBNK,88.1,88.5,86.9,87.85,04-JUN-2021
FEL,10.3,10.6,9.9,10.6,04-JUN-2021
FELDVR,13.85,13.85,13.15,13.6,04-JUN-2021
FIEMIND,684.1,693,673.05,683.6,04-JUN-2021
FILATEX,98,98.6,95.5,96.05,04-JUN-2021
FINCABLES,460,485.4,456.25,481.05,04-JUN-2021
FINEORG,3014,3025,2976.7,3000.85,04-JUN-2021
FINPIPE,171.7,171.7,167.4,168.1,04-JUN-2021
FLFL,65.8,67.25,65.2,67.25,04-JUN-2021
FLUOROCHEM,1004.5,1049,992.35,1038.7,04-JUN-2021
FMGOETZE,332.95,335.75,323.3,327.7,04-JUN-2021
FMNL,16.1,16.45,15.9,16.4,04-JUN-2021
FORCEMOT,1199,1205.5,1184.5,1189.3,04-JUN-2021
FORTIS,228.35,229.2,223.65,226.95,04-JUN-2021
FOSECOIND,1418.9,1446.95,1409.95,1435.55,04-JUN-2021
FRETAIL,54.25,55.1,53,55.1,04-JUN-2021
FSC,84.95,86.6,82.6,86.6,04-JUN-2021
FSL,149.9,151.9,147.2,148.2,04-JUN-2021
G5,48.36,48.41,48.34,48.41,04-JUN-2021
GABRIEL,129,129.7,125.45,128.7,04-JUN-2021
GAEL,164.7,165.15,162,163,04-JUN-2021
