SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMRUTANJAN,716,721,708.35,712.3,15-JUL-2021
ANDHRAPAP,265,267.1,251.7,253.05,15-JUL-2021
ANDHRSUGAR,552.9,564.9,550,558.35,15-JUL-2021
ANGELBRKG,1079.5,1123.8,995,1060.15,15-JUL-2021
ANIKINDS,26.7,26.7,25.15,25.55,15-JUL-2021
ANMOL,164,178.1,158.35,175.85,15-JUL-2021
ANSALHSG,11.55,11.55,10.45,10.45,15-JUL-2021
ANUP,885,895,871.05,889.35,15-JUL-2021
ANURAS,820.9,831,809.1,815.05,15-JUL-2021
APARINDS,568.4,576,550.1,551.95,15-JUL-2021
APCL,394.9,412,394.9,400,15-JUL-2021
APCOTEXIND,321,325,317,318.3,15-JUL-2021
APEX,392.75,410,390.55,392.65,15-JUL-2021
APLAPOLLO,1450,1524.4,1450,1517.2,15-JUL-2021
APLLTD,965.9,975,960.5,965.5,15-JUL-2021
APOLLO,124.95,125.95,121.25,123.15,15-JUL-2021
APOLLOHOSP,3774.85,3798,3750.55,3762.35,15-JUL-2021
APOLLOPIPE,1015.05,1015.05,981.95,994.9,15-JUL-2021
APOLLOTYRE,237.15,237.15,230.5,231.15,15-JUL-2021
APOLSINHOT,827,827,792.35,802.85,15-JUL-2021
APTECHT,246.25,258,245.05,250.35,15-JUL-2021
ARCHIES,21.45,21.7,20.85,21,15-JUL-2021
ARENTERP,15.4,16.15,15.4,15.4,15-JUL-2021
ARIES,183,193.9,179.5,180.7,15-JUL-2021
ARIHANTCAP,151,165,150.8,161.4,15-JUL-2021
ARMANFIN,709.4,728.35,694,700.5,15-JUL-2021
AROGRANITE,73.25,74.1,70.8,71.2,15-JUL-2021
ARSHIYA,33.5,33.5,31.05,31.15,15-JUL-2021
ARVIND,110,110.8,106.55,108.9,15-JUL-2021
ARVINDFASN,180.5,184.55,178.55,179.95,15-JUL-2021
ARVSMART,127.5,136.3,124.15,132.6,15-JUL-2021
ASAHIINDIA,378.15,381,374,380.2,15-JUL-2021
ASAHISONG,374,385,371.25,375.15,15-JUL-2021
ASALCBR,473.7,486,470.8,475.45,15-JUL-2021
ASHIANA,166,170,160.35,166.7,15-JUL-2021
ASHOKA,110.7,111.95,107.1,107.85,15-JUL-2021
ASHOKLEY,127.9,129.2,127.9,128.8,15-JUL-2021
ASIANHOTNR,88.25,90.75,88.25,88.95,15-JUL-2021
ASIANPAINT,3010,3011,2971.1,2983.6,15-JUL-2021
ASIANTILES,187.95,189.1,183,183.3,15-JUL-2021
ASPINWALL,209,213.95,207,211.35,15-JUL-2021
ASTEC,1475,1487,1435,1471,15-JUL-2021
ASTERDM,164.6,166.1,160.65,161.9,15-JUL-2021
ASTRAL,2109.8,2114.9,2075,2101.85,15-JUL-2021
ASTRAMICRO,180,187.5,178.3,181.95,15-JUL-2021
ASTRAZEN,3558,3579,3520,3524.7,15-JUL-2021
ASTRON,71.55,71.55,66.75,67.35,15-JUL-2021
ATFL,964.95,968.35,940.55,947.7,15-JUL-2021
ATUL,9300,9515,9271.05,9383.3,15-JUL-2021
ATULAUTO,223,229.4,220.75,222.8,15-JUL-2021
AUBANK,1192,1260,1190.5,1248.4,15-JUL-2021
AURIONPRO,167.9,197.8,161.95,192.05,15-JUL-2021
AUROPHARMA,965.1,966.5,954.5,955.9,15-JUL-2021
AUSOMENT,94.75,108.9,85.35,103.5,15-JUL-2021
AUTOAXLES,1345.85,1463,1307.3,1420,15-JUL-2021
AVADHSUGAR,487,499,469.75,476.05,15-JUL-2021
AVANTIFEED,644.7,651.8,635.9,639.15,15-JUL-2021
AVTNPL,80.75,81.75,76.55,77.45,15-JUL-2021
AWHCL,365.8,367.65,346.1,348.35,15-JUL-2021
AXISBANK,770.5,778.25,766.5,774.15,15-JUL-2021
AXISBNKETF,353.55,359.46,353.55,358.59,15-JUL-2021
AXISBPSETF,10.12,10.13,10.12,10.12,15-JUL-2021
AXISGOLD,41.61,41.94,41.61,41.87,15-JUL-2021
AXISHCETF,88.05,88.9,88,88.35,15-JUL-2021
AXISNIFTY,165,165.93,164.78,165.83,15-JUL-2021
AXISTECETF,291.98,298.79,289.01,296,15-JUL-2021
AYMSYNTEX,83.5,85,81.4,82.75,15-JUL-2021
BAFNAPH,138.9,148.5,135.7,148.5,15-JUL-2021
BAJAJ-AUTO,3954,3969.95,3930.3,3940,15-JUL-2021
BAJAJCON,293.5,294.75,287.9,289.25,15-JUL-2021
BAJAJELEC,1057,1061.8,1031.45,1040.4,15-JUL-2021
BAJAJFINSV,12976,13110,12922,12958.95,15-JUL-2021
BAJAJHLDNG,3918.95,3918.95,3870,3889.6,15-JUL-2021
BAJFINANCE,6133.9,6177.2,6102,6129.7,15-JUL-2021
BALAJITELE,66.7,71.2,66.7,69,15-JUL-2021
BALAMINES,2911.95,2923,2842,2875.4,15-JUL-2021
BALAXI,611,615,601.05,605.55,15-JUL-2021
BALKRISHNA,24.85,24.85,24,24.8,15-JUL-2021
BALKRISIND,2300,2324,2288.05,2311.95,15-JUL-2021
BALMLAWRIE,137.5,139.9,137.5,138.05,15-JUL-2021
BALRAMCHIN,345,352,343,345.6,15-JUL-2021
BANARBEADS,58.85,69.7,57.15,69.45,15-JUL-2021
BANARISUG,1819.95,1824,1791,1802.9,15-JUL-2021
BANCOINDIA,166.65,167,162.6,163.3,15-JUL-2021
BANDHANBNK,318,321.75,317.4,319.7,15-JUL-2021
BANG,52.85,52.85,49.4,49.95,15-JUL-2021
BANKA,66.75,67.45,64,64.4,15-JUL-2021
BANKBARODA,84.45,84.85,83.4,83.7,15-JUL-2021
BANKBEES,358.5,361.75,356.15,361.29,15-JUL-2021
BANKINDIA,76.1,76.3,75.25,75.45,15-JUL-2021
BARBEQUE,913,928,900,901.45,15-JUL-2021
BASF,2650,2758.5,2650,2724.75,15-JUL-2021
BATAINDIA,1596.9,1596.9,1569.65,1574.5,15-JUL-2021
BAYERCROP,5833,5948,5822.05,5916.25,15-JUL-2021
BBL,1420,1426.1,1385,1391.7,15-JUL-2021
BBTC,1323.95,1327.65,1301.5,1307.05,15-JUL-2021
BCG,37.9,37.9,37.9,37.9,15-JUL-2021
BCLIND,261.9,274.35,258.95,268.9,15-JUL-2021
BDL,379.1,383.5,376.6,379.2,15-JUL-2021
BECTORFOOD,422,438,419.5,431.45,15-JUL-2021
BEL,184.15,184.4,179.45,179.95,15-JUL-2021
BEML,1320.9,1348.15,1319.1,1323.35,15-JUL-2021
BEPL,178.5,179.9,175.6,176.2,15-JUL-2021
BERGEPAINT,841,844,835,841.15,15-JUL-2021
BESTAGRO,458,474.8,440,456.85,15-JUL-2021
BFINVEST,385.8,396.5,383,392.4,15-JUL-2021
BFUTILITIE,473.9,486.5,467,481.8,15-JUL-2021
BGRENERGY,66.4,70.9,64.1,69.8,15-JUL-2021
BHAGERIA,291,296.85,289.05,289.75,15-JUL-2021
BHAGYANGR,48.2,53,47.45,51.35,15-JUL-2021
BHAGYAPROP,30.9,31,30.05,30.6,15-JUL-2021
BHANDARI,3.95,3.95,3.85,3.95,15-JUL-2021
BHARATFORG,812.1,817.15,807.05,810.15,15-JUL-2021
BHARATGEAR,125,131.95,121.2,128.05,15-JUL-2021
BHARATRAS,13501.25,14170,13427.2,13965.7,15-JUL-2021
BHARATWIRE,81.9,82.5,77.85,80.7,15-JUL-2021
BHARTIARTL,532.5,532.5,525,525.45,15-JUL-2021
BHEL,65.85,66.1,64.8,64.95,15-JUL-2021
BIGBLOC,112,116.15,111.5,112.1,15-JUL-2021
BINDALAGRO,34,34.05,31.25,31.9,15-JUL-2021
BIOCON,400.35,404,395.2,403.25,15-JUL-2021
BIOFILCHEM,84.4,87.8,82.45,87.8,15-JUL-2021
BIRLACORPN,1300,1362.5,1300,1352.65,15-JUL-2021
BIRLAMONEY,86.65,88.8,81,82.3,15-JUL-2021
BIRLATYRE,28.85,29,28.3,28.4,15-JUL-2021
BLBLIMITED,9.5,9.55,9.05,9.3,15-JUL-2021
BLISSGVS,113.95,114.4,111.65,112.35,15-JUL-2021
BLKASHYAP,24.4,24.8,23.85,24.1,15-JUL-2021
BLS,134.55,144.9,132.6,138.65,15-JUL-2021
BLUECOAST,5.15,5.15,5.15,5.15,15-JUL-2021
BLUEDART,5930,5968,5790,5810.05,15-JUL-2021
BLUESTARCO,865.15,869.4,847,852,15-JUL-2021
BODALCHEM,120.9,125,120,121.15,15-JUL-2021
BOMDYEING,99.4,100.6,96.3,98.7,15-JUL-2021
BOROLTD,230,234.8,224.7,225.8,15-JUL-2021
BOSCHLTD,15449,15500,15291.05,15336.9,15-JUL-2021
BPCL,449.3,450.75,445.05,447.05,15-JUL-2021
BPL,40.7,40.85,38.9,39.15,15-JUL-2021
BRIGADE,326,358,313.25,346.9,15-JUL-2021
BRITANNIA,3503,3503,3455.5,3460.85,15-JUL-2021
BRNL,39.2,41.55,38.75,39.75,15-JUL-2021
BROOKS,96.8,99.9,96.45,96.65,15-JUL-2021
BSE,1093.5,1170,1092.3,1152.65,15-JUL-2021
BSHSL,253.55,267.65,244.55,267.65,15-JUL-2021
BSL,60.7,60.9,59.1,59.7,15-JUL-2021
BSLGOLDETF,4394,4450,4394,4442.1,15-JUL-2021
BSLNIFTY,176.99,176.99,173.15,176.09,15-JUL-2021
BSOFT,392.1,422.95,391.7,419.35,15-JUL-2021
BURGERKING,168.25,170.95,165.5,166.25,15-JUL-2021
CADILAHC,643.4,645.5,636,640.2,15-JUL-2021
CAMLINFINE,219.9,224.75,215.05,221.95,15-JUL-2021
CAMS,3504,3740.65,3314,3354.75,15-JUL-2021
CANBK,152.35,152.45,149.3,150.55,15-JUL-2021
CANFINHOME,548.85,549.8,535.25,542.85,15-JUL-2021
CANTABIL,454.9,454.9,426.55,431.4,15-JUL-2021
CAPACITE,234.5,244.95,233,240.4,15-JUL-2021
CAPLIPOINT,696.3,696.3,679.55,683.55,15-JUL-2021
CAPTRUST,108.2,111,104.55,105.35,15-JUL-2021
CARBORUNIV,640.7,662.4,637.1,655.35,15-JUL-2021
CAREERP,142,144.05,139.55,140.05,15-JUL-2021
CARERATING,710,728,702,709.4,15-JUL-2021
CASTROLIND,144.35,144.65,143,143.25,15-JUL-2021
CCL,391,392.4,379.1,381.9,15-JUL-2021
CDSL,1309,1424,1305,1399.5,15-JUL-2021
CEATLTD,1443.65,1459,1424.1,1437.7,15-JUL-2021
CEBBCO,38.15,39,36.9,36.9,15-JUL-2021
CELEBRITY,8.2,8.9,8.2,8.9,15-JUL-2021
CENTENKA,450.15,465.7,448.1,458.1,15-JUL-2021
CENTEXT,10.15,10.4,10.1,10.2,15-JUL-2021
CENTRALBK,25.8,26.1,25.4,25.55,15-JUL-2021
CENTRUM,49.5,51.2,48.85,49.6,15-JUL-2021
CENTUM,493,509,490.05,501.6,15-JUL-2021
CENTURYPLY,423,424.9,408.55,410.8,15-JUL-2021
CENTURYTEX,715.9,717,694.4,712.9,15-JUL-2021
CERA,4523,4523,4440,4455.2,15-JUL-2021
CEREBRAINT,59.5,60.95,57.6,58.5,15-JUL-2021
CESC,858.8,858.85,828,830.25,15-JUL-2021
CGCL,533.5,535.45,525,530.7,15-JUL-2021
CHALET,188.65,190.8,184,184.9,15-JUL-2021
CHAMBLFERT,308.5,312.3,303.3,305.3,15-JUL-2021
CHEMBOND,230.8,257.7,227.95,240.65,15-JUL-2021
CHEMCON,503,506.2,493.2,494.9,15-JUL-2021
CHEMFAB,185.95,188.95,174.05,175.5,15-JUL-2021
CHENNPETRO,132.9,135.45,132.2,133.4,15-JUL-2021
CHOLAFIN,515.4,519.3,512,513.8,15-JUL-2021
CHOLAHLDNG,646,646,635,635.9,15-JUL-2021
CIGNITITEC,637.85,665,635.1,650.7,15-JUL-2021
CINELINE,51.2,51.75,49.1,49.45,15-JUL-2021
CIPLA,979,981,972.05,973.6,15-JUL-2021
CLEDUCATE,144,144,130.6,133.45,15-JUL-2021
CLNINDIA,606,610,596,598.4,15-JUL-2021
CLSEL,151.5,152,142,145,15-JUL-2021
CMICABLES,60.65,60.7,55.25,55.65,15-JUL-2021
COALINDIA,148,148.4,145.65,146.7,15-JUL-2021
COCHINSHIP,391.4,394.95,384,388.15,15-JUL-2021
COFFEEDAY,45.9,46.2,43.5,43.8,15-JUL-2021
COFORGE,4544.4,4610,4488.95,4589.6,15-JUL-2021
COLPAL,1730.5,1753.5,1730.5,1750.85,15-JUL-2021
COMPINFO,32.25,32.7,30.8,31.4,15-JUL-2021
CONCOR,681.75,681.75,667.75,669.1,15-JUL-2021
CONFIPET,65.5,65.85,61.8,62.45,15-JUL-2021
CONSOFINVT,136.95,136.95,121.65,124.55,15-JUL-2021
CONTROLPR,402.4,410,388.9,393.45,15-JUL-2021
CORALFINAC,52.4,58.75,51.3,53.8,15-JUL-2021
CORDSCABLE,71.35,71.85,66.75,67.25,15-JUL-2021
COROMANDEL,890,900,875,877.15,15-JUL-2021
COSMOFILMS,1067.7,1094,1065.1,1076.95,15-JUL-2021
CPSEETF,26.99,26.99,26.08,26.1,15-JUL-2021
CRAFTSMAN,2098,2098,2018.6,2040.95,15-JUL-2021
CREATIVE,207.6,229.4,207.6,229.4,15-JUL-2021
CREATIVEYE,2.75,2.8,2.75,2.8,15-JUL-2021
CREDITACC,723.15,747,720.65,741.35,15-JUL-2021
CREST,134.9,144.4,132,139.8,15-JUL-2021
CRISIL,2669,2715,2653,2695.7,15-JUL-2021
CROMPTON,461.45,464.9,456.05,460,15-JUL-2021
CSBBANK,348.5,352.5,346.05,350.05,15-JUL-2021
CTE,59.25,60.9,58,60.9,15-JUL-2021
CUB,162.6,164.75,161.35,161.55,15-JUL-2021
CUMMINSIND,863,885.2,862,874.15,15-JUL-2021
CUPID,249,253.7,248.5,249.75,15-JUL-2021
CYBERMEDIA,14,14.05,13.4,13.8,15-JUL-2021
CYBERTECH,169.25,194.35,168.75,188.6,15-JUL-2021
CYIENT,882,995.3,880,946.3,15-JUL-2021
DAAWAT,80.4,81.55,79.2,79.45,15-JUL-2021
DABUR,585.3,589.45,582.05,584.45,15-JUL-2021
DALBHARAT,2192.35,2298,2183.05,2271.55,15-JUL-2021
DALMIASUG,477,481.6,463,465.25,15-JUL-2021
DAMODARIND,50.5,51.45,49,49.2,15-JUL-2021
DATAMATICS,185.3,219.75,185,219.75,15-JUL-2021
DBCORP,114.25,114.7,111.05,111.4,15-JUL-2021
DBL,550,570,550,563.25,15-JUL-2021
DBREALTY,31,31,28.1,29.6,15-JUL-2021
DCAL,204.95,212.4,204.9,206.25,15-JUL-2021
DCBBANK,108.1,113,107.5,108.85,15-JUL-2021
DCMFINSERV,4.3,4.3,4.1,4.1,15-JUL-2021
DCMNVL,161.9,166,150.3,150.85,15-JUL-2021
DCMSHRIRAM,906.45,951.25,904,945.6,15-JUL-2021
DCW,41.7,42.15,40.2,40.45,15-JUL-2021
DECCANCE,688.55,702,678.1,693.4,15-JUL-2021
DEEPAKNTR,1969,1974.65,1937.4,1946.85,15-JUL-2021
DEEPENR,60.15,62.45,58.5,59.25,15-JUL-2021
DEEPINDS,99,99,95,95.8,15-JUL-2021
DELTACORP,186.7,187.4,182.55,183.45,15-JUL-2021
DEN,56,56.4,55.25,55.5,15-JUL-2021
DENORA,377,388.65,373.2,375.25,15-JUL-2021
DFMFOODS,389.95,402,385.6,397.7,15-JUL-2021
DHAMPURSUG,372.15,376.75,365.85,368.55,15-JUL-2021
DHANBANK,18.15,18.6,18.15,18.5,15-JUL-2021
DHANI,217.25,217.25,207.6,217.25,15-JUL-2021
DHANUKA,1009,1009,978.95,991.15,15-JUL-2021
DHARSUGAR,28.05,28.4,27.15,27.15,15-JUL-2021
DHUNINV,620,620,600,606.4,15-JUL-2021
DIAMONDYD,798,798,760.75,771.05,15-JUL-2021
DICIND,504,504,486.25,490.55,15-JUL-2021
DISHTV,14.4,14.8,14.05,14.55,15-JUL-2021
DIVISLAB,4626,4652.4,4597.9,4607.3,15-JUL-2021
DIXON,4592,4670,4550,4645.5,15-JUL-2021
DLF,312,324,310.35,322.6,15-JUL-2021
DLINKINDIA,160.1,164.4,159,159.8,15-JUL-2021
DMART,3319,3363,3300,3328.5,15-JUL-2021
DNAMEDIA,2.65,2.65,2.65,2.65,15-JUL-2021
DODLA,623.9,629.95,603,606,15-JUL-2021
DOLAT,115,115.8,104,104.8,15-JUL-2021
DOLLAR,319,320.95,315,316.15,15-JUL-2021
DONEAR,49.4,53.6,49.4,52.1,15-JUL-2021
DPABHUSHAN,179.7,185.9,177.4,183.3,15-JUL-2021
DPSCLTD,17.55,17.95,17.4,17.45,15-JUL-2021
DPWIRES,196.9,198,191,192.85,15-JUL-2021
DREDGECORP,397.6,403.8,396.2,397.35,15-JUL-2021
DRREDDY,5410,5438.5,5371.2,5393.65,15-JUL-2021
DSSL,157.45,157.45,151.45,152.9,15-JUL-2021
DTIL,537.4,537.4,508,512.6,15-JUL-2021
DVL,305.4,305.4,295,296.35,15-JUL-2021
DWARKESH,78.75,79.9,76.5,76.9,15-JUL-2021
DYNAMATECH,1599,1628.95,1578,1588.45,15-JUL-2021
DYNPRO,540,540,522,524.5,15-JUL-2021
EASEMYTRIP,441.65,455.6,436,441.2,15-JUL-2021
EBANK,3720.01,3720.01,3720.01,3720.01,15-JUL-2021
EBBETF0423,1138.25,1139,1137.27,1138.48,15-JUL-2021
EBBETF0425,1047.93,1048.5,1046,1046.01,15-JUL-2021
EBBETF0430,1166.18,1200,1158.69,1159.25,15-JUL-2021
EBBETF0431,1041.99,1041.99,1039,1040.61,15-JUL-2021
EBIXFOREX,668.95,669.55,657.25,659.2,15-JUL-2021
EDELWEISS,91.5,93.4,89.85,89.95,15-JUL-2021
EICHERMOT,2710,2711.35,2652,2667.5,15-JUL-2021
EIDPARRY,408,409.9,403.55,404.7,15-JUL-2021
EIHAHOTELS,353,363,350,351,15-JUL-2021
EIHOTEL,116.75,121,116,117,15-JUL-2021
EIMCOELECO,478.05,479.85,469,470,15-JUL-2021
ELECON,130.9,137,128.25,134.55,15-JUL-2021
ELECTCAST,38.1,38.3,35.45,37.3,15-JUL-2021
ELECTHERM,161.65,161.8,154.6,155.2,15-JUL-2021
ELGIEQUIP,219.8,220.05,210.45,212.15,15-JUL-2021
ELGIRUBCO,39.65,39.7,38.05,38.25,15-JUL-2021
EMAMILTD,569.9,575.65,565.45,568.45,15-JUL-2021
EMAMIPAP,180.05,180.25,169.2,169.7,15-JUL-2021
EMAMIREAL,78,83,72.75,81.95,15-JUL-2021
EMKAY,114,130.8,112.5,123.25,15-JUL-2021
EMMBI,100.55,118.65,100.55,116.7,15-JUL-2021
ENDURANCE,1672,1672,1611,1619.55,15-JUL-2021
ENERGYDEV,12.9,12.9,11.8,12.1,15-JUL-2021
ENGINERSIN,77,79.2,77,77.8,15-JUL-2021
ENIL,193,194.6,189,190.7,15-JUL-2021
EPL,260.1,261.95,254.75,256.25,15-JUL-2021
EQ30,390.5,390.5,385.07,389,15-JUL-2021
EQUITAS,128.4,131.6,125.8,128.8,15-JUL-2021
EQUITASBNK,66.2,66.7,65.15,65.45,15-JUL-2021
ERIS,766.5,776.9,755.55,767.45,15-JUL-2021
EROSMEDIA,25.1,25.5,24.3,25.2,15-JUL-2021
ESABINDIA,1957,1971.95,1928.9,1934.05,15-JUL-2021
ESCORTS,1189.7,1206,1189.25,1200.35,15-JUL-2021
ESTER,148.95,148.95,143.25,144.1,15-JUL-2021
EVEREADY,324.55,325.9,315.1,316.75,15-JUL-2021
EVERESTIND,418.05,423.8,412.95,418.8,15-JUL-2021
EXCELINDUS,1246.7,1257.95,1218,1224.7,15-JUL-2021
EXIDEIND,184.9,184.9,182.3,182.8,15-JUL-2021
EXPLEOSOL,1268.95,1384,1231.05,1328.65,15-JUL-2021
FACT,140.2,141.15,136.1,137.55,15-JUL-2021
FAIRCHEMOR,1488,1522,1480,1490.7,15-JUL-2021
FCL,96.15,99.7,94.1,94.9,15-JUL-2021
FCONSUMER,9.25,9.4,9.1,9.1,15-JUL-2021
FDC,375,384,366.75,377.85,15-JUL-2021
FEDERALBNK,89.85,90,87.6,88.4,15-JUL-2021
FEL,11.15,11.45,11,11.1,15-JUL-2021
FELDVR,14.3,14.3,13.9,14.05,15-JUL-2021
FIEMIND,784.95,796.5,773.1,776.75,15-JUL-2021
FILATEX,105.5,111.75,105.5,110.5,15-JUL-2021
FINCABLES,546.2,547,532.25,538.3,15-JUL-2021
FINEORG,3050,3050,3000,3015.05,15-JUL-2021
FINPIPE,179.2,179.8,177.45,178.4,15-JUL-2021
FLFL,77,77,71.55,72.85,15-JUL-2021
FLUOROCHEM,1429.9,1485,1429.9,1468.75,15-JUL-2021
FMGOETZE,311.4,314.25,306.05,306.9,15-JUL-2021
FMNL,19.55,19.55,18.15,18.7,15-JUL-2021
FORCEMOT,1595,1642.45,1525.3,1550.85,15-JUL-2021
FORTIS,240.5,242.8,236.6,237.95,15-JUL-2021
FOSECOIND,1558.05,1592,1529.95,1564.9,15-JUL-2021
FRETAIL,63.25,64.55,62.5,63.2,15-JUL-2021
FSL,197,208.5,197,205.3,15-JUL-2021
GABRIEL,131.3,134.15,129,129.5,15-JUL-2021
GAEL,191.4,193.5,186.55,187.55,15-JUL-2021
GAIL,148.9,148.9,143.9,144.4,15-JUL-2021
GALAXYSURF,3214,3219.4,3120.65,3132.75,15-JUL-2021
GALLANTT,79.7,81.15,79.2,79.6,15-JUL-2021
GALLISPAT,58.25,58.6,56.15,56.85,15-JUL-2021
GAMMNINFRA,2.4,2.4,2.4,2.4,15-JUL-2021
GANDHITUBE,458,467.9,455.1,457.6,15-JUL-2021
GANECOS,517.65,517.65,501.75,504.05,15-JUL-2021
GANGAFORGE,106.8,108.4,106.45,108.1,15-JUL-2021
GANGESSECU,92,93.85,86.1,86.75,15-JUL-2021
GARFIBRES,3478.7,3478.7,3390.9,3398.95,15-JUL-2021
GATI,158,162,158,159.05,15-JUL-2021
GAYAPROJ,38.8,39.65,37,37.8,15-JUL-2021
GEECEE,162.75,169.45,162,163.7,15-JUL-2021
GEEKAYWIRE,91.4,91.4,88.4,89.45,15-JUL-2021
GENCON,52.5,58.5,52.5,54.65,15-JUL-2021
GENESYS,179.75,179.75,179.75,179.75,15-JUL-2021
GENUSPAPER,13.2,13.2,12.25,12.35,15-JUL-2021
GENUSPOWER,73,74,70.3,71,15-JUL-2021
GEOJITFSL,88.95,92.25,88.4,89.2,15-JUL-2021
GEPIL,335.2,340.8,331.6,333.05,15-JUL-2021
GESHIP,391,391,383,384.85,15-JUL-2021
GET&D,141.2,143.1,139.5,139.85,15-JUL-2021
GFLLIMITED,67.1,68.75,67.1,67.75,15-JUL-2021
GHCL,309.8,315.7,306.85,308.75,15-JUL-2021
GICHSGFIN,189,191,182.6,183.9,15-JUL-2021
GICRE,188.3,188.95,184.15,184.8,15-JUL-2021
GILLANDERS,60.65,63.3,58.3,60.45,15-JUL-2021
GILLETTE,5960,5985.55,5850,5877.4,15-JUL-2021
GINNIFILA,37.9,37.9,35.9,36.7,15-JUL-2021
GIPCL,88.05,88.45,86.1,86.65,15-JUL-2021
GKWLIMITED,794,854.9,750,796,15-JUL-2021
GLAND,3880,3908,3721.05,3742.6,15-JUL-2021
GLAXO,1549,1555,1520.15,1546.55,15-JUL-2021
GLENMARK,662.55,665.9,654.5,655.85,15-JUL-2021
GLFL,2.75,2.75,2.75,2.75,15-JUL-2021
GLOBAL,51,51,49.1,49.7,15-JUL-2021
GLOBALVECT,56.85,61.25,56.2,60.8,15-JUL-2021
GMBREW,595,604.85,592,594.15,15-JUL-2021
GMDCLTD,68.7,68.9,67.8,67.95,15-JUL-2021
GMMPFAUDLR,4707,4757.5,4652,4686.55,15-JUL-2021
