SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BOSCHLTD,13700,13889.4,13647.6,13855.95,16-APR-2021
BPCL,405,422.95,404.3,413.8,16-APR-2021
BPL,22.85,23.2,22.45,22.9,16-APR-2021
BRFL,7,7.3,6.7,6.85,16-APR-2021
BRIGADE,256.9,256.9,250,251.6,16-APR-2021
BRITANNIA,3695.5,3733.95,3676.55,3696.5,16-APR-2021
BRNL,28.85,29.4,28,28.4,16-APR-2021
BROOKS,72.7,73.45,70,72.25,16-APR-2021
BSE,591.3,602.7,587.25,590.8,16-APR-2021
BSELINFRA,0.85,0.9,0.85,0.9,16-APR-2021
BSL,33.4,35.25,33.4,34.75,16-APR-2021
BSLGOLDETF,4280.1,4316,4272.3,4289.6,16-APR-2021
BSLNIFTY,165.26,180,157.7,161.1,16-APR-2021
BSOFT,255.2,259.75,252,252.85,16-APR-2021
BURGERKING,130.9,132.2,130,131.35,16-APR-2021
BUTTERFLY,637,651.7,636.45,641.4,16-APR-2021
BYKE,19.15,19.15,18.25,18.85,16-APR-2021
CADILAHC,507.95,530,500.35,527.1,16-APR-2021
CALSOFT,9.4,9.4,8.65,8.9,16-APR-2021
CAMLINFINE,136.95,143,136.7,138.05,16-APR-2021
CAMS,1865,2100,1855.35,2066.95,16-APR-2021
CANBK,135.75,137.85,133,134.2,16-APR-2021
CANFINHOME,512.75,532,510.5,514.65,16-APR-2021
CANTABIL,375.15,376.5,370.5,370.6,16-APR-2021
CAPACITE,190,193.65,188.5,190.4,16-APR-2021
CAPLIPOINT,456,472,454.05,465.55,16-APR-2021
CARBORUNIV,498.4,505.55,486.75,495,16-APR-2021
CAREERP,129.85,129.9,126.8,127.3,16-APR-2021
CARERATING,445.65,484.4,445.65,468.85,16-APR-2021
CASTROLIND,122.4,123.45,121.25,123,16-APR-2021
CCHHL,3.85,4.15,3.7,3.95,16-APR-2021
CCL,245.9,258.6,234.8,256.4,16-APR-2021
CDSL,721.45,735.75,713.3,725.2,16-APR-2021
CEATLTD,1416.5,1417.65,1391.6,1400.65,16-APR-2021
CENTENKA,255,257,249.5,251.75,16-APR-2021
CENTEXT,4.5,4.8,4.4,4.55,16-APR-2021
CENTRALBK,17.6,17.8,17.1,17.15,16-APR-2021
CENTRUM,24.75,25.25,24.5,24.65,16-APR-2021
CENTUM,389.75,389.75,370,371.1,16-APR-2021
CENTURYPLY,333,360,325.2,339.15,16-APR-2021
CENTURYTEX,462,479,457.05,472.2,16-APR-2021
CERA,3801,3951,3801,3941.9,16-APR-2021
CEREBRAINT,51.7,52.5,50.7,52.05,16-APR-2021
CESC,616,616,605,610.15,16-APR-2021
CGCL,396.95,398.35,394,395.55,16-APR-2021
CGPOWER,70,72.65,69.5,71.8,16-APR-2021
CHALET,137.2,141.4,133,134.4,16-APR-2021
CHAMBLFERT,231,233.1,225,226.65,16-APR-2021
CHEMBOND,184.2,188.5,184.2,185.35,16-APR-2021
CHEMCON,412.8,419,410.05,410.95,16-APR-2021
CHEMFAB,137.65,141.75,135.8,137.05,16-APR-2021
CHENNPETRO,98,99,96.9,98,16-APR-2021
CHOLAFIN,540,550.5,537.4,540.6,16-APR-2021
CHOLAHLDNG,586.65,586.65,555,571.65,16-APR-2021
CIGNITITEC,409,415,407.1,409.5,16-APR-2021
CINELINE,31.45,31.45,30.35,31.05,16-APR-2021
CINEVISTA,14.3,14.65,13.6,14.65,16-APR-2021
CIPLA,919.75,944.25,910.9,938.05,16-APR-2021
CLEDUCATE,86.95,89.45,86.95,88.3,16-APR-2021
CLNINDIA,408,414.5,401.8,404.65,16-APR-2021
COALINDIA,128.85,129.95,127.1,127.85,16-APR-2021
COCHINSHIP,358.65,361.1,355.1,357.8,16-APR-2021
COFORGE,3045,3222.9,3035.05,3171.95,16-APR-2021
COLPAL,1559.95,1576.5,1555.55,1570.85,16-APR-2021
COMPINFO,15.1,16.3,14.95,15.55,16-APR-2021
COMPUSOFT,9.3,9.3,8.7,8.85,16-APR-2021
CONCOR,564.5,580,560,568,16-APR-2021
CONFIPET,39.1,40.9,39.1,39.7,16-APR-2021
CONSOFINVT,58.3,58.3,53.15,54.6,16-APR-2021
CONTROLPR,239.85,247.3,239.85,245.9,16-APR-2021
CORALFINAC,20.35,21.6,20.35,20.9,16-APR-2021
CORDSCABLE,40.2,40.75,39.1,39.45,16-APR-2021
COROMANDEL,734,749,732.75,746.4,16-APR-2021
COSMOFILMS,651,663.2,644.5,650.1,16-APR-2021
CPSEETF,22.34,22.68,22.14,22.58,16-APR-2021
CRAFTSMAN,1377,1377,1335,1338.3,16-APR-2021
CREATIVE,103.95,104,101,101.65,16-APR-2021
CREATIVEYE,2.9,2.9,2.9,2.9,16-APR-2021
CREDITACC,566.1,583.15,566.1,569.35,16-APR-2021
CREST,80,81.4,75.7,77.8,16-APR-2021
CRISIL,1917,1917,1849,1864.5,16-APR-2021
CROMPTON,386,394.65,382.55,386.55,16-APR-2021
CSBBANK,259.25,264.75,252,263.1,16-APR-2021
CTE,27.7,28.9,27.3,27.55,16-APR-2021
CUB,161.8,164.85,161,161.85,16-APR-2021
CUBEXTUB,20.95,22.4,19.15,19.75,16-APR-2021
CUMMINSIND,852.5,865.05,840,849.1,16-APR-2021
CUPID,222,222,217,218.5,16-APR-2021
CYBERTECH,124.45,127.05,123,123.95,16-APR-2021
CYIENT,681.2,697.8,681.2,685.15,16-APR-2021
DAAWAT,71.05,74.5,71,71.7,16-APR-2021
DABUR,581.9,581.9,571,575,16-APR-2021
DALBHARAT,1593,1600,1538.1,1559.95,16-APR-2021
DALMIASUG,218.5,229.9,218.5,225.2,16-APR-2021
DAMODARIND,22.75,23,22.35,22.8,16-APR-2021
DANGEE,132.55,136.9,130,135.1,16-APR-2021
DATAMATICS,115.9,118.6,113,113.65,16-APR-2021
DBCORP,87.5,88.45,86,86.3,16-APR-2021
DBL,548,597,547.55,585,16-APR-2021
DBSTOCKBRO,8.75,10,8.65,9.65,16-APR-2021
DCAL,117.8,125.4,116.15,123.7,16-APR-2021
DCBBANK,91.1,92.75,91,91.65,16-APR-2021
DCM,25.85,26,24.65,25.4,16-APR-2021
DCMSHRIRAM,561.9,666.35,558,658.5,16-APR-2021
DCW,31.65,33.4,31.6,32.75,16-APR-2021
DECCANCE,415.95,422.7,414.35,416.75,16-APR-2021
DEEPAKFERT,241.7,253.65,241,247.9,16-APR-2021
DEEPAKNTR,1614.95,1625,1582,1587.95,16-APR-2021
DEEPENR,33.8,35.1,33.8,35,16-APR-2021
DELTACORP,152.4,156.6,151.55,152.6,16-APR-2021
DELTAMAGNT,28.75,28.8,28.05,28.75,16-APR-2021
DEN,47.3,49,47.3,48.4,16-APR-2021
DENORA,250,251.95,244,244.9,16-APR-2021
DFMFOODS,355,360.7,336.2,341.75,16-APR-2021
DGCONTENT,8.45,8.9,8.2,8.45,16-APR-2021
DHAMPURSUG,199.2,212.45,195.25,204.1,16-APR-2021
DHANBANK,14.4,14.45,14.15,14.25,16-APR-2021
DHANI,204.8,209.65,201.55,204.4,16-APR-2021
DHANUKA,720.75,731.85,715.95,727.75,16-APR-2021
DHARSUGAR,6.7,6.7,6.25,6.45,16-APR-2021
DHFL,14,14.15,13.9,13.95,16-APR-2021
DHUNINV,278.05,284.15,273.4,279.35,16-APR-2021
DIAMONDYD,545,554,538,540.65,16-APR-2021
DICIND,390.05,396.55,387,391.2,16-APR-2021
DISHTV,9.2,9.3,9.15,9.2,16-APR-2021
DIVISLAB,3790,3845,3733.4,3821.85,16-APR-2021
DIXON,3520,3775,3502.2,3736.35,16-APR-2021
DLF,249.4,254.85,246.45,252.45,16-APR-2021
DLINKINDIA,101.5,103.5,100.35,102.7,16-APR-2021
DMART,2947,2980,2902,2919.9,16-APR-2021
DNAMEDIA,0.75,0.75,0.7,0.7,16-APR-2021
DOLAT,65.5,67.65,63.75,64.1,16-APR-2021
DOLLAR,240,255,240,246.35,16-APR-2021
DONEAR,29.05,29.7,28.9,29.05,16-APR-2021
DPABHUSHAN,118.05,119.75,115.05,118.55,16-APR-2021
DPSCLTD,13.75,13.75,12.3,12.7,16-APR-2021
DPWIRES,107.85,112.45,106,107.4,16-APR-2021
DREDGECORP,347.1,359,347.1,350.75,16-APR-2021
DRREDDY,4863.8,4940,4815.2,4893.25,16-APR-2021
DSSL,73.7,76.8,73.15,75.15,16-APR-2021
DTIL,246,253.25,246,248.95,16-APR-2021
DUCON,7,7.25,6.6,7.1,16-APR-2021
DVL,97.45,97.5,93.55,93.95,16-APR-2021
DWARKESH,35,36,34.15,34.65,16-APR-2021
DYNAMATECH,984.05,1000,984,994.1,16-APR-2021
DYNPRO,465.4,474,456.55,462.85,16-APR-2021
EASEMYTRIP,174.95,177.95,172,173.4,16-APR-2021
EBBETF0423,1120.1,1121.25,1119.9,1121.07,16-APR-2021
EBBETF0425,1030,1032,1030,1031.64,16-APR-2021
EBBETF0430,1146.42,1147.99,1145.2,1147.16,16-APR-2021
EBBETF0431,1025,1028.99,1025,1028.28,16-APR-2021
EBIXFOREX,467.8,467.8,456.5,460.4,16-APR-2021
ECLERX,1144.5,1193.7,1144.05,1165.95,16-APR-2021
EDELWEISS,64.35,64.7,63.5,63.65,16-APR-2021
EICHERMOT,2415,2469.9,2415,2434.85,16-APR-2021
EIDPARRY,324.3,328.65,317.2,319.15,16-APR-2021
EIHAHOTELS,223.95,226.95,218.9,219.95,16-APR-2021
EIHOTEL,86.85,88.9,86.55,87,16-APR-2021
EIMCOELECO,330.95,340.95,327.15,336.7,16-APR-2021
EKC,74.15,78,73,76.9,16-APR-2021
ELECON,65.15,65.25,63.1,63.7,16-APR-2021
ELECTCAST,30.25,30.9,30,30,16-APR-2021
ELECTHERM,105.8,105.8,103.1,104.25,16-APR-2021
ELGIEQUIP,201.85,202,194.1,195.4,16-APR-2021
ELGIRUBCO,28.65,28.65,25.8,26,16-APR-2021
EMAMILTD,537,547,529.55,543.55,16-APR-2021
EMAMIPAP,129.95,129.95,123.6,127.15,16-APR-2021
EMAMIREAL,47,47.95,44.5,47.9,16-APR-2021
EMKAY,65,65,63,63.4,16-APR-2021
EMMBI,80.75,81,78,78.35,16-APR-2021
ENDURANCE,1305.7,1344.95,1282.1,1319.75,16-APR-2021
ENGINERSIN,72.5,73.45,72.05,73.25,16-APR-2021
ENIL,143.7,148.15,142.25,145.25,16-APR-2021
EPL,212.4,212.9,207,208.8,16-APR-2021
EQ30,420.7,420.7,419,420.7,16-APR-2021
EQUITAS,80,81.35,79.3,80.05,16-APR-2021
EQUITASBNK,54.95,54.95,52.6,53,16-APR-2021
ERIS,598,598.75,585.1,588.35,16-APR-2021
EROSMEDIA,22.5,25.7,22.5,23.25,16-APR-2021
ESABINDIA,1833.2,1888,1819.65,1843.85,16-APR-2021
ESCORTS,1215,1256.9,1202.05,1246.9,16-APR-2021
ESSARSHPNG,8.05,8.1,7.8,7.85,16-APR-2021
ESTER,118.35,126.45,117.7,122.45,16-APR-2021
EVEREADY,286.9,287,275.9,281.6,16-APR-2021
EVERESTIND,288.8,290.8,282.95,286.7,16-APR-2021
EXCEL,2.7,2.7,2.5,2.5,16-APR-2021
EXCELINDUS,824,824,792.85,813.2,16-APR-2021
EXIDEIND,178,179.6,176.8,177.5,16-APR-2021
EXPLEOSOL,563.45,569.8,547.95,552.2,16-APR-2021
FACT,109,113.95,108,110.2,16-APR-2021
FAIRCHEMOR,780,785,765,770.2,16-APR-2021
FCL,62.9,65.7,62.4,63.5,16-APR-2021
FCONSUMER,6.8,7,6.6,6.85,16-APR-2021
FDC,318,318.85,311.5,312.7,16-APR-2021
FEDERALBNK,75.95,77.6,75,76.4,16-APR-2021
FEL,9,9.25,8.9,9.1,16-APR-2021
FELDVR,11.65,11.95,11.1,11.25,16-APR-2021
FIEMIND,555.75,557.95,546.5,550.9,16-APR-2021
FILATEX,72,74.65,70.3,72.7,16-APR-2021
FINCABLES,369,373.9,366.45,368.6,16-APR-2021
FINEORG,2544,2575,2483,2497.6,16-APR-2021
FINPIPE,145.4,146.8,144.05,145,16-APR-2021
FLFL,53.3,55.95,53.3,55.8,16-APR-2021
FLUOROCHEM,759,759.9,718,729.45,16-APR-2021
FMGOETZE,294,316,294,308.2,16-APR-2021
FMNL,14.3,14.45,13.6,14.45,16-APR-2021
FORCEMOT,1129.75,1143.8,1110,1134.6,16-APR-2021
FORTIS,206.5,206.5,203,203.65,16-APR-2021
FOSECOIND,1238,1245.6,1211.7,1221.45,16-APR-2021
FRETAIL,46.95,48.4,46.3,48.2,16-APR-2021
FSC,72.6,76.75,72.6,74.4,16-APR-2021
FSL,116,117.8,115.15,116.65,16-APR-2021
G5,47.67,47.7,47.59,47.65,16-APR-2021
GABRIEL,105.2,107.55,104.05,104.85,16-APR-2021
GAEL,136.1,138.2,132.2,133.45,16-APR-2021
GAIL,140.95,142.4,139.25,139.6,16-APR-2021
GAL,2.45,2.45,2.2,2.4,16-APR-2021
GALAXYSURF,2639.95,2697.95,2535.5,2567.4,16-APR-2021
GALLANTT,47.6,51.8,46.55,50.05,16-APR-2021
GALLISPAT,39.3,44.7,38.5,41.95,16-APR-2021
GAMMNINFRA,0.7,0.75,0.7,0.7,16-APR-2021
GANDHITUBE,267.95,275.7,264,265.55,16-APR-2021
GANECOS,563.95,563.95,535,539.95,16-APR-2021
GANESHHOUC,80.25,82.85,75.9,76.35,16-APR-2021
GANGESSECU,60.95,60.95,59,59.45,16-APR-2021
GARFIBRES,2640,2710,2566.25,2594.1,16-APR-2021
GATI,99.25,100.95,98.5,98.8,16-APR-2021
GAYAPROJ,27.95,31,27.5,29.05,16-APR-2021
GBGLOBAL,6.6,7.2,6.6,7.15,16-APR-2021
GDL,175.95,179.25,173.45,176.2,16-APR-2021
GEECEE,103,105.2,101,101.8,16-APR-2021
GEEKAYWIRE,80.75,80.75,78.7,79.05,16-APR-2021
GENCON,44.5,45.55,42.25,42.6,16-APR-2021
GENUSPAPER,7.4,7.45,7.25,7.4,16-APR-2021
GENUSPOWER,46.9,47.25,45.6,46.45,16-APR-2021
GEOJITFSL,48.3,49,46.75,47.55,16-APR-2021
