SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BALAMINES,1657.95,1685,1602,1665.3,24-FEB-2021
BALAXI,575.25,591.55,536.65,549.8,24-FEB-2021
BALKRISIND,1610.8,1610.8,1570,1583.1,24-FEB-2021
BALMLAWRIE,115.15,118.85,114.9,117.05,24-FEB-2021
BALPHARMA,52.85,53.6,51.15,52.05,24-FEB-2021
BALRAMCHIN,180.5,181.25,172.7,178.25,24-FEB-2021
BANARBEADS,53.65,58.75,53.3,57.9,24-FEB-2021
BANARISUG,1888,1899.2,1700,1742.35,24-FEB-2021
BANCOINDIA,149.7,152.7,149.1,149.9,24-FEB-2021
BANDHANBNK,326.8,338.3,324.05,335.15,24-FEB-2021
BANG,27.25,32.5,26,27.45,24-FEB-2021
BANKA,70.15,73.9,70,73.85,24-FEB-2021
BANKBARODA,87.4,90.3,86.4,88.35,24-FEB-2021
BANKBEES,356.95,367.95,345.15,366.92,24-FEB-2021
BANKINDIA,84.6,90.25,84.2,87.15,24-FEB-2021
BANSWRAS,121.75,121.75,116.95,117.35,24-FEB-2021
BASF,1985,2015,1970.5,1994.4,24-FEB-2021
BASML,68.7,70.7,66.75,68.4,24-FEB-2021
BATAINDIA,1483,1486,1452,1476.15,24-FEB-2021
BAYERCROP,5089.4,5133.8,5015,5096.65,24-FEB-2021
BBL,1136,1138,1100,1126.9,24-FEB-2021
BBTC,1165,1234.4,1165,1179.85,24-FEB-2021
BCG,7.75,8.4,7.1,7.7,24-FEB-2021
BCP,4.4,4.5,4.35,4.5,24-FEB-2021
BDL,346.9,352,344,349.4,24-FEB-2021
BEARDSELL,9.85,9.9,9.55,9.9,24-FEB-2021
BECTORFOOD,408.4,412.45,402.5,406.35,24-FEB-2021
BEDMUTHA,23.4,24.95,23.4,24.95,24-FEB-2021
BEL,135.65,138.95,135.2,136.35,24-FEB-2021
BEML,983,1009.9,980.25,992.35,24-FEB-2021
BEPL,144.2,150,143.8,147.2,24-FEB-2021
BERGEPAINT,721.7,730,716,724.75,24-FEB-2021
BESTAGRO,496.15,496.15,477,477,24-FEB-2021
BFINVEST,282.25,286.45,273.4,279.6,24-FEB-2021
BFUTILITIE,274.35,280.6,272.55,276.6,24-FEB-2021
BGRENERGY,41.55,42.9,40.75,41.85,24-FEB-2021
BHAGERIA,162,172,162,169.3,24-FEB-2021
BHAGYANGR,41.4,42.1,40.05,42.1,24-FEB-2021
BHAGYAPROP,28.3,28.3,27.1,27.8,24-FEB-2021
BHARATFORG,613.8,617.7,600,602.4,24-FEB-2021
BHARATGEAR,82.8,84,76.2,80.15,24-FEB-2021
BHARATRAS,9829,9928,9825.8,9904.8,24-FEB-2021
BHARATWIRE,41.1,43.15,40,43.15,24-FEB-2021
BHARTIARTL,568.1,574.1,565.2,572.95,24-FEB-2021
BHEL,41.2,43.35,36.65,42.95,24-FEB-2021
BIGBLOC,133.5,135,133.5,133.55,24-FEB-2021
BIL,152.05,155,147,152.7,24-FEB-2021
BINDALAGRO,17.15,17.15,16.25,16.45,24-FEB-2021
BIOCON,388.8,392.45,385.35,389.5,24-FEB-2021
BIOFILCHEM,78.15,78.15,78.15,78.15,24-FEB-2021
BIRLACABLE,61.15,63,58.8,61.45,24-FEB-2021
BIRLACORPN,865.4,872,852,858.85,24-FEB-2021
BIRLAMONEY,43.9,45,43.25,44.2,24-FEB-2021
BIRLATYRE,27.75,29.25,26.55,29.2,24-FEB-2021
BKMINDST,1.05,1.05,0.95,1.05,24-FEB-2021
BLBLIMITED,5.3,5.5,5.3,5.5,24-FEB-2021
BLISSGVS,173.05,178.1,173.05,176.25,24-FEB-2021
BLS,100.75,102.6,100,100.3,24-FEB-2021
BLUEDART,4582.1,4785,4580,4657.5,24-FEB-2021
BLUESTARCO,841.1,853,796,818.1,24-FEB-2021
BODALCHEM,68.5,82.2,68.5,69.5,24-FEB-2021
BOMDYEING,74.45,76.5,73.1,75.2,24-FEB-2021
BOROLTD,190.5,204.05,189.15,193.85,24-FEB-2021
BORORENEW,276.75,304.75,275.95,298.8,24-FEB-2021
BOSCHLTD,15198,15554.95,14767.9,14966,24-FEB-2021
BPCL,440,445,436.1,438.7,24-FEB-2021
BPL,21,21.65,20.05,20.7,24-FEB-2021
BRFL,9.45,9.45,8.6,8.6,24-FEB-2021
BRIGADE,292.35,298.35,265,288.8,24-FEB-2021
BRITANNIA,3360,3415,3341,3405.55,24-FEB-2021
BRNL,32.85,35.4,29.3,32.65,24-FEB-2021
BROOKS,59,62.4,57.3,60,24-FEB-2021
BSE,575,599,575,580.05,24-FEB-2021
BSELINFRA,1,1.05,0.95,1.05,24-FEB-2021
BSL,31,31.3,29.95,30.5,24-FEB-2021
BSLGOLDETF,4365,4644,4256,4270.15,24-FEB-2021
BSLNIFTY,158.7,164.69,158.7,164.56,24-FEB-2021
BSOFT,234.9,234.95,228,233.45,24-FEB-2021
BURGERKING,142.1,144.8,140.1,142.15,24-FEB-2021
BUTTERFLY,579,598.4,561.1,566.4,24-FEB-2021
BYKE,19.45,19.6,18.9,19.6,24-FEB-2021
CADILAHC,430.5,437.35,427.65,433.45,24-FEB-2021
CALSOFT,9,9.3,8.9,8.95,24-FEB-2021
CAMLINFINE,124,127.75,121.8,126.1,24-FEB-2021
CAMS,1774,1819.95,1761.1,1807.75,24-FEB-2021
CANBK,159.4,163.7,155.35,160.85,24-FEB-2021
CANFINHOME,486,500,486,496.05,24-FEB-2021
CANTABIL,375.15,384.8,365,380.1,24-FEB-2021
CAPACITE,204.45,214.15,203,207.5,24-FEB-2021
CAPLIPOINT,469,474.95,461.65,466.25,24-FEB-2021
CAPTRUST,75,89,73.4,89,24-FEB-2021
CARBORUNIV,485.5,514.4,485.4,503.85,24-FEB-2021
CAREERP,154.85,159.65,151.05,154,24-FEB-2021
CARERATING,475,482.35,472.5,473.35,24-FEB-2021
CASTROLIND,124.4,125.8,123.85,125.05,24-FEB-2021
CCHHL,4.85,5.15,4.5,4.9,24-FEB-2021
CCL,238,242,235.65,237.6,24-FEB-2021
CDSL,605.1,624.45,604.65,619.2,24-FEB-2021
CEATLTD,1544.35,1596.75,1540,1579.4,24-FEB-2021
CENTENKA,253.55,259.45,219.9,249.75,24-FEB-2021
CENTEXT,4.45,4.55,4.35,4.45,24-FEB-2021
CENTRALBK,17.95,18.75,17.9,18.75,24-FEB-2021
CENTRUM,23.9,23.9,23.1,23.6,24-FEB-2021
CENTUM,430.55,442.3,420.3,428.9,24-FEB-2021
CENTURYPLY,302.2,310,298.1,304.65,24-FEB-2021
CENTURYTEX,490,492.8,414.2,482.55,24-FEB-2021
CERA,3957,3990,3426.65,3935.25,24-FEB-2021
CEREBRAINT,50.7,59,49.95,53.25,24-FEB-2021
CESC,606.4,610.45,595,599.75,24-FEB-2021
CGCL,344,411.3,340,345.9,24-FEB-2021
CGPOWER,57.4,58.4,54.5,54.8,24-FEB-2021
CHALET,168.85,182.1,166,167.85,24-FEB-2021
CHAMBLFERT,230,238.95,200.35,231.45,24-FEB-2021
CHEMBOND,184.3,184.35,173.5,182,24-FEB-2021
CHEMCON,436.55,453.35,435.35,444.4,24-FEB-2021
CHEMFAB,129.95,130,125.3,126.3,24-FEB-2021
CHENNPETRO,96,98,92.25,96.95,24-FEB-2021
CHOLAFIN,519.95,522.15,487.35,504.5,24-FEB-2021
CHOLAHLDNG,599,618.9,584.95,603.4,24-FEB-2021
CIGNITITEC,346.8,373.9,338.8,367.4,24-FEB-2021
CINELINE,39.7,39.8,38,38.7,24-FEB-2021
CINEVISTA,6.45,6.65,6.05,6.2,24-FEB-2021
CIPLA,794,798.1,776.25,789.05,24-FEB-2021
CLEDUCATE,68,70.3,66.3,67.5,24-FEB-2021
CLNINDIA,382,392,382,388,24-FEB-2021
CMICABLES,62.45,62.45,62.45,62.45,24-FEB-2021
CNOVAPETRO,12.8,12.8,12.8,12.8,24-FEB-2021
COALINDIA,139.95,145,139.5,144.4,24-FEB-2021
COCHINSHIP,389,395.9,352.25,380,24-FEB-2021
COFORGE,2479,2513.95,2300,2498.45,24-FEB-2021
COLPAL,1558.75,1583,1533,1554.55,24-FEB-2021
COMPINFO,16,17,15,16.25,24-FEB-2021
COMPUSOFT,8.7,8.7,8.35,8.45,24-FEB-2021
CONCOR,568,595,565.7,581.35,24-FEB-2021
CONFIPET,43.65,44.85,42.7,43.55,24-FEB-2021
CONSOFINVT,43.7,44,42.25,43.6,24-FEB-2021
CONTROLPR,224.9,239.8,224.05,230.85,24-FEB-2021
CORALFINAC,22.75,25.45,22.7,25.25,24-FEB-2021
CORDSCABLE,42.75,42.9,41.5,42.55,24-FEB-2021
COROMANDEL,762.8,770,749,762.35,24-FEB-2021
COSMOFILMS,472,503.9,471.6,500.3,24-FEB-2021
CPSEETF,22.86,23.28,22.86,23.08,24-FEB-2021
CREATIVE,108.4,108.5,101,104.15,24-FEB-2021
CREATIVEYE,2.8,2.8,2.8,2.8,24-FEB-2021
CREDITACC,695.85,704.45,670.5,690,24-FEB-2021
CREST,90.95,90.95,87.3,90,24-FEB-2021
CRISIL,1935,1960,1930.05,1951.35,24-FEB-2021
CROMPTON,384,385,371.25,381.15,24-FEB-2021
CSBBANK,228.35,228.8,224.1,225.35,24-FEB-2021
CTE,33.3,33.3,31,31.7,24-FEB-2021
CUB,162,166.2,160.05,164.95,24-FEB-2021
CUBEXTUB,18.1,18.45,17,18,24-FEB-2021
CUMMINSIND,814.4,819.7,780.05,792.8,24-FEB-2021
CUPID,208.85,214.45,201,212.4,24-FEB-2021
CYBERTECH,130.4,132.85,125.5,126.3,24-FEB-2021
CYIENT,641,659,638.55,654.4,24-FEB-2021
DAAWAT,52.05,52.4,51.05,51.8,24-FEB-2021
DABUR,502.5,506.25,498.05,503.65,24-FEB-2021
DALBHARAT,1467,1472.95,1365.6,1449.6,24-FEB-2021
DALMIASUG,165,167,157,160.2,24-FEB-2021
DAMODARIND,31.9,32,30.7,31.95,24-FEB-2021
DANGEE,133.5,135,127,132.85,24-FEB-2021
DATAMATICS,114,115.4,112,112.65,24-FEB-2021
DBCORP,91.3,100.4,91.3,97,24-FEB-2021
DBL,635,655,629.7,644,24-FEB-2021
DBSTOCKBRO,9.5,9.8,8.75,9.55,24-FEB-2021
DCAL,121.3,122,118.5,119.95,24-FEB-2021
DCBBANK,112,116.25,110.1,114.65,24-FEB-2021
DCM,29.3,29.3,27,28.45,24-FEB-2021
DCMSHRIRAM,474.6,483.45,465,472.55,24-FEB-2021
DCW,26.6,27.5,26.05,26.95,24-FEB-2021
DECCANCE,403,414,401,407.25,24-FEB-2021
DEEPAKFERT,165,171,163.1,168.4,24-FEB-2021
DEEPAKNTR,1296.25,1344,1270,1318.65,24-FEB-2021
DEEPENR,41.3,42.2,40.85,41.7,24-FEB-2021
DELTACORP,148.45,159,147.05,150.8,24-FEB-2021
DELTAMAGNT,32.55,32.55,30.35,30.4,24-FEB-2021
DEN,57.8,57.8,56.7,57.25,24-FEB-2021
DENORA,255.2,265.4,254.5,259.8,24-FEB-2021
DFMFOODS,390.6,409.95,384,386.9,24-FEB-2021
DGCONTENT,10.85,11.8,10.85,10.85,24-FEB-2021
DHAMPURSUG,181.1,182.05,174.25,176.85,24-FEB-2021
DHANBANK,14.15,14.2,13.8,13.95,24-FEB-2021
DHANI,339.9,365,338,358.55,24-FEB-2021
DHANUKA,733.65,742,720,732.3,24-FEB-2021
DHARSUGAR,5.9,5.95,5.55,5.8,24-FEB-2021
DHFL,16.3,18,16.3,18,24-FEB-2021
DHUNINV,269,278.9,265.3,270.25,24-FEB-2021
DIAMONDYD,629.9,658.8,616,631.3,24-FEB-2021
DICIND,404.65,410.65,402.5,405.65,24-FEB-2021
DISHTV,11.45,11.65,11.25,11.6,24-FEB-2021
DIVISLAB,3496.9,3509.8,3412.4,3480.05,24-FEB-2021
DIXON,19539.7,19975,19001,19856.7,24-FEB-2021
DLF,307.4,316,307.05,313.2,24-FEB-2021
DLINKINDIA,117.9,122,116.75,118.25,24-FEB-2021
DMART,3143,3164,2900,3139.7,24-FEB-2021
DOLAT,53.1,54.9,53.1,54.3,24-FEB-2021
DOLLAR,260,263.8,239,257.1,24-FEB-2021
DONEAR,33.2,34.5,32.35,33.1,24-FEB-2021
DPABHUSHAN,124.85,136,124.1,126.9,24-FEB-2021
DPSCLTD,13.7,13.9,12.95,13.25,24-FEB-2021
DPWIRES,115,121.95,110.05,116.35,24-FEB-2021
DREDGECORP,324,376,324,360.2,24-FEB-2021
DRREDDY,4495.15,4523.75,4377,4435.55,24-FEB-2021
DSSL,63.95,64.5,60.55,62.6,24-FEB-2021
DTIL,266.55,272.9,259.6,264.4,24-FEB-2021
DUCON,6.15,6.8,6.15,6.8,24-FEB-2021
DVL,86.05,89.75,85.05,86.05,24-FEB-2021
DWARKESH,29,29.4,28.2,29.1,24-FEB-2021
DYNAMATECH,814,971,688.5,805.8,24-FEB-2021
DYNPRO,366.2,383.8,366.2,374.45,24-FEB-2021
EBANK,3902.67,3908.69,3550.05,3725.02,24-FEB-2021
EBBETF0423,1100,1107.51,1100,1107.28,24-FEB-2021
EBBETF0425,1017,1018,1015.57,1018,24-FEB-2021
EBBETF0430,1114.5,1115,1111,1114.1,24-FEB-2021
EBBETF0431,1000,1000,995.09,998.43,24-FEB-2021
EBIXFOREX,438.5,451.9,425,433.4,24-FEB-2021
ECLERX,940.9,974,931.25,937.5,24-FEB-2021
EDELWEISS,63.5,67.5,63.1,67.1,24-FEB-2021
EICHERMOT,2530.05,2562.85,2500,2535.8,24-FEB-2021
EIDPARRY,321.2,327,317.1,319.5,24-FEB-2021
EIHAHOTELS,266.45,278,265.55,270.1,24-FEB-2021
EIHOTEL,98.45,98.45,96.55,97.45,24-FEB-2021
EIMCOELECO,348.05,348.5,331.6,339.2,24-FEB-2021
EKC,80,84.65,78.6,81.55,24-FEB-2021
ELECON,51.9,56.4,51.9,55.2,24-FEB-2021
ELECTCAST,22.4,22.5,22,22.4,24-FEB-2021
ELECTHERM,117.3,141,108.35,119,24-FEB-2021
ELGIEQUIP,164.75,172.1,161.45,167.7,24-FEB-2021
ELGIRUBCO,27.1,28.65,27.1,28.4,24-FEB-2021
EMAMILTD,471.4,472.8,461.65,469.4,24-FEB-2021
EMAMIPAP,91.9,99.4,91.9,97.45,24-FEB-2021
EMAMIREAL,55,55,51.55,53.75,24-FEB-2021
EMKAY,68.95,71.85,67.55,70.25,24-FEB-2021
EMMBI,85.95,89.9,82.6,84.95,24-FEB-2021
ENDURANCE,1368,1424.5,1364.35,1416.35,24-FEB-2021
ENGINERSIN,72.45,73.85,72.3,72.95,24-FEB-2021
ENIL,158.75,161.55,157.5,159.25,24-FEB-2021
EPL,216.95,223.45,215.5,221.8,24-FEB-2021
EQUITAS,88,89.5,84.65,86.85,24-FEB-2021
EQUITASBNK,47.5,48,46.15,47.3,24-FEB-2021
ERIS,587,606.8,473.5,598.9,24-FEB-2021
EROSMEDIA,29,29,25.25,27.8,24-FEB-2021
ESABINDIA,1960,1960.95,1858,1865.15,24-FEB-2021
ESCORTS,1309,1315.55,1275,1311.6,24-FEB-2021
ESSARSHPNG,9.3,9.3,8.85,9.15,24-FEB-2021
ESTER,103,106.5,101.1,102.95,24-FEB-2021
EVEREADY,238.9,256.85,231.2,250.85,24-FEB-2021
EVERESTIND,314.3,323.5,300,312.6,24-FEB-2021
EXCEL,2.75,2.9,2.7,2.7,24-FEB-2021
EXCELINDUS,859.3,895,811,852.15,24-FEB-2021
EXIDEIND,201,204.95,200.6,203.6,24-FEB-2021
EXPLEOSOL,531.05,531.05,499,514.75,24-FEB-2021
FACT,76.9,80.2,76.7,77.55,24-FEB-2021
FAIRCHEMOR,635.05,646.15,632,636.55,24-FEB-2021
FCL,70.7,71.9,69.8,70.45,24-FEB-2021
FCONSUMER,7.85,8.1,7.8,7.95,24-FEB-2021
FDC,285,301.35,275.05,282.25,24-FEB-2021
FEDERALBNK,82.1,85.1,81.15,84.7,24-FEB-2021
FEL,10.7,10.9,10.2,10.35,24-FEB-2021
FELDVR,14.1,14.7,13.3,14.05,24-FEB-2021
FIEMIND,540.55,559.05,539.95,554.25,24-FEB-2021
FILATEX,68.65,69.95,66.5,67.6,24-FEB-2021
FINCABLES,382.8,397,382.45,388.8,24-FEB-2021
FINEORG,2374.65,2380,2288,2325.1,24-FEB-2021
FINPIPE,606.5,614,602,604.65,24-FEB-2021
FLEXITUFF,27.15,27.4,24.9,25.6,24-FEB-2021
FLFL,79.9,82.15,79.5,80.2,24-FEB-2021
FLUOROCHEM,533.5,549,533.05,544.4,24-FEB-2021
FMGOETZE,303.25,305.05,301.85,303.6,24-FEB-2021
FMNL,17.85,17.9,17.2,17.75,24-FEB-2021
FORCEMOT,1329,1368.9,1292.15,1326.1,24-FEB-2021
FORTIS,164,164.2,159.25,160.6,24-FEB-2021
FOSECOIND,1222.1,1355,1181.25,1220.7,24-FEB-2021
FRETAIL,70.5,70.9,69.5,70.15,24-FEB-2021
FSC,96.6,96.65,91.8,94.05,24-FEB-2021
FSL,105.15,106.2,99.3,101.9,24-FEB-2021
G5,47.18,47.25,47.16,47.25,24-FEB-2021
GABRIEL,117,117.75,114.9,116.1,24-FEB-2021
GAEL,125,129,115,126.05,24-FEB-2021
GAIL,147.55,148.1,142.9,146.45,24-FEB-2021
GAL,2.7,2.7,2.5,2.55,24-FEB-2021
GALAXYSURF,2160,2199.95,2075.55,2185.15,24-FEB-2021
GALLANTT,49.8,50.9,47.05,47.8,24-FEB-2021
