SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARMANFIN,637,648,625,634.45,08-JUN-2021
AROGRANITE,54.35,55.25,53.5,53.85,08-JUN-2021
ARSHIYA,30,30,27.15,28.6,08-JUN-2021
ARVIND,79,80,78.35,79.05,08-JUN-2021
ARVINDFASN,144.75,146.5,141,141.8,08-JUN-2021
ARVSMART,111.95,112.35,108.15,109.85,08-JUN-2021
ASAHIINDIA,327.9,333.55,320.7,330.2,08-JUN-2021
ASAHISONG,367,369.95,359.6,363.4,08-JUN-2021
ASAL,47.9,49.95,47.35,47.85,08-JUN-2021
ASALCBR,467.4,474,450.3,459.55,08-JUN-2021
ASHAPURMIN,155.15,158.7,152,152.5,08-JUN-2021
ASHIANA,138.6,140.1,134.05,138.85,08-JUN-2021
ASHOKA,94.7,95.4,93,93.4,08-JUN-2021
ASHOKLEY,129.45,130.35,126.5,129.75,08-JUN-2021
ASIANHOTNR,101.4,101.4,94.3,97.1,08-JUN-2021
ASIANPAINT,2928,2944.25,2907.5,2926.25,08-JUN-2021
ASIANTILES,184.5,184.5,176.5,177.85,08-JUN-2021
ASPINWALL,214,214,205.55,205.65,08-JUN-2021
ASTEC,1399.9,1405,1382,1386.55,08-JUN-2021
ASTERDM,151.1,151.75,148.4,149.45,08-JUN-2021
ASTRAL,1906.9,1934.95,1896.8,1928.8,08-JUN-2021
ASTRAMICRO,143.35,166,142.5,162.8,08-JUN-2021
ASTRAZEN,3814,3835,3791,3805.45,08-JUN-2021
ASTRON,50.9,51.2,49,49.35,08-JUN-2021
ATFL,981.2,984.4,962,969.4,08-JUN-2021
ATGL,1634,1655,1585,1640.85,08-JUN-2021
ATLANTA,11.35,11.35,11.25,11.35,08-JUN-2021
ATUL,8932.85,9140,8910.1,9068.4,08-JUN-2021
ATULAUTO,200,203.45,195.55,197.75,08-JUN-2021
AUBANK,1029,1029.1,1003.05,1007.55,08-JUN-2021
AURIONPRO,154.1,163.7,154.1,158.15,08-JUN-2021
AUROPHARMA,961.1,974.4,950.5,972.1,08-JUN-2021
AUSOMENT,67.2,70.45,67.15,69.75,08-JUN-2021
AUTOAXLES,1431,1431,1357,1372.35,08-JUN-2021
AUTOIND,44,46.65,43.35,46.65,08-JUN-2021
AVADHSUGAR,374,394.45,355.15,376.75,08-JUN-2021
AVANTIFEED,589,592.6,573.1,575.35,08-JUN-2021
AVTNPL,68,70,66.5,68.1,08-JUN-2021
AWHCL,335,355.5,334.15,344,08-JUN-2021
AXISBANK,751,751.1,739.5,746.35,08-JUN-2021
AXISBNKETF,353.16,353.19,348.14,350.78,08-JUN-2021
AXISBPSETF,10.15,10.16,10.15,10.15,08-JUN-2021
AXISCADES,94.4,94.8,88.2,89.7,08-JUN-2021
AXISGOLD,42.49,42.6,42.22,42.35,08-JUN-2021
AXISHCETF,85.79,85.79,85.2,85.55,08-JUN-2021
AXISNIFTY,165.14,170.01,163.8,166.68,08-JUN-2021
AXISTECETF,272,276,270.05,272.94,08-JUN-2021
AYMSYNTEX,78.7,78.7,72.4,72.55,08-JUN-2021
BAFNAPH,153.9,153.9,140.2,142.85,08-JUN-2021
BAJAJ-AUTO,4250,4275,4234,4269.9,08-JUN-2021
BAJAJCON,300.7,302.65,295,295.9,08-JUN-2021
BAJAJELEC,1064,1069.7,1045,1052.15,08-JUN-2021
BAJAJFINSV,11900,11900,11670,11733.1,08-JUN-2021
BAJAJHIND,13.45,13.45,12.75,13.45,08-JUN-2021
BAJAJHLDNG,3500,3521.8,3481,3491.3,08-JUN-2021
BAJFINANCE,5751,5817,5720.15,5755.4,08-JUN-2021
BALAJITELE,69.5,71.7,69.3,69.75,08-JUN-2021
BALAMINES,2665,2743.95,2665,2720.2,08-JUN-2021
BALAXI,587,619,587,611.5,08-JUN-2021
BALKRISIND,2254.9,2273,2233,2253.75,08-JUN-2021
BALMLAWRIE,145,149,143.1,144.2,08-JUN-2021
BALRAMCHIN,338.75,357,330.2,348.25,08-JUN-2021
BANARBEADS,60,60.2,58.2,58.45,08-JUN-2021
BANARISUG,1924,1948.95,1896,1918.45,08-JUN-2021
BANCOINDIA,169.4,169.4,165.15,167.3,08-JUN-2021
BANDHANBNK,320.95,321.9,314.3,316.5,08-JUN-2021
BANG,32.95,33.6,31.9,32.8,08-JUN-2021
BANKA,75.2,75.2,71,71.6,08-JUN-2021
BANKBARODA,83,83.15,80.2,81.8,08-JUN-2021
BANKBEES,357,357.8,351.4,352.13,08-JUN-2021
BANKINDIA,84.9,84.9,81.4,82.1,08-JUN-2021
BANSWRAS,174.05,191.75,173,180.3,08-JUN-2021
BARBEQUE,859.5,861.85,835.25,849.5,08-JUN-2021
BASF,2509.95,2530,2492.1,2517.55,08-JUN-2021
BATAINDIA,1575,1590.95,1560.15,1574.55,08-JUN-2021
BAYERCROP,5335,5335,5271.7,5294.9,08-JUN-2021
BBL,1275,1320.25,1256.9,1278.55,08-JUN-2021
BBTC,1319.9,1354,1288,1317,08-JUN-2021
BCG,12.15,12.15,12.15,12.15,08-JUN-2021
BCLIND,182,186.4,174.4,182.65,08-JUN-2021
BCP,3.5,3.55,3.3,3.35,08-JUN-2021
BDL,371.4,371.4,364.15,365.05,08-JUN-2021
BECTORFOOD,432,451.7,432,440.55,08-JUN-2021
BEDMUTHA,29,33.7,29,33.7,08-JUN-2021
BEL,153.6,153.8,148.25,152.95,08-JUN-2021
BEML,1360,1363,1334,1338.45,08-JUN-2021
BEPL,192,192.9,182.1,186.95,08-JUN-2021
BERGEPAINT,810.65,816,805,806.95,08-JUN-2021
BESTAGRO,300,304.45,296.15,301.3,08-JUN-2021
BFINVEST,333.6,352,326.15,337.9,08-JUN-2021
BFUTILITIE,322.8,344.5,317,336.2,08-JUN-2021
BGRENERGY,64.65,66.5,63.5,64.2,08-JUN-2021
BHAGERIA,198,237.6,198,236.45,08-JUN-2021
BHAGYANGR,53.45,55.2,51.05,53.55,08-JUN-2021
BHAGYAPROP,29.45,30.85,29.15,29.2,08-JUN-2021
BHANDARI,2.9,3.05,2.9,3,08-JUN-2021
BHARATFORG,750,763.15,745,757.65,08-JUN-2021
BHARATGEAR,111.5,111.95,105.35,108.65,08-JUN-2021
BHARATRAS,12999.9,13099.95,12840.05,12865.85,08-JUN-2021
BHARATWIRE,54.5,54.5,53,53.5,08-JUN-2021
BHARTIARTL,538.1,548,534,546.8,08-JUN-2021
BHEL,77.35,77.4,74.9,75.75,08-JUN-2021
BIGBLOC,108.75,108.8,100,104.75,08-JUN-2021
BINDALAGRO,24.75,25.25,24,24.65,08-JUN-2021
BIOCON,390.6,403.25,390,402.45,08-JUN-2021
BIOFILCHEM,70.1,70.65,69.5,69.95,08-JUN-2021
BIRLACABLE,75.35,82.8,74.65,80.15,08-JUN-2021
BIRLACORPN,1237,1279,1229.05,1265.15,08-JUN-2021
BIRLAMONEY,54.25,58.5,54.25,56,08-JUN-2021
BIRLATYRE,28.25,28.3,27.3,27.75,08-JUN-2021
BLBLIMITED,7.6,7.75,6.95,7.1,08-JUN-2021
BLISSGVS,114.25,114.65,112.3,113.05,08-JUN-2021
BLKASHYAP,21.35,23.1,20,22.7,08-JUN-2021
BLS,129.7,131.5,122.4,127.05,08-JUN-2021
BLUEDART,5982,6065.2,5971,5977.05,08-JUN-2021
BLUESTARCO,828,842.95,825.8,837.95,08-JUN-2021
BODALCHEM,103,109.6,102.05,107.75,08-JUN-2021
BOMDYEING,85,85.6,82.5,84.6,08-JUN-2021
BOROLTD,220,221.75,216.05,218.4,08-JUN-2021
BORORENEW,270,291.65,269.7,288.75,08-JUN-2021
BOSCHLTD,15691,16028.95,15686.7,15908.4,08-JUN-2021
BPCL,483.8,489.7,476.25,487.45,08-JUN-2021
BPL,37.05,37.5,35.7,36.45,08-JUN-2021
BRFL,8.1,8.1,7.25,7.4,08-JUN-2021
BRIGADE,268.7,281.8,267.3,279.3,08-JUN-2021
BRITANNIA,3544.5,3622,3542.6,3601.75,08-JUN-2021
BRNL,31.45,33.7,30.55,32.8,08-JUN-2021
BROOKS,102.2,103.35,100.1,101.65,08-JUN-2021
BSE,928.1,937.95,918.05,925.05,08-JUN-2021
BSELINFRA,1.4,1.4,1.4,1.4,08-JUN-2021
BSHSL,199.95,202.75,185.25,192.5,08-JUN-2021
BSL,66.9,68.9,62.4,62.4,08-JUN-2021
BSLGOLDETF,4445.1,4475,4441,4469.7,08-JUN-2021
BSLNIFTY,174.99,174.99,172.9,173.21,08-JUN-2021
BSOFT,345.7,384.8,338.7,376.75,08-JUN-2021
BURGERKING,165.7,166.3,160.15,160.75,08-JUN-2021
BUTTERFLY,803,810.65,792,795.4,08-JUN-2021
CADILAHC,635,639.4,610.5,634,08-JUN-2021
CALSOFT,9.95,10.85,9.95,10.65,08-JUN-2021
CAMLINFINE,172.5,175.7,168.55,173.35,08-JUN-2021
CAMS,2775,2775.95,2668,2694.35,08-JUN-2021
CANBK,161,161.5,155.75,157.95,08-JUN-2021
CANFINHOME,544,548.45,541,543.25,08-JUN-2021
CANTABIL,396.45,396.45,392.7,394.5,08-JUN-2021
CAPACITE,207.75,209.15,204.35,206.55,08-JUN-2021
CAPLIPOINT,602,604,592.25,598.1,08-JUN-2021
CAPTRUST,94.4,96,92.9,93.85,08-JUN-2021
CARBORUNIV,596,623.1,592.1,600.45,08-JUN-2021
CAREERP,138.15,144.75,136.1,138.7,08-JUN-2021
CARERATING,578.95,594,576.1,579.45,08-JUN-2021
CASTROLIND,152.8,152.8,148.1,150.35,08-JUN-2021
CCL,357.4,365.4,346.25,349.6,08-JUN-2021
CDSL,991,992.45,970.25,981.4,08-JUN-2021
CEATLTD,1356.8,1374.95,1333,1339.6,08-JUN-2021
CEBBCO,20.9,21.35,20.5,20.95,08-JUN-2021
CELEBRITY,6.85,7.1,6.65,6.9,08-JUN-2021
CENTENKA,392.7,408,387.95,403.65,08-JUN-2021
CENTEXT,7.3,7.3,7,7.05,08-JUN-2021
CENTRALBK,23.8,24.5,22.25,23,08-JUN-2021
CENTRUM,38.4,38.75,37.75,38.15,08-JUN-2021
CENTUM,420.55,444.8,419.4,436.65,08-JUN-2021
CENTURYPLY,420.1,431,414.15,419.15,08-JUN-2021
CENTURYTEX,520.25,565,517.15,562.55,08-JUN-2021
CERA,4401,4593,4401,4494.85,08-JUN-2021
CEREBRAINT,62.3,64.2,61,63.5,08-JUN-2021
CESC,750,783.35,736.6,758.2,08-JUN-2021
CGCL,533.5,542,530.55,531.8,08-JUN-2021
CGPOWER,85.7,86.1,82.85,83.15,08-JUN-2021
CHALET,187.9,188.2,180.3,181.5,08-JUN-2021
CHAMBLFERT,289.9,292.7,283.05,285.25,08-JUN-2021
CHEMBOND,214.5,217.75,209,214.2,08-JUN-2021
CHEMCON,505.4,521,499.8,508.45,08-JUN-2021
CHEMFAB,149,149,145.1,147.15,08-JUN-2021
CHENNPETRO,135.9,136.5,133.55,135.55,08-JUN-2021
CHOLAFIN,581.1,581.1,566,570.9,08-JUN-2021
CHOLAHLDNG,690,706.5,674.3,700.05,08-JUN-2021
CIGNITITEC,466.4,474.45,451.05,461.35,08-JUN-2021
CINELINE,45.4,47,44.5,46.1,08-JUN-2021
CIPLA,939.8,955,931.85,953.75,08-JUN-2021
CLEDUCATE,106,113.2,102.95,113.2,08-JUN-2021
CLNINDIA,551.9,565.9,535.25,548.2,08-JUN-2021
CLSEL,130.65,136.95,130.65,133.55,08-JUN-2021
CMICABLES,51.45,52.35,49.2,50.3,08-JUN-2021
COALINDIA,157.4,157.5,152.8,156,08-JUN-2021
COCHINSHIP,398.95,400.35,387.65,391.3,08-JUN-2021
COFFEEDAY,42.5,42.85,39.1,40.3,08-JUN-2021
COFORGE,3717,3849.4,3717,3824.1,08-JUN-2021
COLPAL,1712.55,1727,1696.85,1698.6,08-JUN-2021
COMPINFO,27.8,27.9,26.2,26.7,08-JUN-2021
COMPUSOFT,10.5,10.7,10.25,10.5,08-JUN-2021
CONCOR,721.25,730.65,705,714.1,08-JUN-2021
CONFIPET,61.05,62.7,60.7,61.65,08-JUN-2021
CONSOFINVT,81.05,91,81.05,88,08-JUN-2021
CONTROLPR,371.85,371.95,362.1,367.8,08-JUN-2021
CORALFINAC,34,35.5,33,34.8,08-JUN-2021
CORDSCABLE,57.25,58.65,55.8,57.85,08-JUN-2021
COROMANDEL,867.8,867.8,835.7,853.25,08-JUN-2021
COSMOFILMS,805,812.45,782.3,789.85,08-JUN-2021
COUNCODOS,2.9,2.9,2.9,2.9,08-JUN-2021
CPSEETF,26.28,26.44,25.83,26.19,08-JUN-2021
CRAFTSMAN,1832,1835,1789,1800.45,08-JUN-2021
CREATIVE,90.05,107.4,90.05,100.4,08-JUN-2021
CREATIVEYE,3.15,3.15,3.15,3.15,08-JUN-2021
CREDITACC,739.35,740.3,702.9,709.9,08-JUN-2021
CREST,103.45,105,102.8,103.05,08-JUN-2021
CRISIL,2045.8,2185.75,2040.5,2160.05,08-JUN-2021
CROMPTON,406.6,408.15,400.5,406.55,08-JUN-2021
CSBBANK,326.85,327.25,322.7,324.45,08-JUN-2021
CTE,33.45,34.75,32.8,33.3,08-JUN-2021
CUB,167.1,168.05,164.75,165.35,08-JUN-2021
CUMMINSIND,817.2,824.5,808.5,816.4,08-JUN-2021
CUPID,230,230,224.4,225.55,08-JUN-2021
CYBERMEDIA,10.75,10.75,9.9,10.25,08-JUN-2021
CYBERTECH,144.75,158.5,143.1,153.35,08-JUN-2021
CYIENT,797,809,781.9,802.9,08-JUN-2021
DAAWAT,77.5,77.65,76,76.55,08-JUN-2021
DABUR,551.85,560.75,551.85,556.35,08-JUN-2021
DALBHARAT,1789,1809,1770.25,1790.6,08-JUN-2021
DALMIASUG,399.8,429.4,380,403.35,08-JUN-2021
DAMODARIND,36.8,37.9,36.3,37.2,08-JUN-2021
DATAMATICS,138.6,143,138.6,140.35,08-JUN-2021
DBCORP,98.5,117.2,95.7,117.2,08-JUN-2021
DBL,567.75,585.2,565.5,579.7,08-JUN-2021
DBREALTY,23.8,24.95,22.85,24.8,08-JUN-2021
DCAL,225,225,215.35,218.55,08-JUN-2021
DCBBANK,106.45,106.7,103.35,104.05,08-JUN-2021
DCM,40.65,40.65,39.2,40.65,08-JUN-2021
DCMFINSERV,1.95,2,1.9,2,08-JUN-2021
DCMNVL,133.65,133.65,127.15,128.5,08-JUN-2021
DCMSHRIRAM,756,789.4,734.1,766.95,08-JUN-2021
DCW,36.7,36.9,35.9,36.4,08-JUN-2021
DECCANCE,547.4,587,542.3,569.2,08-JUN-2021
DEEPAKFERT,301.2,319.95,297.55,312.8,08-JUN-2021
DEEPAKNTR,1761,1847.9,1749.15,1825.65,08-JUN-2021
DEEPENR,42.35,44,41,42.85,08-JUN-2021
DEEPINDS,68.5,81.1,68.5,81.1,08-JUN-2021
DELTACORP,189.9,189.9,181.05,184.85,08-JUN-2021
DELTAMAGNT,44.25,44.25,44.25,44.25,08-JUN-2021
DEN,57.1,59.8,55.2,56.75,08-JUN-2021
DENORA,374,384.05,362.4,377.35,08-JUN-2021
DFMFOODS,393.7,395,370.85,388.7,08-JUN-2021
DGCONTENT,9.5,9.95,9,9.15,08-JUN-2021
DHAMPURSUG,346.5,365,338,356.4,08-JUN-2021
DHANBANK,15.35,15.45,15.15,15.2,08-JUN-2021
DHANI,197.7,205.25,196.9,205.25,08-JUN-2021
DHANUKA,942.7,945,925.5,939.9,08-JUN-2021
DHARSUGAR,13.05,13.05,13.05,13.05,08-JUN-2021
DHFL,22.85,22.85,20.9,22.85,08-JUN-2021
DHUNINV,495,531.2,493.55,500.95,08-JUN-2021
DIAMONDYD,625,638.2,607,610.4,08-JUN-2021
DICIND,492,496.95,470,485.05,08-JUN-2021
DIGISPICE,60.7,60.7,55,55.6,08-JUN-2021
DISHTV,16,16.1,15.3,15.45,08-JUN-2021
DIVISLAB,4229.95,4259.1,4201.8,4241.2,08-JUN-2021
DIXON,4268.95,4293.45,4194.15,4226.3,08-JUN-2021
DLF,299.1,306.6,296.65,304.45,08-JUN-2021
DLINKINDIA,112,112,108.5,109.7,08-JUN-2021
DMART,3200,3210,3165,3179.8,08-JUN-2021
DNAMEDIA,2.6,2.6,2.6,2.6,08-JUN-2021
DOLAT,74.95,75.35,71.9,72.75,08-JUN-2021
DOLLAR,325.55,330.95,320.05,325.5,08-JUN-2021
DONEAR,37.15,39,36.3,37.5,08-JUN-2021
DPABHUSHAN,160.8,168,160.15,166.6,08-JUN-2021
DPSCLTD,16.95,18.35,16.05,18.35,08-JUN-2021
DPWIRES,168,178,166.9,167.3,08-JUN-2021
DREDGECORP,435,442,422.1,425,08-JUN-2021
DRREDDY,5220,5295.9,5150.1,5274.75,08-JUN-2021
DSSL,123.9,129.5,121.3,126.25,08-JUN-2021
DTIL,372,373.2,355,362.35,08-JUN-2021
DUCON,10.75,10.75,10.75,10.75,08-JUN-2021
DVL,213.95,215.85,205,206.35,08-JUN-2021
DWARKESH,65.75,72,62.6,68.8,08-JUN-2021
DYNAMATECH,1420,1505.95,1382.05,1478.6,08-JUN-2021
DYNPRO,512.75,513,498.15,502.95,08-JUN-2021
EASEMYTRIP,375.75,384,361.4,377.8,08-JUN-2021
EBANK,3783,3924.67,3783,3805,08-JUN-2021
EBBETF0423,1132.58,1135,1132.51,1134.95,08-JUN-2021
EBBETF0425,1046,1048,1045.58,1047.85,08-JUN-2021
EBBETF0430,1160,1160.49,1157.03,1160.05,08-JUN-2021
EBBETF0431,1041.99,1041.99,1040.05,1041.97,08-JUN-2021
EBIXFOREX,663.95,674.9,645,652.25,08-JUN-2021
ECLERX,1288,1363.05,1276.05,1324.85,08-JUN-2021
EDELWEISS,75.7,76.3,72.4,74.1,08-JUN-2021
EICHERMOT,2765,2779,2745,2763.8,08-JUN-2021
EIDPARRY,447,463.8,437.2,457.55,08-JUN-2021
EIHAHOTELS,362.9,371.7,337.95,360.8,08-JUN-2021
EIHOTEL,117.2,118.45,114.15,115.7,08-JUN-2021
EIMCOELECO,371.2,389,371.2,380.1,08-JUN-2021
EKC,101.55,103.35,98.95,100.15,08-JUN-2021
ELECON,121.45,123.9,115,122.05,08-JUN-2021
ELECTCAST,33.7,34.35,32.9,32.95,08-JUN-2021
ELECTHERM,131.55,133.8,122.95,128.95,08-JUN-2021
ELGIEQUIP,216.8,216.8,213,214.35,08-JUN-2021
ELGIRUBCO,38.8,38.8,37.25,37.4,08-JUN-2021
EMAMILTD,540.65,557.45,535.35,552.85,08-JUN-2021
EMAMIPAP,155,155.9,150.1,151.2,08-JUN-2021
EMAMIREAL,63.5,64.35,61.3,61.8,08-JUN-2021
EMKAY,81.95,82.25,79.4,80.6,08-JUN-2021
EMMBI,106.7,106.95,101.35,103.05,08-JUN-2021
ENDURANCE,1522.85,1522.85,1481,1504.15,08-JUN-2021
ENERGYDEV,11.7,12.25,11.45,12.25,08-JUN-2021
ENGINERSIN,89.4,89.4,87.4,87.85,08-JUN-2021
ENIL,183.95,183.95,175.05,179.4,08-JUN-2021
EPL,258,258,248.15,252.5,08-JUN-2021
EQ30,410.05,423.89,408,408.7,08-JUN-2021
EQUITAS,94.35,97,92.5,95.9,08-JUN-2021
EQUITASBNK,60.8,61.05,60,60.4,08-JUN-2021
ERIS,720,724,714,716.9,08-JUN-2021
EROSMEDIA,32.85,32.95,30.85,31.7,08-JUN-2021
ESABINDIA,1830.4,1840.7,1810,1819.45,08-JUN-2021
ESCORTS,1213.75,1218.5,1197.5,1204.95,08-JUN-2021
ESSARSHPNG,10.7,10.9,10.35,10.65,08-JUN-2021
ESTER,138.5,140.75,136,136.55,08-JUN-2021
EUROTEXIND,7.2,7.2,7.2,7.2,08-JUN-2021
EVEREADY,345,349.9,335.8,342.25,08-JUN-2021
EVERESTIND,389.25,392.2,383.15,385.75,08-JUN-2021
EXCELINDUS,1110,1127.5,1082.25,1093.6,08-JUN-2021
EXIDEIND,197.4,199,194.75,196.7,08-JUN-2021
EXPLEOSOL,633,638,615,627.75,08-JUN-2021
FACT,123.5,124.8,122.55,124.1,08-JUN-2021
FAIRCHEMOR,1040,1119.45,1005.5,1119.45,08-JUN-2021
FCL,91.05,92.8,89.5,90.55,08-JUN-2021
FCONSUMER,8.2,8.35,7.85,8.05,08-JUN-2021
FDC,336.4,343.8,335,340.05,08-JUN-2021
FEDERALBNK,87.6,87.9,86.05,86.2,08-JUN-2021
FEL,10.35,10.45,9.9,10.05,08-JUN-2021
FELDVR,13.65,13.65,12.9,13.05,08-JUN-2021
FIEMIND,679.9,686.1,660.25,667.65,08-JUN-2021
FILATEX,95.85,97.2,94.15,95.7,08-JUN-2021
FINCABLES,503,513.7,500.2,508.9,08-JUN-2021
FINEORG,2975,3023.45,2962.7,2998.8,08-JUN-2021
FINPIPE,172.9,175.5,171.2,173.35,08-JUN-2021
FLFL,65.5,66.7,63.1,64.15,08-JUN-2021
FLUOROCHEM,1074.1,1149,1045,1123.4,08-JUN-2021
FMGOETZE,337.95,341,322,332.6,08-JUN-2021
FMNL,16.25,16.45,15.9,16.1,08-JUN-2021
FORCEMOT,1215,1225.05,1202,1207.1,08-JUN-2021
FORTIS,237,244.15,234,235.9,08-JUN-2021
FOSECOIND,1448,1450,1415.25,1430.75,08-JUN-2021
FRETAIL,54.95,54.95,51.4,53.3,08-JUN-2021
FSC,86.15,88.45,84.5,85.3,08-JUN-2021
