SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AUBANK,773,793.5,765.15,772.2,03-NOV-2020
AURIONPRO,73.35,74.5,72,73.4,03-NOV-2020
AUROPHARMA,762.25,774.45,757,769.65,03-NOV-2020
AUSOMENT,54.95,54.95,51.2,52.1,03-NOV-2020
AUTOAXLES,704,730,703.9,712.55,03-NOV-2020
AUTOIND,28,28,26.3,26.85,03-NOV-2020
AUTOLITIND,18.85,18.85,17.8,18,03-NOV-2020
AVADHSUGAR,175,177.55,173.55,174.55,03-NOV-2020
AVANTIFEED,474.85,480.25,459.1,462,03-NOV-2020
AVTNPL,43,43.55,42.5,42.95,03-NOV-2020
AXISBANK,525,537,524,534.15,03-NOV-2020
AXISCADES,42.7,44.95,42,42.7,03-NOV-2020
AXISGOLD,44.95,45,44.3,44.5,03-NOV-2020
AXISNIFTY,122,122.55,121.13,122.32,03-NOV-2020
AYMSYNTEX,27.1,28,26.9,27,03-NOV-2020
BAGFILMS,2.6,2.65,2.35,2.4,03-NOV-2020
BAJAJ-AUTO,2855.2,2929.95,2855.2,2914.85,03-NOV-2020
BAJAJCON,186,192.4,186,187.85,03-NOV-2020
BAJAJELEC,491,495,483,484.9,03-NOV-2020
BAJAJFINSV,5752,5810,5696.7,5743.6,03-NOV-2020
BAJAJHIND,4.6,4.65,4.55,4.55,03-NOV-2020
BAJAJHLDNG,2332,2345.4,2299.15,2300.7,03-NOV-2020
BAJFINANCE,3430,3520,3415.85,3490.8,03-NOV-2020
BALAJITELE,61.65,61.85,60.1,60.4,03-NOV-2020
BALAMINES,826.4,837.65,800,805.9,03-NOV-2020
BALKRISHNA,12.4,13.15,12.35,13.1,03-NOV-2020
BALKRISIND,1344,1368.8,1321,1350.5,03-NOV-2020
BALMLAWRIE,100.8,101.95,99.3,99.8,03-NOV-2020
BALRAMCHIN,154.95,155.7,149.55,151,03-NOV-2020
BANARBEADS,54.65,56,52.5,54,03-NOV-2020
BANARISUG,1301.7,1309.55,1300,1300,03-NOV-2020
BANCOINDIA,89.15,91.5,88.9,89.15,03-NOV-2020
BANDHANBNK,305,314.95,304,308.3,03-NOV-2020
BANG,19.1,19.85,19,19.85,03-NOV-2020
BANKA,40.15,40.15,40.15,40.15,03-NOV-2020
BANKBARODA,44.6,45.75,43.8,45.05,03-NOV-2020
BANKBEES,251.95,258.6,250,257.72,03-NOV-2020
BANKINDIA,39.9,40.2,39.2,39.4,03-NOV-2020
BANSWRAS,74.9,74.95,71.25,72.45,03-NOV-2020
BASF,1350,1354.8,1320.05,1323.4,03-NOV-2020
BASML,88.25,88.25,83.1,83.6,03-NOV-2020
BATAINDIA,1312.7,1319,1294.8,1297.95,03-NOV-2020
BAYERCROP,5374,5464.65,5330,5381.15,03-NOV-2020
BBL,700.05,709.8,690.05,703.45,03-NOV-2020
BBTC,1198.65,1205.35,1177.15,1182.15,03-NOV-2020
BCG,5.35,5.35,5.1,5.2,03-NOV-2020
BCP,5.1,5.1,4.8,4.85,03-NOV-2020
BDL,290.8,292,286,286.75,03-NOV-2020
BEL,88.85,90.4,88.85,89.4,03-NOV-2020
BEML,613,619.85,608,616.5,03-NOV-2020
BEPL,81.05,82.5,80.05,80.2,03-NOV-2020
BERGEPAINT,628.4,636.55,624.4,632.1,03-NOV-2020
BFINVEST,264.2,268.5,260.05,262.6,03-NOV-2020
BFUTILITIE,237,237,228.5,229.8,03-NOV-2020
BGRENERGY,31.6,32.25,31.6,31.7,03-NOV-2020
BHAGERIA,128.65,128.95,125.75,127.35,03-NOV-2020
BHAGYANGR,17.15,18,17.1,17.65,03-NOV-2020
BHAGYAPROP,23.75,23.75,22.7,22.85,03-NOV-2020
BHANDARI,1.15,1.15,1.1,1.1,03-NOV-2020
BHARATFORG,454.85,462.2,452.5,458.35,03-NOV-2020
BHARATGEAR,49.45,49.95,48.25,48.9,03-NOV-2020
BHARATRAS,8604.25,8730.85,8540.65,8594.95,03-NOV-2020
BHARATWIRE,23.4,23.5,22.5,23.1,03-NOV-2020
BHARTIARTL,458,460.7,447.45,454.6,03-NOV-2020
BHEL,27.95,28.2,27.6,27.95,03-NOV-2020
BILENERGY,0.8,0.8,0.7,0.8,03-NOV-2020
BINDALAGRO,12.2,12.2,11.35,11.7,03-NOV-2020
BIOCON,404.2,412.8,401.6,406.9,03-NOV-2020
BIRLACABLE,47.35,47.55,46.2,46.75,03-NOV-2020
BIRLACORPN,638,652.35,635.6,639,03-NOV-2020
BIRLAMONEY,42.05,44,41.65,41.85,03-NOV-2020
BIRLATYRE,19.6,19.6,19,19.2,03-NOV-2020
BKMINDST,0.55,0.6,0.55,0.6,03-NOV-2020
BLISSGVS,169.1,170.4,161.65,168.1,03-NOV-2020
BLS,83.4,83.4,78.1,82.1,03-NOV-2020
BLUEDART,3850,3994.9,3794.3,3898.15,03-NOV-2020
BLUESTARCO,634.9,642,625,630.9,03-NOV-2020
BODALCHEM,60.35,60.8,59.2,59.85,03-NOV-2020
BOMDYEING,61.8,63,61.6,62.3,03-NOV-2020
BORORENEW,93,100.9,92.25,95.95,03-NOV-2020
BOSCHLTD,11682.5,12072.7,11550,11820.8,03-NOV-2020
BPCL,348.5,356.5,348.5,350.85,03-NOV-2020
BPL,17.2,18.2,17.1,17.5,03-NOV-2020
BRIGADE,182.7,184.1,178.05,182.7,03-NOV-2020
BRITANNIA,3445,3457.25,3390,3403.65,03-NOV-2020
BRNL,29.2,29.7,28.7,28.9,03-NOV-2020
BSE,485,497.7,473.05,478.2,03-NOV-2020
BSELINFRA,1.1,1.2,1.1,1.1,03-NOV-2020
BSHSL,87.05,94.55,87.05,90,03-NOV-2020
BSL,32.05,32.95,30.8,31,03-NOV-2020
BSLGOLDETF,4641.2,4684,4641.2,4677.25,03-NOV-2020
BSLNIFTY,130.3,131,128.71,129.02,03-NOV-2020
BSOFT,178,182.25,176,180.65,03-NOV-2020
BURNPUR,1.7,1.7,1.6,1.6,03-NOV-2020
BYKE,13.25,13.5,13.2,13.3,03-NOV-2020
CADILAHC,420,464,416,437.65,03-NOV-2020
CAMLINFINE,94.2,97.2,94.2,96.15,03-NOV-2020
CAMS,1302,1308.85,1261.5,1265.65,03-NOV-2020
CANBK,88,89.3,87.2,88.6,03-NOV-2020
CANFINHOME,469.95,474.5,460,462.95,03-NOV-2020
CANTABIL,330,330,325.3,329,03-NOV-2020
CAPACITE,132,134.7,130,130.65,03-NOV-2020
CAPLIPOINT,487.15,498.35,486.3,487.9,03-NOV-2020
CAPTRUST,59.45,59.45,57.9,58.2,03-NOV-2020
CARBORUNIV,297.9,303,295,301.6,03-NOV-2020
CAREERP,167.35,168.85,165.1,165.45,03-NOV-2020
CARERATING,303.05,311.45,302.5,304.5,03-NOV-2020
CASTROLIND,112.3,112.9,111,111.95,03-NOV-2020
CCHHL,3.1,3.1,3,3,03-NOV-2020
CCL,235.05,249.65,234,241.25,03-NOV-2020
CDSL,469.95,472,462,463.1,03-NOV-2020
CEATLTD,1108,1170,1106.15,1120.65,03-NOV-2020
CEBBCO,13.45,13.9,13.4,13.55,03-NOV-2020
CELEBRITY,4.75,4.75,4.5,4.55,03-NOV-2020
CENTENKA,176,178.95,172.15,172.75,03-NOV-2020
CENTEXT,3.3,3.35,3.25,3.3,03-NOV-2020
CENTRALBK,11.1,11.15,10.95,11.1,03-NOV-2020
CENTRUM,16.85,17.3,16.45,17,03-NOV-2020
CENTUM,265.5,278.65,265.5,271.95,03-NOV-2020
CENTURYPLY,179.45,183.45,177.35,178.45,03-NOV-2020
CENTURYTEX,307,308.9,303.9,305.35,03-NOV-2020
CERA,2714.7,2720,2651.1,2701.1,03-NOV-2020
CEREBRAINT,29,29.1,27.7,28,03-NOV-2020
CESC,574.2,578.85,566,568.25,03-NOV-2020
CESCVENT,218,223.85,217.5,219.35,03-NOV-2020
CGCL,250.55,252.4,248,248.3,03-NOV-2020
CGPOWER,31,31.25,29.75,30.6,03-NOV-2020
CHALET,139.4,140.4,136.35,139.55,03-NOV-2020
CHAMBLFERT,159,162.9,158.15,161.65,03-NOV-2020
CHEMBOND,158.4,158.4,150.8,152.5,03-NOV-2020
CHEMCON,429.5,437.5,421,424,03-NOV-2020
CHEMFAB,126.95,128.65,121.55,122.8,03-NOV-2020
CHENNPETRO,74.75,76.6,73.6,74.1,03-NOV-2020
CHOLAFIN,293.05,299.7,287.65,296.55,03-NOV-2020
CHOLAHLDNG,408,418,404.55,411.9,03-NOV-2020
CIGNITITEC,452.05,458,445.05,451.6,03-NOV-2020
CINELINE,26.05,27.2,24.45,26.05,03-NOV-2020
CIPLA,756.1,770.55,750.75,759.3,03-NOV-2020
CLNINDIA,290.5,294.3,288.95,293.15,03-NOV-2020
CMICABLES,32.5,34.45,32.5,33.8,03-NOV-2020
COALINDIA,115.6,117.25,115.6,116.5,03-NOV-2020
COCHINSHIP,343.6,344,335.4,336,03-NOV-2020
COFORGE,2133.9,2171.5,2077.5,2129.55,03-NOV-2020
COLPAL,1520,1528.15,1485,1489.65,03-NOV-2020
COMPINFO,14,14.2,13.7,14.05,03-NOV-2020
COMPUSOFT,7.3,7.3,7.1,7.15,03-NOV-2020
CONCOR,392.05,401.5,390.55,398.85,03-NOV-2020
CONFIPET,26.6,28,26,27.4,03-NOV-2020
CONSOFINVT,33.35,33.4,33.35,33.4,03-NOV-2020
CONTROLPR,217.95,219.9,216.6,219.4,03-NOV-2020
CORALFINAC,19,19.55,19,19.45,03-NOV-2020
CORDSCABLE,39.55,40,39.05,39.1,03-NOV-2020
COROMANDEL,728,745.05,725,733.35,03-NOV-2020
COSMOFILMS,441,444.05,437.5,440.25,03-NOV-2020
COUNCODOS,3.45,3.45,3.45,3.45,03-NOV-2020
CPSEETF,16.52,16.73,16.46,16.6,03-NOV-2020
CREATIVE,145,145.95,131.2,135.6,03-NOV-2020
CREDITACC,638,650,631.05,637.25,03-NOV-2020
CREST,81.55,83.35,80.65,82.45,03-NOV-2020
CRISIL,2051,2070,1982.7,2006.2,03-NOV-2020
CROMPTON,294.05,306.35,291.6,297.15,03-NOV-2020
CSBBANK,240,240,232.05,235,03-NOV-2020
CTE,27.7,28.8,27.05,28.3,03-NOV-2020
CUB,151,159.8,150,158.45,03-NOV-2020
CUBEXTUB,11.2,11.2,10.5,10.9,03-NOV-2020
CUMMINSIND,440,451.55,437.5,447,03-NOV-2020
CUPID,209.9,212,207.5,210.25,03-NOV-2020
CYBERTECH,74.65,78.7,74.65,76.7,03-NOV-2020
CYIENT,401.5,411.75,401.3,409.1,03-NOV-2020
DAAWAT,51.15,51.5,48.5,49,03-NOV-2020
DABUR,510.45,523.5,509.55,515.4,03-NOV-2020
DALBHARAT,850,855.2,834.35,839.95,03-NOV-2020
DALMIASUG,128.35,129.8,128,128.1,03-NOV-2020
DAMODARIND,22.3,23,22,22.25,03-NOV-2020
DATAMATICS,72.2,73.95,72.15,73.05,03-NOV-2020
DBCORP,73.9,75,73.65,73.95,03-NOV-2020
DBL,327,335,324.8,329.7,03-NOV-2020
DBREALTY,6.55,6.75,6.55,6.55,03-NOV-2020
DBSTOCKBRO,9.4,9.4,8.6,8.6,03-NOV-2020
DCAL,141,147.8,139.35,142.25,03-NOV-2020
DCBBANK,79.8,81,79.1,80.6,03-NOV-2020
DCM,18,18.65,17.7,17.8,03-NOV-2020
DCMNVL,24.75,27,24.1,26.35,03-NOV-2020
DCMSHRIRAM,331.1,333.55,322,322.9,03-NOV-2020
DCW,14.45,14.75,13.9,14.1,03-NOV-2020
DECCANCE,310.65,314.7,305.35,308.1,03-NOV-2020
DEEPAKFERT,152,157.7,146.75,148.4,03-NOV-2020
DEEPAKNTR,725,733,715.5,719,03-NOV-2020
DEEPENR,69.5,69.5,66.25,68,03-NOV-2020
DELTACORP,110.7,114.5,110,112.8,03-NOV-2020
DELTAMAGNT,18.4,18.95,18.2,18.25,03-NOV-2020
DEN,70,70.4,67,69.75,03-NOV-2020
DENORA,192.65,197.25,192.65,195.15,03-NOV-2020
DFMFOODS,336.05,339,331.75,334.4,03-NOV-2020
DHAMPURSUG,139.3,140.95,137.5,138.4,03-NOV-2020
DHANBANK,12.05,12.65,12.05,12.15,03-NOV-2020
DHANI,191.9,194.3,185.1,191.55,03-NOV-2020
DHANUKA,722.7,741,713.25,730.75,03-NOV-2020
DHARSUGAR,4.35,4.5,4.15,4.15,03-NOV-2020
DHFL,16.65,16.75,15.85,15.9,03-NOV-2020
DHUNINV,242.05,246.5,234.95,239.1,03-NOV-2020
DIAMONDYD,594.05,609.9,585.5,599.1,03-NOV-2020
DICIND,365,371.8,361.35,368.15,03-NOV-2020
DIGISPICE,7,7,6.7,6.95,03-NOV-2020
DISHTV,11.85,12.2,11.8,12,03-NOV-2020
DIVISLAB,3060,3117.5,3058.5,3089.9,03-NOV-2020
DIXON,9548,9599.95,9413.45,9509.65,03-NOV-2020
DLF,164.8,168.95,162.7,163.65,03-NOV-2020
DLINKINDIA,102,106.5,102,103.7,03-NOV-2020
DMART,2203.8,2245,2180,2209.05,03-NOV-2020
DNAMEDIA,0.4,0.4,0.4,0.4,03-NOV-2020
DOLAT,45.45,45.9,44.9,45,03-NOV-2020
DOLLAR,136.25,137,135.6,136,03-NOV-2020
DONEAR,24,24,23.2,23.8,03-NOV-2020
DPABHUSHAN,129.3,134.5,105.5,111.1,03-NOV-2020
DPSCLTD,12.35,12.45,11.5,11.75,03-NOV-2020
DPWIRES,75,75,67.5,68.5,03-NOV-2020
DQE,1.15,1.25,1.15,1.2,03-NOV-2020
DREDGECORP,237.5,241.8,234.1,235.15,03-NOV-2020
DRREDDY,4851,4920,4831.1,4877.35,03-NOV-2020
DSSL,37.35,40.6,36.3,38.6,03-NOV-2020
DTIL,283,296,283,288.95,03-NOV-2020
DUCON,3.7,3.8,3.6,3.65,03-NOV-2020
DWARKESH,28.5,28.65,27.6,27.85,03-NOV-2020
DYNAMATECH,656,704,656,683.3,03-NOV-2020
DYNPRO,219.3,224.7,215.35,221.6,03-NOV-2020
EASTSILK,1,1.1,1,1,03-NOV-2020
EBBETF0423,1097.5,1098,1097.5,1097.51,03-NOV-2020
EBBETF0425,1013.55,1015,1013.51,1014,03-NOV-2020
EBBETF0430,1127,1127,1125.5,1126.47,03-NOV-2020
EBBETF0431,1013,1015.47,1013,1014.01,03-NOV-2020
EBIXFOREX,320.05,321.45,308,312.7,03-NOV-2020
ECLERX,683,688,669,673.2,03-NOV-2020
EDELWEISS,51.35,52.9,50.45,50.5,03-NOV-2020
EICHERMOT,2038,2115,2038,2095,03-NOV-2020
EIDPARRY,275,279.85,272.5,273.25,03-NOV-2020
EIHAHOTELS,228.95,228.95,222.7,226.6,03-NOV-2020
EIHOTEL,74,75,71.9,74.45,03-NOV-2020
EIMCOELECO,299.95,312.95,298.75,302.1,03-NOV-2020
ELECON,22.25,22.5,22.2,22.35,03-NOV-2020
ELECTCAST,20.75,21.4,20.15,20.4,03-NOV-2020
ELECTHERM,90.95,91.8,88.25,88.75,03-NOV-2020
ELGIEQUIP,108.25,109.95,106.25,107.75,03-NOV-2020
ELGIRUBCO,16.7,16.8,16.2,16.5,03-NOV-2020
EMAMILTD,350.9,389,346.8,372.65,03-NOV-2020
EMAMIPAP,65.45,65.45,63.25,63.65,03-NOV-2020
EMKAY,61.7,64.85,61.05,62.3,03-NOV-2020
EMMBI,72.3,74.95,71.25,71.75,03-NOV-2020
ENDURANCE,1080,1084.85,1032,1061.9,03-NOV-2020
ENERGYDEV,5.05,5.2,5,5.1,03-NOV-2020
ENGINERSIN,65,65.35,64.05,64.2,03-NOV-2020
ENIL,149.85,149.9,138.2,141.1,03-NOV-2020
EPL,253,260.55,250.25,255.6,03-NOV-2020
EQ30,353,353,342.51,343.5,03-NOV-2020
EQUITAS,47.1,47.1,42.6,44.55,03-NOV-2020
EQUITASBNK,33.15,33.75,32.7,32.95,03-NOV-2020
ERIS,514.5,533,511,518.1,03-NOV-2020
ESABINDIA,1310,1344,1302.1,1316.1,03-NOV-2020
ESCORTS,1244.9,1257.75,1207,1234.6,03-NOV-2020
ESTER,114.7,118.7,110.9,112.5,03-NOV-2020
EUROTEXIND,8.6,8.6,8.6,8.6,03-NOV-2020
EVEREADY,136,136,133,133.5,03-NOV-2020
EVERESTIND,223,226.45,219.2,222.35,03-NOV-2020
EXCEL,1.15,1.15,1.1,1.1,03-NOV-2020
EXCELINDUS,868.7,891,860.5,864.75,03-NOV-2020
EXIDEIND,160,162.05,159.7,160.15,03-NOV-2020
EXPLEOSOL,512.8,529.8,505.1,511.4,03-NOV-2020
FACT,46.7,55.05,46.35,48.6,03-NOV-2020
FCL,31.5,35.8,30.6,31.4,03-NOV-2020
FCONSUMER,7.35,7.35,7.1,7.1,03-NOV-2020
FCSSOFT,0.45,0.45,0.4,0.4,03-NOV-2020
FDC,339.05,343,327.1,330.95,03-NOV-2020
FEDERALBNK,52,53.7,51.9,53.5,03-NOV-2020
FEL,9.6,9.6,9,9.05,03-NOV-2020
FELDVR,11.8,12.5,11.5,11.5,03-NOV-2020
FIEMIND,497.45,508,490.05,495.5,03-NOV-2020
FILATEX,27.45,27.45,26.65,27.05,03-NOV-2020
FINCABLES,271.25,275.8,271.25,272.45,03-NOV-2020
FINEORG,2450,2594.5,2450,2476.9,03-NOV-2020
FINPIPE,542,557,541,552.1,03-NOV-2020
FLFL,75.25,76.9,74.75,75.05,03-NOV-2020
FLUOROCHEM,471.05,479.7,468,469.1,03-NOV-2020
FMGOETZE,258.45,261.65,246.1,249,03-NOV-2020
FMNL,15.6,15.9,15.2,15.6,03-NOV-2020
FORCEMOT,1024,1042.5,1017,1022,03-NOV-2020
FORTIS,129.35,133.15,128.05,130.4,03-NOV-2020
FOSECOIND,1171.05,1173.05,1150.1,1159.8,03-NOV-2020
FRETAIL,70.9,71.8,70,70.3,03-NOV-2020
FSC,85.95,87.15,84.5,85.15,03-NOV-2020
FSL,69.2,70.15,68.65,69.4,03-NOV-2020
GABRIEL,94.35,96,92.1,92.95,03-NOV-2020
GAEL,113.8,115.4,112.65,114.45,03-NOV-2020
GAIL,84.6,85.6,83.65,83.95,03-NOV-2020
GALAXYSURF,1620.05,1650,1620.05,1640.2,03-NOV-2020
GALLANTT,32.9,34.2,31.95,32.3,03-NOV-2020
GALLISPAT,27.45,27.95,27.3,27.6,03-NOV-2020
GAMMNINFRA,0.55,0.6,0.55,0.6,03-NOV-2020
GANDHITUBE,205,210,196.4,206.45,03-NOV-2020
GANECOS,262.05,267,260,261.95,03-NOV-2020
GANESHHOUC,25.8,25.8,24.45,24.45,03-NOV-2020
GANGESSECU,39.05,40.8,39.05,39.5,03-NOV-2020
GARFIBRES,1847.25,1949,1814.55,1927.05,03-NOV-2020
GATI,62.5,63.4,59.6,60.4,03-NOV-2020
GAYAPROJ,19.5,20.05,18.65,20.05,03-NOV-2020
GDL,92.5,93.9,91.6,93.55,03-NOV-2020
GEECEE,75.45,75.5,71.25,72.75,03-NOV-2020
GENUSPAPER,4.85,4.95,4.7,4.85,03-NOV-2020
GENUSPOWER,27.35,27.45,25.55,25.85,03-NOV-2020
GEOJITFSL,40.3,41.4,37.4,40.05,03-NOV-2020
GEPIL,205,208,183,185.7,03-NOV-2020
GESHIP,220.5,221.9,215.2,218,03-NOV-2020
GET&D,83,83,81.05,82.45,03-NOV-2020
GFLLIMITED,79.1,84,78.5,79.35,03-NOV-2020
GFSTEELS,3,3,3,3,03-NOV-2020
GHCL,153.6,154.9,150.1,151.05,03-NOV-2020
