SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALMONDZ,66,68.5,65,65.4,30-JUL-2021
ALOKINDS,24.9,25.1,24.55,24.6,30-JUL-2021
ALPA,49.7,49.7,48.2,48.75,30-JUL-2021
ALPHAGEO,309.95,315,306.95,307.35,30-JUL-2021
AMARAJABAT,695.2,722.2,695.15,719.85,30-JUL-2021
AMBER,2986.2,3015,2960,2991.7,30-JUL-2021
AMBICAAGAR,18.1,18.4,17.55,17.95,30-JUL-2021
AMBIKCO,1556.05,1616,1530.15,1571.05,30-JUL-2021
AMBUJACEM,411.8,415.35,406,411.15,30-JUL-2021
AMDIND,31.1,32.25,30.2,31.5,30-JUL-2021
AMJLAND,34.7,36.6,34.05,36.15,30-JUL-2021
AMRUTANJAN,666,695.3,666,682.9,30-JUL-2021
ANDHRAPAP,262.5,270.9,257.05,259.25,30-JUL-2021
ANDHRSUGAR,572.15,579.55,560,561.9,30-JUL-2021
ANGELBRKG,1185,1212,1175,1187.25,30-JUL-2021
ANIKINDS,23.55,23.75,21.8,22.25,30-JUL-2021
ANMOL,167.95,168.65,163.45,168.15,30-JUL-2021
ANSALAPI,9.2,9.3,8.8,8.95,30-JUL-2021
ANSALHSG,8.4,8.5,8.2,8.35,30-JUL-2021
ANUP,1039,1076,1021.6,1027.75,30-JUL-2021
ANURAS,730.05,741.65,718.25,726.4,30-JUL-2021
APARINDS,670,674.7,646.5,649.2,30-JUL-2021
APCL,490.75,494.3,483,484.85,30-JUL-2021
APCOTEXIND,342.6,343.45,326,339.6,30-JUL-2021
APEX,383,392.25,371.35,377.35,30-JUL-2021
APLAPOLLO,1789,1799.5,1733.5,1746.1,30-JUL-2021
APLLTD,780,798.6,773.8,787.3,30-JUL-2021
APOLLO,115.3,118.85,114.25,115.8,30-JUL-2021
APOLLOHOSP,4031,4086.45,4007.5,4035,30-JUL-2021
APOLLOPIPE,1179,1208,1163,1192.7,30-JUL-2021
APOLLOTYRE,216.9,225.5,216.05,223.45,30-JUL-2021
APOLSINHOT,742.05,765.05,725.6,730.65,30-JUL-2021
APTECHT,278,292.5,277,288.05,30-JUL-2021
ARENTERP,17.05,17.95,16.9,17.85,30-JUL-2021
ARIES,171.8,174.5,169,170.05,30-JUL-2021
ARIHANT,26.55,27,25.7,26.95,30-JUL-2021
ARIHANTCAP,181,181,170.85,172.7,30-JUL-2021
ARIHANTSUP,92.95,96.9,92.05,96.75,30-JUL-2021
ARMANFIN,728.95,728.95,705.9,714.1,30-JUL-2021
AROGRANITE,75.7,78,75.5,76.95,30-JUL-2021
ARROWGREEN,144.8,149.5,142.55,149.5,30-JUL-2021
ARSHIYA,30.2,30.2,28.6,28.9,30-JUL-2021
ARSSINFRA,32.8,33.85,31.2,31.5,30-JUL-2021
ARTEMISMED,381.7,381.85,369.2,378.2,30-JUL-2021
ARVIND,106.7,107.25,103.6,104,30-JUL-2021
ARVINDFASN,214.85,215.15,209.1,210.2,30-JUL-2021
ARVSMART,133.95,135.75,129.15,130.2,30-JUL-2021
ASAHIINDIA,360.5,408.3,360,383,30-JUL-2021
ASAHISONG,371,425,367.45,412.95,30-JUL-2021
ASALCBR,471.4,480,469,476.15,30-JUL-2021
ASHIANA,175.45,179.35,172,172.65,30-JUL-2021
ASHIMASYN,20.2,20.3,19.65,19.75,30-JUL-2021
ASHOKA,105.55,110.5,104.75,107.4,30-JUL-2021
ASHOKLEY,126.9,137.5,126.5,132.8,30-JUL-2021
ASIANHOTNR,92,92,90.1,90.6,30-JUL-2021
ASIANPAINT,3008,3008.65,2951.9,2958.45,30-JUL-2021
ASIANTILES,175.65,178.65,175.65,176.55,30-JUL-2021
ASPINWALL,228,229.85,222.1,223.25,30-JUL-2021
ASTEC,1355,1394,1335.65,1388.2,30-JUL-2021
ASTERDM,158.4,166,157.5,163.4,30-JUL-2021
ASTRAL,2075,2094,2060.05,2081.75,30-JUL-2021
ASTRAMICRO,169.6,173.75,169.6,171.2,30-JUL-2021
ASTRAZEN,3369,3394,3360.05,3369.5,30-JUL-2021
ASTRON,65.25,65.25,58.9,61.3,30-JUL-2021
ATFL,998.35,1020,990.1,1002.95,30-JUL-2021
ATUL,9199,9225,8993,9053.35,30-JUL-2021
ATULAUTO,214.4,223.7,213.35,216.7,30-JUL-2021
AUBANK,1196,1223.35,1171.2,1219.7,30-JUL-2021
AUROPHARMA,913.05,929.95,903,916.6,30-JUL-2021
AUTOAXLES,1485,1490,1441,1448.05,30-JUL-2021
AUTOIND,68.95,69,67.7,69,30-JUL-2021
AVADHSUGAR,511.9,518.7,490.15,495.85,30-JUL-2021
AVANTIFEED,628.6,640,625.25,635.35,30-JUL-2021
AVTNPL,77.7,79.25,77.45,78.45,30-JUL-2021
AWHCL,346.35,354,343.6,344.5,30-JUL-2021
AXISBANK,718.05,718.65,707.15,708.9,30-JUL-2021
AXISBNKETF,346.94,346.98,344,345.62,30-JUL-2021
AXISBPSETF,10.19,10.19,10.17,10.18,30-JUL-2021
AXISCADES,92.7,94,91.65,92.95,30-JUL-2021
AXISGOLD,41.6,41.94,41.6,41.81,30-JUL-2021
AXISHCETF,88.48,88.48,86.45,87.01,30-JUL-2021
AXISNIFTY,165.05,165.28,164.01,164.75,30-JUL-2021
AXISTECETF,309,309.99,300,305,30-JUL-2021
AYMSYNTEX,81.85,86.75,80.1,81.35,30-JUL-2021
BAFNAPH,161,164.05,150.5,154,30-JUL-2021
BAGFILMS,3.7,3.7,3.55,3.7,30-JUL-2021
BAJAJ-AUTO,3776,3858,3753.15,3829.6,30-JUL-2021
BAJAJCON,284.5,287.95,283.5,285.2,30-JUL-2021
BAJAJELEC,1141,1158.55,1132,1153,30-JUL-2021
BAJAJFINSV,14605,14613.85,14161,14222.2,30-JUL-2021
BAJAJHLDNG,4000,4033.9,3964.25,4023.05,30-JUL-2021
BAJFINANCE,6416.85,6416.85,6212.2,6228.1,30-JUL-2021
BALAJITELE,70.9,72.25,69.5,70.2,30-JUL-2021
BALAMINES,3198.3,3299.95,3184,3266.75,30-JUL-2021
BALAXI,623.7,623.7,583.05,586.55,30-JUL-2021
BALKRISIND,2315,2397.95,2300.55,2373.85,30-JUL-2021
BALMLAWRIE,135.1,137.15,134.4,135.45,30-JUL-2021
BALPHARMA,95.9,96.35,94,95.05,30-JUL-2021
BALRAMCHIN,376,384.8,370.55,381.25,30-JUL-2021
BANARBEADS,89.1,90,84.55,86.2,30-JUL-2021
BANARISUG,1839,1848.75,1766,1803.3,30-JUL-2021
BANCOINDIA,165,175.9,164,171.15,30-JUL-2021
BANDHANBNK,293,295.5,290.55,291.25,30-JUL-2021
BANKA,62.1,65.9,61.05,64.8,30-JUL-2021
BANKBARODA,80.6,81.5,79.8,80.3,30-JUL-2021
BANKBEES,352,352,347.18,348.29,30-JUL-2021
BANKINDIA,71.65,75.2,71.5,74.4,30-JUL-2021
BANSWRAS,234.95,234.95,219,221.75,30-JUL-2021
BARBEQUE,859,888.7,851,877.75,30-JUL-2021
BASF,2853.3,2925.65,2841.95,2876.2,30-JUL-2021
BASML,114.05,114.05,103.25,104.65,30-JUL-2021
BATAINDIA,1620,1640,1612.95,1619.2,30-JUL-2021
BAYERCROP,5779.75,5864.45,5750,5778.4,30-JUL-2021
BBL,1371,1385.9,1355,1361.85,30-JUL-2021
BBTC,1246.8,1259.95,1231.55,1239.75,30-JUL-2021
BCLIND,260,264.6,258,262.95,30-JUL-2021
BCP,3.85,4.05,3.8,4,30-JUL-2021
BDL,409.95,426.6,408.05,420.05,30-JUL-2021
BEARDSELL,16.95,16.95,15.55,16.95,30-JUL-2021
BECTORFOOD,428,434.5,427.1,428.9,30-JUL-2021
BEL,188.45,188.45,182.5,184.65,30-JUL-2021
BEML,1281.5,1313,1281.5,1303.15,30-JUL-2021
BEPL,185.1,193.9,185.1,187.8,30-JUL-2021
BERGEPAINT,849.9,853.5,842.2,843.55,30-JUL-2021
BESTAGRO,555,561.95,532.95,554.8,30-JUL-2021
BFINVEST,390,396.2,383.3,386.05,30-JUL-2021
BFUTILITIE,495,500.8,485.65,487.65,30-JUL-2021
BGRENERGY,66.5,66.5,64.1,64.3,30-JUL-2021
BHAGERIA,269.4,279.9,269.2,273.85,30-JUL-2021
BHAGYANGR,50.35,50.7,49.1,49.75,30-JUL-2021
BHAGYAPROP,29.3,33.4,29.05,31.1,30-JUL-2021
BHANDARI,3.5,3.5,3.35,3.4,30-JUL-2021
BHARATFORG,786.8,789.85,770.25,771.65,30-JUL-2021
BHARATGEAR,121.75,131.4,120.95,124.75,30-JUL-2021
BHARATRAS,13248.9,13431.7,13121.2,13302.35,30-JUL-2021
BHARTIARTL,565.9,568.5,557.8,561.65,30-JUL-2021
BHEL,60.55,62.25,58.8,59.4,30-JUL-2021
BIGBLOC,115,115,111.9,112.4,30-JUL-2021
BIL,235,235,225,230.5,30-JUL-2021
BINDALAGRO,28.7,29.7,27.7,28.7,30-JUL-2021
BIOCON,383.45,389.25,381.1,386.35,30-JUL-2021
BIOFILCHEM,72.15,72.2,69.55,70.25,30-JUL-2021
BIRLACORPN,1498,1498,1472,1492.6,30-JUL-2021
BIRLAMONEY,73.65,75.4,72.15,72.85,30-JUL-2021
BIRLATYRE,28.85,29.4,28.75,28.9,30-JUL-2021
BLBLIMITED,13.15,13.2,12.6,13.2,30-JUL-2021
BLISSGVS,109.05,111,106.5,107.8,30-JUL-2021
BLKASHYAP,24.25,25.4,24.25,25.25,30-JUL-2021
BLS,153.45,157.35,150.05,151.5,30-JUL-2021
BLUEDART,5493.7,5500,5420,5468.2,30-JUL-2021
BLUESTARCO,833,849.9,832.55,842.95,30-JUL-2021
BODALCHEM,122.3,124.8,118.1,119.1,30-JUL-2021
BOMDYEING,105,108.2,103.55,104.55,30-JUL-2021
BOROLTD,217.3,219,212.75,213.5,30-JUL-2021
BOSCHLTD,14957.15,15325,14839.25,14968.25,30-JUL-2021
BPCL,449.2,454.2,444.9,445.5,30-JUL-2021
BPL,39.4,40.45,38.9,39.25,30-JUL-2021
BRIGADE,323.7,330.25,319.7,326.25,30-JUL-2021
BRITANNIA,3424,3440,3378,3423.4,30-JUL-2021
BRNL,35.15,36.1,34.1,34.75,30-JUL-2021
BROOKS,88.2,90.6,88,88.8,30-JUL-2021
BSE,1242.8,1271,1238.55,1248.8,30-JUL-2021
BSL,71.8,73.05,70.05,73.05,30-JUL-2021
BSLGOLDETF,4389,4419.5,4389,4402.5,30-JUL-2021
BSLNIFTY,175.99,175.99,174.62,174.62,30-JUL-2021
BSOFT,407.3,411.9,400.45,401.65,30-JUL-2021
BURGERKING,181.2,182.5,178.1,180.85,30-JUL-2021
BYKE,32,32,29.8,29.95,30-JUL-2021
CADILAHC,573,594.5,572.5,586.1,30-JUL-2021
CAMLINFINE,185.75,192.4,185.1,188.4,30-JUL-2021
CAMS,3300,3375,3263.65,3340.75,30-JUL-2021
CANBK,149.65,155.05,148.85,153.2,30-JUL-2021
CANFINHOME,547.3,551.5,538.35,539.8,30-JUL-2021
CANTABIL,409.15,412.3,402,403.45,30-JUL-2021
CAPACITE,231.8,232,226,228.55,30-JUL-2021
CAPLIPOINT,907.9,921.55,880.1,884.7,30-JUL-2021
CAPTRUST,111.4,112.65,107.4,108.4,30-JUL-2021
CARBORUNIV,663,682,651.6,672.95,30-JUL-2021
CAREERP,176.9,179.8,173,174.55,30-JUL-2021
CARERATING,721,737.95,716.05,726.15,30-JUL-2021
CASTROLIND,141.15,141.15,138.1,138.4,30-JUL-2021
CCL,431.3,451,431.25,442.5,30-JUL-2021
CEATLTD,1333,1371.9,1333,1356.85,30-JUL-2021
CELEBRITY,13.65,13.65,13.65,13.65,30-JUL-2021
CENTENKA,467.3,514,466,483.8,30-JUL-2021
CENTEXT,9.5,10.15,9.05,9.75,30-JUL-2021
CENTRALBK,24.5,24.95,24.15,24.3,30-JUL-2021
CENTRUM,50.35,51.25,48.7,49.55,30-JUL-2021
CENTUM,542.5,550,525.4,529.5,30-JUL-2021
CENTURYPLY,430.95,435.85,421.6,422.7,30-JUL-2021
CENTURYTEX,773,808.9,767,795.75,30-JUL-2021
CERA,4335,4650,4297.55,4453,30-JUL-2021
CEREBRAINT,58.5,61.7,58.3,60.95,30-JUL-2021
CESC,844.6,847.85,834.5,838.8,30-JUL-2021
CGCL,527.95,546.75,521,534.55,30-JUL-2021
CHALET,177.75,180.55,176,177.05,30-JUL-2021
CHAMBLFERT,301.4,321.9,301.1,304.95,30-JUL-2021
CHEMBOND,236.85,242,233.15,234.95,30-JUL-2021
CHEMCON,503.9,509.25,498.1,500.7,30-JUL-2021
CHEMFAB,182,186.9,179,179.85,30-JUL-2021
CHENNPETRO,116,117.45,114,114.2,30-JUL-2021
CHOLAFIN,491,491,470.5,475.75,30-JUL-2021
CHOLAHLDNG,648.3,674.6,640.25,661.9,30-JUL-2021
CIGNITITEC,573.05,589.4,568.1,572.3,30-JUL-2021
CINELINE,61.8,70.2,60.4,62.05,30-JUL-2021
CIPLA,885.1,929.9,877.75,920.05,30-JUL-2021
CLEAN,1629.5,1726.85,1626.1,1682,30-JUL-2021
CLEDUCATE,151.85,159.4,151.85,159.35,30-JUL-2021
CLNINDIA,625,631.85,614,616.1,30-JUL-2021
CLSEL,148,149.65,144.65,145.5,30-JUL-2021
CMICABLES,56.95,57.85,53.7,54.85,30-JUL-2021
COALINDIA,142.3,144.9,141.25,143.3,30-JUL-2021
COCHINSHIP,379,382.7,376,376.7,30-JUL-2021
COFFEEDAY,42.45,42.5,39.85,40.5,30-JUL-2021
COFORGE,5188,5230,5035.05,5083.9,30-JUL-2021
COLPAL,1700,1710.25,1670,1704.4,30-JUL-2021
COMPINFO,29.25,32.9,28.1,29.95,30-JUL-2021
COMPUSOFT,14.15,14.4,13.5,14,30-JUL-2021
CONCOR,658.8,665.75,641.35,643.9,30-JUL-2021
CONFIPET,64,65,62.35,62.65,30-JUL-2021
CONSOFINVT,127,127.95,126,126.7,30-JUL-2021
CONTROLPR,395.9,404.95,388,393.45,30-JUL-2021
CORALFINAC,51.4,53,50.1,51.8,30-JUL-2021
CORDSCABLE,63.65,63.65,61.55,62.25,30-JUL-2021
COROMANDEL,861.95,924.95,861.9,918,30-JUL-2021
COSMOFILMS,1164.1,1195,1150.1,1184.3,30-JUL-2021
COUNCODOS,3.35,3.35,3.35,3.35,30-JUL-2021
CPSEETF,26.19,26.19,25.67,26.02,30-JUL-2021
CRAFTSMAN,2000,2020,1993,2003.5,30-JUL-2021
CREATIVEYE,3.7,3.7,3.7,3.7,30-JUL-2021
CREDITACC,666,681.7,659.95,664.9,30-JUL-2021
CRISIL,2848.2,2861.15,2751.2,2787.65,30-JUL-2021
CROMPTON,470.1,488,470.1,487.1,30-JUL-2021
CSBBANK,345.85,353.4,343,350.05,30-JUL-2021
CTE,89.5,89.5,85,89.5,30-JUL-2021
CUB,150.3,152.3,149.85,150.25,30-JUL-2021
CUBEXTUB,27.8,28.55,26.3,27.55,30-JUL-2021
CUMMINSIND,842.1,858.2,841.45,852.4,30-JUL-2021
CUPID,247.5,250.9,244.8,246.1,30-JUL-2021
CYBERTECH,198.45,201.6,189.2,192.7,30-JUL-2021
CYIENT,980.05,1001.85,972.5,986.7,30-JUL-2021
DAAWAT,80.7,81.35,75.7,75.95,30-JUL-2021
DABUR,587.2,603.65,584.15,600.7,30-JUL-2021
DALBHARAT,2151,2169.2,2131.1,2139.1,30-JUL-2021
DALMIASUG,484.25,495,474,479.85,30-JUL-2021
DANGEE,184.95,187.45,181.5,186.1,30-JUL-2021
DATAMATICS,295.2,305,286.05,289.85,30-JUL-2021
DBCORP,93,96.25,92,92.65,30-JUL-2021
DBL,574.9,574.9,561,562.35,30-JUL-2021
DBREALTY,26.7,27.15,25.45,25.65,30-JUL-2021
DBSTOCKBRO,14.4,14.8,13.4,14.15,30-JUL-2021
DCAL,207,214.85,206.55,209.25,30-JUL-2021
DCBBANK,105.35,105.7,104.05,105,30-JUL-2021
DCM,55.2,55.2,55.2,55.2,30-JUL-2021
DCMNVL,219,219,199.55,209.7,30-JUL-2021
DCMSHRIRAM,928.1,944.2,925.1,929.35,30-JUL-2021
DCW,39.9,41.95,39.6,40.75,30-JUL-2021
DECCANCE,734.9,744.2,721.7,728.85,30-JUL-2021
DEEPAKNTR,1970,2084.9,1946.45,2039.2,30-JUL-2021
DEEPINDS,101.75,101.8,98.5,98.95,30-JUL-2021
DELTACORP,181.6,187.5,181.05,183.35,30-JUL-2021
DELTAMAGNT,53.4,55.45,52.35,54.25,30-JUL-2021
DEN,51.95,53.5,51.95,52.95,30-JUL-2021
DENORA,370,392.95,369.4,378.9,30-JUL-2021
DFMFOODS,385,385,361.55,364.85,30-JUL-2021
DHAMPURSUG,356,359,351.35,355.65,30-JUL-2021
DHANBANK,17.4,18,17.3,17.65,30-JUL-2021
DHANI,233.1,237.1,228.3,230.1,30-JUL-2021
DHANUKA,990,990.9,945,948.7,30-JUL-2021
DHUNINV,648.5,652,640.1,642.6,30-JUL-2021
DIAMONDYD,732.8,739.25,725.5,729.05,30-JUL-2021
DICIND,487.5,493.7,485.85,489.4,30-JUL-2021
DISHTV,14.45,14.45,13.95,14.05,30-JUL-2021
DIVISLAB,4879.95,4940.95,4862.25,4906.1,30-JUL-2021
DIXON,4229.9,4326.8,4212.7,4304.6,30-JUL-2021
DLF,338.8,344.5,336.25,337.65,30-JUL-2021
DLINKINDIA,165.2,166.4,157,158.8,30-JUL-2021
DMART,3524,3524,3475.25,3500.8,30-JUL-2021
DNAMEDIA,2.5,2.55,2.45,2.55,30-JUL-2021
DODLA,615,646.35,611.35,617.8,30-JUL-2021
DOLAT,116.9,119,116.55,117.55,30-JUL-2021
DOLLAR,363,363,350,351.8,30-JUL-2021
DONEAR,62.75,64.2,62,62.25,30-JUL-2021
DPABHUSHAN,194,194,187,191.35,30-JUL-2021
DPSCLTD,17.05,17.05,16,16.25,30-JUL-2021
DPWIRES,212.05,217.5,206,208.2,30-JUL-2021
DRCSYSTEMS,278.05,291,275,287.95,30-JUL-2021
DREDGECORP,386.8,390.1,385,385.45,30-JUL-2021
DRREDDY,4685,4805,4677.6,4711.2,30-JUL-2021
DSSL,148.1,154.45,146,147.6,30-JUL-2021
DTIL,524.65,524.65,517.05,519.35,30-JUL-2021
DVL,309,315,309,312.7,30-JUL-2021
DWARKESH,78.05,79.3,76.8,76.95,30-JUL-2021
DYNAMATECH,1652.05,1699,1652,1683.2,30-JUL-2021
DYNPRO,534.85,595,527.05,568.8,30-JUL-2021
EASEMYTRIP,414,415.3,408.05,409.1,30-JUL-2021
EASTSILK,3.65,3.65,3.65,3.65,30-JUL-2021
EBANK,3650,3840,3650,3840,30-JUL-2021
EBBETF0423,1142,1142,1141.07,1141.17,30-JUL-2021
EBBETF0425,1049.08,1051.49,1049.08,1051.48,30-JUL-2021
EBBETF0430,1161.99,1161.99,1158.08,1160.72,30-JUL-2021
EBBETF0431,1043.99,1043.99,1039,1041.03,30-JUL-2021
EBIXFOREX,636.05,638.95,615.05,616.25,30-JUL-2021
EDELWEISS,93.35,94,90.6,91.75,30-JUL-2021
EICHERMOT,2528.15,2563.7,2509,2530.25,30-JUL-2021
EIDPARRY,435,448.8,433.1,437,30-JUL-2021
EIHAHOTELS,334.75,344,331.3,338.8,30-JUL-2021
EIHOTEL,111.7,113.9,111.05,111.25,30-JUL-2021
EIMCOELECO,473,473,457,459.55,30-JUL-2021
ELECON,139.8,141.05,137.05,137.9,30-JUL-2021
ELECTCAST,38.4,39.45,38.1,38.35,30-JUL-2021
ELECTHERM,147.65,153.35,147.65,148.9,30-JUL-2021
ELGIEQUIP,218.5,228,217.2,219.5,30-JUL-2021
ELGIRUBCO,39.95,45.95,39.05,42.2,30-JUL-2021
EMAMILTD,553.85,568,544.05,558.85,30-JUL-2021
EMAMIPAP,178.7,187.4,174.95,184.45,30-JUL-2021
EMAMIREAL,81.8,81.8,78.25,78.95,30-JUL-2021
EMKAY,120,121.65,117.1,117.4,30-JUL-2021
EMMBI,115.75,116,112.6,113.3,30-JUL-2021
ENDURANCE,1681.7,1750,1675.35,1732,30-JUL-2021
ENERGYDEV,11.45,11.8,11,11.4,30-JUL-2021
ENGINERSIN,74.75,75.5,74.55,75.05,30-JUL-2021
ENIL,200.2,226.25,198.9,209.15,30-JUL-2021
EPL,246,252.95,241.1,246.55,30-JUL-2021
EQ30,387.4,387.4,382.51,385.17,30-JUL-2021
EQUITAS,131,131.55,127,128.85,30-JUL-2021
EQUITASBNK,63.9,64.3,62.75,63,30-JUL-2021
ERIS,774.65,819.7,761.45,790.75,30-JUL-2021
EROSMEDIA,25.6,25.6,24.6,24.8,30-JUL-2021
ESABINDIA,1891.6,1933.95,1883,1899.9,30-JUL-2021
ESCORTS,1143.7,1188,1137.15,1184.35,30-JUL-2021
ESSARSHPNG,10.8,10.8,10.3,10.55,30-JUL-2021
ESTER,141.65,143.3,138.3,139.4,30-JUL-2021
EVEREADY,371.6,381.4,364.1,366.6,30-JUL-2021
EVERESTIND,481.5,484.55,468,479.6,30-JUL-2021
EXCELINDUS,1188.65,1193.45,1159.35,1165.35,30-JUL-2021
EXIDEIND,174.85,181,174.6,178.65,30-JUL-2021
FACT,132.95,146.65,132.4,141.05,30-JUL-2021
FAIRCHEMOR,1678,1835.45,1678,1758.95,30-JUL-2021
FCL,104,106.9,104,104.85,30-JUL-2021
FCONSUMER,8.1,8.45,7.95,8.25,30-JUL-2021
FDC,360.9,378.5,360.9,372.2,30-JUL-2021
FEDERALBNK,86.15,88,85.35,87.45,30-JUL-2021
FEL,10.25,10.4,9.85,10.35,30-JUL-2021
FELDVR,13.7,13.8,13.2,13.4,30-JUL-2021
FIEMIND,796.7,815,793,801.95,30-JUL-2021
FILATEX,100.5,102,99,99.35,30-JUL-2021
FINCABLES,527,528.85,520,522,30-JUL-2021
FINEORG,2930,3039,2920,3000.2,30-JUL-2021
FINPIPE,177.7,179,176.4,177,30-JUL-2021
FLEXITUFF,19.55,21.55,19.55,21.55,30-JUL-2021
FLFL,69.35,71.4,69.35,70.65,30-JUL-2021
FLUOROCHEM,1745,1748.65,1695,1723.85,30-JUL-2021
FMGOETZE,308.7,319,307.6,312.65,30-JUL-2021
FMNL,13.85,13.85,13.05,13.15,30-JUL-2021
FORCEMOT,1501.05,1537,1485.7,1499.6,30-JUL-2021
FORTIS,254.55,254.55,246.6,250.7,30-JUL-2021
FOSECOIND,1610.3,1657,1595,1607.2,30-JUL-2021
FRETAIL,60.05,62,59.8,61.15,30-JUL-2021
FSC,79.95,83.2,78.45,81.85,30-JUL-2021
FSL,203.9,207.7,192.25,194.8,30-JUL-2021
GABRIEL,139.5,144,138.9,139.4,30-JUL-2021
GAEL,192.9,197.1,191.55,194.1,30-JUL-2021
GAIL,138,141.8,137.25,139.55,30-JUL-2021
GAL,2.9,2.9,2.8,2.8,30-JUL-2021
GALAXYSURF,3118,3124.9,3081.95,3119.1,30-JUL-2021
GALLANTT,84.9,86.8,82.8,83.15,30-JUL-2021
GALLISPAT,66.65,69.5,62.35,63.8,30-JUL-2021
GANDHITUBE,480,492.45,477.45,486.25,30-JUL-2021
GANECOS,519.3,520.55,513.35,519.85,30-JUL-2021
GANESHHOUC,111.5,114.95,106.35,107.25,30-JUL-2021
GANGAFORGE,115.4,115.4,111.9,113.1,30-JUL-2021
GANGESSECU,94.7,94.7,92.1,93.35,30-JUL-2021
GARFIBRES,3506.4,3515,3422,3457.9,30-JUL-2021
GATI,160,170.95,158.25,163.9,30-JUL-2021
GAYAPROJ,43.75,45.8,43.4,43.9,30-JUL-2021
GEECEE,171.6,175.6,168.4,169.1,30-JUL-2021
GEEKAYWIRE,100.1,104.45,100.1,101.7,30-JUL-2021
GENCON,50.7,50.7,48.6,48.65,30-JUL-2021
GENESYS,145.05,155,145.05,155,30-JUL-2021
GENUSPOWER,72.5,73.3,70.3,71.1,30-JUL-2021
GEOJITFSL,88.45,90.45,86.6,87.25,30-JUL-2021
GEPIL,333.5,337.8,330.05,332.65,30-JUL-2021
GESHIP,340,343,334.3,340,30-JUL-2021
