SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALKALI,50.05,51.6,46.65,47.6,12-NOV-2020
ALKEM,2701.75,2710,2645,2655.65,12-NOV-2020
ALKYLAMINE,3300,3400,3273.65,3371.1,12-NOV-2020
ALLCARGO,123,124.4,121.15,121.8,12-NOV-2020
ALLSEC,234.85,245,234.05,241.95,12-NOV-2020
ALMONDZ,13,13,12,12.5,12-NOV-2020
ALOKINDS,25.4,25.65,24.5,24.55,12-NOV-2020
ALPHAGEO,160,160.2,157,158.1,12-NOV-2020
ALPSINDUS,1,1.05,1,1.05,12-NOV-2020
AMARAJABAT,827,839.95,820,834.95,12-NOV-2020
AMBER,2276,2328,2230,2243.2,12-NOV-2020
AMBIKCO,697,707.85,697,702.15,12-NOV-2020
AMBUJACEM,258.1,264.35,256.2,262.85,12-NOV-2020
AMDIND,15.6,16.05,15.4,15.5,12-NOV-2020
AMJLAND,21.7,22.15,21.3,22,12-NOV-2020
AMRUTANJAN,426.8,483.85,425.65,474.35,12-NOV-2020
ANANTRAJ,17.65,18.2,17.65,18,12-NOV-2020
ANDHRACEMT,5,5.05,4.7,4.9,12-NOV-2020
ANDHRAPAP,193.5,194.5,190.45,193.35,12-NOV-2020
ANDHRSUGAR,285,288,278.3,280.35,12-NOV-2020
ANGELBRKG,333,343.5,326.6,338.05,12-NOV-2020
ANIKINDS,11.9,11.9,11.3,11.8,12-NOV-2020
ANKITMETAL,1.15,1.15,1.05,1.1,12-NOV-2020
ANSALAPI,4.2,4.4,4.15,4.35,12-NOV-2020
ANSALHSG,3.75,3.95,3.75,3.9,12-NOV-2020
ANUP,571,588,571,582,12-NOV-2020
APARINDS,306.55,314.05,306.55,308.4,12-NOV-2020
APCL,204.75,208.95,202,203.85,12-NOV-2020
APCOTEXIND,149.6,151.75,146.55,149.2,12-NOV-2020
APEX,259.5,265.8,259.5,262.85,12-NOV-2020
APLAPOLLO,3220,3268.95,3205.55,3231.2,12-NOV-2020
APLLTD,960,970.5,952,965.35,12-NOV-2020
APOLLO,109.75,114.95,109.3,112,12-NOV-2020
APOLLOHOSP,2155,2205.2,2094,2110.45,12-NOV-2020
APOLLOPIPE,634,644,615.8,634.3,12-NOV-2020
APOLLOTYRE,161.3,165.5,159.1,164.25,12-NOV-2020
APOLSINHOT,595.05,607.95,590,591.15,12-NOV-2020
APTECHT,115.2,117.45,114.4,116.05,12-NOV-2020
ARCHIDPLY,25.2,25.95,24,25.15,12-NOV-2020
ARCHIES,12,12,11.6,11.65,12-NOV-2020
ARCOTECH,2,2.05,1.9,1.95,12-NOV-2020
ARENTERP,10.1,10.1,9.75,10.05,12-NOV-2020
ARIES,78.7,82.4,78.7,80,12-NOV-2020
ARIHANT,16.1,16.1,16.05,16.05,12-NOV-2020
ARIHANTSUP,21.5,22.8,21.05,22.35,12-NOV-2020
ARMANFIN,580.2,584.9,558.2,577.5,12-NOV-2020
AROGRANITE,29.75,30.1,28.55,29.2,12-NOV-2020
ARROWGREEN,44,45.7,43.55,44.6,12-NOV-2020
ARSHIYA,14,14,13,13.3,12-NOV-2020
ARSSINFRA,12,12.25,11.85,12,12-NOV-2020
ARTEMISMED,156,159.8,154.2,156.05,12-NOV-2020
ARVIND,37.95,39.65,37.55,39.05,12-NOV-2020
ARVINDFASN,126,132,124,126.85,12-NOV-2020
ARVSMART,86,91.9,85.2,90.35,12-NOV-2020
ASAHIINDIA,225,240,225,233.45,12-NOV-2020
ASAHISONG,230,231.7,223.1,224.35,12-NOV-2020
ASAL,21.55,21.6,20.9,21.5,12-NOV-2020
ASALCBR,259.9,261,254.15,260.35,12-NOV-2020
ASHAPURMIN,76.05,76.05,76.05,76.05,12-NOV-2020
ASHIANA,77.6,82,77.6,80.75,12-NOV-2020
ASHIMASYN,8.25,8.3,8,8,12-NOV-2020
ASHOKA,67,70.4,66.65,69.25,12-NOV-2020
ASHOKLEY,89.55,91.15,88.85,90.1,12-NOV-2020
ASIANHOTNR,55.85,57.9,52.65,56.7,12-NOV-2020
ASIANPAINT,2172,2201.75,2162,2171.8,12-NOV-2020
ASIANTILES,292,292,285.05,287.75,12-NOV-2020
ASPINWALL,117,123.05,116.85,118.05,12-NOV-2020
ASTEC,1042,1062.05,1035,1054.35,12-NOV-2020
ASTERDM,141.8,157.75,140.65,155.55,12-NOV-2020
ASTRAL,1229.85,1295,1225,1286.95,12-NOV-2020
ASTRAMICRO,106.55,111.75,105.45,110.1,12-NOV-2020
ASTRAZEN,4208,4590,4180.25,4317.35,12-NOV-2020
ASTRON,43.1,44.9,42.6,43.5,12-NOV-2020
ATFL,708.25,718.35,707.35,714.6,12-NOV-2020
ATLANTA,6.7,6.7,6.2,6.3,12-NOV-2020
ATUL,6289,6396,6260,6346.05,12-NOV-2020
ATULAUTO,158,158.75,156.2,157.55,12-NOV-2020
AUBANK,849,870,816.1,826.95,12-NOV-2020
AURIONPRO,71.65,71.8,68.95,70,12-NOV-2020
AUROPHARMA,814.5,864,800,839,12-NOV-2020
AUSOMENT,66.4,69,63.9,63.9,12-NOV-2020
AUTOAXLES,749,777,742,762.95,12-NOV-2020
AUTOIND,27,28.3,27,27.4,12-NOV-2020
AUTOLITIND,18.95,18.95,17.8,18.45,12-NOV-2020
AVADHSUGAR,179.95,180.05,176.05,178.35,12-NOV-2020
AVANTIFEED,506,519,496.5,500.3,12-NOV-2020
AVTNPL,43.45,43.45,42.5,42.8,12-NOV-2020
AXISBANK,601.95,610.45,588.8,599.7,12-NOV-2020
AXISBNKETF,284.58,284.58,279.45,281.16,12-NOV-2020
AXISCADES,44.8,45,42.25,43.8,12-NOV-2020
AXISGOLD,44.48,44.49,43.91,44.18,12-NOV-2020
AXISNIFTY,131.58,131.6,129.61,130.13,12-NOV-2020
AYMSYNTEX,29.5,30.35,25.6,28.8,12-NOV-2020
BAGFILMS,2.4,2.6,2.25,2.3,12-NOV-2020
BAJAJ-AUTO,3025,3040.9,2996.25,3017.45,12-NOV-2020
BAJAJCON,181.9,183.35,178.15,178.85,12-NOV-2020
BAJAJELEC,519.5,554.25,519.5,549.35,12-NOV-2020
BAJAJFINSV,6943.95,7060,6850.65,7026.2,12-NOV-2020
BAJAJHIND,4.5,4.6,4.45,4.55,12-NOV-2020
BAJAJHLDNG,2670,2728.7,2661,2678.1,12-NOV-2020
BAJFINANCE,4260,4325,4200.05,4298.3,12-NOV-2020
BALAJITELE,60.9,60.95,59.05,60.1,12-NOV-2020
BALAMINES,887.4,964,881.6,956.8,12-NOV-2020
BALAXI,681,751,680.35,733.15,12-NOV-2020
BALKRISHNA,13.8,14.65,13.05,13.3,12-NOV-2020
BALKRISIND,1512.9,1580.9,1505,1570.85,12-NOV-2020
BALLARPUR,1.2,1.2,1.15,1.15,12-NOV-2020
BALMLAWRIE,101.4,101.4,100.4,100.5,12-NOV-2020
BALRAMCHIN,150.65,151.2,148.1,149.1,12-NOV-2020
BANARBEADS,52.55,54.65,52.55,54.3,12-NOV-2020
BANARISUG,1300.15,1314.85,1300,1303.55,12-NOV-2020
BANCOINDIA,92.75,94.8,92.25,93.6,12-NOV-2020
BANDHANBNK,339.8,339.8,330.25,337.75,12-NOV-2020
BANG,19.35,20.1,19.2,20.05,12-NOV-2020
BANKA,39.5,40.95,37.65,38.15,12-NOV-2020
BANKBARODA,47.1,47.25,45.4,45.65,12-NOV-2020
BANKBEES,290,293,282.9,284.77,12-NOV-2020
BANKINDIA,41,41.15,40.4,40.55,12-NOV-2020
BANSWRAS,73.9,74.75,73,73.4,12-NOV-2020
BASF,1480.05,1514,1480.05,1500.95,12-NOV-2020
BASML,97.95,97.95,85,86.95,12-NOV-2020
BATAINDIA,1330,1352.5,1328,1339.7,12-NOV-2020
BAYERCROP,5217,5350,5090,5101.05,12-NOV-2020
BBL,750.05,889,735.6,861.3,12-NOV-2020
BBTC,1205,1279.4,1182.25,1263.15,12-NOV-2020
BCG,5.4,5.45,5.3,5.4,12-NOV-2020
BCP,4.85,4.85,4.65,4.75,12-NOV-2020
BDL,305,319,300.5,315.2,12-NOV-2020
BEARDSELL,9.6,9.6,8.8,9.45,12-NOV-2020
BEDMUTHA,17.2,18.85,17.15,18.85,12-NOV-2020
BEL,96.1,96.5,94,94.25,12-NOV-2020
BEML,625.85,627.45,619,622.2,12-NOV-2020
BEPL,88.5,92.9,86,91.8,12-NOV-2020
BERGEPAINT,647.9,656.1,642.4,651.55,12-NOV-2020
BFINVEST,283,285.95,272.35,279.45,12-NOV-2020
BFUTILITIE,249,252.5,245.9,247.75,12-NOV-2020
BGRENERGY,33,33.05,31.6,32.1,12-NOV-2020
BHAGERIA,126.35,128.45,125.85,127.3,12-NOV-2020
BHAGYANGR,18.05,18.45,17.7,17.75,12-NOV-2020
BHAGYAPROP,22.7,23.5,22.7,23.45,12-NOV-2020
BHANDARI,1.1,1.15,1.05,1.1,12-NOV-2020
BHARATFORG,495,508.25,490.55,496.75,12-NOV-2020
BHARATGEAR,50.75,50.75,49.3,50.1,12-NOV-2020
BHARATRAS,8903,9099,8903,9019.4,12-NOV-2020
BHARATWIRE,22.8,22.95,22.05,22.6,12-NOV-2020
BHARTIARTL,476.85,483.2,475.05,479.85,12-NOV-2020
BHEL,27.95,28.45,27.8,28.1,12-NOV-2020
BIL,126.5,138,126.5,133.45,12-NOV-2020
BILENERGY,0.75,0.8,0.75,0.75,12-NOV-2020
BINDALAGRO,11.1,11.6,11.1,11.4,12-NOV-2020
BIOCON,415,427.7,413.1,422.7,12-NOV-2020
BIRLACABLE,47.9,49.5,47.6,48.45,12-NOV-2020
BIRLACORPN,707,746.8,703.85,741.4,12-NOV-2020
BIRLAMONEY,42.3,42.4,41.8,42.1,12-NOV-2020
BIRLATYRE,20.4,20.4,19.5,19.6,12-NOV-2020
BKMINDST,0.6,0.6,0.55,0.6,12-NOV-2020
BLBLIMITED,4.85,5.05,4.8,4.8,12-NOV-2020
BLISSGVS,164.45,165.7,162.15,163.75,12-NOV-2020
BLKASHYAP,6.4,6.7,6.4,6.7,12-NOV-2020
BLS,80.8,82.5,77.85,79.7,12-NOV-2020
BLUECOAST,3.75,3.75,3.75,3.75,12-NOV-2020
BLUEDART,3900,4079.95,3843.45,4045.85,12-NOV-2020
BLUESTARCO,657.5,670.6,654.8,667.7,12-NOV-2020
BODALCHEM,64.6,66.7,64.6,65,12-NOV-2020
BOMDYEING,63.5,65.3,63.4,64.6,12-NOV-2020
BORORENEW,95.1,101,95.1,100.1,12-NOV-2020
BOSCHLTD,12240,12281.2,11830,11895.2,12-NOV-2020
BPCL,395,395.9,387.1,394.65,12-NOV-2020
BPL,19.45,20.5,18.6,19.65,12-NOV-2020
BRFL,9.15,9.5,8.9,9.1,12-NOV-2020
BRIGADE,193.2,199.4,190.2,194,12-NOV-2020
BRITANNIA,3499.7,3525.95,3481.35,3515.3,12-NOV-2020
BRNL,28.85,29.7,28.5,29.55,12-NOV-2020
BROOKS,56.3,56.95,51.6,56.65,12-NOV-2020
BSE,494.5,501.95,490.6,496.15,12-NOV-2020
BSELINFRA,1,1,0.95,0.95,12-NOV-2020
BSHSL,90,94.85,88,94.8,12-NOV-2020
BSLGOLDETF,4683,4683,4611,4617.25,12-NOV-2020
BSLNIFTY,139.85,139.85,138.7,139,12-NOV-2020
BSOFT,179.9,182,176.1,177,12-NOV-2020
BURNPUR,1.6,1.6,1.55,1.6,12-NOV-2020
BUTTERFLY,375,380.8,370,376.5,12-NOV-2020
BYKE,13.55,14.8,13.55,14.5,12-NOV-2020
CADILAHC,418.4,435.4,413.85,426.05,12-NOV-2020
CALSOFT,9.1,9.55,8.65,9,12-NOV-2020
CAMLINFINE,102.95,106.35,101.3,103.7,12-NOV-2020
CAMS,1289.8,1319,1289,1305.35,12-NOV-2020
CANBK,94.35,94.6,91.6,91.9,12-NOV-2020
CANFINHOME,478.4,485,475.75,479.6,12-NOV-2020
CANTABIL,328.5,331,327.05,329.7,12-NOV-2020
CAPACITE,127.65,150.95,127.1,147.3,12-NOV-2020
CAPLIPOINT,456.95,486,455.5,481.75,12-NOV-2020
CAPTRUST,52.35,60,52.35,56.65,12-NOV-2020
CARBORUNIV,302.95,308.9,297,299.9,12-NOV-2020
CAREERP,164.1,172,164,169.8,12-NOV-2020
CARERATING,400,438.2,400,418.3,12-NOV-2020
CASTROLIND,114,114.65,113,113.25,12-NOV-2020
CCHHL,3.35,3.45,3.25,3.3,12-NOV-2020
CCL,243.95,245.55,239.95,244,12-NOV-2020
CDSL,474.5,481.95,471.1,479.35,12-NOV-2020
CEATLTD,1115,1120,1103,1107.85,12-NOV-2020
CEBBCO,13.2,13.7,12.85,13.15,12-NOV-2020
CELEBRITY,6.25,6.25,5.65,5.65,12-NOV-2020
CENTENKA,175.05,177,174.15,174.8,12-NOV-2020
CENTEXT,3.3,3.65,3.3,3.6,12-NOV-2020
CENTRALBK,11.85,11.9,11.6,11.65,12-NOV-2020
CENTRUM,16.5,16.7,15.9,16,12-NOV-2020
CENTUM,268.05,283.8,266.5,271.7,12-NOV-2020
CENTURYPLY,181.2,187,181.2,184.55,12-NOV-2020
CENTURYTEX,306,316.15,305.8,312.35,12-NOV-2020
CERA,2710.3,2748.85,2700,2702.45,12-NOV-2020
CEREBRAINT,27.8,28.2,27.8,27.9,12-NOV-2020
CESC,589.15,592.25,576.2,577.7,12-NOV-2020
CESCVENT,245.4,249,241.1,247.05,12-NOV-2020
CGCL,248.7,253.8,247,247.35,12-NOV-2020
CGPOWER,33.4,34.85,32.8,34.85,12-NOV-2020
CHALET,143,148.9,142.2,143.55,12-NOV-2020
CHAMBLFERT,168,172.9,165.25,171.55,12-NOV-2020
CHEMBOND,148,152.5,148,151,12-NOV-2020
CHEMCON,414,421.45,413.75,415.75,12-NOV-2020
CHEMFAB,116.9,118.8,116.9,117.9,12-NOV-2020
CHENNPETRO,76.85,80.5,76.45,79.3,12-NOV-2020
CHOLAFIN,305,320.95,302.25,316.5,12-NOV-2020
CHOLAHLDNG,420.7,429.45,417.65,428.3,12-NOV-2020
CIGNITITEC,454.95,454.95,438.15,449.1,12-NOV-2020
CINELINE,31.1,32.55,28.8,31.5,12-NOV-2020
CINEVISTA,6.45,6.7,6.45,6.7,12-NOV-2020
CIPLA,742.4,758.85,733.5,739.7,12-NOV-2020
CLEDUCATE,60.5,60.5,57.35,57.4,12-NOV-2020
CLNINDIA,307.7,319.1,302.75,314,12-NOV-2020
CMICABLES,33.85,35.55,33.5,35.1,12-NOV-2020
CNOVAPETRO,6.3,6.65,6.25,6.6,12-NOV-2020
COALINDIA,126.05,126.5,121,122.1,12-NOV-2020
COCHINSHIP,335,339.8,334,334.8,12-NOV-2020
COFORGE,2276,2354.5,2237,2335.25,12-NOV-2020
COLPAL,1492,1523.95,1486.25,1521.4,12-NOV-2020
COMPINFO,14.45,14.45,13,13.4,12-NOV-2020
COMPUSOFT,7.25,7.25,7.05,7.1,12-NOV-2020
CONCOR,400.7,402.7,398,399.65,12-NOV-2020
CONFIPET,25.4,25.7,25.05,25.2,12-NOV-2020
CONSOFINVT,33.6,33.6,33.6,33.6,12-NOV-2020
CONTROLPR,210.5,216,210.5,213.2,12-NOV-2020
CORALFINAC,20,20.2,19,20.1,12-NOV-2020
CORDSCABLE,38.5,42,38.5,38.75,12-NOV-2020
COROMANDEL,717.35,747.45,707.2,727.05,12-NOV-2020
COSMOFILMS,443,443.05,432,435.95,12-NOV-2020
CPSEETF,17.8,17.85,17.52,17.62,12-NOV-2020
CREATIVE,123.9,123.9,111.5,117.55,12-NOV-2020
CREATIVEYE,2.8,3,2.8,2.8,12-NOV-2020
CREDITACC,686,703.25,673,678.25,12-NOV-2020
CREST,92,92,80.3,84.1,12-NOV-2020
CRISIL,1939.95,1965,1922.6,1951.45,12-NOV-2020
CROMPTON,296,301.55,294.95,298.55,12-NOV-2020
CSBBANK,259.9,259.95,254,255.05,12-NOV-2020
CTE,29.4,29.4,29.4,29.4,12-NOV-2020
CUB,180.2,181.5,176.1,178.05,12-NOV-2020
CUBEXTUB,10.9,11.6,10.5,11.15,12-NOV-2020
CUMMINSIND,457.95,482.35,456.1,478.55,12-NOV-2020
CUPID,194,197.5,194,197,12-NOV-2020
CYBERTECH,79,79,75.2,77.2,12-NOV-2020
CYIENT,429,434.7,420,428.25,12-NOV-2020
DAAWAT,50.45,50.45,49.55,49.8,12-NOV-2020
DABUR,512.5,521.95,510.55,517.9,12-NOV-2020
DALBHARAT,910,919,907.55,913.4,12-NOV-2020
DALMIASUG,132.55,132.55,128,129.5,12-NOV-2020
DAMODARIND,23.8,23.8,21.85,22.35,12-NOV-2020
DATAMATICS,69.45,69.45,66.25,67.4,12-NOV-2020
DBCORP,75.5,77.9,74.2,74.85,12-NOV-2020
DBL,347,358.7,347,353.1,12-NOV-2020
DBREALTY,6.7,6.75,6.6,6.65,12-NOV-2020
DBSTOCKBRO,8.15,9.05,8.05,8.2,12-NOV-2020
DCAL,137.2,139.5,133.5,134.9,12-NOV-2020
DCBBANK,89.9,91.9,87.8,89.8,12-NOV-2020
DCM,17.95,18.7,17.9,18.35,12-NOV-2020
DCMFINSERV,1,1,0.95,0.95,12-NOV-2020
DCMNVL,27.7,28.2,26.7,28,12-NOV-2020
DCMSHRIRAM,318,327.85,318,326.05,12-NOV-2020
DCW,14,15.2,13.85,14.15,12-NOV-2020
DECCANCE,342,346,337.1,340.05,12-NOV-2020
DEEPAKFERT,138.65,149.3,137.5,144.15,12-NOV-2020
DEEPAKNTR,789.4,841.1,786.7,819.45,12-NOV-2020
DELTACORP,127.85,130.45,125.2,128.65,12-NOV-2020
DELTAMAGNT,18.9,18.95,17.55,18.9,12-NOV-2020
DEN,68.95,70,68.15,69.2,12-NOV-2020
DENORA,204.05,213.5,197,200.2,12-NOV-2020
DFMFOODS,353.9,361.7,353.75,359.3,12-NOV-2020
DGCONTENT,9.9,10.6,9.75,9.95,12-NOV-2020
DHAMPURSUG,140.95,141.35,139.2,139.65,12-NOV-2020
DHANBANK,12.2,12.2,11.9,11.95,12-NOV-2020
DHANI,192,207.85,192,199.5,12-NOV-2020
DHANUKA,705,710.25,701,704.35,12-NOV-2020
DHARSUGAR,4.45,4.45,4.1,4.15,12-NOV-2020
DHFL,17.45,17.85,16.45,17.1,12-NOV-2020
DHUNINV,245.6,247.7,236.65,245.05,12-NOV-2020
DIAMONDYD,607.1,614.95,607,611.1,12-NOV-2020
DICIND,362.95,365.65,356.2,363.25,12-NOV-2020
DIGISPICE,7.9,7.95,7.35,7.35,12-NOV-2020
DISHTV,10.5,10.9,10.4,10.5,12-NOV-2020
DIVISLAB,3336,3408.75,3303.15,3367.05,12-NOV-2020
DIXON,10000,10250,9936.15,10107.2,12-NOV-2020
DLF,182,185.75,179.2,182.65,12-NOV-2020
DLINKINDIA,105,105.4,101.6,102.75,12-NOV-2020
DMART,2400,2410,2361.05,2400.3,12-NOV-2020
DNAMEDIA,0.35,0.4,0.35,0.4,12-NOV-2020
DOLAT,45.6,45.85,44.6,45.25,12-NOV-2020
DOLLAR,160,164,156.1,160,12-NOV-2020
DONEAR,24.55,25.2,23.65,24.65,12-NOV-2020
DPABHUSHAN,108.9,109.95,104,108.2,12-NOV-2020
DPSCLTD,12.35,12.35,11.9,12.25,12-NOV-2020
DPWIRES,72.2,73,67.55,72.15,12-NOV-2020
DQE,1.15,1.15,1.05,1.05,12-NOV-2020
DREDGECORP,241.2,244.8,239.6,243.05,12-NOV-2020
DRREDDY,4875,4925,4805,4826.85,12-NOV-2020
DSSL,35.8,37.9,35.35,37.3,12-NOV-2020
DTIL,265,270.9,254.2,259.45,12-NOV-2020
DUCON,4.05,4.2,4.05,4.1,12-NOV-2020
DVL,59.75,59.75,59.75,59.75,12-NOV-2020
DWARKESH,27.7,27.8,27.15,27.35,12-NOV-2020
DYNAMATECH,696,722.05,690,704.9,12-NOV-2020
DYNPRO,220,249.5,217.3,245.45,12-NOV-2020
EBBETF0423,1101,1101.75,1100.26,1100.87,12-NOV-2020
EBBETF0425,1015.2,1016.5,1015.2,1016.16,12-NOV-2020
EBBETF0430,1122.51,1122.97,1120.76,1121.81,12-NOV-2020
EBBETF0431,1015.15,1016.08,1012.89,1015.04,12-NOV-2020
EBIXFOREX,357.9,370,335.45,359.15,12-NOV-2020
ECLERX,713,719.45,705.55,708.65,12-NOV-2020
EDELWEISS,53.25,55,53,54.15,12-NOV-2020
EICHERMOT,2326,2368.5,2302,2350.75,12-NOV-2020
EIDPARRY,283.4,290.05,283.1,287.6,12-NOV-2020
EIHAHOTELS,236.3,245.8,236.15,239.9,12-NOV-2020
EIHOTEL,81,83,80.8,81.35,12-NOV-2020
EIMCOELECO,302.95,312.7,300.25,311.5,12-NOV-2020
EKC,28.45,29.45,28.05,29.4,12-NOV-2020
ELECON,25.75,27.6,25.75,27.2,12-NOV-2020
ELECTCAST,20.5,21.55,20.4,20.95,12-NOV-2020
ELECTHERM,91.2,92.7,90.1,90.45,12-NOV-2020
ELGIEQUIP,122.8,122.8,117.1,118.55,12-NOV-2020
ELGIRUBCO,16.7,17.05,16.55,16.9,12-NOV-2020
EMAMILTD,378,385.5,374.75,383.75,12-NOV-2020
EMAMIPAP,63.15,66.5,63.15,65.2,12-NOV-2020
EMAMIREAL,42.35,42.35,42,42.35,12-NOV-2020
EMKAY,61,62.3,60.6,61.35,12-NOV-2020
EMMBI,71.05,72.85,70.5,71.15,12-NOV-2020
ENDURANCE,1078,1078.05,1043.25,1048.25,12-NOV-2020
ENERGYDEV,5.3,5.35,5.2,5.35,12-NOV-2020
ENGINERSIN,70.4,72.25,70.05,70.75,12-NOV-2020
ENIL,148.6,151.85,147,149.55,12-NOV-2020
EPL,251.5,257.2,250.6,251.95,12-NOV-2020
EQ30,369.5,369.5,360.1,365,12-NOV-2020
EQUITAS,46.95,49.75,46,49.5,12-NOV-2020
EQUITASBNK,33,33.75,33,33.55,12-NOV-2020
ERIS,506.2,510,499,503.2,12-NOV-2020
EROSMEDIA,18,18.5,17.95,18,12-NOV-2020
ESABINDIA,1370,1379.65,1346.9,1355.55,12-NOV-2020
ESCORTS,1372.95,1422.3,1368.25,1401.85,12-NOV-2020
ESSARSHPNG,7.5,7.6,7.3,7.45,12-NOV-2020
ESTER,111.55,115.8,111.55,113.75,12-NOV-2020
EUROMULTI,1.5,1.5,1.5,1.5,12-NOV-2020
EVEREADY,149.85,152.4,146.1,151.4,12-NOV-2020
EVERESTIND,234,246.55,230.6,244.75,12-NOV-2020
EXCEL,1.15,1.15,1.1,1.15,12-NOV-2020
EXCELINDUS,839.6,859,838.95,851.05,12-NOV-2020
EXIDEIND,164.75,170.85,164,170.15,12-NOV-2020
EXPLEOSOL,471.35,478.05,452.55,474.35,12-NOV-2020
FACT,47,51.1,46.55,48.5,12-NOV-2020
FCL,35.75,38.9,35.05,38.4,12-NOV-2020
FCONSUMER,7,7.05,6.95,7,12-NOV-2020
FCSSOFT,0.4,0.45,0.35,0.4,12-NOV-2020
FDC,326,338,325,335.45,12-NOV-2020
FEDERALBNK,57.5,57.55,56.2,56.3,12-NOV-2020
FEL,9.2,9.3,8.9,9.2,12-NOV-2020
FELDVR,11.9,11.9,11.25,11.45,12-NOV-2020
FIEMIND,520.3,555,512.05,547,12-NOV-2020
FILATEX,27.05,27.75,26.65,27.4,12-NOV-2020
FINCABLES,278.95,280,274.75,275,12-NOV-2020
FINEORG,2550,2598,2481,2516.95,12-NOV-2020
FINPIPE,593.9,601.95,588.4,598.65,12-NOV-2020
FLEXITUFF,9.35,9.35,8.6,9.35,12-NOV-2020
FLFL,74.1,75.2,73,74.1,12-NOV-2020
FLUOROCHEM,506.65,512.75,490.1,494.75,12-NOV-2020
FMGOETZE,263.05,270.6,263.05,268.8,12-NOV-2020
FMNL,14.5,15.3,14.5,14.95,12-NOV-2020
FORCEMOT,1048.3,1067.5,1048.3,1052.85,12-NOV-2020
FORTIS,133,136.8,132.5,135,12-NOV-2020
FOSECOIND,1136.95,1149,1124.95,1134.05,12-NOV-2020
