SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AXISBPSETF,10.15,10.15,10.13,10.13,03-JUN-2021
AXISCADES,82.2,83.3,81,81.2,03-JUN-2021
AXISGOLD,42.89,42.89,42.35,42.41,03-JUN-2021
AXISHCETF,84.5,86.5,84.5,85.73,03-JUN-2021
AXISNIFTY,161.69,163.1,161.69,162.55,03-JUN-2021
AXISTECETF,263.55,274.99,263.55,269,03-JUN-2021
AYMSYNTEX,75.1,75.1,70.1,74.75,03-JUN-2021
BAFNAPH,138.05,138.05,132,134.4,03-JUN-2021
BAJAJ-AUTO,4294.3,4300,4242,4273.35,03-JUN-2021
BAJAJCON,288.9,290.8,284.5,286,03-JUN-2021
BAJAJELEC,1080,1084.8,1065.7,1069.8,03-JUN-2021
BAJAJFINSV,11899,11923.9,11780.55,11819.85,03-JUN-2021
BAJAJHIND,11.7,11.7,11.7,11.7,03-JUN-2021
BAJAJHLDNG,3528,3535.9,3501,3528.65,03-JUN-2021
BAJFINANCE,5840,5915,5780.15,5901.5,03-JUN-2021
BALAJITELE,68,69.4,66.9,67.2,03-JUN-2021
BALAMINES,2686,2738,2668,2700.6,03-JUN-2021
BALAXI,641,644.85,614.85,624.8,03-JUN-2021
BALKRISIND,2255.55,2255.55,2200.65,2218.9,03-JUN-2021
BALMLAWRIE,138.5,139.4,137.1,137.2,03-JUN-2021
BALRAMCHIN,323,325.75,311.55,312.85,03-JUN-2021
BANARBEADS,56.8,59.95,54.1,57.95,03-JUN-2021
BANARISUG,1744,1787.2,1706.3,1747.15,03-JUN-2021
BANCOINDIA,163,164.8,162,162.45,03-JUN-2021
BANDHANBNK,312.6,318.75,312,317.7,03-JUN-2021
BANG,32.8,34.05,31.6,33.25,03-JUN-2021
BANKA,73.55,75,72.7,74.45,03-JUN-2021
BANKBARODA,81.95,82.8,81.5,81.8,03-JUN-2021
BANKBEES,358.95,363.9,356,357.92,03-JUN-2021
BANKINDIA,79.25,81.2,78.95,80.2,03-JUN-2021
BANSWRAS,153.9,180,153.9,175.45,03-JUN-2021
BARBEQUE,802.7,846,802.2,822.1,03-JUN-2021
BASF,2511.5,2559.4,2503.35,2526,03-JUN-2021
BATAINDIA,1548.9,1564.9,1545.05,1550.7,03-JUN-2021
BAYERCROP,5326,5335,5285,5299.1,03-JUN-2021
BBL,1276.65,1285.3,1255,1263.65,03-JUN-2021
BBTC,1309,1321.55,1290,1292.55,03-JUN-2021
BCG,9.6,9.6,9.6,9.6,03-JUN-2021
BCLIND,171.1,185,170.05,181.25,03-JUN-2021
BCP,3.45,3.6,3.45,3.55,03-JUN-2021
BDL,369.6,370,366,368.2,03-JUN-2021
BECTORFOOD,416.95,424.45,416.85,419.55,03-JUN-2021
BEDMUTHA,24.1,24.5,23.35,23.7,03-JUN-2021
BEL,151.25,151.95,149.2,151.2,03-JUN-2021
BEML,1310,1334.7,1288,1304.55,03-JUN-2021
BEPL,159.1,179.1,159.1,175.95,03-JUN-2021
BERGEPAINT,784.1,802.25,784.1,800.55,03-JUN-2021
BESTAGRO,285.35,289.45,280.55,286.25,03-JUN-2021
BFINVEST,323.4,327.95,318.15,320.5,03-JUN-2021
BFUTILITIE,314.95,317,308,309.85,03-JUN-2021
BGRENERGY,65.5,65.8,62.1,62.7,03-JUN-2021
BHAGERIA,192.6,202.6,192.6,199.7,03-JUN-2021
BHAGYANGR,54.9,55,53,53,03-JUN-2021
BHAGYAPROP,29.4,32.3,29.05,31.1,03-JUN-2021
BHANDARI,3,3,2.9,2.95,03-JUN-2021
BHARATFORG,700.65,704.9,682.5,695.9,03-JUN-2021
BHARATGEAR,104.1,104.1,85.65,100.15,03-JUN-2021
BHARATRAS,13049.9,13199,12855.05,12959.3,03-JUN-2021
BHARATWIRE,56,56.5,53.95,55.6,03-JUN-2021
BHARTIARTL,530,533.4,528.5,532.05,03-JUN-2021
BHEL,73,73.45,72.1,72.35,03-JUN-2021
BIGBLOC,93.5,95.2,93,93.6,03-JUN-2021
BINDALAGRO,25.05,25.6,24.6,24.7,03-JUN-2021
BIOCON,387.5,387.85,382.85,385.1,03-JUN-2021
BIOFILCHEM,70.95,71.15,69.65,70.15,03-JUN-2021
BIRLACABLE,76.85,78.05,75.3,75.7,03-JUN-2021
BIRLACORPN,1263,1263,1240,1257.8,03-JUN-2021
BIRLAMONEY,47,47.6,46.1,46.45,03-JUN-2021
BIRLATYRE,27.6,28.3,27.3,28,03-JUN-2021
BLBLIMITED,6.5,6.8,6.5,6.8,03-JUN-2021
BLISSGVS,107.95,113.4,107.95,111.15,03-JUN-2021
BLKASHYAP,18.05,18.9,18.05,18.85,03-JUN-2021
BLS,125.9,132.4,122.55,127.4,03-JUN-2021
BLUEDART,6114,6119,6030,6060.05,03-JUN-2021
BLUESTARCO,824.3,846,817.15,837.85,03-JUN-2021
BODALCHEM,104.25,105.8,102.5,103.15,03-JUN-2021
BOMDYEING,84.7,85.4,82.05,82.6,03-JUN-2021
BOROLTD,220.65,227,220.05,224.8,03-JUN-2021
BORORENEW,269.35,278,268.15,276.2,03-JUN-2021
BOSCHLTD,15318.3,15690.9,15301,15552.05,03-JUN-2021
BPCL,474.5,478.4,473.1,473.9,03-JUN-2021
BPL,35.5,35.85,34.15,35.3,03-JUN-2021
BRFL,6.8,6.8,6.4,6.45,03-JUN-2021
BRIGADE,272.25,276.9,268,269.35,03-JUN-2021
BRITANNIA,3480,3499.5,3467.4,3496.25,03-JUN-2021
BRNL,31.3,31.6,30.35,30.85,03-JUN-2021
BROOKS,102.9,104.5,100.3,103.4,03-JUN-2021
BSE,924,946,920.75,930.65,03-JUN-2021
BSELINFRA,1.2,1.25,1.2,1.25,03-JUN-2021
BSHSL,196.25,200.35,192.05,194.35,03-JUN-2021
BSL,50.45,54.7,49.05,54.3,03-JUN-2021
BSLGOLDETF,4507.7,4520,4460,4483.3,03-JUN-2021
BSLNIFTY,172.93,173,172.01,172.91,03-JUN-2021
BSOFT,319,333.5,314.3,327.9,03-JUN-2021
BURGERKING,150.2,151.95,149.5,149.8,03-JUN-2021
BUTTERFLY,800,806,784.3,791.05,03-JUN-2021
CADILAHC,628.9,641.45,628.05,634.4,03-JUN-2021
CALSOFT,10.05,10.25,9.9,10.05,03-JUN-2021
CAMLINFINE,180.2,182.65,178.65,180.3,03-JUN-2021
CAMS,2533.8,2533.8,2500,2511.6,03-JUN-2021
CANBK,165,165.75,162.65,163.25,03-JUN-2021
CANFINHOME,559.7,564.95,540.6,542.1,03-JUN-2021
CANTABIL,395.5,400,391.1,396.5,03-JUN-2021
CAPACITE,202.75,222.7,202.75,206.2,03-JUN-2021
CAPLIPOINT,596.7,604.75,586.1,598.05,03-JUN-2021
CAPTRUST,89.7,92.25,88.85,91.45,03-JUN-2021
CARBORUNIV,589.8,598.75,583,584.8,03-JUN-2021
CAREERP,131,136.8,130,135,03-JUN-2021
CARERATING,578.35,584,565.45,569.35,03-JUN-2021
CASTROLIND,132.7,134.9,131.4,133.95,03-JUN-2021
CCL,362,375.55,361.25,371.15,03-JUN-2021
CDSL,975.9,976.8,960,967,03-JUN-2021
CEATLTD,1337.6,1349.7,1335,1341.85,03-JUN-2021
CEBBCO,20.95,20.95,19.75,19.85,03-JUN-2021
CELEBRITY,7.2,7.2,6.9,7,03-JUN-2021
CENTENKA,403,420.95,382.05,404.6,03-JUN-2021
CENTEXT,7.3,7.7,7.2,7.3,03-JUN-2021
CENTRALBK,20.65,21.3,19.7,20.75,03-JUN-2021
CENTRUM,36.5,37.8,36.5,37.35,03-JUN-2021
CENTUM,402.85,425,402.5,420.95,03-JUN-2021
CENTURYPLY,407.85,415,401.9,411.25,03-JUN-2021
CENTURYTEX,508,514.8,502.3,504.5,03-JUN-2021
CERA,4000,4099,3986.35,4054.55,03-JUN-2021
CEREBRAINT,51.75,52.55,50.4,50.75,03-JUN-2021
CESC,690.9,704.65,684.55,691.3,03-JUN-2021
CGCL,527,529.4,508,511.45,03-JUN-2021
CGPOWER,85.95,87.2,84.8,85.25,03-JUN-2021
CHALET,184,191.6,183.5,187.45,03-JUN-2021
CHAMBLFERT,283.2,292.15,283.2,287.75,03-JUN-2021
CHEMBOND,202.85,204.6,197.5,198.2,03-JUN-2021
CHEMCON,497.5,503.8,477.1,480,03-JUN-2021
CHEMFAB,145.5,148.1,145.25,146.95,03-JUN-2021
CHENNPETRO,135.5,136.75,132.55,133.7,03-JUN-2021
CHOLAFIN,560.55,574.15,558.1,569.65,03-JUN-2021
CHOLAHLDNG,664.35,676,659.95,674.15,03-JUN-2021
CIGNITITEC,458.35,470,456,458.5,03-JUN-2021
CINELINE,43.7,44.45,42.65,44.1,03-JUN-2021
CIPLA,955,959.7,946,948.25,03-JUN-2021
CLEDUCATE,89.5,89.9,86.95,89.15,03-JUN-2021
CLNINDIA,493,502.55,491.6,499.8,03-JUN-2021
CLSEL,138.6,142,129,130.95,03-JUN-2021
CMICABLES,45.8,47.3,45.5,45.95,03-JUN-2021
COALINDIA,150,150.4,148.6,149.05,03-JUN-2021
COCHINSHIP,378.5,395.55,378.5,383.8,03-JUN-2021
COFFEEDAY,36,37.25,35.05,35.6,03-JUN-2021
COFORGE,3575,3659.55,3560,3644.45,03-JUN-2021
COLPAL,1716.55,1733.25,1706,1714.4,03-JUN-2021
COMPINFO,27.35,29.8,27.35,28.2,03-JUN-2021
COMPUSOFT,10.9,11.1,10.7,10.75,03-JUN-2021
CONCOR,694,712,693,707.8,03-JUN-2021
CONFIPET,63,63.7,62.45,63.1,03-JUN-2021
CONSOFINVT,66.8,66.8,61.15,63.35,03-JUN-2021
CONTROLPR,369.9,374.95,363.6,365.55,03-JUN-2021
CORALFINAC,35.7,35.7,32.9,33.9,03-JUN-2021
CORDSCABLE,54.5,60.35,54.2,57.4,03-JUN-2021
COROMANDEL,792.6,815.4,790.15,810.5,03-JUN-2021
COSMOFILMS,794.5,800,780,789.95,03-JUN-2021
COUNCODOS,2.35,2.4,2.25,2.4,03-JUN-2021
CPSEETF,25.4,25.58,25.22,25.52,03-JUN-2021
CRAFTSMAN,1786,1800,1760,1784.35,03-JUN-2021
CREATIVE,86.05,88.75,84.05,84.75,03-JUN-2021
CREATIVEYE,2.9,2.9,2.9,2.9,03-JUN-2021
CREDITACC,641.1,700,641.1,690,03-JUN-2021
CREST,105.85,106,102.05,102.9,03-JUN-2021
CRISIL,2030,2169,2025,2042.8,03-JUN-2021
CROMPTON,404,415.45,399.65,410,03-JUN-2021
CSBBANK,331.4,331.4,324,327.8,03-JUN-2021
CTE,32.7,35.1,32.55,33,03-JUN-2021
CUB,168.8,169.85,166.9,167.25,03-JUN-2021
CUMMINSIND,795,814.8,792.15,809.05,03-JUN-2021
CUPID,245,254,245,250,03-JUN-2021
CYBERMEDIA,11.25,11.25,10.25,10.25,03-JUN-2021
CYBERTECH,145.8,147.2,142,142.55,03-JUN-2021
CYIENT,805.2,807.9,798.5,803.1,03-JUN-2021
DAAWAT,76.9,77.7,76,77.2,03-JUN-2021
DABUR,534.8,541.8,534,540.8,03-JUN-2021
DALBHARAT,1785,1827.55,1782.35,1788.1,03-JUN-2021
DALMIASUG,330,335,324.55,326.9,03-JUN-2021
DAMODARIND,35.7,36.8,34.1,36,03-JUN-2021
DATAMATICS,140.9,144.35,139.7,142.35,03-JUN-2021
DBCORP,96,96,93.15,94,03-JUN-2021
DBL,554,569.45,551,562.95,03-JUN-2021
DBREALTY,20.1,21.1,20,21.1,03-JUN-2021
DCAL,207.95,214.8,207.05,211,03-JUN-2021
DCBBANK,104,105.25,104,104.2,03-JUN-2021
DCM,34.9,35.65,34.3,34.65,03-JUN-2021
DCMFINSERV,1.85,1.85,1.75,1.8,03-JUN-2021
DCMNVL,130.7,132.5,125.4,126.65,03-JUN-2021
DCMSHRIRAM,715.15,734,709.55,721.35,03-JUN-2021
DCW,37.1,37.35,36.45,36.6,03-JUN-2021
DECCANCE,496.75,508.5,495.05,497.55,03-JUN-2021
DEEPAKFERT,301,305,295.1,297,03-JUN-2021
DEEPAKNTR,1768.15,1779.95,1732.6,1740.25,03-JUN-2021
DEEPENR,41.9,43.5,40.8,42.25,03-JUN-2021
DEEPINDS,61.95,64.15,60.45,61.1,03-JUN-2021
DELTACORP,176.8,180.5,176.35,177.7,03-JUN-2021
DELTAMAGNT,38.25,38.25,38,38.25,03-JUN-2021
DEN,53.35,53.85,52.25,52.85,03-JUN-2021
DENORA,352.9,356.3,334.1,345.2,03-JUN-2021
DFMFOODS,402,407.7,392.9,396.65,03-JUN-2021
DGCONTENT,9,9.15,8.5,9,03-JUN-2021
DHAMPURSUG,329.8,336.6,321,322.45,03-JUN-2021
DHANBANK,15.7,15.7,15,15.15,03-JUN-2021
DHANI,170,177.35,169,177.35,03-JUN-2021
DHANUKA,948.5,956.75,935.15,942.25,03-JUN-2021
DHARSUGAR,10.25,10.35,10,10.35,03-JUN-2021
DHFL,18.1,18.6,17.9,18.05,03-JUN-2021
DHUNINV,409.9,420,405.05,415.65,03-JUN-2021
DIAMONDYD,581,667.95,571,621.8,03-JUN-2021
DICIND,449.55,475.75,441,468.2,03-JUN-2021
DIGISPICE,52.5,52.5,50.25,52.5,03-JUN-2021
DISHTV,15.35,15.5,15.15,15.25,03-JUN-2021
DIVISLAB,4231,4244,4208,4232.2,03-JUN-2021
DIXON,4280,4375,4268.25,4324.25,03-JUN-2021
DLF,293.6,303,292,297.65,03-JUN-2021
DLINKINDIA,107.15,109.6,107.1,107.95,03-JUN-2021
DMART,3080,3200,3075.3,3192.7,03-JUN-2021
DNAMEDIA,2.3,2.3,2.15,2.3,03-JUN-2021
DOLAT,76.25,76.4,73.5,74.1,03-JUN-2021
DOLLAR,338,347.5,330.55,334.1,03-JUN-2021
DONEAR,37.3,38.45,36.7,37.4,03-JUN-2021
DPABHUSHAN,162,162,151.35,155.4,03-JUN-2021
DPSCLTD,13.3,13.45,12,12.8,03-JUN-2021
DPWIRES,149.5,149.9,145,145.15,03-JUN-2021
DREDGECORP,388.2,403.2,388.15,393.4,03-JUN-2021
DRREDDY,5310,5340,5267,5282.55,03-JUN-2021
DSSL,123,127.8,119.4,120.8,03-JUN-2021
DTIL,328.9,361.85,320,356.7,03-JUN-2021
DUCON,9.2,9.35,9.2,9.35,03-JUN-2021
DVL,213,224,204.1,209.05,03-JUN-2021
DWARKESH,57.7,59.2,56.2,56.45,03-JUN-2021
DYNAMATECH,1399,1581.1,1375,1465.7,03-JUN-2021
DYNPRO,531.3,552,510,515.65,03-JUN-2021
EASEMYTRIP,368,397.7,365,374.45,03-JUN-2021
EBBETF0423,1132.9,1133.99,1132.56,1133.5,03-JUN-2021
EBBETF0425,1047,1048,1046,1047.47,03-JUN-2021
EBBETF0430,1159,1159.97,1158,1159.22,03-JUN-2021
EBBETF0431,1041.49,1041.97,1040.6,1041.88,03-JUN-2021
EBIXFOREX,667.05,685.55,667,668.1,03-JUN-2021
ECLERX,1278.5,1299,1250.75,1268.7,03-JUN-2021
EDELWEISS,65.1,67.55,64.85,67.45,03-JUN-2021
EICHERMOT,2680.2,2774.5,2678.05,2767.75,03-JUN-2021
EIDPARRY,424.4,427.8,419.4,423.1,03-JUN-2021
EIHAHOTELS,318.7,318.7,291.3,310.85,03-JUN-2021
EIHOTEL,109.25,111.2,108.8,110.55,03-JUN-2021
EIMCOELECO,368.6,395,357.6,385.65,03-JUN-2021
EKC,102,104.9,99.7,104.75,03-JUN-2021
ELECON,122.7,125.5,120.1,123.95,03-JUN-2021
ELECTCAST,32.85,34,32.5,32.7,03-JUN-2021
ELECTHERM,133,147,127.45,132.7,03-JUN-2021
ELGIEQUIP,204.6,213.25,204.6,211.3,03-JUN-2021
ELGIRUBCO,35.95,38.6,34.45,37,03-JUN-2021
EMAMILTD,532.5,550,521.55,548.6,03-JUN-2021
EMAMIPAP,164,181,162,171.3,03-JUN-2021
EMAMIREAL,62.1,65.3,61.65,63.3,03-JUN-2021
EMKAY,79.7,81.5,78.7,79.5,03-JUN-2021
EMMBI,100,108.05,97.8,105.65,03-JUN-2021
ENDURANCE,1484.15,1525,1472.5,1501.7,03-JUN-2021
ENERGYDEV,10.4,10.4,10,10.1,03-JUN-2021
ENGINERSIN,85.95,86.05,84.5,84.9,03-JUN-2021
ENIL,173.05,177.7,171,176.45,03-JUN-2021
EPL,249,253,248,250.4,03-JUN-2021
EQ30,421,421,408,409.71,03-JUN-2021
EQUITAS,88.7,91.65,88.15,90.25,03-JUN-2021
EQUITASBNK,60.9,62,60.6,60.9,03-JUN-2021
ERIS,701.8,704.35,693,697.55,03-JUN-2021
EROSMEDIA,30.1,31.5,30.05,30.35,03-JUN-2021
ESABINDIA,1828.85,1855,1807.05,1812,03-JUN-2021
ESCORTS,1167.7,1220,1162.75,1216.05,03-JUN-2021
ESSARSHPNG,9.8,10.5,9.6,10.25,03-JUN-2021
ESTER,135.15,142,135.15,140.05,03-JUN-2021
EUROTEXIND,6.65,6.65,6.65,6.65,03-JUN-2021
EVEREADY,318.75,339,315,328.85,03-JUN-2021
EVERESTIND,394.6,405.95,391,393.6,03-JUN-2021
EXCELINDUS,1109.8,1177,1109.05,1133.9,03-JUN-2021
EXIDEIND,193.9,194.55,192.3,192.85,03-JUN-2021
EXPLEOSOL,602,607,593.15,597.3,03-JUN-2021
FACT,122.5,125.45,122.5,123.35,03-JUN-2021
FAIRCHEMOR,930.7,939,910,924.05,03-JUN-2021
FCL,92.6,93.3,90,90.25,03-JUN-2021
FCONSUMER,7.45,8,7.35,7.8,03-JUN-2021
FDC,339.95,341.95,336,336.95,03-JUN-2021
FEDERALBNK,87.95,89.25,87.75,88,03-JUN-2021
FEL,9.8,10.1,9.65,10.1,03-JUN-2021
FELDVR,12.75,13.35,12.7,13.35,03-JUN-2021
FIEMIND,670,685.85,669.95,673,03-JUN-2021
FILATEX,93.95,101,93.95,97.8,03-JUN-2021
FINCABLES,463,465.4,455,457.25,03-JUN-2021
FINEORG,3080,3080,2975,2988,03-JUN-2021
FINPIPE,173.5,173.5,169,169.7,03-JUN-2021
FLFL,62.8,64.05,62,64.05,03-JUN-2021
FLUOROCHEM,940,1060,940,1004.5,03-JUN-2021
FMGOETZE,335,340.7,327.8,331.6,03-JUN-2021
FMNL,15.65,15.9,14.85,15.9,03-JUN-2021
FORCEMOT,1207,1208,1195,1197.9,03-JUN-2021
FORTIS,229.9,230.7,225.6,227.25,03-JUN-2021
FOSECOIND,1417,1422.05,1391,1412.75,03-JUN-2021
FRETAIL,50.85,52.5,50.1,52.5,03-JUN-2021
FSC,80.95,82.5,76.15,82.5,03-JUN-2021
FSL,146.9,150.65,146.55,148.7,03-JUN-2021
G5,48.31,48.36,48.3,48.3,03-JUN-2021
GABRIEL,118.5,128.7,117.8,127.75,03-JUN-2021
GAEL,166.55,169,163.1,164,03-JUN-2021
GAIL,159.8,162.25,158.7,161.05,03-JUN-2021
