SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADORWELD,363.3,374,363,365.85,28-APR-2021
ADROITINFO,8.5,8.5,8.5,8.5,28-APR-2021
ADSL,48.25,48.25,46.5,46.95,28-APR-2021
ADVANIHOTR,53.05,54,52.6,53.05,28-APR-2021
ADVENZYMES,387.85,422,386.4,405.45,28-APR-2021
AEGISCHEM,292.3,320,292.2,313.35,28-APR-2021
AFFLE,5682,5739,5506,5531.75,28-APR-2021
AGARIND,156.95,160.3,151.1,157.35,28-APR-2021
AGCNET,1739.9,1739.9,1656,1658.95,28-APR-2021
AGRITECH,34.9,35.3,33.65,35.3,28-APR-2021
AGROPHOS,11.85,11.85,11.4,11.55,28-APR-2021
AHLADA,98.95,104.35,97,98.85,28-APR-2021
AHLEAST,147.05,149.85,145.15,147.05,28-APR-2021
AHLUCONT,289.65,296,283.55,287.5,28-APR-2021
AHLWEST,209.1,214.45,202.25,205.5,28-APR-2021
AIAENG,1905,1930.7,1905,1920.15,28-APR-2021
AIRAN,16.55,16.7,15.65,16.45,28-APR-2021
AJANTPHARM,1837.9,1859.9,1809.05,1824.2,28-APR-2021
AJMERA,114.65,116.7,114.05,114.9,28-APR-2021
AKASH,190.3,195.45,165,181.35,28-APR-2021
AKG,28,30.45,28,28.05,28-APR-2021
AKSHARCHEM,246.9,259,244.9,249.85,28-APR-2021
AKSHOPTFBR,6.2,6.2,6,6,28-APR-2021
AKZOINDIA,2239.8,2275,2231,2240.6,28-APR-2021
ALANKIT,14.15,14.3,13.95,14.1,28-APR-2021
ALBERTDAVD,444,455,440,446.2,28-APR-2021
ALEMBICLTD,111.4,111.75,108.4,109.05,28-APR-2021
ALICON,454,482,448.15,475.45,28-APR-2021
ALKALI,56.75,58.85,56.1,56.65,28-APR-2021
ALKEM,2770,2799.95,2757.5,2774.75,28-APR-2021
ALKYLAMINE,8350,8443.7,7450,7584.85,28-APR-2021
ALLCARGO,124,124.15,122.55,123.1,28-APR-2021
ALLSEC,317.55,340,316.25,333.4,28-APR-2021
ALMONDZ,29.75,29.75,26,28.25,28-APR-2021
ALOKINDS,20.45,20.55,19.85,19.9,28-APR-2021
ALPHAGEO,204,210,202,206.35,28-APR-2021
ALPSINDUS,1.4,1.5,1.4,1.5,28-APR-2021
AMARAJABAT,806,816.95,804.5,813.15,28-APR-2021
AMBER,3235,3274.9,3200,3205.5,28-APR-2021
AMBIKCO,885.45,923.8,885.45,904.5,28-APR-2021
AMBUJACEM,308.4,311.25,304.5,308.85,28-APR-2021
AMDIND,17.85,18.4,17.8,17.9,28-APR-2021
AMJLAND,24.35,24.4,22.65,23.05,28-APR-2021
AMRUTANJAN,636.15,641.5,633.05,636.7,28-APR-2021
ANANTRAJ,51.8,53.2,51.2,51.55,28-APR-2021
ANDHRACEMT,5.4,5.4,5.3,5.35,28-APR-2021
ANDHRAPAP,215,218.5,212,215.75,28-APR-2021
ANDHRSUGAR,344,374.35,341.6,361.7,28-APR-2021
ANGELBRKG,375,384.9,362.65,365.45,28-APR-2021
ANIKINDS,14.5,14.9,13.9,13.9,28-APR-2021
ANKITMETAL,1,1,0.9,0.95,28-APR-2021
ANSALAPI,6.2,6.25,5.95,6,28-APR-2021
ANSALHSG,5.3,5.4,5.1,5.15,28-APR-2021
ANUP,597.8,624.9,590,602.25,28-APR-2021
ANURAS,640,662.5,635,640,28-APR-2021
APARINDS,509.95,534.65,507.15,510.95,28-APR-2021
APCL,210.75,212.85,210,210.85,28-APR-2021
APCOTEXIND,207,229,207,217.85,28-APR-2021
APEX,217.95,219.9,214.5,215.35,28-APR-2021
APLAPOLLO,1317,1337.9,1301.75,1321.15,28-APR-2021
APLLTD,1001.55,1007.95,982.85,987.4,28-APR-2021
APOLLO,90.5,93,89.7,92.05,28-APR-2021
APOLLOHOSP,3210,3249,3182.6,3199.25,28-APR-2021
APOLLOPIPE,1119.95,1158.65,1109,1145.05,28-APR-2021
APOLLOTYRE,206.45,214.3,203.75,212.75,28-APR-2021
APOLSINHOT,580.8,580.8,564.95,566.3,28-APR-2021
APTECHT,201,211,200.25,203.4,28-APR-2021
ARCHIDPLY,29.45,30.8,29.3,30.8,28-APR-2021
ARCHIES,11.2,11.8,11.1,11.35,28-APR-2021
ARENTERP,11.1,11.6,11.1,11.2,28-APR-2021
ARIES,82.35,84.95,82.35,84.15,28-APR-2021
ARIHANT,18.75,19.5,18.2,19.45,28-APR-2021
ARMANFIN,581.15,583.5,568,571.75,28-APR-2021
AROGRANITE,46.85,47,44.7,45.35,28-APR-2021
ARROWGREEN,73.9,75.5,73.9,75.5,28-APR-2021
ARSHIYA,31.95,31.95,31,31.95,28-APR-2021
ARSSINFRA,24.5,25.95,24.5,24.95,28-APR-2021
ARTEMISMED,194.6,197.75,191.8,197.15,28-APR-2021
ARVIND,61.35,69.35,61.35,67.7,28-APR-2021
ARVINDFASN,129,134.45,127.55,131.8,28-APR-2021
ARVSMART,97.6,100.75,96.4,97.9,28-APR-2021
ASAHIINDIA,300.4,307.05,299,303.8,28-APR-2021
ASAHISONG,336.6,350.5,336.6,342.15,28-APR-2021
ASAL,33.5,33.9,33,33.2,28-APR-2021
ASALCBR,421,434.5,411.25,417.6,28-APR-2021
ASHAPURMIN,123,145.4,121.25,145.4,28-APR-2021
ASHIANA,123.65,126.95,123.65,124.75,28-APR-2021
ASHIMASYN,15.4,16,15.15,15.9,28-APR-2021
ASHOKA,83.9,84.5,82.3,83.2,28-APR-2021
ASHOKLEY,116.1,119.3,114.8,116.95,28-APR-2021
ASIANHOTNR,65.15,66.45,65.1,65.55,28-APR-2021
ASIANPAINT,2588,2620.25,2575,2614.55,28-APR-2021
ASIANTILES,163.35,164.35,159.1,160.25,28-APR-2021
ASPINWALL,174.45,180.65,170.3,173.6,28-APR-2021
ASTEC,1159.7,1175.35,1140,1145.55,28-APR-2021
ASTERDM,151.25,151.8,147.75,148.25,28-APR-2021
ASTRAL,1694,1700,1650.25,1657.95,28-APR-2021
ASTRAMICRO,118.25,120,115.45,116.2,28-APR-2021
ASTRAZEN,4234,4234,4050.1,4067.8,28-APR-2021
ASTRON,40.4,41,39.5,39.7,28-APR-2021
ATFL,857.65,895,857.65,883.25,28-APR-2021
ATGL,1169.65,1180,1151.8,1154.95,28-APR-2021
ATLANTA,7.1,7.7,7.05,7.55,28-APR-2021
ATUL,8420,8610,8286.6,8427.4,28-APR-2021
ATULAUTO,173.5,176.9,170.25,174.5,28-APR-2021
AUBANK,1095,1159,1071.65,1148.8,28-APR-2021
AURIONPRO,165.45,178,163.55,172.75,28-APR-2021
AUROPHARMA,973.95,981,959.05,963,28-APR-2021
AUSOMENT,59.45,68.2,56.45,63.75,28-APR-2021
AUTOAXLES,979,993.5,962.05,986.2,28-APR-2021
AUTOIND,36,36.7,35.5,35.7,28-APR-2021
AVADHSUGAR,238,267.5,236.5,251.3,28-APR-2021
AVANTIFEED,489.6,508,487.4,495.2,28-APR-2021
AVTNPL,49.8,52,49.8,50.75,28-APR-2021
AWHCL,278.3,309,278.3,301.05,28-APR-2021
AXISBANK,708,712.5,688.15,708.15,28-APR-2021
AXISBNKETF,330.21,336.99,328.7,335.82,28-APR-2021
AXISCADES,65,66.45,63.85,64.5,28-APR-2021
AXISGOLD,40.98,40.98,40.61,40.68,28-APR-2021
AXISNIFTY,152.26,154.61,152.26,153.86,28-APR-2021
AXISTECETF,262.99,262.99,256.01,257.33,28-APR-2021
AYMSYNTEX,45.4,46.65,43.1,46.45,28-APR-2021
BAFNAPH,129.1,138.8,129.1,132.05,28-APR-2021
BAGFILMS,2.5,2.5,2.5,2.5,28-APR-2021
BAJAJ-AUTO,3810.05,3954,3807,3889.75,28-APR-2021
BAJAJCON,288.95,288.95,285.35,287.05,28-APR-2021
BAJAJELEC,1110.35,1170,1090,1144.8,28-APR-2021
BAJAJFINSV,10200,10615.95,10151.15,10489.3,28-APR-2021
BAJAJHIND,6.9,7.35,6.7,6.9,28-APR-2021
BAJAJHLDNG,3410.5,3500,3410.5,3457.9,28-APR-2021
BAJFINANCE,4915,5310,4915,5280.9,28-APR-2021
BALAJITELE,57.4,59,56.5,56.9,28-APR-2021
BALAMINES,2570,2673.7,2364.35,2424.1,28-APR-2021
BALAXI,600,600,567,574,28-APR-2021
BALKRISHNA,20,20.1,18.6,20.05,28-APR-2021
BALKRISIND,1724.6,1769,1716.1,1759.4,28-APR-2021
BALMLAWRIE,122.8,127.8,121.85,126.2,28-APR-2021
BALPHARMA,130,137.7,112.7,117.9,28-APR-2021
BALRAMCHIN,261.5,272.9,261.5,267.6,28-APR-2021
BANARBEADS,49.75,49.8,48.5,49.75,28-APR-2021
BANARISUG,1614.95,1635,1605.55,1614.7,28-APR-2021
BANCOINDIA,151.2,153.15,149,150.3,28-APR-2021
BANDHANBNK,320,330.5,313.8,328.5,28-APR-2021
BANG,27.85,28.5,26.7,27.7,28-APR-2021
BANKA,63.5,63.5,59.95,60.25,28-APR-2021
BANKBARODA,66,68.15,65.75,67.75,28-APR-2021
BANKBEES,330.7,338.97,328.85,338.39,28-APR-2021
BANKINDIA,66.8,68.5,66.5,68.15,28-APR-2021
BANSWRAS,100.7,101.45,97,100.55,28-APR-2021
BARBEQUE,641.4,644,629.05,635.25,28-APR-2021
BASF,2015,2122,2015,2051.15,28-APR-2021
BASML,62.1,64.65,61.3,63.85,28-APR-2021
BATAINDIA,1349.35,1366.6,1345.4,1348.95,28-APR-2021
BAYERCROP,5449.9,5540,5326.05,5399.25,28-APR-2021
BBL,1153.25,1185,1145,1150.1,28-APR-2021
BBTC,1143,1152,1125,1130.9,28-APR-2021
BCG,7.9,8,7.8,7.85,28-APR-2021
BCLIND,124.4,126.95,121,121.6,28-APR-2021
BCP,3.3,3.3,3.2,3.25,28-APR-2021
BDL,331,347,330.05,343.85,28-APR-2021
BEARDSELL,9.65,10.1,9.6,9.95,28-APR-2021
BECTORFOOD,365.3,369.25,361.6,362.25,28-APR-2021
BEDMUTHA,25.85,26,24.8,25.1,28-APR-2021
BEL,130.4,130.55,128.2,128.8,28-APR-2021
BEML,1194.95,1224,1170,1178.6,28-APR-2021
BEPL,154.3,160.5,154.15,157.9,28-APR-2021
BERGEPAINT,716.3,722.4,711.25,717.8,28-APR-2021
BESTAGRO,443.3,473.9,427.95,461.5,28-APR-2021
BFINVEST,274.5,327.7,274.5,327.7,28-APR-2021
BFUTILITIE,234.6,279.4,234.6,279.4,28-APR-2021
BGRENERGY,47.7,49.9,46.15,46.65,28-APR-2021
BHAGERIA,164.25,167.6,162,163.65,28-APR-2021
BHAGYANGR,50.5,52.85,48.05,48.6,28-APR-2021
BHAGYAPROP,29.8,29.8,27.15,27.6,28-APR-2021
BHANDARI,2.45,2.45,2.3,2.45,28-APR-2021
BHARATFORG,598.8,606.15,587.2,592.45,28-APR-2021
BHARATGEAR,80.8,86,80.55,80.8,28-APR-2021
BHARATRAS,10888,12897.1,10810.1,12839.9,28-APR-2021
BHARATWIRE,46.8,46.8,45,45.2,28-APR-2021
BHARTIARTL,535.95,548,535.6,544.3,28-APR-2021
BHEL,48.55,48.85,47.9,48.1,28-APR-2021
BIGBLOC,86.95,87,84,84.6,28-APR-2021
BINDALAGRO,17.5,17.5,16.85,17,28-APR-2021
BIOCON,398,399.8,387.5,390.85,28-APR-2021
BIOFILCHEM,82.05,82.05,82.05,82.05,28-APR-2021
BIRLACABLE,59.8,60,58.2,59.3,28-APR-2021
BIRLACORPN,934.95,942,912.05,918.8,28-APR-2021
BIRLAMONEY,40.6,41.3,40.6,40.75,28-APR-2021
BIRLATYRE,25.25,25.5,24.8,25.05,28-APR-2021
BKMINDST,0.9,0.9,0.9,0.9,28-APR-2021
BLBLIMITED,6.1,6.25,5.75,6.2,28-APR-2021
BLISSGVS,106.15,106.8,103.05,103.3,28-APR-2021
BLKASHYAP,15.75,16.5,15.25,15.35,28-APR-2021
BLS,91.75,95.45,91.2,93.3,28-APR-2021
BLUEDART,5180,5248,5144,5184.15,28-APR-2021
BLUESTARCO,869.6,885,858.45,876.25,28-APR-2021
BODALCHEM,94.45,105.5,93.8,99.7,28-APR-2021
BOMDYEING,69.1,70.45,68.6,69.2,28-APR-2021
BOROLTD,192.85,204.8,192.85,197.65,28-APR-2021
BORORENEW,234.95,238.75,233.6,236.05,28-APR-2021
BOSCHLTD,13560.05,13899.7,13560.05,13833,28-APR-2021
BPCL,422,424.35,414.9,417.5,28-APR-2021
BPL,34.3,34.3,34.3,34.3,28-APR-2021
BRFL,6.9,7.05,6.8,7,28-APR-2021
BRIGADE,246.4,252.75,244.1,247.65,28-APR-2021
BRITANNIA,3488,3527,3469,3478.75,28-APR-2021
BRNL,27.4,28.25,27.4,27.9,28-APR-2021
BROOKS,88,89.9,82.8,83.15,28-APR-2021
BSE,619,624.25,614,618.6,28-APR-2021
BSELINFRA,0.9,0.9,0.9,0.9,28-APR-2021
BSHSL,136.5,136.5,132,135.85,28-APR-2021
BSL,36.4,36.4,33.8,35.45,28-APR-2021
BSLGOLDETF,4300,4333.35,4280,4295.8,28-APR-2021
BSLNIFTY,164.25,164.25,161.66,163.72,28-APR-2021
BSOFT,253.65,256,248.85,250.5,28-APR-2021
BURGERKING,131.5,133.45,131.2,131.75,28-APR-2021
BURNPUR,2.3,2.3,2.15,2.3,28-APR-2021
BUTTERFLY,608.3,688.9,600,674.3,28-APR-2021
BYKE,19,20.15,18.65,19,28-APR-2021
CADILAHC,565.4,574,558,563.35,28-APR-2021
CALSOFT,8.1,9,8.1,8.7,28-APR-2021
CAMLINFINE,153.7,161.7,151.75,155.7,28-APR-2021
CAMS,2349,2412.95,2331,2372.2,28-APR-2021
CANBK,140,143.7,140,143.1,28-APR-2021
CANFINHOME,572.65,598,572.6,593.25,28-APR-2021
CANTABIL,370.3,372,369.45,371.15,28-APR-2021
CAPACITE,190.15,195.4,189,190.6,28-APR-2021
CAPLIPOINT,498.2,513,498.2,505.15,28-APR-2021
CAPTRUST,89.65,90,86.25,87.5,28-APR-2021
CARBORUNIV,494.9,505.75,494.9,497.5,28-APR-2021
CAREERP,124,124,118.25,119.05,28-APR-2021
CARERATING,506.5,526.4,500.85,516.05,28-APR-2021
CASTROLIND,129,129.85,125.55,126.45,28-APR-2021
CCHHL,4.15,4.85,3.95,4.7,28-APR-2021
CCL,263.75,272,263,265.75,28-APR-2021
CDSL,784.9,825,782,813.65,28-APR-2021
CEATLTD,1405.35,1406,1385,1389.2,28-APR-2021
CEBBCO,16.7,17.35,16.6,16.7,28-APR-2021
CELEBRITY,5.35,5.5,5.3,5.4,28-APR-2021
CENTENKA,255.2,261,254.05,257.55,28-APR-2021
CENTEXT,5.05,5.4,5.05,5.1,28-APR-2021
CENTRALBK,16.4,16.7,16.35,16.55,28-APR-2021
CENTRUM,24.45,29.1,24.45,27.55,28-APR-2021
CENTUM,390.8,399,388,393.2,28-APR-2021
CENTURYPLY,344.5,344.5,331,333.4,28-APR-2021
CENTURYTEX,484,498,481.1,491.95,28-APR-2021
CERA,3911.3,3949,3901.3,3927.2,28-APR-2021
CEREBRAINT,50.15,50.7,48.8,49.8,28-APR-2021
CESC,617.8,620.9,608.75,611.25,28-APR-2021
CGCL,395,410,385.85,400.75,28-APR-2021
CGPOWER,69.7,71,69.25,69.95,28-APR-2021
CHALET,148.5,149.9,144.05,145.05,28-APR-2021
CHAMBLFERT,225.4,228,221.7,225,28-APR-2021
CHEMBOND,206.4,233.1,203.55,215.1,28-APR-2021
CHEMCON,417,450,415.05,431.15,28-APR-2021
CHEMFAB,143.05,169.35,141.45,169.35,28-APR-2021
CHENNPETRO,109.45,111.25,108.15,109.2,28-APR-2021
CHOLAFIN,564.6,589.7,554.6,583.8,28-APR-2021
CHOLAHLDNG,569.9,574.95,565.85,572.7,28-APR-2021
CIGNITITEC,399,399,388.4,390,28-APR-2021
CINELINE,32.6,32.95,32.15,32.35,28-APR-2021
CIPLA,914.35,918,902.95,910.2,28-APR-2021
CLEDUCATE,80.3,83.35,77.4,81.15,28-APR-2021
CLNINDIA,420,449.5,419.95,435.05,28-APR-2021
CMICABLES,45.8,45.8,43.3,43.45,28-APR-2021
COALINDIA,128,129.45,127.5,128.5,28-APR-2021
COCHINSHIP,359.6,362.45,358.2,361.1,28-APR-2021
COFORGE,2839.75,2896,2825,2868.2,28-APR-2021
COLPAL,1502,1506.95,1488.25,1490.6,28-APR-2021
COMPINFO,18,18.7,17.45,17.7,28-APR-2021
COMPUSOFT,8.65,9.1,8.65,9,28-APR-2021
CONCOR,566,572,560.1,563.3,28-APR-2021
CONFIPET,53.5,54.2,51.2,51.45,28-APR-2021
CONSOFINVT,57.85,59,54.05,57.65,28-APR-2021
CONTROLPR,303.65,315.85,294.15,299.3,28-APR-2021
CORALFINAC,28.95,29,25.25,25.8,28-APR-2021
CORDSCABLE,42,42.25,40.65,41.55,28-APR-2021
COROMANDEL,731.85,731.85,719.15,721.1,28-APR-2021
COSMOFILMS,649.9,657.95,637.3,639.05,28-APR-2021
COUNCODOS,2.25,2.35,2.15,2.15,28-APR-2021
CPSEETF,22.69,22.7,22.45,22.67,28-APR-2021
CRAFTSMAN,1307,1365,1307,1359.1,28-APR-2021
CREATIVE,101.35,102.05,100,100.8,28-APR-2021
CREDITACC,587,616.95,587,606.4,28-APR-2021
CREST,79.95,81,77.3,78.05,28-APR-2021
CRISIL,1890,1897.95,1865,1886.85,28-APR-2021
CROMPTON,382.95,403.85,381.05,400.85,28-APR-2021
CSBBANK,253.2,257,252.75,256,28-APR-2021
CTE,29.9,29.95,29,29.9,28-APR-2021
CUB,165.1,170.5,164.05,168.65,28-APR-2021
CUBEXTUB,30.2,30.3,28.05,29.3,28-APR-2021
CUMMINSIND,896,907.6,879.15,882.5,28-APR-2021
CUPID,221.45,224.45,216.35,220.85,28-APR-2021
CYBERMEDIA,12.05,12.05,11.45,11.45,28-APR-2021
CYBERTECH,135.6,135.6,132,132.75,28-APR-2021
CYIENT,700,713,699,708.25,28-APR-2021
DAAWAT,73.5,75.5,73.1,74.35,28-APR-2021
DABUR,542,545.7,536.15,541.25,28-APR-2021
DALBHARAT,1532.5,1548.7,1507.45,1510.3,28-APR-2021
DALMIASUG,234.8,240,233.1,233.9,28-APR-2021
DAMODARIND,22.55,23.4,22.5,22.75,28-APR-2021
DANGEE,170,173.85,158.5,166.7,28-APR-2021
DATAMATICS,115,116.2,114,114.45,28-APR-2021
DBCORP,81.15,83.75,81.15,82.75,28-APR-2021
DBL,582,586.7,535.05,542.05,28-APR-2021
DBREALTY,17.9,18.35,16.75,18.35,28-APR-2021
DBSTOCKBRO,8.4,8.7,8.3,8.4,28-APR-2021
DCAL,159.4,168.75,158.7,161.25,28-APR-2021
DCBBANK,89.2,92.75,88.5,91.9,28-APR-2021
DCM,26,26,24.8,25.15,28-APR-2021
DCMFINSERV,1.8,1.8,1.75,1.8,28-APR-2021
DCMNVL,81.9,82,80.15,80.75,28-APR-2021
DCMSHRIRAM,680,700,670.15,692.9,28-APR-2021
DCW,39,39.3,37.25,37.65,28-APR-2021
DECCANCE,427.7,430.65,423.6,427.65,28-APR-2021
DEEPAKFERT,255,264,254.5,259.95,28-APR-2021
DEEPAKNTR,1805,1850,1755,1780.45,28-APR-2021
DEEPENR,41.65,41.65,38.15,38.6,28-APR-2021
DELTACORP,158,159.65,152.25,154.5,28-APR-2021
DELTAMAGNT,30.3,30.35,30.3,30.35,28-APR-2021
DEN,44.35,47.8,44.25,47,28-APR-2021
DENORA,250.15,254.9,250,251.2,28-APR-2021
DFMFOODS,341,353.35,337.65,349.9,28-APR-2021
DGCONTENT,7.7,7.95,7.65,7.7,28-APR-2021
DHAMPURSUG,213,222.8,211.1,214.7,28-APR-2021
DHANBANK,14.05,14.25,14,14.1,28-APR-2021
DHANI,187.5,191.9,182.8,185.2,28-APR-2021
DHANUKA,775,775,741,748.95,28-APR-2021
DHARSUGAR,6.15,6.3,6.05,6.3,28-APR-2021
DHFL,15.4,15.4,15.4,15.4,28-APR-2021
DHUNINV,298.4,299.9,293.25,293.85,28-APR-2021
DIAMONDYD,544.05,548.95,539.6,541.85,28-APR-2021
DICIND,395.95,396,382.55,388.15,28-APR-2021
DIGISPICE,37,37,34.3,34.3,28-APR-2021
DISHTV,9.65,9.9,9.3,9.35,28-APR-2021
DIVISLAB,3944.15,3966.55,3870,3882.6,28-APR-2021
DIXON,4089,4207,4080,4172.85,28-APR-2021
DLF,255.5,256.8,249.7,250.9,28-APR-2021
DLINKINDIA,102,104,101.5,101.75,28-APR-2021
DMART,2865,2953.7,2850.95,2936.8,28-APR-2021
DNAMEDIA,0.9,0.9,0.9,0.9,28-APR-2021
DOLAT,66.2,66.6,64.2,64.95,28-APR-2021
DOLLAR,246.9,246.9,242.5,245.05,28-APR-2021
DONEAR,29,29.9,27.9,28.6,28-APR-2021
DPABHUSHAN,116.6,117.25,112.05,113.7,28-APR-2021
DPSCLTD,12.3,12.65,12.2,12.3,28-APR-2021
DPWIRES,121.9,125,106.2,114.85,28-APR-2021
DREDGECORP,353,359.45,352.9,353.7,28-APR-2021
DRREDDY,5082.55,5106.9,5030,5044.45,28-APR-2021
DSSL,81,83.45,78.05,80.95,28-APR-2021
DTIL,258.7,268.8,255.65,260.15,28-APR-2021
DUCON,7.8,7.85,7,7.35,28-APR-2021
DVL,92.2,96.45,92.2,95.35,28-APR-2021
DWARKESH,37.7,38.45,37,37.2,28-APR-2021
DYNAMATECH,1044.3,1100,1044.25,1071.95,28-APR-2021
DYNPRO,510,535,502.75,518.8,28-APR-2021
EASEMYTRIP,184.45,194.45,183,192.05,28-APR-2021
EBBETF0423,1122,1123.5,1121.07,1123.46,28-APR-2021
EBBETF0425,1035,1035.5,1033.25,1033.91,28-APR-2021
EBBETF0430,1143.08,1147.94,1143.08,1145.88,28-APR-2021
EBBETF0431,1031,1031.43,1029.01,1029.49,28-APR-2021
EBIXFOREX,451.8,496,438.75,445.4,28-APR-2021
ECLERX,1168,1207,1168,1177.8,28-APR-2021
EDELWEISS,62.5,63,60.05,60.75,28-APR-2021
EICHERMOT,2428,2540,2410.15,2521.2,28-APR-2021
EIDPARRY,322.5,325,319.2,320,28-APR-2021
EIHAHOTELS,238.8,238.8,234,235.7,28-APR-2021
EIHOTEL,89.85,90.8,87.55,88.35,28-APR-2021
EIMCOELECO,337.35,355.25,335.95,346.45,28-APR-2021
EKC,162.3,162.3,146.9,146.9,28-APR-2021
ELECON,82.9,98,81.1,96.6,28-APR-2021
ELECTCAST,33.75,34.2,31.2,32.25,28-APR-2021
ELECTHERM,105.2,112.5,105.2,111.55,28-APR-2021
ELGIEQUIP,218.95,228,216.05,220.5,28-APR-2021
ELGIRUBCO,28,28,27.15,27.5,28-APR-2021
EMAMILTD,510,513.55,496,499.3,28-APR-2021
EMAMIPAP,120.2,126.8,119.5,122.65,28-APR-2021
EMAMIREAL,45.6,46.45,44.55,45.05,28-APR-2021
EMKAY,65,67.4,63.05,66,28-APR-2021
EMMBI,81.8,82,80.05,81.45,28-APR-2021
ENDURANCE,1310,1338.05,1286,1304.95,28-APR-2021
ENERGYDEV,8.8,9.2,8.8,8.95,28-APR-2021
ENGINERSIN,73.2,74.5,73.2,73.6,28-APR-2021
ENIL,147,150,144.55,148.95,28-APR-2021
EPL,219.6,233.4,219.6,226.5,28-APR-2021
EQ30,416,416.91,416,416.91,28-APR-2021
EQUITAS,79.5,81.2,79.2,80.15,28-APR-2021
EQUITASBNK,53.95,54.55,53.65,54.25,28-APR-2021
ERIS,610.75,612,601.1,608.15,28-APR-2021
EROSMEDIA,21.5,22.4,21.1,21.3,28-APR-2021
ESABINDIA,1847.6,1847.6,1831,1839.45,28-APR-2021
ESCORTS,1145.1,1172,1133.05,1146.6,28-APR-2021
ESSARSHPNG,8.05,8.1,7.8,7.85,28-APR-2021
ESTER,123.65,136.4,122.25,131.7,28-APR-2021
EUROTEXIND,7.3,7.3,7.3,7.3,28-APR-2021
EVEREADY,304.9,306.5,295,299.1,28-APR-2021
EVERESTIND,310.6,314.9,307,308.9,28-APR-2021
EXCEL,1.85,1.85,1.85,1.85,28-APR-2021
EXCELINDUS,839.9,879,839.9,854.25,28-APR-2021
EXIDEIND,174.2,177.95,173.55,176.8,28-APR-2021
EXPLEOSOL,545.6,548.2,533.35,538.05,28-APR-2021
FACT,113.8,114.2,110.75,111.35,28-APR-2021
FAIRCHEMOR,756.6,756.6,737,747.35,28-APR-2021
FCL,71.95,74.7,71.15,72.7,28-APR-2021
FCONSUMER,7.45,7.5,6.8,7,28-APR-2021
FCSSOFT,0.65,0.65,0.6,0.65,28-APR-2021
FDC,307.9,312,307.5,308.6,28-APR-2021
FEDERALBNK,75.15,78.1,75.1,77.85,28-APR-2021
FEL,10.45,10.55,9.75,9.8,28-APR-2021
FELDVR,13.5,13.6,12.65,13,28-APR-2021
FIEMIND,575.85,660,571.75,614.05,28-APR-2021
FILATEX,73.7,73.7,68.8,70.4,28-APR-2021
FINCABLES,363,367.35,359.8,361.85,28-APR-2021
FINEORG,2555,2890,2555,2791.2,28-APR-2021
FINPIPE,152.1,154.25,149.4,150.55,28-APR-2021
FLEXITUFF,22.8,22.8,20.8,21.9,28-APR-2021
FLFL,65.8,65.8,59.8,60.25,28-APR-2021
FLUOROCHEM,797.9,842,781.55,808.55,28-APR-2021
FMGOETZE,287.1,292,275,285.2,28-APR-2021
FMNL,16.75,16.8,16,16.2,28-APR-2021
FORCEMOT,1101.6,1150,1101.6,1132.2,28-APR-2021
FORTIS,210.6,216,210,211.7,28-APR-2021
FOSECOIND,1259.8,1349,1259.25,1334.55,28-APR-2021
