SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AGARIND,99.95,102.1,98.05,99.85,24-DEC-2020
AGROPHOS,14.75,15.5,14.75,14.75,24-DEC-2020
AHLEAST,169.95,177.9,163.25,168.25,24-DEC-2020
AHLUCONT,251,259.95,249,251.2,24-DEC-2020
AHLWEST,272,272,252.6,264.8,24-DEC-2020
AIAENG,2000.65,2033.3,1976.8,1996.4,24-DEC-2020
AIRAN,17.7,17.95,17.05,17.45,24-DEC-2020
AJANTPHARM,1635,1675,1620,1672.05,24-DEC-2020
AJMERA,134.25,135.7,130.8,132.35,24-DEC-2020
AKASH,256,256,238.5,243.05,24-DEC-2020
AKSHARCHEM,237.95,241.6,232.35,236.5,24-DEC-2020
AKSHOPTFBR,8.05,8.05,7.5,7.85,24-DEC-2020
AKZOINDIA,2222.9,2240.55,2216.5,2234.15,24-DEC-2020
ALANKIT,16.6,16.6,15.95,16.3,24-DEC-2020
ALBERTDAVD,439.55,443.4,432.3,437.75,24-DEC-2020
ALEMBICLTD,100.55,102,99.1,99.65,24-DEC-2020
ALICON,341.15,345.95,332,334.75,24-DEC-2020
ALKALI,48.55,49.7,47.05,48.6,24-DEC-2020
ALKEM,2899.95,2929,2850.1,2916,24-DEC-2020
ALKYLAMINE,3957,4020,3890.1,3936,24-DEC-2020
ALLCARGO,135.9,138,131,132.2,24-DEC-2020
ALLSEC,263.15,270.55,258,269.6,24-DEC-2020
ALMONDZ,21.4,21.5,20.25,20.8,24-DEC-2020
ALOKINDS,21.5,21.7,21.25,21.35,24-DEC-2020
ALPSINDUS,1.9,1.9,1.85,1.85,24-DEC-2020
AMARAJABAT,952.95,958.5,931.15,934.7,24-DEC-2020
AMBER,2314,2377.9,2314,2343.35,24-DEC-2020
AMBIKCO,819,830,791,804.35,24-DEC-2020
AMBUJACEM,255,260.9,245,246.7,24-DEC-2020
AMDIND,20.2,20.2,18.6,19,24-DEC-2020
AMJLAND,27.05,27.9,26.2,27.5,24-DEC-2020
AMRUTANJAN,512,514.9,489.2,499.2,24-DEC-2020
ANANTRAJ,24.9,25.75,23.95,24.2,24-DEC-2020
ANDHRACEMT,6,6.2,5.75,6.1,24-DEC-2020
ANDHRAPAP,213.3,217.45,209,209.6,24-DEC-2020
ANDHRSUGAR,317.05,321.8,311.9,318,24-DEC-2020
ANGELBRKG,338.5,344,335,337.7,24-DEC-2020
ANKITMETAL,1.45,1.45,1.4,1.45,24-DEC-2020
ANSALHSG,5.9,5.9,5.6,5.85,24-DEC-2020
ANUP,725,745,700,724.2,24-DEC-2020
APARINDS,346.1,353.95,342.15,345.35,24-DEC-2020
APCL,205.1,210,202.45,204.85,24-DEC-2020
APCOTEXIND,160.3,160.4,157.9,158.5,24-DEC-2020
APEX,304,310,302.45,304.15,24-DEC-2020
APLAPOLLO,765,769.85,755,761,24-DEC-2020
APLLTD,1075,1084.5,1066.15,1072.25,24-DEC-2020
APOLLO,116.2,121.5,116.2,119.05,24-DEC-2020
APOLLOHOSP,2435,2452.85,2405.3,2413.05,24-DEC-2020
APOLLOPIPE,650,668.9,650,664.3,24-DEC-2020
APOLLOTYRE,180,181.25,174.75,175.4,24-DEC-2020
APOLSINHOT,593,617.1,593,600.5,24-DEC-2020
APTECHT,151.5,159.65,151.05,153.65,24-DEC-2020
ARCHIDPLY,29,29.5,28.05,28.3,24-DEC-2020
ARCHIES,13.6,14.2,13.35,13.4,24-DEC-2020
ARENTERP,11.9,12.15,11.25,11.85,24-DEC-2020
ARIES,99.6,103.2,97.6,99.25,24-DEC-2020
ARIHANT,20.1,22.55,20.1,22.45,24-DEC-2020
ARIHANTSUP,34.1,34.1,30.9,31,24-DEC-2020
ARMANFIN,731.15,747.95,720,726.05,24-DEC-2020
AROGRANITE,42.4,43.75,41.2,43.5,24-DEC-2020
ARROWGREEN,54.95,59.6,53.5,57.8,24-DEC-2020
ARSHIYA,15.7,16,15,16,24-DEC-2020
ARSSINFRA,22.3,22.3,22.3,22.3,24-DEC-2020
ARVIND,46.6,47.7,46.15,46.7,24-DEC-2020
ARVINDFASN,152,155.8,149,152.95,24-DEC-2020
ARVSMART,109.6,113.5,106.55,109.7,24-DEC-2020
ASAHIINDIA,255,296,252.05,272.8,24-DEC-2020
ASAHISONG,245,255,243.4,248.4,24-DEC-2020
ASAL,25.75,26.8,25.7,26.05,24-DEC-2020
ASALCBR,299,301.5,296.1,299.2,24-DEC-2020
ASHAPURMIN,98.3,98.3,95.4,98.3,24-DEC-2020
ASHIANA,99.9,102.7,98.2,100.8,24-DEC-2020
ASHOKA,95.45,97,92,93,24-DEC-2020
ASHOKLEY,95.9,96.75,94.8,95.25,24-DEC-2020
ASIANHOTNR,73.05,78,72,75.05,24-DEC-2020
ASIANPAINT,2658,2658,2613,2648.25,24-DEC-2020
ASIANTILES,286,286,278.15,279.95,24-DEC-2020
ASPINWALL,142.45,163.1,135.15,163.1,24-DEC-2020
ASTEC,1199,1227.35,1186.05,1221.2,24-DEC-2020
ASTERDM,171,171,163,165.5,24-DEC-2020
ASTRAL,1589,1634.55,1573,1586.4,24-DEC-2020
ASTRAMICRO,121.9,125.4,118.7,119.4,24-DEC-2020
ASTRAZEN,4390,4419,4310,4319.85,24-DEC-2020
ASTRON,52.95,53.5,51.05,51.9,24-DEC-2020
ATFL,823.7,838.9,810.1,816.85,24-DEC-2020
ATLANTA,8.55,8.55,8.05,8.3,24-DEC-2020
ATUL,6569.95,6700,6472,6501.8,24-DEC-2020
ATULAUTO,181.9,184.5,180.45,180.95,24-DEC-2020
AUBANK,870,880,853.1,867.85,24-DEC-2020
AURIONPRO,97,97.8,94.45,96.6,24-DEC-2020
AUROPHARMA,902.5,912,878.25,909,24-DEC-2020
AUSOMENT,53,54.95,50.7,51.25,24-DEC-2020
AUTOAXLES,1039,1040.5,990,1014.4,24-DEC-2020
AUTOIND,35.3,35.3,32.05,33.1,24-DEC-2020
AUTOLITIND,23.75,23.8,22.5,22.75,24-DEC-2020
AVADHSUGAR,208.85,224,207.2,219.65,24-DEC-2020
AVANTIFEED,514.95,522.3,510,514.95,24-DEC-2020
AVTNPL,50.25,51.9,49,49.55,24-DEC-2020
AXISBANK,595,614,594.15,610.2,24-DEC-2020
AXISBNKETF,300,304,300,302.9,24-DEC-2020
AXISCADES,55.15,56.6,54.95,55.8,24-DEC-2020
AXISGOLD,43.8,43.8,43.44,43.63,24-DEC-2020
AXISNIFTY,140.7,142.48,140.7,142.29,24-DEC-2020
BAJAJ-AUTO,3318,3423.55,3316.05,3374.75,24-DEC-2020
BAJAJCON,219.9,219.9,211,212.9,24-DEC-2020
BAJAJELEC,615,623,605.2,611.1,24-DEC-2020
BAJAJFINSV,9083.6,9123.95,8964.1,8992.55,24-DEC-2020
BAJAJHIND,6.55,6.6,6.1,6.2,24-DEC-2020
BAJAJHLDNG,3080.05,3110.95,3052.05,3073.05,24-DEC-2020
BAJFINANCE,5138.95,5218.95,5106,5184.9,24-DEC-2020
BALAJITELE,66.5,66.55,63,64.2,24-DEC-2020
BALAMINES,914.3,939,908.5,925.3,24-DEC-2020
BALAXI,614.75,635.05,606.95,628.15,24-DEC-2020
BALKRISIND,1566,1583.65,1552.25,1555.8,24-DEC-2020
BALMLAWRIE,116.75,117.8,115,116.15,24-DEC-2020
BALRAMCHIN,177.7,179.6,172.15,175.3,24-DEC-2020
BANARBEADS,56.95,58,55,55.15,24-DEC-2020
BANARISUG,1458.5,1458.5,1400,1402.4,24-DEC-2020
BANCOINDIA,137.15,138.7,134,135.2,24-DEC-2020
BANDHANBNK,407,409,394.95,398.15,24-DEC-2020
BANG,30.85,31.3,29.3,30.05,24-DEC-2020
BANKA,51.95,53,49.1,49.1,24-DEC-2020
BANKBARODA,61.05,63.25,60.6,60.85,24-DEC-2020
BANKBEES,301.8,306.46,301,305.28,24-DEC-2020
BANKINDIA,49.35,49.75,48.6,48.9,24-DEC-2020
BANSWRAS,117.85,118,112,112.75,24-DEC-2020
BASF,1572.95,1597.4,1544.95,1584.35,24-DEC-2020
BASML,130,135,126.25,134,24-DEC-2020
BATAINDIA,1584,1591.65,1557,1567.85,24-DEC-2020
BAYERCROP,5399,5515,5275,5493.1,24-DEC-2020
BBL,874,915,855,874.1,24-DEC-2020
BBTC,1286.9,1288.7,1262,1266.8,24-DEC-2020
BCG,6.95,6.95,6.8,6.95,24-DEC-2020
BDL,324.45,332,324.45,329.05,24-DEC-2020
BEARDSELL,11.25,11.4,10.55,10.8,24-DEC-2020
BECTORFOOD,500,600,500,594.2,24-DEC-2020
BEDMUTHA,26.1,27,25.8,26.05,24-DEC-2020
BEL,116.15,118.15,114.3,114.9,24-DEC-2020
BEML,998.7,1053,974,984.9,24-DEC-2020
BEPL,135,136.65,132.25,133.1,24-DEC-2020
BERGEPAINT,738.45,738.45,721.65,731.05,24-DEC-2020
BFINVEST,293,297.4,288.1,290.05,24-DEC-2020
BFUTILITIE,283,288,278.05,279.9,24-DEC-2020
BHAGERIA,158.4,159.65,152.55,155.65,24-DEC-2020
BHAGYANGR,35,36.95,32.75,33.35,24-DEC-2020
BHAGYAPROP,24.8,25.15,24.25,24.5,24-DEC-2020
BHANDARI,1.45,1.65,1.4,1.6,24-DEC-2020
BHARATFORG,505,540.9,505,526.6,24-DEC-2020
BHARATRAS,9444,9556.55,9260,9295.7,24-DEC-2020
BHARATWIRE,31.8,31.8,30.2,31.15,24-DEC-2020
BHARTIARTL,520,523,510.45,517.3,24-DEC-2020
BHEL,34.3,34.55,33.6,33.8,24-DEC-2020
BIL,146,150,144,146.7,24-DEC-2020
BINDALAGRO,15.75,16.7,15.75,15.8,24-DEC-2020
BIOCON,486.25,486.25,472.9,481.95,24-DEC-2020
BIRLACABLE,53.2,54.65,52.65,53.3,24-DEC-2020
BIRLACORPN,715,724.85,700,701.95,24-DEC-2020
BIRLAMONEY,42.1,49,41.95,45.25,24-DEC-2020
BIRLATYRE,31.95,31.95,30.2,30.2,24-DEC-2020
BLBLIMITED,6,6.05,5.55,5.55,24-DEC-2020
BLISSGVS,182.5,187,178.25,186.1,24-DEC-2020
BLKASHYAP,8.75,8.75,8.3,8.75,24-DEC-2020
BLS,86.8,87.8,83.3,84.65,24-DEC-2020
BLUEDART,3888.2,3945.05,3875,3925.7,24-DEC-2020
BLUESTARCO,799.9,815,782,788.95,24-DEC-2020
BODALCHEM,77.15,80.2,77.15,78.2,24-DEC-2020
BOMDYEING,77,77.9,74,74.8,24-DEC-2020
BOROLTD,205,214.65,199,202.25,24-DEC-2020
BORORENEW,235.95,245.15,208,231.4,24-DEC-2020
BOSCHLTD,12730,12903.95,12646.5,12686.3,24-DEC-2020
BPCL,376.4,381.25,375.55,377.55,24-DEC-2020
BPL,23,23,21.6,22,24-DEC-2020
BRFL,14.2,14.2,13.3,13.45,24-DEC-2020
BRIGADE,245,248.75,238.65,247.25,24-DEC-2020
BRITANNIA,3655,3683.9,3590.05,3618.25,24-DEC-2020
BRNL,32.75,33.75,32.65,33,24-DEC-2020
BROOKS,63,64.8,61.15,61.65,24-DEC-2020
BSE,620,626.85,613.3,616.15,24-DEC-2020
BSELINFRA,1.15,1.15,1.1,1.1,24-DEC-2020
BSHSL,94,94,89.5,89.5,24-DEC-2020
BSLGOLDETF,4629.8,4629.8,4575.1,4589.7,24-DEC-2020
BSLNIFTY,150,152.79,147.11,148.74,24-DEC-2020
BSOFT,263,276,251.45,254.7,24-DEC-2020
BURGERKING,192.85,196.5,178,180.9,24-DEC-2020
BUTTERFLY,471,475,456.9,467.75,24-DEC-2020
CADILAHC,477.8,491.7,470,489.5,24-DEC-2020
CALSOFT,11.1,11.2,10.75,10.95,24-DEC-2020
CAMLINFINE,118.9,129.4,117.2,124.95,24-DEC-2020
CAMS,1688,1733.5,1676,1695.1,24-DEC-2020
CANBK,121.9,122.75,118.5,120.75,24-DEC-2020
CANFINHOME,483.6,489,476.15,487.3,24-DEC-2020
CANTABIL,380,380,371.9,377.8,24-DEC-2020
CAPACITE,182.1,185.55,179.5,181,24-DEC-2020
CAPLIPOINT,508,515.1,504.1,506.6,24-DEC-2020
CAPTRUST,92.8,100.2,92.8,100.2,24-DEC-2020
CARBORUNIV,385.8,388,376,387.25,24-DEC-2020
CAREERP,165.4,168,162.45,164.15,24-DEC-2020
CARERATING,524.9,527,514.45,517.1,24-DEC-2020
CASTROLIND,124.8,125.9,124,124.4,24-DEC-2020
CCL,263.7,267.5,263,263.8,24-DEC-2020
CDSL,519.5,522.85,513.15,517.85,24-DEC-2020
CEATLTD,1073.6,1084.05,1051.75,1060.4,24-DEC-2020
CEBBCO,16.05,16.8,16.05,16.3,24-DEC-2020
CELEBRITY,5.5,5.5,5,5.25,24-DEC-2020
CENTENKA,207.05,208.55,201.2,206.9,24-DEC-2020
CENTRALBK,14,14.7,13.75,13.85,24-DEC-2020
CENTRUM,16.6,16.6,15.8,16.15,24-DEC-2020
CENTUM,393.95,399.95,371.35,375.15,24-DEC-2020
CENTURYPLY,234,244.1,232.5,241,24-DEC-2020
CENTURYTEX,394,399.5,387,392.5,24-DEC-2020
CERA,3259.65,3555,3258.95,3439.15,24-DEC-2020
CEREBRAINT,33.45,33.8,32.15,32.45,24-DEC-2020
CESC,596.7,613.5,596.15,605.4,24-DEC-2020
CESCVENT,267.25,291.9,267.25,288.8,24-DEC-2020
CGCL,311,317.5,301.5,306.1,24-DEC-2020
CGPOWER,43.1,43.1,41.6,43.1,24-DEC-2020
CHALET,189.95,194.4,182.45,183.55,24-DEC-2020
CHAMBLFERT,228.05,233.4,223.25,230.2,24-DEC-2020
CHEMBOND,171,180,170.5,174.2,24-DEC-2020
CHEMCON,412,417.4,410.1,411.05,24-DEC-2020
CHEMFAB,139.6,142.4,138.95,139.4,24-DEC-2020
CHENNPETRO,99.2,106.8,99,104.4,24-DEC-2020
CHOLAFIN,378.3,383.05,374.25,376.35,24-DEC-2020
CHOLAHLDNG,544,549.9,532.55,538.45,24-DEC-2020
CIGNITITEC,404.9,407.95,393.05,396,24-DEC-2020
CINELINE,36.5,36.95,35.4,35.95,24-DEC-2020
CINEVISTA,7.4,8,7.35,7.45,24-DEC-2020
CIPLA,828.8,834.9,815.3,833.2,24-DEC-2020
CLEDUCATE,62.75,64.15,62.05,62.5,24-DEC-2020
CLNINDIA,359.3,363.95,356,357.95,24-DEC-2020
COALINDIA,136.35,139.1,135.6,136.25,24-DEC-2020
COCHINSHIP,358.2,359.5,350.25,352.15,24-DEC-2020
COFORGE,2621.1,2687,2590.3,2652.55,24-DEC-2020
COLPAL,1567.65,1579.35,1553.05,1568.85,24-DEC-2020
COMPINFO,15.8,16.4,15.1,15.3,24-DEC-2020
CONCOR,394.5,396.35,390,392.2,24-DEC-2020
CONFIPET,33.25,39.15,31.7,36.9,24-DEC-2020
CONSOFINVT,44.7,44.7,40.25,41.95,24-DEC-2020
CONTROLPR,227.95,231.9,221.05,227.2,24-DEC-2020
CORALFINAC,25.4,25.7,23.75,24.1,24-DEC-2020
CORDSCABLE,45,48.3,45,46.4,24-DEC-2020
COROMANDEL,797.5,807.2,786,802.1,24-DEC-2020
COSMOFILMS,458.65,459.65,442.4,448.8,24-DEC-2020
CPSEETF,20.49,20.56,19.76,20.27,24-DEC-2020
CREATIVE,112,113,110,111.95,24-DEC-2020
CREATIVEYE,3.65,3.7,3.65,3.7,24-DEC-2020
CREDITACC,800.2,809.45,770.1,777.85,24-DEC-2020
CREST,101.55,103.95,96,98.85,24-DEC-2020
CRISIL,1914,1922,1894.65,1897.05,24-DEC-2020
CROMPTON,357.95,359.55,351.45,356.35,24-DEC-2020
CSBBANK,227,228,220.5,221.8,24-DEC-2020
CTE,43.5,43.5,40.05,41.5,24-DEC-2020
CUB,182.1,182.95,175.75,178.2,24-DEC-2020
CUMMINSIND,588,593.55,571.3,574.55,24-DEC-2020
CUPID,233.25,251,230.45,248.75,24-DEC-2020
CYBERTECH,176,182.45,160,172.3,24-DEC-2020
CYIENT,520,520.9,505.75,508.55,24-DEC-2020
DAAWAT,56.3,56.9,54.7,54.85,24-DEC-2020
DABUR,515,515.75,508.3,514.55,24-DEC-2020
DALBHARAT,1044.9,1063,1015,1026.3,24-DEC-2020
DALMIASUG,141.6,144.7,138.75,141.45,24-DEC-2020
DAMODARIND,32.2,37.6,32.2,35,24-DEC-2020
DANGEE,134,136.5,128,130.85,24-DEC-2020
DATAMATICS,117.3,120.8,113.55,115.8,24-DEC-2020
DBCORP,82.75,82.85,81,81.2,24-DEC-2020
DBL,391,392,383.5,389.25,24-DEC-2020
DBSTOCKBRO,9.9,10.65,9.9,10,24-DEC-2020
DCAL,142.2,144.65,139.1,140.4,24-DEC-2020
DCBBANK,113.7,116.6,113.6,115.55,24-DEC-2020
DCMFINSERV,1.55,1.6,1.5,1.6,24-DEC-2020
DCMSHRIRAM,380,389,378,381.5,24-DEC-2020
DCW,20.4,20.4,19.4,19.5,24-DEC-2020
DECCANCE,352.5,360.05,346,347.4,24-DEC-2020
DEEPAKFERT,156,157.5,153.25,154.4,24-DEC-2020
DEEPAKNTR,918.25,935,900,908,24-DEC-2020
DEEPENR,43,44.25,41.6,42.4,24-DEC-2020
DELTACORP,156.7,161.95,156.5,160.4,24-DEC-2020
DEN,64.4,66.5,62.5,63.15,24-DEC-2020
DENORA,257.7,257.7,238.65,242.7,24-DEC-2020
DFMFOODS,394.7,414,384.35,404.15,24-DEC-2020
DGCONTENT,12.05,13.5,12.05,12.75,24-DEC-2020
DHAMPURSUG,171.5,173.9,166.95,170.7,24-DEC-2020
DHANBANK,13,13,12.6,12.7,24-DEC-2020
DHANI,304.65,327.2,303.75,322.1,24-DEC-2020
DHANUKA,747.9,747.9,733.55,737.2,24-DEC-2020
DHFL,32.25,32.25,29.25,29.75,24-DEC-2020
DHUNINV,247.95,259.8,247.95,250.9,24-DEC-2020
DIAMONDYD,689.9,706,675.15,681.3,24-DEC-2020
DICIND,387.45,395,382.1,387.6,24-DEC-2020
DISHTV,16.05,16.2,14.45,14.75,24-DEC-2020
DIVISLAB,3705,3757,3692.05,3749.6,24-DEC-2020
DIXON,12751.15,12968.85,12700,12718,24-DEC-2020
DLF,230,233.25,224.3,226.1,24-DEC-2020
DLINKINDIA,111.45,112.9,109.15,110.05,24-DEC-2020
DMART,2661.85,2700,2604.8,2673.1,24-DEC-2020
DOLAT,53.95,55.3,52.2,52.95,24-DEC-2020
DOLLAR,225.95,229.2,224,225.1,24-DEC-2020
DONEAR,34.3,34.6,32.6,33.25,24-DEC-2020
DPABHUSHAN,83.85,87,83.85,86.75,24-DEC-2020
DPSCLTD,11.2,11.5,10.9,11.1,24-DEC-2020
DPWIRES,85.4,86.4,81.3,83.45,24-DEC-2020
DQE,1.45,1.45,1.35,1.45,24-DEC-2020
DREDGECORP,294.1,302.75,290.5,291.75,24-DEC-2020
DRREDDY,5247,5247,5165,5201.8,24-DEC-2020
DSSL,65.95,66,62.3,66,24-DEC-2020
DTIL,263.7,263.7,252.4,256.5,24-DEC-2020
DVL,63.8,65.65,62,62.3,24-DEC-2020
DWARKESH,31.55,32.15,30.7,31.35,24-DEC-2020
DYNAMATECH,771,799.5,771,775.15,24-DEC-2020
DYNPRO,234.6,238,229.9,236.2,24-DEC-2020
EASTSILK,1.4,1.4,1.4,1.4,24-DEC-2020
EBANK,3280,3286,3280,3285.99,24-DEC-2020
EBBETF0423,1109,1110.49,1109,1110.3,24-DEC-2020
EBBETF0425,1026.5,1026.99,1025.65,1025.65,24-DEC-2020
EBBETF0430,1132.05,1133.93,1131,1133.05,24-DEC-2020
EBBETF0431,1016.05,1016.89,1014.25,1015.38,24-DEC-2020
EBIXFOREX,511.95,511.95,478.75,487.2,24-DEC-2020
ECLERX,890,905,851,878.05,24-DEC-2020
EDELWEISS,71.35,72.85,69,70.95,24-DEC-2020
EICHERMOT,2459,2474,2427.5,2436.75,24-DEC-2020
EIDPARRY,325.2,329.8,321,323.8,24-DEC-2020
EIHAHOTELS,275,278.3,270,271.25,24-DEC-2020
EIHOTEL,93.3,95.5,90.6,91.15,24-DEC-2020
EIMCOELECO,324.85,344,324.85,340.05,24-DEC-2020
EKC,47.9,49.65,46.5,49.65,24-DEC-2020
ELECON,36.95,39.5,36.3,37.4,24-DEC-2020
ELECTCAST,21.4,21.75,20.85,21.05,24-DEC-2020
ELECTHERM,112.5,118.4,112.5,114.9,24-DEC-2020
ELGIEQUIP,158.45,160.35,155,158.2,24-DEC-2020
ELGIRUBCO,23,23.25,22.25,22.45,24-DEC-2020
EMAMILTD,423.8,433.85,417.85,428.25,24-DEC-2020
EMAMIPAP,111.45,111.45,102,104.15,24-DEC-2020
EMAMIREAL,51.15,51.15,48.7,49,24-DEC-2020
EMKAY,69.3,71.85,68.5,69.55,24-DEC-2020
EMMBI,74.65,76.9,73,73.7,24-DEC-2020
ENDURANCE,1189,1250,1183.5,1240.6,24-DEC-2020
ENERGYDEV,8.8,8.95,8.35,8.5,24-DEC-2020
ENGINERSIN,77.3,77.6,76.75,76.95,24-DEC-2020
ENIL,157.15,159.75,154.15,157.3,24-DEC-2020
EPL,252.4,263,252.4,261.7,24-DEC-2020
EQ30,409.32,409.32,391.01,409,24-DEC-2020
EQUITAS,67.1,68.5,66,66.05,24-DEC-2020
EQUITASBNK,36.65,36.85,36,36.5,24-DEC-2020
ERIS,591.95,605,585.85,595.15,24-DEC-2020
EROSMEDIA,24,24.7,23.1,23.2,24-DEC-2020
ESABINDIA,1759.05,1790,1752.05,1782.45,24-DEC-2020
ESCORTS,1267,1281.35,1240.55,1259.75,24-DEC-2020
ESSARSHPNG,10.6,10.8,10.3,10.5,24-DEC-2020
ESTER,118.5,121.9,117.05,118.1,24-DEC-2020
EUROMULTI,1.9,2.1,1.9,1.95,24-DEC-2020
EVEREADY,188.75,188.75,185,185.95,24-DEC-2020
EVERESTIND,303.85,321,295.7,315.7,24-DEC-2020
EXCELINDUS,834.7,850,830,833.5,24-DEC-2020
EXIDEIND,186.85,188.4,183,183.4,24-DEC-2020
EXPLEOSOL,539.45,562.7,519,527.85,24-DEC-2020
FACT,54.35,54.9,53.35,53.95,24-DEC-2020
FCL,51.1,51.15,41.55,48.4,24-DEC-2020
FCONSUMER,8.2,8.55,8.15,8.35,24-DEC-2020
FDC,331.25,333.5,328.1,331,24-DEC-2020
FEDERALBNK,64.3,66.05,64.3,65.2,24-DEC-2020
FEL,11.05,11.3,11,11.3,24-DEC-2020
FELDVR,14.15,14.2,13.55,13.9,24-DEC-2020
FIEMIND,520,522.25,497.1,513.15,24-DEC-2020
FILATEX,45.2,45.9,44.55,45.4,24-DEC-2020
FINCABLES,341,351.95,337.6,349.85,24-DEC-2020
FINEORG,2362.15,2475,2362.15,2468.25,24-DEC-2020
FINPIPE,629,633.65,610.65,615.25,24-DEC-2020
FLFL,86,88.1,85,86.7,24-DEC-2020
FLUOROCHEM,569.65,578,560.1,563.45,24-DEC-2020
FMGOETZE,311.25,317.1,308.55,309.35,24-DEC-2020
FMNL,20.1,20.4,19,19.55,24-DEC-2020
FORCEMOT,1326,1393.75,1326,1365.55,24-DEC-2020
FORTIS,154.95,157.1,153.2,154.05,24-DEC-2020
FOSECOIND,1316.85,1342.25,1285,1290.75,24-DEC-2020
FRETAIL,77.4,78.35,76.15,77.05,24-DEC-2020
FSC,104,104.8,102.5,102.95,24-DEC-2020
FSL,80.45,94.2,80.1,91.9,24-DEC-2020
G5,47.76,47.78,47.7,47.74,24-DEC-2020
GABRIEL,104.45,105.9,100.75,101.5,24-DEC-2020
GAEL,115.5,117.7,113.45,114.2,24-DEC-2020
GAIL,119,123,119,120.15,24-DEC-2020
GAL,3.15,3.25,3.05,3.2,24-DEC-2020
GALAXYSURF,1945.4,1979,1891.9,1944.15,24-DEC-2020
GALLANTT,37.45,38.9,36.5,36.75,24-DEC-2020
GALLISPAT,36.95,36.95,34.7,35.85,24-DEC-2020
GAMMNINFRA,0.75,0.8,0.75,0.8,24-DEC-2020
GANDHITUBE,245.75,248.95,240.6,243.45,24-DEC-2020
GANECOS,343,349.7,342.05,347.5,24-DEC-2020
GANESHHOUC,32.15,32.3,31.05,31.25,24-DEC-2020
GANGESSECU,59,69.5,58.1,61.4,24-DEC-2020
GARDENSILK,12.6,13.65,12.6,13.3,24-DEC-2020
GARFIBRES,2175.35,2197.9,2153.6,2179.75,24-DEC-2020
GATI,86.2,87,84.05,86.3,24-DEC-2020
GAYAPROJ,38.95,39.8,38.2,38.65,24-DEC-2020
GDL,116.7,116.95,113.8,115.2,24-DEC-2020
GEECEE,84,85,83.15,84.3,24-DEC-2020
GENESYS,52.95,55,52.3,53.2,24-DEC-2020
GENUSPAPER,8,8.25,7.65,7.8,24-DEC-2020
GENUSPOWER,35.6,39.7,35.25,38.75,24-DEC-2020
GEOJITFSL,55.75,58,54,56.9,24-DEC-2020
GEPIL,283.9,291,280.65,284.35,24-DEC-2020
GESHIP,260,262.45,254.55,257.25,24-DEC-2020
GET&D,113.85,118.4,113.85,116.3,24-DEC-2020
GFLLIMITED,87.9,90.05,86,86.85,24-DEC-2020
GFSTEELS,2.2,2.2,2.1,2.1,24-DEC-2020
GHCL,195.05,201.2,193.65,199.6,24-DEC-2020
GICHSGFIN,119.05,120.6,116.1,116.7,24-DEC-2020
GICRE,141.9,146.4,139.55,141.05,24-DEC-2020
GILLANDERS,45.1,45.25,45.1,45.25,24-DEC-2020
