SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASHAPURMIN,118.9,118.9,114,115.05,05-FEB-2021
ASHIANA,103,103.35,93.6,96.9,05-FEB-2021
ASHIMASYN,13.65,14.2,13,13.5,05-FEB-2021
ASHOKA,103.45,105.35,97.6,103.95,05-FEB-2021
ASHOKLEY,136.7,137.4,130.2,131.65,05-FEB-2021
ASIANHOTNR,69.45,70.1,68.75,69.45,05-FEB-2021
ASIANPAINT,2420,2423.9,2370.8,2376.75,05-FEB-2021
ASIANTILES,285.95,287.7,273,277,05-FEB-2021
ASPINWALL,158.45,160.2,150,152.3,05-FEB-2021
ASTEC,1142,1149.95,1079.9,1089.85,05-FEB-2021
ASTERDM,154.8,154.8,151.3,151.75,05-FEB-2021
ASTRAL,2088.55,2155,1981.05,2001.8,05-FEB-2021
ASTRAMICRO,121,121.9,119,120.8,05-FEB-2021
ASTRAZEN,3889.8,3942.2,3875.35,3898.75,05-FEB-2021
ASTRON,44.8,44.8,43.7,43.95,05-FEB-2021
ATFL,847.1,851,828,841.6,05-FEB-2021
ATGL,391,395.35,379,382.05,05-FEB-2021
ATLANTA,8.1,8.25,7.9,8,05-FEB-2021
ATUL,6489.85,6489.95,6359,6380.6,05-FEB-2021
ATULAUTO,184.9,185,180,180.75,05-FEB-2021
AUBANK,970,995,965,981.9,05-FEB-2021
AURIONPRO,84.2,89.7,82.45,85.15,05-FEB-2021
AUROPHARMA,932,954.9,925,942.85,05-FEB-2021
AUSOMENT,47.75,48.35,46,47.35,05-FEB-2021
AUTOAXLES,1089,1098,1063.05,1081.75,05-FEB-2021
AUTOIND,32.7,32.7,31.2,31.4,05-FEB-2021
AVADHSUGAR,195.8,198.65,194.85,195.75,05-FEB-2021
AVANTIFEED,518.8,523.5,500,502.1,05-FEB-2021
AVTNPL,48.45,48.45,45.15,45.85,05-FEB-2021
AWHCL,317,325.9,310.85,322.25,05-FEB-2021
AXISBANK,749,766.3,717,719.6,05-FEB-2021
AXISBNKETF,354,370,354,356.18,05-FEB-2021
AXISCADES,54.5,54.5,52.75,53.6,05-FEB-2021
AXISGOLD,41.2,41.71,40.89,41.19,05-FEB-2021
AXISNIFTY,151.26,154.5,149.83,153.76,05-FEB-2021
AYMSYNTEX,58.45,58.45,55.7,58.45,05-FEB-2021
BAFNAPH,122.45,122.5,117.1,118.85,05-FEB-2021
BAGFILMS,2.85,2.95,2.75,2.75,05-FEB-2021
BAJAJ-AUTO,4260,4272.8,4161,4231.25,05-FEB-2021
BAJAJCON,262.5,277,253.05,258.6,05-FEB-2021
BAJAJELEC,801,922.05,801,922.05,05-FEB-2021
BAJAJFINSV,9780,9940,9556,9722.2,05-FEB-2021
BAJAJHIND,6.7,6.75,6.6,6.6,05-FEB-2021
BAJAJHLDNG,3420,3529.9,3414.8,3457.7,05-FEB-2021
BAJFINANCE,5526,5627,5470,5538.55,05-FEB-2021
BALAJITELE,64.2,64.35,62.45,62.7,05-FEB-2021
BALAMINES,1229.6,1245.8,1189,1211.3,05-FEB-2021
BALAXI,562.5,562.5,562.5,562.5,05-FEB-2021
BALKRISIND,1849.8,1850,1782.65,1798.6,05-FEB-2021
BALMLAWRIE,121.5,122.75,119.25,120.4,05-FEB-2021
BALPHARMA,54.05,56.3,53.65,54.35,05-FEB-2021
BALRAMCHIN,163.3,167.5,158.2,159.85,05-FEB-2021
BANARBEADS,58.45,58.55,58,58,05-FEB-2021
BANARISUG,1610.8,1620,1530,1535.65,05-FEB-2021
BANCOINDIA,155.7,157.95,154.6,157.15,05-FEB-2021
BANDHANBNK,350,357,328,329.55,05-FEB-2021
BANG,27.35,28.5,26,26.5,05-FEB-2021
BANKA,83.85,83.85,76.5,77.05,05-FEB-2021
BANKBARODA,83.7,89,81.7,82.5,05-FEB-2021
BANKBEES,355,367,355,357.81,05-FEB-2021
BANKINDIA,58.5,63.45,58.5,59.55,05-FEB-2021
BANSWRAS,114,114,103.2,108.55,05-FEB-2021
BASF,1654.95,1655,1612.25,1625.95,05-FEB-2021
BASML,146,148.25,143.2,144.4,05-FEB-2021
BATAINDIA,1591,1602,1545.45,1548.2,05-FEB-2021
BAYERCROP,5450,5508.95,5385.05,5490.6,05-FEB-2021
BBL,1005,1063.65,1005,1043.65,05-FEB-2021
BBTC,1279.55,1285,1247,1251.35,05-FEB-2021
BCG,7.35,7.4,6.9,7.2,05-FEB-2021
BCP,5.85,5.95,5.6,5.65,05-FEB-2021
BDL,337,339.85,335,337.6,05-FEB-2021
BEARDSELL,9.85,10.4,9.85,10,05-FEB-2021
BECTORFOOD,424,426.9,409.6,410.85,05-FEB-2021
BEDMUTHA,23.2,24.7,23.2,23.65,05-FEB-2021
BEL,142,143.2,138.7,140.2,05-FEB-2021
BEML,944.85,972.75,930.2,941.05,05-FEB-2021
BEPL,137.1,138.95,134.5,136.25,05-FEB-2021
BERGEPAINT,737.4,740.6,720,730.15,05-FEB-2021
BFINVEST,287.6,291.95,284,285.85,05-FEB-2021
BFUTILITIE,287.4,292.1,283.95,285.55,05-FEB-2021
BGRENERGY,46.7,47.1,44.5,44.65,05-FEB-2021
BHAGERIA,174.1,189.7,171.5,172.2,05-FEB-2021
BHAGYANGR,35.35,35.35,32.5,34.05,05-FEB-2021
BHAGYAPROP,24.95,25.15,24.7,25,05-FEB-2021
BHARATFORG,632,646,615,617.9,05-FEB-2021
BHARATGEAR,75,81.2,74,75.95,05-FEB-2021
BHARATRAS,10098,10293.35,9942.5,9995.6,05-FEB-2021
BHARATWIRE,35.5,35.8,34.25,34.5,05-FEB-2021
BHARTIARTL,603.8,605.9,576.25,581.1,05-FEB-2021
BHEL,42.65,44.15,41.25,43.55,05-FEB-2021
BIGBLOC,113.9,119.2,113.8,119.2,05-FEB-2021
BIL,144.6,166.95,144.6,166.95,05-FEB-2021
BINDALAGRO,18.3,18.5,17.45,17.55,05-FEB-2021
BIOCON,417.7,417.7,398.2,407.2,05-FEB-2021
BIOFILCHEM,97.3,97.35,88.15,88.55,05-FEB-2021
BIRLACABLE,64,64,62.25,62.6,05-FEB-2021
BIRLACORPN,821,842.95,801,830.7,05-FEB-2021
BIRLAMONEY,45.15,45.4,43.8,44,05-FEB-2021
BIRLATYRE,32,32,30.05,30.3,05-FEB-2021
BKMINDST,1.05,1.05,0.95,1,05-FEB-2021
BLBLIMITED,5.55,5.55,4.85,5.05,05-FEB-2021
BLISSGVS,189.15,190.9,186.8,188.05,05-FEB-2021
BLS,110.4,110.4,105.1,105.5,05-FEB-2021
BLUEDART,4413.8,4451,4255,4333.45,05-FEB-2021
BLUESTARCO,805.9,821.4,797.8,815,05-FEB-2021
BODALCHEM,76.3,76.8,73.55,73.85,05-FEB-2021
BOMDYEING,77.05,77.7,75.6,75.9,05-FEB-2021
BOROLTD,196.25,212,193.55,208.25,05-FEB-2021
BORORENEW,274.7,276,268.1,271,05-FEB-2021
BOSCHLTD,16449,16589.95,16051.8,16176.2,05-FEB-2021
BPCL,420.5,422.3,413.1,415,05-FEB-2021
BPL,22.7,22.95,22.25,22.95,05-FEB-2021
BRFL,11,11.5,10.95,11.4,05-FEB-2021
BRIGADE,266.5,274,265.1,270.45,05-FEB-2021
BRITANNIA,3616,3616,3530.45,3541.65,05-FEB-2021
BRNL,33.95,34.1,32.9,33.15,05-FEB-2021
BROOKS,68.15,68.65,64.15,64.4,05-FEB-2021
BSE,618,619.05,607.1,610.15,05-FEB-2021
BSELINFRA,1,1,0.95,0.95,05-FEB-2021
BSL,35.95,35.95,32,32.7,05-FEB-2021
BSLGOLDETF,4345.5,4345.5,4295,4318.8,05-FEB-2021
BSLNIFTY,166,169,163.4,163.52,05-FEB-2021
BSOFT,271.45,274.2,264,271.4,05-FEB-2021
BURGERKING,153,153.9,144.6,146,05-FEB-2021
BUTTERFLY,629.9,636.95,585,593.1,05-FEB-2021
BYKE,19.75,20.6,19.5,19.85,05-FEB-2021
CADILAHC,482.5,488.95,471.85,475.25,05-FEB-2021
CALSOFT,9.1,9.4,8.9,9.2,05-FEB-2021
CAMLINFINE,110.9,114.3,109,111.4,05-FEB-2021
CAMS,1864.95,1874,1811.15,1822.45,05-FEB-2021
CANBK,166.7,172.2,158,160.85,05-FEB-2021
CANFINHOME,507.65,514.6,496,498.95,05-FEB-2021
CANTABIL,381,404.55,377.05,383.7,05-FEB-2021
CAPACITE,195,195.9,188.85,193.45,05-FEB-2021
CAPLIPOINT,480.2,484.8,464.8,466.65,05-FEB-2021
CAPTRUST,91.1,97,91.05,91.95,05-FEB-2021
CARBORUNIV,452.7,494.45,431.05,474.95,05-FEB-2021
CAREERP,162.75,162.75,156.7,157.45,05-FEB-2021
CARERATING,530,549.3,524.9,536.55,05-FEB-2021
CASTROLIND,132.6,132.6,128.7,129.6,05-FEB-2021
CCHHL,4.85,5.25,4.85,4.95,05-FEB-2021
CCL,252,253.3,242.3,244.9,05-FEB-2021
CDSL,526.85,530.25,508,509.9,05-FEB-2021
CEATLTD,1664,1697.4,1622,1652.4,05-FEB-2021
CENTENKA,248.7,259.8,242.05,252.55,05-FEB-2021
CENTEXT,4.9,5.35,4.75,4.9,05-FEB-2021
CENTRALBK,14.5,15.5,14.5,14.8,05-FEB-2021
CENTRUM,24.05,25.8,23.8,24.2,05-FEB-2021
CENTUM,448.95,459.75,440,445.65,05-FEB-2021
CENTURYPLY,271.4,276.25,271,273.2,05-FEB-2021
CENTURYTEX,454,463.95,450.45,457.15,05-FEB-2021
CERA,3580,3580,3495.2,3544.4,05-FEB-2021
CEREBRAINT,50,50.8,49.5,49.65,05-FEB-2021
CESC,619,623.5,608,609,05-FEB-2021
CGCL,370,370,364.2,365.05,05-FEB-2021
CGPOWER,44.3,44.3,41.95,42.6,05-FEB-2021
CHALET,173.95,181.95,173,179.35,05-FEB-2021
CHAMBLFERT,265,265.65,245.35,246.85,05-FEB-2021
CHEMBOND,191.35,192.45,185,186.5,05-FEB-2021
CHEMCON,449.45,450.35,438.05,439.35,05-FEB-2021
CHEMFAB,138.75,138.8,134,134.85,05-FEB-2021
CHENNPETRO,96.35,96.7,92.35,93.1,05-FEB-2021
CHOLAFIN,468,473.95,449.25,451.1,05-FEB-2021
CHOLAHLDNG,565.4,574.95,551.1,556.3,05-FEB-2021
CIGNITITEC,368.9,375.5,361.65,370.3,05-FEB-2021
CINELINE,42.75,43.1,41.3,41.65,05-FEB-2021
CINEVISTA,6.05,6.25,5.65,5.9,05-FEB-2021
CIPLA,839.6,854.9,830.5,847.7,05-FEB-2021
CLEDUCATE,68.5,72.5,66.85,68.8,05-FEB-2021
CLNINDIA,363.55,365.1,357,358.05,05-FEB-2021
CMICABLES,37.3,37.75,35.5,37,05-FEB-2021
CNOVAPETRO,6.3,7.55,6.3,7.35,05-FEB-2021
COALINDIA,144.1,144.3,139.35,140.85,05-FEB-2021
COCHINSHIP,351,353.6,345.15,346.65,05-FEB-2021
COFORGE,2565,2572.55,2435.25,2498.6,05-FEB-2021
COLPAL,1626,1639,1585,1589.75,05-FEB-2021
COMPINFO,15.15,15.9,15.15,15.3,05-FEB-2021
COMPUSOFT,9.4,9.4,8.9,9.05,05-FEB-2021
CONCOR,488.95,491.5,461.75,466.85,05-FEB-2021
CONFIPET,42.4,45,42.1,42.95,05-FEB-2021
CONSOFINVT,41,41.95,40.1,40.45,05-FEB-2021
CONTROLPR,244,245.65,234.2,235.55,05-FEB-2021
CORALFINAC,22.9,22.95,21.6,21.75,05-FEB-2021
CORDSCABLE,44.2,47.4,44.2,46.7,05-FEB-2021
COROMANDEL,779.9,779.9,752.8,754.95,05-FEB-2021
COSMOFILMS,502.5,517.9,493.5,498.4,05-FEB-2021
CPSEETF,21.6,22.05,21.32,21.54,05-FEB-2021
CREATIVE,105.5,108,104,104.65,05-FEB-2021
CREATIVEYE,3.05,3.2,3.05,3.2,05-FEB-2021
CREDITACC,736.4,741.2,710,719.25,05-FEB-2021
CREST,97.45,99.85,94.05,95.35,05-FEB-2021
CRISIL,1931,1952.8,1911.65,1921.05,05-FEB-2021
CROMPTON,414.5,421,406.65,410.05,05-FEB-2021
CSBBANK,226.1,231.05,217.85,219.05,05-FEB-2021
CTE,41,41,38.2,39.45,05-FEB-2021
CUB,177,180.8,169.35,171.1,05-FEB-2021
CUBEXTUB,16.7,18.3,15.55,16.7,05-FEB-2021
CUMMINSIND,780,794.8,777.85,787,05-FEB-2021
CUPID,226.6,226.9,220.1,221.45,05-FEB-2021
CYBERTECH,135.95,137.8,130.1,130.9,05-FEB-2021
CYIENT,658,689,629.5,640,05-FEB-2021
DAAWAT,52.8,52.9,51.65,51.8,05-FEB-2021
DABUR,527,528.55,517.8,521.75,05-FEB-2021
DALBHARAT,1265,1304.85,1206,1240.05,05-FEB-2021
DALMIASUG,143.5,144,139.95,141.85,05-FEB-2021
DAMODARIND,34.85,35.75,34.25,35.3,05-FEB-2021
DANGEE,123.5,132.1,123.5,128.95,05-FEB-2021
DATAMATICS,119.3,119.8,114.2,114.85,05-FEB-2021
DBCORP,91.95,92.6,86.35,87.3,05-FEB-2021
DBL,482.1,498.9,464.1,492.5,05-FEB-2021
DBSTOCKBRO,9.45,9.75,9.45,9.65,05-FEB-2021
DCAL,127.8,128.95,123.4,124.05,05-FEB-2021
DCBBANK,116.8,122.35,114.25,115.5,05-FEB-2021
DCM,27.1,27.1,25.15,25.8,05-FEB-2021
DCMSHRIRAM,452.9,456.65,444,449.1,05-FEB-2021
DCW,20.5,20.9,20,20.05,05-FEB-2021
DECCANCE,384.3,384.6,371.3,373.7,05-FEB-2021
DEEPAKFERT,167.45,168.5,162.65,163.45,05-FEB-2021
DEEPAKNTR,1034.45,1037.9,1009.05,1012.65,05-FEB-2021
DEEPENR,41.65,42.25,41.3,41.6,05-FEB-2021
DELTACORP,155.25,155.55,148.05,149.2,05-FEB-2021
DELTAMAGNT,27.1,27.2,25.8,26.45,05-FEB-2021
DEN,62.2,62.3,59.6,60.2,05-FEB-2021
DENORA,336,336,316.75,323.05,05-FEB-2021
DFMFOODS,425,428,400,404.7,05-FEB-2021
DGCONTENT,13.7,14.6,13.7,14,05-FEB-2021
DHAMPURSUG,170.8,172.4,167.8,168.85,05-FEB-2021
DHANBANK,14.15,14.45,14,14,05-FEB-2021
DHANI,344.25,352,338,343,05-FEB-2021
DHANUKA,740,763,740,754.3,05-FEB-2021
DHARSUGAR,5.55,5.9,5.05,5.6,05-FEB-2021
DHFL,17.4,17.4,17.4,17.4,05-FEB-2021
DHUNINV,252,256.35,248.1,250.5,05-FEB-2021
DIAMONDYD,720,741.8,690.95,706.65,05-FEB-2021
DICIND,391.3,401.3,390.4,397.45,05-FEB-2021
DISHTV,12.5,12.65,12.15,12.2,05-FEB-2021
DIVISLAB,3699,3859.8,3665.05,3822.45,05-FEB-2021
DIXON,16225,16750,15700,16310.15,05-FEB-2021
DLF,307.65,314.9,298.1,305.3,05-FEB-2021
DLINKINDIA,107.9,108.6,105.6,105.9,05-FEB-2021
DMART,2959.95,2987,2922.85,2946.05,05-FEB-2021
DNAMEDIA,0.75,0.75,0.7,0.75,05-FEB-2021
DOLAT,58.6,59.55,57.3,58.05,05-FEB-2021
DOLLAR,265.2,274,248,257.6,05-FEB-2021
DONEAR,35,35.35,34.4,34.6,05-FEB-2021
DPABHUSHAN,99.45,100.65,97.85,98.5,05-FEB-2021
DPSCLTD,14,14,13.2,13.5,05-FEB-2021
DPWIRES,117.1,117.35,112,112.45,05-FEB-2021
DREDGECORP,298.6,304.4,292,293.7,05-FEB-2021
DRREDDY,4685,4830,4625.65,4800.9,05-FEB-2021
DSSL,60.9,62.25,56.45,57.05,05-FEB-2021
DTIL,248.35,249.45,244.5,247.15,05-FEB-2021
DUCON,6.85,6.9,6.25,6.8,05-FEB-2021
DVL,73.7,76.75,73.5,75.25,05-FEB-2021
DWARKESH,28.1,28.35,27.65,27.75,05-FEB-2021
DYNAMATECH,826,845,810.95,824.7,05-FEB-2021
DYNPRO,305.9,343.7,300.35,330.8,05-FEB-2021
EBANK,3853.78,3853.78,3551,3560,05-FEB-2021
EBBETF0423,1103.86,1104,1102.07,1102.07,05-FEB-2021
EBBETF0425,1019,1020,1018.05,1018.73,05-FEB-2021
EBBETF0430,1122.99,1122.99,1119.07,1119.94,05-FEB-2021
EBBETF0431,1010,1010,1004.03,1006.47,05-FEB-2021
EBIXFOREX,498,499.45,480.05,482.3,05-FEB-2021
ECLERX,1034.3,1041.1,995.6,1003.55,05-FEB-2021
EDELWEISS,68.95,69.05,65.5,65.85,05-FEB-2021
EICHERMOT,2973.2,2990,2905.2,2932.15,05-FEB-2021
EIDPARRY,341.1,352,340.55,342.6,05-FEB-2021
EIHAHOTELS,284.8,284.8,272,275.6,05-FEB-2021
EIHOTEL,94.5,97,94.5,96.15,05-FEB-2021
EIMCOELECO,354.9,376.8,345,366.35,05-FEB-2021
EKC,65.5,65.5,58.2,60.55,05-FEB-2021
ELECON,49.85,50.05,47.25,48.15,05-FEB-2021
ELECTCAST,22.5,22.85,22,22.5,05-FEB-2021
ELECTHERM,112.4,112.4,108,108.7,05-FEB-2021
ELGIEQUIP,166.65,166.65,163,164.7,05-FEB-2021
ELGIRUBCO,31.85,32,29.8,29.95,05-FEB-2021
EMAMILTD,504.45,514.95,486,502.7,05-FEB-2021
EMAMIPAP,97.95,99.55,96.55,97.9,05-FEB-2021
EMAMIREAL,63,63,58.5,59.2,05-FEB-2021
EMKAY,70.85,72.5,64.1,67.05,05-FEB-2021
EMMBI,91.25,91.5,86.15,86.5,05-FEB-2021
ENDURANCE,1454.05,1488.95,1446.5,1469,05-FEB-2021
ENGINERSIN,75,75.8,74.05,74.35,05-FEB-2021
ENIL,156.05,160.3,153.6,155.2,05-FEB-2021
EPL,223.4,223.4,213.5,214,05-FEB-2021
EQ30,405.13,435.04,405.13,435,05-FEB-2021
EQUITAS,82.35,88,82.3,83.5,05-FEB-2021
EQUITASBNK,44,45.25,43.65,45,05-FEB-2021
ERIS,586.15,590.8,573,577.7,05-FEB-2021
EROSMEDIA,25.1,25.5,24.5,24.8,05-FEB-2021
ESABINDIA,2087,2121.5,1976,1994.8,05-FEB-2021
ESCORTS,1415.65,1444.9,1391,1400.25,05-FEB-2021
ESSARSHPNG,10.2,10.2,9.55,9.55,05-FEB-2021
ESTER,108.7,108.7,105.65,106.45,05-FEB-2021
EUROTEXIND,8.25,8.25,8.25,8.25,05-FEB-2021
EVEREADY,212.8,216,206.2,211.75,05-FEB-2021
EVERESTIND,304.75,305.9,290.5,294.25,05-FEB-2021
EXCEL,2.85,2.85,2.75,2.85,05-FEB-2021
EXCELINDUS,853,863.75,842,845.05,05-FEB-2021
EXIDEIND,205.8,207.4,202.35,203.75,05-FEB-2021
EXPLEOSOL,483,483,446.95,474,05-FEB-2021
FACT,83,87.7,80.3,85.1,05-FEB-2021
FAIRCHEMOR,605,605,589,596.95,05-FEB-2021
FCL,70.9,71.9,67,67.8,05-FEB-2021
FCONSUMER,7.8,8.15,7.65,7.95,05-FEB-2021
FDC,295,298.6,286,287.85,05-FEB-2021
FEDERALBNK,85.5,87.25,82.85,83.2,05-FEB-2021
FEL,9.95,11.2,9.95,10.7,05-FEB-2021
FELDVR,12.5,14.25,12.2,13.25,05-FEB-2021
FIEMIND,644.7,646.95,615.45,623.2,05-FEB-2021
FILATEX,62.75,62.75,60,60.65,05-FEB-2021
FINCABLES,373.9,374.7,369.05,372.2,05-FEB-2021
FINEORG,2431,2440,2398,2406.25,05-FEB-2021
FINPIPE,688.5,694.95,673,678.2,05-FEB-2021
FLEXITUFF,16.45,17.3,15.1,17.3,05-FEB-2021
FLFL,79,86.6,79,83.5,05-FEB-2021
FLUOROCHEM,595,597,575.85,580.15,05-FEB-2021
FMGOETZE,285,294.25,278,281.2,05-FEB-2021
FMNL,19,19.6,18.45,18.6,05-FEB-2021
FORCEMOT,1445.5,1454.7,1402,1408.05,05-FEB-2021
FORTIS,172.5,173,164.1,167.5,05-FEB-2021
FOSECOIND,1325,1325,1290.25,1293.05,05-FEB-2021
FRETAIL,70.05,76.7,70,74.05,05-FEB-2021
FSC,91.35,98.9,91.35,95.35,05-FEB-2021
FSL,99,102,97.45,97.6,05-FEB-2021
G5,47.51,47.51,47.25,47.25,05-FEB-2021
GABRIEL,115.6,119.25,115.6,117.95,05-FEB-2021
GAEL,138.6,139.1,130,133.75,05-FEB-2021
GAIL,132.2,132.7,127.5,128.2,05-FEB-2021
GAL,2.95,2.95,2.75,2.85,05-FEB-2021
GALAXYSURF,2250,2253.05,2175,2186.75,05-FEB-2021
