SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ANSALAPI,9.45,9.45,9,9.2,29-JUL-2021
ANSALHSG,8.95,8.95,8.4,8.45,29-JUL-2021
ANUP,1059.95,1074.8,1022,1039.6,29-JUL-2021
ANURAS,724.9,760,720.6,728.6,29-JUL-2021
APARINDS,682,691.3,660.55,668.85,29-JUL-2021
APCL,489.35,501,487.05,490.75,29-JUL-2021
APCOTEXIND,350,355.8,340,341.8,29-JUL-2021
APEX,386.6,393.85,380.3,383.9,29-JUL-2021
APLAPOLLO,1802,1810.4,1751,1791.95,29-JUL-2021
APLLTD,805,805,775,778.1,29-JUL-2021
APOLLO,114.8,115.55,113.75,114.25,29-JUL-2021
APOLLOHOSP,4040,4054.55,3993.2,4038.75,29-JUL-2021
APOLLOPIPE,1184,1200.5,1142.1,1161.3,29-JUL-2021
APOLLOTYRE,222,223.2,215.6,216.3,29-JUL-2021
APOLSINHOT,735,762.45,733.15,741.3,29-JUL-2021
APTECHT,280.6,286.6,275,278.65,29-JUL-2021
ARENTERP,17.1,18.5,17,17.7,29-JUL-2021
ARIES,168.7,173,168,169.55,29-JUL-2021
ARIHANT,26.55,26.8,25.4,26.25,29-JUL-2021
ARIHANTCAP,178,180,173.45,176.15,29-JUL-2021
ARIHANTSUP,91.8,93.55,91.6,92.3,29-JUL-2021
ARMANFIN,723.15,744.95,721.35,728.5,29-JUL-2021
AROGRANITE,73.15,77.4,72.4,75.75,29-JUL-2021
ARROWGREEN,148.5,149.45,140.05,142.4,29-JUL-2021
ARSHIYA,30.7,30.7,29.5,29.6,29-JUL-2021
ARSSINFRA,30.5,32.8,29.7,32.8,29-JUL-2021
ARTEMISMED,378.25,383,371.25,373.15,29-JUL-2021
ARVIND,106,115.55,105,106.9,29-JUL-2021
ARVINDFASN,212.45,217.5,210.3,215.15,29-JUL-2021
ARVSMART,134,139,132.95,134.3,29-JUL-2021
ASAHIINDIA,364,367.05,357.05,360.5,29-JUL-2021
ASAHISONG,366.25,379,365,372.3,29-JUL-2021
ASALCBR,464.85,469,460.05,468.15,29-JUL-2021
ASHIANA,176.2,182,173.35,175.95,29-JUL-2021
ASHIMASYN,19,20.5,19,20,29-JUL-2021
ASHOKA,101.6,106.5,101.55,105.8,29-JUL-2021
ASHOKLEY,122.8,125.5,122,125.2,29-JUL-2021
ASIANHOTNR,92.5,92.5,90.2,91.65,29-JUL-2021
ASIANPAINT,3004.1,3039.95,2990.3,2997.45,29-JUL-2021
ASIANTILES,177.85,178.5,176.1,176.75,29-JUL-2021
ASPINWALL,231,237.55,223.6,229.35,29-JUL-2021
ASTEC,1350,1369.9,1322.7,1359.35,29-JUL-2021
ASTERDM,157.7,158.95,157,158.25,29-JUL-2021
ASTRAL,2048,2092,2038.1,2072.5,29-JUL-2021
ASTRAMICRO,169.25,173.7,169.25,170.65,29-JUL-2021
ASTRAZEN,3380.05,3410,3360.15,3369.85,29-JUL-2021
ASTRON,67.95,69.85,64,65.25,29-JUL-2021
ATFL,999.6,1019.15,991,997.6,29-JUL-2021
ATUL,9046,9140,9046,9104.75,29-JUL-2021
ATULAUTO,206.55,218.95,206.55,214.4,29-JUL-2021
AUBANK,1185.5,1201,1171.65,1193.65,29-JUL-2021
AUROPHARMA,920,923.1,905.05,908.25,29-JUL-2021
AUTOAXLES,1476.9,1516.2,1464.8,1478.8,29-JUL-2021
AUTOIND,65.6,65.75,63.85,65.75,29-JUL-2021
AVADHSUGAR,485.8,518,485.2,508.05,29-JUL-2021
AVANTIFEED,623.6,631.35,622.5,627.45,29-JUL-2021
AVTNPL,76.5,79.55,76.5,77.7,29-JUL-2021
AWHCL,347.95,350.3,344,346.25,29-JUL-2021
AXISBANK,720,728.5,716,717.25,29-JUL-2021
AXISBNKETF,344.49,347.88,343.52,347.5,29-JUL-2021
AXISBPSETF,10.18,10.18,10.17,10.17,29-JUL-2021
AXISCADES,91.2,93.4,90.3,92.7,29-JUL-2021
AXISGOLD,41.31,41.64,41.31,41.6,29-JUL-2021
AXISHCETF,88.79,88.79,87.11,87.58,29-JUL-2021
AXISNIFTY,165.97,165.97,163.95,164.57,29-JUL-2021
AXISTECETF,294,305,292.03,304.4,29-JUL-2021
AYMSYNTEX,80,82.95,80,82.65,29-JUL-2021
BAFNAPH,158.05,159.7,154.8,156.25,29-JUL-2021
BAGFILMS,3.75,3.8,3.6,3.65,29-JUL-2021
BAJAJ-AUTO,3827.8,3827.8,3750,3763.75,29-JUL-2021
BAJAJCON,283.85,287.4,281.2,283.25,29-JUL-2021
BAJAJELEC,1112.05,1188,1112.05,1140.55,29-JUL-2021
BAJAJFINSV,13960,14925,13940.1,14599.05,29-JUL-2021
BAJAJHLDNG,3900.1,4012,3875.75,3996.35,29-JUL-2021
BAJFINANCE,6289.95,6430,6264.05,6400.1,29-JUL-2021
BALAJITELE,68.8,71.7,68.55,70.55,29-JUL-2021
BALAMINES,3360.2,3385,3187,3198.3,29-JUL-2021
BALAXI,618.6,621.15,597.05,601.45,29-JUL-2021
BALKRISIND,2368,2389,2297,2307.5,29-JUL-2021
BALMLAWRIE,134.45,135.7,134.25,134.55,29-JUL-2021
BALPHARMA,93.15,96.45,93.15,94.8,29-JUL-2021
BALRAMCHIN,352,386.8,350.85,374.8,29-JUL-2021
BANARBEADS,95,95.85,87,90.45,29-JUL-2021
BANARISUG,1814.3,1853.1,1795.45,1827.75,29-JUL-2021
BANCOINDIA,161.35,166,161.1,164.35,29-JUL-2021
BANDHANBNK,298.75,298.75,291.65,292.5,29-JUL-2021
BANKA,64.5,67.1,62.5,64.25,29-JUL-2021
BANKBARODA,78.45,81.15,77.6,80.6,29-JUL-2021
BANKBEES,350.9,350.9,347.86,349.21,29-JUL-2021
BANKINDIA,70.35,72,69.75,71.65,29-JUL-2021
BANSWRAS,220.9,223.8,215.65,223.8,29-JUL-2021
BARBEQUE,871,871,853,857.15,29-JUL-2021
BASF,2920.25,2934.7,2806.05,2826.35,29-JUL-2021
BASML,107.8,108.65,102,108.65,29-JUL-2021
BATAINDIA,1603.8,1622,1591.1,1612.25,29-JUL-2021
BAYERCROP,5879,5895,5755.05,5778.5,29-JUL-2021
BBL,1394,1409,1360.1,1370.75,29-JUL-2021
BBTC,1252.7,1265,1240,1243.55,29-JUL-2021
BCLIND,264.9,269.05,255.1,257.15,29-JUL-2021
BCP,3.8,4,3.8,3.95,29-JUL-2021
BDL,398,407,398,404.8,29-JUL-2021
BEARDSELL,16.15,16.15,16,16.15,29-JUL-2021
BECTORFOOD,443.1,443.45,427.5,428.35,29-JUL-2021
BEL,190.95,191.7,187.95,188.8,29-JUL-2021
BEML,1290.95,1298.5,1277.95,1280.85,29-JUL-2021
BEPL,189.95,190.6,183.7,185.3,29-JUL-2021
BERGEPAINT,854.2,857.15,844.35,845.5,29-JUL-2021
BESTAGRO,535.25,535.25,511,535.25,29-JUL-2021
BFINVEST,389,399,385.6,388.8,29-JUL-2021
BFUTILITIE,482.75,505.3,479,494.55,29-JUL-2021
BGRENERGY,64.5,67.45,64.05,65.55,29-JUL-2021
BHAGERIA,266.1,274.95,266,268.2,29-JUL-2021
BHAGYANGR,49,50.95,48.05,49.8,29-JUL-2021
BHAGYAPROP,30.15,30.4,29.1,29.2,29-JUL-2021
BHANDARI,3.25,3.4,3.15,3.4,29-JUL-2021
BHARATFORG,780,794.4,774.65,785.2,29-JUL-2021
BHARATGEAR,122.9,125.95,120,120.55,29-JUL-2021
BHARATRAS,13264.95,13310,13025.1,13211.4,29-JUL-2021
BHARTIARTL,574.1,576.7,565,567.15,29-JUL-2021
BHEL,60.5,61.45,59.35,60.2,29-JUL-2021
BIGBLOC,110.95,113.85,110,112.8,29-JUL-2021
BIL,229.75,235.75,228,229.95,29-JUL-2021
BINDALAGRO,27.3,29.5,27.1,28.6,29-JUL-2021
BIOCON,397,404.9,380.05,382.55,29-JUL-2021
BIOFILCHEM,69.15,73.6,69.15,71.95,29-JUL-2021
BIRLACORPN,1486,1500,1454,1492.8,29-JUL-2021
BIRLAMONEY,72.65,74.5,72,73,29-JUL-2021
BIRLATYRE,29.5,29.85,28.75,28.85,29-JUL-2021
BLBLIMITED,12.6,12.6,12.3,12.6,29-JUL-2021
BLISSGVS,108.85,109.85,108.05,108.5,29-JUL-2021
BLKASHYAP,23.5,24.65,22.35,24.25,29-JUL-2021
BLS,153.6,154.7,144.45,152.9,29-JUL-2021
BLUEDART,5570,5587.9,5475,5493.7,29-JUL-2021
BLUESTARCO,835,844.05,828,840.75,29-JUL-2021
BODALCHEM,120.75,122.85,120.4,121.8,29-JUL-2021
BOMDYEING,108.8,112.8,105.15,106.45,29-JUL-2021
BOROLTD,216.35,221.3,215,216.15,29-JUL-2021
BOSCHLTD,15046.4,15114.95,14816.75,14933.3,29-JUL-2021
BPCL,452,454.15,448.5,449.1,29-JUL-2021
BPL,39.75,42,38.65,39.15,29-JUL-2021
BRIGADE,328.75,338.95,322.2,324.3,29-JUL-2021
BRITANNIA,3424.2,3428.95,3402,3405.6,29-JUL-2021
BRNL,36.45,36.45,35.1,35.65,29-JUL-2021
BROOKS,90,91,87.7,88.55,29-JUL-2021
BSE,1230,1268,1211,1240.1,29-JUL-2021
BSL,68,69.6,66.55,69.6,29-JUL-2021
BSLGOLDETF,4356.35,4390,4356.35,4389.3,29-JUL-2021
BSLNIFTY,175.49,175.49,174.16,174.58,29-JUL-2021
BSOFT,400,412.5,397.4,405.25,29-JUL-2021
BURGERKING,183,184.7,179.05,180.05,29-JUL-2021
BYKE,31.5,32.3,31,31.05,29-JUL-2021
CADILAHC,578.9,582.8,570.45,572,29-JUL-2021
CAMLINFINE,185.45,191.25,183.3,186.25,29-JUL-2021
CAMS,3200,3316,3180.05,3290.55,29-JUL-2021
CANBK,143.9,151,142.9,149.65,29-JUL-2021
CANFINHOME,558.7,558.75,545,547.6,29-JUL-2021
CANTABIL,401,417.4,401,409.35,29-JUL-2021
CAPACITE,224.9,234.9,224.4,231.8,29-JUL-2021
CAPLIPOINT,933,939,897,904.6,29-JUL-2021
CAPTRUST,111.9,112.75,106.25,111.1,29-JUL-2021
CARBORUNIV,659.4,684,655.4,659.8,29-JUL-2021
CAREERP,161.3,184.5,158.55,176.8,29-JUL-2021
CARERATING,721,729.65,718,723.1,29-JUL-2021
CASTROLIND,140.95,141.55,139.9,140.75,29-JUL-2021
CCL,441,459,430.1,440.1,29-JUL-2021
CEATLTD,1331.8,1338.8,1325,1332.05,29-JUL-2021
CELEBRITY,13,13,13,13,29-JUL-2021
CENTENKA,460.6,468,455.6,464.2,29-JUL-2021
CENTEXT,9.25,9.45,9.05,9.3,29-JUL-2021
CENTRALBK,24.8,24.9,24.4,24.5,29-JUL-2021
CENTRUM,48.75,51.5,48.15,50.55,29-JUL-2021
CENTUM,552,557.65,531.05,539.3,29-JUL-2021
CENTURYPLY,439.3,439.3,424.3,428.65,29-JUL-2021
CENTURYTEX,807.7,826.8,762.2,770.2,29-JUL-2021
CERA,4345.2,4380.5,4249.95,4276.7,29-JUL-2021
CEREBRAINT,55.6,58.65,55.1,57.45,29-JUL-2021
CESC,829.85,849,829.05,838,29-JUL-2021
CGCL,521.35,536.75,516.65,525.9,29-JUL-2021
CHALET,176.75,180.5,175.8,177.75,29-JUL-2021
CHAMBLFERT,301.65,308.75,299.2,299.85,29-JUL-2021
CHEMBOND,234.05,237,230.1,233.9,29-JUL-2021
CHEMCON,493.5,513,493.5,502.1,29-JUL-2021
CHEMFAB,184.25,184.25,175.55,180,29-JUL-2021
CHENNPETRO,117.8,120.8,114.3,115,29-JUL-2021
CHOLAFIN,484,495.5,481.2,487.15,29-JUL-2021
CHOLAHLDNG,640,653.65,640,647.25,29-JUL-2021
CIGNITITEC,580,592.5,566.35,577.4,29-JUL-2021
CINELINE,49.35,58.95,49.35,58.9,29-JUL-2021
CIPLA,894.35,899.95,872,883.1,29-JUL-2021
CLEAN,1636,1651.1,1600,1622.45,29-JUL-2021
CLEDUCATE,144.2,154.85,144.2,151.85,29-JUL-2021
CLNINDIA,586.5,631.8,585.5,617.25,29-JUL-2021
CLSEL,146.1,154,142.65,148.4,29-JUL-2021
CMICABLES,53.9,57.4,53.8,56.35,29-JUL-2021
COALINDIA,144.05,144.65,141.9,142.15,29-JUL-2021
COCHINSHIP,370.55,377,370.55,375.85,29-JUL-2021
COFFEEDAY,42,42.9,41.25,42,29-JUL-2021
COFORGE,4825,5201,4825,5171.55,29-JUL-2021
COLPAL,1795.35,1797.95,1702,1709.5,29-JUL-2021
COMPINFO,28.3,29.2,28.3,28.65,29-JUL-2021
COMPUSOFT,14.1,14.55,13.55,14.15,29-JUL-2021
CONCOR,646.15,646.15,628.05,630.1,29-JUL-2021
CONFIPET,60.8,64.7,60,63.55,29-JUL-2021
CONSOFINVT,122.35,129.85,120.4,124.35,29-JUL-2021
CONTROLPR,391,396.65,391,395.2,29-JUL-2021
CORALFINAC,49.25,52.5,49.25,50,29-JUL-2021
CORDSCABLE,63.4,64.5,62,62.25,29-JUL-2021
COROMANDEL,875,881.45,859.4,864.5,29-JUL-2021
COSMOFILMS,1180,1196.95,1153.1,1164.1,29-JUL-2021
COUNCODOS,3.2,3.2,3.2,3.2,29-JUL-2021
CPSEETF,25.82,25.98,25.61,25.79,29-JUL-2021
CRAFTSMAN,1975,2025,1953.7,1988.1,29-JUL-2021
CREATIVEYE,3.7,3.7,3.7,3.7,29-JUL-2021
CREDITACC,645,674.7,642,667.25,29-JUL-2021
CRISIL,2880.6,2920.95,2802.25,2831.35,29-JUL-2021
CROMPTON,472.4,475.55,466.75,471.15,29-JUL-2021
CSBBANK,346.5,350,341,343.8,29-JUL-2021
CTE,84,85.25,81.75,85.25,29-JUL-2021
CUB,150.5,152,149.7,150.25,29-JUL-2021
CUBEXTUB,28.4,28.4,26.1,27.25,29-JUL-2021
CUMMINSIND,836.6,845.45,831,842.05,29-JUL-2021
CUPID,248.7,252.95,247.95,250.9,29-JUL-2021
CYBERTECH,187.2,205,186.25,198.45,29-JUL-2021
CYIENT,993.55,1006.85,981,999,29-JUL-2021
DAAWAT,81.8,81.8,80.05,80.3,29-JUL-2021
DABUR,588.4,593.45,582.2,584.6,29-JUL-2021
DALBHARAT,2175,2202.55,2121.55,2135.4,29-JUL-2021
DALMIASUG,467,495,460.05,484.25,29-JUL-2021
DANGEE,186,187,183.45,185.95,29-JUL-2021
DATAMATICS,301.7,306,287.2,291.5,29-JUL-2021
DBCORP,94.4,95.65,92.2,93.5,29-JUL-2021
DBL,555.5,581,555.1,572.95,29-JUL-2021
DBREALTY,26.2,27.15,26.05,26.7,29-JUL-2021
DBSTOCKBRO,14.6,14.6,13.8,14.1,29-JUL-2021
DCAL,207.4,212.55,205.1,209.05,29-JUL-2021
DCBBANK,103.35,105.25,102,105.05,29-JUL-2021
DCM,52.6,52.6,52.6,52.6,29-JUL-2021
DCMNVL,207.9,208.6,200.25,208.6,29-JUL-2021
DCMSHRIRAM,907.1,969.7,906.85,920.1,29-JUL-2021
DCW,39.55,40.4,39.3,39.8,29-JUL-2021
DECCANCE,727.35,737.5,725,728.3,29-JUL-2021
DEEPAKNTR,1906.8,1914.9,1884.05,1900.85,29-JUL-2021
DEEPINDS,100.8,105.8,97.4,101,29-JUL-2021
DELTACORP,178.05,183.85,177,182.35,29-JUL-2021
DELTAMAGNT,52.5,55.25,52.5,54.45,29-JUL-2021
DEN,50.45,52.4,49.65,51.75,29-JUL-2021
DENORA,359.45,374,350.05,367.3,29-JUL-2021
DFMFOODS,397.55,410.55,395.75,401.05,29-JUL-2021
DHAMPURSUG,335,355,333,353.4,29-JUL-2021
DHANBANK,17.4,18.15,17.15,17.4,29-JUL-2021
DHANI,234,242.9,230.7,234.55,29-JUL-2021
DHANUKA,1009,1024,992,1002.85,29-JUL-2021
DHUNINV,640.7,654,630,648.9,29-JUL-2021
DIAMONDYD,755.2,761.65,724.6,728.3,29-JUL-2021
DICIND,488.15,494.2,485,487.5,29-JUL-2021
DISHTV,14.2,14.45,14.1,14.35,29-JUL-2021
DIVISLAB,4908.9,4934.4,4824.2,4843.8,29-JUL-2021
DIXON,4428,4448.1,4205,4234.65,29-JUL-2021
DLF,335.8,341.7,332.2,340.05,29-JUL-2021
DLINKINDIA,157.85,163.7,155.7,162.9,29-JUL-2021
DMART,3500,3524,3492.25,3502.6,29-JUL-2021
DNAMEDIA,2.25,2.45,2.25,2.45,29-JUL-2021
DODLA,615.95,615.95,605.05,609.85,29-JUL-2021
DOLAT,119,123.6,115.4,116.05,29-JUL-2021
DOLLAR,347.1,368,332.4,364.75,29-JUL-2021
DONEAR,63.75,67.85,62.1,62.75,29-JUL-2021
DPABHUSHAN,186.05,199.95,183.95,187.65,29-JUL-2021
DPSCLTD,17,17,16.4,16.65,29-JUL-2021
DPWIRES,219,229,210,212.05,29-JUL-2021
DRCSYSTEMS,273.25,281,273.25,277.4,29-JUL-2021
DREDGECORP,386.9,393.9,382.55,385.9,29-JUL-2021
DRREDDY,4750,4765,4660,4672.65,29-JUL-2021
DSSL,144.5,152.9,144.5,148.1,29-JUL-2021
DTIL,519.8,533.65,515,526.35,29-JUL-2021
DVL,302.4,316,297.6,308.2,29-JUL-2021
DWARKESH,78.15,80.6,77.2,78.4,29-JUL-2021
DYNAMATECH,1700,1730,1641.15,1662.5,29-JUL-2021
DYNPRO,510,535.9,508.25,531.55,29-JUL-2021
EASEMYTRIP,415.6,421.55,410.25,413.2,29-JUL-2021
EASTSILK,3.25,3.5,3.25,3.5,29-JUL-2021
EBANK,3870,3870,3870,3870,29-JUL-2021
EBBETF0423,1141,1142.49,1141,1142.48,29-JUL-2021
EBBETF0425,1048.55,1050.96,1048.54,1049.27,29-JUL-2021
EBBETF0430,1158.08,1162.53,1158.08,1162.13,29-JUL-2021
EBBETF0431,1041,1043.55,1040.3,1042.84,29-JUL-2021
EBIXFOREX,642,655,625,629.7,29-JUL-2021
EDELWEISS,86.7,92.85,86.7,92.6,29-JUL-2021
EICHERMOT,2550,2559.95,2518,2528.15,29-JUL-2021
EIDPARRY,430.5,444,430.5,437.55,29-JUL-2021
EIHAHOTELS,333.55,337.85,333.3,335.9,29-JUL-2021
EIHOTEL,112.5,114.45,111.25,112.7,29-JUL-2021
EIMCOELECO,482,482,462.25,469.9,29-JUL-2021
ELECON,139.8,143.4,138.2,139.95,29-JUL-2021
ELECTCAST,36.5,39.7,36.2,38.15,29-JUL-2021
ELECTHERM,145.95,154,145.15,149.8,29-JUL-2021
ELGIEQUIP,218.65,220.7,216.55,217.8,29-JUL-2021
ELGIRUBCO,39.5,40.45,39.5,39.75,29-JUL-2021
EMAMILTD,559.9,566,541.25,551.8,29-JUL-2021
EMAMIPAP,174.4,186,171,173.7,29-JUL-2021
EMAMIREAL,78.4,81,76.1,81,29-JUL-2021
EMKAY,120,123.4,119.25,119.7,29-JUL-2021
EMMBI,115.55,118,113.4,114.35,29-JUL-2021
ENDURANCE,1673.9,1686,1652.5,1681.85,29-JUL-2021
ENERGYDEV,11.5,11.6,11.15,11.25,29-JUL-2021
ENGINERSIN,74.35,75.4,74.35,74.65,29-JUL-2021
ENIL,188.25,202,185,200.2,29-JUL-2021
EPL,233.55,243.75,233.55,241.1,29-JUL-2021
EQ30,387.9,388.7,382.5,387.4,29-JUL-2021
EQUITAS,131.15,133.5,128.8,131.6,29-JUL-2021
EQUITASBNK,65.15,65.3,62.8,63.25,29-JUL-2021
ERIS,754.7,775,732,771.15,29-JUL-2021
EROSMEDIA,25.3,25.8,24.75,24.85,29-JUL-2021
ESABINDIA,1885,1918.75,1880,1882.15,29-JUL-2021
ESCORTS,1137.45,1152.7,1135,1137.15,29-JUL-2021
ESSARSHPNG,10.95,10.95,10.45,10.65,29-JUL-2021
ESTER,143.8,144.5,141.2,141.6,29-JUL-2021
EVEREADY,378,386.35,365.85,374.15,29-JUL-2021
EVERESTIND,484.9,499,479.3,483.75,29-JUL-2021
EXCELINDUS,1190,1216.9,1180.05,1186.05,29-JUL-2021
EXIDEIND,177.3,177.8,174,174.2,29-JUL-2021
FACT,132.55,135.3,132.55,133.15,29-JUL-2021
FAIRCHEMOR,1739.85,1739.95,1630,1668.6,29-JUL-2021
FCL,106,108.95,102.4,105.9,29-JUL-2021
FCONSUMER,8.15,8.2,7.9,8.05,29-JUL-2021
FDC,369.7,372,358.5,360.7,29-JUL-2021
FEDERALBNK,85.95,86.4,85,85.9,29-JUL-2021
FEL,10.35,10.65,9.8,9.95,29-JUL-2021
FELDVR,12.65,13.6,12.65,13.35,29-JUL-2021
FIEMIND,805.5,806.85,786.95,795.95,29-JUL-2021
FILATEX,102.5,102.95,100.1,100.85,29-JUL-2021
FINCABLES,521.5,529,515.25,522.8,29-JUL-2021
FINEORG,2958,2966,2915.05,2930.3,29-JUL-2021
FINPIPE,176.5,180.9,175.7,176.7,29-JUL-2021
FLEXITUFF,20.6,21.45,20.55,20.55,29-JUL-2021
FLFL,69,71.4,67.2,69.35,29-JUL-2021
FLUOROCHEM,1678,1749.75,1665.75,1732.7,29-JUL-2021
FMGOETZE,298,310,297.15,308.35,29-JUL-2021
FMNL,14.65,14.65,13.65,13.7,29-JUL-2021
FORCEMOT,1481.05,1534,1470.55,1501.05,29-JUL-2021
FORTIS,251.25,255,246.7,252.55,29-JUL-2021
FOSECOIND,1620,1651,1589.95,1602.25,29-JUL-2021
FRETAIL,59.25,62,59.25,60.45,29-JUL-2021
FSC,82.75,83.85,79.25,79.6,29-JUL-2021
FSL,204.95,212,196.2,201.2,29-JUL-2021
GABRIEL,138.95,141.7,136.2,139.05,29-JUL-2021
GAEL,186,194.45,185,191.55,29-JUL-2021
GAIL,138.9,139.6,136.95,137.5,29-JUL-2021
GAL,2.75,2.8,2.7,2.8,29-JUL-2021
GALAXYSURF,3046.5,3109,3002.55,3101.75,29-JUL-2021
GALLANTT,81.7,88,80.2,84.8,29-JUL-2021
GALLISPAT,55,66.6,55,66.35,29-JUL-2021
GANDHITUBE,473.3,484.9,473.3,480.8,29-JUL-2021
GANECOS,523,528.95,512,515.8,29-JUL-2021
GANESHHOUC,108,111.6,103.65,111.6,29-JUL-2021
GANGAFORGE,111.7,112.6,110.5,112.5,29-JUL-2021
GANGESSECU,92.1,96,92.05,92.95,29-JUL-2021
GARFIBRES,3530,3542.7,3428.35,3456.4,29-JUL-2021
GATI,156,161,156,159.1,29-JUL-2021
GAYAPROJ,42.8,44.8,42.5,43.65,29-JUL-2021
GEECEE,175.7,178,173.1,174,29-JUL-2021
GEEKAYWIRE,104.85,107,100.05,101.95,29-JUL-2021
GENCON,49.85,52,48.5,49.2,29-JUL-2021
GENESYS,154,154.7,144.15,147.65,29-JUL-2021
GENUSPOWER,70.95,82,69.7,74.25,29-JUL-2021
GEOJITFSL,93,93.7,86.45,87.6,29-JUL-2021
GEPIL,333,337,330.1,331.9,29-JUL-2021
GESHIP,360.25,375.7,335.05,342.95,29-JUL-2021
GET&D,136.65,145.65,136.65,143.85,29-JUL-2021
