SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMBER,2287.8,2348,2269,2320.3,06-NOV-2020
AMBIKCO,709.25,718.15,700,713.6,06-NOV-2020
AMBUJACEM,257,257,246.65,248,06-NOV-2020
AMDIND,15.6,15.95,15.5,15.9,06-NOV-2020
AMJLAND,21,21.65,20.5,21.45,06-NOV-2020
AMRUTANJAN,429,441.5,425.4,433.7,06-NOV-2020
ANANTRAJ,18.9,18.9,17.9,18.05,06-NOV-2020
ANDHRACEMT,4.85,5.15,4.75,4.85,06-NOV-2020
ANDHRAPAP,187.35,191,185.6,188.65,06-NOV-2020
ANDHRSUGAR,275.5,292,274.3,287.8,06-NOV-2020
ANGELBRKG,311.9,317.45,309.05,311.55,06-NOV-2020
ANIKINDS,11.25,11.6,11.25,11.55,06-NOV-2020
ANSALAPI,4.2,4.45,4.2,4.3,06-NOV-2020
ANSALHSG,3.9,3.9,3.75,3.8,06-NOV-2020
ANUP,545.15,578,545.15,565.3,06-NOV-2020
APARINDS,305.05,309.4,297.8,299.65,06-NOV-2020
APCL,204.95,212,202.2,209.5,06-NOV-2020
APCOTEXIND,153.1,153.1,147.5,149.3,06-NOV-2020
APEX,254.9,262.2,254.15,255.6,06-NOV-2020
APLAPOLLO,3250,3280.05,3202.05,3256.2,06-NOV-2020
APLLTD,994.95,995.7,976.1,979.05,06-NOV-2020
APOLLO,115,117,110.9,111.7,06-NOV-2020
APOLLOHOSP,2128,2168.45,2062.55,2085.9,06-NOV-2020
APOLLOPIPE,525.5,605,525.5,585.85,06-NOV-2020
APOLLOTYRE,149.2,157.2,147,153.45,06-NOV-2020
APOLSINHOT,582.5,599.85,582.5,587,06-NOV-2020
APTECHT,113.7,114.8,112.55,113.4,06-NOV-2020
ARCHIDPLY,26.9,28.35,25.35,25.65,06-NOV-2020
ARCHIES,11.75,11.8,11.4,11.6,06-NOV-2020
ARENTERP,10,10.1,9.65,9.7,06-NOV-2020
ARIES,83.05,84.5,82.5,83.35,06-NOV-2020
ARIHANT,16.15,16.15,15.6,16.15,06-NOV-2020
ARIHANTSUP,21,21.25,20.5,21.25,06-NOV-2020
ARMANFIN,591,595,572.1,584.65,06-NOV-2020
AROGRANITE,30.05,31.55,29.5,29.8,06-NOV-2020
ARROWGREEN,45.6,46.2,44.35,44.75,06-NOV-2020
ARSSINFRA,12,12.45,11.95,12.25,06-NOV-2020
ARTEMISMED,154,161,152.1,160.2,06-NOV-2020
ARVIND,33.9,34.2,33.7,33.8,06-NOV-2020
ARVINDFASN,126.3,126.3,123.8,124.15,06-NOV-2020
ARVSMART,85.55,87.5,85,86.55,06-NOV-2020
ASAHIINDIA,223.9,224.5,220.1,221.45,06-NOV-2020
ASAHISONG,240.9,255,232,239.65,06-NOV-2020
ASAL,21.15,22.1,21.05,21.5,06-NOV-2020
ASALCBR,247,252.05,243.95,250.75,06-NOV-2020
ASHAPURMIN,78.05,80,77.3,77.75,06-NOV-2020
ASHIANA,80.7,80.7,77,77.45,06-NOV-2020
ASHOKA,62.8,63.7,62.1,62.8,06-NOV-2020
ASHOKLEY,85,86.65,84.35,85,06-NOV-2020
ASIANHOTNR,54.75,56,52.65,53.2,06-NOV-2020
ASIANPAINT,2233.95,2248,2202.5,2209.05,06-NOV-2020
ASIANTILES,280.2,285.8,277.7,279.5,06-NOV-2020
ASPINWALL,118.8,123.55,116,116.65,06-NOV-2020
ASTEC,1078.8,1144,1073.75,1098.35,06-NOV-2020
ASTERDM,133.6,136.5,133.5,135.55,06-NOV-2020
ASTRAL,1152.4,1178,1149.05,1166,06-NOV-2020
ASTRAMICRO,109.1,111.75,108.55,110.75,06-NOV-2020
ASTRAZEN,4343,4389,4260,4280.05,06-NOV-2020
ASTRON,46,46.9,45.2,46.25,06-NOV-2020
ATFL,704,720,704,717.85,06-NOV-2020
ATLANTA,6.75,6.75,6.35,6.5,06-NOV-2020
ATUL,6120,6188,6054.45,6150,06-NOV-2020
ATULAUTO,162.8,163.5,157.7,159.15,06-NOV-2020
AUBANK,761,789.85,761,772.2,06-NOV-2020
AURIONPRO,72.7,75.75,71.3,72.95,06-NOV-2020
AUROPHARMA,793.65,797.9,777.55,780.15,06-NOV-2020
AUSOMENT,60.2,65.9,59,63.15,06-NOV-2020
AUTOAXLES,707.4,734,707.4,716.1,06-NOV-2020
AUTOIND,28.25,28.5,27.25,27.9,06-NOV-2020
AUTOLITIND,18.5,19,17.75,18.6,06-NOV-2020
AVADHSUGAR,177.95,182,177,179.7,06-NOV-2020
AVANTIFEED,490.5,503.15,489.5,494.05,06-NOV-2020
AVTNPL,43.5,44.15,43.35,43.95,06-NOV-2020
AXISBANK,538.75,546,531.2,541.75,06-NOV-2020
AXISCADES,43.2,44,43.15,43.85,06-NOV-2020
AXISGOLD,45,45.35,45,45.3,06-NOV-2020
AXISNIFTY,126.09,127,123.1,126.8,06-NOV-2020
AYMSYNTEX,29.9,30.25,28.45,29.85,06-NOV-2020
BAGFILMS,2.4,2.6,2.4,2.5,06-NOV-2020
BAJAJ-AUTO,2960,3000,2955,2977.4,06-NOV-2020
BAJAJCON,188,188.85,185.05,185.65,06-NOV-2020
BAJAJELEC,504.9,507.65,493,499.5,06-NOV-2020
BAJAJFINSV,6025,6350,6025,6286.45,06-NOV-2020
BAJAJHIND,4.45,4.6,4.35,4.5,06-NOV-2020
BAJAJHLDNG,2390,2449,2371.3,2426.9,06-NOV-2020
BAJFINANCE,3734.1,3827.3,3704.1,3780.75,06-NOV-2020
BALAJITELE,62,64.2,61.25,61.95,06-NOV-2020
BALAMINES,849,914.9,841.1,886.95,06-NOV-2020
BALKRISHNA,12.75,13.55,12.65,12.85,06-NOV-2020
BALKRISIND,1418.95,1468.45,1410.3,1453,06-NOV-2020
BALMLAWRIE,101.15,103.45,101,101.35,06-NOV-2020
BALRAMCHIN,150.5,152.55,148.55,149.7,06-NOV-2020
BANARBEADS,58,58,55.25,55.8,06-NOV-2020
BANARISUG,1303.05,1309,1299.85,1304.05,06-NOV-2020
BANCOINDIA,91.8,92.55,91.3,91.55,06-NOV-2020
BANDHANBNK,321,332.5,319,330.9,06-NOV-2020
BANG,20,20.4,19.05,19.8,06-NOV-2020
BANKA,42.8,42.8,40.05,40.45,06-NOV-2020
BANKBARODA,45.6,46.4,45.1,45.8,06-NOV-2020
BANKBEES,261,269.46,261,268.87,06-NOV-2020
BANKINDIA,40.45,41.9,40.3,41.1,06-NOV-2020
BANSWRAS,73.65,74.7,72.75,73,06-NOV-2020
BASF,1489.9,1517.75,1472,1491.05,06-NOV-2020
BASML,83.5,85.9,83.5,85.5,06-NOV-2020
BATAINDIA,1340,1359.75,1335,1339.75,06-NOV-2020
BAYERCROP,5590.55,5684.85,5530,5576.05,06-NOV-2020
BBL,702,736,697.05,720.15,06-NOV-2020
BBTC,1218.8,1249.95,1216.3,1234.85,06-NOV-2020
BCG,5.25,5.4,5.2,5.25,06-NOV-2020
BCP,4.85,4.9,4.3,4.85,06-NOV-2020
BDL,296.65,303.45,296.65,301.85,06-NOV-2020
BEL,92.1,93.5,91.5,92.45,06-NOV-2020
BEML,617,646,616,620.05,06-NOV-2020
BEPL,89.85,90.95,87.15,87.7,06-NOV-2020
BERGEPAINT,660,670,646.5,649.6,06-NOV-2020
BFINVEST,270.95,278,269.6,273.5,06-NOV-2020
BFUTILITIE,236.95,243.75,236.45,239,06-NOV-2020
BGRENERGY,32,32,31.6,31.9,06-NOV-2020
BHAGERIA,130.2,132.5,128.75,129.15,06-NOV-2020
BHAGYANGR,17.95,17.95,17.5,17.6,06-NOV-2020
BHAGYAPROP,22.7,23.35,22.7,22.75,06-NOV-2020
BHANDARI,1.05,1.15,1.05,1.1,06-NOV-2020
BHARATFORG,474.3,486.85,473.5,477.05,06-NOV-2020
BHARATGEAR,54,54.5,50.35,51.4,06-NOV-2020
BHARATRAS,8810,8957.2,8782.5,8859.5,06-NOV-2020
BHARATWIRE,22.6,23.4,22.25,22.75,06-NOV-2020
BHARTIARTL,457,460.35,448.75,449.9,06-NOV-2020
BHEL,28.55,28.9,27.8,27.95,06-NOV-2020
BILENERGY,0.8,0.8,0.75,0.8,06-NOV-2020
BINDALAGRO,11.45,11.9,11.45,11.65,06-NOV-2020
BIOCON,415,416.9,409.8,414.8,06-NOV-2020
BIRLACABLE,49.3,50.95,47.6,50.35,06-NOV-2020
BIRLACORPN,675,704.95,666,669.25,06-NOV-2020
BIRLAMONEY,42.2,43.9,42.1,42.2,06-NOV-2020
BIRLATYRE,19.05,19.75,19.05,19.55,06-NOV-2020
BKMINDST,0.65,0.65,0.6,0.6,06-NOV-2020
BLISSGVS,169.7,170.85,167,168.5,06-NOV-2020
BLS,84.15,86.05,82,82.6,06-NOV-2020
BLUEDART,3730.5,3804.65,3700,3723.15,06-NOV-2020
BLUESTARCO,647,660,639.75,658.15,06-NOV-2020
BODALCHEM,60.2,64.15,60.1,62.85,06-NOV-2020
BOMDYEING,62.1,66.8,62.1,65.8,06-NOV-2020
BORORENEW,96.05,102.9,96,98.7,06-NOV-2020
BOSCHLTD,12098,12514.3,11600,11862.75,06-NOV-2020
BPCL,368,370.05,361.3,362.45,06-NOV-2020
BPL,17.2,17.65,17.2,17.3,06-NOV-2020
BRIGADE,201,202.95,195.3,198.7,06-NOV-2020
BRITANNIA,3510,3555,3489.65,3513.55,06-NOV-2020
BRNL,29.35,29.35,28.75,29,06-NOV-2020
BSE,495,505,493.05,501.55,06-NOV-2020
BSELINFRA,1.05,1.05,1,1,06-NOV-2020
BSHSL,93,93,93,93,06-NOV-2020
BSL,30.15,30.95,29.1,29.75,06-NOV-2020
BSLGOLDETF,4719.35,4845,4685.05,4721.2,06-NOV-2020
BSLNIFTY,134.3,135.7,133.36,134.07,06-NOV-2020
BSOFT,183,183.45,177.6,180.8,06-NOV-2020
BURNPUR,1.55,1.55,1.45,1.55,06-NOV-2020
BYKE,13.5,13.9,13.4,13.45,06-NOV-2020
CADILAHC,442.9,444.35,430.4,432.3,06-NOV-2020
CAMLINFINE,105.7,108.45,103.55,107,06-NOV-2020
CAMS,1299.9,1299.9,1278,1280,06-NOV-2020
CANBK,91.8,93.5,91.1,92.05,06-NOV-2020
CANFINHOME,461.95,474.8,459.6,471.95,06-NOV-2020
CANTABIL,329,334.8,324.55,331.6,06-NOV-2020
CAPACITE,132,135.55,130.1,130.6,06-NOV-2020
CAPLIPOINT,495.1,499.4,484.1,485.85,06-NOV-2020
CAPTRUST,58,59.8,56.5,57.5,06-NOV-2020
CARBORUNIV,299.5,305,291.6,293.65,06-NOV-2020
CAREERP,155.65,164.7,155.65,157.95,06-NOV-2020
CARERATING,400,415.4,386.4,408.45,06-NOV-2020
CASTROLIND,111.25,112.5,111,112.25,06-NOV-2020
CCHHL,3.05,3.1,2.95,3.05,06-NOV-2020
CCL,251,252,247.25,251.1,06-NOV-2020
CDSL,468.9,471.3,461,464.35,06-NOV-2020
CEATLTD,1110.5,1135,1086.7,1109.55,06-NOV-2020
CEBBCO,13.75,13.85,12.85,13,06-NOV-2020
CELEBRITY,4.6,4.7,4.5,4.5,06-NOV-2020
CENTENKA,171.65,173.75,171.65,172.9,06-NOV-2020
CENTEXT,3.25,3.35,3.25,3.3,06-NOV-2020
CENTRALBK,11.25,11.75,11.25,11.55,06-NOV-2020
CENTRUM,17.5,17.65,17,17.25,06-NOV-2020
CENTUM,283.95,283.95,272.4,278.35,06-NOV-2020
CENTURYPLY,181.6,185,180,183.95,06-NOV-2020
CENTURYTEX,310.5,319.3,310.5,313.65,06-NOV-2020
CERA,2755,2825,2755,2808.2,06-NOV-2020
CEREBRAINT,28.75,28.75,27.85,27.95,06-NOV-2020
CESC,577.65,609.8,577.65,602.05,06-NOV-2020
CESCVENT,246.25,255.2,241.8,252.25,06-NOV-2020
CGCL,255,258,240.3,246.15,06-NOV-2020
CGPOWER,31,32.05,30.7,31.9,06-NOV-2020
CHALET,139.95,140.75,138.05,138.45,06-NOV-2020
CHAMBLFERT,171,171.8,162,164.7,06-NOV-2020
CHEMBOND,155.3,159.85,152.55,156.95,06-NOV-2020
CHEMCON,435.1,456,434.15,444.4,06-NOV-2020
CHEMFAB,124.8,127.95,122.4,123.1,06-NOV-2020
CHENNPETRO,75.9,77.5,74,75.15,06-NOV-2020
CHOLAFIN,305,307.5,298.2,303.6,06-NOV-2020
CHOLAHLDNG,415,415,385.55,405.6,06-NOV-2020
CIGNITITEC,452,459,435.5,440,06-NOV-2020
CINELINE,33,33,29.15,29.85,06-NOV-2020
CIPLA,797.4,802,786.55,789.95,06-NOV-2020
CLNINDIA,309,309,301.4,305.95,06-NOV-2020
CMICABLES,34,35.6,33.9,34.2,06-NOV-2020
CNOVAPETRO,6.2,6.4,6.2,6.4,06-NOV-2020
COALINDIA,120.25,122.4,118.3,121.8,06-NOV-2020
COCHINSHIP,337.8,341.35,334.2,334.75,06-NOV-2020
COFORGE,2209.25,2222.8,2180.7,2218.05,06-NOV-2020
COLPAL,1488,1512,1479.8,1507.2,06-NOV-2020
COMPINFO,13.9,13.95,13.6,13.65,06-NOV-2020
COMPUSOFT,7,7.3,7,7.25,06-NOV-2020
CONCOR,396,399,371.9,378.05,06-NOV-2020
CONFIPET,27.25,27.25,25.05,25.6,06-NOV-2020
CONSOFINVT,36.4,36.4,33.6,33.8,06-NOV-2020
CONTROLPR,218.75,220.7,214,215.5,06-NOV-2020
CORALFINAC,19.45,20.05,19,19.7,06-NOV-2020
CORDSCABLE,40.45,40.45,39.35,39.9,06-NOV-2020
COROMANDEL,748.55,764.9,747,760.8,06-NOV-2020
COSMOFILMS,431,453.9,431,450.6,06-NOV-2020
COUNCODOS,3.9,3.9,3.6,3.85,06-NOV-2020
CPSEETF,16.9,17,16.67,16.95,06-NOV-2020
CREATIVE,134.4,134.4,126.15,127.75,06-NOV-2020
CREDITACC,652,694.7,652,678.6,06-NOV-2020
CREST,92,92,86.15,89.5,06-NOV-2020
CRISIL,1990.1,2033,1920.1,1996.8,06-NOV-2020
CROMPTON,310.4,314.25,308.05,308.95,06-NOV-2020
CSBBANK,236.8,258.5,235.5,255.7,06-NOV-2020
CTE,27.3,28.5,26.7,27,06-NOV-2020
CUB,161.55,167.2,158,166.7,06-NOV-2020
CUBEXTUB,11.05,11.25,10.8,10.95,06-NOV-2020
CUMMINSIND,456.6,461.8,449,456.05,06-NOV-2020
CUPID,208.1,210,200.6,204,06-NOV-2020
CYBERTECH,81.5,84.8,78.8,83.55,06-NOV-2020
CYIENT,408.95,414.7,401.1,403.1,06-NOV-2020
DAAWAT,52.5,52.9,51.5,51.7,06-NOV-2020
DABUR,520.9,528.9,518.7,527.2,06-NOV-2020
DALBHARAT,928,928,880.6,892.95,06-NOV-2020
DALMIASUG,132.5,141.25,131.3,136.1,06-NOV-2020
DAMODARIND,22,22.5,22,22.3,06-NOV-2020
DATAMATICS,72.35,72.45,70.1,70.7,06-NOV-2020
DBCORP,74.4,75.55,73.9,74.85,06-NOV-2020
DBL,335,352,335,347.3,06-NOV-2020
DBREALTY,6.8,6.9,6.7,6.85,06-NOV-2020
DBSTOCKBRO,9.9,9.9,8.7,8.9,06-NOV-2020
DCAL,143.8,145.5,143.2,144.05,06-NOV-2020
DCBBANK,82,85.4,81.75,84.3,06-NOV-2020
DCM,17.55,18.6,17.45,17.95,06-NOV-2020
DCMNVL,26.5,28.85,26.05,26.5,06-NOV-2020
DCMSHRIRAM,318,325.9,318,322.9,06-NOV-2020
DCW,14,14.15,13.85,13.95,06-NOV-2020
DECCANCE,322,349,322,341.75,06-NOV-2020
DEEPAKFERT,144.3,146.2,140.7,141.15,06-NOV-2020
DEEPAKNTR,756.8,771.9,751.8,762,06-NOV-2020
DEEPENR,71.7,71.9,69.25,70.75,06-NOV-2020
DELTACORP,112.65,119.3,112.65,116,06-NOV-2020
DELTAMAGNT,18.45,18.45,17.65,17.75,06-NOV-2020
DEN,68.85,69.95,68.75,69.35,06-NOV-2020
DENORA,209.95,228.4,206.05,213.15,06-NOV-2020
DFMFOODS,342,354.3,338.35,349.25,06-NOV-2020
DHAMPURSUG,139.7,142.7,139.05,141.75,06-NOV-2020
DHANBANK,11.9,12.25,11.75,11.9,06-NOV-2020
DHANI,191,209.95,180.55,207.25,06-NOV-2020
DHANUKA,735,739,725,733.35,06-NOV-2020
DHARSUGAR,4.35,4.35,4.2,4.3,06-NOV-2020
DHFL,15.55,15.6,15.25,15.4,06-NOV-2020
DHUNINV,239.05,245.9,231.95,240.25,06-NOV-2020
DIAMONDYD,609.55,613.95,586.05,607.35,06-NOV-2020
DICIND,368.55,376.9,367.3,370.15,06-NOV-2020
DIGISPICE,7.25,7.25,7.15,7.25,06-NOV-2020
DISHTV,11.9,12.3,11.55,11.6,06-NOV-2020
DIVISLAB,3210,3264.8,3186.5,3237.25,06-NOV-2020
DIXON,10188,10599,9899,10015.05,06-NOV-2020
DLF,165.7,169.25,164.7,167.9,06-NOV-2020
DLINKINDIA,101.15,102.75,100.3,101.4,06-NOV-2020
DMART,2281.95,2303.25,2243.45,2294.6,06-NOV-2020
DNAMEDIA,0.35,0.4,0.35,0.35,06-NOV-2020
DOLAT,45.65,45.65,41.8,43.9,06-NOV-2020
DOLLAR,140.15,142.75,139.5,140,06-NOV-2020
DONEAR,23.9,24.35,23.5,23.7,06-NOV-2020
DPABHUSHAN,109.85,118.9,106.7,116.3,06-NOV-2020
DPSCLTD,12.05,12.05,11.75,11.95,06-NOV-2020
DPWIRES,71.05,72.4,63.2,68,06-NOV-2020
DQE,1.1,1.2,1.1,1.15,06-NOV-2020
DREDGECORP,243.9,260,243.9,253.8,06-NOV-2020
DRREDDY,4962.9,4962.9,4890.85,4902.95,06-NOV-2020
DSSL,38.05,39.25,37.55,38.15,06-NOV-2020
DTIL,283.05,298.4,283.05,288.35,06-NOV-2020
DUCON,4.8,4.8,4.5,4.8,06-NOV-2020
DWARKESH,27.65,28.1,27.55,27.6,06-NOV-2020
DYNAMATECH,675.3,733.6,674.85,711.4,06-NOV-2020
DYNPRO,223.05,230.95,222.35,227.45,06-NOV-2020
EASTSILK,0.95,0.95,0.95,0.95,06-NOV-2020
EBANK,2506,2862,2506,2862,06-NOV-2020
EBBETF0423,1098,1101.48,1098,1100.44,06-NOV-2020
EBBETF0425,1015.11,1016,1014.05,1015.66,06-NOV-2020
EBBETF0430,1123.01,1126.95,1120.1,1123.8,06-NOV-2020
EBBETF0431,1015,1017.49,1014.3,1016.43,06-NOV-2020
EBIXFOREX,315.25,315.3,305.6,310.4,06-NOV-2020
ECLERX,745,767,703,712.25,06-NOV-2020
EDELWEISS,57.05,57.7,54.15,54.4,06-NOV-2020
EICHERMOT,2128,2153.95,2112,2139.05,06-NOV-2020
EIDPARRY,283.65,288.95,282.35,283.95,06-NOV-2020
EIHAHOTELS,231.65,233.75,227,229.05,06-NOV-2020
EIHOTEL,74.6,79.6,74.55,76.15,06-NOV-2020
EIMCOELECO,301.95,313.9,301.95,310.2,06-NOV-2020
ELECON,23.7,28,23.35,26.85,06-NOV-2020
ELECTCAST,20.4,20.6,20.1,20.2,06-NOV-2020
ELECTHERM,91.5,93.7,90.75,91.45,06-NOV-2020
ELGIEQUIP,108.95,108.95,105.6,107.55,06-NOV-2020
ELGIRUBCO,16.8,16.9,16.2,16.7,06-NOV-2020
EMAMILTD,377.7,379,362.1,370.95,06-NOV-2020
EMAMIPAP,67,67,62.75,63.5,06-NOV-2020
EMKAY,63.95,64.5,62.1,63,06-NOV-2020
EMMBI,71.5,73.85,71.05,73,06-NOV-2020
ENDURANCE,1055,1069,1046.75,1055.55,06-NOV-2020
ENERGYDEV,5.1,5.4,5.05,5.25,06-NOV-2020
ENGINERSIN,65,67.9,64.95,67.35,06-NOV-2020
ENIL,147,148.95,141.2,145.25,06-NOV-2020
EPL,255.6,258.5,252.45,253,06-NOV-2020
EQ30,357.99,357.99,353,353,06-NOV-2020
EQUITAS,43.65,45,43.1,44.75,06-NOV-2020
EQUITASBNK,32.7,33.05,32.5,32.85,06-NOV-2020
ERIS,516.55,520.55,507,515.9,06-NOV-2020
ESABINDIA,1415,1429.95,1375,1391.5,06-NOV-2020
ESCORTS,1261,1291,1255.75,1285.45,06-NOV-2020
ESTER,111,117.95,110.5,117.3,06-NOV-2020
EVEREADY,135.95,136.5,132.2,135.65,06-NOV-2020
EVERESTIND,232.5,232.95,224,225.4,06-NOV-2020
EXCEL,1.2,1.2,1.1,1.1,06-NOV-2020
EXCELINDUS,884.45,923.95,880.4,912.05,06-NOV-2020
EXIDEIND,163.9,165,161.75,164.2,06-NOV-2020
EXPLEOSOL,542.65,549,479,511.55,06-NOV-2020
FACT,47.6,51.95,47.3,49.35,06-NOV-2020
FCL,34.55,39.5,34,37.85,06-NOV-2020
FCONSUMER,7.05,7.1,7,7.1,06-NOV-2020
FCSSOFT,0.45,0.45,0.4,0.4,06-NOV-2020
FDC,326.75,335,326.2,332.4,06-NOV-2020
FEDERALBNK,54.1,55.3,53.35,54.75,06-NOV-2020
FEL,8.95,9.1,8.9,9.05,06-NOV-2020
FELDVR,11.55,11.75,11.3,11.55,06-NOV-2020
FIEMIND,503.55,518.85,502.25,511.15,06-NOV-2020
FILATEX,27.4,27.95,27.15,27.5,06-NOV-2020
FINCABLES,278,283.55,277.6,279.1,06-NOV-2020
FINEORG,2474,2500,2415.55,2426.4,06-NOV-2020
FINPIPE,572,578,561.5,568.4,06-NOV-2020
FLFL,74.9,75,73.8,73.95,06-NOV-2020
FLUOROCHEM,494,506,488.75,497.3,06-NOV-2020
FMGOETZE,254.25,260,254.25,258,06-NOV-2020
FMNL,15.4,15.7,15,15.25,06-NOV-2020
FORCEMOT,1043.25,1059,1033,1048.5,06-NOV-2020
FORTIS,131,132.75,128.3,128.95,06-NOV-2020
FOSECOIND,1169,1185,1137.7,1143.45,06-NOV-2020
FRETAIL,69.6,69.7,68.3,68.7,06-NOV-2020
FSC,84.8,85.7,84.3,84.9,06-NOV-2020
FSL,73.4,74.25,72.9,73.75,06-NOV-2020
GABRIEL,100.4,102,97.55,100.7,06-NOV-2020
GAEL,115.75,115.95,113.05,113.45,06-NOV-2020
GAIL,87.5,87.7,85.5,85.8,06-NOV-2020
GALAXYSURF,1788,1820,1746.8,1758.05,06-NOV-2020
GALLANTT,34,34,32.2,32.5,06-NOV-2020
GALLISPAT,28,28,26.6,26.95,06-NOV-2020
GAMMNINFRA,0.6,0.6,0.55,0.55,06-NOV-2020
GANDHITUBE,207.25,208.5,202.25,205.9,06-NOV-2020
GANECOS,265.95,268.45,263.3,266.65,06-NOV-2020
GANESHHOUC,24.6,25.25,24.6,24.9,06-NOV-2020
GANGESSECU,40.1,40.9,40.1,40.7,06-NOV-2020
GARFIBRES,1991.15,2060,1991.15,2045.65,06-NOV-2020
GATI,62.3,64.4,62.2,62.6,06-NOV-2020
GAYAPROJ,23.2,23.2,23.2,23.2,06-NOV-2020
GDL,94.9,95.6,93.9,94.85,06-NOV-2020
GEECEE,73.95,75,72.5,74.25,06-NOV-2020
GENUSPAPER,4.75,4.9,4.75,4.8,06-NOV-2020
GENUSPOWER,26.25,27.05,26.1,26.25,06-NOV-2020
GEOJITFSL,40.7,41,39.75,39.85,06-NOV-2020
GEPIL,206.5,214.1,205,214.1,06-NOV-2020
GESHIP,229.95,229.95,222.15,223.6,06-NOV-2020
GET&D,83.7,84.45,82.5,83.9,06-NOV-2020
GFLLIMITED,81,81,79.5,80.35,06-NOV-2020
