SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASTRAMICRO,106.8,107.85,106,107.5,30-OCT-2020
ASTRAZEN,4380,4427.45,4276.55,4300.2,30-OCT-2020
ASTRON,47.8,47.85,46,46.4,30-OCT-2020
ATFL,724.7,737.35,710.65,714.05,30-OCT-2020
ATLANTA,6.75,7.15,6.75,6.95,30-OCT-2020
ATUL,6082.75,6140,5975,6008.6,30-OCT-2020
ATULAUTO,157.35,159.55,155.35,156.7,30-OCT-2020
AUBANK,782,789.5,774.5,775.35,30-OCT-2020
AURIONPRO,76,76,73.05,74.45,30-OCT-2020
AUROPHARMA,768.35,778.4,761.1,772.65,30-OCT-2020
AUSOMENT,52.95,56.5,49.5,53.45,30-OCT-2020
AUTOAXLES,699,730.3,698.95,710,30-OCT-2020
AUTOIND,29.1,29.1,27.1,27.5,30-OCT-2020
AUTOLITIND,18.75,18.9,18.05,18.45,30-OCT-2020
AVADHSUGAR,186.65,188.4,182.25,182.55,30-OCT-2020
AVANTIFEED,486,493.95,480,481.8,30-OCT-2020
AVTNPL,44.25,44.4,43.25,43.55,30-OCT-2020
AXISBANK,495,501.55,481.6,492.5,30-OCT-2020
AXISCADES,42.75,43.95,42.5,43.35,30-OCT-2020
AXISGOLD,44.45,44.45,44.05,44.25,30-OCT-2020
AXISNIFTY,121.24,121.79,119.32,120.93,30-OCT-2020
AYMSYNTEX,28.3,28.3,26.8,27.05,30-OCT-2020
BAGFILMS,2.5,2.5,2.3,2.5,30-OCT-2020
BAJAJ-AUTO,2940,2963.2,2880.1,2886.9,30-OCT-2020
BAJAJCON,186.95,190.2,185,186.5,30-OCT-2020
BAJAJELEC,494,499.1,486,487.45,30-OCT-2020
BAJAJFINSV,5650,5680,5511.05,5573.5,30-OCT-2020
BAJAJHIND,4.8,4.8,4.65,4.65,30-OCT-2020
BAJAJHLDNG,2282,2326.5,2282,2306.7,30-OCT-2020
BAJFINANCE,3364.95,3391,3252.85,3309,30-OCT-2020
BALAJITELE,62,64,62,62.6,30-OCT-2020
BALAMINES,864,873.2,827.3,842.95,30-OCT-2020
BALKRISHNA,12.75,13.5,12,12.35,30-OCT-2020
BALKRISIND,1336,1360,1336,1347.55,30-OCT-2020
BALMLAWRIE,101,101.95,100.25,101.1,30-OCT-2020
BALRAMCHIN,164.9,167.9,159.1,160.4,30-OCT-2020
BANARBEADS,55.85,59.8,54.05,56.95,30-OCT-2020
BANARISUG,1300.05,1310.55,1300,1300.05,30-OCT-2020
BANCOINDIA,91.2,92.3,89.55,90,30-OCT-2020
BANDHANBNK,292,294.95,287,289.45,30-OCT-2020
BANG,19.95,19.95,19,19.15,30-OCT-2020
BANKA,36.45,36.45,36,36.45,30-OCT-2020
BANKBARODA,43.25,43.45,41.35,41.7,30-OCT-2020
BANKBEES,247,247,237.75,240.65,30-OCT-2020
BANKINDIA,39.1,39.5,38.2,38.6,30-OCT-2020
BANSWRAS,73.95,74.4,71.6,73.05,30-OCT-2020
BASF,1370,1379.95,1355.65,1362.8,30-OCT-2020
BASML,85.4,86.2,84.1,85.45,30-OCT-2020
BATAINDIA,1305.1,1321,1288.6,1312,30-OCT-2020
BAYERCROP,5336,5490,5336,5448.4,30-OCT-2020
BBL,687.95,699.7,672.05,683.45,30-OCT-2020
BBTC,1210.95,1248.95,1192.3,1211.15,30-OCT-2020
BCG,5.1,5.25,5.1,5.15,30-OCT-2020
BCP,5.35,5.35,4.8,4.95,30-OCT-2020
BDL,292.3,293.4,288,289.4,30-OCT-2020
BEL,86.9,89.85,86.45,87,30-OCT-2020
BEML,617,622.8,607,615.65,30-OCT-2020
BEPL,82.45,83.9,80.25,82.25,30-OCT-2020
BERGEPAINT,632.85,638,617.25,623.05,30-OCT-2020
BFINVEST,264,268.3,263,265.15,30-OCT-2020
BFUTILITIE,240.95,244,238.5,239.55,30-OCT-2020
BGRENERGY,32.6,32.95,31.7,32.1,30-OCT-2020
BHAGERIA,127.25,130.65,127.05,129.1,30-OCT-2020
BHAGYANGR,16.7,17.45,16.35,16.9,30-OCT-2020
BHAGYAPROP,23.35,23.35,22.75,23,30-OCT-2020
BHANDARI,1.1,1.15,1.1,1.1,30-OCT-2020
BHARATFORG,454.95,459.75,448,451.3,30-OCT-2020
BHARATGEAR,49,50.45,49,49.2,30-OCT-2020
BHARATRAS,8622,8734.05,8601,8620.25,30-OCT-2020
BHARATWIRE,23.1,23.9,23.05,23.85,30-OCT-2020
BHARTIARTL,454.9,454.9,430.5,433.75,30-OCT-2020
BHEL,27.85,28.45,27.35,28,30-OCT-2020
BILENERGY,0.75,0.8,0.75,0.8,30-OCT-2020
BINDALAGRO,11.8,12.1,11,11.4,30-OCT-2020
BIOCON,404.3,408.6,398.1,403.6,30-OCT-2020
BIRLACABLE,48.55,49.9,48,48.15,30-OCT-2020
BIRLACORPN,640.9,653,634.2,640.05,30-OCT-2020
BIRLAMONEY,43.4,43.9,42.05,42.2,30-OCT-2020
BIRLATYRE,19.8,20,19.05,19.5,30-OCT-2020
BKMINDST,0.6,0.6,0.6,0.6,30-OCT-2020
BLISSGVS,170.95,171.5,169,170.3,30-OCT-2020
BLS,85.1,87.25,82.45,82.6,30-OCT-2020
BLUEDART,3402.25,3789.9,3397.95,3696.3,30-OCT-2020
BLUESTARCO,628,638,613.9,627.65,30-OCT-2020
BODALCHEM,59.85,61.8,59.8,59.95,30-OCT-2020
BOMDYEING,62.35,62.75,61.4,61.75,30-OCT-2020
BORORENEW,92.75,97,89.5,92.2,30-OCT-2020
BOSCHLTD,11790,11984.5,11567.5,11610.15,30-OCT-2020
BPCL,344.85,359.45,343.5,354.45,30-OCT-2020
BPL,17.7,17.75,17.15,17.35,30-OCT-2020
BRIGADE,174.7,180.65,174.7,179.25,30-OCT-2020
BRITANNIA,3540,3549.85,3460.65,3473.25,30-OCT-2020
BRNL,29.65,29.95,28.7,29.3,30-OCT-2020
BSE,503,508.35,491,493.35,30-OCT-2020
BSELINFRA,1.2,1.25,1.2,1.2,30-OCT-2020
BSHSL,91.1,93.65,81.65,89,30-OCT-2020
BSL,31.2,34.45,31,33.05,30-OCT-2020
BSLGOLDETF,4612.45,4647,4612.45,4646.95,30-OCT-2020
BSLNIFTY,127.5,128.23,126.83,128.1,30-OCT-2020
BSOFT,176,186,176,178.75,30-OCT-2020
BURNPUR,1.65,1.65,1.65,1.65,30-OCT-2020
BYKE,13.55,13.55,13.25,13.5,30-OCT-2020
CADILAHC,413.1,419,408.4,417.7,30-OCT-2020
CAMLINFINE,97.5,98.45,94.3,96.6,30-OCT-2020
CAMS,1301.95,1320,1293,1296.85,30-OCT-2020
CANBK,87.4,88,84.85,86.2,30-OCT-2020
CANFINHOME,467.05,471,452.75,457.25,30-OCT-2020
CANTABIL,326,330,323.05,327.1,30-OCT-2020
CAPACITE,134.8,136.65,133.25,135.35,30-OCT-2020
CAPLIPOINT,512,514.85,488,497.45,30-OCT-2020
CAPTRUST,59.35,62.9,56.6,57.95,30-OCT-2020
CARBORUNIV,268.15,285.8,263.85,284.2,30-OCT-2020
CAREERP,169.15,169.4,165.1,166.55,30-OCT-2020
CARERATING,301.9,306.7,296.15,298.4,30-OCT-2020
CASTROLIND,115.05,116.5,113.35,114,30-OCT-2020
CCHHL,3.1,3.1,3,3,30-OCT-2020
CCL,246.5,246.5,240.35,240.9,30-OCT-2020
CDSL,465,487.95,465,483.15,30-OCT-2020
CEATLTD,1110,1125.95,1081.1,1093.1,30-OCT-2020
CEBBCO,13.3,13.9,13.3,13.55,30-OCT-2020
CELEBRITY,4.85,5.3,4.5,4.55,30-OCT-2020
CENTENKA,180,183,176.2,179.15,30-OCT-2020
CENTEXT,3.45,3.45,3.35,3.4,30-OCT-2020
CENTRALBK,10.95,11.1,10.9,11,30-OCT-2020
CENTRUM,15.95,16.65,15.7,15.9,30-OCT-2020
CENTUM,274.85,280,265.15,274.9,30-OCT-2020
CENTURYPLY,173.7,179.95,170.2,172.6,30-OCT-2020
CENTURYTEX,307,311.2,301.45,305.7,30-OCT-2020
CERA,2654.4,2668.65,2625.05,2651.25,30-OCT-2020
CEREBRAINT,28.4,28.5,28,28.1,30-OCT-2020
CESC,571.2,586,560.1,563,30-OCT-2020
CESCVENT,227.25,228,220,220.95,30-OCT-2020
CGCL,247,249.95,240.2,248.2,30-OCT-2020
CGPOWER,31.4,31.4,29.5,31.4,30-OCT-2020
CHALET,135.55,141,135.3,136.4,30-OCT-2020
CHAMBLFERT,162.8,164.55,162,162.6,30-OCT-2020
CHEMBOND,150.9,152.8,150.05,152,30-OCT-2020
CHEMCON,400,427.65,400,411.6,30-OCT-2020
CHEMFAB,131.7,134.95,128.45,130.6,30-OCT-2020
CHENNPETRO,76.35,79.8,75.5,77,30-OCT-2020
CHOLAFIN,250.05,280.35,248,273.25,30-OCT-2020
CHOLAHLDNG,380,395.8,380,387.25,30-OCT-2020
CIGNITITEC,464.05,465.5,443.75,458,30-OCT-2020
CINELINE,26.05,26.05,25.25,25.5,30-OCT-2020
CIPLA,765.7,767.5,746,754.5,30-OCT-2020
CLNINDIA,298,301.7,292.4,294.5,30-OCT-2020
CMICABLES,33.65,36.65,33.65,33.8,30-OCT-2020
CNOVAPETRO,6.2,6.2,6.2,6.2,30-OCT-2020
COALINDIA,111.6,115.2,111.05,114.2,30-OCT-2020
COCHINSHIP,339.1,347.2,337.15,338.9,30-OCT-2020
COFORGE,2209,2278.8,2165.55,2205.65,30-OCT-2020
COLPAL,1526.8,1542.45,1506,1516.7,30-OCT-2020
COMPINFO,13.65,13.65,13,13.5,30-OCT-2020
COMPUSOFT,7.2,7.3,7.05,7.25,30-OCT-2020
CONCOR,385.8,395.8,382.85,390.9,30-OCT-2020
CONFIPET,28.05,28.05,25.55,26.65,30-OCT-2020
CONSOFINVT,34,35.75,33,34.1,30-OCT-2020
CONTROLPR,220,222,212.45,216.75,30-OCT-2020
CORALFINAC,18.7,19.95,17.3,19.05,30-OCT-2020
CORDSCABLE,40.55,41.45,39.6,40.2,30-OCT-2020
COROMANDEL,716.8,730,714.3,726.55,30-OCT-2020
COSMOFILMS,468.85,472,456,458.65,30-OCT-2020
COUNCODOS,3.15,3.15,3.15,3.15,30-OCT-2020
CPSEETF,16.22,16.45,15.81,16.35,30-OCT-2020
CREATIVE,137.4,143.7,130.3,134.6,30-OCT-2020
CREDITACC,640.05,655,635,647.95,30-OCT-2020
CREST,84.35,84.4,81.05,81.85,30-OCT-2020
CRISIL,2051.3,2123.9,2035,2064.8,30-OCT-2020
CROMPTON,292.05,304.8,292.05,299.3,30-OCT-2020
CSBBANK,222.65,233,222.65,231.3,30-OCT-2020
CTE,29.6,30.45,28.7,29.3,30-OCT-2020
CUB,148.2,151.85,147,147.7,30-OCT-2020
CUBEXTUB,10.55,11.3,10.55,11.25,30-OCT-2020
CUMMINSIND,443.8,447.9,431,434.1,30-OCT-2020
CUPID,211,212.85,205.35,208.55,30-OCT-2020
CYBERTECH,78.45,79.55,76,76.95,30-OCT-2020
CYIENT,403,406.75,390,394.3,30-OCT-2020
DAAWAT,55.7,56.8,52,53.15,30-OCT-2020
DABUR,520.5,524,508.05,511.45,30-OCT-2020
DALBHARAT,838,857.8,822.7,842.85,30-OCT-2020
DALMIASUG,132.95,133.7,130,130.45,30-OCT-2020
DAMODARIND,22.7,23.3,22.7,22.85,30-OCT-2020
DATAMATICS,69.55,74.75,69.55,72.65,30-OCT-2020
DBCORP,73.9,74.85,73.35,73.85,30-OCT-2020
DBL,324,329.85,321.05,327.15,30-OCT-2020
DBREALTY,6.8,6.85,6.45,6.75,30-OCT-2020
DBSTOCKBRO,8.05,9.45,8,8.65,30-OCT-2020
DCAL,156.15,156.65,150.25,151.7,30-OCT-2020
DCBBANK,78,78.5,75.7,76.85,30-OCT-2020
DCM,18.35,18.95,17.7,17.85,30-OCT-2020
DCMNVL,24.5,25.8,24.5,25,30-OCT-2020
DCMSHRIRAM,338.05,343,336.2,339.65,30-OCT-2020
DCW,14.1,15.45,14.1,15.05,30-OCT-2020
DECCANCE,312.85,325,305.45,315.5,30-OCT-2020
DEEPAKFERT,145.35,148.5,144.1,147.35,30-OCT-2020
DEEPAKNTR,743,759.45,738,742.25,30-OCT-2020
DEEPENR,62.05,64.85,60.4,61.75,30-OCT-2020
DELTACORP,118.7,119.45,114.1,118.1,30-OCT-2020
DELTAMAGNT,18.45,19.3,18.05,19.15,30-OCT-2020
DEN,71.05,72,70.05,71.05,30-OCT-2020
DENORA,201,209.5,192.9,199.2,30-OCT-2020
DFMFOODS,340.4,343.75,334,339.65,30-OCT-2020
DHAMPURSUG,145.25,147.7,142,143.05,30-OCT-2020
DHANBANK,11.7,11.95,11.7,11.85,30-OCT-2020
DHANI,183,198.9,180.25,196.75,30-OCT-2020
DHANUKA,717,747,715.65,736.4,30-OCT-2020
DHARSUGAR,4.15,4.4,4.15,4.4,30-OCT-2020
DHFL,15.9,15.9,15.4,15.9,30-OCT-2020
DHUNINV,245.05,250.95,239,241.7,30-OCT-2020
DIAMONDYD,604.8,604.8,595.55,598.05,30-OCT-2020
DICIND,365,374.5,361.5,367.25,30-OCT-2020
DIGISPICE,6.75,7.2,6.6,6.95,30-OCT-2020
DISHTV,11.2,11.65,10.9,11.35,30-OCT-2020
DIVISLAB,3111,3160,3053.7,3142.05,30-OCT-2020
DIXON,9150,9440,9025,9299.3,30-OCT-2020
DLF,153.1,159.3,152.5,158.3,30-OCT-2020
DLINKINDIA,94,99,93.6,98.2,30-OCT-2020
DMART,2260,2278.9,2195.75,2239.9,30-OCT-2020
DNAMEDIA,0.4,0.4,0.4,0.4,30-OCT-2020
DOLAT,46.4,46.6,45.6,46,30-OCT-2020
DOLLAR,135.3,136.95,135.1,135.45,30-OCT-2020
DONEAR,24.35,24.35,23.35,23.7,30-OCT-2020
DPSCLTD,12.05,12.25,11.6,11.9,30-OCT-2020
DPWIRES,66.5,68,63,67.5,30-OCT-2020
DQE,1.15,1.2,1.15,1.2,30-OCT-2020
DREDGECORP,237,244.15,237,238.2,30-OCT-2020
DRREDDY,4974,4978.05,4870.15,4888.65,30-OCT-2020
DSSL,41,41.75,39.75,40.8,30-OCT-2020
DTIL,294.75,295.1,283,286.95,30-OCT-2020
DUCON,3.65,3.9,3.65,3.75,30-OCT-2020
DWARKESH,28.8,29.25,27.8,28.05,30-OCT-2020
DYNAMATECH,677,679.4,657,662.55,30-OCT-2020
DYNPRO,234,238.05,223.1,226.15,30-OCT-2020
EBBETF0423,1199,1199,1097,1098.39,30-OCT-2020
EBBETF0425,1049.95,1049.95,1012.54,1013.53,30-OCT-2020
EBBETF0430,1149,1149,1122.45,1125.19,30-OCT-2020
EBBETF0431,1011.49,1014.97,1011,1012.87,30-OCT-2020
EBIXFOREX,323,326.95,315,320.85,30-OCT-2020
ECLERX,672.5,699.9,672.5,693.1,30-OCT-2020
EDELWEISS,56.25,56.4,55.15,55.85,30-OCT-2020
EICHERMOT,2123.2,2147.4,2070.55,2085.6,30-OCT-2020
EIDPARRY,275.1,283,271.05,275.7,30-OCT-2020
EIHAHOTELS,229.95,230,224.6,228.4,30-OCT-2020
EIHOTEL,75.05,75.75,74.75,75.1,30-OCT-2020
EIMCOELECO,307.95,321.9,307,308.55,30-OCT-2020
ELECON,22.5,23,22.5,22.6,30-OCT-2020
ELECTCAST,20.4,23,20.3,21.45,30-OCT-2020
ELECTHERM,92.2,93.75,89.55,89.9,30-OCT-2020
ELGIEQUIP,104.8,106.45,104,104.25,30-OCT-2020
ELGIRUBCO,17.45,17.45,16.1,16.65,30-OCT-2020
EMAMILTD,362.8,369.25,353.1,361.95,30-OCT-2020
EMAMIPAP,65.65,71,65.15,65.65,30-OCT-2020
EMKAY,62.75,62.95,61.25,61.45,30-OCT-2020
EMMBI,75.2,78.45,73.75,75.15,30-OCT-2020
ENDURANCE,1026.2,1063,1016,1058.2,30-OCT-2020
ENERGYDEV,5.1,5.2,5,5.1,30-OCT-2020
ENGINERSIN,64.5,65.9,64.3,65.05,30-OCT-2020
ENIL,153.35,153.35,143.05,144.2,30-OCT-2020
EPL,245.9,250,243.1,248.45,30-OCT-2020
EQ30,342.5,351.05,342.5,351.05,30-OCT-2020
EQUITAS,48,48.25,46.55,46.8,30-OCT-2020
ERIS,497.9,506,496,500.8,30-OCT-2020
ESABINDIA,1316.05,1335,1307.1,1324.85,30-OCT-2020
ESCORTS,1198,1211.95,1171.8,1200.95,30-OCT-2020
ESTER,124,126.5,117.5,121.6,30-OCT-2020
EVEREADY,137.7,137.7,134.1,135.4,30-OCT-2020
EVERESTIND,224,225.5,215.05,221.1,30-OCT-2020
EXCEL,1.15,1.15,1.05,1.1,30-OCT-2020
EXCELINDUS,848.9,895,842.3,867.3,30-OCT-2020
EXIDEIND,157,159.45,155.55,159.05,30-OCT-2020
EXPLEOSOL,535,555,520,529,30-OCT-2020
FACT,46.25,47.8,45.65,45.95,30-OCT-2020
FCL,31.05,31.3,30.1,30.2,30-OCT-2020
FCONSUMER,7.25,7.5,7.2,7.4,30-OCT-2020
FCSSOFT,0.4,0.45,0.4,0.45,30-OCT-2020
FDC,348.7,350.2,338.1,345.05,30-OCT-2020
FEDERALBNK,51.2,51.4,49.8,50.45,30-OCT-2020
FEL,9.25,9.3,9.1,9.3,30-OCT-2020
FELDVR,12,12.15,11.25,12,30-OCT-2020
FIEMIND,498.05,507.05,495,497.6,30-OCT-2020
FILATEX,26.2,26.85,25.75,26.05,30-OCT-2020
FINCABLES,272.9,278.9,270,276.95,30-OCT-2020
FINEORG,2630,2695,2620,2652.75,30-OCT-2020
FINPIPE,538,539.9,520,522.45,30-OCT-2020
FLFL,75.2,77.5,74.6,76.1,30-OCT-2020
FLUOROCHEM,472.55,496,467.3,479.75,30-OCT-2020
FMGOETZE,265.95,278.8,254.65,258.45,30-OCT-2020
FMNL,15.25,15.65,14.55,15.65,30-OCT-2020
FORCEMOT,1021.4,1039.65,1021.05,1027.75,30-OCT-2020
FORTIS,126.15,127.05,123.2,125.6,30-OCT-2020
FOSECOIND,1180,1185,1160,1162.9,30-OCT-2020
FRETAIL,73.95,73.95,70.85,71.15,30-OCT-2020
FSC,88.1,88.9,84.65,86.1,30-OCT-2020
FSL,70.75,71.95,68.55,70,30-OCT-2020
GABRIEL,96.75,97.1,93,94.2,30-OCT-2020
GAEL,116,117.5,114.05,115.35,30-OCT-2020
GAIL,84,85.1,82.7,84.75,30-OCT-2020
GALAXYSURF,1642,1654,1620.1,1643.7,30-OCT-2020
GALLANTT,33.95,33.95,31.2,32.45,30-OCT-2020
GALLISPAT,28.7,28.7,27.3,27.7,30-OCT-2020
GAMMNINFRA,0.6,0.6,0.55,0.6,30-OCT-2020
GANDHITUBE,201.15,203.8,198.45,202.05,30-OCT-2020
GANECOS,257,275,255.95,268.45,30-OCT-2020
GANESHHOUC,24.3,25.3,24.25,25,30-OCT-2020
GANGESSECU,40.1,42.85,39.1,40.15,30-OCT-2020
GARFIBRES,1875,1906.45,1850,1884.15,30-OCT-2020
GATI,66.35,69,64.35,65.6,30-OCT-2020
GAYAPROJ,17.65,18.7,17.5,18.25,30-OCT-2020
GDL,90.15,92.4,88.25,91.45,30-OCT-2020
GEECEE,72.75,75.5,71.5,71.95,30-OCT-2020
GENUSPAPER,4.75,4.85,4.75,4.85,30-OCT-2020
GENUSPOWER,27.7,27.9,27,27.1,30-OCT-2020
GEOJITFSL,38.15,40.4,37.95,39.45,30-OCT-2020
GEPIL,230.9,230.95,204.95,204.95,30-OCT-2020
GESHIP,228.25,229.9,221.5,224.7,30-OCT-2020
GET&D,82.65,83.55,80.1,81.1,30-OCT-2020
GFLLIMITED,79.15,81,79.05,79.35,30-OCT-2020
GHCL,159.95,159.95,153.5,156.85,30-OCT-2020
GICHSGFIN,98,104.15,97.2,98.5,30-OCT-2020
GICRE,118.25,119.75,117.1,117.85,30-OCT-2020
GILLANDERS,32,32,30.15,31.35,30-OCT-2020
