SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BHARTIARTL,558,559.1,521,532.2,01-MAR-2021
BHEL,48.7,49.6,47.6,48.8,01-MAR-2021
BIGBLOC,142,144,142,143.4,01-MAR-2021
BIL,153.75,153.75,147,147.75,01-MAR-2021
BINDALAGRO,17.95,20.15,17.7,19.6,01-MAR-2021
BIOCON,395,399,387.4,395.65,01-MAR-2021
BIOFILCHEM,90.45,90.45,90.45,90.45,01-MAR-2021
BIRLACABLE,61.1,62.95,60.1,60.85,01-MAR-2021
BIRLACORPN,859.9,878.85,856.25,865.7,01-MAR-2021
BIRLAMONEY,43.65,44.9,43.65,44,01-MAR-2021
BIRLATYRE,29,29.25,28.4,28.85,01-MAR-2021
BKMINDST,1,1,0.95,1,01-MAR-2021
BLBLIMITED,5.6,5.7,5.15,5.55,01-MAR-2021
BLISSGVS,175,176,172.8,174.35,01-MAR-2021
BLS,108,108.85,102.8,103.95,01-MAR-2021
BLUEDART,4744,4744,4605,4617.65,01-MAR-2021
BLUESTARCO,895,949,851.6,860.95,01-MAR-2021
BODALCHEM,78,84.45,77.1,82.6,01-MAR-2021
BOMDYEING,74.6,77.5,74.45,76.35,01-MAR-2021
BOROLTD,188,192.05,183.5,185.1,01-MAR-2021
BORORENEW,292.2,294,282,284.7,01-MAR-2021
BOSCHLTD,15000,15345.05,14905,15228.25,01-MAR-2021
BPCL,456,463.85,450.1,455.25,01-MAR-2021
BPL,21.35,21.7,20.65,21,01-MAR-2021
BRFL,8.7,9,8.5,9,01-MAR-2021
BRIGADE,290.1,298.45,290,292.2,01-MAR-2021
BRITANNIA,3371.5,3420,3367.05,3411.8,01-MAR-2021
BRNL,34,34,32.8,33.25,01-MAR-2021
BROOKS,59,60.6,58.6,59.25,01-MAR-2021
BSE,585,587.5,576.1,577.15,01-MAR-2021
BSELINFRA,1,1,0.95,1,01-MAR-2021
BSL,32,33.95,30.4,31.6,01-MAR-2021
BSLGOLDETF,4290,4290,4202.5,4223.4,01-MAR-2021
BSLNIFTY,164.65,164.65,160.8,162.9,01-MAR-2021
BSOFT,229,231.95,223,225.3,01-MAR-2021
BURGERKING,143,143.2,140.5,141.45,01-MAR-2021
BUTTERFLY,569.55,578,542.1,559.95,01-MAR-2021
BYKE,18.45,20.1,18.25,19.85,01-MAR-2021
CADILAHC,437,438.4,430.4,435.3,01-MAR-2021
CALSOFT,9.2,9.45,9.1,9.4,01-MAR-2021
CAMLINFINE,134.9,143.8,133.1,136.7,01-MAR-2021
CAMS,1840,1875,1820.05,1861.35,01-MAR-2021
CANBK,159.25,160,155.1,156.75,01-MAR-2021
CANFINHOME,483.4,490,473.5,474.7,01-MAR-2021
CANTABIL,380,387.5,374.9,384.65,01-MAR-2021
CAPACITE,208,210,201.1,204.1,01-MAR-2021
CAPLIPOINT,468.7,470.9,465.05,466.9,01-MAR-2021
CAPTRUST,98,111,98,100.55,01-MAR-2021
CARBORUNIV,514.8,535,507,529.25,01-MAR-2021
CAREERP,153,154.35,150,150.75,01-MAR-2021
CARERATING,470.25,472.7,465.55,468.45,01-MAR-2021
CASTROLIND,131.4,136.9,130.35,135.65,01-MAR-2021
CCHHL,4.95,5.05,4.65,4.95,01-MAR-2021
CCL,230.8,233.5,229.3,231.5,01-MAR-2021
CDSL,632,639.3,621.25,627.6,01-MAR-2021
CEATLTD,1611,1642.65,1583,1611.35,01-MAR-2021
CENTENKA,251.05,254.95,250.95,253.85,01-MAR-2021
CENTEXT,4.4,4.65,4.25,4.55,01-MAR-2021
CENTRALBK,20,20,18.45,18.6,01-MAR-2021
CENTRUM,24.6,24.8,23.4,24.1,01-MAR-2021
CENTUM,431.1,443.05,431.1,440.35,01-MAR-2021
CENTURYPLY,309,311.2,304,307.4,01-MAR-2021
CENTURYTEX,479.2,494.8,476.5,487.75,01-MAR-2021
CERA,3820,4015,3790,3997.7,01-MAR-2021
CEREBRAINT,53.55,55.5,52.75,53.25,01-MAR-2021
CESC,606,620.3,600,616.95,01-MAR-2021
CGCL,375,376.75,356.8,370.75,01-MAR-2021
CGPOWER,58,58,56.45,56.85,01-MAR-2021
CHALET,166.4,169.5,166,167.85,01-MAR-2021
CHAMBLFERT,246.25,264.5,243.4,258,01-MAR-2021
CHEMBOND,183.4,184.95,178.2,179.4,01-MAR-2021
CHEMCON,438.45,442.4,432.1,436.1,01-MAR-2021
CHEMFAB,131.8,131.95,115,129.25,01-MAR-2021
CHENNPETRO,100.85,108.15,99.45,105.4,01-MAR-2021
CHOLAFIN,524.5,558,519.5,522.3,01-MAR-2021
CHOLAHLDNG,599.5,619.95,587,605.45,01-MAR-2021
CIGNITITEC,352.65,353.95,345.4,349.25,01-MAR-2021
CINELINE,39.2,39.2,37.85,38.1,01-MAR-2021
CINEVISTA,6.8,6.8,6.1,6.3,01-MAR-2021
CIPLA,795,800.5,782,789.8,01-MAR-2021
CLEDUCATE,67.6,69.9,67.05,68.35,01-MAR-2021
CLNINDIA,397.4,397.4,389,391.3,01-MAR-2021
COALINDIA,155.5,157.1,153.7,154.35,01-MAR-2021
COCHINSHIP,376.4,394.7,373.4,388.45,01-MAR-2021
COFORGE,2555.5,2569,2476.05,2504.2,01-MAR-2021
COLPAL,1577,1591,1565.25,1583.1,01-MAR-2021
COMPINFO,17.4,19.7,17.3,18.95,01-MAR-2021
COMPUSOFT,8.6,9.45,7.85,8.6,01-MAR-2021
CONCOR,562.9,573,556.25,562.5,01-MAR-2021
CONFIPET,43.5,45.45,43.05,44.2,01-MAR-2021
CONSOFINVT,44.75,44.75,36.4,43.1,01-MAR-2021
CONTROLPR,233.85,237,229.85,232.4,01-MAR-2021
CORALFINAC,24,24.8,23.25,23.35,01-MAR-2021
CORDSCABLE,43,43,40.8,41.35,01-MAR-2021
COROMANDEL,775,787,772.1,784.2,01-MAR-2021
COSMOFILMS,508.95,527.55,504,524.65,01-MAR-2021
CPSEETF,23.71,24.24,23.35,24.15,01-MAR-2021
CREATIVE,113.3,117.7,106.1,107.7,01-MAR-2021
CREDITACC,696,710.65,684.75,708.75,01-MAR-2021
CREST,89.35,94,86.15,92,01-MAR-2021
CRISIL,1950,1958,1919.05,1924.95,01-MAR-2021
CROMPTON,388,399.7,382.1,386.5,01-MAR-2021
CSBBANK,227,228.45,225,227.25,01-MAR-2021
CTE,33.95,33.95,30.95,32.35,01-MAR-2021
CUB,166.85,169.65,166.3,168.8,01-MAR-2021
CUBEXTUB,22.8,22.8,22.8,22.8,01-MAR-2021
CUMMINSIND,782.2,802,782.2,800.65,01-MAR-2021
CUPID,208,211,208,210,01-MAR-2021
CYBERTECH,126.5,127.5,123.45,124.75,01-MAR-2021
CYIENT,657.8,669.5,646.5,652.4,01-MAR-2021
DAAWAT,53.2,53.25,52.1,52.35,01-MAR-2021
DABUR,504,507.85,502.8,505.85,01-MAR-2021
DALBHARAT,1438,1501,1423.3,1469.1,01-MAR-2021
DALMIASUG,160.6,165.8,158.6,164.9,01-MAR-2021
DAMODARIND,33.2,33.45,31.85,33.4,01-MAR-2021
DANGEE,132.25,132.25,129.1,130.55,01-MAR-2021
DATAMATICS,110.2,112.9,109.7,110.55,01-MAR-2021
DBCORP,101.75,104,99.9,100.5,01-MAR-2021
DBL,685,707.3,685,697.85,01-MAR-2021
DBSTOCKBRO,9.9,9.9,9.15,9.4,01-MAR-2021
DCAL,120.55,121.45,117.75,118.25,01-MAR-2021
DCBBANK,118.4,118.4,115.1,116.1,01-MAR-2021
DCM,27.75,28.2,25.65,27.45,01-MAR-2021
DCMSHRIRAM,458.05,477.9,452.95,460.95,01-MAR-2021
DCW,26.75,29.7,26.15,28.95,01-MAR-2021
DECCANCE,409.95,415.5,409.95,413.25,01-MAR-2021
DEEPAKFERT,191.8,219.25,187.65,212.35,01-MAR-2021
DEEPAKNTR,1385,1573.9,1379.05,1563.75,01-MAR-2021
DEEPENR,40.8,42.1,40.1,40.8,01-MAR-2021
DELTACORP,149.2,152.85,147,148.9,01-MAR-2021
DELTAMAGNT,30.1,31.35,29.05,30.8,01-MAR-2021
DEN,57.1,62.5,57.1,59.85,01-MAR-2021
DENORA,262.65,262.95,258,258.85,01-MAR-2021
DFMFOODS,402,402,377.05,380.05,01-MAR-2021
DGCONTENT,9.4,9.4,9.4,9.4,01-MAR-2021
DHAMPURSUG,175.1,182,173.15,180.4,01-MAR-2021
DHANBANK,14.5,15.4,14.3,14.85,01-MAR-2021
DHANI,365,378.9,354,358.4,01-MAR-2021
DHANUKA,727.1,747.55,723.25,726.95,01-MAR-2021
DHARSUGAR,5.9,5.9,5.45,5.7,01-MAR-2021
DHFL,20.75,20.75,20.75,20.75,01-MAR-2021
DHUNINV,276.5,296,276.5,286.4,01-MAR-2021
DIAMONDYD,632.25,727.1,632.25,690.5,01-MAR-2021
DICIND,413,415,405,409.25,01-MAR-2021
DISHTV,11.5,11.65,11.35,11.4,01-MAR-2021
DIVISLAB,3396.7,3485,3381.35,3461.55,01-MAR-2021
DIXON,20097,20199,19310,19483.5,01-MAR-2021
DLF,305.8,310.7,302,307.3,01-MAR-2021
DLINKINDIA,114.25,114.3,110,111.45,01-MAR-2021
DMART,3023.4,3024.15,2900,2908.45,01-MAR-2021
DOLAT,54.15,54.8,51.35,52.6,01-MAR-2021
DOLLAR,252.7,260,252.7,257.4,01-MAR-2021
DONEAR,33.9,34.25,32.9,33.55,01-MAR-2021
DPABHUSHAN,128.95,128.95,122.5,123.9,01-MAR-2021
DPSCLTD,13.6,13.7,13.1,13.15,01-MAR-2021
DPWIRES,113.15,115.1,113,114.8,01-MAR-2021
DREDGECORP,419,437.8,396.5,414.65,01-MAR-2021
DRREDDY,4445,4478,4400.25,4453.4,01-MAR-2021
DSSL,65.7,68.55,63.25,64.1,01-MAR-2021
DTIL,278,291.4,277.3,286.95,01-MAR-2021
DUCON,6.85,7.1,6.75,6.75,01-MAR-2021
DVL,98.5,102.35,96.05,97.5,01-MAR-2021
DWARKESH,30.15,31.8,29.55,31.45,01-MAR-2021
DYNAMATECH,928,960,909,931.55,01-MAR-2021
DYNPRO,409.7,470,403.05,449.1,01-MAR-2021
EBBETF0423,1107.25,1107.25,1105.8,1106.25,01-MAR-2021
EBBETF0425,1021,1050,1015.52,1017.66,01-MAR-2021
EBBETF0430,1117.95,1118,1110,1111.72,01-MAR-2021
EBBETF0431,998.94,998.99,996.02,998.13,01-MAR-2021
EBIXFOREX,449.4,450,440.35,443.55,01-MAR-2021
ECLERX,933.8,941.85,925,935.6,01-MAR-2021
EDELWEISS,70,72,68.6,69.5,01-MAR-2021
EICHERMOT,2523,2568.9,2497.15,2556.15,01-MAR-2021
EIDPARRY,318.95,340,318,335.95,01-MAR-2021
EIHAHOTELS,268.1,273.55,265.1,271.8,01-MAR-2021
EIHOTEL,97.5,97.75,96.05,96.6,01-MAR-2021
EIMCOELECO,337.75,353,335.5,346.45,01-MAR-2021
EKC,77.9,79.55,75.6,77.05,01-MAR-2021
ELECON,57.4,58.05,55.05,55.3,01-MAR-2021
ELECTCAST,25.25,25.75,24.4,25.2,01-MAR-2021
ELECTHERM,121.2,122.45,118.15,118.45,01-MAR-2021
ELGIEQUIP,186.45,187.45,183.35,185.45,01-MAR-2021
ELGIRUBCO,28.5,28.9,26.35,27.45,01-MAR-2021
EMAMILTD,456,475,442.5,459.9,01-MAR-2021
EMAMIPAP,95.9,96.45,93.85,94.25,01-MAR-2021
EMAMIREAL,52.5,52.5,49.05,49.05,01-MAR-2021
EMKAY,69.4,72.65,69.2,70.1,01-MAR-2021
EMMBI,81.9,83.9,81.4,82.7,01-MAR-2021
ENDURANCE,1450,1478,1400,1404.85,01-MAR-2021
ENGINERSIN,81.45,89.25,81.2,86.2,01-MAR-2021
ENIL,159.8,167.5,158.25,161.85,01-MAR-2021
EPL,218.35,223,217.35,220.7,01-MAR-2021
EQ30,428.74,428.74,415,415,01-MAR-2021
EQUITAS,86,88.6,85.65,88.15,01-MAR-2021
EQUITASBNK,47.3,50.8,47,49.45,01-MAR-2021
ERIS,599.9,602.8,592.4,594.25,01-MAR-2021
EROSMEDIA,28.4,29.85,27.6,28.75,01-MAR-2021
ESABINDIA,1880,1932.95,1869.95,1899.35,01-MAR-2021
ESCORTS,1342,1342,1278,1288.7,01-MAR-2021
ESSARSHPNG,8.55,9.3,8.55,9,01-MAR-2021
ESTER,105.25,106.9,104.6,105.95,01-MAR-2021
EVEREADY,335,335,300.6,305.75,01-MAR-2021
EVERESTIND,312.8,318.05,310.1,311.25,01-MAR-2021
EXCEL,2.7,2.75,2.55,2.75,01-MAR-2021
EXCELINDUS,840,872,840,863.05,01-MAR-2021
EXIDEIND,204.5,207.4,203,206.55,01-MAR-2021
EXPLEOSOL,506,522.25,506,508.35,01-MAR-2021
FACT,88.9,105.4,87.85,104.55,01-MAR-2021
FAIRCHEMOR,615.7,645.8,613,623.45,01-MAR-2021
FCL,69.05,70,68.5,68.75,01-MAR-2021
FCONSUMER,8.05,8.15,7.95,7.95,01-MAR-2021
FDC,283,283,275.8,279.3,01-MAR-2021
FEDERALBNK,84.65,84.75,82.5,83.05,01-MAR-2021
FEL,10.3,10.35,9.9,10.1,01-MAR-2021
FELDVR,13.95,14.2,12.65,13.35,01-MAR-2021
FIEMIND,538,552,534.05,544,01-MAR-2021
FILATEX,68.5,68.8,67.25,67.85,01-MAR-2021
FINCABLES,391.1,398.1,390.35,392.6,01-MAR-2021
FINEORG,2350,2364.95,2305.35,2326.65,01-MAR-2021
FINPIPE,622,640,619.1,622.3,01-MAR-2021
FLFL,78.8,79.8,78.4,78.55,01-MAR-2021
FLUOROCHEM,588.9,588.9,570.6,576.4,01-MAR-2021
FMGOETZE,302.15,306.45,302.15,304.4,01-MAR-2021
FMNL,17.3,18,17.3,17.7,01-MAR-2021
FORCEMOT,1309.95,1332.7,1306.4,1312,01-MAR-2021
FORTIS,159,172.4,159,170.75,01-MAR-2021
FOSECOIND,1219.95,1239,1209,1224.25,01-MAR-2021
FRETAIL,70,70.4,69.05,69.35,01-MAR-2021
FSC,94.45,95.25,91.5,92.55,01-MAR-2021
FSL,100.5,101.9,99.1,99.45,01-MAR-2021
G5,47.11,47.14,47.08,47.14,01-MAR-2021
GABRIEL,117,117,115.05,116.15,01-MAR-2021
GAEL,126.7,134.7,125.3,131.85,01-MAR-2021
GAIL,144.1,145.65,142.5,144.5,01-MAR-2021
GAL,2.45,2.5,2.35,2.45,01-MAR-2021
GALAXYSURF,2210,2350,2210,2332.45,01-MAR-2021
GALLANTT,49.65,52.9,48.95,50.3,01-MAR-2021
GALLISPAT,41,41.8,40.2,40.8,01-MAR-2021
GAMMNINFRA,0.75,0.85,0.75,0.75,01-MAR-2021
GANDHITUBE,265,272,264.6,265.85,01-MAR-2021
GANECOS,596,629,588.05,619.3,01-MAR-2021
GANESHHOUC,58.85,58.85,57.05,58.8,01-MAR-2021
GANGESSECU,62,62,60.1,61.55,01-MAR-2021
GARFIBRES,2650,2679.75,2551.5,2596.45,01-MAR-2021
