SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BAJFINANCE,6083,6171,6061.05,6136.15,09-JUL-2021
BALAJITELE,66.8,69.15,66.15,67.75,09-JUL-2021
BALAMINES,2790,2817.7,2755.05,2797.5,09-JUL-2021
BALAXI,587.9,618.95,587.9,593.05,09-JUL-2021
BALKRISIND,2293,2300,2275.35,2280.2,09-JUL-2021
BALMLAWRIE,139.5,139.5,137.8,138.1,09-JUL-2021
BALRAMCHIN,345,349.9,338.55,342.65,09-JUL-2021
BANARBEADS,58.75,61,57.65,58.5,09-JUL-2021
BANARISUG,1788.3,1807.75,1754,1779.95,09-JUL-2021
BANCOINDIA,159.4,159.8,157.2,158.05,09-JUL-2021
BANDHANBNK,312.1,318,306.4,316.75,09-JUL-2021
BANG,46.85,47.5,43.55,43.85,09-JUL-2021
BANKA,64,64.9,63.75,64.25,09-JUL-2021
BANKBARODA,83.55,84.15,82.4,83.65,09-JUL-2021
BANKBEES,356.5,357,351.34,353.5,09-JUL-2021
BANKINDIA,75.6,76.05,74.85,75.35,09-JUL-2021
BARBEQUE,913,927.4,891.65,906.6,09-JUL-2021
BASF,2615,2615,2580.05,2591.55,09-JUL-2021
BATAINDIA,1572,1586.75,1567.1,1571,09-JUL-2021
BAYERCROP,5565,5645.6,5565,5600,09-JUL-2021
BBL,1310.25,1310.25,1269.95,1292.05,09-JUL-2021
BBTC,1310,1310,1282,1283.5,09-JUL-2021
BCG,31.25,31.25,31.25,31.25,09-JUL-2021
BCLIND,280,281,263.1,267.7,09-JUL-2021
BDL,385,399,378.1,381.7,09-JUL-2021
BECTORFOOD,415,419.5,412,414.1,09-JUL-2021
BEL,180.65,182.7,180.2,180.85,09-JUL-2021
BEML,1322.7,1326.25,1302.2,1304.1,09-JUL-2021
BEPL,190.1,194.4,186.5,188.2,09-JUL-2021
BERGEPAINT,843,852.55,838,844.1,09-JUL-2021
BESTAGRO,401.9,412,400.5,408.5,09-JUL-2021
BFINVEST,385.9,394,382.8,385.7,09-JUL-2021
BFUTILITIE,482.4,492.95,476.4,481.95,09-JUL-2021
BGRENERGY,64.5,65.75,63.8,64.45,09-JUL-2021
BHAGERIA,275.95,279.55,271.25,273.2,09-JUL-2021
BHAGYANGR,50,50.9,48.5,48.9,09-JUL-2021
BHAGYAPROP,28.8,29.9,28.25,29.2,09-JUL-2021
BHANDARI,3.9,3.9,3.75,3.8,09-JUL-2021
BHARATFORG,805.6,820,804,808,09-JUL-2021
BHARATGEAR,105,105.55,101.1,103.35,09-JUL-2021
BHARATRAS,13351,14465.45,13349.95,13727.35,09-JUL-2021
BHARATWIRE,72.5,76.45,72.05,76.35,09-JUL-2021
BHARTIARTL,525.5,537.5,523,536.25,09-JUL-2021
BHEL,66.9,67.4,66.05,66.45,09-JUL-2021
BIGBLOC,101.05,104.25,99.1,102.8,09-JUL-2021
BINDALAGRO,33.55,33.9,32.25,32.6,09-JUL-2021
BIOCON,390,390.95,386.85,388.55,09-JUL-2021
BIOFILCHEM,68,68,66.15,66.9,09-JUL-2021
BIRLACORPN,1226,1259,1215.8,1250.65,09-JUL-2021
BIRLAMONEY,60.5,72.45,59.7,72.45,09-JUL-2021
BIRLATYRE,28.7,29.35,28.7,29.05,09-JUL-2021
BLBLIMITED,10,10,9.4,9.5,09-JUL-2021
BLISSGVS,111.55,113.35,110.2,111.9,09-JUL-2021
BLKASHYAP,24.15,25.1,23.95,24.7,09-JUL-2021
BLS,128.5,129.85,128.1,128.8,09-JUL-2021
BLUEDART,5800.7,5919,5800.7,5894,09-JUL-2021
BLUESTARCO,860,863.05,846.25,860.5,09-JUL-2021
BODALCHEM,103.1,105.5,102.9,103.25,09-JUL-2021
BOMDYEING,87.2,88.25,86.75,87.15,09-JUL-2021
BOROLTD,232.5,237.65,232.1,233.5,09-JUL-2021
BOSCHLTD,15323,15400,15115.2,15299.05,09-JUL-2021
BPCL,456.1,458.5,453.3,456.9,09-JUL-2021
BPL,39,39.1,38.1,38.35,09-JUL-2021
BRIGADE,306.05,319,306.05,316.45,09-JUL-2021
BRITANNIA,3491,3518,3468,3475.95,09-JUL-2021
BRNL,32.9,33.9,32.7,33.55,09-JUL-2021
BROOKS,83.5,88,83.5,88,09-JUL-2021
BSE,978.85,989,971.6,977.85,09-JUL-2021
BSELINFRA,1.35,1.4,1.35,1.35,09-JUL-2021
BSHSL,231,231.05,227.5,228,09-JUL-2021
BSL,55.1,57.5,55.1,57.35,09-JUL-2021
BSLGOLDETF,4384.95,4385,4350.05,4368.3,09-JUL-2021
BSLNIFTY,175.49,175.49,173,173.95,09-JUL-2021
BSOFT,393.7,395.7,385.55,387.95,09-JUL-2021
BURGERKING,175.4,177.85,172,172.85,09-JUL-2021
CADILAHC,630.05,643.15,629.15,640.5,09-JUL-2021
CAMLINFINE,208.55,209.9,203.2,207.5,09-JUL-2021
CAMS,2920,2927.75,2862,2879.2,09-JUL-2021
CANBK,150.9,152.3,150,151.2,09-JUL-2021
CANFINHOME,513.4,519.55,510.8,513.9,09-JUL-2021
CANTABIL,422.35,432,417.5,426.9,09-JUL-2021
CAPACITE,216.2,219.5,212.1,214.9,09-JUL-2021
CAPLIPOINT,664.2,668.5,657.8,659.45,09-JUL-2021
CAPTRUST,110,120.5,107.2,109.5,09-JUL-2021
CARBORUNIV,657.7,658,634,640.7,09-JUL-2021
CAREERP,138.3,139.1,136.75,137.3,09-JUL-2021
CARERATING,729,752,725,735.65,09-JUL-2021
CASTROLIND,145.05,145.6,144,144.3,09-JUL-2021
CCL,402.3,402.3,393,394.15,09-JUL-2021
CDSL,1042,1064,1040.95,1052.55,09-JUL-2021
CEATLTD,1322,1328.9,1316,1317.95,09-JUL-2021
CEBBCO,38.5,40.4,38.5,39.25,09-JUL-2021
CELEBRITY,9.3,9.55,9.3,9.4,09-JUL-2021
CENTENKA,412,417.9,404.35,412.55,09-JUL-2021
CENTEXT,9.5,9.8,9.1,9.5,09-JUL-2021
CENTRALBK,26,26.4,25.75,26.1,09-JUL-2021
CENTRUM,50,52.8,49.95,50.7,09-JUL-2021
CENTUM,490,541.9,489.95,508.35,09-JUL-2021
CENTURYPLY,408.2,409,402.35,408,09-JUL-2021
CENTURYTEX,661,680.35,661,676.5,09-JUL-2021
CERA,4451.45,4469,4421.05,4447.25,09-JUL-2021
CEREBRAINT,56.9,57.25,55.5,55.85,09-JUL-2021
CESC,765,797,765,794.15,09-JUL-2021
CGCL,520,539.1,516.25,535.65,09-JUL-2021
CHALET,189.4,190.5,184.75,185.3,09-JUL-2021
CHAMBLFERT,294.9,301.5,294.9,300.15,09-JUL-2021
CHEMBOND,216.35,222.55,216,217.3,09-JUL-2021
CHEMCON,490,503.9,485,495.45,09-JUL-2021
CHEMFAB,159.7,164,159.7,161.95,09-JUL-2021
CHENNPETRO,135,137.6,135,136.65,09-JUL-2021
CHOLAFIN,516,520.75,508.2,519.3,09-JUL-2021
CHOLAHLDNG,652,659.1,636.1,649.75,09-JUL-2021
CIGNITITEC,613,625,600.3,618.1,09-JUL-2021
CINELINE,48.5,49.2,47.1,48.1,09-JUL-2021
CIPLA,952,965.6,949.95,959.8,09-JUL-2021
CLEDUCATE,120.9,126.35,119.35,123.95,09-JUL-2021
CLNINDIA,593.75,599.55,587.05,590.95,09-JUL-2021
CLSEL,144.8,144.8,139,140.5,09-JUL-2021
CMICABLES,51.55,52.65,49.65,50.35,09-JUL-2021
COALINDIA,146.25,147.5,145.65,146.7,09-JUL-2021
COCHINSHIP,392,392.6,385.4,387.8,09-JUL-2021
COFFEEDAY,43.95,47.5,43,45.7,09-JUL-2021
COFORGE,4449,4479,4295,4356.55,09-JUL-2021
COLPAL,1737.8,1745.45,1712.2,1724,09-JUL-2021
COMPINFO,30.45,33.2,30.25,31.95,09-JUL-2021
CONCOR,682.6,683,666.1,673.95,09-JUL-2021
CONFIPET,61.4,62.6,60.65,61.8,09-JUL-2021
CONSOFINVT,117,119.3,112.1,117,09-JUL-2021
CONTROLPR,376.25,392,374.6,382.15,09-JUL-2021
CORALFINAC,45.5,47.7,45.05,47.1,09-JUL-2021
CORDSCABLE,67.95,69.4,66.85,68.05,09-JUL-2021
COROMANDEL,900,909.7,890.8,895.25,09-JUL-2021
COSMOFILMS,987.6,1075,975,1063.55,09-JUL-2021
CPSEETF,26.09,26.09,25.7,26.03,09-JUL-2021
CRAFTSMAN,2019,2084.05,2002,2012.4,09-JUL-2021
CREATIVE,203,208.65,201,208.65,09-JUL-2021
CREATIVEYE,3,3,3,3,09-JUL-2021
CREDITACC,706.8,739,696.6,730.3,09-JUL-2021
CREST,137.95,139.15,134.15,135.15,09-JUL-2021
CRISIL,2630,2674.9,2593.05,2638.4,09-JUL-2021
CROMPTON,441.8,449.45,435.1,439.4,09-JUL-2021
CSBBANK,346.35,350.9,340,342.75,09-JUL-2021
CTE,50.2,50.2,48.1,50.2,09-JUL-2021
CUB,161,162.3,160.1,161.45,09-JUL-2021
CUMMINSIND,870.95,872.05,856.2,862,09-JUL-2021
CUPID,237.05,245.9,237.05,242.95,09-JUL-2021
CYBERMEDIA,13.7,13.7,13.7,13.7,09-JUL-2021
CYBERTECH,169,171.6,166,166.7,09-JUL-2021
CYIENT,857,859.05,847.1,852.05,09-JUL-2021
DAAWAT,81.4,81.5,79,79.65,09-JUL-2021
DABUR,596,605,592.35,595.6,09-JUL-2021
DALBHARAT,2058.6,2125,2043.8,2119.8,09-JUL-2021
DALMIASUG,465,476,457,468.45,09-JUL-2021
DAMODARIND,50,50.55,48.35,49.05,09-JUL-2021
DATAMATICS,182,187,180.3,183.65,09-JUL-2021
DBCORP,106,108.65,106,107.85,09-JUL-2021
DBL,603.5,612,595.45,606.3,09-JUL-2021
DBREALTY,25.5,26.4,24.55,25.6,09-JUL-2021
DCAL,206,208,202,203.4,09-JUL-2021
DCBBANK,103.9,104.85,103,103.65,09-JUL-2021
DCMFINSERV,4.9,4.9,4.9,4.9,09-JUL-2021
DCMNVL,151,151,141.15,143.9,09-JUL-2021
DCMSHRIRAM,874.85,891,865.15,871.45,09-JUL-2021
DCW,43.1,44.9,42.6,43.45,09-JUL-2021
DECCANCE,635,645,626,634.65,09-JUL-2021
DEEPAKNTR,1930,1953.85,1918.1,1940.75,09-JUL-2021
DEEPENR,52.6,57,51.85,55.85,09-JUL-2021
DEEPINDS,100.4,103.7,99.15,99.8,09-JUL-2021
DELTACORP,190.8,192.4,187.5,188.2,09-JUL-2021
DEN,55.9,56.75,55.3,56.2,09-JUL-2021
DENORA,377,388,361.6,380.05,09-JUL-2021
DFMFOODS,401.35,406.45,400.6,403.8,09-JUL-2021
DHAMPURSUG,372,379.8,370.5,375.2,09-JUL-2021
DHANBANK,18.7,19.5,18.55,18.95,09-JUL-2021
DHANI,201.5,201.5,191.25,201.5,09-JUL-2021
DHANUKA,1016.8,1016.8,993.55,1000.1,09-JUL-2021
DHARSUGAR,28.75,29.45,28,28.15,09-JUL-2021
DHUNINV,599.8,648,598.7,617.95,09-JUL-2021
DIAMONDYD,730,798,729.95,777.45,09-JUL-2021
DICIND,486,489.6,479.25,484.55,09-JUL-2021
DISHTV,14.1,15.55,13.9,15.2,09-JUL-2021
DIVISLAB,4515,4625,4510.8,4599.7,09-JUL-2021
DIXON,4516,4607.7,4516,4585.65,09-JUL-2021
DLF,289.9,304,287.3,300.35,09-JUL-2021
DLINKINDIA,140.35,166,139.05,163.2,09-JUL-2021
DMART,3390,3398,3361.1,3377.6,09-JUL-2021
DNAMEDIA,2.65,2.65,2.65,2.65,09-JUL-2021
DODLA,578.1,595.5,573.65,586.45,09-JUL-2021
DOLAT,90,95.25,87.35,93.55,09-JUL-2021
DOLLAR,315.25,321.05,313.35,314.55,09-JUL-2021
DONEAR,46,46.75,45.6,46.35,09-JUL-2021
DPABHUSHAN,171.05,178.3,171.05,174.85,09-JUL-2021
DPSCLTD,17.85,18.2,17.4,18.05,09-JUL-2021
DPWIRES,189.95,194.15,186.2,190.35,09-JUL-2021
DREDGECORP,398,403.9,395,397.9,09-JUL-2021
DRREDDY,5448,5520.25,5416.95,5460.3,09-JUL-2021
DSSL,149.9,152,145.05,146.7,09-JUL-2021
DTIL,484,484.8,475.6,480.15,09-JUL-2021
DVL,305.6,318.8,305.6,311.85,09-JUL-2021
DWARKESH,76.4,81.75,76.35,80.15,09-JUL-2021
DYNAMATECH,1637,1639.75,1590.05,1599.45,09-JUL-2021
DYNPRO,551,551,531.6,537.5,09-JUL-2021
EASEMYTRIP,424.5,442.65,420,431.75,09-JUL-2021
EBBETF0423,1136.58,1138,1136.53,1137.86,09-JUL-2021
EBBETF0425,1048,1048,1045.58,1046.79,09-JUL-2021
EBBETF0430,1158,1160.99,1158,1159.84,09-JUL-2021
EBBETF0431,1038.08,1042.91,1038.08,1041.3,09-JUL-2021
EBIXFOREX,640.05,667,640.05,647.95,09-JUL-2021
EDELWEISS,80,86.45,79.2,86.45,09-JUL-2021
EICHERMOT,2740,2765,2686.05,2712.15,09-JUL-2021
EIDPARRY,412.1,417.7,409.5,414.7,09-JUL-2021
EIHAHOTELS,360,364,352.5,359.2,09-JUL-2021
EIHOTEL,117,118.45,115.9,117.8,09-JUL-2021
EIMCOELECO,493.9,505,483.95,490.3,09-JUL-2021
ELECON,130.1,133.5,129.2,132.45,09-JUL-2021
ELECTCAST,37.5,38.9,37.5,38.15,09-JUL-2021
ELECTHERM,159.9,160,150.65,153,09-JUL-2021
ELGIEQUIP,215,218.8,213.1,213.95,09-JUL-2021
ELGIRUBCO,36.95,41.85,36.8,41,09-JUL-2021
EMAMILTD,551.65,570,550,565.5,09-JUL-2021
EMAMIPAP,197.7,203.9,192.85,194.35,09-JUL-2021
EMAMIREAL,64.2,64.45,62.5,63.75,09-JUL-2021
EMKAY,96.95,104.65,94.6,100.65,09-JUL-2021
EMMBI,103.3,103.3,100.15,101.75,09-JUL-2021
ENDURANCE,1624.25,1627.45,1601.5,1612.9,09-JUL-2021
ENERGYDEV,12.05,12.65,12.05,12.55,09-JUL-2021
ENGINERSIN,79.8,80.35,79,79.2,09-JUL-2021
ENIL,190.1,190.1,184.05,185.85,09-JUL-2021
EPL,268,269.2,264.05,266.25,09-JUL-2021
EQ30,385.05,389,380.15,388.35,09-JUL-2021
EQUITAS,113.75,116.5,111.25,115.2,09-JUL-2021
EQUITASBNK,64.4,65.85,62.7,65.15,09-JUL-2021
ERIS,752.95,755,741,743.45,09-JUL-2021
EROSMEDIA,26.8,27,25.9,26.1,09-JUL-2021
ESABINDIA,1889,1915.05,1875,1895.95,09-JUL-2021
ESCORTS,1199,1209.8,1191.05,1200.2,09-JUL-2021
ESTER,148.35,152.75,146.3,147.75,09-JUL-2021
EVEREADY,314.9,318.65,311.6,315.9,09-JUL-2021
EVERESTIND,395,399,380.75,395.55,09-JUL-2021
EXCELINDUS,1207,1238,1175,1186.35,09-JUL-2021
EXIDEIND,183,183.75,181.65,182.05,09-JUL-2021
EXPLEOSOL,915,938.7,893.6,912.35,09-JUL-2021
FACT,140.25,141,138.1,138.9,09-JUL-2021
FAIRCHEMOR,1550,1558.05,1475.2,1500.05,09-JUL-2021
FCL,86.1,89.95,86.1,88.75,09-JUL-2021
FCONSUMER,9.1,9.5,9.1,9.25,09-JUL-2021
FDC,371.15,372.9,365,367.2,09-JUL-2021
FEDERALBNK,86.05,86.1,85,85.6,09-JUL-2021
FEL,11.25,11.4,10.9,11.05,09-JUL-2021
FELDVR,14.1,14.45,14.1,14.35,09-JUL-2021
FIEMIND,755.25,823,753.5,800.45,09-JUL-2021
FILATEX,102.95,104.65,101.25,102.7,09-JUL-2021
FINCABLES,514.45,516.8,509.5,511.6,09-JUL-2021
FINEORG,3056,3063.95,3021,3027.65,09-JUL-2021
FINPIPE,178.85,180.4,177.25,180.05,09-JUL-2021
FLFL,74.3,74.3,71.75,73.1,09-JUL-2021
FLUOROCHEM,1190,1223.9,1174.7,1202,09-JUL-2021
FMGOETZE,305,310.8,304.95,307.3,09-JUL-2021
FMNL,18.65,19.45,18.65,18.9,09-JUL-2021
FORCEMOT,1353.7,1394.5,1352.15,1376.15,09-JUL-2021
FORTIS,239.1,241.9,236.05,237,09-JUL-2021
FOSECOIND,1528.85,1537.3,1515,1525.4,09-JUL-2021
FRETAIL,62.85,64.4,62.6,63.45,09-JUL-2021
FSL,194.45,196.8,192,194.7,09-JUL-2021
GABRIEL,127,127.35,124.15,125.75,09-JUL-2021
GAEL,187.65,189.15,183,184.85,09-JUL-2021
GAIL,148.7,149.05,147,147.15,09-JUL-2021
GALAXYSURF,3145.85,3159.95,3110,3142.25,09-JUL-2021
GALLANTT,78.85,79.65,76.65,78.65,09-JUL-2021
GALLISPAT,52.05,54.35,51.5,52.85,09-JUL-2021
GAMMNINFRA,2.75,2.8,2.75,2.8,09-JUL-2021
GANDHITUBE,436.95,442,434.05,440.2,09-JUL-2021
GANECOS,515,516.75,503.4,507.8,09-JUL-2021
GANGAFORGE,99.55,99.6,97.95,99,09-JUL-2021
GANGESSECU,84.5,86.35,82.55,83.65,09-JUL-2021
GARFIBRES,3307.75,3644.7,3307.75,3390.8,09-JUL-2021
GATI,157.25,159.5,156,156.95,09-JUL-2021
GAYAPROJ,30.25,30.7,29.3,29.4,09-JUL-2021
GEECEE,159.45,162,157.55,158.45,09-JUL-2021
GEEKAYWIRE,90.35,90.35,85.65,87.95,09-JUL-2021
GENCON,46.9,47,45.65,46.25,09-JUL-2021
GENESYS,155.7,155.7,146.75,147.95,09-JUL-2021
GENUSPAPER,13.45,13.95,13.35,13.55,09-JUL-2021
GENUSPOWER,72.55,76.35,71.75,74.45,09-JUL-2021
GEOJITFSL,81.7,86.35,81.25,84.65,09-JUL-2021
GEPIL,342.25,345.3,338.25,339.7,09-JUL-2021
GESHIP,374.5,374.5,368.55,369.45,09-JUL-2021
GET&D,138.6,146,138.5,142.65,09-JUL-2021
GFLLIMITED,68.8,69.2,68,68.3,09-JUL-2021
GHCL,288,302.4,284.05,291.95,09-JUL-2021
GICHSGFIN,173.95,180,172.05,175.75,09-JUL-2021
GICRE,196.1,196.75,194.05,194.45,09-JUL-2021
GILLANDERS,55.9,59.9,54.85,59.25,09-JUL-2021
GILLETTE,5644.9,5656.05,5550,5617.65,09-JUL-2021
GINNIFILA,35.4,36.4,34.1,35.65,09-JUL-2021
GIPCL,86.85,87.2,85.5,85.7,09-JUL-2021
GKWLIMITED,562.95,575.05,562.95,567.65,09-JUL-2021
GLAND,3557.5,3678.05,3550,3635.45,09-JUL-2021
GLAXO,1509.7,1509.7,1492,1496.95,09-JUL-2021
GLENMARK,649.8,667.85,645.25,665.3,09-JUL-2021
GLFL,2.95,2.95,2.95,2.95,09-JUL-2021
GLOBAL,49.9,49.9,47.5,48.45,09-JUL-2021
GLOBALVECT,50.25,54.65,49.25,53.2,09-JUL-2021
GMBREW,599.75,607.6,595,598.85,09-JUL-2021
GMDCLTD,69,70.6,68.4,69.5,09-JUL-2021
GMMPFAUDLR,4693.95,4729,4652,4693.65,09-JUL-2021
