SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ANDHRSUGAR,562,568.95,556.5,558.65,02-AUG-2021
ANGELBRKG,1204,1305.95,1198.2,1305.95,02-AUG-2021
ANIKINDS,22.5,22.95,22,22.05,02-AUG-2021
ANMOL,169.45,169.5,167,167.6,02-AUG-2021
ANSALAPI,9.2,9.35,9.1,9.35,02-AUG-2021
ANSALHSG,8.35,8.75,8.25,8.75,02-AUG-2021
ANUP,1039.7,1049.75,1021.65,1036.05,02-AUG-2021
ANURAS,729.9,740,721.1,723.45,02-AUG-2021
APARINDS,655.05,670.15,655.05,659.2,02-AUG-2021
APCL,499,499,480.55,487.85,02-AUG-2021
APCOTEXIND,345,363.5,339,352.75,02-AUG-2021
APEX,380.4,392,375.35,378.9,02-AUG-2021
APLAPOLLO,1775,1787,1759.4,1773.45,02-AUG-2021
APLLTD,794.7,794.7,777,781,02-AUG-2021
APOLLO,116.3,119.7,116.3,117.4,02-AUG-2021
APOLLOHOSP,4059.65,4092.95,4035.05,4048.15,02-AUG-2021
APOLLOPIPE,1218,1410,1215.3,1337.65,02-AUG-2021
APOLLOTYRE,224.85,229.75,224,228.6,02-AUG-2021
APOLSINHOT,778,778,706.4,714.8,02-AUG-2021
APTECHT,289,296.9,281.75,285.65,02-AUG-2021
ARENTERP,17.25,18.65,17,17.05,02-AUG-2021
ARIES,171.5,183.4,170,179.05,02-AUG-2021
ARIHANT,27.55,28.25,26.25,27.55,02-AUG-2021
ARIHANTCAP,176.45,176.5,167.5,168.05,02-AUG-2021
ARIHANTSUP,101.55,101.55,100.05,101.55,02-AUG-2021
ARMANFIN,714.1,764.7,712.1,753.05,02-AUG-2021
AROGRANITE,77.95,78.3,75.4,76.05,02-AUG-2021
ARROWGREEN,154.45,156.45,150.15,153.8,02-AUG-2021
ARSHIYA,29.35,29.45,28.5,28.75,02-AUG-2021
ARSSINFRA,31.05,32.5,31,31.75,02-AUG-2021
ARTEMISMED,383.75,386,378.5,384.6,02-AUG-2021
ARVIND,105.1,106.95,104.65,105.9,02-AUG-2021
ARVINDFASN,211.5,213.95,206,210.45,02-AUG-2021
ARVSMART,131.4,137.7,130.2,135.3,02-AUG-2021
ASAHIINDIA,386.95,393,375.3,377.3,02-AUG-2021
ASAHISONG,423.7,423.7,400.1,413.25,02-AUG-2021
ASALCBR,481,486.45,450.55,453.55,02-AUG-2021
ASHIANA,174.45,187,174.2,179.1,02-AUG-2021
ASHIMASYN,20,20.25,19.25,19.7,02-AUG-2021
ASHOKA,108.25,110,105.35,106.05,02-AUG-2021
ASHOKLEY,134.95,137.35,133.55,134.8,02-AUG-2021
ASIANHOTNR,91.6,94.35,89.35,92.2,02-AUG-2021
ASIANPAINT,2985.6,2986.8,2960.65,2974.05,02-AUG-2021
ASIANTILES,178.45,186.45,177.4,185.6,02-AUG-2021
ASPINWALL,227.9,229.8,223,227.55,02-AUG-2021
ASTEC,1388.25,1388.25,1353.3,1374.5,02-AUG-2021
ASTERDM,165.05,166.15,161.4,161.85,02-AUG-2021
ASTRAL,2085.5,2243.25,2072.5,2179.7,02-AUG-2021
ASTRAMICRO,170.75,178,169.95,172.8,02-AUG-2021
ASTRAZEN,3390.2,3412,3355,3363.15,02-AUG-2021
ASTRON,61.7,62.2,55.1,57.4,02-AUG-2021
ATFL,1002.95,1017.6,993.15,995.75,02-AUG-2021
ATUL,9096.4,9149.35,9073.65,9097.3,02-AUG-2021
ATULAUTO,218.95,226.2,218.25,220.4,02-AUG-2021
AUBANK,1229,1232.5,1206.3,1223.7,02-AUG-2021
AUROPHARMA,920.1,924.7,912.65,918.3,02-AUG-2021
AUTOAXLES,1488.9,1488.9,1381.9,1398.5,02-AUG-2021
AUTOIND,72.45,72.45,72.35,72.45,02-AUG-2021
AVADHSUGAR,500.5,512.8,491.75,501.65,02-AUG-2021
AVANTIFEED,640.4,673.8,637.5,645.25,02-AUG-2021
AVTNPL,81.45,81.45,77,77.45,02-AUG-2021
AWHCL,345,349.4,342.6,344.8,02-AUG-2021
AXISBANK,715,725.55,712,721.15,02-AUG-2021
AXISBNKETF,344.78,349.09,344.78,347.22,02-AUG-2021
AXISBPSETF,10.18,10.48,10.17,10.19,02-AUG-2021
AXISCADES,93.8,96.7,92.45,94.15,02-AUG-2021
AXISGOLD,41.7,41.7,41.45,41.46,02-AUG-2021
AXISHCETF,87.01,88.89,87.01,87.78,02-AUG-2021
AXISNIFTY,167,168.05,160.73,166.19,02-AUG-2021
AXISTECETF,307,307,303.1,304,02-AUG-2021
AYMSYNTEX,80.5,80.5,77.3,77.4,02-AUG-2021
BAFNAPH,161.7,161.7,150.2,159.8,02-AUG-2021
BAGFILMS,3.75,3.85,3.7,3.85,02-AUG-2021
BAJAJ-AUTO,3874,3880,3813.2,3841.55,02-AUG-2021
BAJAJCON,289.6,289.9,286.1,289.15,02-AUG-2021
BAJAJELEC,1166,1182.45,1145,1150.2,02-AUG-2021
BAJAJFINSV,14375,14399.95,14082.55,14125.15,02-AUG-2021
BAJAJHLDNG,4025,4080,3966.55,3992.1,02-AUG-2021
BAJFINANCE,6270,6283.95,6170,6200.5,02-AUG-2021
BALAJITELE,70.75,71.7,70.05,70.3,02-AUG-2021
BALAMINES,3292.6,3341,3233,3318.25,02-AUG-2021
BALAXI,580,592,574,580.45,02-AUG-2021
BALKRISIND,2386.3,2527.55,2386.3,2499.4,02-AUG-2021
BALMLAWRIE,136,137.25,135.6,135.95,02-AUG-2021
BALPHARMA,96.35,99.8,95.3,99.8,02-AUG-2021
BALRAMCHIN,384.5,384.5,365,367.35,02-AUG-2021
BANARBEADS,87.4,93,86.3,87.9,02-AUG-2021
BANARISUG,1813.95,1841.4,1813.9,1828.6,02-AUG-2021
BANCOINDIA,173,176.5,170.9,172.2,02-AUG-2021
BANDHANBNK,294.9,307.8,294.25,299.55,02-AUG-2021
BANKA,63.25,69.95,63.25,68.45,02-AUG-2021
BANKBARODA,80.95,81.75,80.3,80.75,02-AUG-2021
BANKBEES,348.5,351.6,348.2,349.3,02-AUG-2021
BANKINDIA,75.6,76.3,73.6,74.2,02-AUG-2021
BANSWRAS,225.6,232.8,225.6,232.8,02-AUG-2021
BARBEQUE,890,919,880.25,890.05,02-AUG-2021
BASF,2900,2959.95,2883.35,2921.8,02-AUG-2021
BASML,106,106.8,100.55,102.8,02-AUG-2021
BATAINDIA,1629.8,1699.35,1622.55,1681.7,02-AUG-2021
BAYERCROP,5810,5851.05,5770,5780.2,02-AUG-2021
BBL,1384.95,1392,1362.1,1372.95,02-AUG-2021
BBTC,1245.95,1260.45,1241,1246.45,02-AUG-2021
BCLIND,265.9,266,258,260.45,02-AUG-2021
BCP,4,4.05,3.8,3.9,02-AUG-2021
BDL,420.8,429.2,408,416.05,02-AUG-2021
BEARDSELL,17.45,17.75,17.3,17.75,02-AUG-2021
BECTORFOOD,432.35,438,425.15,427.3,02-AUG-2021
BEL,185,187,183.45,183.8,02-AUG-2021
BEML,1309,1329.5,1289.5,1317.2,02-AUG-2021
BEPL,189.35,204,188.1,200.75,02-AUG-2021
BERGEPAINT,845,849.3,838.3,841.05,02-AUG-2021
BESTAGRO,571.9,582.5,555,579.9,02-AUG-2021
BFINVEST,389.1,402.95,388.15,393.6,02-AUG-2021
BFUTILITIE,491.05,505.95,487.6,491.55,02-AUG-2021
BGRENERGY,64.1,65.75,64.1,64.5,02-AUG-2021
BHAGERIA,276.3,279.4,272.05,273.2,02-AUG-2021
BHAGYANGR,50.45,50.5,49.05,49.8,02-AUG-2021
BHAGYAPROP,31.85,31.85,29.7,30.3,02-AUG-2021
BHANDARI,3.4,3.5,3.35,3.45,02-AUG-2021
BHARATFORG,777.25,787,771,785.3,02-AUG-2021
BHARATGEAR,126,128.9,124.5,125.1,02-AUG-2021
BHARATRAS,13499.45,13789,13441,13644.3,02-AUG-2021
BHARTIARTL,566,569.95,560,565.15,02-AUG-2021
BHEL,58.1,61.35,57.15,59.85,02-AUG-2021
BIGBLOC,111,115.95,111,113.3,02-AUG-2021
BIL,235.3,235.3,223.1,224.3,02-AUG-2021
BINDALAGRO,28.5,31.1,28.5,30.65,02-AUG-2021
BIOCON,387.3,391.8,386.45,390,02-AUG-2021
BIOFILCHEM,71.9,71.9,70.2,70.9,02-AUG-2021
BIRLACORPN,1500,1518,1473.1,1482.55,02-AUG-2021
BIRLAMONEY,73.9,75.9,73.35,74.3,02-AUG-2021
BIRLATYRE,28.8,29.3,28.35,28.45,02-AUG-2021
BLBLIMITED,13.85,13.85,13.55,13.85,02-AUG-2021
BLISSGVS,120.3,128.45,116.15,126.5,02-AUG-2021
BLKASHYAP,25.25,26.5,25,26.45,02-AUG-2021
BLS,153.25,154.5,150.1,151,02-AUG-2021
BLUEDART,5444,5480,5339.1,5447.65,02-AUG-2021
BLUESTARCO,843,851.6,837.8,846.4,02-AUG-2021
BODALCHEM,120.05,123.2,120,121,02-AUG-2021
BOMDYEING,105.35,111.7,104.35,109.95,02-AUG-2021
BOROLTD,215.9,220.5,215.05,219.65,02-AUG-2021
BOSCHLTD,15073.05,15347,15005.1,15300.1,02-AUG-2021
BPCL,448.05,459.9,446.5,457.8,02-AUG-2021
BPL,40,40,39.1,39.4,02-AUG-2021
BRIGADE,324.75,342,320.8,334.25,02-AUG-2021
BRITANNIA,3446.7,3542,3440.05,3504.65,02-AUG-2021
BRNL,35.5,36.3,35.05,35.4,02-AUG-2021
BROOKS,89.05,93.2,88.85,93.2,02-AUG-2021
BSE,1265.9,1286,1257.8,1277.4,02-AUG-2021
BSL,75.35,75.35,69.4,69.4,02-AUG-2021
BSLGOLDETF,4400,4403,4368,4388.55,02-AUG-2021
BSLNIFTY,176.39,176.39,173.05,175.85,02-AUG-2021
BSOFT,405,406,396.1,397.2,02-AUG-2021
BURGERKING,182,189.6,181,185.85,02-AUG-2021
BYKE,30.15,31.4,30.1,31.4,02-AUG-2021
CADILAHC,590,593.75,584.75,591.85,02-AUG-2021
CAMLINFINE,189.9,194.4,188.95,190.7,02-AUG-2021
CAMS,3378,3527.7,3350,3497.35,02-AUG-2021
CANBK,154.7,157.75,154.15,155.6,02-AUG-2021
CANFINHOME,542,566,540.45,554.65,02-AUG-2021
CANTABIL,405,410.8,404,406.05,02-AUG-2021
CAPACITE,231.05,252,231.05,241.4,02-AUG-2021
CAPLIPOINT,886,918.95,886,895.75,02-AUG-2021
CAPTRUST,108.45,111,106.9,108.6,02-AUG-2021
CARBORUNIV,679.9,749.9,678.75,708,02-AUG-2021
CAREERP,174.55,178,164.2,166.9,02-AUG-2021
CARERATING,729,778.95,728.15,767.5,02-AUG-2021
CASTROLIND,139.3,140.2,138,138.15,02-AUG-2021
CCL,441.8,441.8,426.2,428.85,02-AUG-2021
CEATLTD,1362.3,1379.8,1362,1367.15,02-AUG-2021
CELEBRITY,14.3,14.3,14.3,14.3,02-AUG-2021
CENTENKA,489.9,514.1,487.95,509.1,02-AUG-2021
CENTEXT,10.45,10.45,9.8,10,02-AUG-2021
CENTRALBK,24.5,24.6,23.35,23.75,02-AUG-2021
CENTRUM,50,51,49.15,49.75,02-AUG-2021
CENTUM,538,540.75,525.5,530.4,02-AUG-2021
CENTURYPLY,428.25,434,424.25,432.15,02-AUG-2021
CENTURYTEX,802.95,834.7,795.15,822.6,02-AUG-2021
CERA,4520,4620,4482.9,4567.1,02-AUG-2021
CEREBRAINT,62,63.9,60.55,60.8,02-AUG-2021
CESC,840,853,821,823.05,02-AUG-2021
CGCL,534.95,548.9,528.05,543.95,02-AUG-2021
CHALET,180.5,180.5,175.5,176.8,02-AUG-2021
CHAMBLFERT,308.7,313.65,307.1,310.25,02-AUG-2021
CHEMBOND,235,262.95,235,260.1,02-AUG-2021
CHEMCON,504.6,524.6,501.1,522.4,02-AUG-2021
CHEMFAB,185,186.25,177.4,180.35,02-AUG-2021
CHENNPETRO,114.95,115.55,114,114.45,02-AUG-2021
CHOLAFIN,473.65,528.9,470,526.45,02-AUG-2021
CHOLAHLDNG,661,671.8,645.1,652.25,02-AUG-2021
CIGNITITEC,575,596.35,571.2,573.45,02-AUG-2021
CINELINE,64.2,69.5,63.25,67,02-AUG-2021
CIPLA,928.3,933.6,913.4,921.05,02-AUG-2021
CLEAN,1693.5,1709.9,1660,1666.45,02-AUG-2021
CLEDUCATE,161.85,167.3,153.25,158.15,02-AUG-2021
CLNINDIA,621.9,625.9,615.15,617.8,02-AUG-2021
CLSEL,147,150.05,145.75,146.65,02-AUG-2021
CMICABLES,54.6,59.35,53.8,54.8,02-AUG-2021
COALINDIA,144.3,144.9,143.1,143.9,02-AUG-2021
COCHINSHIP,376.7,380.7,374,374.7,02-AUG-2021
COFFEEDAY,40.5,40.9,38.5,38.95,02-AUG-2021
COFORGE,5114.6,5188,5090.05,5142.1,02-AUG-2021
COLPAL,1705,1716,1676,1677.85,02-AUG-2021
COMPINFO,30.25,31.5,29.7,30.35,02-AUG-2021
COMPUSOFT,14,14.5,13.6,14.35,02-AUG-2021
CONCOR,660,694.15,654.5,691.3,02-AUG-2021
CONFIPET,62.65,63.9,62.5,62.65,02-AUG-2021
CONSOFINVT,127.95,127.95,125.4,126.05,02-AUG-2021
CONTROLPR,400,400,392.25,394.35,02-AUG-2021
CORALFINAC,51.75,55,51.25,53.4,02-AUG-2021
CORDSCABLE,63.95,64,62.55,63.2,02-AUG-2021
COROMANDEL,920,929.8,906.85,913.8,02-AUG-2021
COSMOFILMS,1195.15,1245,1188.1,1237.35,02-AUG-2021
COUNCODOS,3.5,3.5,3.5,3.5,02-AUG-2021
CPSEETF,26.2,26.2,25.8,26,02-AUG-2021
CRAFTSMAN,2019,2073.45,2000,2062.3,02-AUG-2021
CREATIVEYE,3.8,3.85,3.8,3.85,02-AUG-2021
CREDITACC,663.1,668.1,651.65,655.55,02-AUG-2021
CRISIL,2805.2,3020.2,2805.2,2996.8,02-AUG-2021
CROMPTON,487,495.7,483.5,489.75,02-AUG-2021
CSBBANK,354.2,354.2,342.2,343.6,02-AUG-2021
CTE,91.6,93.95,90,93.95,02-AUG-2021
CUB,151.05,154.1,150.7,151.3,02-AUG-2021
CUBEXTUB,27.55,28.65,27.5,28.3,02-AUG-2021
CUMMINSIND,852.95,871.25,852.95,860.45,02-AUG-2021
CUPID,249.7,254.6,243.8,246.05,02-AUG-2021
CYBERTECH,194.2,199.8,192.2,193.4,02-AUG-2021
CYIENT,995.7,996,985,990,02-AUG-2021
DAAWAT,76.65,77.1,74,74.3,02-AUG-2021
DABUR,605.9,609,594.05,599.05,02-AUG-2021
DALBHARAT,2156.6,2181.85,2065,2161.45,02-AUG-2021
DALMIASUG,495,516.55,465.35,472.65,02-AUG-2021
DANGEE,192,192,182.6,184.35,02-AUG-2021
DATAMATICS,292,299,286,290.1,02-AUG-2021
DBCORP,93.1,94.9,93,93.5,02-AUG-2021
DBL,565,568.25,559.1,561,02-AUG-2021
DBREALTY,25.6,26.9,25.55,26.75,02-AUG-2021
DBSTOCKBRO,14.45,14.75,13.65,14.1,02-AUG-2021
DCAL,210.95,214.4,209,210.1,02-AUG-2021
DCBBANK,105.8,106,103.5,103.95,02-AUG-2021
DCM,57.95,57.95,57.95,57.95,02-AUG-2021
DCMNVL,214.8,220.15,213.55,220.1,02-AUG-2021
DCMSHRIRAM,938.5,946,909.95,933.45,02-AUG-2021
DCW,41,41.1,38.7,38.9,02-AUG-2021
DECCANCE,756,779.95,748.65,771.15,02-AUG-2021
DEEPAKNTR,2060,2093.7,2035.05,2061.3,02-AUG-2021
DEEPINDS,100.9,118.7,100,113,02-AUG-2021
DELTACORP,184,184.8,178.2,179.5,02-AUG-2021
DELTAMAGNT,53.6,55.45,53.6,54.4,02-AUG-2021
DEN,53.3,54.45,52.8,54.05,02-AUG-2021
DENORA,389.9,437.95,384.25,416.95,02-AUG-2021
DFMFOODS,369.15,370.75,364.85,368.25,02-AUG-2021
DHAMPURSUG,357.95,361,351,352.2,02-AUG-2021
DHANBANK,17.9,17.9,17.3,17.4,02-AUG-2021
DHANI,232.1,238.45,230,234.15,02-AUG-2021
DHANUKA,950,960.6,912.85,927.7,02-AUG-2021
DHUNINV,642.6,670,636,666.3,02-AUG-2021
DIAMONDYD,729.05,744.2,718.95,722.15,02-AUG-2021
DICIND,499,534.5,487.5,522.25,02-AUG-2021
DISHTV,14.3,14.3,14,14.05,02-AUG-2021
DIVISLAB,4893.5,4962.15,4893.5,4928.95,02-AUG-2021
DIXON,4322,4367.2,4304.6,4348.6,02-AUG-2021
DLF,340,354.9,337.95,351.85,02-AUG-2021
DLINKINDIA,159.1,160.7,154.05,155.5,02-AUG-2021
DMART,3524.8,3524.8,3486,3502.4,02-AUG-2021
DNAMEDIA,2.65,2.65,2.45,2.65,02-AUG-2021
DODLA,626,626.55,600,613.85,02-AUG-2021
DOLAT,119,123,118.1,120.3,02-AUG-2021
DOLLAR,354.9,374.9,349.85,370.25,02-AUG-2021
DONEAR,62.9,62.9,57.8,58.5,02-AUG-2021
DPABHUSHAN,194.8,207.05,185.95,189.5,02-AUG-2021
DPSCLTD,16.75,16.75,15.4,16.15,02-AUG-2021
DPWIRES,214.2,220,209.05,216.8,02-AUG-2021
DRCSYSTEMS,290.35,290.5,281.1,287.4,02-AUG-2021
DREDGECORP,388.5,402.75,386.25,393.55,02-AUG-2021
DRREDDY,4739,4750.5,4687.6,4701.55,02-AUG-2021
DSSL,149,152.7,145.2,146.85,02-AUG-2021
DTIL,529.3,549.9,526.05,546.4,02-AUG-2021
DVL,317,340,313.5,337.6,02-AUG-2021
DWARKESH,77.5,78.2,76.5,76.65,02-AUG-2021
DYNAMATECH,1715,1715,1680.1,1689.65,02-AUG-2021
DYNPRO,573.35,613.9,568.15,587.5,02-AUG-2021
EASEMYTRIP,420,450,420,449.25,02-AUG-2021
EASTSILK,3.8,3.8,3.8,3.8,02-AUG-2021
EBANK,3860,3860,3744.2,3856.52,02-AUG-2021
EBBETF0423,1143,1143,1141.44,1141.8,02-AUG-2021
EBBETF0425,1051.47,1052.5,1049,1052.32,02-AUG-2021
EBBETF0430,1180,1180,1158.5,1160.98,02-AUG-2021
EBBETF0431,1040.5,1042.5,1040.4,1042.34,02-AUG-2021
EBIXFOREX,605.15,642.25,605.15,621.25,02-AUG-2021
EDELWEISS,93.25,96.3,93.25,96.2,02-AUG-2021
EICHERMOT,2558.8,2615,2535.3,2602.6,02-AUG-2021
EIDPARRY,439,440.95,428,429.85,02-AUG-2021
EIHAHOTELS,339,346.4,339,342.35,02-AUG-2021
EIHOTEL,113.95,113.95,111,111.25,02-AUG-2021
EIMCOELECO,470.85,470.85,461,463.25,02-AUG-2021
ELECON,138.75,146.8,138.15,145.5,02-AUG-2021
ELECTCAST,39.1,39.85,38.4,39.25,02-AUG-2021
ELECTHERM,152.8,152.8,146.55,147.35,02-AUG-2021
ELGIEQUIP,222.5,226.4,219.9,225,02-AUG-2021
ELGIRUBCO,43.45,46.5,41.6,43.55,02-AUG-2021
EMAMILTD,565,578.9,556.2,569.8,02-AUG-2021
EMAMIPAP,185.9,199.85,185.7,195.9,02-AUG-2021
EMAMIREAL,77.65,82.85,76.2,81.05,02-AUG-2021
EMKAY,118.8,128,118.65,126.35,02-AUG-2021
EMMBI,115.8,116.4,113.55,113.9,02-AUG-2021
ENDURANCE,1809.5,1829.95,1735,1755.5,02-AUG-2021
ENERGYDEV,11.7,11.7,11.25,11.5,02-AUG-2021
ENGINERSIN,75.45,75.75,73.9,74.6,02-AUG-2021
ENIL,210.65,226.95,210.1,225.4,02-AUG-2021
EPL,257,257.9,251.1,255.75,02-AUG-2021
EQ30,378.05,388.79,378.05,388.39,02-AUG-2021
EQUITAS,126.95,127.15,122.25,126.45,02-AUG-2021
EQUITASBNK,61.9,61.9,59.6,60.7,02-AUG-2021
ERIS,798,802.75,765,779.15,02-AUG-2021
EROSMEDIA,24.8,25.3,24.5,24.7,02-AUG-2021
ESABINDIA,1895,1939.75,1895,1925.25,02-AUG-2021
ESCORTS,1184,1204.8,1157.7,1200.25,02-AUG-2021
ESSARSHPNG,10.55,11.05,10.55,11.05,02-AUG-2021
ESTER,140.8,143,139.2,141.75,02-AUG-2021
EVEREADY,369.8,383,366.65,376.9,02-AUG-2021
EVERESTIND,487.35,506.9,486.2,499.95,02-AUG-2021
EXCELINDUS,1183,1188,1150,1168.7,02-AUG-2021
EXIDEIND,180.35,180.45,175.6,176,02-AUG-2021
FACT,142.15,142.4,137.5,138.15,02-AUG-2021
FAIRCHEMOR,1870,1934.8,1850,1934.8,02-AUG-2021
FCL,105.6,106.7,104,104.2,02-AUG-2021
FCONSUMER,8.5,9.05,8.3,9,02-AUG-2021
FDC,373,378.8,370.55,371.75,02-AUG-2021
FEDERALBNK,87.9,88.1,86.3,86.55,02-AUG-2021
FEL,10.7,10.85,10.45,10.85,02-AUG-2021
FELDVR,13.7,13.95,13.05,13.8,02-AUG-2021
FIEMIND,801,856.05,800.55,811.2,02-AUG-2021
FILATEX,100.4,104,99.35,103.2,02-AUG-2021
FINCABLES,522,540,522,527.3,02-AUG-2021
FINEORG,3034.95,3038,2977,3006.3,02-AUG-2021
FINPIPE,178,179,173.65,176.15,02-AUG-2021
FLEXITUFF,22.4,22.6,21.55,22.45,02-AUG-2021
FLFL,71.8,72.95,70.35,72.4,02-AUG-2021
FLUOROCHEM,1734.65,1805,1734.65,1789.75,02-AUG-2021
FMGOETZE,314.45,319.6,311.95,313.75,02-AUG-2021
FMNL,13.65,13.7,13.1,13.25,02-AUG-2021
FORCEMOT,1510,1567.25,1500.1,1515.45,02-AUG-2021
FORTIS,251.5,254.4,248.55,251.4,02-AUG-2021
FOSECOIND,1615.25,1652.1,1587.05,1639.8,02-AUG-2021
FRETAIL,62.3,62.7,61.05,62.3,02-AUG-2021
FSC,83.3,85.9,82.3,85.2,02-AUG-2021
FSL,196,200.9,195.1,198.7,02-AUG-2021
GABRIEL,140.45,142,137.25,138.8,02-AUG-2021
GAEL,198.5,201.6,186.1,189.4,02-AUG-2021
GAIL,140.95,143.3,139.35,142.85,02-AUG-2021
GAL,2.85,2.9,2.7,2.7,02-AUG-2021
GALAXYSURF,3154,3214,3125,3159.15,02-AUG-2021
GALLANTT,84,86,83.5,84.05,02-AUG-2021
GALLISPAT,64.75,70,64.55,65.1,02-AUG-2021
GANDHITUBE,489,492.85,481.1,481.7,02-AUG-2021
GANECOS,527,527.55,516,519.85,02-AUG-2021
GANESHHOUC,108.9,112,106.4,108.4,02-AUG-2021
GANGAFORGE,113.8,114.95,112.95,114.6,02-AUG-2021
GANGESSECU,93.05,95.95,87.55,94,02-AUG-2021
GARFIBRES,3505,3505,3430.35,3458.15,02-AUG-2021
GATI,164,167.5,161.15,161.9,02-AUG-2021
GAYAPROJ,44.3,47.05,44,46.55,02-AUG-2021
GEECEE,169,180.5,169,175.35,02-AUG-2021
GEEKAYWIRE,105,105,99.25,100.55,02-AUG-2021
GENCON,50.25,51.6,48.85,49.3,02-AUG-2021
GENESYS,154.2,162.75,151.35,161.15,02-AUG-2021
GENUSPOWER,71.1,73.2,69.75,70.5,02-AUG-2021
GEOJITFSL,88.3,94.6,87.95,93,02-AUG-2021
GEPIL,335.9,341,331.85,334.05,02-AUG-2021
GESHIP,340.1,348,340.1,344.45,02-AUG-2021
GET&D,143,144,139.15,140.1,02-AUG-2021
