SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALLCARGO,144.6,146,138.25,141.05,18-JUN-2021
ALLSEC,382.1,386.5,372.25,373.5,18-JUN-2021
ALMONDZ,46.4,46.4,43.15,44.7,18-JUN-2021
ALOKINDS,29.05,29.3,26.05,27.6,18-JUN-2021
ALPHAGEO,277.95,277.95,262.75,272.2,18-JUN-2021
AMARAJABAT,768.95,769.75,737.25,748,18-JUN-2021
AMBER,2763,2784.75,2705.8,2737.05,18-JUN-2021
AMBICAAGAR,23,23.5,22.05,22.55,18-JUN-2021
AMBIKCO,1192,1208,1143.15,1169.1,18-JUN-2021
AMBUJACEM,346.9,347.5,335.35,341.3,18-JUN-2021
AMDIND,23.25,23.3,21.2,21.9,18-JUN-2021
AMJLAND,31,31.7,29.5,29.7,18-JUN-2021
AMRUTANJAN,698.8,698.8,675,679.85,18-JUN-2021
ANDHRAPAP,244.95,245.05,229.05,238.35,18-JUN-2021
ANDHRSUGAR,445,447.6,417.95,431.6,18-JUN-2021
ANGELBRKG,827.95,833.85,765.75,800.85,18-JUN-2021
ANIKINDS,17.25,18.9,17.25,18,18-JUN-2021
ANMOL,154.7,156.9,150,155.15,18-JUN-2021
ANSALHSG,8.4,8.6,8.1,8.2,18-JUN-2021
ANUP,877.05,882,810.15,850.05,18-JUN-2021
ANURAS,746.5,748.75,702.05,733.2,18-JUN-2021
APARINDS,528.95,530,501.35,514.55,18-JUN-2021
APCL,345.75,346.65,320.3,335.55,18-JUN-2021
APCOTEXIND,305,306.55,286.55,301.75,18-JUN-2021
APEX,266.3,272,258,262.7,18-JUN-2021
APLAPOLLO,1578.8,1579.6,1506.7,1549.9,18-JUN-2021
APLLTD,995,1000.8,959.4,976.05,18-JUN-2021
APOLLO,115.35,116.6,110.05,113,18-JUN-2021
APOLLOHOSP,3235,3253,3162.55,3221.5,18-JUN-2021
APOLLOPIPE,1024,1032.6,975,1002.1,18-JUN-2021
APOLLOTYRE,230.95,232.65,220,227.2,18-JUN-2021
APOLSINHOT,796,825,790,813.75,18-JUN-2021
APTECHT,233.65,239,219,230.05,18-JUN-2021
ARCHIES,17.5,17.55,15.55,16.5,18-JUN-2021
ARENTERP,15.85,15.85,14.7,14.95,18-JUN-2021
ARIES,133.8,134.8,126,130.6,18-JUN-2021
ARIHANTCAP,120,128.6,111.25,126.45,18-JUN-2021
ARMANFIN,636,636,609.95,621.95,18-JUN-2021
AROGRANITE,60.95,61.45,54.45,56.35,18-JUN-2021
ARSHIYA,34.4,34.55,31.35,32.3,18-JUN-2021
ARVIND,84.95,85,78.5,81.75,18-JUN-2021
ARVINDFASN,138.15,139,132.55,135.75,18-JUN-2021
ARVSMART,106.8,107.95,101.35,105.2,18-JUN-2021
ASAHIINDIA,326.1,335.5,318.25,322,18-JUN-2021
ASAHISONG,347,348.65,333.25,344.2,18-JUN-2021
ASAL,58.95,59.35,55.45,55.85,18-JUN-2021
ASALCBR,495,509.8,460.75,497,18-JUN-2021
ASHIANA,141.9,141.9,134.05,136.4,18-JUN-2021
ASHOKA,101,102.25,88,99.4,18-JUN-2021
ASHOKLEY,122,122.35,113.55,116.45,18-JUN-2021
ASIANHOTNR,92.75,94,87.2,90.65,18-JUN-2021
ASIANPAINT,3061.55,3077.8,3016.05,3047.2,18-JUN-2021
ASIANTILES,185.9,187.9,176,179.45,18-JUN-2021
ASPINWALL,220,234.5,195.55,207.35,18-JUN-2021
ASTEC,1340,1352.95,1268,1287.2,18-JUN-2021
ASTERDM,154.5,161.8,148,160.5,18-JUN-2021
ASTRAL,1978,1989.15,1923,1980.45,18-JUN-2021
ASTRAMICRO,182,182.65,161.9,178.35,18-JUN-2021
ASTRAZEN,3741,3755.2,3650,3690.15,18-JUN-2021
ASTRON,53.3,55.4,49.7,54.7,18-JUN-2021
ATFL,971.7,978.65,901,958,18-JUN-2021
ATUL,8922.45,8975,8775.9,8925.8,18-JUN-2021
ATULAUTO,200.95,200.95,188.5,192.6,18-JUN-2021
AUBANK,1027.9,1049.95,1007.65,1027.65,18-JUN-2021
AURIONPRO,150.9,153.95,144.75,147,18-JUN-2021
AUROPHARMA,961,968.6,917.75,952.45,18-JUN-2021
AUSOMENT,90.5,93,80.25,84.4,18-JUN-2021
AUTOAXLES,1355,1355,1272.05,1307.1,18-JUN-2021
AVADHSUGAR,346,347.5,311.2,337,18-JUN-2021
AVANTIFEED,593,593.6,562,583,18-JUN-2021
AVTNPL,68,68,61.2,64.8,18-JUN-2021
AWHCL,324.1,329,313.9,322.15,18-JUN-2021
AXISBANK,742.15,743.2,722.25,736.3,18-JUN-2021
AXISBNKETF,345.35,350.95,337.57,342.81,18-JUN-2021
AXISBPSETF,10.16,10.16,10.14,10.15,18-JUN-2021
AXISGOLD,41.19,41.19,40.81,40.93,18-JUN-2021
AXISHCETF,87,87.74,86.15,87.49,18-JUN-2021
AXISNIFTY,163.1,164.4,161.27,163.19,18-JUN-2021
AXISTECETF,284.7,284.7,272.89,275.5,18-JUN-2021
AYMSYNTEX,76.8,76.8,71.5,73.3,18-JUN-2021
BAFNAPH,143.45,143.45,137.7,141.05,18-JUN-2021
BAJAJ-AUTO,4055,4193.35,4030,4167.1,18-JUN-2021
BAJAJCON,297,300,285.4,297.5,18-JUN-2021
BAJAJELEC,1022.8,1022.9,987,994.5,18-JUN-2021
BAJAJFINSV,11860,12100,11720.85,11999.35,18-JUN-2021
BAJAJHIND,16.7,16.7,15.2,15.95,18-JUN-2021
BAJAJHLDNG,3534.95,3540.5,3466.7,3520.6,18-JUN-2021
BAJFINANCE,6089.9,6148,5965.05,6087.05,18-JUN-2021
BALAJITELE,67.45,68.85,65.5,67.55,18-JUN-2021
BALAMINES,2634.8,2653.3,2451.7,2575.65,18-JUN-2021
BALAXI,621.45,621.45,585.25,599.15,18-JUN-2021
BALKRISIND,2297,2304,2238,2292,18-JUN-2021
BALMLAWRIE,141.95,143.4,135.35,138.15,18-JUN-2021
BALRAMCHIN,335,336,314.5,319.65,18-JUN-2021
BANARBEADS,55.6,56.8,55,55.4,18-JUN-2021
BANARISUG,1798.5,1798.5,1710,1742.75,18-JUN-2021
BANCOINDIA,187,187.8,171,185.4,18-JUN-2021
BANDHANBNK,320.2,320.5,309.5,316.65,18-JUN-2021
BANG,36.9,37.7,33.3,34.25,18-JUN-2021
BANKA,74.5,74.5,69.75,71.7,18-JUN-2021
BANKBARODA,82.65,82.9,77.05,80.2,18-JUN-2021
BANKBEES,348.25,348.97,340.72,347.08,18-JUN-2021
BANKINDIA,77.7,77.85,73.8,75.25,18-JUN-2021
BARBEQUE,884,943.75,822.8,920.6,18-JUN-2021
BASF,2704.05,2744.5,2559.85,2645.4,18-JUN-2021
BATAINDIA,1675,1680.8,1630,1644.05,18-JUN-2021
BAYERCROP,5650.05,5675,5530.4,5582.1,18-JUN-2021
BBL,1295.1,1300.9,1225.05,1249.35,18-JUN-2021
BBTC,1344,1352.25,1296.5,1307.3,18-JUN-2021
BCG,15.15,15.25,13.85,15.25,18-JUN-2021
BCLIND,225,230,198.7,215.3,18-JUN-2021
BDL,366,368.9,350.1,356.7,18-JUN-2021
BECTORFOOD,410,412.9,395.1,400.4,18-JUN-2021
BEL,146.55,147,140.5,146.2,18-JUN-2021
BEML,1394.7,1408,1340.4,1372.25,18-JUN-2021
BEPL,182.5,183.4,170.1,177.65,18-JUN-2021
BERGEPAINT,820.5,835,811.95,825.6,18-JUN-2021
BESTAGRO,301.85,308,284.95,303.15,18-JUN-2021
BFINVEST,365.4,372,341.4,361.9,18-JUN-2021
BFUTILITIE,458,478.05,412.1,468.15,18-JUN-2021
BGRENERGY,69.45,70.95,64.5,68.4,18-JUN-2021
BHAGERIA,271.65,275.5,247.45,260,18-JUN-2021
BHAGYANGR,52.5,55.9,48.5,49.65,18-JUN-2021
BHAGYAPROP,28.1,28.5,27.3,27.7,18-JUN-2021
BHANDARI,3.8,3.8,3.5,3.75,18-JUN-2021
BHARATFORG,729.95,731.9,706.6,726.85,18-JUN-2021
BHARATGEAR,105.5,106,96.65,102.25,18-JUN-2021
BHARATRAS,12630,12746.45,12176.45,12336.65,18-JUN-2021
BHARATWIRE,58,59,55.6,58.45,18-JUN-2021
BHARTIARTL,531.4,541.9,519,538.75,18-JUN-2021
BHEL,66.1,67.5,60.6,64.25,18-JUN-2021
BIGBLOC,102.8,102.8,91.15,96.05,18-JUN-2021
BINDALAGRO,28.2,28.2,25.1,26.35,18-JUN-2021
BIOCON,399.5,401.9,389.05,398.95,18-JUN-2021
BIOFILCHEM,72.95,72.95,67.1,70.15,18-JUN-2021
BIRLACABLE,91.2,93,86,89.5,18-JUN-2021
BIRLACORPN,1220,1227.8,1145,1180.05,18-JUN-2021
BIRLAMONEY,58.55,58.8,52.65,56.45,18-JUN-2021
BIRLATYRE,28.4,28.65,26.25,27.65,18-JUN-2021
BLBLIMITED,8.3,8.4,7.6,8.05,18-JUN-2021
BLISSGVS,111.55,112.6,107.55,108.55,18-JUN-2021
BLKASHYAP,28.5,29.25,26.65,27.1,18-JUN-2021
BLS,140,142.6,130.55,137.2,18-JUN-2021
BLUEDART,5809.9,5844.2,5555,5588.85,18-JUN-2021
BLUESTARCO,818,825,801,820.6,18-JUN-2021
BODALCHEM,110.35,111.6,104,107.35,18-JUN-2021
BOMDYEING,95.6,96.4,87.3,92.05,18-JUN-2021
BOROLTD,223.5,226.5,216.8,218.75,18-JUN-2021
BOSCHLTD,15450,15545,15089,15211.3,18-JUN-2021
BPCL,480,480.1,466.75,472.35,18-JUN-2021
BPL,35.15,35.35,32.9,33.95,18-JUN-2021
BRFL,9.15,9.8,8.5,9.4,18-JUN-2021
BRIGADE,279.7,283.45,259.5,275.2,18-JUN-2021
BRITANNIA,3661.4,3679,3595,3619.2,18-JUN-2021
BRNL,35.4,35.6,31.5,33.3,18-JUN-2021
BROOKS,98,98,91.75,92.7,18-JUN-2021
BSE,916.05,925,856.9,895.7,18-JUN-2021
BSELINFRA,1.8,1.8,1.8,1.8,18-JUN-2021
BSHSL,184.05,195.95,184.05,189.65,18-JUN-2021
BSL,57.85,58.45,53.55,55.4,18-JUN-2021
BSLGOLDETF,4400,4400,4305.5,4313.3,18-JUN-2021
BSLNIFTY,173.77,173.77,171.5,173.76,18-JUN-2021
BSOFT,403.75,407.05,375,394,18-JUN-2021
BURGERKING,159.75,160.75,151.4,155.45,18-JUN-2021
CADILAHC,623.8,626.2,603.6,620.4,18-JUN-2021
CAMLINFINE,174.5,175.55,164.95,170.55,18-JUN-2021
CAMS,2857.95,2860,2706.2,2781.4,18-JUN-2021
CANBK,152,152.9,141.45,147.4,18-JUN-2021
CANFINHOME,518.4,518.8,501.5,513.35,18-JUN-2021
CANTABIL,409.15,410,388.05,401,18-JUN-2021
CAPACITE,207.5,208.5,196.25,201.35,18-JUN-2021
CAPLIPOINT,673,674.65,621.65,653.2,18-JUN-2021
CAPTRUST,96.6,96.9,86.25,88.55,18-JUN-2021
CARBORUNIV,589,597.3,577.6,593.2,18-JUN-2021
CAREERP,152,154.45,138.5,141.65,18-JUN-2021
CARERATING,719.15,734.9,677.7,720.55,18-JUN-2021
CASTROLIND,149.2,149.45,141,147.2,18-JUN-2021
CCL,345.55,348.5,325.65,341.65,18-JUN-2021
CDSL,997.45,999,950.05,984.9,18-JUN-2021
CEATLTD,1387,1388.85,1311.55,1359.15,18-JUN-2021
CEBBCO,29.9,29.9,27.1,29.9,18-JUN-2021
CELEBRITY,7.8,8.15,7.45,7.5,18-JUN-2021
CENTENKA,395.9,406.7,383.3,394.1,18-JUN-2021
CENTEXT,11,11,9.7,9.9,18-JUN-2021
CENTRALBK,20.85,21,19.45,20.2,18-JUN-2021
CENTRUM,47.45,52.6,44.1,50.3,18-JUN-2021
CENTUM,401,403.95,387.25,391.1,18-JUN-2021
CENTURYPLY,418,418,408,414.05,18-JUN-2021
CENTURYTEX,573,576.45,545.15,566.15,18-JUN-2021
CERA,4422,4422,4250,4315.05,18-JUN-2021
CEREBRAINT,64,65.45,58,64,18-JUN-2021
CESC,785,789.9,756.1,764.5,18-JUN-2021
CGCL,533.5,533.5,527,530.75,18-JUN-2021
CHALET,182.7,183.75,173.25,179.15,18-JUN-2021
CHAMBLFERT,302.9,314.2,291.2,311,18-JUN-2021
CHEMBOND,212.95,212.95,193,202.85,18-JUN-2021
CHEMCON,479,480.15,453.6,460.45,18-JUN-2021
CHEMFAB,150.15,152.4,145.9,147.5,18-JUN-2021
CHENNPETRO,132,132.55,124.3,130.05,18-JUN-2021
CHOLAFIN,552.9,554.25,518,538.5,18-JUN-2021
CHOLAHLDNG,646.55,646.75,606,616.1,18-JUN-2021
CIGNITITEC,491.65,498,468.05,491.9,18-JUN-2021
CINELINE,50.5,53.35,47.1,49.55,18-JUN-2021
CIPLA,950.95,967.65,945.35,960.9,18-JUN-2021
CLEDUCATE,116,116,108.3,109.4,18-JUN-2021
CLNINDIA,552.1,563.8,525.05,551.6,18-JUN-2021
CLSEL,127,128.6,121,125.35,18-JUN-2021
CMICABLES,48.65,48.65,45,46.4,18-JUN-2021
COALINDIA,153,153.8,145.1,146.4,18-JUN-2021
COCHINSHIP,413,422.55,402.25,410.2,18-JUN-2021
COFFEEDAY,38.25,38.55,36.15,37.35,18-JUN-2021
COFORGE,4010,4048.85,3870,3971.05,18-JUN-2021
COLPAL,1723,1728,1680,1689.85,18-JUN-2021
COMPINFO,26.6,26.6,24.25,25.85,18-JUN-2021
CONCOR,679,691.75,669,688.35,18-JUN-2021
CONFIPET,60.95,61.5,56.8,61.05,18-JUN-2021
CONSOFINVT,95,96.3,93,95.05,18-JUN-2021
CONTROLPR,388.4,388.4,354.95,368.45,18-JUN-2021
CORALFINAC,39,39,34.95,36.55,18-JUN-2021
CORDSCABLE,54,54.75,51.65,52.4,18-JUN-2021
COROMANDEL,887.8,897,852.25,877.3,18-JUN-2021
COSMOFILMS,845.8,850,805,838.7,18-JUN-2021
CPSEETF,26.32,26.44,25.22,25.55,18-JUN-2021
CRAFTSMAN,1723,1732.9,1685,1700.45,18-JUN-2021
CREATIVE,95,95,90.25,91.3,18-JUN-2021
CREATIVEYE,3.1,3.1,3.1,3.1,18-JUN-2021
CREDITACC,763.05,779.25,727,744.55,18-JUN-2021
CREST,103.4,103.4,97.35,101.1,18-JUN-2021
CRISIL,2461,2598,2461,2564.85,18-JUN-2021
CROMPTON,423.4,429.5,415.2,421.2,18-JUN-2021
CSBBANK,320,322.65,306,317.85,18-JUN-2021
CTE,36.45,36.45,34.35,34.7,18-JUN-2021
CUB,166.75,166.8,161,164.3,18-JUN-2021
CUMMINSIND,845,845,818,833.05,18-JUN-2021
CUPID,219.85,220.95,211.5,213.65,18-JUN-2021
CYBERMEDIA,10.05,10.7,10.05,10.45,18-JUN-2021
CYBERTECH,144.9,145.2,132.6,140.3,18-JUN-2021
CYIENT,861,886.25,815.05,862.1,18-JUN-2021
DAAWAT,76.1,76.75,73.15,74.6,18-JUN-2021
DABUR,574.75,581.9,571.6,577.1,18-JUN-2021
DALBHARAT,1819.55,1838.05,1728,1789.8,18-JUN-2021
DALMIASUG,398.4,403.65,367.8,384.4,18-JUN-2021
DAMODARIND,37.45,37.45,33,34.5,18-JUN-2021
DATAMATICS,162,184.45,158.05,175,18-JUN-2021
DBCORP,114,114.95,104,107.75,18-JUN-2021
DBL,556.85,559.7,530,553.8,18-JUN-2021
DBREALTY,24.6,25.45,23.35,23.95,18-JUN-2021
DCAL,203,207,190.6,198.05,18-JUN-2021
DCBBANK,111.65,112.2,106,108.25,18-JUN-2021
DCMFINSERV,2.65,2.65,2.6,2.65,18-JUN-2021
DCMNVL,141.25,142,132.8,137.2,18-JUN-2021
DCMSHRIRAM,741.7,750,703.25,728,18-JUN-2021
DCW,37.05,37.2,34.2,35.9,18-JUN-2021
DECCANCE,554.95,559,528.6,546.4,18-JUN-2021
DEEPAKNTR,1785,1792,1715,1754.8,18-JUN-2021
DEEPENR,43.1,44.4,41.5,43.2,18-JUN-2021
DEEPINDS,80,82,77.2,80.2,18-JUN-2021
DELTACORP,181,181.7,170.1,177.4,18-JUN-2021
DEN,60,61,56.2,58.15,18-JUN-2021
DENORA,338,338,316,324.75,18-JUN-2021
DFMFOODS,397.45,403.95,381.1,399.55,18-JUN-2021
DHAMPURSUG,327.5,329.7,304.05,314.4,18-JUN-2021
DHANBANK,15.2,15.2,14.5,14.8,18-JUN-2021
DHANI,197,197.8,185.55,186.1,18-JUN-2021
DHANUKA,976.7,977.7,920.9,968.65,18-JUN-2021
DHARSUGAR,20.05,20.05,18.15,20.05,18-JUN-2021
DHUNINV,610,624,553,576.6,18-JUN-2021
DIAMONDYD,681.65,681.65,636.7,654.25,18-JUN-2021
DICIND,467.05,474.7,450.1,456.2,18-JUN-2021
DISHTV,15.15,15.2,13.7,14.8,18-JUN-2021
DIVISLAB,4302.5,4363.95,4146.5,4197.3,18-JUN-2021
DIXON,4348,4480,4285,4427.15,18-JUN-2021
DLF,298.9,299.15,282.5,294.85,18-JUN-2021
DLINKINDIA,130.6,130.95,118.5,126.05,18-JUN-2021
DMART,3317.5,3372.35,3252.2,3317.7,18-JUN-2021
DNAMEDIA,3.6,3.6,3.3,3.6,18-JUN-2021
DOLAT,74.85,79,61.3,71.45,18-JUN-2021
DOLLAR,326.1,328.5,303.35,314.05,18-JUN-2021
DONEAR,42.15,43.45,38.4,40.9,18-JUN-2021
DPABHUSHAN,162.25,169.05,158,162.7,18-JUN-2021
DPSCLTD,15.75,17.45,15.2,17.45,18-JUN-2021
DPWIRES,166.1,174,155,171,18-JUN-2021
DREDGECORP,409,412.25,388,401.05,18-JUN-2021
DRREDDY,5315,5345,5234.8,5283.9,18-JUN-2021
DSSL,160.45,163.7,144,151.4,18-JUN-2021
DTIL,599.95,599.95,503.3,537.25,18-JUN-2021
DVL,241.7,243.9,211.55,230.85,18-JUN-2021
DWARKESH,70,70.6,62.4,67.65,18-JUN-2021
DYNAMATECH,1425.95,1462,1338.4,1434.8,18-JUN-2021
DYNPRO,480,486.4,455.45,480.85,18-JUN-2021
EASEMYTRIP,395.45,405.2,355.65,383.55,18-JUN-2021
EBBETF0423,1139,1140,1137.59,1138.8,18-JUN-2021
EBBETF0425,1049.95,1049.95,1047.57,1048.65,18-JUN-2021
EBBETF0430,1162.67,1162.99,1160,1161.66,18-JUN-2021
EBBETF0431,1043.94,1044.99,1042,1043.96,18-JUN-2021
EBIXFOREX,618.45,632,596.95,613.65,18-JUN-2021
EDELWEISS,73.3,73.7,66.55,73.1,18-JUN-2021
EICHERMOT,2673.9,2715,2644.2,2707.55,18-JUN-2021
EIDPARRY,432,434.5,403.6,424.35,18-JUN-2021
EIHAHOTELS,354.95,354.95,334.9,346.45,18-JUN-2021
EIHOTEL,114.4,114.95,108.3,110.7,18-JUN-2021
EIMCOELECO,384.95,388,367,371.85,18-JUN-2021
ELECON,131.95,140.8,117.55,139.45,18-JUN-2021
ELECTCAST,37.25,37.25,33,35.75,18-JUN-2021
ELECTHERM,161.8,167,152.5,163.8,18-JUN-2021
ELGIEQUIP,212,212,205.1,209.55,18-JUN-2021
ELGIRUBCO,38,38.4,35.5,36.05,18-JUN-2021
EMAMILTD,547,555.5,527.1,542.7,18-JUN-2021
EMAMIPAP,151.85,153.75,144.3,147.15,18-JUN-2021
EMAMIREAL,58.45,58.45,54.45,56.9,18-JUN-2021
EMKAY,79.45,79.45,72.7,75.85,18-JUN-2021
EMMBI,105.25,105.25,96.6,99.8,18-JUN-2021
ENDURANCE,1589.7,1591.15,1530.3,1571.5,18-JUN-2021
ENERGYDEV,13,13,12.2,12.8,18-JUN-2021
ENGINERSIN,83,83.25,80.45,81,18-JUN-2021
ENIL,185.9,187.55,173,179.35,18-JUN-2021
EPL,269.85,283.65,267.15,278.85,18-JUN-2021
EQ30,397,397,380.25,387.94,18-JUN-2021
EQUITAS,93.55,94.7,91.2,91.9,18-JUN-2021
EQUITASBNK,59.7,59.9,57.4,57.95,18-JUN-2021
ERIS,712.5,714,682.35,711.45,18-JUN-2021
EROSMEDIA,30.4,30.4,28.2,29.15,18-JUN-2021
ESABINDIA,1855,1855,1794.3,1834.35,18-JUN-2021
ESCORTS,1175.1,1176.65,1131.1,1169.95,18-JUN-2021
ESTER,137,137.35,129.9,133.3,18-JUN-2021
EVEREADY,316,348,302,332.6,18-JUN-2021
EVERESTIND,369.4,371.8,347.7,353.35,18-JUN-2021
EXCELINDUS,1091,1121.95,1046,1086.1,18-JUN-2021
EXIDEIND,188,189.3,181.85,184.9,18-JUN-2021
EXPLEOSOL,664.95,664.95,625.55,633.25,18-JUN-2021
FACT,144.2,148.4,127.8,144.05,18-JUN-2021
FAIRCHEMOR,1560,1659.55,1450,1616.7,18-JUN-2021
FCL,90.1,91.2,84,88.7,18-JUN-2021
FCONSUMER,9.5,10.3,8.9,10.15,18-JUN-2021
FDC,358.5,358.5,340.25,345.45,18-JUN-2021
FEDERALBNK,85.75,86,81.25,83.85,18-JUN-2021
FEL,11.5,12.35,11.5,11.75,18-JUN-2021
FELDVR,14.15,14.95,13.95,14.2,18-JUN-2021
FIEMIND,669.1,680.1,611,648,18-JUN-2021
FILATEX,103.2,104.7,95.4,101.25,18-JUN-2021
FINCABLES,490.35,491.45,456,481.6,18-JUN-2021
FINEORG,2887,2887.7,2790,2826.1,18-JUN-2021
FINPIPE,171.8,172,162.75,169.35,18-JUN-2021
FLFL,73.2,77,73.2,74.75,18-JUN-2021
FLUOROCHEM,1143,1238,1100.1,1141,18-JUN-2021
FMGOETZE,337,337.75,317.5,324.6,18-JUN-2021
FMNL,17.3,17.9,16.5,17.35,18-JUN-2021
FORCEMOT,1205.55,1215,1175,1191.45,18-JUN-2021
FORTIS,235.5,237.3,227,232,18-JUN-2021
FOSECOIND,1401.8,1419.55,1359.2,1379.4,18-JUN-2021
FRETAIL,62.5,66.7,62.35,65.2,18-JUN-2021
FSL,164.4,168,155.35,163.9,18-JUN-2021
GABRIEL,122.15,123.25,116,120.3,18-JUN-2021
GAEL,170,170.45,158.7,165.65,18-JUN-2021
GAIL,161.25,161.95,152.6,155.05,18-JUN-2021
GALAXYSURF,3035,3044.05,2977,3010.05,18-JUN-2021
GALLANTT,67.35,67.45,62,62.5,18-JUN-2021
GALLISPAT,52.3,52.95,49.2,50.8,18-JUN-2021
GAMMNINFRA,2.5,2.5,2.3,2.5,18-JUN-2021
GANDHITUBE,397.9,407,374.55,403.15,18-JUN-2021
GANECOS,547,547,521,534.35,18-JUN-2021
GANGESSECU,70,71.95,68,69.15,18-JUN-2021
GARFIBRES,3067,3092,2985,3064.8,18-JUN-2021
GATI,150,153.1,138.95,145.9,18-JUN-2021
GAYAPROJ,33.8,33.9,31.5,32.55,18-JUN-2021
GEECEE,144.9,144.9,131.65,138.3,18-JUN-2021
GEEKAYWIRE,91.8,91.8,86.3,89.4,18-JUN-2021
GENCON,45.55,46.1,43.4,43.95,18-JUN-2021
GENESYS,109.9,116.05,105,114.5,18-JUN-2021
GENUSPAPER,10.1,10.35,9,9.7,18-JUN-2021
GENUSPOWER,54.45,55.4,53,54,18-JUN-2021
GEOJITFSL,76.9,77.4,71.6,74.95,18-JUN-2021
GEPIL,347,354.2,320,346.95,18-JUN-2021
GESHIP,406.6,410.85,402,403.8,18-JUN-2021
GET&D,147.75,149.7,136.15,142.25,18-JUN-2021
GFLLIMITED,73.25,73.9,69,72.55,18-JUN-2021
GHCL,287.7,290.85,271.4,286.95,18-JUN-2021
GICHSGFIN,140,141.8,132.5,137.6,18-JUN-2021
GICRE,204.1,207.4,191,201.65,18-JUN-2021
GILLANDERS,50.4,50.4,45.5,47.35,18-JUN-2021
GILLETTE,5670.05,5709.9,5570,5599.15,18-JUN-2021
GINNIFILA,30.7,30.7,27.95,29.6,18-JUN-2021
GIPCL,85.4,85.4,80.7,83,18-JUN-2021
GKWLIMITED,586.05,586.05,563.3,572.65,18-JUN-2021
GLAND,3113,3168.8,3021.9,3073.55,18-JUN-2021
GLAXO,1546,1558.75,1501.1,1517.2,18-JUN-2021
GLENMARK,643,647.15,626,640.4,18-JUN-2021
GLFL,2.5,2.6,2.4,2.55,18-JUN-2021
GLOBAL,50.35,52.9,49.25,51.1,18-JUN-2021
GLOBALVECT,53,53.45,51.55,52.1,18-JUN-2021
