SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BASML,103.1,103.7,98.8,103.5,28-JUL-2021
BATAINDIA,1577,1602.25,1559,1598.5,28-JUL-2021
BAYERCROP,5799,5865.1,5707,5851.3,28-JUL-2021
BBL,1371,1404,1359.65,1382.9,28-JUL-2021
BBTC,1294,1294,1239,1247.9,28-JUL-2021
BCLIND,269.8,272.1,255,262.05,28-JUL-2021
BCP,3.95,3.95,3.8,3.85,28-JUL-2021
BDL,400.1,404.9,394,398.3,28-JUL-2021
BEARDSELL,14.7,15.4,14.7,15.4,28-JUL-2021
BECTORFOOD,448.3,451,433,439.7,28-JUL-2021
BEL,183,191.6,182.5,189.95,28-JUL-2021
BEML,1309,1311,1280.3,1287.85,28-JUL-2021
BEPL,190.4,190.85,181.4,188.8,28-JUL-2021
BERGEPAINT,843.95,852,833.35,850.35,28-JUL-2021
BESTAGRO,495,509.8,495,509.8,28-JUL-2021
BFINVEST,388.45,388.6,375.1,382.7,28-JUL-2021
BFUTILITIE,487,487.9,468.7,479,28-JUL-2021
BGRENERGY,65.7,65.8,62.7,63.75,28-JUL-2021
BHAGERIA,272.9,275.3,265.2,269.3,28-JUL-2021
BHAGYANGR,49.8,49.8,48,48.3,28-JUL-2021
BHAGYAPROP,29.55,29.65,28.8,29.1,28-JUL-2021
BHANDARI,3.5,3.5,3.25,3.25,28-JUL-2021
BHARATFORG,782,784.5,766.95,778,28-JUL-2021
BHARATGEAR,117.9,130.5,115.65,123.9,28-JUL-2021
BHARATRAS,13372,13372,13017.65,13113.6,28-JUL-2021
BHARTIARTL,539.5,570.7,537.85,567.9,28-JUL-2021
BHEL,61.6,61.7,58.8,60.3,28-JUL-2021
BIGBLOC,110.1,111.6,108,108.8,28-JUL-2021
BIL,226.4,238.25,223.95,228.35,28-JUL-2021
BINDALAGRO,27,27.45,25.8,27,28-JUL-2021
BIOCON,382.75,383.8,376.7,381.7,28-JUL-2021
BIOFILCHEM,72.35,72.35,69,70.1,28-JUL-2021
BIRLACORPN,1481.7,1499,1446.5,1488.9,28-JUL-2021
BIRLAMONEY,74.9,74.95,70.5,71.95,28-JUL-2021
BIRLATYRE,29.4,29.85,29,29.25,28-JUL-2021
BLBLIMITED,11.85,12,11.2,12,28-JUL-2021
BLISSGVS,110,110,106.6,108.05,28-JUL-2021
BLKASHYAP,24.4,24.4,23.1,23.5,28-JUL-2021
BLS,146.95,161.65,142.15,151.75,28-JUL-2021
BLUEDART,5637.15,5700,5485,5550.4,28-JUL-2021
BLUESTARCO,836.05,840.95,826.6,834.45,28-JUL-2021
BODALCHEM,119.65,121.7,115.1,119.6,28-JUL-2021
BOMDYEING,98.5,109.9,93.6,107.95,28-JUL-2021
BOROLTD,216.7,220.2,214.5,216.35,28-JUL-2021
BOSCHLTD,15022,15175,14900,15012,28-JUL-2021
BPCL,453.6,455.5,450.3,453.45,28-JUL-2021
BPL,40.5,40.8,38,39.35,28-JUL-2021
BRIGADE,320.35,337.2,316.9,326.35,28-JUL-2021
BRITANNIA,3469,3469,3410,3424.1,28-JUL-2021
BRNL,36.9,36.9,35.1,35.75,28-JUL-2021
BROOKS,87.1,90.45,85.1,88.05,28-JUL-2021
BSE,1247.1,1247.1,1195.1,1223.95,28-JUL-2021
BSHSL,290.65,321.15,290.65,320.25,28-JUL-2021
BSL,64.9,66.45,63.8,66.3,28-JUL-2021
BSLGOLDETF,4350,4378.95,4348,4349.15,28-JUL-2021
BSLNIFTY,175.99,175.99,172.66,174.02,28-JUL-2021
BSOFT,409,415,395,405.8,28-JUL-2021
BURGERKING,177,184.75,171.6,183.8,28-JUL-2021
BYKE,32.85,32.85,30,31.95,28-JUL-2021
CADILAHC,595,597.65,572.85,577.35,28-JUL-2021
CAMLINFINE,193.85,193.85,183,184.4,28-JUL-2021
CAMS,3237,3280.45,3136.55,3169.3,28-JUL-2021
CANBK,150.05,150.5,142.1,143.25,28-JUL-2021
CANFINHOME,553.9,565.7,547,554.35,28-JUL-2021
CANTABIL,407.75,413.55,396,402.45,28-JUL-2021
CAPACITE,223.9,232,218.5,223.6,28-JUL-2021
CAPLIPOINT,900.05,943,885,931.4,28-JUL-2021
CAPTRUST,105.55,110,104,104.85,28-JUL-2021
CARBORUNIV,669,672.75,655.3,659.15,28-JUL-2021
CAREERP,161.75,167,147,159.55,28-JUL-2021
CARERATING,711.1,737.2,695.5,714.45,28-JUL-2021
CASTROLIND,141.7,141.7,137.7,140.4,28-JUL-2021
CCL,487,488,441.65,446.4,28-JUL-2021
CEATLTD,1336,1341.65,1318,1327.05,28-JUL-2021
CELEBRITY,12.4,12.4,12,12.4,28-JUL-2021
CENTENKA,451.7,462,441.6,455.95,28-JUL-2021
CENTEXT,9.2,9.5,9.1,9.15,28-JUL-2021
CENTRALBK,24.8,25.3,24.2,24.45,28-JUL-2021
CENTRUM,48.1,49.5,47.3,48.5,28-JUL-2021
CENTUM,530.9,562.5,521.95,549.15,28-JUL-2021
CENTURYPLY,436,459,387.8,433.45,28-JUL-2021
CENTURYTEX,686.9,818.75,669,796.05,28-JUL-2021
CERA,4375.15,4384,4275.15,4323.8,28-JUL-2021
CEREBRAINT,56.6,57.4,55.25,55.55,28-JUL-2021
CESC,835,843.8,816.9,827.75,28-JUL-2021
CGCL,528.3,528.3,520.7,521.35,28-JUL-2021
CHALET,178,178.4,172.25,175.35,28-JUL-2021
CHAMBLFERT,305.7,305.7,296.3,301.45,28-JUL-2021
CHEMBOND,234.65,240.5,226,239.4,28-JUL-2021
CHEMCON,500.5,502.75,486.35,492.5,28-JUL-2021
CHEMFAB,185,185,173.05,182.15,28-JUL-2021
CHENNPETRO,119.95,120.55,115.2,116.2,28-JUL-2021
CHOLAFIN,485,485,470.05,481.1,28-JUL-2021
CHOLAHLDNG,646.15,655.4,630.55,646.55,28-JUL-2021
CIGNITITEC,585,585,552.25,575.35,28-JUL-2021
CINELINE,49.05,50.2,47.65,49.15,28-JUL-2021
CIPLA,921.6,921.6,886.65,889.9,28-JUL-2021
CLEAN,1672.25,1674.8,1628.55,1634.55,28-JUL-2021
CLEDUCATE,144.85,151.35,144.15,147.5,28-JUL-2021
CLNINDIA,593,593,578.5,583.55,28-JUL-2021
CLSEL,147.1,147.5,142,145.65,28-JUL-2021
CMICABLES,54.9,54.9,51.3,53.7,28-JUL-2021
COALINDIA,143.45,144.3,141.05,144.05,28-JUL-2021
COCHINSHIP,374.3,374.3,368.75,369.95,28-JUL-2021
COFFEEDAY,43,43.4,41.15,41.9,28-JUL-2021
COFORGE,4725,4849.9,4563.6,4742.95,28-JUL-2021
COLPAL,1797.8,1805.85,1783,1792.35,28-JUL-2021
COMPINFO,28.9,29.2,27.8,28.2,28-JUL-2021
COMPUSOFT,15,15,13.75,14,28-JUL-2021
CONCOR,644.6,649.65,633.4,639.4,28-JUL-2021
CONFIPET,59.8,60.85,58.9,59.65,28-JUL-2021
CONSOFINVT,128,130.05,127,128.05,28-JUL-2021
CONTROLPR,399.2,399.2,378.1,390.05,28-JUL-2021
CORALFINAC,52.6,52.6,49.1,50.2,28-JUL-2021
CORDSCABLE,62.65,63.75,61.25,62.7,28-JUL-2021
COROMANDEL,891.65,893.8,855.55,871.55,28-JUL-2021
COSMOFILMS,1220,1226.55,1169.75,1178.75,28-JUL-2021
COUNCODOS,2.95,3.05,2.95,3.05,28-JUL-2021
CPSEETF,26.2,26.2,25.57,25.82,28-JUL-2021
CRAFTSMAN,2019,2019,1944,1972.95,28-JUL-2021
CREATIVEYE,3.4,3.55,3.4,3.55,28-JUL-2021
CREDITACC,650,651.45,632.15,640.85,28-JUL-2021
CRISIL,2960,2982.7,2820,2858.6,28-JUL-2021
CROMPTON,472.5,478.5,461.05,469.15,28-JUL-2021
CSBBANK,349.65,351.4,340.9,343.1,28-JUL-2021
CTE,81.2,81.2,73.6,81.2,28-JUL-2021
CUB,151.6,152.75,148.5,149.7,28-JUL-2021
CUBEXTUB,28.25,28.25,27,27.3,28-JUL-2021
CUMMINSIND,848,848.8,821.6,836.6,28-JUL-2021
CUPID,251.3,251.3,240,246.95,28-JUL-2021
CYBERTECH,187.65,189.4,180.4,185.45,28-JUL-2021
CYIENT,993,999.95,977.2,987.7,28-JUL-2021
DAAWAT,82.3,83.5,79.95,81.2,28-JUL-2021
DABUR,586.15,603.45,586.15,590.1,28-JUL-2021
DALBHARAT,2237.25,2237.25,2115.45,2147.9,28-JUL-2021
DALMIASUG,465.85,469.25,457.1,461.95,28-JUL-2021
DANGEE,186,187,183,185.15,28-JUL-2021
DATAMATICS,303,312.8,292.9,296.45,28-JUL-2021
DBCORP,97,97.85,94.4,95.45,28-JUL-2021
DBL,565.7,565.8,553.2,556.45,28-JUL-2021
DBREALTY,27.45,27.5,25.65,25.9,28-JUL-2021
DBSTOCKBRO,14.75,14.75,13.75,14.1,28-JUL-2021
DCAL,208.05,209.9,204,204.9,28-JUL-2021
DCBBANK,103.8,103.85,101.8,102.45,28-JUL-2021
DCM,50.1,50.1,48.9,50.1,28-JUL-2021
DCMNVL,189.7,198.7,179.8,198.7,28-JUL-2021
DCMSHRIRAM,939.8,944.95,893.25,906.8,28-JUL-2021
DCW,40.3,40.35,38.25,38.8,28-JUL-2021
DECCANCE,733,750,709.85,721.6,28-JUL-2021
DEEPAKNTR,1917,1917,1882,1900,28-JUL-2021
DEEPINDS,99,101.65,97.25,99.15,28-JUL-2021
DELTACORP,176.9,180.5,175.1,177.95,28-JUL-2021
DELTAMAGNT,52.05,54.4,52,53.9,28-JUL-2021
DEN,51.05,51.05,49.3,50.05,28-JUL-2021
DENORA,359.9,360,347.5,354.25,28-JUL-2021
DFMFOODS,399.2,403.9,391.65,395.55,28-JUL-2021
DHAMPURSUG,344,344.15,327,331.25,28-JUL-2021
DHANBANK,17.75,17.85,16.25,17.25,28-JUL-2021
DHANI,227,236.45,217.45,234.35,28-JUL-2021
DHANUKA,1004,1007,975,1000.85,28-JUL-2021
DHUNINV,647,660.05,631.8,636.4,28-JUL-2021
DIAMONDYD,738.7,765,728,749.15,28-JUL-2021
DICIND,505,505,485,487.05,28-JUL-2021
DISHTV,14.2,14.3,13.75,14.15,28-JUL-2021
DIVISLAB,4802.6,4913.95,4768.25,4890.6,28-JUL-2021
DIXON,4450,4479.9,4351,4415.65,28-JUL-2021
DLF,338.65,339.5,326.4,332.05,28-JUL-2021
DLINKINDIA,152.95,158.2,147.2,155.55,28-JUL-2021
DMART,3499,3518.2,3441.1,3488.5,28-JUL-2021
DNAMEDIA,2.35,2.35,2.35,2.35,28-JUL-2021
DODLA,618.9,620.15,603.95,611.3,28-JUL-2021
DOLAT,123.85,123.9,115,118.45,28-JUL-2021
DOLLAR,327.4,359.85,321.3,344.35,28-JUL-2021
DONEAR,62.4,64,59.95,63.35,28-JUL-2021
DPABHUSHAN,187,187.95,181,185,28-JUL-2021
DPSCLTD,16.65,16.95,16.15,16.65,28-JUL-2021
DPWIRES,218,224,198.25,209.85,28-JUL-2021
DRCSYSTEMS,274,288,272.15,279.15,28-JUL-2021
DREDGECORP,393.8,394.45,382.1,384.65,28-JUL-2021
DRREDDY,4869.95,4874.85,4666.5,4731.75,28-JUL-2021
DSSL,148.9,148.9,140.55,143.2,28-JUL-2021
DTIL,546.95,550.75,506.1,514.15,28-JUL-2021
DVL,306.4,308.3,297,299.1,28-JUL-2021
DWARKESH,79.5,79.6,76.1,77.65,28-JUL-2021
DYNAMATECH,1590,1655,1512.6,1641.55,28-JUL-2021
DYNPRO,497.6,513.05,483.55,506.9,28-JUL-2021
EASEMYTRIP,415.5,417,403.3,414,28-JUL-2021
EASTSILK,3.4,3.55,3.3,3.35,28-JUL-2021
EBBETF0423,1140.58,1142,1140.51,1141.98,28-JUL-2021
EBBETF0425,1048.5,1051.5,1048.08,1050.03,28-JUL-2021
EBBETF0430,1159.95,1162.5,1157.65,1161.15,28-JUL-2021
EBBETF0431,1041,1043.99,1040.05,1042.39,28-JUL-2021
EBIXFOREX,620.55,646,614,628.7,28-JUL-2021
EDELWEISS,89.8,89.8,85.55,88.45,28-JUL-2021
EICHERMOT,2576.5,2576.5,2523,2550.4,28-JUL-2021
EIDPARRY,438.5,440.55,425.6,430.7,28-JUL-2021
EIHAHOTELS,342.9,342.9,330.4,332.65,28-JUL-2021
EIHOTEL,112.45,113.25,109.75,111.45,28-JUL-2021
EIMCOELECO,484.8,484.8,470.05,477.4,28-JUL-2021
ELECON,138.65,140.7,132.7,138.7,28-JUL-2021
ELECTCAST,36.7,36.95,35.5,36.2,28-JUL-2021
ELECTHERM,149.5,150,145,145.9,28-JUL-2021
ELGIEQUIP,210.55,221,209,215.55,28-JUL-2021
ELGIRUBCO,41.2,41.3,38.7,39.25,28-JUL-2021
EMAMILTD,556,560,550.4,555.3,28-JUL-2021
EMAMIPAP,161.95,173.2,159.2,169,28-JUL-2021
EMAMIREAL,72.85,77.35,70.05,77.15,28-JUL-2021
EMKAY,117.9,123.5,115.5,119.95,28-JUL-2021
EMMBI,119.8,120.9,112.85,114.6,28-JUL-2021
ENDURANCE,1649.9,1667.95,1629.4,1662.7,28-JUL-2021
ENERGYDEV,12.05,12.05,11.15,11.25,28-JUL-2021
ENGINERSIN,75.15,75.25,73.45,73.8,28-JUL-2021
ENIL,191.7,191.7,184.05,185.3,28-JUL-2021
EPL,236.05,245,232.55,233.55,28-JUL-2021
EQ30,388,388.88,380.3,387.21,28-JUL-2021
EQUITAS,133,133,128.15,129.95,28-JUL-2021
EQUITASBNK,66.8,66.95,63.55,64.1,28-JUL-2021
ERIS,756,756,738,742.15,28-JUL-2021
EROSMEDIA,25.7,25.85,24.45,25.1,28-JUL-2021
ESABINDIA,1857,1890.95,1853.1,1881.35,28-JUL-2021
ESCORTS,1143.5,1148.75,1128,1137.45,28-JUL-2021
ESSARSHPNG,11.15,11.15,10.65,10.75,28-JUL-2021
ESTER,140.7,144.1,140.05,142.15,28-JUL-2021
EVEREADY,352.9,376.9,335.85,372.4,28-JUL-2021
EVERESTIND,492,498.4,466,481.35,28-JUL-2021
EXCELINDUS,1204.3,1208.6,1176.35,1194.25,28-JUL-2021
EXIDEIND,177.9,177.9,174.65,176.5,28-JUL-2021
FACT,136.4,136.4,130.05,132.4,28-JUL-2021
FAIRCHEMOR,1679.9,1719,1608.25,1679.05,28-JUL-2021
FCL,105.55,108.4,102.4,106.35,28-JUL-2021
FCONSUMER,8.25,8.4,7.7,8,28-JUL-2021
FDC,371,373.3,363,367.15,28-JUL-2021
FEDERALBNK,86.3,86.45,84.75,85.55,28-JUL-2021
FEL,10.4,10.45,9.75,10.15,28-JUL-2021
FELDVR,13.65,13.65,12.9,13,28-JUL-2021
FIEMIND,818.45,818.7,786.3,808.2,28-JUL-2021
FILATEX,98.05,102.8,97.45,99.65,28-JUL-2021
FINCABLES,524.25,524.25,514.25,517.95,28-JUL-2021
FINEORG,2960,3015,2889.95,2950.5,28-JUL-2021
FINPIPE,176.25,176.5,171.6,175.15,28-JUL-2021
FLEXITUFF,23.75,23.75,21.6,21.6,28-JUL-2021
FLFL,70.5,71.7,68.1,69.4,28-JUL-2021
FLUOROCHEM,1675,1700,1651,1666.8,28-JUL-2021
FMGOETZE,297.95,303.6,294,296.95,28-JUL-2021
FMNL,15.15,15.15,14.25,14.35,28-JUL-2021
FORCEMOT,1529.8,1533.8,1465.1,1475.65,28-JUL-2021
FORTIS,257.3,259.8,245.1,249.7,28-JUL-2021
FOSECOIND,1643,1680,1589.1,1606.85,28-JUL-2021
FRETAIL,60.4,61.85,58.05,59.9,28-JUL-2021
FSC,86.9,86.9,81.8,82.75,28-JUL-2021
FSL,216.45,216.5,202.05,204.3,28-JUL-2021
GABRIEL,140.65,146,135.8,138.1,28-JUL-2021
GAEL,190.8,192.7,182.05,184.65,28-JUL-2021
GAIL,139.9,139.9,136.6,137.85,28-JUL-2021
GAL,2.75,2.8,2.65,2.7,28-JUL-2021
GALAXYSURF,3075,3077.75,3017.75,3061.45,28-JUL-2021
GALLANTT,81.3,81.8,78.1,80.6,28-JUL-2021
GALLISPAT,56.7,56.7,54.15,55.5,28-JUL-2021
GANDHITUBE,480.9,480.9,461.1,473.1,28-JUL-2021
GANECOS,531.95,532.15,513.35,522,28-JUL-2021
GANESHHOUC,107.55,109.8,105.25,106.3,28-JUL-2021
GANGAFORGE,111.95,111.95,108.7,110.55,28-JUL-2021
GANGESSECU,93.5,96.7,92,92.45,28-JUL-2021
GARFIBRES,3448.9,3525,3420.25,3494.05,28-JUL-2021
GATI,161.9,161.9,154.05,156.9,28-JUL-2021
GAYAPROJ,42,43.7,39.5,42.5,28-JUL-2021
GEECEE,184.85,184.85,170.3,175.35,28-JUL-2021
GEEKAYWIRE,105.5,106.05,95.3,103.05,28-JUL-2021
GENCON,48.3,50.95,47,48.2,28-JUL-2021
GENESYS,159,159.8,149.6,150.75,28-JUL-2021
GENUSPOWER,70.55,71.3,67.2,70.75,28-JUL-2021
GEOJITFSL,95.45,96.3,91.9,92.9,28-JUL-2021
GEPIL,341.2,342.85,330.1,331.6,28-JUL-2021
