SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AIAENG,1996,2030,1970,1980.85,17-JUN-2021
AIRAN,25.4,26,24.45,24.85,17-JUN-2021
AJANTPHARM,1991.15,2015,1944.55,1963.9,17-JUN-2021
AJMERA,181.85,193.65,180.95,183.4,17-JUN-2021
AKASH,219.5,219.5,208,211,17-JUN-2021
AKG,30.35,30.35,29.25,29.3,17-JUN-2021
AKSHARCHEM,353,386,350.05,368,17-JUN-2021
AKZOINDIA,2296,2310,2259,2267.9,17-JUN-2021
ALANKIT,24,24.25,23.15,23.45,17-JUN-2021
ALBERTDAVD,510,528.7,505,513.4,17-JUN-2021
ALEMBICLTD,132.9,139.5,130.45,134.25,17-JUN-2021
ALICON,551,570,551,565.1,17-JUN-2021
ALKALI,71.15,73.8,69.25,70.9,17-JUN-2021
ALKEM,3150,3184.8,3133.7,3167.3,17-JUN-2021
ALKYLAMINE,3550,3609,3540.25,3590.45,17-JUN-2021
ALLCARGO,141,148.8,140.4,143.65,17-JUN-2021
ALLSEC,387,388.95,381,385.6,17-JUN-2021
ALMONDZ,45.25,46.35,43,44.4,17-JUN-2021
ALOKINDS,28.25,29.7,28.1,28.65,17-JUN-2021
ALPHAGEO,284.45,284.45,273,274.45,17-JUN-2021
AMARAJABAT,766.5,778.65,758,763.4,17-JUN-2021
AMBER,2770,2795.9,2750.3,2764.5,17-JUN-2021
AMBICAAGAR,23.4,23.85,22.55,23.1,17-JUN-2021
AMBIKCO,1180.05,1229,1179,1188,17-JUN-2021
AMBUJACEM,336.6,348.9,336,346.25,17-JUN-2021
AMDIND,24,24,22.8,23,17-JUN-2021
AMJLAND,29.65,32.25,29.25,30.25,17-JUN-2021
AMRUTANJAN,699.8,699.8,690.1,692,17-JUN-2021
ANDHRAPAP,244.9,249.45,241,242.25,17-JUN-2021
ANDHRSUGAR,441,454,436,443.45,17-JUN-2021
ANGELBRKG,815,855,797.05,826.9,17-JUN-2021
ANIKINDS,19,19,17.95,18.1,17-JUN-2021
ANMOL,161.5,161.5,154.45,157.1,17-JUN-2021
ANSALHSG,8.95,8.95,8.4,8.5,17-JUN-2021
ANUP,868,881.9,860.9,871.85,17-JUN-2021
ANURAS,753,753,738,741.1,17-JUN-2021
APARINDS,526.95,536,522,523.05,17-JUN-2021
APCL,339.65,349,335,342.4,17-JUN-2021
APCOTEXIND,309.45,314.5,303.25,304.9,17-JUN-2021
APEX,267,272.5,261.15,263.25,17-JUN-2021
APLAPOLLO,1485,1599,1481.65,1564.4,17-JUN-2021
APLLTD,995,995,964.65,990.1,17-JUN-2021
APOLLO,116,118.55,114.5,115.25,17-JUN-2021
APOLLOHOSP,3257,3282.95,3225.2,3240.6,17-JUN-2021
APOLLOPIPE,1025,1063.95,1002,1013.55,17-JUN-2021
APOLLOTYRE,232,234.6,228.6,229.9,17-JUN-2021
APOLSINHOT,810.65,815,786,793,17-JUN-2021
APTECHT,233,240.7,229,231.55,17-JUN-2021
ARCHIES,17.45,17.8,17,17.3,17-JUN-2021
ARENTERP,16,16,14.65,15.35,17-JUN-2021
ARIES,132.3,138.5,130.1,132.8,17-JUN-2021
ARIHANTCAP,120,121.95,115.7,119.2,17-JUN-2021
ARMANFIN,622.4,630.85,622,627.1,17-JUN-2021
AROGRANITE,54.1,59.5,54.1,59,17-JUN-2021
ARSHIYA,33.15,34.95,32.95,32.95,17-JUN-2021
ARVIND,83.6,87.4,83,84.45,17-JUN-2021
ARVINDFASN,137,140.5,137,137.6,17-JUN-2021
ARVSMART,107.5,109.9,105.05,106.35,17-JUN-2021
ASAHIINDIA,333,336.25,322,324.2,17-JUN-2021
ASAHISONG,351.5,357.25,346.15,347.85,17-JUN-2021
ASAL,60.9,62.2,57.8,58.35,17-JUN-2021
ASALCBR,448,499.9,448,484.4,17-JUN-2021
ASHIANA,141.7,143.8,136.55,138.65,17-JUN-2021
ASHOKA,100.45,103.35,99.05,100.05,17-JUN-2021
ASHOKLEY,124.9,125.15,119.6,121.2,17-JUN-2021
ASIANHOTNR,92.5,94.05,91.15,92.25,17-JUN-2021
ASIANPAINT,3017.95,3073.95,3000.5,3060.3,17-JUN-2021
ASIANTILES,189,191.9,183.3,184.5,17-JUN-2021
ASPINWALL,222.7,224,215.3,221.45,17-JUN-2021
ASTEC,1379.7,1393.45,1320,1326.75,17-JUN-2021
ASTERDM,154,157.9,153,153.7,17-JUN-2021
ASTRAL,1967,1989.8,1947.15,1974,17-JUN-2021
ASTRAMICRO,178.45,183.5,174.2,179.5,17-JUN-2021
ASTRAZEN,3751,3781,3720,3735.6,17-JUN-2021
ASTRON,54,55.9,52.2,53.1,17-JUN-2021
ATFL,984,988.9,962,967.4,17-JUN-2021
ATUL,8942.75,8997.25,8880,8955,17-JUN-2021
ATULAUTO,194.85,204.75,193.2,198.15,17-JUN-2021
AUBANK,1028,1056.35,1007.35,1026.3,17-JUN-2021
AURIONPRO,153.6,153.6,148.6,149.45,17-JUN-2021
AUROPHARMA,978.7,989.15,946.9,961.7,17-JUN-2021
AUSOMENT,100.1,100.1,82.1,89.3,17-JUN-2021
AUTOAXLES,1370,1370,1332.1,1350.45,17-JUN-2021
AVADHSUGAR,343.95,354,341,345.1,17-JUN-2021
AVANTIFEED,581.1,593.7,579,587.8,17-JUN-2021
AVTNPL,66,68.65,64.9,66.7,17-JUN-2021
AWHCL,327.75,332,320.15,324.1,17-JUN-2021
AXISBANK,741.95,745.4,736,738.6,17-JUN-2021
AXISBNKETF,346.97,348.28,344,345.57,17-JUN-2021
AXISBPSETF,10.16,10.16,10.11,10.12,17-JUN-2021
AXISGOLD,41.54,41.64,41.19,41.3,17-JUN-2021
AXISHCETF,86.97,88.4,86.5,86.79,17-JUN-2021
AXISNIFTY,163.79,164.6,163,163.48,17-JUN-2021
AXISTECETF,280,281.5,273,276.12,17-JUN-2021
AYMSYNTEX,72,77.15,70.55,75.25,17-JUN-2021
BAFNAPH,144.75,146.15,139,142.3,17-JUN-2021
BAJAJ-AUTO,4120,4120,4042.05,4053.9,17-JUN-2021
BAJAJCON,294.05,301,292.55,295.75,17-JUN-2021
BAJAJELEC,1039,1054.9,1006,1014.75,17-JUN-2021
BAJAJFINSV,11750,11937.2,11739.95,11818.55,17-JUN-2021
BAJAJHIND,14.7,15.95,14.7,15.95,17-JUN-2021
BAJAJHLDNG,3544.45,3555.45,3501,3523.45,17-JUN-2021
BAJFINANCE,5920,6115,5920,6050.25,17-JUN-2021
BALAJITELE,68,69.9,66.55,66.9,17-JUN-2021
BALAMINES,2638,2680,2616.65,2621.55,17-JUN-2021
BALAXI,615.95,615.95,600,609.25,17-JUN-2021
BALKRISIND,2244.55,2322.95,2220.4,2304.1,17-JUN-2021
BALMLAWRIE,138.6,146.5,138.55,141.2,17-JUN-2021
BALRAMCHIN,334.95,340.85,328.55,335.1,17-JUN-2021
BANARBEADS,55.5,57.45,55.15,55.3,17-JUN-2021
BANARISUG,1780.05,1807.55,1735.05,1748.05,17-JUN-2021
BANCOINDIA,185.8,192.4,182.75,186.1,17-JUN-2021
BANDHANBNK,317.9,321.75,312.75,318.9,17-JUN-2021
BANG,41.4,41.4,35.6,36.35,17-JUN-2021
BANKA,66.9,71.5,66.9,70.95,17-JUN-2021
BANKBARODA,83.7,84.6,81.3,81.9,17-JUN-2021
BANKBEES,356,356,345.82,347.23,17-JUN-2021
BANKINDIA,78,78.9,76.8,77.1,17-JUN-2021
BARBEQUE,825,909.7,812,874.3,17-JUN-2021
BASF,2755,2779.45,2672.5,2693.65,17-JUN-2021
BATAINDIA,1630,1680,1628,1671.3,17-JUN-2021
BAYERCROP,5631.25,5720.55,5605.7,5668.1,17-JUN-2021
BBL,1313.95,1322.1,1275,1288.65,17-JUN-2021
BBTC,1335,1376.3,1320.95,1340.85,17-JUN-2021
BCG,13.9,14.55,13.55,14.55,17-JUN-2021
BCLIND,186,223.8,184.95,218.35,17-JUN-2021
BDL,359.9,370.5,359.75,363,17-JUN-2021
BECTORFOOD,414.65,417.1,405.3,409.15,17-JUN-2021
BEL,148.2,149.75,144.65,146.15,17-JUN-2021
BEML,1313,1425,1313,1381.35,17-JUN-2021
BEPL,180.1,186,178,181.05,17-JUN-2021
BERGEPAINT,815.55,829.95,807.05,820.3,17-JUN-2021
BESTAGRO,296.65,305,293.7,299.9,17-JUN-2021
BFINVEST,360.2,395,360.2,365.25,17-JUN-2021
BFUTILITIE,446.05,486.4,445.2,455.1,17-JUN-2021
BGRENERGY,68.55,72.15,68.55,69.2,17-JUN-2021
BHAGERIA,262,278,258.95,269.05,17-JUN-2021
BHAGYANGR,53.6,56.9,51.3,53.5,17-JUN-2021
BHAGYAPROP,28.8,28.8,28,28,17-JUN-2021
BHANDARI,3.65,3.65,3.5,3.65,17-JUN-2021
BHARATFORG,731.5,739.8,723.2,725.05,17-JUN-2021
BHARATGEAR,104.3,107,103.15,104.15,17-JUN-2021
BHARATRAS,12878,13071.05,12501.1,12627.7,17-JUN-2021
BHARATWIRE,57.05,59.35,57,58,17-JUN-2021
BHARTIARTL,539.5,541.25,527.05,528.65,17-JUN-2021
BHEL,65.2,68,65.15,65.5,17-JUN-2021
BIGBLOC,99,101.9,99,99,17-JUN-2021
BINDALAGRO,28,28.55,27.4,27.7,17-JUN-2021
BIOCON,402,406.75,396.05,398.65,17-JUN-2021
BIOFILCHEM,73.4,73.4,71.4,71.8,17-JUN-2021
BIRLACABLE,87.85,93.95,84.25,90.75,17-JUN-2021
BIRLACORPN,1220,1244,1212,1215.6,17-JUN-2021
BIRLAMONEY,59.6,60.7,58,58.3,17-JUN-2021
BIRLATYRE,28.95,29.35,27.4,28.3,17-JUN-2021
BLBLIMITED,8.35,8.35,7.5,8,17-JUN-2021
BLISSGVS,112.8,113.9,110.25,110.7,17-JUN-2021
BLKASHYAP,28.4,29.9,27.1,28.05,17-JUN-2021
BLS,127,145.75,125.05,140.8,17-JUN-2021
BLUEDART,5841.3,5920.15,5750,5762.1,17-JUN-2021
BLUESTARCO,810,817.8,803,813.1,17-JUN-2021
BODALCHEM,107.25,114.5,107.25,109.55,17-JUN-2021
BOMDYEING,91.55,99.8,91.1,94.7,17-JUN-2021
BOROLTD,216.8,228.5,214.55,221.75,17-JUN-2021
BOSCHLTD,15750,15767.15,15375,15399.85,17-JUN-2021
BPCL,477.95,482.9,476.3,476.9,17-JUN-2021
BPL,35.2,35.8,34.95,35.15,17-JUN-2021
BRFL,8.95,9.45,8.6,8.95,17-JUN-2021
BRIGADE,280.05,283.5,277.8,279.65,17-JUN-2021
BRITANNIA,3625.9,3663,3609.5,3658.15,17-JUN-2021
BRNL,34.05,36.1,33.3,34.65,17-JUN-2021
BROOKS,98.75,99.6,95.05,96.55,17-JUN-2021
BSE,925,931,904.25,907.85,17-JUN-2021
BSELINFRA,1.75,1.75,1.75,1.75,17-JUN-2021
BSHSL,190.05,190.05,185.25,188.65,17-JUN-2021
BSL,58.5,59.25,55,56.35,17-JUN-2021
BSLGOLDETF,4399.95,4399.95,4312.5,4340.35,17-JUN-2021
BSLNIFTY,175.49,175.49,173.01,173.25,17-JUN-2021
BSOFT,404.8,406.35,395.3,400.1,17-JUN-2021
BURGERKING,160.7,163.5,158,158.95,17-JUN-2021
CADILAHC,624,633.6,617.1,620.25,17-JUN-2021
CAMLINFINE,173.45,179.75,171.9,173,17-JUN-2021
CAMS,2841,2860,2825.7,2842.7,17-JUN-2021
CANBK,150.6,154.4,149.5,151.35,17-JUN-2021
CANFINHOME,515.5,524.95,511.45,514.55,17-JUN-2021
CANTABIL,414,414,404.1,407.3,17-JUN-2021
CAPACITE,209.6,213.2,203.7,206.8,17-JUN-2021
CAPLIPOINT,673,685.95,665,668.75,17-JUN-2021
CAPTRUST,96.85,97.4,92,93.65,17-JUN-2021
CARBORUNIV,567,589,567,586.3,17-JUN-2021
CAREERP,137.55,153,137.55,149.8,17-JUN-2021
CARERATING,702,750,699,712.7,17-JUN-2021
CASTROLIND,149.5,151.7,146.15,147.8,17-JUN-2021
CCL,342,354.3,340,345.5,17-JUN-2021
CDSL,1005,1007,987.3,990.5,17-JUN-2021
CEATLTD,1370,1396,1365.5,1379.85,17-JUN-2021
CEBBCO,28.5,28.5,28.5,28.5,17-JUN-2021
CELEBRITY,8.25,8.25,7.7,7.8,17-JUN-2021
CENTENKA,396.6,406.45,387.5,395,17-JUN-2021
CENTEXT,10.05,11.8,9.75,10.75,17-JUN-2021
CENTRALBK,20.45,21.45,20.3,20.55,17-JUN-2021
CENTRUM,42.75,48.15,42.65,46.45,17-JUN-2021
CENTUM,398,403.5,394.05,400.05,17-JUN-2021
CENTURYPLY,412,419.95,408.6,411.75,17-JUN-2021
CENTURYTEX,575,598.7,565,567.95,17-JUN-2021
CERA,4303,4511,4292.85,4365.2,17-JUN-2021
CEREBRAINT,64.3,65,62.7,63.7,17-JUN-2021
CESC,796.95,820,773.8,780.4,17-JUN-2021
CGCL,529.5,536,525.1,528.75,17-JUN-2021
CHALET,179,183.75,179,180.9,17-JUN-2021
CHAMBLFERT,310,321,297.2,302.5,17-JUN-2021
CHEMBOND,203,211.95,202.65,204.55,17-JUN-2021
CHEMCON,479.5,486,472.15,475.65,17-JUN-2021
CHEMFAB,152,152,149,149.4,17-JUN-2021
CHENNPETRO,131.2,135.7,130.55,131.5,17-JUN-2021
CHOLAFIN,559,565.45,545.05,549.8,17-JUN-2021
CHOLAHLDNG,658,658,631.35,635.65,17-JUN-2021
CIGNITITEC,485.25,501.55,484,487,17-JUN-2021
CINELINE,48.4,53.35,47,50.2,17-JUN-2021
CIPLA,955,959.75,943.5,950.95,17-JUN-2021
CLEDUCATE,114.9,119.2,112.05,114,17-JUN-2021
CLNINDIA,551.65,568.4,546.55,550.65,17-JUN-2021
CLSEL,128,129,126.5,126.9,17-JUN-2021
CMICABLES,49.9,50.4,47.05,47.75,17-JUN-2021
COALINDIA,155,155.4,151.4,152.15,17-JUN-2021
COCHINSHIP,415,419,408.35,411.6,17-JUN-2021
COFFEEDAY,37.5,39.1,37.35,38.25,17-JUN-2021
COFORGE,3963.7,4015.55,3941.15,3978.6,17-JUN-2021
COLPAL,1712.95,1732,1707.15,1714.95,17-JUN-2021
COMPINFO,26.5,27.3,25.8,26.15,17-JUN-2021
CONCOR,675,697.6,671.55,677.65,17-JUN-2021
CONFIPET,60.4,61.5,59.85,60.15,17-JUN-2021
CONSOFINVT,93.05,93.85,91.8,93.25,17-JUN-2021
CONTROLPR,353,395,349.95,377.45,17-JUN-2021
CORALFINAC,37.05,39.5,36.35,38.1,17-JUN-2021
CORDSCABLE,54.9,54.9,52.85,53.1,17-JUN-2021
COROMANDEL,862.05,898.5,858.05,884.55,17-JUN-2021
COSMOFILMS,833.9,867.85,825,842.5,17-JUN-2021
CPSEETF,26.62,26.62,26.01,26.22,17-JUN-2021
CRAFTSMAN,1701,1737.15,1701,1722.2,17-JUN-2021
CREATIVE,92.15,96.55,91.9,92.55,17-JUN-2021
CREATIVEYE,3.15,3.15,3.15,3.15,17-JUN-2021
CREDITACC,752,772.45,739.8,759.25,17-JUN-2021
CREST,101.05,104.05,100.75,101.5,17-JUN-2021
CRISIL,2430.85,2485.3,2419.85,2457.65,17-JUN-2021
CROMPTON,420.15,429.15,419.2,422.25,17-JUN-2021
CSBBANK,323.85,329,313.2,315.45,17-JUN-2021
CTE,39.8,39.8,36.15,36.15,17-JUN-2021
CUB,166.5,167,163.55,165.75,17-JUN-2021
CUMMINSIND,848.9,848.9,831.5,839.4,17-JUN-2021
CUPID,220.4,222.3,217,218.45,17-JUN-2021
CYBERMEDIA,10.45,10.6,10.05,10.45,17-JUN-2021
CYBERTECH,143.2,148.4,139,142.1,17-JUN-2021
CYIENT,845.05,870.9,836.8,855.6,17-JUN-2021
DAAWAT,75,78.7,74.6,75.5,17-JUN-2021
DABUR,577.7,581,570.2,573.2,17-JUN-2021
DALBHARAT,1823,1849.95,1800,1805.1,17-JUN-2021
DALMIASUG,409,416.4,391.85,396.45,17-JUN-2021
DAMODARIND,37.1,37.45,35.25,36.25,17-JUN-2021
DATAMATICS,146.05,159.7,144,156.95,17-JUN-2021
DBCORP,112.5,119.4,111.75,113.2,17-JUN-2021
DBL,547,560.2,542,556.9,17-JUN-2021
DBREALTY,24.5,25.1,24.1,24.55,17-JUN-2021
DCAL,202,211.5,199.2,202.25,17-JUN-2021
DCBBANK,111,114.45,109.45,110.7,17-JUN-2021
DCMFINSERV,2.35,2.55,2.35,2.55,17-JUN-2021
DCMNVL,136,141.5,132.05,139.75,17-JUN-2021
DCMSHRIRAM,733.6,754,713.25,735.9,17-JUN-2021
DCW,36.25,38.1,36.1,36.75,17-JUN-2021
DECCANCE,555.05,567.85,547,549.4,17-JUN-2021
DEEPAKFERT,450,464,438.1,453.25,17-JUN-2021
DEEPAKNTR,1764.95,1789.45,1749.05,1772.85,17-JUN-2021
DEEPENR,44.5,45.4,43.25,43.4,17-JUN-2021
DEEPINDS,80.7,84.9,80.55,80.85,17-JUN-2021
DELTACORP,178.5,185.9,177.1,178.2,17-JUN-2021
DEN,59,61.95,59,59.65,17-JUN-2021
DENORA,340.1,350.8,332.05,333.4,17-JUN-2021
DFMFOODS,401.25,406,392.3,396.6,17-JUN-2021
DHAMPURSUG,330,341,323.55,328.2,17-JUN-2021
DHANBANK,14.75,15.7,14.7,15.1,17-JUN-2021
DHANI,195.7,203,194.2,195.3,17-JUN-2021
DHANUKA,975,985.95,961.55,969.95,17-JUN-2021
DHARSUGAR,18.6,19.1,18.2,19.1,17-JUN-2021
DHUNINV,613,678.8,586.2,612.55,17-JUN-2021
DIAMONDYD,660,685,660,664.4,17-JUN-2021
DICIND,482.1,487,465,468.3,17-JUN-2021
DISHTV,15.1,15.6,14.8,15,17-JUN-2021
DIVISLAB,4300.7,4324.45,4271,4302.35,17-JUN-2021
DIXON,4155,4335,4125,4299.15,17-JUN-2021
DLF,302.95,306.3,294.75,296.9,17-JUN-2021
DLINKINDIA,128,135.65,127.5,130.25,17-JUN-2021
DMART,3283.95,3306.6,3260,3285.55,17-JUN-2021
DNAMEDIA,3.45,3.45,3.45,3.45,17-JUN-2021
DOLAT,75.65,77,72.9,73.65,17-JUN-2021
DOLLAR,310.35,329,310.35,325.05,17-JUN-2021
DONEAR,41.65,44.35,41.65,42.55,17-JUN-2021
DPABHUSHAN,167.3,169.5,163,167.45,17-JUN-2021
DPSCLTD,16.1,16.3,15.55,15.9,17-JUN-2021
DPWIRES,163.95,169,161.65,166.85,17-JUN-2021
DREDGECORP,415.3,425.8,404.2,406.8,17-JUN-2021
DRREDDY,5406.1,5414,5248.55,5286.5,17-JUN-2021
DSSL,152,159.6,152,155.8,17-JUN-2021
DTIL,524.4,559.2,520.05,559.2,17-JUN-2021
DVL,209,247.4,208.05,235.85,17-JUN-2021
DWARKESH,68.1,71.8,67.75,69.55,17-JUN-2021
DYNAMATECH,1432.65,1455,1410,1427.7,17-JUN-2021
DYNPRO,481.9,493.95,475,478.7,17-JUN-2021
EASEMYTRIP,416,427.9,382.35,389.65,17-JUN-2021
EBANK,3886,3918,3762,3918,17-JUN-2021
EBBETF0423,1139.5,1139.99,1138,1139.98,17-JUN-2021
EBBETF0425,1048.55,1051,1048.5,1050.94,17-JUN-2021
EBBETF0430,1163.76,1164.99,1160,1162.72,17-JUN-2021
EBBETF0431,1045.98,1046.23,1042,1042.89,17-JUN-2021
EBIXFOREX,634,634.7,605.5,609.05,17-JUN-2021
ECLERX,1698,1744.9,1623.95,1683.5,17-JUN-2021
EDELWEISS,71.05,74.5,70.7,71.85,17-JUN-2021
EICHERMOT,2720,2772.9,2664.7,2673.75,17-JUN-2021
EIDPARRY,425,432,402,428.5,17-JUN-2021
EIHAHOTELS,350.05,356,346.95,347.7,17-JUN-2021
EIHOTEL,114.9,116.9,113.1,113.6,17-JUN-2021
EIMCOELECO,382.05,386.7,380,381.6,17-JUN-2021
ELECON,134.95,142.5,128.05,130.35,17-JUN-2021
ELECTCAST,36.4,38.6,36.4,36.85,17-JUN-2021
ELECTHERM,151.4,167,143.5,158.3,17-JUN-2021
ELGIEQUIP,209,214.35,206.7,210.45,17-JUN-2021
ELGIRUBCO,38.55,40.3,37.65,37.9,17-JUN-2021
EMAMILTD,543.85,555.45,543.3,545.9,17-JUN-2021
EMAMIPAP,154.05,156.7,150.5,151,17-JUN-2021
EMAMIREAL,56.6,57.95,56.05,56.65,17-JUN-2021
EMKAY,79.8,79.8,72,76.05,17-JUN-2021
EMMBI,100.25,105.5,100.25,102.35,17-JUN-2021
ENDURANCE,1570.8,1604.7,1545,1574.35,17-JUN-2021
ENERGYDEV,13.7,13.95,12.8,12.8,17-JUN-2021
ENGINERSIN,82.7,84.4,82.25,82.5,17-JUN-2021
ENIL,184.8,192,182.1,184.45,17-JUN-2021
EPL,259.3,267,258.4,265.2,17-JUN-2021
EQ30,388.05,397.8,386,386.03,17-JUN-2021
EQUITAS,94.3,96.05,93.5,94,17-JUN-2021
EQUITASBNK,60,60.75,58.6,59,17-JUN-2021
ERIS,703.4,712.95,700.25,706.4,17-JUN-2021
EROSMEDIA,30.25,31.5,29.75,30.1,17-JUN-2021
ESABINDIA,1875.65,1891,1815,1829.75,17-JUN-2021
ESCORTS,1186,1186,1160,1165.45,17-JUN-2021
ESTER,135,139.05,135,136.1,17-JUN-2021
EVEREADY,325.45,330,303,313.7,17-JUN-2021
EVERESTIND,369.2,376.2,364.25,366.25,17-JUN-2021
EXCELINDUS,1124.55,1124.55,1076.95,1092.9,17-JUN-2021
EXIDEIND,189.5,190.95,187,187.75,17-JUN-2021
EXPLEOSOL,644.05,672.45,642.5,649.2,17-JUN-2021
FACT,144.2,150.9,140.1,144.05,17-JUN-2021
FAIRCHEMOR,1371.05,1536.4,1371.05,1536.4,17-JUN-2021
FCL,88,93,87.3,89.6,17-JUN-2021
FCONSUMER,9.9,9.95,9.35,9.5,17-JUN-2021
FDC,357.15,360,349.5,353.4,17-JUN-2021
FEDERALBNK,84.5,86.45,84.25,85.35,17-JUN-2021
FEL,12.1,12.1,12.1,12.1,17-JUN-2021
FELDVR,14.65,15,14.65,14.65,17-JUN-2021
FIEMIND,668.55,683.35,660,664.65,17-JUN-2021
FILATEX,101.75,105,99.95,103.1,17-JUN-2021
FINCABLES,481.65,490,480.35,485.6,17-JUN-2021
FINEORG,2870,2880,2800,2859.6,17-JUN-2021
FINPIPE,167.9,172,166.8,169.2,17-JUN-2021
FLFL,77.05,77.05,77.05,77.05,17-JUN-2021
FLUOROCHEM,1148.8,1188.85,1138.2,1151.25,17-JUN-2021
FMGOETZE,331,344.95,331,333.3,17-JUN-2021
FMNL,17.65,17.65,17.35,17.35,17-JUN-2021
FORCEMOT,1232,1233.8,1195,1202,17-JUN-2021
FORTIS,236.6,242,232.15,233.95,17-JUN-2021
FOSECOIND,1398.45,1417,1395.4,1401.65,17-JUN-2021
FRETAIL,65.6,65.6,65.6,65.6,17-JUN-2021
FSL,164,167.4,162.25,164.4,17-JUN-2021
GABRIEL,121.2,125.55,120.05,121.2,17-JUN-2021
GAEL,166.5,170.1,164.7,167.7,17-JUN-2021
GAIL,161.5,163.65,158.7,160.5,17-JUN-2021
GALAXYSURF,3030,3100,2980,3023.1,17-JUN-2021
GALLANTT,65.8,69.1,64.05,65.75,17-JUN-2021
GALLISPAT,51.8,53,50.3,52.35,17-JUN-2021
GAMMNINFRA,2.4,2.4,2.4,2.4,17-JUN-2021
GANDHITUBE,384,411.55,380.05,392.6,17-JUN-2021
GANECOS,532,549.6,532,538.25,17-JUN-2021
GANGESSECU,72.95,72.95,69.65,70.65,17-JUN-2021
GARFIBRES,3047.7,3079.9,2998,3063,17-JUN-2021
GATI,144.7,157.9,144.6,149,17-JUN-2021
GAYAPROJ,32.9,34.25,32.5,33.2,17-JUN-2021
GEECEE,141.15,146.25,139.35,142.65,17-JUN-2021
GEEKAYWIRE,89.4,92.65,87.95,89.85,17-JUN-2021
GENCON,45.9,46.25,45.1,45.25,17-JUN-2021
GENESYS,110.45,112.8,106.5,107.35,17-JUN-2021
GENUSPAPER,10.2,10.35,9.9,10.1,17-JUN-2021
GENUSPOWER,55.45,56.45,54.1,54.45,17-JUN-2021
GEOJITFSL,76.5,77.9,74.5,76.3,17-JUN-2021
GEPIL,329.8,348,328.55,342.55,17-JUN-2021
GESHIP,410,416.2,401.05,404.6,17-JUN-2021
GET&D,144.55,153.8,143.15,146.55,17-JUN-2021
GFLLIMITED,73.05,74.55,72.75,73.05,17-JUN-2021
GHCL,283,296.55,281.5,286.25,17-JUN-2021
GICHSGFIN,138.5,143.2,137.5,139.7,17-JUN-2021
GICRE,202,208.9,201.1,203.45,17-JUN-2021
GILLANDERS,46.15,49.5,45.2,48,17-JUN-2021
GILLETTE,5745,5769.95,5641.9,5656.2,17-JUN-2021
GINNIFILA,29,30.8,28.75,29.95,17-JUN-2021
GIPCL,85.1,86.7,84.35,84.85,17-JUN-2021
GKWLIMITED,586.05,611.95,569.3,589.05,17-JUN-2021
GLAND,3149.95,3238.35,3075,3099.05,17-JUN-2021
GLAXO,1530,1563.8,1530,1542.85,17-JUN-2021
GLENMARK,639.9,653.5,630,639.5,17-JUN-2021
GLFL,2.45,2.5,2.35,2.5,17-JUN-2021
