SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APLAPOLLO,1630,1678,1628,1642.6,01-JUL-2021
APLLTD,985,990.7,975,979.65,01-JUL-2021
APOLLO,115.8,116.45,110,114.05,01-JUL-2021
APOLLOHOSP,3619.85,3696.95,3595,3678.45,01-JUL-2021
APOLLOPIPE,1058,1075,1027.85,1035,01-JUL-2021
APOLLOTYRE,226.1,228.6,224.5,227.85,01-JUL-2021
APOLSINHOT,836,865,813.8,829.95,01-JUL-2021
APTECHT,242.9,246.25,239.1,242.45,01-JUL-2021
ARCHIES,18.75,18.75,17.05,17.7,01-JUL-2021
ARENTERP,17.1,17.1,17.1,17.1,01-JUL-2021
ARIES,135,137.2,131.25,131.95,01-JUL-2021
ARIHANTCAP,128.55,129,126.1,126.5,01-JUL-2021
ARMANFIN,656.55,670.95,638,641.7,01-JUL-2021
AROGRANITE,68.5,72.45,68.5,69.95,01-JUL-2021
ARSHIYA,33.95,35.2,33.15,34.6,01-JUL-2021
ARVIND,78.5,80.5,77.7,77.9,01-JUL-2021
ARVINDFASN,137.65,139.95,136.6,136.95,01-JUL-2021
ARVSMART,104.2,108,103.85,105.7,01-JUL-2021
ASAHIINDIA,339,350,333.75,337.25,01-JUL-2021
ASAHISONG,336.65,341,334.9,337.7,01-JUL-2021
ASALCBR,484.5,493.3,484.5,489.75,01-JUL-2021
ASHIANA,138.65,138.65,135.05,135.4,01-JUL-2021
ASHOKA,111.6,112.5,108.75,109.25,01-JUL-2021
ASHOKLEY,123.8,125.4,122.25,122.45,01-JUL-2021
ASIANHOTNR,91.65,91.95,89,90.4,01-JUL-2021
ASIANPAINT,3008,3026.9,2997,3021.6,01-JUL-2021
ASIANTILES,186.5,188,183,184.25,01-JUL-2021
ASPINWALL,193.95,193.95,189.05,192.15,01-JUL-2021
ASTEC,1353.6,1359.65,1333.55,1341.25,01-JUL-2021
ASTERDM,154.3,158.5,153.75,155.05,01-JUL-2021
ASTRAL,2004,2039,1975.1,2024.2,01-JUL-2021
ASTRAMICRO,167.6,170.25,165.2,165.75,01-JUL-2021
ASTRAZEN,3611,3628.25,3591,3599.15,01-JUL-2021
ASTRON,56.85,57.9,54.7,55.15,01-JUL-2021
ATFL,965,993,960.05,963.1,01-JUL-2021
ATUL,8926,8975.8,8875,8952.2,01-JUL-2021
ATULAUTO,187.65,190.5,186.2,187.4,01-JUL-2021
AUBANK,1042,1044.9,1020.05,1022.65,01-JUL-2021
AURIONPRO,165,172,163.15,165.95,01-JUL-2021
AUROPHARMA,965.3,978,956.1,968.05,01-JUL-2021
AUSOMENT,77.2,90.5,75.55,88.7,01-JUL-2021
AUTOAXLES,1341,1389,1322,1349.65,01-JUL-2021
AVADHSUGAR,494.35,512,470,500.35,01-JUL-2021
AVANTIFEED,549,578,544.8,572.45,01-JUL-2021
AVTNPL,71.4,73.4,68.75,71.95,01-JUL-2021
AWHCL,324.7,326.15,319,321.55,01-JUL-2021
AXISBANK,750,754.4,744.5,746.45,01-JUL-2021
AXISBNKETF,347.66,349.27,345,345.25,01-JUL-2021
AXISBPSETF,10.15,10.15,10.13,10.15,01-JUL-2021
AXISGOLD,40.55,40.99,40.55,40.92,01-JUL-2021
AXISHCETF,87.8,88.4,87.6,87.86,01-JUL-2021
AXISNIFTY,164.23,174.88,163.17,163.19,01-JUL-2021
AXISTECETF,295,295,287.65,289.5,01-JUL-2021
AYMSYNTEX,74.05,76.3,74.05,75,01-JUL-2021
BAFNAPH,139,145.55,134.6,138.35,01-JUL-2021
BAJAJ-AUTO,4141,4250,4141,4204.55,01-JUL-2021
BAJAJCON,287,291.5,286.1,287.7,01-JUL-2021
BAJAJELEC,1036.6,1053.95,1026.95,1043.75,01-JUL-2021
BAJAJFINSV,12198,12198,11801,11816.45,01-JUL-2021
BAJAJHIND,21.35,21.35,20.5,21.35,01-JUL-2021
BAJAJHLDNG,3586,3648.9,3586,3617.75,01-JUL-2021
BAJFINANCE,6040,6040,5940,5967.15,01-JUL-2021
BALAJITELE,64.65,66.15,64.15,64.75,01-JUL-2021
BALAMINES,2695,2829,2670,2804.4,01-JUL-2021
BALAXI,587.7,592.7,575.8,578,01-JUL-2021
BALKRISIND,2256,2289,2242,2274.9,01-JUL-2021
BALMLAWRIE,140,140.65,138.4,138.8,01-JUL-2021
BALRAMCHIN,359,363.85,350.1,356.3,01-JUL-2021
BANARBEADS,57.85,58.6,56.55,57.1,01-JUL-2021
BANARISUG,1875.9,1886.45,1820,1827.5,01-JUL-2021
BANCOINDIA,159,163.75,158.7,161.3,01-JUL-2021
BANDHANBNK,332.4,332.4,325.5,326.3,01-JUL-2021
BANG,33.7,39.9,32.85,37.75,01-JUL-2021
BANKA,68.1,68.95,65.05,65.4,01-JUL-2021
BANKBARODA,86.35,87,85.3,86.05,01-JUL-2021
BANKBEES,355,359,349.05,349.66,01-JUL-2021
BANKINDIA,78.4,78.75,77.4,77.65,01-JUL-2021
BARBEQUE,894.6,914,886.25,897.3,01-JUL-2021
BASF,2620,2638,2565,2584.7,01-JUL-2021
BATAINDIA,1605,1605,1583.05,1596.85,01-JUL-2021
BAYERCROP,5820,5920,5705,5721.7,01-JUL-2021
BBL,1247.7,1254.3,1231,1238.4,01-JUL-2021
BBTC,1330,1339.9,1311.3,1317.55,01-JUL-2021
BCG,23.45,23.45,23.45,23.45,01-JUL-2021
BCLIND,269.9,279,266.1,276.1,01-JUL-2021
BDL,362.95,369.5,359.25,361.45,01-JUL-2021
BECTORFOOD,402.15,404.5,398.5,399.75,01-JUL-2021
BEL,177.8,185.9,177.1,184.65,01-JUL-2021
BEML,1342.45,1379.9,1333.25,1355.4,01-JUL-2021
BEPL,177.65,179.5,175.2,176.35,01-JUL-2021
BERGEPAINT,810,810,800.15,809,01-JUL-2021
BESTAGRO,367,370.25,363.7,370.2,01-JUL-2021
BFINVEST,366.4,371.4,356.35,359.5,01-JUL-2021
BFUTILITIE,484.95,485.45,461.5,464.45,01-JUL-2021
BGRENERGY,68.2,68.2,65.8,66.6,01-JUL-2021
BHAGERIA,260.9,266,256.7,262.35,01-JUL-2021
BHAGYANGR,49.4,49.4,48.05,49,01-JUL-2021
BHAGYAPROP,28.45,29.35,28.45,29.05,01-JUL-2021
BHANDARI,3.55,3.55,3.4,3.55,01-JUL-2021
BHARATFORG,762,770,759.55,765.65,01-JUL-2021
BHARATGEAR,107.1,107.9,90.2,103.25,01-JUL-2021
BHARATRAS,14875,15100,13940,14091.65,01-JUL-2021
BHARATWIRE,79.7,79.7,72.2,77.4,01-JUL-2021
BHARTIARTL,529,531,522,522.65,01-JUL-2021
BHEL,65.85,65.85,64.65,64.95,01-JUL-2021
BIGBLOC,96.05,100.5,93.15,99.55,01-JUL-2021
BINDALAGRO,29.9,31,28.15,28.45,01-JUL-2021
BIOCON,404.5,409.9,403.5,406.15,01-JUL-2021
BIOFILCHEM,67.55,67.55,65.05,66.85,01-JUL-2021
BIRLACORPN,1218,1230.2,1186.8,1199.3,01-JUL-2021
BIRLAMONEY,55.7,57.3,54.4,56.65,01-JUL-2021
BIRLATYRE,29.5,30.15,29.45,29.65,01-JUL-2021
BLBLIMITED,9.35,9.35,8.9,9.2,01-JUL-2021
BLISSGVS,107.45,108.6,106.7,107.25,01-JUL-2021
BLKASHYAP,25.05,25.35,24.05,24.4,01-JUL-2021
BLS,129,130.35,127,128,01-JUL-2021
BLUEDART,5821,5899.95,5780,5807.1,01-JUL-2021
BLUESTARCO,818,828.2,812.05,820.75,01-JUL-2021
BODALCHEM,102.25,103.25,101.05,101.4,01-JUL-2021
BOMDYEING,86.8,87.45,84.65,85,01-JUL-2021
BOROLTD,220,222.25,219.2,220.7,01-JUL-2021
BOSCHLTD,15100,15243.5,14980.7,15187.6,01-JUL-2021
BPCL,468.1,468.9,462,462.75,01-JUL-2021
BPL,35.6,36.45,35.2,35.8,01-JUL-2021
BRIGADE,279,283.7,272.95,275.2,01-JUL-2021
BRITANNIA,3640,3661,3580.65,3595.8,01-JUL-2021
BRNL,33.55,33.55,32.1,32.9,01-JUL-2021
BROOKS,93.1,93.1,93.1,93.1,01-JUL-2021
BSE,905.45,906.95,889,893.3,01-JUL-2021
BSELINFRA,1.6,1.6,1.6,1.6,01-JUL-2021
BSHSL,230.1,236.95,216.1,225.95,01-JUL-2021
BSL,55.4,56.3,55.25,56.15,01-JUL-2021
BSLGOLDETF,4316,4320,4294.05,4314.25,01-JUL-2021
BSLNIFTY,175.59,175.59,173.35,173.42,01-JUL-2021
BSOFT,402.6,406.5,393,403.7,01-JUL-2021
BURGERKING,159.7,162.35,158,159.15,01-JUL-2021
CADILAHC,649.1,649.1,633.15,639.2,01-JUL-2021
CAMLINFINE,187.55,199.4,181,196.4,01-JUL-2021
CAMS,2800,2807.1,2771.05,2781.95,01-JUL-2021
CANBK,152.6,154.95,151.15,153.6,01-JUL-2021
CANFINHOME,523.55,525.85,519.1,521.1,01-JUL-2021
CANTABIL,417.7,419,407.35,409.7,01-JUL-2021
CAPACITE,194.65,208.2,193.25,203.05,01-JUL-2021
CAPLIPOINT,670,674.8,661.5,670.55,01-JUL-2021
CAPTRUST,118.9,123,111.85,114.7,01-JUL-2021
CARBORUNIV,610,645,607.25,634.2,01-JUL-2021
CAREERP,135,141,134.1,137.05,01-JUL-2021
CARERATING,710.8,711.45,688.5,693.5,01-JUL-2021
CASTROLIND,143.65,144.4,142.1,142.25,01-JUL-2021
CCL,362.85,366,353,357.95,01-JUL-2021
CDSL,983.35,995,975,981.9,01-JUL-2021
CEATLTD,1358,1369.75,1352.7,1365.35,01-JUL-2021
CEBBCO,32.45,34.05,32.4,34.05,01-JUL-2021
CELEBRITY,9.9,9.9,9,9.15,01-JUL-2021
CENTENKA,395.1,398.95,393,395.15,01-JUL-2021
CENTEXT,10.45,10.45,9.9,9.95,01-JUL-2021
CENTRALBK,28.4,29.1,27.65,27.9,01-JUL-2021
CENTRUM,48.85,49.2,46.85,47.45,01-JUL-2021
CENTUM,406.75,406.75,388.95,391.65,01-JUL-2021
CENTURYPLY,414.95,424,407,409.45,01-JUL-2021
CENTURYTEX,619,624.75,615.2,617.65,01-JUL-2021
CERA,4518,4518,4451,4489.55,01-JUL-2021
CEREBRAINT,60.05,60.75,55.3,58.3,01-JUL-2021
CESC,770,774.3,766,770.45,01-JUL-2021
CGCL,536,536,527,529.3,01-JUL-2021
CHALET,178.45,178.45,174.4,176.8,01-JUL-2021
CHAMBLFERT,309,309,299,299.95,01-JUL-2021
CHEMBOND,213.8,219.1,210.75,216.95,01-JUL-2021
CHEMCON,484.7,511,478.95,497.35,01-JUL-2021
CHEMFAB,147.55,147.55,146.15,147.15,01-JUL-2021
CHENNPETRO,146.05,146.55,142.2,143.4,01-JUL-2021
CHOLAFIN,514,515.25,502.75,506.15,01-JUL-2021
CHOLAHLDNG,665.3,675,655,658.65,01-JUL-2021
CIGNITITEC,645.35,668,634.35,649.05,01-JUL-2021
CINELINE,48.8,48.8,46.1,47.55,01-JUL-2021
CIPLA,977.2,980,967.2,978.1,01-JUL-2021
CLEDUCATE,116.1,119.5,113.35,114.5,01-JUL-2021
CLNINDIA,582.7,585.5,574,579.35,01-JUL-2021
CLSEL,130,130,126,126.75,01-JUL-2021
CMICABLES,53.35,54.7,52,53.3,01-JUL-2021
COALINDIA,146.6,147.3,145.5,145.65,01-JUL-2021
COCHINSHIP,388.65,389.3,384.6,387.15,01-JUL-2021
COFFEEDAY,38.7,41.95,38.5,41.3,01-JUL-2021
COFORGE,4159.9,4205.1,4106.5,4193.6,01-JUL-2021
COLPAL,1702,1737.45,1691.15,1708.2,01-JUL-2021
COMPINFO,30.1,32.4,29.65,31.2,01-JUL-2021
CONCOR,700.5,704.2,685.8,687,01-JUL-2021
CONFIPET,59.15,59.45,57.5,58.05,01-JUL-2021
CONSOFINVT,100,106.85,99.85,106.85,01-JUL-2021
CONTROLPR,374.9,377.95,365.6,371.8,01-JUL-2021
CORALFINAC,47.5,50.2,46.5,48,01-JUL-2021
CORDSCABLE,68.4,68.5,61.2,64.6,01-JUL-2021
COROMANDEL,897.85,916.25,890,914.05,01-JUL-2021
COSMOFILMS,987,1047.95,971,975.65,01-JUL-2021
CPSEETF,26.23,26.34,25.91,26.25,01-JUL-2021
CRAFTSMAN,1780,1797.95,1761.35,1784.95,01-JUL-2021
CREATIVE,186.95,186.95,186.95,186.95,01-JUL-2021
CREATIVEYE,3,3,2.85,3,01-JUL-2021
CREDITACC,710,733.6,709.5,721.55,01-JUL-2021
CREST,102.8,117,101.05,109.85,01-JUL-2021
CRISIL,2542,2590,2530.25,2573.9,01-JUL-2021
CROMPTON,435,436.9,426.6,429.5,01-JUL-2021
CSBBANK,347.25,349.5,339,340.55,01-JUL-2021
CTE,37.6,37.6,37.6,37.6,01-JUL-2021
CUB,167.6,167.85,164.75,165.1,01-JUL-2021
CUMMINSIND,904.95,910,886.1,889.6,01-JUL-2021
CUPID,226.9,227.35,224,225.2,01-JUL-2021
CYBERMEDIA,10.65,10.9,10.35,10.55,01-JUL-2021
CYBERTECH,156.8,164.8,154.3,158.7,01-JUL-2021
CYIENT,869,894.9,865.95,886.1,01-JUL-2021
DAAWAT,74.5,75.25,73.85,74,01-JUL-2021
DABUR,572.4,591.45,569.9,589.75,01-JUL-2021
DALBHARAT,1893,1920.85,1877.1,1890.25,01-JUL-2021
DALMIASUG,470,477.55,458.15,470.85,01-JUL-2021
DAMODARIND,41.5,50.5,41.5,50.35,01-JUL-2021
DATAMATICS,190.8,194.6,183.3,189.05,01-JUL-2021
DBCORP,101.8,104,101.1,103.25,01-JUL-2021
DBL,576.8,579.45,567.05,572.5,01-JUL-2021
DBREALTY,24.6,25.45,24.3,24.6,01-JUL-2021
DCAL,214.4,217,211.2,214.1,01-JUL-2021
DCBBANK,103.5,104,102.45,102.85,01-JUL-2021
DCMFINSERV,3.8,3.8,3.8,3.8,01-JUL-2021
DCMNVL,134.85,134.9,127.15,128,01-JUL-2021
DCMSHRIRAM,912,924.6,895.1,900.25,01-JUL-2021
DCW,40.25,40.3,39.15,39.3,01-JUL-2021
DECCANCE,595.9,595.9,577.05,582.55,01-JUL-2021
DEEPAKNTR,1824.95,1889.95,1815.1,1882.35,01-JUL-2021
DEEPENR,44.3,44.3,43.1,43.4,01-JUL-2021
DEEPINDS,82.95,85,82,83.45,01-JUL-2021
DELTACORP,178,184.2,176.8,182.75,01-JUL-2021
DEN,56.65,56.75,54.6,54.9,01-JUL-2021
DENORA,336.95,344,331.4,336.8,01-JUL-2021
DFMFOODS,396,398.5,392.85,396.55,01-JUL-2021
DHAMPURSUG,371.4,376,364,367.95,01-JUL-2021
DHANBANK,15.9,15.95,15.75,15.8,01-JUL-2021
DHANI,179.65,179.65,175.5,175.85,01-JUL-2021
DHANUKA,965.15,1009.25,957.9,974,01-JUL-2021
DHARSUGAR,30.95,30.95,28.65,30.95,01-JUL-2021
DHUNINV,547.95,547.95,514.65,522.65,01-JUL-2021
DIAMONDYD,675,685.05,658.55,665.2,01-JUL-2021
DICIND,495.95,495.95,475.55,480.65,01-JUL-2021
DISHTV,13.35,14.15,12.9,13.7,01-JUL-2021
DIVISLAB,4417,4453.9,4412.85,4435.7,01-JUL-2021
DIXON,4434,4452.8,4370,4411.5,01-JUL-2021
DLF,282.6,285.95,279.45,280.25,01-JUL-2021
DLINKINDIA,143.5,144.35,140.15,141.5,01-JUL-2021
DMART,3373.7,3373.7,3305,3315.65,01-JUL-2021
DNAMEDIA,3.4,3.4,3.4,3.4,01-JUL-2021
DODLA,575.25,587.5,574.6,578.65,01-JUL-2021
DOLAT,74.75,78.95,74.15,78.25,01-JUL-2021
DOLLAR,304.05,315,303.3,310.35,01-JUL-2021
DONEAR,44.4,48.7,43.3,47.35,01-JUL-2021
DPABHUSHAN,165,165,161,161.95,01-JUL-2021
DPSCLTD,18.6,18.6,18.05,18.1,01-JUL-2021
DPWIRES,175.5,176.8,172.55,175.55,01-JUL-2021
DREDGECORP,395.15,403.95,395.15,396.75,01-JUL-2021
DRREDDY,5426,5580,5412.4,5558.5,01-JUL-2021
DSSL,166,169.8,151,153.65,01-JUL-2021
DTIL,472,472,461.25,465.65,01-JUL-2021
DVL,242.8,243.25,232.5,233.75,01-JUL-2021
DWARKESH,77.1,79.2,75.3,77.8,01-JUL-2021
DYNAMATECH,1434,1449.5,1419.85,1436.15,01-JUL-2021
DYNPRO,457,465.15,452.6,462.55,01-JUL-2021
EASEMYTRIP,395.1,398.45,389.25,390.5,01-JUL-2021
EBANK,3898.29,3898.29,3898.29,3898.29,01-JUL-2021
EBBETF0423,1135,1138,1135,1138,01-JUL-2021
EBBETF0425,1047,1048,1045.58,1047.72,01-JUL-2021
EBBETF0430,1160.94,1160.99,1159.15,1160.43,01-JUL-2021
EBBETF0431,1041.45,1041.45,1040.15,1041.04,01-JUL-2021
EBIXFOREX,680,680,636.65,651.45,01-JUL-2021
EDELWEISS,72.9,73.85,71.65,72.1,01-JUL-2021
EICHERMOT,2680,2709,2667.9,2675.3,01-JUL-2021
EIDPARRY,425,434.3,413,415,01-JUL-2021
EIHAHOTELS,354.8,354.85,349.25,352.05,01-JUL-2021
EIHOTEL,112.5,112.5,110.5,111.15,01-JUL-2021
EIMCOELECO,410.9,425.95,395,410.4,01-JUL-2021
ELECON,138.4,139.4,134,137.95,01-JUL-2021
ELECTCAST,37.5,38,37.15,37.8,01-JUL-2021
ELECTHERM,170.1,173.9,165.75,168.25,01-JUL-2021
ELGIEQUIP,207.1,209,206.3,208.15,01-JUL-2021
ELGIRUBCO,37.8,38.55,37.5,37.85,01-JUL-2021
EMAMILTD,562.55,574,550.3,561.5,01-JUL-2021
EMAMIPAP,160,163,154.05,155.4,01-JUL-2021
EMAMIREAL,65,66.45,61,64.4,01-JUL-2021
EMKAY,91,92.7,87.15,87.7,01-JUL-2021
EMMBI,103.25,103.45,99.2,99.95,01-JUL-2021
ENDURANCE,1636.85,1715.55,1632,1650.55,01-JUL-2021
ENERGYDEV,13.5,13.5,12.85,12.85,01-JUL-2021
ENGINERSIN,79.85,79.95,78.8,78.95,01-JUL-2021
ENIL,178.5,178.5,169.95,172.6,01-JUL-2021
EPL,282.3,284.05,276,278.95,01-JUL-2021
EQ30,417.8,417.8,378.01,380.92,01-JUL-2021
EQUITAS,94,94,92,92.45,01-JUL-2021
EQUITASBNK,58.85,59.5,58.5,58.9,01-JUL-2021
ERIS,708,782,696,768.25,01-JUL-2021
EROSMEDIA,27,27.45,25.7,25.95,01-JUL-2021
ESABINDIA,1869,1873.95,1831.15,1844.75,01-JUL-2021
ESCORTS,1235.85,1241.85,1197.55,1200.85,01-JUL-2021
ESTER,135.7,137.95,132.2,133.3,01-JUL-2021
EVEREADY,310.7,313.9,305.15,310.25,01-JUL-2021
EVERESTIND,376.65,381.55,371.2,376.1,01-JUL-2021
EXCELINDUS,1070,1098,1066.05,1077.2,01-JUL-2021
EXIDEIND,181.8,183,181.05,181.9,01-JUL-2021
EXPLEOSOL,820,828.95,791.1,816.2,01-JUL-2021
FACT,137.95,141,136,139.9,01-JUL-2021
FAIRCHEMOR,1470,1519.95,1470,1507.2,01-JUL-2021
FCL,87.45,88,84.6,85.5,01-JUL-2021
FCONSUMER,9.9,9.9,9.55,9.6,01-JUL-2021
FDC,354.8,364,348,359,01-JUL-2021
FEDERALBNK,86.8,86.9,85.8,86,01-JUL-2021
FEL,12,12,11.3,11.35,01-JUL-2021
FELDVR,14.75,14.75,13.95,14,01-JUL-2021
FIEMIND,805,818.95,736.1,746.65,01-JUL-2021
FILATEX,97.4,99.5,96.25,96.6,01-JUL-2021
FINCABLES,530,530,520,525.2,01-JUL-2021
FINEORG,2922.95,2922.95,2881.25,2888.85,01-JUL-2021
FINPIPE,185.9,186.45,182.5,184.25,01-JUL-2021
FLFL,77.5,77.5,74.5,74.95,01-JUL-2021
FLUOROCHEM,1163,1174,1122,1131.45,01-JUL-2021
FMGOETZE,320.4,325.2,311.05,314.15,01-JUL-2021
FMNL,20,20,18.8,19.35,01-JUL-2021
FORCEMOT,1233.8,1233.8,1212,1215.45,01-JUL-2021
FORTIS,244.75,249.5,242.85,247.05,01-JUL-2021
FOSECOIND,1581.65,1608,1538.2,1543.4,01-JUL-2021
FRETAIL,66.5,66.75,64.2,64.7,01-JUL-2021
FSL,188.75,197.4,186,192.05,01-JUL-2021
GABRIEL,120.85,122.2,120.6,121.2,01-JUL-2021
GAEL,174.7,187.4,171.45,182.05,01-JUL-2021
GAIL,150.7,153.75,150,153,01-JUL-2021
GALAXYSURF,3048.5,3052.3,2991.05,3022.45,01-JUL-2021
GALLANTT,79.05,79.15,76,76.65,01-JUL-2021
GALLISPAT,58.05,58.25,54.45,55.05,01-JUL-2021
GAMMNINFRA,2.25,2.35,2.2,2.2,01-JUL-2021
GANDHITUBE,424.75,463.95,423,452.3,01-JUL-2021
GANECOS,544,546.7,531.6,539.05,01-JUL-2021
GANGESSECU,85.1,87.75,81.2,83.8,01-JUL-2021
GARFIBRES,3399,3430,3348.15,3394.85,01-JUL-2021
GATI,161.95,164.7,159,162.05,01-JUL-2021
GAYAPROJ,31.75,33.4,31.6,32.55,01-JUL-2021
GEECEE,155.4,160.5,155,156.3,01-JUL-2021
GEEKAYWIRE,89.55,99,88.35,94.2,01-JUL-2021
GENCON,47.2,48.8,46.05,46.45,01-JUL-2021
GENESYS,128.9,133.55,128.5,131,01-JUL-2021
GENUSPAPER,12.4,12.65,11.8,11.9,01-JUL-2021
GENUSPOWER,68.2,68.3,63.7,66.05,01-JUL-2021
GEOJITFSL,75.95,77.6,74.95,77.1,01-JUL-2021
GEPIL,356,357.8,346.15,348.4,01-JUL-2021
GESHIP,389,392.5,386.25,388.25,01-JUL-2021
GET&D,141.85,142.05,138.2,138.6,01-JUL-2021
GFLLIMITED,70.5,70.5,68.55,68.7,01-JUL-2021
GHCL,272.9,282,268.45,275,01-JUL-2021
GICHSGFIN,180,191.5,176.65,189.25,01-JUL-2021
GICRE,209,209,203,205.75,01-JUL-2021
GILLANDERS,49.25,49.25,46.15,46.9,01-JUL-2021
GILLETTE,5675.05,5711.05,5652.1,5698.65,01-JUL-2021
GINNIFILA,34.8,34.9,33.6,33.7,01-JUL-2021
GIPCL,84,84.3,82.6,82.7,01-JUL-2021
GKWLIMITED,560.05,565.05,534,558.05,01-JUL-2021
GLAND,3433,3433,3350.55,3367.15,01-JUL-2021
GLAXO,1503.05,1522.9,1500.1,1507.95,01-JUL-2021
GLENMARK,652.4,658,647.1,653.15,01-JUL-2021
GLFL,2.8,2.95,2.8,2.95,01-JUL-2021
GLOBAL,51.15,51.15,49.45,49.75,01-JUL-2021
GLOBALVECT,47.05,48.5,46.8,47.75,01-JUL-2021
GMBREW,596.9,609.5,593.2,603.2,01-JUL-2021
