SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
DEN,57.15,57.25,55.6,56.1,30-JUN-2021
DENORA,337.05,344.9,333.1,335.75,30-JUN-2021
DFMFOODS,398,401.95,392.35,396.05,30-JUN-2021
DHAMPURSUG,384.3,384.35,363.5,368.2,30-JUN-2021
DHANBANK,15.8,16.35,15.65,15.75,30-JUN-2021
DHANI,175.5,182.55,175.4,177.95,30-JUN-2021
DHANUKA,964,979,954.1,960.3,30-JUN-2021
DHARSUGAR,29.5,29.5,29.5,29.5,30-JUN-2021
DHUNINV,574.9,574.9,526.4,533.8,30-JUN-2021
DIAMONDYD,686.5,719,670,674.7,30-JUN-2021
DICIND,462.25,479.7,462.25,472.75,30-JUN-2021
DISHTV,14.2,14.35,13.85,13.9,30-JUN-2021
DIVISLAB,4369,4432,4355.05,4408.25,30-JUN-2021
DIXON,4510,4510,4410,4421.05,30-JUN-2021
DLF,289,289.05,280.4,281.1,30-JUN-2021
DLINKINDIA,137.5,147.4,136.5,142.6,30-JUN-2021
DMART,3278,3358,3278,3344.1,30-JUN-2021
DNAMEDIA,3.55,3.55,3.55,3.55,30-JUN-2021
DODLA,588,593.4,572.2,575.1,30-JUN-2021
DOLAT,73.45,75.3,73.15,73.95,30-JUN-2021
DOLLAR,306.3,306.9,303.3,304.35,30-JUN-2021
DONEAR,40.3,43.45,40.3,43.1,30-JUN-2021
DPABHUSHAN,163.1,166.35,159.85,162.75,30-JUN-2021
DPSCLTD,19,19,18.25,18.3,30-JUN-2021
DPWIRES,168.1,175,168.1,173.4,30-JUN-2021
DREDGECORP,403,406.6,395.6,398.4,30-JUN-2021
DRREDDY,5439,5468.8,5405,5423.05,30-JUN-2021
DSSL,163.5,169.8,160.2,165.15,30-JUN-2021
DTIL,474,474.8,464,468.85,30-JUN-2021
DVL,243.5,244,233,238.6,30-JUN-2021
DWARKESH,81.2,81.5,76.3,76.9,30-JUN-2021
DYNAMATECH,1421.25,1450,1410,1415.05,30-JUN-2021
DYNPRO,466,470,455,457.1,30-JUN-2021
EASEMYTRIP,402.4,404.9,392,394,30-JUN-2021
EBANK,3930,3930,3781.03,3930,30-JUN-2021
EBBETF0423,1135.08,1136.5,1135.08,1136.37,30-JUN-2021
EBBETF0425,1048,1048,1046.21,1047.94,30-JUN-2021
EBBETF0430,1161.49,1161.49,1158,1161.08,30-JUN-2021
EBBETF0431,1043.99,1043.99,1040.56,1040.82,30-JUN-2021
EBIXFOREX,706.9,719,687.5,701.9,30-JUN-2021
EDELWEISS,72.6,73.4,71.8,72.35,30-JUN-2021
EICHERMOT,2707.55,2725,2665.15,2671.15,30-JUN-2021
EIDPARRY,430,438.7,425,426.45,30-JUN-2021
EIHAHOTELS,358,358,350.8,352.8,30-JUN-2021
EIHOTEL,112.55,112.55,111.45,111.95,30-JUN-2021
EIMCOELECO,376.7,438.9,358.8,406.1,30-JUN-2021
ELECON,138.9,141,135.6,136.8,30-JUN-2021
ELECTCAST,38.25,39.3,36.65,37.15,30-JUN-2021
ELECTHERM,172.6,174.8,168.25,169.95,30-JUN-2021
ELGIEQUIP,210.5,212.35,206,206.9,30-JUN-2021
ELGIRUBCO,37.6,38.7,37.25,37.8,30-JUN-2021
EMAMILTD,550,563.7,547.65,560.35,30-JUN-2021
EMAMIPAP,153.6,160,150.65,158.7,30-JUN-2021
EMAMIREAL,62.35,66.9,61.45,64.65,30-JUN-2021
EMKAY,83.2,94.55,81.75,90.5,30-JUN-2021
EMMBI,97.55,104,97.5,101.1,30-JUN-2021
ENDURANCE,1604.35,1648,1584.5,1625.25,30-JUN-2021
ENERGYDEV,13.6,14.1,13.2,13.5,30-JUN-2021
ENGINERSIN,80.7,81.15,79.25,79.6,30-JUN-2021
ENIL,177.15,178.1,173,174.85,30-JUN-2021
EPL,284.1,284.1,277.25,280,30-JUN-2021
EQ30,388,388,376.2,380.04,30-JUN-2021
EQUITAS,93.6,95.4,93.5,94,30-JUN-2021
EQUITASBNK,59.65,59.8,58.7,58.95,30-JUN-2021
ERIS,696.55,714,695.6,707.5,30-JUN-2021
EROSMEDIA,28.5,28.5,26.6,26.75,30-JUN-2021
ESABINDIA,1858.5,1875,1829.15,1839.7,30-JUN-2021
ESCORTS,1199,1225,1199,1220.1,30-JUN-2021
ESTER,131.5,141.3,131.5,135.65,30-JUN-2021
EVEREADY,311,314.8,308.15,309.5,30-JUN-2021
EVERESTIND,383.65,388,371.7,374.15,30-JUN-2021
EXCELINDUS,1080,1114.05,1060,1066.05,30-JUN-2021
EXIDEIND,183.2,184.1,181.6,182.35,30-JUN-2021
EXPLEOSOL,834.8,869.8,801.5,812.4,30-JUN-2021
FACT,141.25,141.8,137,138.05,30-JUN-2021
FAIRCHEMOR,1482,1506.9,1460,1468.8,30-JUN-2021
FCL,88.65,89.35,86.85,87.15,30-JUN-2021
FCONSUMER,9.45,10.25,9.35,9.75,30-JUN-2021
FDC,355.45,356.95,352,353.95,30-JUN-2021
FEDERALBNK,87,87.55,86.45,87.1,30-JUN-2021
FEL,11.3,11.85,11.2,11.75,30-JUN-2021
FELDVR,14,14.85,14,14.55,30-JUN-2021
FIEMIND,748,758.85,735.5,744.3,30-JUN-2021
FILATEX,98.4,99.7,96.5,97.1,30-JUN-2021
FINCABLES,534.9,538,513.3,519.8,30-JUN-2021
FINEORG,2899.9,2938,2853.05,2894.5,30-JUN-2021
FINPIPE,181.2,187,180.7,183.95,30-JUN-2021
FLFL,74.9,78.05,74.35,76.6,30-JUN-2021
FLUOROCHEM,1034.1,1174.5,1034.1,1161.55,30-JUN-2021
FMGOETZE,330.25,332.85,318.05,320.15,30-JUN-2021
FMNL,18.8,20.05,18.8,19.3,30-JUN-2021
FORCEMOT,1236.2,1242.05,1210,1212.8,30-JUN-2021
FORTIS,242,247.75,238.35,243.4,30-JUN-2021
FOSECOIND,1618,1648.05,1565.1,1573.75,30-JUN-2021
FRETAIL,64.35,66.85,63.15,65.85,30-JUN-2021
FSL,186.95,195.95,184.5,186.95,30-JUN-2021
GABRIEL,119.85,121.5,118.8,120.15,30-JUN-2021
GAEL,172.8,177.7,171.65,173.6,30-JUN-2021
GAIL,152.05,152.55,149.25,149.65,30-JUN-2021
GALAXYSURF,3015,3035,3011,3022.95,30-JUN-2021
GALLANTT,79.1,83.8,77.75,78.65,30-JUN-2021
GALLISPAT,60.55,62,57,57.4,30-JUN-2021
GAMMNINFRA,2.3,2.3,2.3,2.3,30-JUN-2021
GANDHITUBE,422,429,420.1,423.45,30-JUN-2021
GANECOS,526,545.95,511.7,540.9,30-JUN-2021
GANGESSECU,89,94,85.3,86.4,30-JUN-2021
GARFIBRES,3416.5,3449.6,3361.25,3383.2,30-JUN-2021
GATI,165.2,166.35,160.5,161.15,30-JUN-2021
GAYAPROJ,31.6,32.15,31.5,31.6,30-JUN-2021
GEECEE,158.4,162.45,157.4,158.05,30-JUN-2021
GEEKAYWIRE,92.85,92.95,88.3,89.25,30-JUN-2021
GENCON,44.8,46.9,44.65,46.25,30-JUN-2021
GENESYS,134.5,134.5,125.85,129.85,30-JUN-2021
GENUSPAPER,11.05,12.4,11,12.1,30-JUN-2021
GENUSPOWER,60.3,70.45,60.1,69.45,30-JUN-2021
GEOJITFSL,76.9,77.2,75.35,75.55,30-JUN-2021
GEPIL,340,356,337.15,353.4,30-JUN-2021
GESHIP,391.9,394.1,385.8,388.85,30-JUN-2021
GET&D,139.75,143.2,138.8,140.5,30-JUN-2021
GFLLIMITED,70.3,71,69.5,69.9,30-JUN-2021
GHCL,270.6,275.9,267.55,271.35,30-JUN-2021
GICHSGFIN,186.4,197.25,180.1,181.45,30-JUN-2021
GICRE,207.8,211.5,205,208.5,30-JUN-2021
GILLANDERS,51,51,47.3,47.65,30-JUN-2021
GILLETTE,5753.6,5850,5650,5673.15,30-JUN-2021
GINNIFILA,33.85,36.05,33.6,33.95,30-JUN-2021
GIPCL,82.75,84.4,82.3,83.7,30-JUN-2021
GKWLIMITED,568.05,568.75,554.75,568.35,30-JUN-2021
GLAND,3430,3555,3401.35,3424.3,30-JUN-2021
GLAXO,1519,1539,1500.05,1502.2,30-JUN-2021
GLENMARK,657.8,660.15,650,652.55,30-JUN-2021
GLFL,2.7,2.7,2.65,2.7,30-JUN-2021
