SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
CARBORUNIV,610,610,588.3,596.2,29-JUN-2021
CAREERP,144,147.9,139.3,139.95,29-JUN-2021
CARERATING,727.95,730,716.5,719.2,29-JUN-2021
CASTROLIND,144.35,145.2,143.25,143.85,29-JUN-2021
CCL,363.45,368,358,362.25,29-JUN-2021
CDSL,998,998,981.7,985.05,29-JUN-2021
CEATLTD,1349.3,1360,1338,1350.65,29-JUN-2021
CEBBCO,33.5,34.15,32,34.15,29-JUN-2021
CELEBRITY,9,9,9,9,29-JUN-2021
CENTENKA,405.9,409.1,395.1,397.1,29-JUN-2021
CENTEXT,10.15,10.7,9.8,10.15,29-JUN-2021
CENTRALBK,26.3,26.5,25.55,26,29-JUN-2021
CENTRUM,46.75,47.8,45.9,46.95,29-JUN-2021
CENTUM,407.95,408.6,396.85,399.75,29-JUN-2021
CENTURYPLY,401.1,410,401.1,406.35,29-JUN-2021
CENTURYTEX,599.9,614.4,598,607.1,29-JUN-2021
CERA,4528.95,4535.95,4351.1,4498.4,29-JUN-2021
CEREBRAINT,62.3,62.7,60.15,60.6,29-JUN-2021
CESC,771.05,786,767.75,777.35,29-JUN-2021
CGCL,532.95,536.2,528,530.55,29-JUN-2021
CHALET,182.6,183.55,178,179.3,29-JUN-2021
CHAMBLFERT,297.65,312,296.5,310.25,29-JUN-2021
CHEMBOND,203.15,204.05,200,202.7,29-JUN-2021
CHEMCON,456.7,460.05,453.05,453.85,29-JUN-2021
CHEMFAB,148,148.75,146.3,147.25,29-JUN-2021
CHENNPETRO,146.3,147.7,139.45,144.35,29-JUN-2021
CHOLAFIN,524.8,527,515.7,519.35,29-JUN-2021
CHOLAHLDNG,670,689.95,662.9,684.65,29-JUN-2021
CIGNITITEC,617.45,626.95,600,613.45,29-JUN-2021
CINELINE,48.9,50.5,47.2,47.75,29-JUN-2021
CIPLA,964,989,960.05,979.6,29-JUN-2021
CLEDUCATE,119.9,119.9,114,118,29-JUN-2021
CLNINDIA,587.8,590,571.6,573.6,29-JUN-2021
CLSEL,128.75,129.45,126.5,127.1,29-JUN-2021
CMICABLES,50.15,54.5,50.15,54.1,29-JUN-2021
COALINDIA,147.1,147.9,143.95,144.5,29-JUN-2021
COCHINSHIP,401.45,403.45,382,386.2,29-JUN-2021
COFFEEDAY,42.95,44.1,40.6,41.5,29-JUN-2021
COFORGE,4121.85,4121.85,4032,4061.3,29-JUN-2021
COLPAL,1674.8,1690,1665,1669.55,29-JUN-2021
COMPINFO,29.3,29.55,28.6,28.75,29-JUN-2021
CONCOR,698,707.25,692.5,694.3,29-JUN-2021
CONFIPET,59.45,61.4,59,59.2,29-JUN-2021
CONSOFINVT,97.9,97.9,96.1,96.85,29-JUN-2021
CONTROLPR,365,372.25,360,361,29-JUN-2021
CORALFINAC,43.05,52,42.85,50.15,29-JUN-2021
CORDSCABLE,73.8,76.15,70.7,72.95,29-JUN-2021
COROMANDEL,918.5,923.55,894.1,898.6,29-JUN-2021
COSMOFILMS,881.05,899.15,881.05,891.3,29-JUN-2021
CPSEETF,26.4,26.5,26.14,26.21,29-JUN-2021
CRAFTSMAN,1775,1800,1748.6,1793.9,29-JUN-2021
CREATIVE,161.9,161.9,161.9,161.9,29-JUN-2021
CREATIVEYE,3,3,2.85,3,29-JUN-2021
CREDITACC,756.65,760.1,748.45,756.6,29-JUN-2021
CREST,104.4,104.4,101.6,101.75,29-JUN-2021
CRISIL,2595.4,2649.95,2513.6,2571.9,29-JUN-2021
CROMPTON,430,433.5,415.75,421.95,29-JUN-2021
CSBBANK,360.8,360.8,345,347.6,29-JUN-2021
CTE,35.85,37.1,34.1,34.15,29-JUN-2021
CUB,171,172.5,168,169.75,29-JUN-2021
CUMMINSIND,871.8,879.25,841.55,850.95,29-JUN-2021
CUPID,219.25,221.75,216.25,217.85,29-JUN-2021
CYBERMEDIA,11.2,11.2,10.4,10.7,29-JUN-2021
CYBERTECH,141,147.5,138.5,144.95,29-JUN-2021
CYIENT,825,876,823.2,845.45,29-JUN-2021
DAAWAT,74.95,75.3,74.05,74.35,29-JUN-2021
DABUR,565.1,570.5,561.55,567.35,29-JUN-2021
DALBHARAT,1880,1888,1854.2,1874.15,29-JUN-2021
DALMIASUG,476.9,499,475.15,484.95,29-JUN-2021
DAMODARIND,41,44.7,41,44.7,29-JUN-2021
DATAMATICS,175.95,194.2,173.55,189.1,29-JUN-2021
DBCORP,105.95,107.35,101,102.45,29-JUN-2021
DBL,552,557.95,544.2,546.7,29-JUN-2021
DBREALTY,25.9,25.9,24.5,24.7,29-JUN-2021
DCAL,211,218.8,209,211.45,29-JUN-2021
DCBBANK,105.8,106.65,104.5,104.7,29-JUN-2021
DCMFINSERV,3.5,3.5,3.5,3.5,29-JUN-2021
DCMNVL,135.25,138.95,132,133.95,29-JUN-2021
DCMSHRIRAM,890,913.7,867,880.6,29-JUN-2021
DCW,41.45,42.7,40.5,41.75,29-JUN-2021
DECCANCE,599,606.75,587.95,589.9,29-JUN-2021
DEEPAKNTR,1777,1789.9,1747.6,1760.3,29-JUN-2021
DEEPENR,44.2,45.25,43.2,43.85,29-JUN-2021
DEEPINDS,81,83.15,80.35,81.4,29-JUN-2021
DELTACORP,180.65,182.7,178.25,178.65,29-JUN-2021
DEN,56.25,58.2,56.1,56.7,29-JUN-2021
DENORA,333,349.4,333,342,29-JUN-2021
DFMFOODS,385.1,397.9,385,391.85,29-JUN-2021
DHAMPURSUG,376.95,390,371.15,381.5,29-JUN-2021
DHANBANK,16.6,16.6,15.35,15.7,29-JUN-2021
DHANI,177.5,184.35,174.6,177.05,29-JUN-2021
DHANUKA,967,972,951,954.1,29-JUN-2021
DHARSUGAR,28.1,28.1,28.1,28.1,29-JUN-2021
DHUNINV,574.55,609.45,559,563.85,29-JUN-2021
DIAMONDYD,673.95,684.7,665.8,672.8,29-JUN-2021
DICIND,468.5,469,457,461.65,29-JUN-2021
DISHTV,14.35,14.5,13.9,13.95,29-JUN-2021
DIVISLAB,4316.6,4369.5,4300,4356.15,29-JUN-2021
DIXON,4501,4542,4451,4477.75,29-JUN-2021
DLF,293.4,296.35,285,287.2,29-JUN-2021
DLINKINDIA,138.1,140.45,136.05,136.85,29-JUN-2021
DMART,3338,3349.7,3251,3270.85,29-JUN-2021
DNAMEDIA,3.7,3.7,3.7,3.7,29-JUN-2021
DODLA,614.7,627.3,583,585.7,29-JUN-2021
DOLAT,73.45,73.65,72.4,72.8,29-JUN-2021
DOLLAR,305.25,308.15,303.05,304.8,29-JUN-2021
DONEAR,40.95,41.8,40.25,40.5,29-JUN-2021
DPABHUSHAN,169.9,169.9,163.05,165,29-JUN-2021
DPSCLTD,18.05,19,18.05,18.65,29-JUN-2021
DPWIRES,173.85,173.85,163.95,167.4,29-JUN-2021
DREDGECORP,417.35,424.45,412.1,413.65,29-JUN-2021
DRREDDY,5411,5454.95,5380,5433.1,29-JUN-2021
DSSL,157.9,163.7,153.8,162.55,29-JUN-2021
DTIL,474.95,480,460,466.7,29-JUN-2021
DVL,248.9,252,240.1,241.85,29-JUN-2021
DWARKESH,80,82.7,77.65,80.75,29-JUN-2021
DYNAMATECH,1472.25,1473.95,1430.45,1439.95,29-JUN-2021
DYNPRO,472,478.15,458.1,461.5,29-JUN-2021
EASEMYTRIP,399,410.95,395.25,398.15,29-JUN-2021
EBBETF0423,1136.5,1137,1135.5,1136.7,29-JUN-2021
EBBETF0425,1048,1048,1046,1047.36,29-JUN-2021
EBBETF0430,1160.94,1160.99,1159.11,1160.92,29-JUN-2021
EBBETF0431,1043.1,1043.1,1041,1042.89,29-JUN-2021
EBIXFOREX,700,715,686.45,694.7,29-JUN-2021
EDELWEISS,72.9,73.9,71.95,72.2,29-JUN-2021
EICHERMOT,2740,2749,2700,2705.1,29-JUN-2021
EIDPARRY,461,468.6,437,445.5,29-JUN-2021
EIHAHOTELS,358,363,350.7,352.05,29-JUN-2021
EIHOTEL,113.85,115.7,111.2,111.7,29-JUN-2021
EIMCOELECO,366.1,375.25,364.05,365.75,29-JUN-2021
ELECON,140.7,141.15,137.05,138.1,29-JUN-2021
ELECTCAST,36.1,38.7,35.9,37.75,29-JUN-2021
ELECTHERM,168.5,174.8,168.5,171,29-JUN-2021
ELGIEQUIP,210.55,213.25,210,210.5,29-JUN-2021
ELGIRUBCO,37.05,37.8,36.8,37.6,29-JUN-2021
EMAMILTD,547.9,552,540.35,549.9,29-JUN-2021
EMAMIPAP,154.95,156.95,151.85,153.6,29-JUN-2021
EMAMIREAL,60.9,63.6,58,61.6,29-JUN-2021
EMKAY,84.65,84.65,81.05,81.7,29-JUN-2021
EMMBI,96.15,98.15,94,96.7,29-JUN-2021
ENDURANCE,1597.8,1605,1545.3,1593.35,29-JUN-2021
ENERGYDEV,13.45,13.65,13.2,13.5,29-JUN-2021
ENGINERSIN,80.65,81.7,80.25,80.55,29-JUN-2021
ENIL,178.6,179.3,174,175.55,29-JUN-2021
EPL,278.85,281.25,270,280.4,29-JUN-2021
EQ30,384.53,384.53,379,384.5,29-JUN-2021
EQUITAS,94.05,95.5,92.7,94.95,29-JUN-2021
EQUITASBNK,60.95,61.2,59,59.4,29-JUN-2021
ERIS,704.95,709.4,690,696.4,29-JUN-2021
EROSMEDIA,26.7,28.55,26.05,28,29-JUN-2021
ESABINDIA,1905.5,1921.45,1843.1,1858.45,29-JUN-2021
ESCORTS,1206.5,1214.95,1189.4,1195.35,29-JUN-2021
ESTER,134.8,136.1,130.15,131.25,29-JUN-2021
EVEREADY,311.9,317,308,309.55,29-JUN-2021
EVERESTIND,367.9,384,365.15,379.75,29-JUN-2021
EXCELINDUS,1060,1069,1050.05,1057.55,29-JUN-2021
EXIDEIND,183.7,184.95,182.1,182.85,29-JUN-2021
EXPLEOSOL,765.1,855.15,745,832.65,29-JUN-2021
FACT,133,141.6,133,139.75,29-JUN-2021
FAIRCHEMOR,1500,1535,1480,1483,29-JUN-2021
FCL,88,89.7,88,88.65,29-JUN-2021
FCONSUMER,9.65,9.65,9.35,9.35,29-JUN-2021
FDC,358.8,359.7,352.5,354.35,29-JUN-2021
FEDERALBNK,87.45,87.75,86,86.5,29-JUN-2021
FEL,11.7,11.7,11,11.3,29-JUN-2021
FELDVR,14.35,14.8,14.1,14.15,29-JUN-2021
FIEMIND,753,768.95,736,743.05,29-JUN-2021
FILATEX,100,101.5,97.95,98.4,29-JUN-2021
FINCABLES,528.6,529.9,511.35,514.4,29-JUN-2021
FINEORG,2900,2924,2851,2871.75,29-JUN-2021
FINPIPE,185.5,186.7,177.6,179.85,29-JUN-2021
FLFL,74.9,75.9,73.8,74.35,29-JUN-2021
FLUOROCHEM,1062.1,1087.9,1025.1,1034.15,29-JUN-2021
FMGOETZE,333,337,326.95,329.35,29-JUN-2021
FMNL,20.65,20.65,18.95,19.1,29-JUN-2021
FORCEMOT,1233.8,1256.9,1228.55,1236.15,29-JUN-2021
FORTIS,237.15,245.35,236.05,240.3,29-JUN-2021
FOSECOIND,1619,1669.7,1575,1600.35,29-JUN-2021
FRETAIL,65,65.95,63.4,63.7,29-JUN-2021
FSL,175.25,205.5,175,188.45,29-JUN-2021
GABRIEL,122,122,118.25,118.7,29-JUN-2021
GAEL,175.7,176,169.6,170.85,29-JUN-2021
GAIL,153.45,153.75,151.35,152,29-JUN-2021
GALAXYSURF,3020.05,3049,3003,3014.8,29-JUN-2021
GALLANTT,76.15,78.95,72.25,77.7,29-JUN-2021
GALLISPAT,59.3,60.75,55.5,57.15,29-JUN-2021
GAMMNINFRA,2.4,2.4,2.4,2.4,29-JUN-2021
GANDHITUBE,426,426,417.95,421,29-JUN-2021
GANECOS,529,529,508.1,520.05,29-JUN-2021
GANGESSECU,83.7,95,80.5,89,29-JUN-2021
GARFIBRES,3411.5,3455,3365.25,3399.5,29-JUN-2021
GATI,163.8,168.8,160.15,165.4,29-JUN-2021
GAYAPROJ,31.5,32.05,31.5,31.6,29-JUN-2021
GEECEE,158.7,164.8,156,158.4,29-JUN-2021
GEEKAYWIRE,93,94,91.5,92,29-JUN-2021
GENCON,45.3,46.7,45.05,45.5,29-JUN-2021
GENESYS,132,141.15,130.5,139.8,29-JUN-2021
GENUSPAPER,11.1,11.25,10.85,10.9,29-JUN-2021
GENUSPOWER,53.8,60.9,52.6,58.95,29-JUN-2021
GEOJITFSL,74.6,78.4,74.5,76.3,29-JUN-2021
GEPIL,344.95,344.95,333.3,339.5,29-JUN-2021
GESHIP,392.9,396,383.6,385.8,29-JUN-2021
GET&D,141.2,143.6,137.6,138.95,29-JUN-2021
GFLLIMITED,70.75,71.25,69.7,70.3,29-JUN-2021
GHCL,272.4,276.15,265.5,268.55,29-JUN-2021
GICHSGFIN,156.7,181.8,153.85,181.8,29-JUN-2021
GICRE,199.5,207.75,198.75,204.3,29-JUN-2021
GILLANDERS,49,51.25,46.5,48.65,29-JUN-2021
GILLETTE,5751,5758,5690,5703.6,29-JUN-2021
GINNIFILA,35.45,35.9,33.35,33.7,29-JUN-2021
GIPCL,82.95,83.55,82.15,82.35,29-JUN-2021
GKWLIMITED,562.95,570.3,561.6,563.9,29-JUN-2021
GLAND,3252.5,3477,3225,3398.1,29-JUN-2021
GLAXO,1529,1536.05,1510.35,1516.15,29-JUN-2021
GLENMARK,666.95,671.3,653,655.2,29-JUN-2021
GLFL,2.5,2.65,2.5,2.65,29-JUN-2021
GLOBAL,49.85,51.85,49.15,50,29-JUN-2021
