SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASPINWALL,200.1,203.75,195.05,197.2,07-JUL-2021
ASTEC,1360.15,1374.95,1349.65,1370.15,07-JUL-2021
ASTERDM,155,155.05,150.95,151.5,07-JUL-2021
ASTRAL,2072,2085.2,2016.9,2031,07-JUL-2021
ASTRAMICRO,172.05,174.9,170.3,171.5,07-JUL-2021
ASTRAZEN,3625,3634.35,3602.65,3611.65,07-JUL-2021
ASTRON,61.5,66.5,60.5,63.25,07-JUL-2021
ATFL,963.05,970.25,950.5,965.55,07-JUL-2021
ATUL,9289.55,9379.75,9250.05,9293.25,07-JUL-2021
ATULAUTO,198.2,201.8,194.55,196.45,07-JUL-2021
AUBANK,1109,1133,1091,1125,07-JUL-2021
AURIONPRO,165.3,165.95,160.3,161.35,07-JUL-2021
AUROPHARMA,975,981.4,962,965.2,07-JUL-2021
AUSOMENT,83.55,97.3,81.3,93.1,07-JUL-2021
AUTOAXLES,1357,1357,1330,1333,07-JUL-2021
AVADHSUGAR,468,469.95,423.55,457.15,07-JUL-2021
AVANTIFEED,628,654.1,609.05,624.8,07-JUL-2021
AVTNPL,74.7,76,73.4,74.35,07-JUL-2021
AWHCL,319,326.15,317.5,322,07-JUL-2021
AXISBANK,755.9,764,752.25,762.9,07-JUL-2021
AXISBNKETF,354.78,357.82,353.66,356.96,07-JUL-2021
AXISBPSETF,10.12,10.12,10.1,10.12,07-JUL-2021
AXISGOLD,41.41,41.69,41.41,41.54,07-JUL-2021
AXISHCETF,89.5,91,88.5,88.76,07-JUL-2021
AXISNIFTY,165,165.25,164.54,165.08,07-JUL-2021
AXISTECETF,287.1,290.29,285,288.09,07-JUL-2021
AYMSYNTEX,77.95,78.5,76,77.1,07-JUL-2021
BAFNAPH,141,141,136.65,137.7,07-JUL-2021
BAJAJ-AUTO,4200,4224,4170,4188.25,07-JUL-2021
BAJAJCON,293.75,304.45,290.15,296.75,07-JUL-2021
BAJAJELEC,1054,1094,1041.5,1052.05,07-JUL-2021
BAJAJFINSV,12000,12399,12000,12374.15,07-JUL-2021
BAJAJHIND,21.9,22.35,21.85,21.85,07-JUL-2021
BAJAJHLDNG,3827.05,3847.95,3755.1,3785.6,07-JUL-2021
BAJFINANCE,6220,6286,6160.4,6198.6,07-JUL-2021
BALAJITELE,65.6,71.35,65.6,68.7,07-JUL-2021
BALAMINES,2751.9,2795,2746.05,2759.3,07-JUL-2021
BALAXI,624,629.95,600.25,608.8,07-JUL-2021
BALKRISIND,2304.35,2316.9,2288,2291.3,07-JUL-2021
BALMLAWRIE,139.3,141.7,138.5,139.55,07-JUL-2021
BALRAMCHIN,345,346.95,333.9,344.25,07-JUL-2021
BANARBEADS,58.6,59.9,57.85,58.3,07-JUL-2021
BANARISUG,1800,1810.9,1746,1761.7,07-JUL-2021
BANCOINDIA,159,160.45,156.05,158.65,07-JUL-2021
BANDHANBNK,319.5,322.7,318,320.55,07-JUL-2021
BANG,41.95,42.55,39.55,41,07-JUL-2021
BANKA,65.95,65.95,63,63.1,07-JUL-2021
BANKBARODA,85.25,86.3,84.65,86.05,07-JUL-2021
BANKBEES,360,360,355.82,359.2,07-JUL-2021
BANKINDIA,76.6,76.95,75.85,76.15,07-JUL-2021
BARBEQUE,914.5,924.8,894,903.15,07-JUL-2021
BASF,2605,2682,2580.5,2632.35,07-JUL-2021
BATAINDIA,1586.75,1597.8,1569,1577,07-JUL-2021
BAYERCROP,5640,5700,5625,5666.4,07-JUL-2021
BBL,1320,1322,1288.55,1311.85,07-JUL-2021
BBTC,1308.25,1316.9,1303,1306.25,07-JUL-2021
BCG,28.3,28.4,27.05,28.4,07-JUL-2021
BCLIND,254.9,259.2,243.05,253.2,07-JUL-2021
BDL,373,376.8,369.9,375.05,07-JUL-2021
BECTORFOOD,404.5,416.35,403,414.65,07-JUL-2021
BEL,180.1,183.4,178.9,182.9,07-JUL-2021
BEML,1328,1362.1,1306.5,1323.5,07-JUL-2021
BEPL,186.8,187.9,178.65,180.45,07-JUL-2021
BERGEPAINT,814.9,850,814.1,846.15,07-JUL-2021
BESTAGRO,390,406.4,381,393.6,07-JUL-2021
BFINVEST,380.5,381.75,371.55,375.45,07-JUL-2021
BFUTILITIE,488.2,495.75,481.2,483.1,07-JUL-2021
BGRENERGY,64.9,65.15,63.25,63.7,07-JUL-2021
BHAGERIA,265,271.15,264.05,266.7,07-JUL-2021
BHAGYANGR,47.1,52,47.1,51.7,07-JUL-2021
BHAGYAPROP,31.05,31.05,29.55,29.8,07-JUL-2021
BHANDARI,3.9,4,3.75,3.85,07-JUL-2021
BHARATFORG,773,809.65,768,806.3,07-JUL-2021
BHARATGEAR,106.85,107.25,103.5,106.3,07-JUL-2021
BHARATRAS,13460.3,13589,13338.1,13419.35,07-JUL-2021
BHARATWIRE,76,76.5,73.65,75.2,07-JUL-2021
BHARTIARTL,523.2,530.6,523.2,529.6,07-JUL-2021
BHEL,64.75,68.2,63.9,67.8,07-JUL-2021
BIGBLOC,102,102,99.5,99.75,07-JUL-2021
BINDALAGRO,30.75,32.45,30.7,32.1,07-JUL-2021
BIOCON,386.9,394.1,385,392.1,07-JUL-2021
BIOFILCHEM,67.3,69.45,65.85,68.2,07-JUL-2021
BIRLACORPN,1245,1255.2,1234.2,1244.7,07-JUL-2021
BIRLAMONEY,58.9,65.8,58.5,63.05,07-JUL-2021
BIRLATYRE,29,29.65,28.8,29.1,07-JUL-2021
BLBLIMITED,9.55,9.75,9.3,9.55,07-JUL-2021
BLISSGVS,115.9,115.9,112.8,113.15,07-JUL-2021
BLKASHYAP,25.5,25.5,24.55,25.1,07-JUL-2021
BLS,132,134,130.85,131.75,07-JUL-2021
BLUEDART,5810,5960,5809.9,5875.75,07-JUL-2021
BLUESTARCO,860,864.55,843.25,857.25,07-JUL-2021
BODALCHEM,105.6,109.5,105.2,107.2,07-JUL-2021
BOMDYEING,88.55,89.25,87.65,88.15,07-JUL-2021
BOROLTD,220.4,232.2,217.3,228.15,07-JUL-2021
BOSCHLTD,15519,15609.9,15380,15498.35,07-JUL-2021
BPCL,458.05,461.4,452.45,460.5,07-JUL-2021
BPL,37.5,38.3,37.1,37.95,07-JUL-2021
BRIGADE,288,298.85,285.55,295,07-JUL-2021
BRITANNIA,3521,3542,3506,3521.35,07-JUL-2021
BRNL,33.45,33.6,33,33.15,07-JUL-2021
BROOKS,87.7,88.75,83.5,83.95,07-JUL-2021
BSE,964.5,968.35,950.1,958.55,07-JUL-2021
BSELINFRA,1.45,1.45,1.4,1.4,07-JUL-2021
BSHSL,228.1,234.5,228,231.85,07-JUL-2021
BSL,57.4,59.4,54.1,55.75,07-JUL-2021
BSLGOLDETF,4379.95,4383.7,4365,4377.65,07-JUL-2021
BSLNIFTY,175.99,185,172.4,175.38,07-JUL-2021
BSOFT,383.65,389.7,381.3,383.6,07-JUL-2021
BURGERKING,165.3,171.5,165.1,168.35,07-JUL-2021
CADILAHC,637,639.55,630.55,638.1,07-JUL-2021
CAMLINFINE,195,210.35,190.95,202.45,07-JUL-2021
CAMS,3014,3014,2930,2938.85,07-JUL-2021
CANBK,153,155.15,152.45,154.55,07-JUL-2021
CANFINHOME,513.65,517.9,512.1,514,07-JUL-2021
CANTABIL,410,438,410,434.5,07-JUL-2021
CAPACITE,219.5,227.9,219.4,225.3,07-JUL-2021
CAPLIPOINT,680.1,686.35,666.4,671.15,07-JUL-2021
CAPTRUST,113.95,115,111.1,112.45,07-JUL-2021
CARBORUNIV,637,676.65,612,670.25,07-JUL-2021
CAREERP,137.5,139.5,136.55,136.95,07-JUL-2021
CARERATING,740,748.95,720.05,728.3,07-JUL-2021
CASTROLIND,147.2,148.25,145.7,146.55,07-JUL-2021
CCL,395,407.85,389,404.3,07-JUL-2021
CDSL,1028.95,1028.95,1011,1022.55,07-JUL-2021
CEATLTD,1339,1343.9,1322,1325.6,07-JUL-2021
CEBBCO,41.3,41.3,37.4,38.25,07-JUL-2021
CELEBRITY,9.9,9.9,9.1,9.4,07-JUL-2021
CENTENKA,410.8,418.9,405.25,413.1,07-JUL-2021
CENTEXT,9.9,9.9,9.6,9.7,07-JUL-2021
CENTRALBK,26.2,27.45,26.2,26.8,07-JUL-2021
CENTRUM,50.2,51.1,48.75,50.15,07-JUL-2021
CENTUM,485.1,487.45,466.3,480.25,07-JUL-2021
CENTURYPLY,409.9,414.5,405,410.55,07-JUL-2021
CENTURYTEX,694.7,700.9,680.05,687.5,07-JUL-2021
CERA,4480.05,4500,4420.6,4488.8,07-JUL-2021
CEREBRAINT,56.5,57.35,55.5,56.05,07-JUL-2021
CESC,757.9,759.65,751,753,07-JUL-2021
CGCL,533,533,521.85,526.85,07-JUL-2021
CHALET,189.95,194.95,187.5,190.5,07-JUL-2021
CHAMBLFERT,295,299.5,293.5,294.9,07-JUL-2021
CHEMBOND,215.05,221.4,212.6,214.85,07-JUL-2021
CHEMCON,507,512,493,499.35,07-JUL-2021
CHEMFAB,165.2,167.1,161,165.75,07-JUL-2021
CHENNPETRO,141.95,144.3,140.35,142.75,07-JUL-2021
CHOLAFIN,523,530.5,515.3,518.95,07-JUL-2021
CHOLAHLDNG,654.8,655.6,633.55,643.95,07-JUL-2021
CIGNITITEC,625,639.5,612,615.75,07-JUL-2021
CINELINE,47.1,54.05,47.1,49.8,07-JUL-2021
CIPLA,968,968.95,961,965.2,07-JUL-2021
CLEDUCATE,123.2,124,118.5,119.95,07-JUL-2021
CLNINDIA,602.8,609.2,590,598.75,07-JUL-2021
CLSEL,140.35,149.9,136.05,145.5,07-JUL-2021
CMICABLES,52.9,55.15,52.1,52.7,07-JUL-2021
COALINDIA,147.5,148.75,146.55,147.55,07-JUL-2021
COCHINSHIP,395.5,395.6,385.85,386.85,07-JUL-2021
COFFEEDAY,48,48.8,46.7,47.1,07-JUL-2021
COFORGE,4190,4259,4120.05,4245.05,07-JUL-2021
COLPAL,1691,1730,1685.7,1725.2,07-JUL-2021
COMPINFO,31.1,32,30.85,31.15,07-JUL-2021
CONCOR,691.4,704.55,686.3,692.6,07-JUL-2021
CONFIPET,62,63.25,61.3,61.6,07-JUL-2021
CONSOFINVT,115.95,116,112.05,113.05,07-JUL-2021
CONTROLPR,370,373.75,366,367.9,07-JUL-2021
CORALFINAC,46.95,48,45.2,46.75,07-JUL-2021
CORDSCABLE,66.15,72.2,66.15,68.5,07-JUL-2021
COROMANDEL,905,912.5,896.15,898.95,07-JUL-2021
COSMOFILMS,987.9,1001,976,987,07-JUL-2021
CPSEETF,26.39,26.39,25.95,26.19,07-JUL-2021
CRAFTSMAN,2000,2068.8,1978,1986.9,07-JUL-2021
CREATIVE,184.2,189.55,172.3,189.55,07-JUL-2021
CREATIVEYE,3,3,3,3,07-JUL-2021
CREDITACC,725.95,725.95,714.75,721.3,07-JUL-2021
CREST,124.9,133.35,122.45,124.45,07-JUL-2021
CRISIL,2724.1,2750,2625.25,2662.45,07-JUL-2021
CROMPTON,437,456.8,429,449.95,07-JUL-2021
CSBBANK,353,363.55,349.15,359.1,07-JUL-2021
CTE,45.6,45.6,43.1,45.6,07-JUL-2021
CUB,165.95,166.75,164.4,164.95,07-JUL-2021
CUMMINSIND,869.9,885.8,860.75,866.95,07-JUL-2021
CUPID,243.5,244.5,240.9,242,07-JUL-2021
CYBERMEDIA,12.45,12.45,12.45,12.45,07-JUL-2021
CYBERTECH,165,174.7,163.6,169.25,07-JUL-2021
CYIENT,867,867,846,849,07-JUL-2021
DAAWAT,80.1,82.25,78.6,80.15,07-JUL-2021
DABUR,590.8,596,588.1,594.4,07-JUL-2021
DALBHARAT,2007.9,2064.9,2002.05,2044.85,07-JUL-2021
DALMIASUG,453,453.55,437,441,07-JUL-2021
DAMODARIND,49.05,49.95,48,48.7,07-JUL-2021
DATAMATICS,189.9,193,183.65,185.55,07-JUL-2021
DBCORP,109,109.95,107.05,107.65,07-JUL-2021
DBL,586.15,604.3,580.55,598.9,07-JUL-2021
DBREALTY,24.9,25.6,23.9,25.05,07-JUL-2021
DCAL,205.4,207.9,201.6,203,07-JUL-2021
DCBBANK,103,104.15,102.55,103.7,07-JUL-2021
DCMFINSERV,4.5,4.5,4.5,4.5,07-JUL-2021
DCMNVL,147,148,142.3,145.3,07-JUL-2021
DCMSHRIRAM,907.65,908.15,883,890.05,07-JUL-2021
DCW,41.15,43,40,42.3,07-JUL-2021
DECCANCE,626.5,647.45,622.05,641.75,07-JUL-2021
DEEPAKNTR,1894.8,1950,1886.85,1942.35,07-JUL-2021
DEEPENR,52.5,59.5,49.15,54.35,07-JUL-2021
DEEPINDS,94,108.9,90.2,102.75,07-JUL-2021
DELTACORP,191.8,195.7,191,193.95,07-JUL-2021
DEN,55.15,57.8,54.65,56.95,07-JUL-2021
DENORA,415,424.45,385.05,396.55,07-JUL-2021
DFMFOODS,406.5,416,397.25,407.6,07-JUL-2021
DHAMPURSUG,365,367.4,355,358.65,07-JUL-2021
DHANBANK,17.1,20.2,17.1,19.4,07-JUL-2021
DHANI,179,182.85,178,182.85,07-JUL-2021
DHANUKA,1005,1012.65,988,1001.1,07-JUL-2021
DHARSUGAR,31,31,31,31,07-JUL-2021
DHUNINV,585,616.7,540.1,572.85,07-JUL-2021
DIAMONDYD,682.25,700,682.25,696.25,07-JUL-2021
DICIND,494,494.05,483.05,485.15,07-JUL-2021
DISHTV,14,14.15,13.85,13.95,07-JUL-2021
DIVISLAB,4500,4566.05,4485,4552.55,07-JUL-2021
DIXON,4613.5,4613.5,4477.7,4524.45,07-JUL-2021
DLF,290.6,298.5,289.8,294.9,07-JUL-2021
DLINKINDIA,140,143.3,137.55,138.95,07-JUL-2021
DMART,3366,3402,3326,3396.4,07-JUL-2021
DNAMEDIA,2.85,2.85,2.85,2.85,07-JUL-2021
DODLA,568.05,584.4,568.05,579.1,07-JUL-2021
DOLAT,76.95,79.45,76.4,77.85,07-JUL-2021
DOLLAR,326.85,331.95,318.65,323.55,07-JUL-2021
DONEAR,46.45,47.55,45.5,45.7,07-JUL-2021
DPABHUSHAN,166.85,175.9,160.25,170.4,07-JUL-2021
DPSCLTD,18.15,18.15,17.3,17.65,07-JUL-2021
DPWIRES,188.8,189.9,184.8,188.15,07-JUL-2021
DREDGECORP,398.9,406.5,396.2,402.8,07-JUL-2021
DRREDDY,5529,5614.6,5515.05,5562.1,07-JUL-2021
DSSL,150.6,150.6,143,144.15,07-JUL-2021
DTIL,478.4,483.9,470,477.25,07-JUL-2021
DVL,254.7,298.5,252.45,296,07-JUL-2021
DWARKESH,74.45,74.45,71.4,72.65,07-JUL-2021
DYNAMATECH,1510.1,1744,1510.1,1648.75,07-JUL-2021
DYNPRO,551,556.95,535.1,542.05,07-JUL-2021
EASEMYTRIP,436.75,446.8,428.3,435.05,07-JUL-2021
EBBETF0423,1136.5,1136.5,1135.1,1135.94,07-JUL-2021
EBBETF0425,1046,1050,1044.1,1046.83,07-JUL-2021
EBBETF0430,1158.49,1158.49,1153.58,1156.95,07-JUL-2021
EBBETF0431,1039.49,1040.39,1039,1039.54,07-JUL-2021
EBIXFOREX,680,680,645,650.3,07-JUL-2021
EDELWEISS,74,81.4,73.4,81.4,07-JUL-2021
EICHERMOT,2716.55,2738.9,2696.8,2710.85,07-JUL-2021
EIDPARRY,417.05,421,415.3,416.9,07-JUL-2021
EIHAHOTELS,363.5,376,360,365.85,07-JUL-2021
EIHOTEL,119.45,122.8,115.6,117.45,07-JUL-2021
EIMCOELECO,491.3,520,490.8,500.05,07-JUL-2021
ELECON,133.1,135.75,132.1,132.7,07-JUL-2021
ELECTCAST,38,38.95,37,38.05,07-JUL-2021
ELECTHERM,171,171,156.85,158.3,07-JUL-2021
ELGIEQUIP,213,218,212.05,214.75,07-JUL-2021
ELGIRUBCO,38.5,38.5,37.35,37.5,07-JUL-2021
EMAMILTD,551.5,565,547.1,552.35,07-JUL-2021
EMAMIPAP,164.5,189.4,164,189.4,07-JUL-2021
EMAMIREAL,61.4,64.5,60.65,63.75,07-JUL-2021
EMKAY,92.25,106,90.75,103.45,07-JUL-2021
EMMBI,104.25,105,101.5,103.4,07-JUL-2021
ENDURANCE,1645.35,1657.9,1629.95,1637.05,07-JUL-2021
ENERGYDEV,12.35,12.55,11.9,11.95,07-JUL-2021
ENGINERSIN,79,79.45,78.5,78.85,07-JUL-2021
ENIL,184,197.5,183.05,191.8,07-JUL-2021
EPL,279.35,279.35,274.55,275.15,07-JUL-2021
EQ30,389.5,389.5,387.85,389.05,07-JUL-2021
EQUITAS,94.5,112.8,93.75,111.1,07-JUL-2021
EQUITASBNK,59.3,70.3,58.75,67.3,07-JUL-2021
ERIS,753,756,737.5,748.3,07-JUL-2021
EROSMEDIA,29,29.15,27.05,27.5,07-JUL-2021
ESABINDIA,1855,2017,1840.55,1883.75,07-JUL-2021
ESCORTS,1196.3,1207,1190.45,1203.95,07-JUL-2021
ESTER,136,144.9,136,140.6,07-JUL-2021
EVEREADY,312.1,319,303,315.75,07-JUL-2021
EVERESTIND,393.5,404,392,397.85,07-JUL-2021
EXCELINDUS,1246,1255.75,1233,1244.35,07-JUL-2021
EXIDEIND,182.8,183.25,181.15,183.05,07-JUL-2021
EXPLEOSOL,850,854.9,828,838.45,07-JUL-2021
FACT,136.85,144.65,135,142.95,07-JUL-2021
FAIRCHEMOR,1533.25,1555.05,1497.65,1505.75,07-JUL-2021
FCL,88.6,90.5,87.75,88.65,07-JUL-2021
FCONSUMER,9.5,9.5,9.3,9.35,07-JUL-2021
FDC,360.5,363.7,352.95,356.95,07-JUL-2021
FEDERALBNK,86.9,86.9,85.35,86.3,07-JUL-2021
FEL,10.95,11,10.7,10.9,07-JUL-2021
FELDVR,14.55,14.55,13.9,13.95,07-JUL-2021
FIEMIND,765,779.7,760.25,774.55,07-JUL-2021
FILATEX,99.6,104.65,98.35,102.75,07-JUL-2021
FINCABLES,525,526.4,511,514.4,07-JUL-2021
FINEORG,3054.8,3128.75,3026.75,3094.5,07-JUL-2021
FINPIPE,178.9,179.45,177.3,178.5,07-JUL-2021
FLFL,74,75.3,71.75,72.6,07-JUL-2021
FLUOROCHEM,1197.7,1234,1148.3,1191.25,07-JUL-2021
FMGOETZE,316.8,321.75,312.85,316.95,07-JUL-2021
FMNL,19.5,19.5,18.75,19.1,07-JUL-2021
FORCEMOT,1441.8,1444.8,1331.6,1357.4,07-JUL-2021
FORTIS,245,247.5,241.65,243,07-JUL-2021
FOSECOIND,1530,1554.95,1512,1522,07-JUL-2021
FRETAIL,65,65,62.8,63.15,07-JUL-2021
FSL,188.5,189.6,185.3,187.5,07-JUL-2021
GABRIEL,122.1,123.4,120.5,121.25,07-JUL-2021
GAEL,182.5,191.5,181.5,184.8,07-JUL-2021
GAIL,149.8,152.1,148.55,149.95,07-JUL-2021
GALAXYSURF,3130,3155,3101.7,3140.65,07-JUL-2021
GALLANTT,77,82,76.45,80.5,07-JUL-2021
GALLISPAT,54.5,56.05,54,54.6,07-JUL-2021
GAMMNINFRA,2.6,2.6,2.45,2.6,07-JUL-2021
GANDHITUBE,439.95,439.95,431.55,436.15,07-JUL-2021
GANECOS,529,529,512,519.15,07-JUL-2021
GANGAFORGE,100.65,100.65,98.95,100.2,07-JUL-2021
GANGESSECU,83.8,86.95,81.05,82.45,07-JUL-2021
GARFIBRES,3314.65,3394.75,3280.6,3364.55,07-JUL-2021
GATI,157.5,161.35,155.65,159.1,07-JUL-2021
GAYAPROJ,29.8,30,28.7,28.9,07-JUL-2021
GEECEE,162.25,163.7,157,161.2,07-JUL-2021
GEEKAYWIRE,92.6,92.6,88.2,88.7,07-JUL-2021
GENCON,47.7,47.7,46,46.2,07-JUL-2021
GENESYS,163.75,163.75,152.15,153.25,07-JUL-2021
GENUSPAPER,12.15,14.1,12,14.1,07-JUL-2021
GENUSPOWER,71.1,72.8,69.7,71.25,07-JUL-2021
GEOJITFSL,79,86.95,78.65,84.4,07-JUL-2021
GEPIL,343,352.4,340.05,349.75,07-JUL-2021
GESHIP,381.85,382.35,377,377.75,07-JUL-2021
GET&D,140.4,142.45,139.6,140.25,07-JUL-2021
GFLLIMITED,71.7,71.95,69.45,69.8,07-JUL-2021
GHCL,285,290,278.85,283.75,07-JUL-2021
GICHSGFIN,181,182.4,176.5,177.35,07-JUL-2021
GICRE,203.5,205.95,197.55,198.55,07-JUL-2021
GILLANDERS,56.3,57.95,53.5,54.9,07-JUL-2021
GILLETTE,5667,5685,5635,5653.9,07-JUL-2021
GINNIFILA,35,35.95,34.55,35,07-JUL-2021
GIPCL,84.45,85.7,84,85.05,07-JUL-2021
GKWLIMITED,580.65,597.45,571.05,575.2,07-JUL-2021
GLAND,3424.9,3560,3412.45,3500.2,07-JUL-2021
GLAXO,1517,1534.95,1507.1,1512,07-JUL-2021
GLENMARK,649.7,666.85,647.1,662.5,07-JUL-2021
GLFL,3.25,3.3,3.25,3.25,07-JUL-2021
GLOBAL,51.25,51.45,49,49.7,07-JUL-2021
GLOBALVECT,49.6,51.8,48.65,51.1,07-JUL-2021
GMBREW,610.75,615,599,606.6,07-JUL-2021
GMDCLTD,68,71.2,67.2,70.55,07-JUL-2021
GMMPFAUDLR,4674,4788,4619.9,4742.5,07-JUL-2021
