SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALBERTDAVD,499.45,574,499,558.45,14-JUL-2021
ALEMBICLTD,127.3,130,127,129.05,14-JUL-2021
ALICON,715,853.85,715,817.7,14-JUL-2021
ALKALI,77.8,77.85,73.6,74.15,14-JUL-2021
ALKEM,3330,3365,3312.95,3318.1,14-JUL-2021
ALKYLAMINE,3820,3875,3760,3775.75,14-JUL-2021
ALLCARGO,157.25,159.55,156,158.35,14-JUL-2021
ALLSEC,523.7,553,521.4,538.65,14-JUL-2021
ALMONDZ,65,70.5,64.5,69.5,14-JUL-2021
ALOKINDS,28.3,29.1,27.75,28.4,14-JUL-2021
ALPHAGEO,315,317,311.25,311.75,14-JUL-2021
AMARAJABAT,741,743,735.75,737.3,14-JUL-2021
AMBER,3023.8,3033.95,2995,3022.65,14-JUL-2021
AMBICAAGAR,20.65,21.25,20.5,20.65,14-JUL-2021
AMBIKCO,1302,1402,1297,1375.3,14-JUL-2021
AMBUJACEM,370.95,375.85,368.1,373,14-JUL-2021
AMDIND,31.5,32,31,31.7,14-JUL-2021
AMJLAND,34.3,34.9,33.95,34.15,14-JUL-2021
AMRUTANJAN,716.95,734.8,710,712.4,14-JUL-2021
ANDHRAPAP,270,270.05,260.3,262.35,14-JUL-2021
ANDHRSUGAR,556.1,563.2,549.65,551.85,14-JUL-2021
ANGELBRKG,1038,1092,1029.1,1070.25,14-JUL-2021
ANIKINDS,25,25.75,24.1,25.6,14-JUL-2021
ANMOL,163.35,164.3,160.15,161.95,14-JUL-2021
ANSALHSG,11,11,11,11,14-JUL-2021
ANUP,879.7,894.8,875,883.15,14-JUL-2021
ANURAS,829,831.95,809.7,816.95,14-JUL-2021
APARINDS,568.4,575,563,567.65,14-JUL-2021
APCL,400,401,388.45,391.95,14-JUL-2021
APCOTEXIND,324.95,329,315.55,320.9,14-JUL-2021
APEX,395.8,398.05,382.65,387.55,14-JUL-2021
APLAPOLLO,1499.95,1508,1436.15,1447.65,14-JUL-2021
APLLTD,964.6,971.95,960.8,967.5,14-JUL-2021
APOLLO,114.1,124.4,114.1,123.55,14-JUL-2021
APOLLOHOSP,3754,3775,3708.9,3754.8,14-JUL-2021
APOLLOPIPE,995.65,1008.6,994,999.85,14-JUL-2021
APOLLOTYRE,236.7,241,235.75,240.45,14-JUL-2021
APOLSINHOT,813.95,814,803.05,810.75,14-JUL-2021
APTECHT,246.25,251,242.1,243.45,14-JUL-2021
ARCHIES,21.2,21.8,21.05,21.1,14-JUL-2021
ARENTERP,15.25,15.65,14.3,15.4,14-JUL-2021
ARIES,161.9,187.65,161.1,179.85,14-JUL-2021
ARIHANTCAP,150,150.8,146,149.85,14-JUL-2021
ARMANFIN,713,725.5,702,708.75,14-JUL-2021
AROGRANITE,75.85,76.5,72.5,73.2,14-JUL-2021
ARSHIYA,34,34.45,32.4,32.65,14-JUL-2021
ARVIND,101.4,110.8,101.05,107.3,14-JUL-2021
ARVINDFASN,173.9,179,169.55,174.85,14-JUL-2021
ARVSMART,124,128.9,121.2,126.85,14-JUL-2021
ASAHIINDIA,379.05,382.15,375.35,378.15,14-JUL-2021
ASAHISONG,359.05,379.25,359.05,374,14-JUL-2021
ASALCBR,481.9,485.1,471.4,473.7,14-JUL-2021
ASHIANA,160.2,167.8,151.25,163.85,14-JUL-2021
ASHOKA,112,113.45,109.4,109.85,14-JUL-2021
ASHOKLEY,126.95,129.05,126.5,127.9,14-JUL-2021
ASIANHOTNR,89.95,90,87.8,89.1,14-JUL-2021
ASIANPAINT,3003,3007.75,2984.2,3001.95,14-JUL-2021
ASIANTILES,184,192,184,187.5,14-JUL-2021
ASPINWALL,207.1,212.7,205.25,206.9,14-JUL-2021
ASTEC,1425,1479,1410,1467.6,14-JUL-2021
ASTERDM,165.65,170,162.7,163.8,14-JUL-2021
ASTRAL,2059.5,2100,2046,2097.95,14-JUL-2021
ASTRAMICRO,170.35,184.55,168.1,178.85,14-JUL-2021
ASTRAZEN,3575.8,3590,3550.95,3554.25,14-JUL-2021
ASTRON,62.9,74.5,60.5,71.55,14-JUL-2021
ATFL,958,968.1,948.3,960.1,14-JUL-2021
ATUL,9333,9338,9250,9290.4,14-JUL-2021
ATULAUTO,234.6,234.6,218.1,221.2,14-JUL-2021
AUBANK,1181,1197.3,1180,1191.8,14-JUL-2021
AURIONPRO,162.9,168.9,162.4,166.95,14-JUL-2021
AUROPHARMA,970,976.45,958.9,962.95,14-JUL-2021
AUSOMENT,95,96,93.05,93.6,14-JUL-2021
AUTOAXLES,1337,1365,1323.85,1333.95,14-JUL-2021
AVADHSUGAR,500,502.3,487.55,488.25,14-JUL-2021
AVANTIFEED,640,645.7,634.15,639.6,14-JUL-2021
AVTNPL,83.9,83.9,79.45,80.15,14-JUL-2021
AWHCL,368,375.85,360.6,365.3,14-JUL-2021
AXISBANK,770.95,773.45,764,770.05,14-JUL-2021
AXISBNKETF,355.57,357.2,354.16,355.93,14-JUL-2021
AXISBPSETF,10.13,10.13,10.11,10.12,14-JUL-2021
AXISGOLD,41.51,41.69,41.43,41.57,14-JUL-2021
AXISHCETF,89.95,89.95,88.05,88.28,14-JUL-2021
AXISNIFTY,164.56,165.09,163.75,165,14-JUL-2021
AXISTECETF,289.98,289.99,284.55,288.94,14-JUL-2021
AYMSYNTEX,85.2,85.2,80.65,83.5,14-JUL-2021
BAFNAPH,137.95,138.2,133,135,14-JUL-2021
BAJAJ-AUTO,3969,4003.1,3940,3953.85,14-JUL-2021
BAJAJCON,295.8,296,291.2,292,14-JUL-2021
BAJAJELEC,1047,1059.7,1039,1050.25,14-JUL-2021
BAJAJFINSV,12862.5,13033,12851.5,12991.2,14-JUL-2021
BAJAJHLDNG,3904.95,3925,3847,3898.55,14-JUL-2021
BAJFINANCE,6150,6182,6120,6133.9,14-JUL-2021
BALAJITELE,67.35,67.7,66.4,66.7,14-JUL-2021
BALAMINES,2980,3013,2880.1,2887.2,14-JUL-2021
BALAXI,608.9,608.95,599,600.6,14-JUL-2021
BALKRISHNA,23.7,23.7,23.5,23.7,14-JUL-2021
BALKRISIND,2306.25,2310,2288.05,2296.6,14-JUL-2021
BALMLAWRIE,138.25,139,137.5,137.6,14-JUL-2021
BALRAMCHIN,351.4,353,342,344.85,14-JUL-2021
BANARBEADS,58.8,59.2,57,58.1,14-JUL-2021
BANARISUG,1834.95,1834.95,1789.95,1806.15,14-JUL-2021
BANCOINDIA,160,169.4,159.6,165.7,14-JUL-2021
BANDHANBNK,317.95,318.95,316.2,317.9,14-JUL-2021
BANG,50,53.8,48.5,51.75,14-JUL-2021
BANKA,66.35,66.85,65.15,65.75,14-JUL-2021
BANKBARODA,84.5,85.15,84.05,84.25,14-JUL-2021
BANKBEES,359.95,359.95,356.56,358.57,14-JUL-2021
BANKINDIA,76.3,76.3,75.35,75.85,14-JUL-2021
BARBEQUE,899,921,899,908.85,14-JUL-2021
BASF,2634.7,2665,2622.1,2640.8,14-JUL-2021
BATAINDIA,1570.1,1602.4,1567.1,1588.95,14-JUL-2021
BAYERCROP,5709.95,5881.6,5700,5832.5,14-JUL-2021
BBL,1458.3,1458.9,1406,1415.95,14-JUL-2021
BBTC,1329,1342.5,1313.35,1316.65,14-JUL-2021
BCG,36.1,36.1,36.1,36.1,14-JUL-2021
BCLIND,264.45,264.45,256.65,258.95,14-JUL-2021
BDL,378.3,384.55,375.5,379.15,14-JUL-2021
BECTORFOOD,418,424.2,417.55,419.85,14-JUL-2021
BEL,181.1,184.65,180.8,184.15,14-JUL-2021
BEML,1308.8,1354.8,1296,1313.65,14-JUL-2021
BEPL,175,179.85,174,177.45,14-JUL-2021
BERGEPAINT,839.95,842.25,832.3,838.7,14-JUL-2021
BESTAGRO,447,455.75,439.3,455.75,14-JUL-2021
BFINVEST,388.5,390.95,382,383.5,14-JUL-2021
BFUTILITIE,472,480.5,468,471,14-JUL-2021
BGRENERGY,63.65,67.25,63.65,65.6,14-JUL-2021
BHAGERIA,272.55,292,272.55,287.7,14-JUL-2021
BHAGYANGR,48.8,49.35,48,48.2,14-JUL-2021
BHAGYAPROP,30.9,31.8,29.9,30.4,14-JUL-2021
BHANDARI,3.85,3.9,3.75,3.85,14-JUL-2021
BHARATFORG,819.5,822,809.3,812.1,14-JUL-2021
BHARATGEAR,118.75,129.35,117.05,124.95,14-JUL-2021
BHARATRAS,13775,13863.65,13588.55,13618.35,14-JUL-2021
BHARATWIRE,81.45,82.5,79.85,81.9,14-JUL-2021
BHARTIARTL,529,531.4,526.65,530.05,14-JUL-2021
BHEL,66.35,67.1,65.55,65.85,14-JUL-2021
BIGBLOC,111.1,114.5,111,111.4,14-JUL-2021
BINDALAGRO,34.55,35.6,33.3,33.75,14-JUL-2021
BIOCON,387.05,400.15,386.15,399.35,14-JUL-2021
BIOFILCHEM,75.45,79.85,74,79.85,14-JUL-2021
BIRLACORPN,1323.9,1345.35,1296,1310.3,14-JUL-2021
BIRLAMONEY,82.2,88.4,81.8,86.2,14-JUL-2021
BIRLATYRE,28.8,29,28.5,28.65,14-JUL-2021
BLBLIMITED,9.65,9.65,9.3,9.3,14-JUL-2021
BLISSGVS,113.6,114.45,113,113.5,14-JUL-2021
BLKASHYAP,24.3,24.6,23.85,24.55,14-JUL-2021
BLS,135.5,136.8,132.5,133.55,14-JUL-2021
BLUEDART,5890.05,5984,5889,5906.95,14-JUL-2021
BLUESTARCO,869,874.95,857.05,865.15,14-JUL-2021
BODALCHEM,120.4,125.95,117,120.1,14-JUL-2021
BOMDYEING,100.5,103.4,98.1,99.95,14-JUL-2021
BOROLTD,227,233,226.4,229.45,14-JUL-2021
BOSCHLTD,15294,15400,15220.05,15371.15,14-JUL-2021
BPCL,451,453.1,448.2,448.7,14-JUL-2021
BPL,42,42.65,39.9,40.65,14-JUL-2021
BRIGADE,327.2,334.1,325,328,14-JUL-2021
BRITANNIA,3474,3488.15,3454.15,3485.75,14-JUL-2021
BRNL,37.7,40.25,36.05,38.65,14-JUL-2021
BROOKS,100.45,101.8,93.25,96.2,14-JUL-2021
BSE,1089.05,1127,1076,1091.25,14-JUL-2021
BSHSL,263.9,263.9,247.3,254.95,14-JUL-2021
BSL,60.9,60.9,58.1,59.35,14-JUL-2021
BSLGOLDETF,4394,4394,4364.1,4379.55,14-JUL-2021
BSLNIFTY,175.02,175.73,174.54,175.69,14-JUL-2021
BSOFT,386.5,399.5,384.3,391.05,14-JUL-2021
BURGERKING,173.5,174.4,167.25,168.05,14-JUL-2021
CADILAHC,645,650.3,642,643.4,14-JUL-2021
CAMLINFINE,218,224.75,212.55,218.8,14-JUL-2021
CAMS,2997,3600,2964.55,3455.95,14-JUL-2021
CANBK,152.95,153.8,151.25,151.6,14-JUL-2021
CANFINHOME,552,552.3,540.25,548.85,14-JUL-2021
CANTABIL,435.9,453.6,431,445.75,14-JUL-2021
CAPACITE,233.2,243.2,232.55,235.2,14-JUL-2021
CAPLIPOINT,690.25,704.5,686,690.25,14-JUL-2021
CAPTRUST,113.9,113.9,110.7,111.05,14-JUL-2021
CARBORUNIV,646.4,655.95,631.85,640.6,14-JUL-2021
CAREERP,143.45,143.45,139,141.55,14-JUL-2021
CARERATING,723.85,725,703.05,708.3,14-JUL-2021
CASTROLIND,144,145,143.5,144.35,14-JUL-2021
CCL,387.4,390.05,381.3,388.4,14-JUL-2021
CDSL,1244.7,1329.4,1217.1,1304.35,14-JUL-2021
CEATLTD,1363,1445,1357,1423.65,14-JUL-2021
CEBBCO,40.75,40.8,38.8,38.8,14-JUL-2021
CELEBRITY,8.9,8.9,8.5,8.5,14-JUL-2021
CENTENKA,459.7,464.9,445.4,448.35,14-JUL-2021
CENTEXT,9.4,10.3,9.25,10.1,14-JUL-2021
CENTRALBK,26.95,26.95,25,25.65,14-JUL-2021
CENTRUM,47.5,50.4,47.25,49.15,14-JUL-2021
CENTUM,492,503.3,481.3,488.5,14-JUL-2021
CENTURYPLY,431.95,432.5,415.6,420.7,14-JUL-2021
CENTURYTEX,711,719.9,701.4,710.2,14-JUL-2021
CERA,4413,4534.9,4402.15,4496.2,14-JUL-2021
CEREBRAINT,55.2,59.4,55.15,58.95,14-JUL-2021
CESC,855,870.9,843,853,14-JUL-2021
CGCL,532.75,535.45,526.1,531.85,14-JUL-2021
CHALET,188.9,192.3,186.6,187.7,14-JUL-2021
CHAMBLFERT,304.75,307.2,302.15,306,14-JUL-2021
CHEMBOND,222,235.5,220.45,228.75,14-JUL-2021
CHEMCON,503.4,513.9,497,500.1,14-JUL-2021
CHEMFAB,181.95,194.4,180,183.55,14-JUL-2021
CHENNPETRO,136.4,136.75,134.2,134.55,14-JUL-2021
CHOLAFIN,520,520,513,513.45,14-JUL-2021
CHOLAHLDNG,652.95,652.95,638,641.75,14-JUL-2021
CIGNITITEC,617,640,617,635.15,14-JUL-2021
CINELINE,50.65,51.95,50.5,50.8,14-JUL-2021
CIPLA,961.1,978.4,961.1,977.15,14-JUL-2021
CLEDUCATE,143.4,143.4,133.25,137.2,14-JUL-2021
CLNINDIA,609,615,601.25,604.25,14-JUL-2021
CLSEL,152.5,153.7,149,150.1,14-JUL-2021
CMICABLES,54.9,57.9,54.9,57.9,14-JUL-2021
COALINDIA,147.95,149.4,147.25,148.15,14-JUL-2021
COCHINSHIP,391.95,394.85,388.65,389.65,14-JUL-2021
COFFEEDAY,45.5,47.25,44.35,45.35,14-JUL-2021
COFORGE,4339.45,4558.8,4339,4534.7,14-JUL-2021
COLPAL,1730,1749.6,1721.35,1728.2,14-JUL-2021
COMPINFO,33.4,33.4,32.3,32.6,14-JUL-2021
CONCOR,680.5,684.9,670.9,676.3,14-JUL-2021
CONFIPET,63.95,65.85,63.95,65.2,14-JUL-2021
CONSOFINVT,133.4,133.4,128.05,129.05,14-JUL-2021
CONTROLPR,404,410,396,398.95,14-JUL-2021
CORALFINAC,53.1,53.95,51.45,52.4,14-JUL-2021
CORDSCABLE,72,74,70,71.35,14-JUL-2021
COROMANDEL,881,900.9,878.1,891.15,14-JUL-2021
COSMOFILMS,1076.35,1112,1055,1063.65,14-JUL-2021
CPSEETF,26.26,26.47,26,26.39,14-JUL-2021
CRAFTSMAN,2075,2150,2075,2126.6,14-JUL-2021
CREATIVE,240.95,241.5,218.5,218.5,14-JUL-2021
CREATIVEYE,2.85,2.85,2.85,2.85,14-JUL-2021
CREDITACC,724.6,729.9,710,723.15,14-JUL-2021
CREST,132.95,137.5,132.35,134.65,14-JUL-2021
CRISIL,2749,2859.95,2635.25,2675.5,14-JUL-2021
CROMPTON,453.15,468,453.15,460.3,14-JUL-2021
CSBBANK,352,354.9,345.3,347.6,14-JUL-2021
CTE,56.85,58.05,54.7,58,14-JUL-2021
CUB,163.4,163.5,161.9,162.45,14-JUL-2021
CUMMINSIND,862,873.75,858,859.9,14-JUL-2021
CUPID,248.8,255,246.4,249.45,14-JUL-2021
CYBERMEDIA,13.95,14,13.5,13.8,14-JUL-2021
CYBERTECH,165.2,170.9,162.75,168.3,14-JUL-2021
CYIENT,855.4,879.7,853.45,874,14-JUL-2021
DAAWAT,80.95,81.7,79.55,80.15,14-JUL-2021
DABUR,588.5,588.5,581.5,585.3,14-JUL-2021
DALBHARAT,2196.5,2210,2150,2180.35,14-JUL-2021
DALMIASUG,484.5,485,474,475.85,14-JUL-2021
DAMODARIND,52.25,52.3,49.6,50.1,14-JUL-2021
DATAMATICS,185,186.55,181,183.15,14-JUL-2021
DBCORP,117.15,119.45,112.8,113.85,14-JUL-2021
DBL,595.15,602,581.2,585.35,14-JUL-2021
DBREALTY,29.55,29.55,28.5,29.55,14-JUL-2021
DCAL,206,208.8,202,203.45,14-JUL-2021
DCBBANK,106,108.5,105.2,107.05,14-JUL-2021
DCMFINSERV,4.3,4.3,4.3,4.3,14-JUL-2021
DCMNVL,156,162.5,153.6,158.2,14-JUL-2021
DCMSHRIRAM,904,913.95,890.3,903.9,14-JUL-2021
DCW,41.75,42.7,41.35,41.5,14-JUL-2021
DECCANCE,669.4,690.95,665.05,685.05,14-JUL-2021
DEEPAKNTR,1946,1999.5,1945,1958.35,14-JUL-2021
DEEPENR,56.9,62.7,56.5,60.05,14-JUL-2021
DEEPINDS,99.95,101.1,97.45,99.2,14-JUL-2021
DELTACORP,189,190.4,184.5,185.4,14-JUL-2021
DEN,55.6,56.85,55.5,55.85,14-JUL-2021
DENORA,373,389.9,371.15,375.05,14-JUL-2021
DFMFOODS,396,400,383.55,386.4,14-JUL-2021
DHAMPURSUG,381.45,381.9,370.1,373.1,14-JUL-2021
DHANBANK,18.7,18.9,17.9,18.15,14-JUL-2021
DHANI,199.25,206.95,198.35,206.95,14-JUL-2021
DHANUKA,1000.25,1010,993.05,1000.15,14-JUL-2021
DHARSUGAR,31,31,28.55,28.55,14-JUL-2021
DHUNINV,618,621.1,601.45,610.55,14-JUL-2021
DIAMONDYD,780,800,777.65,795.5,14-JUL-2021
DICIND,499,505,491,493.9,14-JUL-2021
DISHTV,14.95,15.15,14.3,14.35,14-JUL-2021
DIVISLAB,4609.5,4661.65,4585.15,4623.2,14-JUL-2021
DIXON,4609.85,4639.7,4551,4593.1,14-JUL-2021
DLF,313.8,315.7,310.35,311.8,14-JUL-2021
DLINKINDIA,163.8,164.5,158.3,159.6,14-JUL-2021
DMART,3349.95,3350.1,3319,3330.05,14-JUL-2021
DNAMEDIA,2.35,2.55,2.35,2.55,14-JUL-2021
DODLA,625.8,629.3,611,621.85,14-JUL-2021
DOLAT,97.9,116.4,97.15,114.85,14-JUL-2021
DOLLAR,317.85,325.9,315.5,317.7,14-JUL-2021
DONEAR,49.95,51.3,49.4,50.05,14-JUL-2021
DPABHUSHAN,180.4,180.45,175.05,176.65,14-JUL-2021
DPSCLTD,18,18,17.6,17.7,14-JUL-2021
DPWIRES,187.7,193,185.95,192.1,14-JUL-2021
DREDGECORP,399.9,404,396.1,397.9,14-JUL-2021
DRREDDY,5437.1,5458.9,5367.5,5390.85,14-JUL-2021
DSSL,148.9,160.6,146.5,154.95,14-JUL-2021
DTIL,533,544.75,527,531.65,14-JUL-2021
DVL,312,312.7,301.1,302.05,14-JUL-2021
DWARKESH,80.1,80.7,78.55,78.85,14-JUL-2021
DYNAMATECH,1599.85,1615.7,1572.95,1594.8,14-JUL-2021
DYNPRO,535.25,544.9,528.3,533.7,14-JUL-2021
EASEMYTRIP,450.9,452.5,437,439.45,14-JUL-2021
EBBETF0423,1136.58,1137.74,1136.58,1137.46,14-JUL-2021
EBBETF0425,1048,1048,1045.58,1046.11,14-JUL-2021
EBBETF0430,1157.85,1159.4,1155,1158.38,14-JUL-2021
EBBETF0431,1041,1041,1036.6,1039.93,14-JUL-2021
EBIXFOREX,659,672.5,647.95,657.2,14-JUL-2021
EDELWEISS,99.8,100.9,94.55,94.55,14-JUL-2021
EICHERMOT,2709.45,2714,2687.6,2700,14-JUL-2021
EIDPARRY,411.55,413,405.25,406.45,14-JUL-2021
EIHAHOTELS,354.05,357.9,351.95,353.9,14-JUL-2021
EIHOTEL,117,118.4,116.1,116.65,14-JUL-2021
EIMCOELECO,489.9,489.9,472.25,473.15,14-JUL-2021
ELECON,126,131,124.25,130.05,14-JUL-2021
ELECTCAST,38.15,38.8,37.75,37.85,14-JUL-2021
ELECTHERM,162.3,162.8,155.25,158.65,14-JUL-2021
ELGIEQUIP,219.2,222.75,218,218.65,14-JUL-2021
ELGIRUBCO,39.15,39.9,38.5,39,14-JUL-2021
EMAMILTD,566.9,574,557.15,572.1,14-JUL-2021
EMAMIPAP,180.8,184,178.1,179.65,14-JUL-2021
EMAMIREAL,69.5,76.05,69.15,76.05,14-JUL-2021
EMKAY,103.9,110,102.95,109,14-JUL-2021
EMMBI,101.95,101.95,99.1,100.05,14-JUL-2021
ENDURANCE,1626,1672.85,1621.9,1648,14-JUL-2021
ENERGYDEV,11.8,12.35,11.25,12.35,14-JUL-2021
ENGINERSIN,78.35,78.65,76.85,76.95,14-JUL-2021
ENIL,188.45,191.5,186.35,189.25,14-JUL-2021
EPL,263,265.9,259.1,259.95,14-JUL-2021
EQ30,390.7,390.7,389,389.45,14-JUL-2021
EQUITAS,128.3,130,125.05,127.75,14-JUL-2021
EQUITASBNK,68.75,68.75,65.8,66.2,14-JUL-2021
ERIS,770,778.7,763.6,766.1,14-JUL-2021
EROSMEDIA,26.35,26.4,24,24.6,14-JUL-2021
ESABINDIA,1905,1956,1905,1947.65,14-JUL-2021
ESCORTS,1200.1,1204,1189.05,1193.8,14-JUL-2021
ESTER,149.85,150.3,147,147.65,14-JUL-2021
EVEREADY,313.1,331,312.7,320.35,14-JUL-2021
EVERESTIND,410.05,423,407.45,420.85,14-JUL-2021
EXCELINDUS,1247,1268,1228,1235.9,14-JUL-2021
EXIDEIND,184.95,185,183.35,184.15,14-JUL-2021
EXPLEOSOL,1166.75,1258.2,1144,1258.2,14-JUL-2021
FACT,140,141.7,138.2,139.15,14-JUL-2021
FAIRCHEMOR,1537.95,1537.95,1480.55,1491,14-JUL-2021
FCL,95.9,98.5,94.2,96.2,14-JUL-2021
FCONSUMER,9.35,9.4,9.15,9.2,14-JUL-2021
FDC,381.15,381.15,372,373.85,14-JUL-2021
FEDERALBNK,89.5,90.3,88.75,89.85,14-JUL-2021
FEL,11.45,11.5,11.2,11.25,14-JUL-2021
FELDVR,14.35,14.35,14.1,14.15,14-JUL-2021
FIEMIND,787,800,775.55,784.6,14-JUL-2021
FILATEX,105.8,109,104.5,105.5,14-JUL-2021
FINCABLES,548,553.9,535.25,546.35,14-JUL-2021
FINEORG,3020,3053.1,3000.5,3013.35,14-JUL-2021
FINPIPE,179.95,180.35,177.5,179.2,14-JUL-2021
FLFL,74.7,75.5,73.1,73.5,14-JUL-2021
FLUOROCHEM,1324.45,1432.8,1310,1409.25,14-JUL-2021
FMGOETZE,315.95,316.3,309,310.6,14-JUL-2021
FMNL,19.75,19.75,18.6,18.75,14-JUL-2021
FORCEMOT,1590,1632.95,1571.3,1590.15,14-JUL-2021
FORTIS,234,243,232.5,239.3,14-JUL-2021
FOSECOIND,1547.05,1577.7,1543.55,1558.95,14-JUL-2021
FRETAIL,65.25,66,62.6,63.25,14-JUL-2021
FSL,196.95,198.8,195.4,196.85,14-JUL-2021
GABRIEL,127.45,131.75,126.25,128.05,14-JUL-2021
GAEL,188.5,193.5,188.2,190.6,14-JUL-2021
GAIL,148,149.95,147.2,147.85,14-JUL-2021
GALAXYSURF,3202,3250,3167.5,3188.25,14-JUL-2021
GALLANTT,80.45,81.7,79.1,79.5,14-JUL-2021
GALLISPAT,54.5,58.9,54.5,57.6,14-JUL-2021
GAMMNINFRA,2.5,2.5,2.5,2.5,14-JUL-2021
GANDHITUBE,446.5,454.9,442.4,451.7,14-JUL-2021
GANECOS,502,511.7,500.6,508.8,14-JUL-2021
GANGAFORGE,106.85,107,105.5,105.9,14-JUL-2021
GANGESSECU,82.2,97,82.2,91.8,14-JUL-2021
GARFIBRES,3460,3486.1,3421.15,3447.4,14-JUL-2021
GATI,158,161,157.1,158.2,14-JUL-2021
GAYAPROJ,33.85,39.3,33.85,38.75,14-JUL-2021
GEECEE,166.05,167.9,161.05,162.8,14-JUL-2021
GEEKAYWIRE,89.9,91,88.45,90.35,14-JUL-2021
GENCON,51.6,55.4,51.6,52.4,14-JUL-2021
GENESYS,171.2,171.2,171.2,171.2,14-JUL-2021
GENUSPAPER,13.4,13.5,13,13.1,14-JUL-2021
GENUSPOWER,74,74.45,72,72.45,14-JUL-2021
GEOJITFSL,86.7,89.6,85.35,88.3,14-JUL-2021
GEPIL,341.9,343.1,335,336.05,14-JUL-2021
GESHIP,369.3,387.9,368.8,379.1,14-JUL-2021
GET&D,143.2,143.25,140.5,140.95,14-JUL-2021
GFLLIMITED,68.7,69.15,67.1,67.4,14-JUL-2021
GHCL,304.3,312.4,303.65,308.25,14-JUL-2021
GICHSGFIN,187.85,191.3,185.6,187.65,14-JUL-2021
GICRE,189.95,191.75,186.25,187.35,14-JUL-2021
GILLANDERS,62.9,62.9,60.1,61.5,14-JUL-2021
GILLETTE,5909.9,5999,5849,5947.45,14-JUL-2021
GINNIFILA,35.7,38.7,35.25,36.9,14-JUL-2021
GIPCL,87.9,89.5,87,87.55,14-JUL-2021
GKWLIMITED,596,715.8,587.2,715.8,14-JUL-2021
GLAND,3689,3869,3651,3830.85,14-JUL-2021
GLAXO,1516.6,1559,1516.05,1542.15,14-JUL-2021
GLENMARK,656.9,668.5,655.8,664.25,14-JUL-2021
GLFL,2.85,2.85,2.75,2.85,14-JUL-2021
GLOBAL,49.7,50,48.85,49.85,14-JUL-2021
GLOBALVECT,52.95,58.15,52.2,55.7,14-JUL-2021
GMBREW,608,608,589.65,592.4,14-JUL-2021
GMDCLTD,69.6,69.85,68.5,68.7,14-JUL-2021
