SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ANGELBRKG,1032.05,1048,993,1036.45,13-JUL-2021
ANIKINDS,25,25.6,24.5,24.55,13-JUL-2021
ANMOL,164.7,164.95,158,162.65,13-JUL-2021
ANSALHSG,10.5,10.5,10.5,10.5,13-JUL-2021
ANUP,889.7,889.7,875,876.75,13-JUL-2021
ANURAS,833,836.8,818.1,825.35,13-JUL-2021
APARINDS,566.3,576,564,565.55,13-JUL-2021
APCL,400,404,394,395.7,13-JUL-2021
APCOTEXIND,337.95,339.4,319.05,322.6,13-JUL-2021
APEX,402.6,408,391.5,394.7,13-JUL-2021
APLAPOLLO,1500,1519.45,1480,1490.75,13-JUL-2021
APLLTD,981,986.25,962.8,965,13-JUL-2021
APOLLO,113,116.4,113,114,13-JUL-2021
APOLLOHOSP,3768,3769.95,3721,3750.3,13-JUL-2021
APOLLOPIPE,1035,1035,991.1,995.65,13-JUL-2021
APOLLOTYRE,231.65,237.5,229.8,235.75,13-JUL-2021
APOLSINHOT,835.9,835.9,803.15,809.4,13-JUL-2021
APTECHT,248.5,250.9,245.1,246.25,13-JUL-2021
ARCHIES,22,22.25,21.3,21.5,13-JUL-2021
ARENTERP,16.05,16.05,14.85,14.95,13-JUL-2021
ARIES,150,166.7,149.2,160.45,13-JUL-2021
ARIHANTCAP,149.65,149.65,142.5,147.45,13-JUL-2021
ARMANFIN,707,720,686.1,713,13-JUL-2021
AROGRANITE,74,74.75,72.5,74,13-JUL-2021
ARSHIYA,32.9,34.5,32.1,33.45,13-JUL-2021
ARVIND,96.85,102.5,93.5,99.5,13-JUL-2021
ARVINDFASN,164.25,175.5,163,173.1,13-JUL-2021
ARVSMART,127,127.45,119.25,123.45,13-JUL-2021
ASAHIINDIA,374,391,371,378.95,13-JUL-2021
ASAHISONG,359.7,367.4,355.2,360.15,13-JUL-2021
ASALCBR,482.05,486.3,472.2,479.45,13-JUL-2021
ASHIANA,151.5,161.2,150.45,159.2,13-JUL-2021
ASHOKA,114.75,116.95,111.15,112,13-JUL-2021
ASHOKLEY,126.25,127.3,126,127,13-JUL-2021
ASIANHOTNR,89.5,91.35,88.45,89.95,13-JUL-2021
ASIANPAINT,3020,3021.1,2985.35,2993.85,13-JUL-2021
ASIANTILES,180,184.45,179,183.55,13-JUL-2021
ASPINWALL,216,217.4,207.05,208.7,13-JUL-2021
ASTEC,1352,1469.95,1345.35,1429.7,13-JUL-2021
ASTERDM,170,173.3,164,166.2,13-JUL-2021
ASTRAL,2055,2134,2020.1,2046,13-JUL-2021
ASTRAMICRO,169,172.85,166.25,169.05,13-JUL-2021
ASTRAZEN,3584.95,3609.8,3563.05,3575.8,13-JUL-2021
ASTRON,60.95,63.45,60.65,62.1,13-JUL-2021
ATFL,944.4,956.95,942,945.7,13-JUL-2021
ATUL,9339.7,9348.35,9205.55,9297.4,13-JUL-2021
ATULAUTO,202.15,237,201.3,231.75,13-JUL-2021
AUBANK,1196,1202,1178.05,1181.7,13-JUL-2021
AURIONPRO,165.95,165.95,161,161.75,13-JUL-2021
AUROPHARMA,942.1,965,938.2,956.95,13-JUL-2021
AUSOMENT,97,97.5,93.1,94.35,13-JUL-2021
AUTOAXLES,1315,1342.4,1293.8,1320.8,13-JUL-2021
AVADHSUGAR,497,510,483.55,499.05,13-JUL-2021
AVANTIFEED,647.65,655.55,636,639.85,13-JUL-2021
AVTNPL,76.75,84.75,75.25,82.45,13-JUL-2021
AWHCL,347,372.5,341.55,368.1,13-JUL-2021
AXISBANK,759,773,755,770.75,13-JUL-2021
AXISBNKETF,350.97,356.9,350.96,356.72,13-JUL-2021
AXISBPSETF,10.12,10.13,10.1,10.12,13-JUL-2021
AXISGOLD,41.35,41.59,41.35,41.4,13-JUL-2021
AXISHCETF,89,89.49,88.27,88.68,13-JUL-2021
AXISNIFTY,164.29,164.82,163.83,164.8,13-JUL-2021
AXISTECETF,291.98,291.99,284,284.55,13-JUL-2021
AYMSYNTEX,81,83.85,80.5,83.85,13-JUL-2021
BAFNAPH,137.6,139.25,137.1,138.1,13-JUL-2021
BAJAJ-AUTO,3985,4019.7,3954.55,3966.1,13-JUL-2021
BAJAJCON,295.5,297.6,293.4,295.8,13-JUL-2021
BAJAJELEC,1040,1049.95,1026,1037.45,13-JUL-2021
BAJAJFINSV,12902.4,12998.8,12805,12909.4,13-JUL-2021
BAJAJHLDNG,3850,3938,3840,3895.5,13-JUL-2021
BAJFINANCE,6185,6225,6140,6154.3,13-JUL-2021
BALAJITELE,67.15,68.1,66.3,67.1,13-JUL-2021
BALAMINES,2935,3034.35,2935,2963.5,13-JUL-2021
BALAXI,617.75,617.75,590,599.45,13-JUL-2021
BALKRISHNA,22.5,22.6,22.5,22.6,13-JUL-2021
BALKRISIND,2314.7,2357,2302.8,2306.25,13-JUL-2021
BALMLAWRIE,138.35,139.25,138,138.2,13-JUL-2021
BALRAMCHIN,344.65,358,341.3,350.2,13-JUL-2021
BANARBEADS,59,59.5,57.95,58.65,13-JUL-2021
BANARISUG,1800.3,1851,1764.05,1815.65,13-JUL-2021
BANCOINDIA,160.85,161.75,158.55,160.05,13-JUL-2021
BANDHANBNK,319,319.4,315.45,316.95,13-JUL-2021
BANG,49.4,53.15,49,49.9,13-JUL-2021
BANKA,64,65.95,64,65.05,13-JUL-2021
BANKBARODA,84.3,84.9,83.95,84.7,13-JUL-2021
BANKBEES,359.95,359.95,355.14,358.38,13-JUL-2021
BANKINDIA,75.65,77.2,75.65,76.3,13-JUL-2021
BARBEQUE,914.8,928.7,876.8,899.7,13-JUL-2021
BASF,2621,2672.55,2603.75,2613.3,13-JUL-2021
BATAINDIA,1572.1,1579.95,1555.2,1568.85,13-JUL-2021
BAYERCROP,5669.95,5699.95,5638.05,5686.95,13-JUL-2021
BBL,1363,1514,1340.1,1465.3,13-JUL-2021
BBTC,1335,1353,1317.25,1326,13-JUL-2021
BCG,34.4,34.4,34.4,34.4,13-JUL-2021
BCLIND,265.95,267.85,260,261.15,13-JUL-2021
BDL,387,387,373.35,376.15,13-JUL-2021
BECTORFOOD,421.5,422.45,416.6,417.3,13-JUL-2021
BEL,184,184.8,180.15,181.65,13-JUL-2021
BEML,1311,1314.9,1301,1305.35,13-JUL-2021
BEPL,180.3,182.55,173.4,174.45,13-JUL-2021
BERGEPAINT,848,848,835.4,837.65,13-JUL-2021
BESTAGRO,419.95,434.05,415,434.05,13-JUL-2021
BFINVEST,388,398,385,387.05,13-JUL-2021
BFUTILITIE,474.8,483.8,466.3,468.3,13-JUL-2021
BGRENERGY,64,64.45,62.3,63.65,13-JUL-2021
BHAGERIA,273.3,277.9,271.8,275.05,13-JUL-2021
BHAGYANGR,49.1,49.1,47.3,48.4,13-JUL-2021
BHAGYAPROP,31.3,33.7,30.55,30.9,13-JUL-2021
BHANDARI,3.95,3.95,3.75,3.75,13-JUL-2021
BHARATFORG,811,832,810,820.25,13-JUL-2021
BHARATGEAR,103.7,115,103,112,13-JUL-2021
BHARATRAS,13990,14059.2,13500,13665.4,13-JUL-2021
BHARATWIRE,80.15,82.55,78.95,80.8,13-JUL-2021
BHARTIARTL,533.55,535.5,528.2,530.05,13-JUL-2021
BHEL,67,67.1,66.25,66.4,13-JUL-2021
BIGBLOC,113.1,115,109,111.1,13-JUL-2021
BINDALAGRO,32.45,35.35,31.25,34.25,13-JUL-2021
BIOCON,389,389,386,387.8,13-JUL-2021
BIOFILCHEM,66.65,72.6,66,72.6,13-JUL-2021
BIRLACORPN,1330,1380,1306,1318.6,13-JUL-2021
BIRLAMONEY,68,82.65,67.95,80.65,13-JUL-2021
BIRLATYRE,29.3,29.4,28.5,28.75,13-JUL-2021
BLBLIMITED,9.4,9.5,9.15,9.4,13-JUL-2021
BLISSGVS,116.2,116.2,113.1,113.55,13-JUL-2021
BLKASHYAP,24.25,24.5,23.75,24.3,13-JUL-2021
BLS,132,137.6,130.8,134.3,13-JUL-2021
BLUECOAST,4.95,4.95,4.95,4.95,13-JUL-2021
BLUEDART,5888,5930,5850.45,5885.2,13-JUL-2021
BLUESTARCO,870,879,851.15,868.7,13-JUL-2021
BODALCHEM,110.5,120.85,108,119.5,13-JUL-2021
BOMDYEING,97.7,101.35,94.3,99.2,13-JUL-2021
BOROLTD,231,234.9,225,225.85,13-JUL-2021
BOSCHLTD,15370,15533.95,15122.55,15238.35,13-JUL-2021
BPCL,452.75,455,449.75,450.25,13-JUL-2021
BPL,42.65,44,38.2,42,13-JUL-2021
BRIGADE,326,330.35,317.85,324.6,13-JUL-2021
BRITANNIA,3488.75,3489.45,3465.1,3485.5,13-JUL-2021
BRNL,33.1,38.5,32.8,37.5,13-JUL-2021
BROOKS,95.85,97,94.15,97,13-JUL-2021
BSE,1003.9,1115,993,1103.05,13-JUL-2021
BSHSL,251.35,251.35,251.35,251.35,13-JUL-2021
BSL,60.9,61.45,57.2,59.15,13-JUL-2021
BSLGOLDETF,4375,4389.75,4351,4363.3,13-JUL-2021
BSLNIFTY,175.29,176.22,174.71,175.02,13-JUL-2021
BSOFT,390.4,390.4,384,384.9,13-JUL-2021
BURGERKING,176.4,177.2,172.65,173.8,13-JUL-2021
CADILAHC,648.75,651.9,641,645.6,13-JUL-2021
CAMLINFINE,207.4,220,204.75,218,13-JUL-2021
CAMS,2866,3048,2855,3011.4,13-JUL-2021
CANBK,152.75,153.7,151.85,153.35,13-JUL-2021
CANFINHOME,523.4,555,521.55,552.1,13-JUL-2021
CANTABIL,433,445.7,425.1,435.9,13-JUL-2021
CAPACITE,235,242.6,231.25,232.65,13-JUL-2021
CAPLIPOINT,662.35,699,658.35,690.25,13-JUL-2021
CAPTRUST,107.95,115.7,105.05,111.5,13-JUL-2021
CARBORUNIV,641,649,635,642.6,13-JUL-2021
CAREERP,140,143,140,142,13-JUL-2021
CARERATING,722.45,729.45,715.1,719.1,13-JUL-2021
CASTROLIND,143.2,144.3,142.15,143.85,13-JUL-2021
CCL,387.05,392.3,381,386.2,13-JUL-2021
CDSL,1094,1279.8,1090.1,1254.45,13-JUL-2021
CEATLTD,1327.4,1368.85,1321.45,1353.05,13-JUL-2021
CEBBCO,43,43.25,39.65,40.8,13-JUL-2021
CELEBRITY,9.35,9.35,8.7,8.9,13-JUL-2021
CENTENKA,473,478,453.7,457.05,13-JUL-2021
CENTEXT,9.35,9.55,9.3,9.4,13-JUL-2021
CENTRALBK,26.35,27.25,26.05,27,13-JUL-2021
CENTRUM,49.5,49.75,47,47.55,13-JUL-2021
CENTUM,522.85,524.4,495,499.45,13-JUL-2021
CENTURYPLY,408,434.4,407.2,428.2,13-JUL-2021
CENTURYTEX,713.95,720,701,707.45,13-JUL-2021
CERA,4560,4560,4400,4428.45,13-JUL-2021
CEREBRAINT,56,56.5,55.1,55.2,13-JUL-2021
CESC,813.95,863,810.1,850.25,13-JUL-2021
CGCL,535.95,535.95,526.5,529.9,13-JUL-2021
CHALET,189.2,194.85,187.85,188.85,13-JUL-2021
CHAMBLFERT,303.6,307.7,302.35,304.75,13-JUL-2021
CHEMBOND,218.85,225,213,220.4,13-JUL-2021
CHEMCON,506.65,510,498.2,501.4,13-JUL-2021
CHEMFAB,169.75,179.95,168.15,176.3,13-JUL-2021
CHENNPETRO,137,137.75,134.7,135.4,13-JUL-2021
CHOLAFIN,520,521.35,510,517.95,13-JUL-2021
CHOLAHLDNG,649,654,642.85,648,13-JUL-2021
CIGNITITEC,625.2,633.95,616.1,619.15,13-JUL-2021
CINELINE,51.55,53,50.45,51.1,13-JUL-2021
CIPLA,962.2,969.85,956.05,965.65,13-JUL-2021
CLEDUCATE,136.6,136.6,136.6,136.6,13-JUL-2021
CLNINDIA,598,619.8,595.7,605.75,13-JUL-2021
CLSEL,143.1,155,141.55,151.65,13-JUL-2021
CMICABLES,51.4,54.95,50.5,52.65,13-JUL-2021
COALINDIA,147,148.5,146.65,148.1,13-JUL-2021
COCHINSHIP,389.7,394.95,388,390.25,13-JUL-2021
COFFEEDAY,46.5,46.8,44.9,45.15,13-JUL-2021
COFORGE,4400,4419.75,4300,4320.35,13-JUL-2021
COLPAL,1739.9,1759.7,1724.1,1727.3,13-JUL-2021
COMPINFO,32.8,34.35,32.65,32.7,13-JUL-2021
CONCOR,688.05,690,675.1,679.4,13-JUL-2021
CONFIPET,67.2,67.85,64.15,64.7,13-JUL-2021
CONSOFINVT,128.7,133,127,129.6,13-JUL-2021
CONTROLPR,383.15,412,383.15,402,13-JUL-2021
CORALFINAC,51.2,55,51.2,53.35,13-JUL-2021
CORDSCABLE,68.1,72.75,67,71.75,13-JUL-2021
COROMANDEL,884,886.75,875,877.65,13-JUL-2021
COSMOFILMS,1070,1097.5,1067,1082.6,13-JUL-2021
CPSEETF,26.4,26.4,26,26.26,13-JUL-2021
CRAFTSMAN,2158.45,2176,2075,2093.95,13-JUL-2021
CREATIVE,230,230,230,230,13-JUL-2021
CREATIVEYE,2.95,2.95,2.95,2.95,13-JUL-2021
CREDITACC,717,722.95,701.1,720.65,13-JUL-2021
CREST,132.65,137.5,132.65,133.85,13-JUL-2021
CRISIL,2680,2800,2625,2729.05,13-JUL-2021
CROMPTON,455.4,466.1,449.15,454.95,13-JUL-2021
CSBBANK,349.8,353,345.5,351.05,13-JUL-2021
CTE,54.8,55.3,54.2,55.3,13-JUL-2021
CUB,163,163.6,161.65,162.95,13-JUL-2021
CUMMINSIND,864.5,867.95,854.65,862.05,13-JUL-2021
CUPID,252.4,255.15,246.65,247.85,13-JUL-2021
CYBERMEDIA,12.5,13.5,12.45,13.45,13-JUL-2021
CYBERTECH,162.7,167.5,162,165.2,13-JUL-2021
CYIENT,859.95,861.45,848.65,856.9,13-JUL-2021
DAAWAT,81.3,83.4,80.7,80.9,13-JUL-2021
DABUR,594.2,595.35,585.6,589.15,13-JUL-2021
DALBHARAT,2168.6,2199,2125.05,2196.45,13-JUL-2021
DALMIASUG,464,494.8,464,482.4,13-JUL-2021
DAMODARIND,50.35,52.15,49.1,51.8,13-JUL-2021
DATAMATICS,185.25,188.75,183.5,184.7,13-JUL-2021
DBCORP,116.45,120,115.9,117.15,13-JUL-2021
DBL,611,616.15,600,602.4,13-JUL-2021
DBREALTY,28,28.15,27.2,28.15,13-JUL-2021
DCAL,204.45,212.55,203.8,205.4,13-JUL-2021
DCBBANK,106.55,106.75,105.4,105.85,13-JUL-2021
DCMFINSERV,4.5,4.5,4.5,4.5,13-JUL-2021
DCMNVL,152.9,155.05,149.95,154.8,13-JUL-2021
DCMSHRIRAM,888.5,924,881,903.05,13-JUL-2021
DCW,42.9,43.1,41.3,41.5,13-JUL-2021
DECCANCE,649,672.8,645,665.7,13-JUL-2021
DEEPAKNTR,1969.65,1976,1935.6,1947.85,13-JUL-2021
DEEPENR,57.9,59.7,56.25,56.8,13-JUL-2021
DEEPINDS,101.45,101.6,98.05,98.9,13-JUL-2021
DELTACORP,190,191.8,187.2,188.2,13-JUL-2021
DEN,56,56.4,55.15,55.5,13-JUL-2021
DENORA,377.4,377.4,368,370.7,13-JUL-2021
DFMFOODS,397.7,401,392.9,397.55,13-JUL-2021
DHAMPURSUG,375.5,389,366.95,379.45,13-JUL-2021
DHANBANK,18.95,19.2,18.6,18.7,13-JUL-2021
DHANI,195,202.95,194.85,197.1,13-JUL-2021
DHANUKA,1001,1014.6,995,1000.25,13-JUL-2021
DHARSUGAR,31,31,28.8,30.05,13-JUL-2021
DHUNINV,609.95,620,598.9,607.4,13-JUL-2021
DIAMONDYD,806,806,765,772.2,13-JUL-2021
DICIND,487.1,495.8,480,493.7,13-JUL-2021
DISHTV,15.1,15.25,14.8,14.9,13-JUL-2021
DIVISLAB,4600,4618.75,4566.9,4606.05,13-JUL-2021
DIXON,4570.95,4700,4527,4586.2,13-JUL-2021
DLF,313.95,318.7,311.45,314.2,13-JUL-2021
DLINKINDIA,161.4,168.65,158.1,163.2,13-JUL-2021
DMART,3330,3370,3307.55,3355,13-JUL-2021
DNAMEDIA,2.45,2.45,2.45,2.45,13-JUL-2021
DODLA,622.8,634.65,619,623.5,13-JUL-2021
DOLAT,93.1,98.5,91.7,97,13-JUL-2021
DOLLAR,316,321,314.5,317.85,13-JUL-2021
DONEAR,50.95,51.45,48.6,49.6,13-JUL-2021
DPABHUSHAN,183.5,183.5,173.95,180.45,13-JUL-2021
DPSCLTD,18.3,18.65,17.6,17.7,13-JUL-2021
DPWIRES,192.25,193.75,185.5,187.7,13-JUL-2021
DREDGECORP,399.9,405.05,397,398.75,13-JUL-2021
DRREDDY,5494.3,5534,5429,5437.1,13-JUL-2021
DSSL,147.5,150,142.45,148.15,13-JUL-2021
DTIL,488,529,484,524.4,13-JUL-2021
DVL,308.3,317.7,308,310.25,13-JUL-2021
DWARKESH,81.4,83.2,78.2,80.1,13-JUL-2021
DYNAMATECH,1620,1624.4,1575,1588.9,13-JUL-2021
DYNPRO,520.9,539.65,518.5,535.95,13-JUL-2021
EASEMYTRIP,456,460.9,446.3,449.45,13-JUL-2021
EBBETF0423,1136.58,1137,1135.59,1136.34,13-JUL-2021
EBBETF0425,1048,1048,1044,1044.1,13-JUL-2021
EBBETF0430,1158,1158.49,1157,1157.32,13-JUL-2021
EBBETF0431,1040.6,1040.6,1038,1038.36,13-JUL-2021
EBIXFOREX,659.95,672,647,658.55,13-JUL-2021
EDELWEISS,99.8,99.8,95.65,99.5,13-JUL-2021
EICHERMOT,2725,2744.85,2700,2706.7,13-JUL-2021
EIDPARRY,414.65,418.45,409,409.1,13-JUL-2021
EIHAHOTELS,359.25,359.3,351.45,354.05,13-JUL-2021
EIHOTEL,117.9,119.05,116.3,116.8,13-JUL-2021
EIMCOELECO,498,498,476.05,478.25,13-JUL-2021
ELECON,133.5,133.65,124.1,125,13-JUL-2021
ELECTCAST,38.05,39,37.6,38.05,13-JUL-2021
ELECTHERM,154,164.8,153.1,161.65,13-JUL-2021
ELGIEQUIP,224,224.65,216.35,218.6,13-JUL-2021
ELGIRUBCO,41.7,42.35,39.1,39.65,13-JUL-2021
EMAMILTD,578.2,578.5,559,564.6,13-JUL-2021
EMAMIPAP,187.9,189.65,178,179.1,13-JUL-2021
EMAMIREAL,67.75,71.3,67.5,69.15,13-JUL-2021
EMKAY,98.5,107.35,97.7,103.45,13-JUL-2021
EMMBI,101.35,102.25,99.55,99.9,13-JUL-2021
ENDURANCE,1610,1627,1584.25,1619.1,13-JUL-2021
ENERGYDEV,12.4,12.4,11.7,11.8,13-JUL-2021
ENGINERSIN,79.5,79.65,77.75,77.95,13-JUL-2021
ENIL,187,193.4,187,188.4,13-JUL-2021
EPL,268.95,268.95,260,263,13-JUL-2021
EQ30,390,390.07,386.5,389.45,13-JUL-2021
EQUITAS,135.5,136.95,127.45,128.35,13-JUL-2021
EQUITASBNK,70,70,67.25,68.45,13-JUL-2021
ERIS,751.2,787,746.6,767.75,13-JUL-2021
EROSMEDIA,26.5,26.7,26.15,26.4,13-JUL-2021
ESABINDIA,1895,1920.05,1875.25,1899.85,13-JUL-2021
ESCORTS,1208.95,1208.95,1195,1199.9,13-JUL-2021
ESTER,149.1,151.9,148.35,149.25,13-JUL-2021
EVEREADY,316.5,320.35,311.6,315.1,13-JUL-2021
EVERESTIND,410,416.55,406.25,410.5,13-JUL-2021
EXCELINDUS,1208,1287.4,1188.05,1240.35,13-JUL-2021
EXIDEIND,184,184.7,183.55,183.8,13-JUL-2021
EXPLEOSOL,1129.8,1182,1070,1143.85,13-JUL-2021
FACT,137,142.65,136.95,140.4,13-JUL-2021
FAIRCHEMOR,1514,1547,1485.05,1507.7,13-JUL-2021
FCL,91,95,89.6,93.7,13-JUL-2021
FCONSUMER,9.5,9.55,9.25,9.3,13-JUL-2021
FDC,386.45,388.7,376.05,381.15,13-JUL-2021
FEDERALBNK,90.35,90.35,88.5,89.25,13-JUL-2021
FEL,11.55,11.55,11.3,11.35,13-JUL-2021
FELDVR,15,15,14,14.05,13-JUL-2021
FIEMIND,793,807,780,787.1,13-JUL-2021
FILATEX,105.15,109.4,103.75,105.1,13-JUL-2021
FINCABLES,520,557.7,513.75,543.85,13-JUL-2021
FINEORG,3045,3059.9,3015,3025.55,13-JUL-2021
FINPIPE,183.4,183.5,179,179.45,13-JUL-2021
FLFL,76.65,77.2,73.8,74.1,13-JUL-2021
FLUOROCHEM,1237.85,1310,1233.95,1299.15,13-JUL-2021
FMGOETZE,319.5,319.9,313.5,314.6,13-JUL-2021
FMNL,19.55,19.95,19.05,19.2,13-JUL-2021
FORCEMOT,1649.8,1707,1581,1618.75,13-JUL-2021
FORTIS,237.95,237.95,233.2,233.85,13-JUL-2021
FOSECOIND,1587,1587,1550.7,1563.9,13-JUL-2021
FRETAIL,67.3,67.3,65,65.15,13-JUL-2021
FSL,198.85,202.5,195.1,196.1,13-JUL-2021
GABRIEL,126.65,128.5,125.5,126.55,13-JUL-2021
GAEL,185.95,191.1,184.3,188.2,13-JUL-2021
GAIL,148.15,151.4,147.5,148.8,13-JUL-2021
GALAXYSURF,3149.95,3217.35,3110.1,3189.95,13-JUL-2021
GALLANTT,82.05,83.9,79.35,80,13-JUL-2021
GALLISPAT,55.1,55.8,54.1,54.25,13-JUL-2021
GAMMNINFRA,2.6,2.7,2.6,2.6,13-JUL-2021
GANDHITUBE,437.95,443.5,437.95,441.65,13-JUL-2021
GANECOS,503,512.45,501,502.95,13-JUL-2021
GANGAFORGE,106.35,106.35,103.25,104.75,13-JUL-2021
GANGESSECU,81.2,83.5,81.2,82.15,13-JUL-2021
GARFIBRES,3469.95,3599.9,3421.25,3428.4,13-JUL-2021
GATI,161.85,162.85,158.25,159.2,13-JUL-2021
GAYAPROJ,32.8,34.5,32.1,33.45,13-JUL-2021
GEECEE,163,173.3,160.4,167.15,13-JUL-2021
GEEKAYWIRE,89.8,89.8,87.5,89.1,13-JUL-2021
GENCON,47.3,55.6,46,51.25,13-JUL-2021
GENESYS,163.05,163.05,163.05,163.05,13-JUL-2021
GENUSPAPER,13.7,13.7,13.25,13.3,13-JUL-2021
GENUSPOWER,73.7,75.6,72.7,73.95,13-JUL-2021
GEOJITFSL,85.5,87.2,84.35,85.8,13-JUL-2021
GEPIL,344.6,347,339,340.9,13-JUL-2021
GESHIP,376.9,376.9,368.6,369.3,13-JUL-2021
GET&D,143.25,146.3,141.4,142.25,13-JUL-2021
GFLLIMITED,69.3,69.35,67.6,67.85,13-JUL-2021
GHCL,290.25,306,288.2,302.75,13-JUL-2021
GICHSGFIN,183.2,191.5,183.2,187.65,13-JUL-2021
GICRE,192.25,193.95,188.55,189.4,13-JUL-2021
GILLANDERS,63.9,63.9,59.5,60.25,13-JUL-2021
GILLETTE,5762.05,5934,5740,5882.9,13-JUL-2021
GINNIFILA,36.05,36.05,35.1,35.2,13-JUL-2021
GIPCL,87.05,89.2,86.85,87.85,13-JUL-2021
GKWLIMITED,566.95,600,564,596.5,13-JUL-2021
GLAND,3600,3704.95,3600,3683.8,13-JUL-2021
GLAXO,1504,1514.9,1490,1513,13-JUL-2021
GLENMARK,661,663.8,653.05,657.5,13-JUL-2021
GLFL,2.85,2.85,2.75,2.85,13-JUL-2021
GLOBAL,48.95,49,47.75,48.65,13-JUL-2021
GLOBALVECT,53.25,54,52.3,53.4,13-JUL-2021
GMBREW,595,612.8,594.25,604.55,13-JUL-2021
GMDCLTD,69.5,69.8,68.75,69.1,13-JUL-2021
GMMPFAUDLR,4758.9,4762,4695,4704.35,13-JUL-2021
GMRINFRA,31.9,31.95,31.45,31.55,13-JUL-2021
