SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GAIL,154.6,155.15,152.2,153.35,28-JUN-2021
GALAXYSURF,3040.3,3048,3018.05,3030.95,28-JUN-2021
GALLANTT,69.5,80.35,68.2,76.4,28-JUN-2021
GALLISPAT,52.9,61.9,52.2,59.25,28-JUN-2021
GAMMNINFRA,2.5,2.5,2.5,2.5,28-JUN-2021
GANDHITUBE,429,429,420,423.2,28-JUN-2021
GANECOS,541.95,542,515.1,519.15,28-JUN-2021
GANGESSECU,91,95.9,80.2,81.75,28-JUN-2021
GARFIBRES,3268,3550,3237.05,3441.65,28-JUN-2021
GATI,162.2,166.7,158.2,162.85,28-JUN-2021
GAYAPROJ,31.95,32.3,31.5,31.8,28-JUN-2021
GEECEE,159,169.7,153.7,161.3,28-JUN-2021
GEEKAYWIRE,101.6,102.3,91,92.1,28-JUN-2021
GENCON,45.85,45.9,45,45.35,28-JUN-2021
GENESYS,119.75,128.5,114.85,128.35,28-JUN-2021
GENUSPAPER,11.15,11.35,10.45,10.85,28-JUN-2021
GENUSPOWER,53.6,54.55,52.6,52.95,28-JUN-2021
GEOJITFSL,74,74.9,74,74.15,28-JUN-2021
GEPIL,330,345,326.15,342.3,28-JUN-2021
GESHIP,384,386.65,381.05,384.95,28-JUN-2021
GET&D,147,147,138.65,139.55,28-JUN-2021
GFLLIMITED,69.9,73.2,69.2,70.05,28-JUN-2021
GHCL,280,280,270.15,272.1,28-JUN-2021
GICHSGFIN,148.4,154.65,148.4,151.5,28-JUN-2021
GICRE,200,202.35,197.1,198.7,28-JUN-2021
GILLANDERS,50.3,50.9,49,49.3,28-JUN-2021
GILLETTE,5709,5770,5683.05,5757.35,28-JUN-2021
GINNIFILA,37.4,38.4,34.5,34.9,28-JUN-2021
GIPCL,83.2,84.15,82.65,82.9,28-JUN-2021
GKWLIMITED,569.05,574,548.05,562.2,28-JUN-2021
GLAND,3204.7,3277,3171.25,3252.5,28-JUN-2021
GLAXO,1519.95,1540.35,1516,1527.9,28-JUN-2021
GLENMARK,649.4,672,644.25,667.05,28-JUN-2021
GLFL,2.3,2.5,2.3,2.5,28-JUN-2021
GLOBAL,48.7,50,48.3,49.85,28-JUN-2021
