SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARSHIYA,31.7,32.8,31.7,32.8,25-JUN-2021
ARVIND,80.65,81,78.45,78.95,25-JUN-2021
ARVINDFASN,139.25,140.5,138.2,139.05,25-JUN-2021
ARVSMART,109,109,105.55,106.3,25-JUN-2021
ASAHIINDIA,323.65,324,318,318.85,25-JUN-2021
ASAHISONG,338,344.4,335,338.3,25-JUN-2021
ASAL,68.65,68.65,62.6,66.6,25-JUN-2021
ASALCBR,481.8,488.95,477.6,481.35,25-JUN-2021
ASHIANA,139.55,143.5,138.6,140.1,25-JUN-2021
ASHOKA,104.2,107.5,103.3,104.4,25-JUN-2021
ASHOKLEY,123,129.5,122,123.4,25-JUN-2021
ASIANHOTNR,90.4,91.9,89.15,90.2,25-JUN-2021
ASIANPAINT,3030.2,3053.5,2985,3003.9,25-JUN-2021
ASIANTILES,175.1,186.5,175.1,179.5,25-JUN-2021
ASPINWALL,201.2,203.8,193.2,197.5,25-JUN-2021
ASTEC,1342.65,1352,1327.05,1341.85,25-JUN-2021
ASTERDM,158.9,160.1,156.55,157.2,25-JUN-2021
ASTRAL,1950,1950.05,1886.1,1920.05,25-JUN-2021
ASTRAMICRO,174,175.9,171.2,172.5,25-JUN-2021
ASTRAZEN,3675,3675,3635,3641.75,25-JUN-2021
ASTRON,56.75,57.45,53.1,54.05,25-JUN-2021
ATFL,950,968,933.85,939.1,25-JUN-2021
ATUL,8992.35,8992.35,8865.6,8878.25,25-JUN-2021
ATULAUTO,192.5,194.5,189.8,190.35,25-JUN-2021
AUBANK,1019.55,1040.3,1016.2,1035.6,25-JUN-2021
AURIONPRO,148.3,148.3,143.4,144.6,25-JUN-2021
AUROPHARMA,940,959.05,939.6,950.35,25-JUN-2021
AUSOMENT,87.2,87.2,83.65,85.05,25-JUN-2021
AUTOAXLES,1322.6,1355.35,1322,1341.85,25-JUN-2021
AVADHSUGAR,434,500,420,452.55,25-JUN-2021
AVANTIFEED,557,562.6,551,552.95,25-JUN-2021
AVTNPL,67.5,67.85,66.1,66.65,25-JUN-2021
AWHCL,341,342,336.5,338.5,25-JUN-2021
AXISBANK,737.55,765.95,737.55,761.35,25-JUN-2021
AXISBNKETF,348,353,344.95,351.53,25-JUN-2021
AXISBPSETF,10.14,10.15,10.13,10.14,25-JUN-2021
AXISGOLD,40.85,40.95,40.65,40.91,25-JUN-2021
AXISHCETF,86.9,86.9,85.1,86.14,25-JUN-2021
AXISNIFTY,164.14,165.16,163.91,164.8,25-JUN-2021
AXISTECETF,305.2,305.2,279,292.94,25-JUN-2021
AYMSYNTEX,73.95,76.75,73.65,75.15,25-JUN-2021
BAFNAPH,138,146.05,137.85,143.9,25-JUN-2021
BAJAJ-AUTO,4220,4249,4178,4196.15,25-JUN-2021
BAJAJCON,287.7,287.75,283,283.65,25-JUN-2021
BAJAJELEC,1044.65,1060.4,1031.85,1044.8,25-JUN-2021
BAJAJFINSV,12355,12520,12320.5,12486.6,25-JUN-2021
BAJAJHIND,17.4,17.65,16.85,17.65,25-JUN-2021
BAJAJHLDNG,3623.6,3690,3611.2,3656.4,25-JUN-2021
BAJFINANCE,6057,6107,6030.2,6075.8,25-JUN-2021
BALAJITELE,65.5,66.25,64.25,65.05,25-JUN-2021
BALAMINES,2547.8,2766,2545.45,2691.6,25-JUN-2021
BALAXI,599.15,599.15,586,587.2,25-JUN-2021
BALKRISIND,2239.95,2255.25,2227.5,2247.45,25-JUN-2021
BALMLAWRIE,143,146.25,140.6,141.55,25-JUN-2021
BALRAMCHIN,355,363.8,346.7,351.05,25-JUN-2021
BANARBEADS,57.2,57.2,55,55.55,25-JUN-2021
BANARISUG,1817.95,1875,1774.75,1819.7,25-JUN-2021
BANCOINDIA,199,199.9,187.25,191.8,25-JUN-2021
BANDHANBNK,333.4,339.5,332.05,333,25-JUN-2021
BANG,33.35,34.3,33.2,33.5,25-JUN-2021
BANKA,68.65,69.6,68.45,68.6,25-JUN-2021
BANKBARODA,81.6,84,81,83.5,25-JUN-2021
BANKBEES,350.99,356.45,350,354.99,25-JUN-2021
BANKINDIA,77.4,79.25,77,77.65,25-JUN-2021
BARBEQUE,908,915,888.05,892.2,25-JUN-2021
BASF,2583,2650.55,2575.1,2595.55,25-JUN-2021
BATAINDIA,1651.9,1659.15,1625.45,1629.95,25-JUN-2021
BAYERCROP,5626.65,5697.9,5575.05,5603.4,25-JUN-2021
BBL,1234.65,1256,1220,1249.7,25-JUN-2021
BBTC,1337,1358.85,1325.1,1331.35,25-JUN-2021
BCG,19.35,19.35,19.35,19.35,25-JUN-2021
BCLIND,224.6,259,224.05,254.5,25-JUN-2021
BDL,357,357.35,353,354.3,25-JUN-2021
BECTORFOOD,402,406.5,400.55,401.2,25-JUN-2021
BEL,171.15,175.9,170.85,175,25-JUN-2021
BEML,1341,1363,1332.1,1344,25-JUN-2021
BEPL,178.65,179.4,172.6,174.25,25-JUN-2021
BERGEPAINT,813,816,804,806.05,25-JUN-2021
BESTAGRO,314.1,319.9,310.5,317.1,25-JUN-2021
BFINVEST,405.6,409.9,384.75,395,25-JUN-2021
BFUTILITIE,525,538,512.8,525.95,25-JUN-2021
BGRENERGY,71.5,72.9,69.7,70.05,25-JUN-2021
BHAGERIA,250,254.45,247.2,249.1,25-JUN-2021
BHAGYANGR,49.2,52.9,49.2,52.15,25-JUN-2021
BHAGYAPROP,28.4,30.3,27.8,29.15,25-JUN-2021
BHANDARI,3.55,3.6,3.55,3.55,25-JUN-2021
BHARATFORG,736.8,750,736,741.4,25-JUN-2021
BHARATGEAR,102.75,106,99.6,100.45,25-JUN-2021
BHARATRAS,12630,12739,12496.8,12570.85,25-JUN-2021
BHARATWIRE,62.9,65.7,61.55,65.7,25-JUN-2021
BHARTIARTL,531.3,535.9,529.35,535.1,25-JUN-2021
BHEL,65,66,64.75,65.2,25-JUN-2021
BIGBLOC,94.65,99,94,97.35,25-JUN-2021
BINDALAGRO,26.9,27.5,26.5,26.8,25-JUN-2021
BIOCON,396,399.95,394.4,396.95,25-JUN-2021
BIOFILCHEM,67.4,68.4,66.5,66.9,25-JUN-2021
BIRLACABLE,107,122.2,106.65,114.65,25-JUN-2021
BIRLACORPN,1240.8,1257,1221,1226.95,25-JUN-2021
BIRLAMONEY,56.05,57.1,55.65,56.25,25-JUN-2021
BIRLATYRE,29.4,29.4,28.15,28.8,25-JUN-2021
BLBLIMITED,9.15,9.8,9,9.4,25-JUN-2021
BLISSGVS,111.4,111.4,109.05,109.35,25-JUN-2021
BLKASHYAP,25.15,25.15,25.15,25.15,25-JUN-2021
BLS,131.25,132.8,129.1,130.15,25-JUN-2021
BLUEDART,5882,5910.7,5820,5848.9,25-JUN-2021
BLUESTARCO,815.05,824.4,810,815.5,25-JUN-2021
BODALCHEM,105.6,105.6,98.4,100.9,25-JUN-2021
BOMDYEING,91.8,93.55,90.6,91.8,25-JUN-2021
BOROLTD,219,223,217.5,218.4,25-JUN-2021
BOSCHLTD,14994.85,15147.6,14971.05,15076.6,25-JUN-2021
BPCL,468.4,472.1,466.2,470.05,25-JUN-2021
BPL,39.8,41.4,38,38.5,25-JUN-2021
BRFL,12.4,12.4,11.6,11.65,25-JUN-2021
BRIGADE,291.4,291.4,285,286.45,25-JUN-2021
BRITANNIA,3709.9,3709.9,3644.9,3670.05,25-JUN-2021
BRNL,33.2,34.4,33.1,33.2,25-JUN-2021
BROOKS,90.25,91.5,85.55,89,25-JUN-2021
BSE,886.9,918,880,907.75,25-JUN-2021
BSELINFRA,1.8,1.8,1.8,1.8,25-JUN-2021
BSHSL,228,228.05,222.05,228,25-JUN-2021
BSL,56.55,57,54.7,56.6,25-JUN-2021
BSLGOLDETF,4300,4325,4295,4318.4,25-JUN-2021
BSLNIFTY,172.27,175.36,172.27,175.34,25-JUN-2021
BSOFT,388.55,389.7,381.05,382.6,25-JUN-2021
BURGERKING,155.35,156.85,154.15,154.85,25-JUN-2021
CADILAHC,617.95,633,616.5,624,25-JUN-2021
CAMLINFINE,167.1,172.4,167.1,171.35,25-JUN-2021
CAMS,2777,2794.8,2743.55,2773.3,25-JUN-2021
CANBK,150,155.3,149.35,153.4,25-JUN-2021
CANFINHOME,520.7,527.9,516.25,520.05,25-JUN-2021
CANTABIL,441.35,445,433.7,436.55,25-JUN-2021
CAPACITE,195.55,199.2,191.1,192.85,25-JUN-2021
CAPLIPOINT,660,687.6,653,662,25-JUN-2021
CAPTRUST,101.85,101.85,95.3,96.35,25-JUN-2021
CARBORUNIV,584.9,588.35,580.15,584.5,25-JUN-2021
CAREERP,158.7,164,156.4,161.35,25-JUN-2021
CARERATING,721.4,742.95,717.6,727.2,25-JUN-2021
CASTROLIND,144.7,146.35,144.3,145.6,25-JUN-2021
CCL,342,346.35,336.55,342.95,25-JUN-2021
CDSL,964.9,976,964,971.9,25-JUN-2021
CEATLTD,1356,1356,1338,1340.6,25-JUN-2021
CEBBCO,31.55,31.65,31,31,25-JUN-2021
CELEBRITY,8.4,8.6,7.95,8.2,25-JUN-2021
CENTENKA,416.75,418.6,403.2,405.65,25-JUN-2021
CENTEXT,9.45,9.5,8.7,9.1,25-JUN-2021
CENTRALBK,23,25.35,22.75,24.75,25-JUN-2021
CENTRUM,44,45.3,43.25,43.7,25-JUN-2021
CENTUM,401.55,401.55,393.15,394.5,25-JUN-2021
CENTURYPLY,415,419.6,410,411.4,25-JUN-2021
CENTURYTEX,604,610,593.1,598.7,25-JUN-2021
CERA,4330,4385,4303.3,4352.3,25-JUN-2021
CEREBRAINT,60.2,61.3,59.2,60.2,25-JUN-2021
CESC,770,776.1,763.5,772.95,25-JUN-2021
CGCL,531.6,545,527.15,529.3,25-JUN-2021
CHALET,178.9,184,176.25,181,25-JUN-2021
CHAMBLFERT,294.3,300.95,293.05,294.1,25-JUN-2021
CHEMBOND,199.95,202.75,199.1,200.75,25-JUN-2021
CHEMCON,460.4,464.2,456,458.1,25-JUN-2021
CHEMFAB,147.7,149.35,146.05,147.1,25-JUN-2021
CHENNPETRO,145.15,145.15,141,141.4,25-JUN-2021
CHOLAFIN,531.75,536,529.1,531.9,25-JUN-2021
CHOLAHLDNG,639.5,639.5,626.25,632.7,25-JUN-2021
CIGNITITEC,562.4,571.5,554,556.25,25-JUN-2021
CINELINE,49.5,51.2,48.85,49.55,25-JUN-2021
CIPLA,951,961,948.95,957.1,25-JUN-2021
CLEDUCATE,115.75,120.45,112.05,115.7,25-JUN-2021
CLNINDIA,587.4,613,577.2,584.1,25-JUN-2021
CLSEL,125.9,135.75,123.1,130.85,25-JUN-2021
CMICABLES,55.85,57.9,52.5,54,25-JUN-2021
COALINDIA,146.75,149.25,146.75,148.75,25-JUN-2021
COCHINSHIP,408.9,423,400.1,403.15,25-JUN-2021
COFFEEDAY,38.55,39,37.55,38,25-JUN-2021
COFORGE,4100.75,4157.7,4055,4097.7,25-JUN-2021
COLPAL,1709,1710,1673.55,1676.95,25-JUN-2021
COMPINFO,30.2,30.85,29.3,29.6,25-JUN-2021
CONCOR,702.4,707.65,693.65,698.85,25-JUN-2021
CONFIPET,60.3,60.45,59.5,59.75,25-JUN-2021
CONSOFINVT,98,98,95,95,25-JUN-2021
CONTROLPR,375,375,365.5,368.25,25-JUN-2021
CORALFINAC,41.7,45.65,41,42.45,25-JUN-2021
CORDSCABLE,73,83.55,70,76.4,25-JUN-2021
COROMANDEL,915,956,911,929.35,25-JUN-2021
COSMOFILMS,885.9,895,873.05,893.15,25-JUN-2021
CPSEETF,26.33,26.4,26.04,26.18,25-JUN-2021
CRAFTSMAN,1755,1793.7,1733,1743,25-JUN-2021
CREATIVE,140,140,132.3,133.85,25-JUN-2021
CREATIVEYE,3.15,3.15,3,3,25-JUN-2021
CREDITACC,753.25,769,748.15,765.15,25-JUN-2021
CREST,103.45,103.75,99.75,101.25,25-JUN-2021
CRISIL,2822.9,2836.9,2625,2648.15,25-JUN-2021
CROMPTON,414,415,409.15,410.5,25-JUN-2021
CSBBANK,335,342,333,337.8,25-JUN-2021
CTE,37.3,37.7,36,37.7,25-JUN-2021
CUB,174.4,177.4,173.05,174.15,25-JUN-2021
CUMMINSIND,832,865.9,832,857.95,25-JUN-2021
CUPID,219.8,222,218.1,218.65,25-JUN-2021
CYBERMEDIA,11.2,11.2,10.4,10.95,25-JUN-2021
CYBERTECH,140.65,144.8,140.65,142.25,25-JUN-2021
CYIENT,854,856.8,837,839.5,25-JUN-2021
DAAWAT,74.05,76.15,73.7,74.05,25-JUN-2021
DABUR,575.25,575.5,562.95,564.45,25-JUN-2021
DALBHARAT,1814.7,1872.5,1810.15,1832.55,25-JUN-2021
DALMIASUG,448.9,461,431,433.9,25-JUN-2021
DAMODARIND,37.5,37.5,35.1,35.8,25-JUN-2021
DATAMATICS,178.15,180.4,171.55,173.45,25-JUN-2021
DBCORP,108.4,109.85,106.8,108.15,25-JUN-2021
DBL,570,571.6,554,555.95,25-JUN-2021
DBREALTY,24.1,24.9,23.4,24.35,25-JUN-2021
DCAL,195.5,203.95,194.5,198.65,25-JUN-2021
DCBBANK,105.5,106.75,104.7,105.2,25-JUN-2021
DCMFINSERV,3.2,3.2,3.2,3.2,25-JUN-2021
DCMNVL,138.7,139.6,135.2,136.15,25-JUN-2021
DCMSHRIRAM,850,868,817.6,825.45,25-JUN-2021
DCW,39.85,42.6,39.7,41.55,25-JUN-2021
DECCANCE,601.65,605.85,585,587.75,25-JUN-2021
DEEPAKNTR,1748.8,1803,1737.1,1785.3,25-JUN-2021
DEEPENR,42.8,47.95,41.4,45.8,25-JUN-2021
DEEPINDS,84.9,84.9,81.25,81.8,25-JUN-2021
DELTACORP,182.4,186,179.65,181.7,25-JUN-2021
DEN,58,58.35,56.3,56.75,25-JUN-2021
DENORA,333.9,343.6,327.05,341.3,25-JUN-2021
DFMFOODS,388,393.35,383.1,384.5,25-JUN-2021
DHAMPURSUG,357,374.6,348,357.55,25-JUN-2021
DHANBANK,16.15,16.85,16.05,16.25,25-JUN-2021
DHANI,177.5,180.5,174.6,177.3,25-JUN-2021
DHANUKA,960.85,965.95,950,960.55,25-JUN-2021
DHARSUGAR,25.55,25.55,25.55,25.55,25-JUN-2021
DHUNINV,528,528,502.3,507.35,25-JUN-2021
DIAMONDYD,662.65,684.75,658.8,677.05,25-JUN-2021
DICIND,479.55,484.8,470.05,474.45,25-JUN-2021
DISHTV,14.1,14.35,13.75,14.15,25-JUN-2021
DIVISLAB,4254.65,4289,4240.25,4248.75,25-JUN-2021
DIXON,4570,4585,4486,4499.1,25-JUN-2021
DLF,291,296.4,290.25,293.9,25-JUN-2021
DLINKINDIA,132.75,141.45,130.4,140.25,25-JUN-2021
DMART,3325,3347.85,3307,3315.35,25-JUN-2021
DNAMEDIA,4.45,4.45,4.05,4.05,25-JUN-2021
DOLAT,73.7,73.7,72,72.45,25-JUN-2021
DOLLAR,309.4,310.65,306.15,307.95,25-JUN-2021
DONEAR,41.75,41.85,40.45,40.75,25-JUN-2021
DPABHUSHAN,172.9,172.9,165.25,166.9,25-JUN-2021
DPSCLTD,18.95,18.95,18.2,18.6,25-JUN-2021
DPWIRES,177.85,177.85,170.1,171.65,25-JUN-2021
DREDGECORP,414,434.8,410.85,421.35,25-JUN-2021
DRREDDY,5277,5336,5267,5309.3,25-JUN-2021
DSSL,151.9,157,151.15,154.5,25-JUN-2021
DTIL,469,485,456.7,456.7,25-JUN-2021
DVL,238.5,246.6,235.05,238.8,25-JUN-2021
DWARKESH,73.5,75.85,71.65,72.85,25-JUN-2021
DYNAMATECH,1418.95,1448.35,1402.4,1410.05,25-JUN-2021
DYNPRO,491.9,491.9,476.1,478.7,25-JUN-2021
EASEMYTRIP,392.5,395,383.05,385,25-JUN-2021
EBBETF0423,1135.58,1137.49,1135.57,1136.86,25-JUN-2021
EBBETF0425,1048.8,1048.8,1047.9,1048,25-JUN-2021
EBBETF0430,1159.45,1161.98,1158.5,1160.84,25-JUN-2021
EBBETF0431,1044.99,1044.99,1041,1044.1,25-JUN-2021
EBIXFOREX,597.05,676.95,597.05,668.25,25-JUN-2021
EDELWEISS,75.9,75.9,72.85,73.4,25-JUN-2021
EICHERMOT,2701,2725,2683,2720.8,25-JUN-2021
EIDPARRY,432.95,461.35,428.25,450.7,25-JUN-2021
EIHAHOTELS,345.55,396.7,343.55,357.7,25-JUN-2021
EIHOTEL,112.9,115.9,111.7,113.85,25-JUN-2021
EIMCOELECO,379.05,379.6,364.4,369.35,25-JUN-2021
ELECON,132,139,131.6,137,25-JUN-2021
ELECTCAST,36.05,36.7,35.4,35.7,25-JUN-2021
ELECTHERM,171.95,180.1,168.65,172.4,25-JUN-2021
ELGIEQUIP,213.65,215.85,210.5,212.1,25-JUN-2021
ELGIRUBCO,39,39,37.1,37.45,25-JUN-2021
EMAMILTD,557,557.55,539,539.95,25-JUN-2021
EMAMIPAP,154.7,157.05,150.35,154.8,25-JUN-2021
EMAMIREAL,54.15,60,52.95,60,25-JUN-2021
EMKAY,78.1,79.5,77,77.45,25-JUN-2021
EMMBI,100.55,102.5,98.05,98.7,25-JUN-2021
ENDURANCE,1533.9,1567.6,1525.05,1550,25-JUN-2021
ENERGYDEV,13.65,13.65,12.65,13.15,25-JUN-2021
ENGINERSIN,81.4,81.9,80.6,80.85,25-JUN-2021
ENIL,176.5,179,175.3,176.9,25-JUN-2021
EPL,279.45,284.25,279.15,280.65,25-JUN-2021
EQ30,380.05,384.9,375.1,382.9,25-JUN-2021
EQUITAS,93.5,95,93.25,94.45,25-JUN-2021
EQUITASBNK,58.95,59.9,58.4,58.75,25-JUN-2021
ERIS,697.95,700.8,693,697.65,25-JUN-2021
EROSMEDIA,28.4,29.15,27.85,28.75,25-JUN-2021
ESABINDIA,1958.7,1958.7,1902,1914.2,25-JUN-2021
ESCORTS,1156.5,1184.9,1156.5,1182.45,25-JUN-2021
ESTER,133.95,136.95,132.95,133.35,25-JUN-2021
EVEREADY,307.8,314.5,303.5,308.25,25-JUN-2021
EVERESTIND,359.6,362.05,356,357.2,25-JUN-2021
EXCELINDUS,1061.25,1074.8,1057.25,1062.9,25-JUN-2021
EXIDEIND,182.45,183.85,182.35,182.75,25-JUN-2021
EXPLEOSOL,689.15,700,686.3,692.3,25-JUN-2021
FACT,138.2,139.65,133.55,134.35,25-JUN-2021
FAIRCHEMOR,1500,1541,1480.1,1500.5,25-JUN-2021
FCL,90.5,93,90.2,90.4,25-JUN-2021
FCONSUMER,10,10.05,9.55,9.65,25-JUN-2021
FDC,352,357.8,348.05,351.55,25-JUN-2021
FEDERALBNK,85.15,86.2,84.85,85.75,25-JUN-2021
FEL,11.75,12.3,11.4,11.7,25-JUN-2021
FELDVR,14.7,15.5,14.55,14.65,25-JUN-2021
FIEMIND,704.6,719,682.2,700.2,25-JUN-2021
FILATEX,100.8,101.4,99.5,100.1,25-JUN-2021
FINCABLES,519.4,538,509.5,512.65,25-JUN-2021
FINEORG,2917.8,2917.8,2848.15,2899.7,25-JUN-2021
FINPIPE,172.9,177.9,172.3,173.95,25-JUN-2021
FLFL,77.2,78.55,73.35,75,25-JUN-2021
FLUOROCHEM,1107.9,1107.95,1080.85,1088.55,25-JUN-2021
FMGOETZE,338.8,341.5,336.5,339.1,25-JUN-2021
FMNL,18.9,20.6,18.9,19.35,25-JUN-2021
FORCEMOT,1193.35,1204.5,1185,1200.2,25-JUN-2021
FORTIS,232.9,245.6,231,241,25-JUN-2021
FOSECOIND,1447.95,1709.8,1440.05,1709.8,25-JUN-2021
FRETAIL,66.8,67.8,64,65.25,25-JUN-2021
FSL,165,169.85,165,168.25,25-JUN-2021
GABRIEL,121.2,122,119.35,120.15,25-JUN-2021
GAEL,179,182.35,177,177.95,25-JUN-2021
GAIL,153,154.7,152.25,153.1,25-JUN-2021
GALAXYSURF,3038,3055,3016,3040.3,25-JUN-2021
GALLANTT,66,70.75,66,68.8,25-JUN-2021
GALLISPAT,50.3,54.8,50.3,52.5,25-JUN-2021
GAMMNINFRA,2.6,2.65,2.6,2.6,25-JUN-2021
GANDHITUBE,430,430,418,423.5,25-JUN-2021
GANECOS,528.05,538.05,524.95,530.05,25-JUN-2021
GANGESSECU,73,87.7,73,87.7,25-JUN-2021
GARFIBRES,3295,3297.7,3237.05,3250,25-JUN-2021
GATI,153.3,179.95,150.75,161.45,25-JUN-2021
GAYAPROJ,31.9,32.5,31.7,31.9,25-JUN-2021
GEECEE,140.5,166.35,137.7,161.8,25-JUN-2021
GEEKAYWIRE,86.1,106,86.1,100.3,25-JUN-2021
GENCON,44.45,45.7,44.15,44.95,25-JUN-2021
GENESYS,118,119.9,115.05,116.85,25-JUN-2021
GENUSPAPER,11.2,11.9,11,11.05,25-JUN-2021
GENUSPOWER,54.25,55.3,53,53.3,25-JUN-2021
GEOJITFSL,74.05,74.7,73.5,73.7,25-JUN-2021
GEPIL,336.45,340,326,328.3,25-JUN-2021
GESHIP,397.45,397.45,381,382.4,25-JUN-2021
GET&D,146.95,146.95,143.45,145.3,25-JUN-2021
GFLLIMITED,71.6,71.6,68.5,69.6,25-JUN-2021
GHCL,273.05,277.55,261,275.35,25-JUN-2021
GICHSGFIN,148.3,151.25,148.1,148.9,25-JUN-2021
GICRE,200.45,201.5,197.3,198.35,25-JUN-2021
GILLANDERS,49.7,50,49.25,49.45,25-JUN-2021
GILLETTE,5639.75,5750,5630.3,5709.55,25-JUN-2021
GINNIFILA,32.4,35.85,31.5,35.85,25-JUN-2021
GIPCL,82.05,84.9,81.8,83.15,25-JUN-2021
GKWLIMITED,572.95,579.6,541.7,565.65,25-JUN-2021
GLAND,3150,3220,3121.55,3190.35,25-JUN-2021
GLAXO,1515,1540,1510.6,1514.8,25-JUN-2021
GLENMARK,636,650,634.5,646.4,25-JUN-2021
GLFL,2.6,2.6,2.5,2.5,25-JUN-2021
GLOBAL,50.6,50.6,48.1,48.7,25-JUN-2021
GLOBALVECT,51.95,51.95,48.35,49.45,25-JUN-2021
