SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APLLTD,992.9,998.9,979.6,986.1,08-JUL-2021
APOLLO,116.7,116.7,111.9,112.55,08-JUL-2021
APOLLOHOSP,3700,3720,3657,3671.4,08-JUL-2021
APOLLOPIPE,1074,1074,1046,1048.9,08-JUL-2021
APOLLOTYRE,231,231.25,225.6,226.9,08-JUL-2021
APOLSINHOT,833.6,833.6,785.15,797.9,08-JUL-2021
APTECHT,250,252,241.1,243.35,08-JUL-2021
ARCHIES,21.2,21.9,20.6,21,08-JUL-2021
ARENTERP,17.9,17.95,16.6,16.65,08-JUL-2021
ARIES,136.85,140.5,134.55,136.25,08-JUL-2021
ARIHANTCAP,134.95,141.95,133.65,137.2,08-JUL-2021
ARMANFIN,704,715,694.25,704.3,08-JUL-2021
AROGRANITE,72,75.3,71,72.4,08-JUL-2021
ARSHIYA,32.3,33,31.1,31.6,08-JUL-2021
ARVIND,89.9,91.35,86.85,88.5,08-JUL-2021
ARVINDFASN,147.35,153.7,145.8,151.65,08-JUL-2021
ARVSMART,114.8,115.65,107.55,110.2,08-JUL-2021
ASAHIINDIA,361,366.1,358.5,362.45,08-JUL-2021
ASAHISONG,357.9,363.7,350,355.3,08-JUL-2021
ASALCBR,486,495.75,484,487.15,08-JUL-2021
ASHIANA,135.15,150.65,135.15,143.8,08-JUL-2021
ASHOKA,110.05,112.8,109.25,110.85,08-JUL-2021
ASHOKLEY,123.85,125.45,122.4,124,08-JUL-2021
ASIANHOTNR,90.75,91.8,88.3,90.25,08-JUL-2021
ASIANPAINT,3050,3059,3018.8,3028.3,08-JUL-2021
ASIANTILES,181.9,183.85,179.15,179.9,08-JUL-2021
ASPINWALL,200.15,203.7,195,196.05,08-JUL-2021
ASTEC,1389.7,1403.95,1350,1357.15,08-JUL-2021
ASTERDM,151.95,155.1,151.1,152.1,08-JUL-2021
ASTRAL,2044.75,2059.7,2016,2031.6,08-JUL-2021
ASTRAMICRO,171.5,173.95,163.35,165.6,08-JUL-2021
ASTRAZEN,3610,3626.05,3580,3594.15,08-JUL-2021
ASTRON,62.95,63.6,60.25,60.7,08-JUL-2021
ATFL,970.4,979.95,945,951.85,08-JUL-2021
ATUL,9350,9371.65,9265.9,9296.1,08-JUL-2021
ATULAUTO,195.5,198.55,195.1,195.8,08-JUL-2021
AUBANK,1115,1153.4,1111.75,1141.4,08-JUL-2021
AURIONPRO,163.4,163.4,148.6,152.75,08-JUL-2021
AUROPHARMA,966.1,973.5,947.35,951.75,08-JUL-2021
AUSOMENT,93.1,98.7,87.65,96.05,08-JUL-2021
AUTOAXLES,1341.05,1348,1305,1313.75,08-JUL-2021
AVADHSUGAR,460,498.4,457.9,477.85,08-JUL-2021
AVANTIFEED,620,641.9,616.7,623.05,08-JUL-2021
AVTNPL,75.3,76.2,73.05,73.6,08-JUL-2021
AWHCL,325,346.85,321.05,334.9,08-JUL-2021
AXISBANK,760,767.15,751.7,754.4,08-JUL-2021
AXISBNKETF,356.96,359.75,351.7,353.34,08-JUL-2021
AXISBPSETF,10.11,10.12,10.1,10.1,08-JUL-2021
AXISGOLD,41.65,41.85,41.37,41.59,08-JUL-2021
AXISHCETF,88.6,89.49,88.2,88.28,08-JUL-2021
AXISNIFTY,164.1,165.59,163.25,164.11,08-JUL-2021
AXISTECETF,292.8,292.8,286.07,287.16,08-JUL-2021
AYMSYNTEX,76.35,77.6,75.7,76.1,08-JUL-2021
BAFNAPH,137.25,140.95,137,137.4,08-JUL-2021
BAJAJ-AUTO,4068.7,4118.4,4030.55,4077.3,08-JUL-2021
BAJAJCON,301,302.45,293.05,297.95,08-JUL-2021
BAJAJELEC,1056.85,1086.7,1042,1047.05,08-JUL-2021
BAJAJFINSV,12320,12450,12240,12333.9,08-JUL-2021
BAJAJHLDNG,3760,3785.9,3760,3774.1,08-JUL-2021
BAJFINANCE,6180,6220.9,6080.4,6117.8,08-JUL-2021
BALAJITELE,68.8,69.45,65.9,66.7,08-JUL-2021
BALAMINES,2778,2848,2764,2795.25,08-JUL-2021
BALAXI,603,629,591,599.9,08-JUL-2021
BALKRISIND,2290,2306.3,2272.35,2292.6,08-JUL-2021
BALMLAWRIE,139.5,140.45,137.4,138.45,08-JUL-2021
BALRAMCHIN,344,353.3,336.1,339,08-JUL-2021
BANARBEADS,59.9,61.2,58.05,59.45,08-JUL-2021
BANARISUG,1762.45,1830.75,1739,1765.1,08-JUL-2021
BANCOINDIA,159.25,161.8,158,158.55,08-JUL-2021
BANDHANBNK,321,325.3,313.1,314.1,08-JUL-2021
BANG,39.5,47.65,39.5,45,08-JUL-2021
BANKA,63.1,64.75,62.05,63.75,08-JUL-2021
BANKBARODA,86,87,82.8,83.5,08-JUL-2021
BANKBEES,360,361,354,355.2,08-JUL-2021
BANKINDIA,76.55,76.85,75.3,75.6,08-JUL-2021
BARBEQUE,905.05,948,905.05,912.7,08-JUL-2021
BASF,2646.35,2650,2590,2603.5,08-JUL-2021
BATAINDIA,1578.2,1588,1559,1575.45,08-JUL-2021
BAYERCROP,5689.95,5709.3,5555,5589.9,08-JUL-2021
BBL,1323.95,1332.8,1284.6,1303.7,08-JUL-2021
BBTC,1306.55,1314.9,1286.4,1294.3,08-JUL-2021
BCG,29.8,29.8,29.8,29.8,08-JUL-2021
BCLIND,256.8,279,256.55,273,08-JUL-2021
BDL,372.6,376.6,366.5,372.35,08-JUL-2021
BECTORFOOD,416,425.5,409.55,413.9,08-JUL-2021
BEL,183.8,187.4,179.1,180.65,08-JUL-2021
BEML,1329,1340.35,1312.05,1320,08-JUL-2021
BEPL,181,190.8,180.9,189.2,08-JUL-2021
BERGEPAINT,852.55,859.8,833.7,841.65,08-JUL-2021
BESTAGRO,405,413.25,393.05,401.9,08-JUL-2021
BFINVEST,377.3,404.5,375.8,384.25,08-JUL-2021
BFUTILITIE,483.05,499.2,473.3,479.45,08-JUL-2021
BGRENERGY,64.4,66.4,62.55,63.85,08-JUL-2021
BHAGERIA,267.4,286,263.55,275.15,08-JUL-2021
BHAGYANGR,52.7,53.7,49.95,50.05,08-JUL-2021
BHAGYAPROP,29.8,30,28.6,29.15,08-JUL-2021
BHANDARI,3.9,4,3.8,3.85,08-JUL-2021
BHARATFORG,807,817.85,800.55,808.95,08-JUL-2021
BHARATGEAR,105.6,107.95,103.8,104.45,08-JUL-2021
BHARATRAS,13529.95,13779.85,13380,13496.9,08-JUL-2021
BHARATWIRE,74,75.2,71.5,72.85,08-JUL-2021
BHARTIARTL,530,532.8,523.55,525.3,08-JUL-2021
BHEL,68,69,66.35,67.05,08-JUL-2021
BIGBLOC,101.15,102.9,100.3,101.1,08-JUL-2021
BINDALAGRO,32.15,34.7,32.15,33.65,08-JUL-2021
BIOCON,393,393.5,387,389.35,08-JUL-2021
BIOFILCHEM,69.5,69.5,66.55,67.3,08-JUL-2021
BIRLACORPN,1250,1259.9,1215,1220.5,08-JUL-2021
BIRLAMONEY,63.25,63.25,59,60.4,08-JUL-2021
BIRLATYRE,29.1,29.85,28.4,28.65,08-JUL-2021
BLBLIMITED,9.75,10,9.5,9.7,08-JUL-2021
BLISSGVS,113.5,113.5,110.95,111.3,08-JUL-2021
BLKASHYAP,25.6,25.6,24,24.15,08-JUL-2021
BLS,131.7,133.7,128.45,129.05,08-JUL-2021
BLUEDART,5915.6,5920,5781.55,5800.7,08-JUL-2021
BLUESTARCO,861.55,867.95,851.05,859.95,08-JUL-2021
BODALCHEM,107.2,108.3,103.25,104.05,08-JUL-2021
BOMDYEING,88.6,90.4,85.2,87.1,08-JUL-2021
BOROLTD,226.2,239.2,226.2,232.2,08-JUL-2021
BOSCHLTD,15555,15600,15180.4,15273.3,08-JUL-2021
BPCL,460.15,465.4,456.55,458.2,08-JUL-2021
BPL,38.95,39,36.9,37.2,08-JUL-2021
BRIGADE,298,321,298,306.05,08-JUL-2021
BRITANNIA,3499,3525.9,3473.25,3491.4,08-JUL-2021
BRNL,33.2,33.7,32.75,32.9,08-JUL-2021
BROOKS,84.9,85.35,83.2,83.85,08-JUL-2021
BSE,960,1008,958.55,973.15,08-JUL-2021
BSELINFRA,1.4,1.4,1.35,1.35,08-JUL-2021
BSHSL,233,233.95,228,230.4,08-JUL-2021
BSL,55.7,56.7,55.05,55.7,08-JUL-2021
BSLGOLDETF,4375,4390,4350.1,4374.8,08-JUL-2021
BSLNIFTY,175.6,175.61,173.93,174.31,08-JUL-2021
BSOFT,383.9,397,383.9,391.45,08-JUL-2021
BURGERKING,169.2,180.4,169.2,174.6,08-JUL-2021
CADILAHC,638,641,628.2,632.65,08-JUL-2021
CAMLINFINE,203.35,216,201.95,209.3,08-JUL-2021
CAMS,2938,2996.95,2914.3,2928.2,08-JUL-2021
CANBK,155,156.35,150.65,151.8,08-JUL-2021
CANFINHOME,512,515.7,508.5,512.2,08-JUL-2021
CANTABIL,434,434,416.3,418.4,08-JUL-2021
CAPACITE,226,226,215,217.25,08-JUL-2021
CAPLIPOINT,670,680,656,663.2,08-JUL-2021
CAPTRUST,112.95,113,108.3,109.8,08-JUL-2021
CARBORUNIV,670,672.7,642.55,655.2,08-JUL-2021
CAREERP,137.8,140.35,136.5,137.65,08-JUL-2021
CARERATING,729.75,738.05,721.85,729.65,08-JUL-2021
CASTROLIND,146.7,148.3,144.4,145.65,08-JUL-2021
CCL,405,407.55,396.05,400.3,08-JUL-2021
CDSL,1020,1045,1010.1,1025.2,08-JUL-2021
CEATLTD,1329,1339,1316.05,1321.4,08-JUL-2021
CEBBCO,40,40.05,37.55,38.5,08-JUL-2021
CELEBRITY,9.75,9.85,9.2,9.4,08-JUL-2021
CENTENKA,414.5,418.85,409,411.8,08-JUL-2021
CENTEXT,9.6,9.9,8.85,9.4,08-JUL-2021
CENTRALBK,26.9,27.05,26.1,26.3,08-JUL-2021
CENTRUM,50.7,51,49.3,49.9,08-JUL-2021
CENTUM,475,497.2,467.15,469.7,08-JUL-2021
CENTURYPLY,411,414.35,406.5,408.65,08-JUL-2021
CENTURYTEX,674,691.5,663.55,669.5,08-JUL-2021
CERA,4460,4500,4430.35,4451.45,08-JUL-2021
CEREBRAINT,56.9,57.6,55.75,56.65,08-JUL-2021
CESC,753.9,770,753.4,765,08-JUL-2021
CGCL,531.8,531.95,520.1,522.35,08-JUL-2021
CHALET,191.25,194.2,185.1,188.25,08-JUL-2021
CHAMBLFERT,296,301.5,293.5,294.9,08-JUL-2021
CHEMBOND,215.6,227.35,213.9,215.75,08-JUL-2021
CHEMCON,503,507.9,485.5,490.15,08-JUL-2021
CHEMFAB,161.1,170,158.15,159.7,08-JUL-2021
CHENNPETRO,142,143.9,134.85,135.9,08-JUL-2021
CHOLAFIN,522.5,525.45,510.3,514.35,08-JUL-2021
CHOLAHLDNG,644.95,655.1,637,651,08-JUL-2021
CIGNITITEC,610,629,605,608.8,08-JUL-2021
CINELINE,50.15,50.3,48.15,48.5,08-JUL-2021
CIPLA,965.5,968,944.8,950.65,08-JUL-2021
CLEDUCATE,121.95,124.1,117.35,123.35,08-JUL-2021
CLNINDIA,603.45,603.45,585.8,593.75,08-JUL-2021
CLSEL,147.2,147.75,140,142.25,08-JUL-2021
CMICABLES,52.75,53.8,51.25,52,08-JUL-2021
COALINDIA,147,148.15,145.3,146.25,08-JUL-2021
COCHINSHIP,387.2,392.7,384.45,385.85,08-JUL-2021
COFFEEDAY,47.7,48.1,42.4,43.55,08-JUL-2021
COFORGE,4217,4520.15,4215,4464.6,08-JUL-2021
COLPAL,1729,1775,1727,1740.45,08-JUL-2021
COMPINFO,31.6,32.2,29.75,30.25,08-JUL-2021
CONCOR,694.75,698,678,681.75,08-JUL-2021
CONFIPET,62,63.3,60.1,60.75,08-JUL-2021
CONSOFINVT,111,115.4,111,114.4,08-JUL-2021
CONTROLPR,376.95,394,366.15,380.75,08-JUL-2021
CORALFINAC,46.65,47,44.5,45.05,08-JUL-2021
CORDSCABLE,68,69.25,66.3,67.25,08-JUL-2021
COROMANDEL,899.8,906.35,888.95,895.8,08-JUL-2021
COSMOFILMS,987.95,999.95,978,980.75,08-JUL-2021
CPSEETF,26.25,26.3,25.9,25.98,08-JUL-2021
CRAFTSMAN,2000,2054,1990,2001.65,08-JUL-2021
CREATIVE,195.7,199,182.15,198.75,08-JUL-2021
CREATIVEYE,3,3,3,3,08-JUL-2021
CREDITACC,720.1,729,699,703.45,08-JUL-2021
CREST,127,146.8,126,136.95,08-JUL-2021
CRISIL,2681.8,2694.95,2572.4,2624.85,08-JUL-2021
CROMPTON,448.9,454.95,438.1,441.4,08-JUL-2021
CSBBANK,357.65,362.7,339.3,344.7,08-JUL-2021
CTE,47.85,47.85,46.85,47.85,08-JUL-2021
CUB,165,166.3,161.2,162.45,08-JUL-2021
CUMMINSIND,868.5,887,861.5,867.45,08-JUL-2021
CUPID,242,249.5,236.55,238.9,08-JUL-2021
CYBERMEDIA,13.05,13.05,13.05,13.05,08-JUL-2021
CYBERTECH,169.5,177.9,166,168.95,08-JUL-2021
CYIENT,855.5,869,846.1,859.6,08-JUL-2021
DAAWAT,80.5,82.05,79.5,81.3,08-JUL-2021
DABUR,594.2,599,591,596.1,08-JUL-2021
DALBHARAT,2049.9,2074,2035,2059.85,08-JUL-2021
DALMIASUG,444,467.4,440.4,452,08-JUL-2021
DAMODARIND,49.5,50.7,48.05,48.3,08-JUL-2021
DATAMATICS,189.6,191.95,176.15,182.1,08-JUL-2021
DBCORP,107,109.8,106,106.4,08-JUL-2021
DBL,600,618.4,590,603.2,08-JUL-2021
DBREALTY,25.3,25.7,24.55,25.15,08-JUL-2021
DCAL,203.1,213.5,203.1,204.7,08-JUL-2021
DCBBANK,103.7,105.6,103.5,104.55,08-JUL-2021
DCMFINSERV,4.7,4.7,4.7,4.7,08-JUL-2021
DCMNVL,146,148,140.55,145.85,08-JUL-2021
DCMSHRIRAM,895.05,902.95,865.9,868.4,08-JUL-2021
DCW,43.2,44.4,41.75,43.05,08-JUL-2021
DECCANCE,644,655,630.1,635.15,08-JUL-2021
DEEPAKNTR,1947.7,1977.65,1928.1,1937,08-JUL-2021
DEEPENR,54.75,54.85,51.95,52.65,08-JUL-2021
DEEPINDS,102.75,105.4,98,99.45,08-JUL-2021
DELTACORP,193.85,195.3,187,190.85,08-JUL-2021
DEN,57.15,57.5,55.6,56,08-JUL-2021
DENORA,399.75,408,353.05,371.85,08-JUL-2021
DFMFOODS,408,414,399,405.4,08-JUL-2021
DHAMPURSUG,356.6,376,356.6,366.4,08-JUL-2021
DHANBANK,19.85,20.2,18.6,18.95,08-JUL-2021
DHANI,191.95,191.95,191.95,191.95,08-JUL-2021
DHANUKA,1008,1008,991.55,1002.7,08-JUL-2021
DHARSUGAR,29.45,32.25,29.45,29.45,08-JUL-2021
DHUNINV,588,602,572,597.9,08-JUL-2021
DIAMONDYD,715,764,710,725.75,08-JUL-2021
DICIND,485.15,493,478.7,480.05,08-JUL-2021
DISHTV,14,14.55,13.9,14.05,08-JUL-2021
DIVISLAB,4533,4560,4500,4510.5,08-JUL-2021
DIXON,4549,4584,4509,4530.5,08-JUL-2021
DLF,295.9,298.7,287,287.85,08-JUL-2021
DLINKINDIA,138,144.75,137.75,139.35,08-JUL-2021
DMART,3400,3420,3368,3389.2,08-JUL-2021
DNAMEDIA,2.75,2.75,2.75,2.75,08-JUL-2021
DODLA,579.15,581.8,573.25,576.8,08-JUL-2021
DOLAT,78.4,92.3,77.85,89.35,08-JUL-2021
DOLLAR,324.7,326,313,315.3,08-JUL-2021
DONEAR,46.2,47,45.05,45.35,08-JUL-2021
DPABHUSHAN,173,175,170.05,174.7,08-JUL-2021
DPSCLTD,18,18.3,17.5,17.6,08-JUL-2021
DPWIRES,187.5,192.85,187,189,08-JUL-2021
DREDGECORP,404.7,406,394.95,398.1,08-JUL-2021
DRREDDY,5540,5588,5449.6,5466.75,08-JUL-2021
DSSL,146.3,151.15,142.15,147.65,08-JUL-2021
DTIL,471.45,486,471.45,477.35,08-JUL-2021
DVL,299.6,313.85,296,303.5,08-JUL-2021
DWARKESH,72.1,76.5,71.9,74.5,08-JUL-2021
DYNAMATECH,1650,1723.95,1605.25,1621.2,08-JUL-2021
DYNPRO,542,550,530,545.25,08-JUL-2021
EASEMYTRIP,438.75,438.75,417.05,424.5,08-JUL-2021
EBBETF0423,1143.27,1181.38,1135.08,1136.16,08-JUL-2021
EBBETF0425,1047,1047,1044.5,1046.97,08-JUL-2021
EBBETF0430,1155.95,1159.99,1154.11,1158.4,08-JUL-2021
EBBETF0431,1039.99,1039.99,1038.06,1039.54,08-JUL-2021
EBIXFOREX,668,668,629.9,633.95,08-JUL-2021
EDELWEISS,82.75,84.25,77.2,78.6,08-JUL-2021
EICHERMOT,2705.1,2737,2705.1,2729.3,08-JUL-2021
EIDPARRY,416,428,409.25,410.15,08-JUL-2021
EIHAHOTELS,365.85,373.1,355,358.4,08-JUL-2021
EIHOTEL,117,119.6,115.65,117.35,08-JUL-2021
EIMCOELECO,509.5,509.5,481.95,486.9,08-JUL-2021
ELECON,132.5,134.95,128.6,130.25,08-JUL-2021
ELECTCAST,38.35,38.8,37.4,37.6,08-JUL-2021
ELECTHERM,158.6,162.35,153.05,157.8,08-JUL-2021
ELGIEQUIP,216,217.7,211,212.25,08-JUL-2021
ELGIRUBCO,38.25,38.3,36.7,36.95,08-JUL-2021
EMAMILTD,554.5,571.15,542.05,549.1,08-JUL-2021
EMAMIPAP,196.4,214.8,195.3,199.7,08-JUL-2021
EMAMIREAL,65.1,65.9,62.4,63.7,08-JUL-2021
EMKAY,104,104.25,95.7,96.45,08-JUL-2021
EMMBI,104.5,104.5,100.05,101.45,08-JUL-2021
ENDURANCE,1645.7,1662.05,1592.8,1616.7,08-JUL-2021
ENERGYDEV,11.95,12.35,11.85,12.05,08-JUL-2021
ENGINERSIN,79.2,81.35,79.1,79.8,08-JUL-2021
ENIL,192.3,196,187.2,189.55,08-JUL-2021
EPL,274.05,275.95,268,270.25,08-JUL-2021
EQ30,390,390,378.95,387.29,08-JUL-2021
EQUITAS,112.45,124.65,110.5,112.5,08-JUL-2021
EQUITASBNK,67,68.5,63.5,64,08-JUL-2021
ERIS,755.95,755.95,739.3,743.75,08-JUL-2021
EROSMEDIA,27.5,27.5,26.1,26.45,08-JUL-2021
ESABINDIA,1893.2,1919,1880.05,1886.5,08-JUL-2021
ESCORTS,1204,1218.25,1196.25,1202.05,08-JUL-2021
ESTER,142.4,148.9,140,147.4,08-JUL-2021
EVEREADY,317.7,322,310.1,314.55,08-JUL-2021
EVERESTIND,399,404.3,386,392.45,08-JUL-2021
EXCELINDUS,1221.85,1249.75,1212.5,1225.2,08-JUL-2021
EXIDEIND,183.45,185.75,182.35,183.55,08-JUL-2021
EXPLEOSOL,847.9,949,847.9,916.3,08-JUL-2021
FACT,143.85,145.6,138.9,140.5,08-JUL-2021
FAIRCHEMOR,1500,1572.95,1500,1535.35,08-JUL-2021
FCL,88.2,89.6,86.15,87.2,08-JUL-2021
FCONSUMER,9.3,9.7,9.1,9.15,08-JUL-2021
FDC,368.7,379.85,364,371.15,08-JUL-2021
FEDERALBNK,86.5,87.8,85.5,86.05,08-JUL-2021
FEL,10.9,11.4,10.85,11.1,08-JUL-2021
FELDVR,14.4,14.4,14,14.05,08-JUL-2021
FIEMIND,779.9,779.9,757.95,761.65,08-JUL-2021
FILATEX,104.4,107.5,101.1,102.55,08-JUL-2021
FINCABLES,519.35,524.4,507,512,08-JUL-2021
FINEORG,3090,3117.25,3021.25,3046.15,08-JUL-2021
FINPIPE,178.8,180.85,176.15,177.9,08-JUL-2021
FLFL,72.65,75.4,71.75,72.4,08-JUL-2021
FLUOROCHEM,1197.9,1229.5,1178.1,1189.75,08-JUL-2021
FMGOETZE,318.85,320,305.3,306.9,08-JUL-2021
FMNL,19.35,19.7,18.6,18.65,08-JUL-2021
FORCEMOT,1363,1408.8,1311.7,1342.3,08-JUL-2021
FORTIS,244.25,244.8,237.25,239.4,08-JUL-2021
FOSECOIND,1529.65,1553.65,1520,1524.75,08-JUL-2021
FRETAIL,62.9,65.2,62.1,62.45,08-JUL-2021
FSL,188.2,197.9,188.2,193.8,08-JUL-2021
GABRIEL,121.7,129.7,121.55,126.35,08-JUL-2021
GAEL,187.4,195,185.2,186.75,08-JUL-2021
GAIL,149.85,151.1,148.45,148.7,08-JUL-2021
GALAXYSURF,3159,3175,3112,3145.85,08-JUL-2021
GALLANTT,80.5,81.2,77.55,78.35,08-JUL-2021
GALLISPAT,54.75,55.15,51.2,52.45,08-JUL-2021
GAMMNINFRA,2.7,2.7,2.6,2.7,08-JUL-2021
GANDHITUBE,440,443.65,433,437.85,08-JUL-2021
GANECOS,527.95,527.95,506.6,510.05,08-JUL-2021
GANGAFORGE,101,101,99.05,99.25,08-JUL-2021
GANGESSECU,83.3,85,78.35,83.45,08-JUL-2021
GARFIBRES,3379.55,3401.9,3301,3345.95,08-JUL-2021
GATI,159.25,161.9,153,157.65,08-JUL-2021
GAYAPROJ,28.55,30.55,28.55,30.2,08-JUL-2021
GEECEE,162,162,157.9,159.45,08-JUL-2021
GEEKAYWIRE,91.6,91.6,86.85,88.6,08-JUL-2021
GENCON,46.75,47.15,45.55,46.35,08-JUL-2021
GENESYS,151,158.4,146.75,153.15,08-JUL-2021
GENUSPAPER,14.4,14.7,13.1,13.25,08-JUL-2021
GENUSPOWER,71.45,75.95,70.45,72.65,08-JUL-2021
GEOJITFSL,84.9,84.9,80.2,81.65,08-JUL-2021
GEPIL,350.9,351,338.5,342.25,08-JUL-2021
GESHIP,379.95,381.4,369.2,371.6,08-JUL-2021
GET&D,141.35,141.9,137.55,138.55,08-JUL-2021
GFLLIMITED,69.8,70.9,68.4,68.7,08-JUL-2021
GHCL,285.2,289,280.6,283.5,08-JUL-2021
GICHSGFIN,177.25,181.05,172.9,174.1,08-JUL-2021
GICRE,199.9,200,195,196.55,08-JUL-2021
GILLANDERS,53.55,57.8,53.5,55.55,08-JUL-2021
GILLETTE,5678,5678,5622.3,5651.45,08-JUL-2021
GINNIFILA,35.65,35.9,34.8,35.05,08-JUL-2021
GIPCL,85.75,87.45,84.65,85.55,08-JUL-2021
GKWLIMITED,577.95,599,560.05,564.7,08-JUL-2021
GLAND,3505,3598.1,3481.5,3539.85,08-JUL-2021
GLAXO,1514,1517.35,1499,1504.75,08-JUL-2021
GLENMARK,662.5,664.8,646.4,649.2,08-JUL-2021
GLFL,3.25,3.25,3.1,3.1,08-JUL-2021
GLOBAL,49.65,50.15,48.65,49.05,08-JUL-2021
GLOBALVECT,51,51.25,49.75,50.7,08-JUL-2021
GMBREW,606.6,610,593.15,599.75,08-JUL-2021
GMDCLTD,70.8,70.8,68.8,69.1,08-JUL-2021
GMMPFAUDLR,4725,4765.4,4658,4672.25,08-JUL-2021
GMRINFRA,31.8,33.15,31.65,32.15,08-JUL-2021
